* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.17R3.B1 4280.178 0.0297685947029 -0.0267609491686 0.000781413767006 -0.0267938497184 0.00592399785064
BPM.18R3.B1 4333.627 0.0320602300027 -0.0268915280854 0.00116121762812 -0.0271810178993 0.0037678109455
BPM.19R3.B1 4387.075 0.020044681742 -0.0339950790264 0.00202674221308 -0.0257932949862 0.00936536529185
BPM.20R3.B1 4440.523 0.0293141104332 -0.0285461821131 0.000132675643702 -0.0264843399814 0.00718219110045
BPM.21R3.B1 4493.972 0.0232061304889 -0.0313814896063 0.00017408414016 -0.0244639203836 0.0124306368642
BPM.22R3.B1 4547.42 0.0283553298504 -0.0308686506351 0.00131082083042 -0.0253732455672 0.0104500020113
BPM.24R3.B1 4654.318 0.0230267137291 -0.0352736467106 0.000939476727372 -0.0234437362181 0.013570151356
BPM.25R3.B1 4707.766 0.0142698813429 -0.0345528723413 0.000847435056902 -0.0200831437093 0.0181775992455
BPM.26R3.B1 4761.215 0.0194157168191 -0.0339351014896 0.000266606496386 -0.0214664381984 0.0165211926264
BPM.27R3.B1 4814.663 0.00959759456696 -0.0406945350763 0.00183476666956 -0.0176159788794 0.0205775378298
BPM.28R3.B1 4868.112 0.017206198242 -0.0393958878587 0.00141467614721 -0.0188156501506 0.0190969058022
BPM.31R3.B1 5028.458 -0.00582362960625 -0.0409787161428 0.000594110850722 -0.0114230405627 0.0242535491508
BPM.32R3.B1 5081.906 0.00486921896258 -0.0398109584542 0.00118012553801 -0.0133536902548 0.0232464934749
BPM.34R3.B1 5188.803 -0.00401651638894 -0.0427159154045 4.85163780013e-05 -0.0101953397562 0.0247946677716
BPM.32L4.B1 5295.7 -7.72306948726e-05 -0.036213912151 0.0010685723315 -0.00701323189898 0.0258753759537
BPM.31L4.B1 5349.148 -0.018347215471 -0.0320928262524 0.000755144831933 -0.00141063162582 0.0267718251326
BPM.30L4.B1 5402.597 -0.0151706492641 -0.0328131261951 0.00168874307895 -0.00357737020849 0.0265692100894
BPM.29L4.B1 5456.045 -0.0211416802048 -0.0300638333016 0.00220152990303 0.00193622115015 0.0267389519189
BPM.28L4.B1 5509.494 -0.012284185376 -0.0333195060275 0.000913304544442 -0.000209365627213 0.0268081455585
BPM.26L4.B1 5616.391 -0.0231216292749 -0.0256926652449 0.000257866600909 0.003689292233 0.0266361727303
BPM.24L4.B1 5723.288 -0.0232998616315 -0.0297178967273 0.000520394855536 0.00702895892816 0.0259555449036
BPM.23L4.B1 5776.736 -0.0249352494034 -0.020518061926 0.00104048691448 0.0123216417855 0.0239013329914
BPM.22L4.B1 5830.185 -0.0244042064334 -0.0206203341743 0.000820765831201 0.0107347363679 0.0248615989938
BPM.21L4.B1 5883.633 -0.0287238659057 -0.0143536950875 0.00018902778647 0.0156113985041 0.0221273113086
BPM.20L4.B1 5937.082 -0.024272247381 -0.0200165691804 0.00046872456298 0.0137249208859 0.0233443829573
BPM.18L4.B1 6043.979 -0.029339808058 -0.0136013387115 0.000333991551278 0.01659770025 0.0213974301204
BPM.16L4.B1 6150.876 -0.0221804903374 -0.0126592612955 0.000192334284135 0.0191135978905 0.0191834315242
BPM.15L4.B1 6204.325 -0.0318837447823 -0.00545734907292 0.000959272973293 0.022663828836 0.0148217587257
BPM.14L4.B1 6257.773 -0.0262388019809 -0.0105059801596 0.00264688243072 0.0214106297317 0.0165806695791
BPM.13L4.B1 6311.222 -0.0280346366291 -0.0107788651901 0.00120568639044 0.0243642133821 0.0118202697064
BPM.12L4.B1 6364.67 -0.0251467138647 -0.0147657621436 4.96065907008e-05 0.0234250173125 0.0135868404373
BPM.11L4.B1 6418.119 -0.0275574952832 -0.00305034776839 0.000981950548376 0.0256139981298 0.00878958301939
BPM.10L4.B1 6469.958 -0.0257061161644 -0.00384663019387 0.00144936733618 0.024802800433 0.0108699015578
BPM.9L4.B1 6509.023 -0.0277766853591 -0.00278591139601 0.000497332462368 0.0258808532161 0.00796963652393
BPM.8L4.B1 6549.485 -0.0221163194944 -0.0157658748832 0.00284539731803 0.0205619654561 0.0176221237535
BPM.7L4.B1 6588.549 -0.0255617826091 0.0100611435488 0.0005782445312 0.0268955879413 -0.00315610811982
BPMYB.6L4.B1 6685.153 -0.0218530355218 0.00940915174109 0.005498436138 0.0258882366722 -0.00794561962232
BPMYA.5L4.B1 6722.153 -0.0235167767291 0.0124741457107 0.00151538965346 0.0252705512882 -0.00973308308507
BPMWA.B5L4.B1 6824.62 -0.00196586640751 0.0256790439042 0.00270520571009 0.0262776955835 -0.00654342294697
BPMWA.B5R4.B1 6890.439 -0.0193687901425 0.00943560437864 0.000222366521476 0.025995261982 -0.00758815022175
BPMYA.6R4.B1 7024.394 -0.0214141175704 0.0165196076063 0.00129778120531 0.0239301642491 -0.0126759973071
BPM.7R4.B1 7120.91 -0.0244983988468 0.0108966053126 0.000510749984359 0.0268302994849 -0.00366997258355
BPM.8R4.B1 7158.698 -0.0264066473832 0.0042021468519 0.000449209659476 0.0265006104281 0.00557237077806
BPM.9R4.B1 7197.764 -0.0241146058688 0.00018539795181 0.000148032035772 0.0263103228433 0.00641097348302
BPM.10R4.B1 7238.227 -0.0190794922237 0.0134726985839 8.29731724853e-05 0.0256756366345 -0.00860786574007
BPM.11R4.B1 7290.065 -0.0196474614816 0.0109939384871 0.000407595784556 0.0266987143371 -0.00452905309155
BPM.12R4.B1 7344.789 -0.0200499142546 0.0100387452009 0.000260311477964 0.0264238633478 -0.00592563203534
BPM.13R4.B1 7398.237 -0.0219577942442 0.00444675942018 0.00031009621585 0.0270548733934 -0.0011693994007
BPM.14R4.B1 7451.685 -0.0196330054063 0.010465313394 0.000623407724917 0.0262104461739 -0.00680780291457
BPM.15R4.B1 7505.134 -0.0202777157898 0.0126139201836 0.000855389224567 0.0266910737747 -0.00457386596202
BPM.17R4.B1 7612.031 -0.0210441136487 0.0108155794543 0.000915695111816 0.0259021787408 -0.00790005100596
BPM.18R4.B1 7665.48 -0.0170614835506 0.0153903966503 0.000736126909904 0.0236788068938 -0.0131395499611
BPM.19R4.B1 7718.928 -0.0173915185976 0.0159074775447 0.000830499265751 0.0247151648001 -0.0110677142206
BPM.20R4.B1 7772.377 -0.0159532135965 0.0171862666034 0.000820393194435 0.0219454041523 -0.0158660929659
BPM.21R4.B1 7825.825 -0.0179788053484 0.0122310053104 0.00180872381152 0.0231015119689 -0.0141298907939
BPM.22R4.B1 7879.274 -0.0130185594877 0.0159561060085 0.00263346142429 0.0196514140558 -0.0186321119325
BPM.23R4.B1 7932.722 -0.0172907070816 0.0141856762665 0.00118455106256 0.0211214839853 -0.0169474654035
BPM.24R4.B1 7986.171 -0.0128443162124 0.0176397835817 0.000460746529276 0.0172251391876 -0.0209658392398
BPM.26R4.B1 8093.068 -0.00867585100603 0.0219927072954 0.000633174532062 0.0143517538527 -0.0230282217311
BPM.27R4.B1 8146.517 -0.0113966544356 0.018144511613 0.000138372538377 0.0162040114545 -0.0217646926898
BPM.28R4.B1 8199.965 -0.00990057064389 0.0212051460124 0.000426067139587 0.0114045294412 -0.0246665376906
BPM.29R4.B1 8253.413 -0.0109669526206 0.0204400638814 0.000442280311885 0.0133141235248 -0.0236904091987
BPM.30R4.B1 8306.862 -0.00231655471703 0.0231223958249 0.000997022904523 0.00811287618761 -0.0259361256475
BPM.31R4.B1 8360.311 -0.00316960005006 0.0234229793676 0.000228943100004 0.0102238634755 -0.0251788401006
BPM.32R4.B1 8413.759 -0.000498609602341 0.0220850032316 0.000501049649424 0.0047639425559 -0.0267545552158
BPM.33R4.B1 8467.208 -0.00104247066813 0.0221292048413 0.00191000478922 0.00686425840317 -0.0262941691267
BPM.34R4.B1 8520.656 0.00587451689899 0.0253625459591 0.000684947048824 0.0012757228697 -0.0271454214327
BPM.33L5.B1 8574.104 0.00885587508448 0.0286379453752 0.00024222731743 0.003502018043 -0.0269487892641
BPM.32L5.B1 8627.553 0.00850292575452 0.0262496558245 0.0010177286067 -0.00219030268118 -0.0270869700691
BPM.31L5.B1 8681.002 0.00411037464726 0.0223556114827 0.00106065494233 -3.21288559581e-05 -0.0271753627608
BPM.30L5.B1 8734.45 0.0148278445083 0.0221553989032 9.44294624227e-06 -0.00564419891309 -0.0265827837603
BPM.29L5.B1 8787.898 0.0100488827988 0.0249101471056 0.00139899143147 -0.00345218349754 -0.0269552184702
BPM.28L5.B1 8841.347 0.0160287075367 0.0185484578565 0.000389332525001 -0.00900075295647 -0.0256415253163
BPM.27L5.B1 8894.796 0.0140318109259 0.0184093699032 0.000267875788542 -0.00692324144949 -0.0262787005281
BPM.26L5.B1 8948.244 0.0116724633696 0.0164156050946 0.00041746699418 -0.0121274016483 -0.0242977275652
BPM.23L5.B1 9108.59 0.0111184078683 0.0190881479087 0.000191193133333 -0.0132905540564 -0.0236815246309
BPM.22L5.B1 9162.038 0.0091081799146 0.015640201907 0.000491338814172 -0.0178210104565 -0.0204432149158
BPM.21L5.B1 9215.486 0.00957798425037 0.0246718233602 0.000645195305968 -0.0161143507724 -0.0218137834695
BPM.20L5.B1 9268.936 0.00976743535692 0.0191962107121 0.00168639246198 -0.020341817123 -0.0179366643092
BPM.19L5.B1 9322.384 0.00815585184377 0.00974090639066 0.000880925717802 -0.0187877121781 -0.0195585101981
BPM.18L5.B1 9375.832 0.0156526384204 0.00899883809814 0.000329029705958 -0.0223563254123 -0.0153527901359
BPM.17L5.B1 9429.281 0.0120369091862 0.0135494253244 0.00142778768569 -0.0210610900662 -0.0170863669386
BPM.16L5.B1 9482.729 0.015096901842 0.0100186650386 0.000690009033814 -0.0241717297587 -0.0122980051552
BPM.15L5.B1 9536.178 0.0110041424641 0.00927373207946 0.000622374723403 -0.023059678476 -0.0142746165821
BPM.14L5.B1 9589.626 0.0150854157103 0.00757375551391 0.000915043959156 -0.0254814301175 -0.00928494314992
BPM.13L5.B1 9643.075 0.0126848937696 0.012928955149 0.00186824536502 -0.0246676942411 -0.0112702400566
BPM.12L5.B1 9696.523 0.0116451760574 0.010906216442 0.000908814561177 -0.0253037767861 -0.00975870539764
BPM.11L5.B1 9749.972 0.0111505861239 0.0132852634857 0.000955240910198 -0.0220897039103 -0.0157339896793
BPM.10L5.B1 9802.753 0.00970371427427 0.0135380143187 0.00106055715906 -0.0243737152927 -0.0118926638033
BPM.9L5.B1 9841.817 0.00970326597063 0.0171326885792 0.00109759071664 -0.0229304426106 -0.0144813069769
BPM.8L5.B1 9882.28 0.0164322555485 0.00440814388014 0.000254825392583 -0.0270778079728 0.00151847471405
BPM.6L5.B1 9958.24 0.0117202820454 0.0104050189827 0.00322629727136 -0.024539595705 -0.0115465013242
BPMR.5L5.B1 9990.141 0.00454152140149 0.0152151020457 0.00387338212736 -0.0241998852562 -0.0122425080633
BPMYA.4L5.B1 10017.55 0.0200882941422 0.00826818844382 0.00128391522609 -0.0246566464379 -0.0112943895575
BPMWB.4L5.B1 10038.68 0.0107114860866 0.0107597987673 0.0014003102892 -0.0228033629246 -0.0146806024894
BPMSW.1L5.B1 10168.21 0.00785534161742 0.0118263028859 0.00128733396577 -0.0191441957808 -0.0192097167778
BPMSW.1R5.B1 10211.34 0.00232940372771 0.0113919807282 0.00144601848482 -0.0191484725458 -0.019205453642
BPMSY.4R5.B1 10248.09 0.00835697017741 0.0145800575767 0.000545915736173 -0.0215691877666 -0.0164403038097
BPMWB.4R5.B1 10340.87 0.00508436529275 0.0147552457294 0.00478715125925 -0.0227877993774 -0.0147047492234
BPMYA.4R5.B1 10362.0 0.00670950785737 0.0140348419495 0.000742180782005 -0.0246393719463 -0.0113320254367
BPM.5R5.B1 10383.12 0.0131578470317 0.00768209493264 0.00149693753605 -0.0246234119552 -0.0113666633377
BPMR.6R5.B1 10415.02 0.011386801982 0.0107895880395 0.000979016490422 -0.0240551257466 -0.0125245509094
BPM.8R5.B1 10490.47 0.0114065578809 0.00982913366722 8.46080473514e-05 -0.0265458672709 -0.00555251123211
BPM.10R5.B1 10570.01 0.0113158093214 0.0120595266435 0.000149226732907 -0.0221342928095 -0.0156712007227
BPM.11R5.B1 10622.79 0.0132900772044 0.0122334994608 0.000543879489469 -0.0262109250695 -0.00696425571786
BPM.13R5.B1 10730.97 0.0113039416345 0.0139702671664 0.00132243023358 -0.0250156688913 -0.0104751973797
BPM.14R5.B1 10784.42 0.012881152071 0.0122380729631 0.000786941158606 -0.0240679175631 -0.0124999517745
BPM.15R5.B1 10837.87 0.0113469000745 0.014533635402 0.00012209263901 -0.0261562853384 -0.00716674176582
BPM.16R5.B1 10891.32 0.0111188818174 0.0119861467464 0.000850012137234 -0.0254918805227 -0.00925621291857
BPM.17R5.B1 10944.77 0.0177497754485 0.00737261844111 0.000544488234809 -0.0268370365983 -0.0039098486901
BPM.18R5.B1 10998.22 0.0191991091384 0.009530198678 0.000639048138765 -0.0264262439579 -0.00609648098492
BPM.19R5.B1 11051.67 0.0156975890451 0.011070852076 1.67707209524e-05 -0.0271172275237 -0.000411608356931
BPM.20R5.B1 11105.13 0.0211716950145 0.012957493096 0.000470151817802 -0.026994343799 -0.00261129336018
BPM.21R5.B1 11158.58 0.0178109661605 0.00274751411428 0.000735852899269 -0.0269641454848 0.0029065973867
BPM.22R5.B1 11212.03 0.0232815593427 0.00524697068126 0.0010380959631 -0.0271113905134 0.000697104346764
BPM.23R5.B1 11265.48 0.0264570690557 0.00472279140701 0.000123388237908 -0.0263730501567 0.00632263201997
BPM.24R5.B1 11318.93 0.0330988532213 0.00938158188074 0.000814074537061 -0.026250070187 0.00423054977233
BPM.25R5.B1 11372.38 0.0260565123541 -0.00261107534712 0.000960255192721 -0.024806452521 0.00957097954355
BPM.26R5.B1 11425.84 0.0304733019593 -0.00161196279485 0.00198354676387 -0.0255046271927 0.00751516652013
BPM.27R5.B1 11479.29 0.0325586254878 -0.00243535378959 0.000485175199538 -0.0233801734875 0.0126621966446
BPM.28R5.B1 11532.74 0.0362359740624 -0.00377224623008 0.000438487494665 -0.0237740763472 0.0107867182124
BPM.29R5.B1 11586.19 0.032092735906 -0.0149566998123 0.000158887284172 -0.0210309438227 0.0154680120454
BPM.30R5.B1 11639.64 0.0333067615642 -0.0093792198096 0.000537768421379 -0.0222211274334 0.0137033386895
BPM.31R5.B1 11693.09 0.0349468144885 -0.0114072891908 0.000282388639007 -0.018876050232 0.0180348197433
BPM.32R5.B1 11746.55 0.0365788317022 -0.00983748452489 0.000475612883414 -0.0202587665602 0.0164664013337
BPM.33R5.B1 11800.0 0.0308893808358 -0.0215868356141 0.000259919445119 -0.016419882623 0.0202964886038
BPM.34R5.B1 11853.45 0.0317902420958 -0.0165238143029 0.000482002287447 -0.0180159723661 0.0188940396807
BPM.33L6.B1 11906.9 0.0294433761966 -0.020171607184 0.00093515070987 -0.013679535511 0.022235788799
BPM.32L6.B1 11960.35 0.0277248467076 -0.0211653327277 0.000263346238241 -0.015418683968 0.0210671350678
BPM.31L6.B1 12013.8 0.023341150593 -0.0267782505072 0.000712323266181 -0.0107343507217 0.0237977669031
BPM.30L6.B1 12067.25 0.0294379364692 -0.0200424009386 0.00173039444865 -0.0126297192391 0.0228484175911
BPM.29L6.B1 12120.7 0.0231074457053 -0.0240663418581 0.000863938709982 -0.00758760260828 0.0249797574407
BPM.28L6.B1 12174.16 0.0270469487461 -0.0254262043813 7.55108497352e-05 -0.00957123012869 0.0242889182237
BPM.27L6.B1 12227.61 0.0240740929025 -0.0314425375294 0.000565770350345 -0.0043456473323 0.0257424813133
BPM.26L6.B1 12281.06 0.0306886262248 -0.0252896192576 0.00172286645315 -0.0058756182063 0.025339841982
BPM.25L6.B1 12334.51 0.0242885300404 -0.0295251980509 0.000797614429447 -0.000468533411631 0.0260079018197
BPM.24L6.B1 12387.96 0.0263119953331 -0.0299458727596 0.000970989606065 -0.00256005910075 0.0258858374069
BPM.22L6.B1 12494.86 0.0303435525604 -0.0308321066573 2.47074123229e-05 0.00129026333285 0.0260358758905
BPM.21L6.B1 12548.32 0.0206691343592 -0.0373785247765 4.06802291458e-05 0.00667743739944 0.0251980840993
BPM.20L6.B1 12601.77 0.0202784899245 -0.0368150275618 0.00036863570438 0.00452761752776 0.0256716242664
BPM.19L6.B1 12655.22 0.014731720645 -0.0408528309322 0.000629213420992 0.00968456495602 0.0242020828558
BPM.18L6.B1 12708.67 0.0171775695932 -0.039091229907 0.000482173770673 0.00776108271792 0.0248856827955
BPM.17L6.B1 12762.12 0.00447368835885 -0.0433932021962 0.000841079335765 0.0127499239921 0.0227369973974
BPM.16L6.B1 12815.57 0.00888154097326 -0.042388254182 0.000270370045253 0.0107729066244 0.0237376514462
BPM.15L6.B1 12869.02 0.00127074454641 -0.0425053480235 0.00144345944087 0.0154199603361 0.0210180026771
BPM.14L6.B1 12922.48 0.0087211964176 -0.0415955016055 0.000610284599028 0.0137371384104 0.0221545173974
BPM.12L6.B1 13029.38 0.000431156704842 -0.044730253757 0.000830044793005 0.0164205830868 0.0202458900521
BPM.11L6.B1 13082.83 0.00273177330158 -0.0434299918667 0.000150078840912 0.0194355940212 0.0173720838959
BPM.10L6.B1 13134.67 0.00555457785284 -0.0458663906341 0.000991112785429 0.0179969308902 0.0188584753302
BPM.9L6.B1 13173.74 -0.0186764168045 -0.0354714125458 0.00092776092243 0.024482574192 0.00895182513759
BPM.8L6.B1 13214.2 -0.0265859516407 -0.0333031086973 9.64647572857e-05 0.0260051179801 0.00180705611765
BPMYA.5L6.B1 13311.29 -0.0403046597253 -0.00884567648772 0.000274341978639 0.0186770052642 -0.0181851886735
BPMYB.4L6.B1 13347.69 -0.0402038847808 -0.00308169613474 0.00198885683568 0.0192169161892 -0.017613680427
BPMSX.A4L6.B1 13383.82 -0.0377633546783 0.00121086244217 0.0002195555531 0.0168318563326 -0.0199052813449
BPMSI.B4R6.B1 13662.41 -0.0313489938726 0.00710927115737 0.00137591802618 0.0198087222964 -0.0169453868173
BPMYA.4R6.B1 13691.29 -0.0533755467365 -0.00629821384051 0.00390125309266 0.0215376164236 -0.0146854585057
BPMYB.5R6.B1 13727.69 -0.0357850939849 -0.00629638995182 0.000662939652032 0.0215347645351 -0.0146896403238
BPM.11R6.B1 13954.79 -0.0284577718103 -0.0113012948516 0.00182046544618 0.0224244768956 -0.0132918941097
BPM.12R6.B1 14009.52 -0.0306089266912 -0.013846547472 0.000378783033624 0.0215211061315 -0.0147096432268
BPM.13R6.B1 14062.97 -0.0298621415792 -0.01221507675 0.000476701697968 0.0227187621208 -0.0127823886818
BPM.14R6.B1 14116.42 -0.0308446905916 -0.00441169861703 0.000220323989853 0.0195991469678 -0.0171873514783
BPM.15R6.B1 14169.88 -0.0270053933509 -0.00977191226159 0.000270841648385 0.0209580258105 -0.0155013795228
BPM.16R6.B1 14223.33 -0.0310715485618 -0.0049541825258 8.88476021384e-05 0.0173088455559 -0.0194919336877
BPM.17R6.B1 14276.78 -0.0275292987317 0.000692126761405 0.000577946495456 0.0188093191172 -0.018048299844
BPM.18R6.B1 14330.23 -0.0321691086744 0.00498539144161 0.00169716551955 0.0146898011859 -0.0215346547241
BPM.19R6.B1 14383.68 -0.0279389403403 0.0029231943206 6.33658670606e-05 0.0164312053888 -0.0202372701305
BPM.20R6.B1 14437.13 -0.0303424613454 0.00907583005568 0.00119721633649 0.0119011279661 -0.0231925584161
BPM.21R6.B1 14490.58 -0.0258398969702 0.00841740854869 0.00122874074798 0.0137100765147 -0.0221712745535
BPM.22R6.B1 14544.03 -0.0265477379692 0.0123116117521 0.00087741867143 0.00885226584744 -0.0245187479793
BPM.23R6.B1 14597.49 -0.025478045897 0.00666738120558 0.000121273627216 0.0107739639947 -0.0237371715361
BPM.24R6.B1 14650.94 -0.0248184384724 0.0126452020054 0.000367961850562 0.0053941599175 -0.0254297104675
BPM.25R6.B1 14704.39 -0.0224068807443 0.0131710537246 2.77380032714e-05 0.00746526627339 -0.0249005408664
BPM.26R6.B1 14757.84 -0.0225177054953 0.0168200325202 0.000558055984316 0.00216537042194 -0.0259051791492
