@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.19R3.B1"          4387.075                 2         0.2531414  0.00764270000001               0.0       10.57950143
    "BPM.20R3.B1"          4440.523                 2       -0.05682118  0.00582662000002               0.0       10.69826113
    "BPM.21R3.B1"          4493.972                 2        0.66642085  0.00504775000003               0.0       10.84172117
    "BPM.22R3.B1"           4547.42                 2        0.38683825        0.01236925               0.0       10.96148945
    "BPM.24R3.B1"          4654.318                 2        0.54786195        0.01864815               0.0       11.22449282
    "BPM.25R3.B1"          4707.766                 2        -0.2969392  0.00830780000001               0.0       11.36874741
    "BPM.26R3.B1"          4761.215                 2         0.1572614  0.00090350000012               0.0       11.48845428
    "BPM.27R3.B1"          4814.663                 2         0.6561421  0.00467250000002               0.0       11.63218627
    "BPM.28R3.B1"          4868.112                 2       -0.01878984  0.00741693000001               0.0       11.75142886
    "BPM.30R3.B1"          4975.009                 2     -0.0136947785      0.0112779115               0.0       12.01539087
    "BPM.31R3.B1"          5028.458                 2       0.053003135  0.00248433500004               0.0       12.15905014
    "BPM.32R3.B1"          5081.906                 2        0.15191885        0.01285245               0.0       12.27839315
    "BPM.33R3.B1"          5135.355                 2        0.22840185  0.00996855000001               0.0         12.422792
    "BPM.34R3.B1"          5188.803                 2       -0.31704195        0.01150795               0.0       12.54230007
    "BPM.32L4.B1"            5295.7                 2     -0.0091598325  0.00493542750002               0.0       12.80538337
    "BPM.31L4.B1"          5349.148                 2        0.78099545  0.00413145000002               0.0       12.94979239
    "BPM.30L4.B1"          5402.597                 2       -0.24951945  0.00943875000001               0.0        13.0691858
    "BPM.29L4.B1"          5456.045                 2        -2.2868955         0.0644535               0.0       13.21282518
    "BPM.28L4.B1"          5509.494                 2       -0.57527505        0.01942055               0.0       13.33239423
    "BPM.26L4.B1"          5616.391                 2        0.12816245        0.02379275               0.0       13.59605462
    "BPM.25L4.B1"          5669.839                 2        0.49667515  0.00366765000003               0.0       13.73974907
    "BPM.24L4.B1"          5723.288                 2      -0.114411955       0.023571745               0.0       13.85941809
    "BPM.23L4.B1"          5776.736                 2        0.28868375  0.00686415000001               0.0       14.00371782
    "BPM.22L4.B1"          5830.185                 2       -0.01520141  0.00375569000003               0.0       14.12291501
    "BPM.21L4.B1"          5883.633                 2         0.2174532  0.00721810000001               0.0       14.26670121
    "BPM.20L4.B1"          5937.082                 2          -0.88261  0.00158450000004               0.0       14.38594227
    "BPM.18L4.B1"          6043.979                 2        -0.1945615         0.0159509               0.0       14.64886199
    "BPM.16L4.B1"          6150.876                 2        0.84070115        0.04255985               0.0       14.91186928
    "BPM.15L4.B1"          6204.325                 2      -0.066370825  0.00447336500002               0.0       15.05553817
    "BPM.14L4.B1"          6257.773                 2        -0.1847814         0.0144887               0.0       15.17481134
    "BPM.13L4.B1"          6311.222                 2        -0.4789142         0.0105892               0.0       15.31858537
    "BPM.12L4.B1"           6364.67                 2        0.11341655        0.01302675               0.0       15.43903823
    "BPM.11L4.B1"          6418.119                 2         0.8874115         0.0128325               0.0       15.58341888
    "BPM.10L4.B1"          6469.958                 2         0.3281843         0.0189001               0.0        15.7025844
     "BPM.9L4.B1"          6509.023                 2        -0.5299986         0.0107292               0.0       15.82511688
     "BPM.8L4.B1"          6549.485                 2       -0.47488225  0.00641905000002               0.0       15.96734605
     "BPM.7L4.B1"          6588.549                 2         0.3482688         0.0141733               0.0       16.16411521
   "BPMYB.6L4.B1"          6685.153                 2      -0.029708475  0.00827155500001               0.0       16.27883302
   "BPMYA.5L4.B1"          6722.153                 2       -0.18657235  0.00322425000004               0.0       16.30416603
  "BPMWA.B5L4.B1"           6824.62                 2       -0.43198425        0.02064505               0.0       16.35149306
  "BPMWA.A5L4.B1"          6833.505                 2       -0.31543175  0.00036185000031               0.0       16.35683068
  "BPMWA.A5R4.B1"          6881.554                 2         0.1630875  0.00119030000009               0.0        16.3893723
  "BPMWA.B5R4.B1"          6890.439                 2      -0.028406956       0.023781894               0.0       16.39601676
   "BPMYB.5R4.B1"           6992.83                 2        0.38530495        0.02925015               0.0       16.47799922
   "BPMYA.6R4.B1"          7024.394                 2         0.5991193         0.0374815               0.0       16.49319531
     "BPM.7R4.B1"           7120.91                 2      0.0076669275      0.0103277225               0.0       16.57808771
     "BPM.8R4.B1"          7158.698                 2         0.3452958         0.0117265               0.0       16.65052671
     "BPM.9R4.B1"          7197.764                 2       -0.09107254  0.00722125000002               0.0       16.79760268
    "BPM.10R4.B1"          7238.227                 2        0.40819665  0.00216065000005               0.0       16.97681722
    "BPM.11R4.B1"          7290.065                 2         0.3500381         0.0163288               0.0       17.08206898
    "BPM.12R4.B1"          7344.789                 2        -0.2968454         0.0234709               0.0       17.21378866
    "BPM.13R4.B1"          7398.237                 2         0.1233855         0.0106784               0.0       17.33125546
    "BPM.14R4.B1"          7451.685                 2          0.529055  0.00999300000001               0.0       17.47562285
    "BPM.15R4.B1"          7505.134                 2       -0.06649989        0.01065903               0.0        17.5946503
    "BPM.17R4.B1"          7612.031                 2         0.9648899  0.00533680000003               0.0       17.85731686
    "BPM.18R4.B1"           7665.48                 2        0.13121775        0.01491685               0.0       18.00158886
    "BPM.19R4.B1"          7718.928                 2       -0.55600245  0.00925585000001               0.0       18.12045435
    "BPM.20R4.B1"          7772.377                 2        0.21129445  0.00269295000004               0.0        18.2637021
    "BPM.21R4.B1"          7825.825                 2        -0.1872089         0.0138166               0.0        18.3833933
    "BPM.22R4.B1"          7879.274                 2        0.60106565        0.01277935               0.0       18.52750967
    "BPM.23R4.B1"          7932.722                 2        0.50198605  0.00606555000002               0.0       18.64675424
    "BPM.24R4.B1"          7986.171                 2         0.8144089 0.000629600000181               0.0       18.79071447
    "BPM.26R4.B1"          8093.068                 2        -0.1300158  0.00447220000002               0.0        19.0544192
    "BPM.27R4.B1"          8146.517                 2        0.39886575        0.01168025               0.0       19.17365313
    "BPM.28R4.B1"          8199.965                 2       0.003545643  0.00960985700001               0.0        19.3176987
    "BPM.29R4.B1"          8253.413                 2        -0.3488381 0.000323400000299               0.0       19.43736858
    "BPM.30R4.B1"          8306.862                 2         0.8096838  0.00983630000001               0.0       19.58131662
    "BPM.31R4.B1"          8360.311                 2         0.3631604         0.0136567               0.0       19.70056481
    "BPM.32R4.B1"          8413.759                 2           0.81163  0.00635410000001               0.0       19.84469264
    "BPM.33R4.B1"          8467.208                 2        -0.1556361         0.0179522               0.0       19.96433609
    "BPM.34R4.B1"          8520.656                 2         0.1139677  0.00202910000005               0.0       20.10820714
    "BPM.33L5.B1"          8574.104                 2       -0.22199895  0.00252125000004               0.0        20.2274929
    "BPM.32L5.B1"          8627.553                 2         0.1375044         0.0159955               0.0       20.37169055
    "BPM.31L5.B1"          8681.002                 2        0.29582265  0.00788475000001               0.0         20.491286
    "BPM.30L5.B1"           8734.45                 2         0.7896003  0.00118190000006               0.0       20.63509677
    "BPM.29L5.B1"          8787.898                 2         0.2782723         0.0152396               0.0       20.75443917
    "BPM.28L5.B1"          8841.347                 2         0.5933416  0.00985210000001               0.0       20.89868625
    "BPM.27L5.B1"          8894.796                 2      -0.070024865  0.00988322500001               0.0       21.01821762
    "BPM.26L5.B1"          8948.244                 2       0.057026035  0.00394124500003               0.0       21.16199163
    "BPM.23L5.B1"           9108.59                 2         0.5457719  0.00467450000003               0.0       21.54513232
    "BPM.22L5.B1"          9162.038                 2         0.7621365  0.00285170000003               0.0       21.68889722
    "BPM.21L5.B1"          9215.486                 2        0.20392395  0.00338925000003               0.0       21.80838308
    "BPM.20L5.B1"          9268.936                 2        0.45186765  0.00341995000003               0.0       21.95269976
    "BPM.19L5.B1"          9322.384                 2        -0.1616161 0.000357300000315               0.0       22.07161854
    "BPM.18L5.B1"          9375.832                 2       -0.29366135  0.00294135000004               0.0       22.21481207
    "BPM.17L5.B1"          9429.281                 2        0.40284745        0.01520785               0.0       22.33445713
    "BPM.16L5.B1"          9482.729                 2        0.40375215  0.00506715000002               0.0       22.47863686
    "BPM.15L5.B1"          9536.178                 2       -0.11033835  0.00857085000001               0.0       22.59741708
    "BPM.14L5.B1"          9589.626                 2        0.95089535 0.000572650000302               0.0       22.74077227
    "BPM.13L5.B1"          9643.075                 2       -0.09546281  0.00292217000004               0.0       22.86053443
    "BPM.12L5.B1"          9696.523                 2         0.5705747         0.0215049               0.0       23.00037297
    "BPM.11L5.B1"          9749.972                 2        -0.0462976  0.00603559000002               0.0       23.11486201
    "BPM.10L5.B1"          9802.753                 2        -0.2908697         0.0317316               0.0       23.25484309
     "BPM.9L5.B1"          9841.817                 2        0.37743475        0.01124535               0.0        23.3576557
     "BPM.8L5.B1"           9882.28                 2         3.4015355  0.00838250000006               0.0       23.57129892
     "BPM.6L5.B1"           9958.24                 2          0.366077  0.00195910000005               0.0       23.71694308
    "BPMR.5L5.B1"          9990.141                 2        -0.2622417  0.00402570000003               0.0        23.7561144
   "BPMYA.4L5.B1"          10017.55                 2        -1.1216995         0.0118075               0.0       23.79240701
   "BPMWB.4L5.B1"          10038.68                 2        -1.3082455         0.0125605               0.0       23.81118294
   "BPMSW.1L5.B1"          10168.21                 2        -1.0016225         0.0128425               0.0       23.98447008
   "BPMSW.1R5.B1"          10211.34                 2         -1.536058          0.002654               0.0       24.33429282
   "BPMSY.4R5.B1"          10248.09                 2        0.38683525  0.00105195000011               0.0       24.40318267
   "BPMWB.4R5.B1"          10340.87                 2        0.54342405        0.01561955               0.0       24.54157346
   "BPMYA.4R5.B1"           10362.0                 2        0.62029345  0.00603285000002               0.0       24.58288034
     "BPM.5R5.B1"          10383.12                 2         0.1960161         0.0133565               0.0       24.60797611
    "BPMR.6R5.B1"          10415.02                 2        0.71259955  0.00840715000002               0.0       24.64429891
     "BPM.8R5.B1"          10490.47                 2        0.09892429        0.01207521               0.0       24.82907017
    "BPM.10R5.B1"          10570.01                 2         0.2203387  0.00104350000011               0.0       25.08524364
    "BPM.11R5.B1"          10622.79                 2       -0.08768985        0.02012455               0.0       25.25022288
    "BPM.13R5.B1"          10730.97                 2       -0.15112525  0.00678305000002               0.0       25.48568117
    "BPM.14R5.B1"          10784.42                 2         1.1954755         0.0106175               0.0       25.60483271
    "BPM.15R5.B1"          10837.87                 2        0.47462175  0.00915255000001               0.0       25.74896362
    "BPM.16R5.B1"          10891.32                 2        -0.1360873         0.0114663               0.0       25.86826027
    "BPM.17R5.B1"          10944.77                 2         0.1474215  0.00442500000003               0.0       26.01159202
    "BPM.18R5.B1"          10998.22                 2       -0.06589673  0.00539443000002               0.0       26.13085705
    "BPM.19R5.B1"          11051.67                 2       -0.12187275  0.00347665000003               0.0       26.27499392
    "BPM.20R5.B1"          11105.13                 2       0.078943295  0.00424017500003               0.0       26.39417674
    "BPM.21R5.B1"          11158.58                 2         0.7068024  0.00287360000005               0.0       26.53752389
    "BPM.22R5.B1"          11212.03                 2        0.05852359        0.01642571               0.0       26.65690068
    "BPM.23R5.B1"          11265.48                 2        0.72294415  0.00363475000003               0.0       26.80094941
    "BPM.24R5.B1"          11318.93                 2       0.044899625       0.010217085               0.0       26.92049331
    "BPM.25R5.B1"          11372.38                 2    -0.02150919525     0.02106260475               0.0       27.06448656
    "BPM.26R5.B1"          11425.84                 2       -0.31502405  0.00142155000008               0.0       27.18387151
    "BPM.27R5.B1"          11479.29                 2         0.2110128 9.68000011394e-05               0.0       27.32795128
    "BPM.28R5.B1"          11532.74                 2        -0.1982734  0.00340410000003               0.0       27.44748246
    "BPM.29R5.B1"          11586.19                 2        0.56218975        0.01421935               0.0       27.59144717
    "BPM.30R5.B1"          11639.64                 2        0.50029455  0.00104945000011               0.0       27.71084901
    "BPM.31R5.B1"          11693.09                 2         0.5401855         0.0344591               0.0       27.85495404
    "BPM.32R5.B1"          11746.55                 2        -0.1733208  0.00727140000002               0.0        27.9744646
    "BPM.33R5.B1"           11800.0                 2        -0.1711752         0.0177353               0.0        28.1184081
    "BPM.34R5.B1"          11853.45                 2        0.16866775        0.01339305               0.0       28.23783365
    "BPM.33L6.B1"           11906.9                 2      -0.039210945 0.000873885000126               0.0       28.38195529
    "BPM.32L6.B1"          11960.35                 2          0.520771  0.00481920000003               0.0       28.50143967
    "BPM.31L6.B1"           12013.8                 2         0.4874786         0.0112893               0.0        28.6453717
    "BPM.30L6.B1"          12067.25                 2          0.306059  0.00465550000002               0.0       28.76482508
    "BPM.29L6.B1"           12120.7                 2        0.36549505  0.00510195000002               0.0       28.90895278
    "BPM.28L6.B1"          12174.16                 2          0.142695  0.00975540000001               0.0       29.02840842
    "BPM.27L6.B1"          12227.61                 2        -0.1210479  0.00562430000002               0.0       29.17234001
    "BPM.26L6.B1"          12281.06                 2        -0.2961108  0.00214480000005               0.0        29.2918222
    "BPM.25L6.B1"          12334.51                 2         0.1693389  0.00734100000001               0.0       29.43594471
    "BPM.24L6.B1"          12387.96                 2         0.3179996  0.00493400000002               0.0       29.55537232
    "BPM.22L6.B1"          12494.86                 2       -0.09921178        0.02408262               0.0       29.81882323
    "BPM.21L6.B1"          12548.32                 2        0.58217085  0.00877655000001               0.0        29.9629299
    "BPM.20L6.B1"          12601.77                 2      -0.039091545       0.016965745               0.0        30.0818317
    "BPM.19L6.B1"          12655.22                 2        -0.2663588  0.00537870000002               0.0       30.22526094
    "BPM.18L6.B1"          12708.67                 2     -0.0149235185      0.0112626515               0.0       30.34490822
    "BPM.17L6.B1"          12762.12                 2        0.26521775  0.00187185000005               0.0       30.48887445
    "BPM.16L6.B1"          12815.57                 2     -0.0162471355  0.00721946450002               0.0       30.60770069
    "BPM.15L6.B1"          12869.02                 2         0.6244405         0.0141054               0.0       30.75128393
    "BPM.14L6.B1"          12922.48                 2      -0.023889215  0.00218871500005               0.0       30.87098566
    "BPM.12L6.B1"          13029.38                 2       -0.06585504  0.00559477000002               0.0       31.13408446
    "BPM.11L6.B1"          13082.83                 2       -0.63705795  0.00446995000003               0.0       31.27684083
    "BPM.10L6.B1"          13134.67                 2        -0.7288671         0.0112081               0.0       31.40068051
     "BPM.9L6.B1"          13173.74                 2        -0.8867532  0.00110760000012               0.0        31.5392189
     "BPM.8L6.B1"           13214.2                 2       0.043541365  0.00146693500008               0.0       31.68150462
   "BPMYA.5L6.B1"          13311.29                 2         0.2453617  0.00772110000001               0.0       31.91957859
   "BPMYB.4L6.B1"          13347.69                 2       -0.13884105        0.01887205               0.0       31.93462181
  "BPMSX.B4L6.B1"          13383.23                 2        0.12621325        0.01534425               0.0       31.96468147
  "BPMSX.A4L6.B1"          13383.82                 2       -0.02583633  0.00100458000011               0.0       31.96522852
  "BPMSI.B4R6.B1"          13662.41                 2       -0.16350955 0.000617350000174               0.0       32.18438183
   "BPMYA.4R6.B1"          13691.29                 2        -0.9734564         0.0252105               0.0       32.19325137
   "BPMYB.5R6.B1"          13727.69                 2        -0.5891121  0.00668190000002               0.0       32.21114094
     "BPM.8R6.B1"          13823.42                 2         -1.119598  0.00930400000003               0.0       32.33024271
     "BPM.9R6.B1"          13862.49                 2       -0.24520765  0.00330755000003               0.0        32.4708692
    "BPM.10R6.B1"          13902.95                 2         1.7035255         0.0161575               0.0       32.64739387
    "BPM.11R6.B1"          13954.79                 2       -0.24204065        0.01261875               0.0       32.75200493
    "BPM.12R6.B1"          14009.52                 2       0.081229915       0.025729785               0.0       32.87826316
    "BPM.13R6.B1"          14062.97                 2         0.4585964  0.00620930000002               0.0       32.99743819
    "BPM.14R6.B1"          14116.42                 2         0.3494031  0.00274690000004               0.0       33.14126268
    "BPM.15R6.B1"          14169.88                 2        -0.2518455 0.000109700001013               0.0       33.26043665
    "BPM.16R6.B1"          14223.33                 2       -0.43829735  0.00445525000002               0.0       33.40409699
    "BPM.17R6.B1"          14276.78                 2        0.35910545  0.00259115000004               0.0       33.52343902
    "BPM.18R6.B1"          14330.23                 2        0.82003235  0.00822215000002               0.0       33.66723208
    "BPM.19R6.B1"          14383.68                 2        0.31848485  0.00619395000002               0.0        33.7863873
    "BPM.20R6.B1"          14437.13                 2        0.53338515  0.00597975000002               0.0       33.93008274
    "BPM.21R6.B1"          14490.58                 2        -0.4400396         0.0127625               0.0       34.04943858
    "BPM.22R6.B1"          14544.03                 2          0.404435  0.00375960000003               0.0       34.19319392
    "BPM.23R6.B1"          14597.49                 2        -0.6241645  0.00314690000003               0.0       34.31284409
    "BPM.24R6.B1"          14650.94                 2         0.4651364 0.000130600000914               0.0       34.45711015
    "BPM.25R6.B1"          14704.39                 2       -0.36885465 0.000659450000177               0.0       34.57634874
    "BPM.26R6.B1"          14757.84                 2          1.027159  0.00681500000001               0.0       34.72018421
    "BPM.27R6.B1"          14811.29                 2         -0.118115  0.00622800000002               0.0       34.83989779
