@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.152003549733
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R2.B1"          1481.948                 2     31.3058627407    0.174360506618    0.319053364109    0.721038366952    0.009662121044  0.00753176503831       30.96401322      0.4965564004       3.850264342
    "BPM.28R2.B1"          1535.397                 2     138.421361523      1.1018126149    0.870633722262    -2.05691046863   0.0181485350081  0.00982332720231       170.9657906      -2.424715843        3.99420854
    "BPM.29R2.B1"          1588.845                 2     34.1829596593    0.328867403389    0.335087056675    0.318471923158   0.0104910415008  0.00609001243293       30.91026545      0.4956809439       4.113737192
    "BPM.30R2.B1"          1642.294                 2     212.667061223     1.50202737747      1.9293863554    -2.89480449411   0.0268192807523   0.0267362077262       171.0383393      -2.427429898       4.257814383
    "BPM.31R2.B1"          1695.742                 2     28.1431638161    0.183693526471    0.150719085056    0.673097474819   0.0101064568831  0.00319416684716       30.96317496       0.496835475       4.377184629
    "BPM.32R2.B1"          1749.191                 2     147.292502967     1.09112784898    0.958480908254    -2.26968856114   0.0178783244054   0.0134991993512       170.9182911      -2.424137515       4.521159692
    "BPM.33R2.B1"          1802.639                 2     36.8061839021    0.309064100145    0.179495867347     0.41536987984    0.016815987217  0.00468331664887       30.91261646      0.4954348786       4.640703337
    "BPM.34R2.B1"          1856.088                 2     200.431294942     1.48465326194    0.955674062024    -2.64504535905   0.0277033844215    0.014406382633       171.0824064      -2.427914093       4.784746711
    "BPM.33L3.B1"          1909.536                 2     25.6140169454    0.133032543345    0.168416880618    0.561546384321  0.00337804823127  0.00461920588606       30.95937843      0.4970414956        4.90410695
    "BPM.32L3.B1"          1962.985                 2     163.832347041     1.01896687027     0.69948540755    -2.55073958331  0.00758366268448  0.00967181909084       170.8789162      -2.423761297        5.04811776
    "BPM.31L3.B1"          2016.433                 2     38.6304760597    0.239100890386    0.151970890542     0.53066283595  0.00775598158635  0.00324295420613       30.91774997      0.4952747931       5.167666186
    "BPM.30L3.B1"          2069.882                 2     183.944332601     0.57522308224     1.18294757441    -2.36561832826  0.00680110532237   0.0172555587024       171.1159633      -2.428171578       5.311672871
    "BPM.29L3.B1"           2123.33                 2     24.6904936044    0.248538009494    0.194643790067    0.452144261309   0.0124482565144  0.00586647472694       30.95305472       0.497151069       5.431033714
    "BPM.28L3.B1"          2176.779                 2     175.992742644     2.44887752007     1.02292321065    -2.71720942193   0.0431746217204   0.0166783158351       170.8521368      -2.423629907       5.575081098
    "BPM.27L3.B1"          2230.227                 2     39.0523583433    0.604693526255    0.187300630119    0.597674367617   0.0218838719883  0.00463309232736       30.92508309      0.4952188647       5.694623548
    "BPM.26L3.B1"          2283.676                 2     171.386639136     2.09107049177    0.627403347025    -2.16959264849   0.0402163247727  0.00874314628551       171.1351996      -2.428173116       5.838594837
    "BPM.25L3.B1"          2337.124                 2     24.2165934605    0.156144493923    0.267383441889    0.342049827671  0.00722083329937  0.00883029795264       30.94492185      0.4971517534       5.957966828
    "BPM.24L3.B1"          2390.573                 2     192.639595927     1.27683127573     5.04855090328    -2.94335833425   0.0251514337654   0.0800716034199       170.8409936      -2.423758264       6.102047456
    "BPM.23L3.B1"          2444.021                 2     39.1368704272    0.345664070425     1.18099208141    0.687721094891   0.0180793774553   0.0320089300449       30.93378317      0.4952734438       6.221573855
    "BPM.22L3.B1"           2497.47                 2     153.600526731     1.21910107352     3.46198099912    -1.94909210904   0.0240732546799   0.0450719412082       171.1379311      -2.427918533       6.365515058
    "BPM.21L3.B1"          2550.918                 2     24.9239701532    0.406947135721    0.530763079114    0.226934460105   0.0127411011837  0.00975229748535       30.93590331      0.4970434712       6.484907479
    "BPM.20L3.B1"          2604.367                 2     210.378656647     2.85602577239     3.30780671691     -3.1913918439   0.0514637006318   0.0491350751744       170.7554344      -2.422939504        6.62906581
    "BPM.19L3.B1"          2657.815                 2     40.3823787548     0.71208317456    0.488574757406     0.76334330565   0.0390311902235   0.0127585451475       31.15717996      0.4977659178       6.748100842
    "BPM.18L3.B1"          2711.264                 2     146.500550573     2.35629131699     1.29073978375    -1.85238486126    0.046223646124   0.0173189337578       170.9401964      -2.417967846       6.891430622
    "BPM.17L3.B1"          2764.712                 2      25.819880553     0.32288043669    0.549438390023    0.207648489216   0.0178324210058    0.012156568739       30.92462873      0.4956690253       7.010940318
    "BPM.16L3.B1"          2818.161                 2     214.987967872      2.7581804692     2.92852327811    -3.21473455348   0.0548354973598   0.0390545540934       170.9683227      -2.426030463       7.155009253
    "BPM.15L3.B1"          2871.609                 2     39.0679826422    0.379058438864    0.308512297866    0.788956347535   0.0208453703723  0.00558451138146       31.16229172      0.4990847942       7.273940258
    "BPM.14L3.B1"          2925.058                 2     137.318014183     1.32465732124     2.11485273013    -1.78676447529   0.0235474301553   0.0316416361795       170.7280535      -2.415090553       7.417378317
    "BPM.13L3.B1"          2978.506                 2     28.2040994091    0.880677811267    0.272637982268    0.206657491013   0.0275807562119   0.0084776724259       30.92581525      0.4944406698       7.536977441
    "BPM.12L3.B1"          3031.955                 2     213.023410974     5.34725876081     1.48360368643    -3.08259950237   0.0951251693213   0.0264475709106       168.4613409       -2.39331643       7.682473022
    "BPM.10L3.B1"          3138.184                 2     126.740490385     2.74712274562     1.66284478902    -1.94877167722   0.0361968794626   0.0198124283645       158.1564805      -2.337095572        7.96758707
     "BPM.9L3.B1"          3177.249                 2     50.5108631127    0.364743844855    0.793779810854      0.6429858752   0.0181224188158   0.0288877691576       54.34141953      0.9489644578       8.032051609
     "BPM.8L3.B1"          3217.712                 2     202.371516641     2.13154517606     5.99655058554    -3.04886973879    0.036832458709   0.0911795071803       177.5828589      -2.500079201       8.107812674
     "BPM.7L3.B1"          3256.776                 2       67.09185978    0.490824748483     3.01357515651     1.30692831971  0.00909050281683   0.0833279322752       53.77156209       1.113232981       8.168767943
     "BPM.6L3.B1"          3329.415                 2     237.003025017     2.96049002289     6.96151834222      2.8108127262   0.0620419796977   0.0660524905137       206.8490026       2.293020225       8.287409635
  "BPMWG.A5L3.B1"           3371.12                 2     68.5713678697     1.69407065639     3.76847089013     1.24162395071    0.021620792375   0.0707692738687       68.20964037        1.03130599       8.344506119
    "BPMW.4L3.B1"          3502.763                 2     231.842193291     3.88936153342     13.9351539716     3.03888920779     0.04816024336    0.196485144828       250.5605064       3.451216388       8.546680285
    "BPMW.4R3.B1"          3547.728                 2     47.1146377332      0.3303248268     3.55724896983     1.04645011077   0.0191003008133   0.0975946718676       44.37466966       1.134257573       8.616795274
   "BPMWE.4R3.B1"          3575.273                 2      34.942063061    0.665304853752     7.80628696239   -0.533463790063   0.0091335951061    0.117834502418       30.74703739      -0.534734539       8.764234807
    "BPMW.5R3.B1"          3650.401                 2     325.556489664     5.01283059928     13.1641635443    -3.30663423821   0.0502666169809    0.127589339981       347.1535824      -3.676831654       8.893818539
  "BPMWJ.A5R3.B1"          3679.119                 2     282.272370823      3.4257494464     8.34264991873     4.12476133641    0.110847699841    0.151065969962       302.0974135       4.221356514       8.906464375
   "BPMWC.6R3.B1"          3718.937                 2     53.0729547583     1.12774459261     1.75529046575     1.54685140733   0.0432949273725   0.0287634487579        64.6961489       1.740802943       8.952430881
    "BPMR.6R3.B1"          3731.015                 2     31.5207716214     1.02150908996    0.193482800557    0.227739447763   0.0268229439913  0.00978640075917       39.68329963      0.3025886384       8.992591094
   "BPM_A.7R3.B1"          3786.839                 2     107.464768953     3.40059459969     1.63535948636    -1.58345606959   0.0538243154599   0.0244728724375         91.619791      -1.232949977       9.180899405
     "BPM.8R3.B1"          3825.903                 2     41.3398234645    0.532902976676    0.303424298668    0.441479792114    0.014157058601  0.00929900899853       34.75582658       0.298250933        9.29260747
     "BPM.9R3.B1"          3864.968                 2     122.133759137    0.892702164934    0.832567116572    -1.69612452032   0.0253273168566   0.0164823852893       128.1726351       -2.00437828       9.397822408
    "BPM.10R3.B1"          3905.431                 2     43.5327236446     0.14403741393    0.516120306232    0.561476905442  0.00782080175521   0.0184167437234       53.80207049      0.6220256041        9.47339032
    "BPM.11R3.B1"          3958.212                 2     162.571122762    0.690087298962     4.29419564088    -1.92296587469   0.0115707055489   0.0497786440977       181.5402717      -1.963313114        9.56784714
    "BPM.12R3.B1"          4012.936                 2     47.1232576372    0.206863987419      1.5513110819    0.486177514341   0.0104555292223   0.0264642885299       41.32839912      0.5645808188        9.67111176
    "BPM.13R3.B1"          4066.384                 2     205.113301195    0.913972619164     4.41630635078    -2.45747111483   0.0158720118014   0.0562194233936       171.4793831      -2.138138025       9.789807574
    "BPM.14R3.B1"          4119.833                 2     27.8527374919    0.755999947228    0.224179021683    0.617079850857   0.0319830345125  0.00528048281157       30.88895089      0.4958343538       9.909353373
    "BPM.15R3.B1"          4173.281                 2     152.216298568     6.82331175131     1.64133681877     -2.3265552977    0.104028265075   0.0240238079558       170.8929021      -2.426256862       10.05358421
    "BPM.17R3.B1"          4280.178                 2     197.424125173     8.38567022082     2.95865420449    -2.60995046507    0.118783640907   0.0415233640506       170.7685088      -2.414313408        10.3157427
    "BPM.18R3.B1"          4333.627                 2     26.6234987992    0.495628487026    0.532003782585    0.590534629697   0.0170030816252   0.0203397493121       30.88470347      0.4941103661       10.43542315
    "BPM.19R3.B1"          4387.075                 2       158.2794045     1.94828385945      2.8768499309    -2.42488991121   0.0234900306086    0.044334513658       171.1735613      -2.429980119       10.57950143
    "BPM.20R3.B1"          4440.523                 2     37.5854476488     0.46547845151    0.758721653908    0.478464022053   0.0172296263958   0.0164335774171       31.19740978      0.5007639032       10.69826113
    "BPM.21R3.B1"          4493.972                 2     194.983543115     1.11098576319     3.29999221336     -2.5317868183    0.020904699572   0.0395056983025       170.4985838      -2.411005333       10.84172117
    "BPM.22R3.B1"           4547.42                 2      25.824741386    0.750228946744    0.400905458541     0.54323523074  0.00996070952622  0.00876788544185          30.89714      0.4926968967       10.96148945
    "BPM.24R3.B1"          4654.318                 2       37.46809921     1.02334833763     1.06581447494    0.525989534236   0.0253484654916   0.0273199579655       30.96193451      0.4996217072       11.22449282
    "BPM.25R3.B1"          4707.766                 2     179.618637266     2.64357439466      1.8786047062    -2.33688529467   0.0525476567213     0.02051033735       170.4546909      -2.418267814       11.36874741
    "BPM.26R3.B1"          4761.215                 2     25.2256809399    0.166337981141    0.249673046498    0.427387436467  0.00916726151343  0.00836345115274       30.92874435      0.4929350565       11.48845428
    "BPM.27R3.B1"          4814.663                 2      178.88546552     2.08057117997     2.56163569412    -2.71898622707   0.0244981989192   0.0369229158043       171.5205325      -2.432974926       11.63218627
    "BPM.28R3.B1"          4868.112                 2     37.5874323983    0.678257749043    0.676429446112    0.606911442676   0.0166708661645   0.0116496330471       30.92938122      0.4991923682       11.75142886
    "BPM.30R3.B1"          4975.009                 2     25.9209800137     0.44797049871     1.17338867459    0.340279104925   0.0109805697132   0.0262803662934       30.96131585      0.4935432995       12.01539087
    "BPM.31R3.B1"          5028.458                 2     191.389818714     2.10592336117     4.17969056372    -2.87001806735   0.0382685556342   0.0623517176043       171.4636574      -2.431165426       12.15905014
    "BPM.32R3.B1"          5081.906                 2     36.4973128214    0.290308275078    0.781001345515     0.65843634507  0.00912456584997   0.0212950280558       30.89772277      0.4984226117       12.27839315
    "BPM.33R3.B1"          5135.355                 2     151.227928038    0.974226262338     1.89812386747    -2.01129254909   0.0083022410929   0.0245591736401       170.5668148       -2.42183508         12.422792
    "BPM.34R3.B1"          5188.803                 2     27.8684404712    0.767817839523    0.311423578047    0.302734463049   0.0137957321921  0.00609658608793       30.99115609      0.4944525612       12.54230007
    "BPM.32L4.B1"            5295.7                 2     34.7023656884    0.919122486289    0.373623171738    0.682873727058    0.027311161708   0.0125469948439       30.87055389      0.4973998415       12.80538337
    "BPM.31L4.B1"          5349.148                 2     145.002297424     2.66477989878     1.05987371999    -2.00359007561   0.0525150569942   0.0166125367706       170.6998821       -2.42443725       12.94979239
    "BPM.30L4.B1"          5402.597                 2     29.2597085185    0.314143604834    0.200532934308    0.285119231653   0.0133248612606  0.00518371353674       31.01487682      0.4955595976        13.0691858
    "BPM.29L4.B1"          5456.045                 2     203.445158138      2.2629401862     1.55168204322    -2.92312641933   0.0249260504462   0.0147498479026       171.2013275      -2.426035484       13.21282518
    "BPM.28L4.B1"          5509.494                 2     33.6172623799     1.28588123884    0.338405632969    0.699461253521   0.0234864665896  0.00650213852554       30.85095953      0.4962401904       13.33239423
    "BPM.26L4.B1"          5616.391                 2     30.7755369729     1.22604661348    0.742568967207    0.305091658624   0.0284393807938   0.0202118162575       31.02978458      0.4967387077       13.59605462
    "BPM.25L4.B1"          5669.839                 2      204.51593104     4.31469796345     1.48973567587      -2.906367032   0.0860948264921    0.022644220619       171.0256594      -2.423297534       13.73974907
    "BPM.24L4.B1"          5723.288                 2     31.2662731583    0.233819026532    0.304188591639    0.671136855501   0.0127312587252  0.00992368210088       30.84116458      0.4950753335       13.85941809
    "BPM.23L4.B1"          5776.736                 2     145.090515185     1.03645197017     1.64126320558    -2.12022942781   0.0198011779908   0.0252163293846       171.0461957      -2.429834869       14.00371782
    "BPM.22L4.B1"          5830.185                 2     32.5066423244    0.246162778066    0.322066263426    0.347252599208  0.00363181477757  0.00815114937979       31.03418667      0.4978560068       14.12291501
    "BPM.21L4.B1"          5883.633                 2     199.011542458     3.91776109239      1.1406993909    -2.78549454438   0.0290543962962   0.0154628967455       170.8460125       -2.42085832       14.26670121
    "BPM.20L4.B1"          5937.082                 2     35.7119951023     6.53821690515     3.04345067233    0.700767661946   0.0782058703336   0.0409372620781       31.05399056      0.4968926515       14.38594227
    "BPM.18L4.B1"          6043.979                 2     28.2359989049       4.710387929     1.27519739511    0.308310195308   0.0806520394384   0.0227728544228       31.02992593      0.4971245227       14.64886199
    "BPM.16L4.B1"          6150.876                 2     34.8232533039     6.08352075724     3.10491660264    0.742730974821    0.126608238177   0.0587659039373       31.05678031       0.497071277       14.91186928
    "BPM.15L4.B1"          6204.325                 2     150.654363709     4.26675259436     1.96661560788    -2.22385277714   0.0847970213705   0.0265288889389       170.9157985      -2.420973073       15.05553817
    "BPM.14L4.B1"          6257.773                 2     34.3258551787    0.256350175863    0.346735009293    0.425430031185     0.01000407196   0.0097639408145       31.02784785      0.4969444862       15.17481134
    "BPM.13L4.B1"          6311.222                 2     196.087988059     2.20935469151     1.42283250409    -2.64428882897   0.0242251938667   0.0195597713555       170.8970132      -2.421691712       15.31858537
    "BPM.12L4.B1"           6364.67                 2     26.9313242616    0.245798270623    0.229487260756    0.584045286001  0.00383407901239   0.0059106598055       30.53991827      0.4901834945       15.43903823
    "BPM.11L4.B1"          6418.119                 2     159.854464762    0.845999423154     1.18192071269    -2.44178105223  0.00825182039641   0.0198367522683       172.6555896      -2.460889232       15.58341888
    "BPM.10L4.B1"          6469.958                 2     34.0283282292    0.231646221211     0.21506165139    0.501895777814   0.0049156383472  0.00566375332052        29.0742065      0.5178751705        15.7025844
     "BPM.9L4.B1"          6509.023                 2      149.24492599    0.662057043345      1.0908470881    -2.54061939704   0.0102659150825   0.0195721807317       131.3856271      -2.364590321       15.82511688
     "BPM.8L4.B1"          6549.485                 2     13.0830213675   0.0601371165223    0.104835188421    0.452205560138  0.00202966347232  0.00239655405147       15.34381603      0.4326095713       15.96734605
     "BPM.7L4.B1"          6588.549                 2     145.060458993    0.525776845259     3.60684679051    -3.51206641342  0.00914015117208   0.0626726001959       132.8147698      -3.082672777       16.16411521
   "BPMYB.6L4.B1"          6685.153                 2     167.275273506    0.521847835183     2.82884321272   -0.327881372958  0.00465455547406   0.0367361078334       141.9178617      -0.327673738       16.27883302
   "BPMYA.5L4.B1"          6722.153                 2     518.864537083     51.3617859438     56.8054918339    -5.97301131801    0.232063342273    0.306851538783       418.4657915      -5.123693798       16.30416603
  "BPMWA.B5L4.B1"           6824.62                 2     251.573489831     29.9393651066     15.8690011038    0.677688096859    0.639097042193    0.201401805656       270.4046959      0.6274364203       16.35149306
  "BPMWA.A5L4.B1"          6833.505                 2      240.24958806     27.9060130231     11.6017982029    0.638588162859    0.624898302028    0.174007421583       259.6620272      0.5816427801       16.35683068
  "BPMWA.A5R4.B1"          6881.554                 2     225.821500307     22.8267775466     10.2966428864    0.218674269509    0.475389326678    0.204660773133       215.6664831        0.33399634        16.3893723
  "BPMWA.B5R4.B1"          6890.439                 2     199.010713408     3.36260985616      5.0650124212    0.494035805421   0.0326041020135   0.0704513333943       210.1382446      0.2882026998       16.39601676
   "BPMYB.5R4.B1"           6992.83                 2     181.543550214     3.20317251053     9.55298804623    -2.74540551351   0.0676441020876     0.21320915097       221.9553195      -3.409656462       16.47799922
   "BPMYA.6R4.B1"          7024.394                 2     408.336637853     1.52466156413      9.6035959199    -4.29799116089   0.0162434614552      0.1029460045        493.873079      -5.205150261       16.49319531
     "BPM.7R4.B1"           7120.91                 2     59.9730465886    0.389730406836     2.84634231784    0.759808123534  0.00866946739957   0.0228972793393       66.32246317       1.007455944       16.57808771
     "BPM.8R4.B1"          7158.698                 2      134.22785052    0.723967888215    0.974008274985    -1.56577474818    0.012775244499   0.0158890017489       124.2686437      -1.259894353       16.65052671
     "BPM.9R4.B1"          7197.764                 2     18.7097042244   0.0746169396661    0.233058342636    0.572822305385  0.00144809210529  0.00567624059743        15.9156953       0.351947785       16.79760268
    "BPM.10R4.B1"          7238.227                 2     132.673346515    0.239454451442     1.28628742532    -2.88222253052  0.00570647972807   0.0301373587625       160.3747939      -3.546427404       16.97681722
    "BPM.11R4.B1"          7290.065                 2      32.956013919   0.0916456687028    0.368691336403    0.394292485773  0.00416829484863  0.00837378394464       35.95326704       0.597478508       17.08206898
    "BPM.12R4.B1"          7344.789                 2     210.795400731    0.586186693568     1.93316166962    -2.84009037572   0.0107821315566   0.0249011316666       175.9303454      -2.307946181       17.21378866
    "BPM.13R4.B1"          7398.237                 2     33.7967781849    0.194097692956    0.215137501501    0.760573233245  0.00815960800852  0.00499614032298       30.94322671      0.5232742059       17.33125546
    "BPM.14R4.B1"          7451.685                 2     141.321186976     2.87202693954     1.39884766358    -1.97633247805   0.0221176797608   0.0242280625172       170.5682961      -2.421568413       17.47562285
    "BPM.15R4.B1"          7505.134                 2     30.0916083182    0.781436408544    0.374054905282    0.300690211328   0.0204118283921  0.00695279062631       31.19456716      0.4971727457        17.5946503
    "BPM.17R4.B1"          7612.031                 2     31.4159344457    0.842449228224    0.438247919663     0.72844034429   0.0223539385663   0.0145196112548       30.88217606      0.4959710489       17.85731686
    "BPM.18R4.B1"           7665.48                 2     140.082304079     2.43879839143     2.20249650235    -2.01420709438   0.0481237201722   0.0337566594404       170.8611575      -2.426077914       18.00158886
    "BPM.19R4.B1"          7718.928                 2     32.1689276398    0.376012229256    0.573225368286    0.324776372063   0.0186640915981   0.0155881423824        31.2095687      0.4990960754       18.12045435
    "BPM.20R4.B1"          7772.377                 2     207.503947732     2.37544888344     2.29496619692    -2.86849947701   0.0473136936889   0.0314811358653       170.7928165      -2.414360207        18.2637021
    "BPM.21R4.B1"          7825.825                 2     30.4386782993    0.171503407749    0.302673143681    0.695245125757   0.0061511965335  0.00756764057856       30.87585071      0.4941305352        18.3833933
    "BPM.22R4.B1"          7879.274                 2     142.580145157    0.959025413157    0.829690714797    -2.08005206516   0.0110408268049   0.0144016735361       171.1583197      -2.430080663       18.52750967
