@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968          680.2203                 2        0.12237405  0.00237439386055       0.132148858       1.891590067
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 2        0.14143685  0.00199043487836        0.14532654       2.023738925
    "BPM.13R2.B1"     "BPM.15R2.B1"          733.6688          840.5658                 2         0.2471392 6.40638743755e-05       0.239286816       2.169065465
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 2       0.113778963 9.58115546371e-05       0.117426676       2.408352281
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 2       0.133925137 0.000249395147511       0.129970071       2.525778957
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 2        0.11064905 2.97691954879e-05       0.104088564       2.655749028
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 2         0.1363321 7.90545381367e-05       0.133454059       2.759837592
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 2         0.1137846 0.000162493138317       0.117725957       2.893291651
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 2        0.13352115 6.95085965906e-05       0.131345148       3.011017608
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 2         0.1102679 0.000174938217666       0.103942043       3.142362756
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 2        0.13633075 0.000310773430331       0.131912499       3.246304799
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 2       0.108144235 0.000736939616285       0.117897979       3.378217298
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 2       0.126532115 0.000884795644231       0.133043407       3.496115277
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 2         0.1098388 0.000335734299707       0.104018855       3.629158684
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 2         0.1372088 0.000130107647738       0.130534441       3.733177539
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 2         0.1093145  0.00147771175132       0.117686562        3.86371198
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 2         0.1256903   0.0010657513406       0.134442233       3.981398542
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 2        0.10943805 0.000921289425208       0.104285004       4.115840775
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 2        0.13540315  0.00140947594694       0.129225423       4.220125779
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 2       0.110842965 0.000160081904193       0.117249053       4.349351202
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 2       0.125379095 0.000914762829618       0.135790844       4.466600255
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 2        0.10762254   0.0010329981545       0.104734821       4.602391099
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 2         0.1351229  0.00102813325985       0.128021822        4.70712592
    "BPM.33L3.B1"     "BPM.31L3.B1"          1909.536          2016.433                 2          0.241281 0.000424546911424       0.253647112       4.835147742
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 2        0.10606805 0.000251942146137       0.105358495       5.088794854
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 2        0.13399525 0.000412031121397       0.126955489       5.194153349
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 2        0.24355013 3.51573491605e-05       0.253932123       5.321108838
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 2        0.10652487 0.000342296250637       0.106141976       5.575040961
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 2         0.1328006 5.19016377391e-05       0.126053354       5.681182937
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 2        0.11213225  0.00162189082401       0.114789471       5.807236291
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 2        0.13138495  0.00158201000155       0.139096877       5.922025762
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 2        0.10612695 0.000465064129986       0.107066873       6.061122639
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 2         0.1317138 0.000235042294066        0.12533725       6.168189512
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 2          0.117944 5.13359523141e-05       0.113469016       6.293526762
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 2       0.140256465 0.000221204214359       0.139635195       6.406995778
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 2       0.106990085 0.000251072404796       0.108213895       6.546630973
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 2        0.13284465 0.000316995970006       0.124842917       6.654844868
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 2        0.11626265 0.000202444671454       0.112284841       6.779687785
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 2         0.1391107 0.000253285649021        0.14009281       6.891972626
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 2        0.10756285 0.000334956482248       0.109359066       7.032065436
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 2        0.13121405 0.000339906229716       0.124568981       7.141424502
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 2        0.10553095 0.000282064895015       0.104872949       7.265993483
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.404                 2       0.120677655 0.000343590256046       0.128776896       7.370866432
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.404          3138.184                 2       0.078908775 4.26385389055e-06       0.083859348       7.499643328
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 2        0.07061407 0.000169521779722       0.068197105       7.583502676
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 2        0.15077935  0.00143521463377       0.142177864       7.651699781
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 2          0.225655 0.000795919392904       0.234340534       7.793877645
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 2        0.11402355  0.00107119606282       0.115799953       8.028218179
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 2        0.04758745  0.00116764542777       0.043910494       8.144018132
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12           3400.09                 2        0.01646185 0.000783969288302        0.01457536       8.187928626
    "BPMW.5L3.B1"     "BPMW.4R3.B1"           3400.09          3547.728                 2         0.1628184 0.000126854956545       0.150065125       8.202503986
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 2         0.0117116 0.000778665987443        0.01169202       8.352569111
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 2        0.07353468 7.64806694531e-05       0.077773028       8.364261131
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 2        0.06244687 0.000411748278685        0.06733501       8.442034159
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 2        0.04329289 0.000503955002952       0.046343971       8.509369169
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 2       0.007402285  0.00119812880111       0.007746015        8.55571314
    "BPMR.6R3.B1"      "BPM.8R3.B1"          3731.015          3825.903                 2       0.122722575 0.000580287179981       0.128942119       8.563459155
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 2        0.04930005 7.89838274586e-05       0.050049517       8.692401274
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 2        0.06453815 0.000254770573261       0.061848101       8.742450791
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 2         0.1082039 1.59806132548e-05       0.105233584       8.804298892
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 2         0.1257769 0.000311126983722       0.127403451       8.909532476
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 2        0.10527615 0.000650467528014       0.112658442       9.036935927
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 2         0.1254268 0.000490307842075       0.124731537       9.149594369
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 2         0.1218139   0.0021085924215       0.111819236       9.274325906
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 2         0.2483211  0.00189773317935       0.249996286       9.386145142
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 2        0.12466855 0.000228749043714       0.124539975       9.636141428
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 2        0.12212005 0.000179110147675       0.110598989       9.760681403
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 2        0.14834695 0.000439891128576       0.140269448       9.871280392
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 2         0.1030359 0.000243244732728        0.11102742       10.01154984
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 2         0.1222657 0.000178190908859        0.12458001       10.12257726
    "BPM.22R3.B1"     "BPM.24R3.B1"           4547.42          4654.318                 2      0.2584633915  6.5451924987e-05        0.24990419       10.24715727
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 2      0.1031146285 5.95362696556e-05        0.11213669       10.49706146
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 2        0.12041923 9.53604205108e-05        0.12481104       10.60919815
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 2         0.1137992 0.000270680475838        0.10847099       10.73400919
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 2         0.1421265 0.000592838325347        0.13988772       10.84248018
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 2         0.1061666  0.00121947635483        0.11331425        10.9823679
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 2        0.12105375  0.00131769348674         0.1252564       11.09568215
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 2         0.1100945 0.000646578440717        0.10741089       11.22093855
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 2       0.143271465  0.00102576445213        0.13924107       11.32834944
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 2        0.10950649 0.000883501638821        0.11442575       11.46759051
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 2       0.119158545  0.00115987432425        0.12590593       11.58201626
    "BPM.34R3.B1"     "BPM.32L4.B1"          5188.803            5295.7                 2         0.2514616 0.000106914545315         0.2448363       11.70792219
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 2        0.10979295  0.00105662966313        0.11543286       11.95275849
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 2        0.12133305 0.000864438040001        0.12674454       12.06819135
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 2        0.10607295 0.000625860212028        0.10564289       12.19493589
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 2        0.14193725 0.000277610122294        0.13732459       12.30057878
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 2         0.1135873  0.00064346717088        0.11629938       12.43790337
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 2          0.120968  0.00125532666864         0.1277521       12.55420275
    "BPM.26L4.B1"     "BPM.24L4.B1"          5616.391          5723.288                 2        0.24510255 0.000151391561852        0.24110283       12.68195485
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 2         0.1146958 4.15778787339e-05        0.11699307       12.92305768
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 2          0.123142 0.000402060915783        0.12890342       13.04005075
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 2         0.1019695 0.000137885822331         0.1044818       13.16895417
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 2         0.1402489 0.000351997755675        0.13493534       13.27343597
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 2      0.1235283415 0.000130747579375        0.11737258       13.40837131
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 2      0.1297839085 0.000316504530793        0.12989367       13.52574389
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 2         0.1028277 0.000540512423539        0.10412982       13.65563756
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 2         0.1396934 0.000838628642487        0.13354118       13.75976738
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 2        0.12423735 0.000296065609283        0.11768569       13.89330856
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 2        0.12968365  2.3263813101e-05        0.13125917       14.01099425
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 2         0.1009789 0.000688722004876        0.10397118       14.14225342
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 2          0.138887 0.000713046478149        0.13183608        14.2462246
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 2        0.12054316  0.00260925230685         0.1206498       14.37806068
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.958                 2        0.12607544  0.00251789411072        0.13274451       14.49871048
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958          6509.023                 2        0.09294585  6.1447579285e-05        0.09794267       14.63145499
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023          6549.485                 2        0.21823825 0.000464215601849        0.20971939       14.72939766
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 2         0.0695928 0.000720966074098         0.0695728       14.93911705
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 2         0.0831947 0.000491156370212        0.08715807       15.00868985
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 2        0.01224755 0.000397464721705         0.0138742       15.09584792
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 2        0.06300875 8.87419010389e-05        0.06746305       15.10972212
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 2        0.00611485 0.000162705270351        0.00573882       15.17718517
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 2        0.02732245 0.000239497066788        0.02926022       15.18292399
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 2         0.0045674 0.000172534054609        0.00501246       15.21218421
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 2        0.04629055 0.000308227845919        0.04761253       15.21719667
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 2        0.02104325 0.000915491149602        0.02165755        15.2648092
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394           7120.91                 2        0.14855744   0.0006090169285         0.1439853       15.28646675
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91          7158.698                 2       0.122334995  0.00234333065965        0.11975402       15.43045205
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.764                 2       0.144251365  0.00197020455335        0.15096656       15.55020607
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764          7238.227                 2        0.09404565 0.000208950053841        0.09560096       15.70117263
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227          7290.065                 2        0.13603745 0.000770392838103        0.13258793       15.79677359
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 2         0.1167841 0.000672741391621        0.11629249       15.92936152
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 2         0.1395646 0.000248194480196        0.14372122       16.04565401
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 2        0.11547635  0.00039237355288        0.11785772       16.18937523
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 2        0.13735888 0.000588991664457        0.13399642       16.30723295
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 2       0.111048445  0.00132078354337        0.10400028       16.44122937
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 2       0.131736225  0.00145749556845        0.12942252       16.54522965
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 2         0.1137988 0.000424688332781        0.11746386       16.67465217
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 2        0.13811915  0.00020711157621        0.13542184       16.79211603
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 2        0.11055805 0.000528703740293        0.10441847       16.92753787
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 2         0.1331678  5.0063160108e-05        0.12813707       17.03195634
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 2        0.11391185  0.00076035192181        0.11684193       17.16009341
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 2       0.136942375 0.000857402327528        0.13665017       17.27693534
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 2      0.1050533515 0.000376156058854        0.10513049       17.41358551
    "BPM.24R4.B1"     "BPM.26R4.B1"          7986.171          8093.068                 2      0.2391651735 0.000191848676338        0.24335196         17.518716
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 2        0.13614365 7.55897149088e-05        0.13781654       17.76206796
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 2         0.1080016  0.00199389970159        0.10586396        17.8998845
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 2          0.125785  0.00190225866275        0.12632443       18.00574846
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 2         0.1100895 0.000351290648893        0.11513056       18.13207289
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 2         0.1373088 0.000353836233306        0.13881718       18.24720345
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 2       0.110226535  0.00122417861493         0.1067455       18.38602063
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 2        0.12623763  0.00127802479632        0.12554455       18.49276613
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 2       0.108267735 0.000603126729013        0.11406395       18.61831068
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 2        0.13689725 0.000180665782593        0.13961568       18.73237463
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 2        0.11109195 0.000560099281378        0.10775375       18.87199031
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 2        0.12827335 0.000404394368161        0.12496266       18.97974406
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 2        0.10701715 0.000401283098323         0.1129061       19.10470672
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 2        0.13625445 0.000285459007565        0.14018224       19.21761282
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 2        0.11078237 0.000961424806108          0.108863       19.35779506
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 2        0.12666212  0.00117034657568        0.12459207       19.46665806
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 2        0.10758181 0.000447216754829        0.11169633       19.59125013
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 2         0.1364229 8.34386001799e-06        0.14049536       19.70294646
    "BPM.25L5.B1"     "BPM.23L5.B1"          9001.692           9108.59                 2        0.24019515 0.000153230039483        0.23448446       19.84344182
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 2         0.1057999 0.000281004234844         0.1104738       20.07792628
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 2         0.1345165 0.000532168563521        0.14054301       20.18840008
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 2       0.118496125   0.0014689082719        0.11106203       20.32894309
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 2        0.13551009  0.00147543486749        0.12433439       20.44000512
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 2       0.106473185 8.35588083328e-05        0.10932128       20.56433951
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 2        0.13435695 0.000274286720422        0.14034614       20.67366079
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 2         0.1168987 0.000262760879889        0.11232068       20.81400693
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 2        0.13671125 0.000225637773877         0.1246144       20.92632761
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 2         0.1077727 0.000524531810284        0.10814091       21.05094201
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 2        0.13534865 0.000105288199719        0.13987494       21.15908292
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 2       0.131620585 0.000248413683299         0.1326133       21.29895786
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 2       0.149372265 0.000159190949649        0.14565672       21.43157116
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 2        0.11063115  0.00100086722236        0.11357233       21.57722788
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 2         0.1237142  0.00110435937086        0.12782298       21.69080021
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 2         0.1159907  0.00146710514961        0.11625699       21.81862319
     "BPM.8L5.B1"     "BPMR.7L5.B1"           9882.28          9921.347                 2        0.16270515   0.0016603574329         0.1579141       21.93488018
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347           9958.24                 2         0.0560098 0.000192474465839        0.05668665       22.09279428
