@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.160459592253
@ RescalingFactor %le 1.00046385132
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R3.B1"          4975.009                 2     25.8247689588    0.133570553084       30.96131585       12.01539087      25.836747812    0.133632509962
    "BPM.31R3.B1"          5028.458                 2     199.569122856    0.821252630326       171.4636574       12.15905014     199.661693258    0.821633569444
    "BPM.32R3.B1"          5081.906                 2     35.2254621595    0.590055860334       30.89772277       12.27839315     35.2418015367    0.590329558525
    "BPM.33R3.B1"          5135.355                 2     149.223796251    0.744939974987       170.5668148         12.422792     149.293013906    0.745285516379
    "BPM.34R3.B1"          5188.803                 2     26.1650147473   0.0737819456548       30.99115609       12.54230007      26.177151424   0.0738161695078
    "BPM.32L4.B1"            5295.7                 2     32.8905666058    0.320667507712       30.87055389       12.80538337     32.9058229386    0.320816249759
    "BPM.31L4.B1"          5349.148                 2     156.077231783     2.74608418271       170.6998821       12.94979239     156.149628413     2.74735795748
    "BPM.30L4.B1"          5402.597                 2     27.8199588348    0.132651161362       31.01487682        13.0691858     27.8328631594    0.132712691779
    "BPM.29L4.B1"          5456.045                 2     225.635892907     2.07883705403       171.2013275       13.21282518     225.740554414     2.07980132534
    "BPM.28L4.B1"          5509.494                 2     31.7368219979    0.350669703417       30.85095953       13.33239423     31.7515431648    0.350832362023
    "BPM.26L4.B1"          5616.391                 2     30.9199634181    0.519559474082       31.02978458       13.59605462      30.934305684    0.519800472431
    "BPM.25L4.B1"          5669.839                 2     204.567556355     1.41085127766       171.0256594       13.73974907     204.662445286     1.41150570289
    "BPM.24L4.B1"          5723.288                 2     31.7426768387    0.149009643083       30.84116458       13.85941809     31.7574007213    0.149078761403
    "BPM.23L4.B1"          5776.736                 2     142.274700418     1.05935787867       171.0461957       14.00371782     142.340694726     1.05984926322
    "BPM.22L4.B1"          5830.185                 2     32.0083124971    0.102612305895       31.03418667       14.12291501     32.0231595952    0.102659902749
    "BPM.21L4.B1"          5883.633                 2     206.999815447    0.361936517189       170.8460125       14.26670121     207.095832585    0.362104401921
    "BPM.20L4.B1"          5937.082                 2     30.4223715245    0.131062938608       31.05399056       14.38594227     30.4364829817    0.131123732326
    "BPM.18L4.B1"          6043.979                 2     34.3025272909    0.470302612169       31.02992593       14.64886199     34.3184385635    0.470520762658
    "BPM.16L4.B1"          6150.876                 2     32.4040145236    0.532250691866       31.05678031       14.91186928     32.4190451685    0.532497577053
    "BPM.15L4.B1"          6204.325                 2     157.568198706     0.94006474077       170.9157985       15.05553817     157.641286923    0.940500791042
    "BPM.14L4.B1"          6257.773                 2     35.3255512976    0.314489108185       31.02784785       15.17481134     35.3419371012    0.314634984374
    "BPM.13L4.B1"          6311.222                 2      200.00720322     1.32116718562       170.8970132       15.31858537     200.099976825     1.32178001077
    "BPM.12L4.B1"           6364.67                 2     26.1871939224    0.123250571188       30.53991827       15.43903823     26.1993408869    0.123307741128
    "BPM.11L4.B1"          6418.119                 2     163.518267871     1.57229301946       172.6555896       15.58341888     163.594116035     1.57302232966
    "BPM.10L4.B1"          6469.958                 2     36.4635734137    0.266999694075        29.0742065        15.7025844     36.4804870904    0.267123542236
     "BPM.9L4.B1"          6509.023                 2     153.797795979    0.554106367901       131.3856271       15.82511688      153.86913529    0.554363390872
     "BPM.8L4.B1"          6549.485                 2     13.4317780016    0.103792316624       15.34381603       15.96734605     13.4380083496    0.103840460827
     "BPM.7L4.B1"          6588.549                 2     146.037897647   0.0851237418564       132.8147698       16.16411521     146.105637519   0.0851632266166
   "BPMYB.6L4.B1"          6685.153                 2      154.31611492    0.511727840175       141.9178617       16.27883302     154.387694654    0.511965205811
   "BPMYA.5L4.B1"          6722.153                 2     436.898123309     2.82977442273       418.4657915       16.30416603     437.100779081     2.83108701733
  "BPMWA.B5L4.B1"           6824.62                 2     268.697858189     5.28807459384       270.4046959       16.35149306     268.822494046     5.29052747424
  "BPMWA.A5L4.B1"          6833.505                 2     248.000637694     1.91873220755       259.6620272       16.35683068     248.115673118     1.91962221402
  "BPMWA.A5R4.B1"          6881.554                 2     186.914006769    0.560772677561       215.6664831        16.3893723     187.000707078    0.561032792709
  "BPMWA.B5R4.B1"          6890.439                 2     180.850047312     0.35660653534       210.1382446       16.39601676     180.933934845    0.356771947753
   "BPMYB.5R4.B1"           6992.83                 2      181.29723123     5.40508214014       221.9553195       16.47799922     181.381326191     5.40758929463
   "BPMYA.6R4.B1"          7024.394                 2     404.747124179     1.57482808083        493.873079       16.49319531     404.934866668     1.57555856691
     "BPM.7R4.B1"           7120.91                 2     56.7489437001    0.516061014772       66.32246317       16.57808771     56.7752667727    0.516300390356
     "BPM.8R4.B1"          7158.698                 2     147.220690182     2.39625829814       124.2686437       16.65052671     147.288978694     2.39736980572
     "BPM.9R4.B1"          7197.764                 2     18.2064313331   0.0988104662196        15.9156953       16.79760268     18.2148764104   0.0988562995849
    "BPM.10R4.B1"          7238.227                 2     133.981406018     0.37418776993       160.3747939       16.97681722     134.043553471    0.374361337421
    "BPM.11R4.B1"          7290.065                 2     32.2013794153    0.317808660853       35.95326704       17.08206898     32.2163160677    0.317956076821
    "BPM.12R4.B1"          7344.789                 2     205.546492158     2.41197850448       175.9303454       17.21378866      205.64183517      2.4130973039
    "BPM.13R4.B1"          7398.237                 2     32.1148507206    0.288297737269       30.94322671       17.33125546     32.1297472365    0.288431464556
    "BPM.14R4.B1"          7451.685                 2     138.126473435     2.58815983777       170.5682961       17.47562285     138.190543582     2.58936035914
    "BPM.15R4.B1"          7505.134                 2     30.2286406829  0.00482512478448       31.19456716        17.5946503     30.2426622778  0.00482736292499
    "BPM.17R4.B1"          7612.031                 2     35.4163619889    0.352130841184       30.88217606       17.85731686     35.4327899152     0.35229417754
    "BPM.18R4.B1"           7665.48                 2     134.850813291     2.90302996159       170.8611575       18.00158886     134.913364019     2.90437653588
    "BPM.19R4.B1"          7718.928                 2       30.99998952    0.222882612969        31.2095687       18.12045435     31.0143689061    0.222985997364
    "BPM.20R4.B1"          7772.377                 2     222.241634508   0.0610046978515       170.7928165        18.2637021     222.344721584   0.0610329949613
    "BPM.21R4.B1"          7825.825                 2     29.9329986394    0.773566311217       30.87585071        18.3833933     29.9468831004    0.773925130973
    "BPM.22R4.B1"          7879.274                 2     148.178382116     3.95303710507       171.1583197       18.52750967     148.247114855     3.95487072656
    "BPM.23R4.B1"          7932.722                 2     33.4314061827   0.0674892364244       30.99400883       18.64675424     33.4469133846    0.067520541396
    "BPM.24R4.B1"          7986.171                 2     199.595944092     1.29658910602       170.7732681       18.79071447     199.688526934      1.2971905306
    "BPM.26R4.B1"          8093.068                 2     151.135506355     1.72170565477       171.2494633        19.0544192     151.205610759     1.72250427021
    "BPM.27R4.B1"          8146.517                 2     34.2321851692    0.495903899758       30.98196782       19.17365313     34.2480638135    0.496133925438
    "BPM.28R4.B1"          8199.965                 2     189.228992587     1.21233700222       170.6957395        19.3176987     189.316766705     1.21289934634
    "BPM.29R4.B1"          8253.413                 2     26.8329986153    0.224242799615        30.9004175       19.43736858     26.8454451372    0.224346814934
    "BPM.30R4.B1"          8306.862                 2     162.826674317    0.322966531377       171.3111602       19.58131662     162.902201685    0.323116339829
    "BPM.31R4.B1"          8360.311                 2     35.7459242881    0.664041907822       30.96484054       19.70056481     35.7625050823    0.664349924539
    "BPM.32R4.B1"          8413.759                 2     179.726462448     1.04099321685       170.6516382       19.84469264     179.809828805     1.04147608293
    "BPM.33R4.B1"          8467.208                 2     24.7496542657    0.434042051844       30.91938671       19.96433609     24.7611344256    0.434243382824
    "BPM.34R4.B1"          8520.656                 2     173.543626614    0.564575816869        171.336405       20.10820714     173.624125055    0.564837696108
    "BPM.33L5.B1"          8574.104                 2     36.6131430378   0.0746872509656       30.94457175        20.2274929     36.6301260926   0.0747218947457
    "BPM.32L5.B1"          8627.553                 2     167.457043292    0.508088566727       170.6459717       20.37169055     167.534718463    0.508324244281
    "BPM.31L5.B1"          8681.002                 2     25.3813923839    0.425541784573       30.94037557         20.491286     25.3931655763    0.425739172692
    "BPM.30L5.B1"           8734.45                 2     192.713663567    0.295222840848       171.3223313       20.63509677     192.803054055    0.295359780353
    "BPM.29L5.B1"          8787.898                 2     34.3260274849    0.529257367488       30.92346292       20.75443917     34.3419496581    0.529502864218
    "BPM.28L5.B1"          8841.347                 2     161.077651043     1.17837432606       170.6793833       20.89868625     161.152367124     1.17892091655
    "BPM.27L5.B1"          8894.796                 2     26.3336541653    0.175165572649       30.96100085       21.01821762     26.3458690656    0.175246823432
    "BPM.26L5.B1"          8948.244                 2     189.645131765     1.08232306267        171.270537       21.16199163      189.73309891     1.08282509965
    "BPM.23L5.B1"           9108.59                 2     27.0365377607    0.434830000793        30.9789206       21.54513232     27.0490786945    0.435031697264
    "BPM.22L5.B1"          9162.038                 2     218.949347165     1.83866884009       171.1869032       21.68889722     219.050907109     1.83952170906
    "BPM.21L5.B1"          9215.486                 2     32.6888004877  0.00964439861962       30.88813576       21.80838308      32.703963231  0.00964887218667
    "BPM.20L5.B1"          9268.936                 2     145.086794916    0.363384520542       170.7531201       21.95269976     145.154093617    0.363553076932
    "BPM.19L5.B1"          9322.384                 2     29.1871740553    0.154047424301        31.2067376       22.07161854     29.2007125645    0.154118879402
    "BPM.18L5.B1"          9375.832                 2     207.931365254    0.851902005622       170.9007263       22.21481207     208.027814492    0.852297161493
    "BPM.17L5.B1"          9429.281                 2     33.9872819332   0.0431332141187       30.87549119       22.33445713     34.0030469788   0.0431532215171
    "BPM.16L5.B1"          9482.729                 2     143.446090741 0.000792381647656       171.0534687       22.47863686       143.5126284 0.000792749194931
    "BPM.15L5.B1"          9536.178                 2      32.302112005    0.266599923645       31.21060385       22.59741708     32.3170953824    0.266723586372
    "BPM.14L5.B1"          9589.626                 2     212.417672834     2.97512228382       170.6044255       22.74077227     212.516203052     2.97650229822
    "BPM.13L5.B1"          9643.075                 2     30.5825015175    0.494898385778       30.88050572       22.86053443     30.5966872512    0.495127945048
    "BPM.12L5.B1"          9696.523                 2     144.362944294    0.780715704697       179.1054821       23.00037297     144.429907237    0.781077840708
    "BPM.11L5.B1"          9749.972                 2     30.8384545945    0.012611972114       31.65280571       23.11486201     30.8527590524   0.0126178221939
    "BPM.10L5.B1"          9802.753                 2     238.469879006     2.23363063323       171.4369768       23.25484309     238.580493575     2.23466670575
     "BPM.9L5.B1"          9841.817                 2      21.936102374     1.24318715904       19.97676179        23.3576557     21.9462774641     1.24376381305
     "BPM.8L5.B1"           9882.28                 2     111.101305218    0.186310286417       110.4307535       23.57129892     111.152839705    0.186396706689
     "BPM.6L5.B1"           9958.24                 2     182.875462109     2.62281609707       159.2788767       23.71694308     182.960289134     2.62403269378
    "BPMR.5L5.B1"          9990.141                 2     105.504732913    0.886281419609       93.74488564        23.7561144     105.553671423    0.886692522417
   "BPMYA.4L5.B1"          10017.55                 2     189.136017676     1.89348343036       181.8484118       23.79240701     189.223748667     1.89436172515
   "BPMWB.4L5.B1"          10038.68                 2     168.688296697    0.887185747416       163.1564402       23.81118294     168.766542987    0.887597269697
   "BPMSW.1L5.B1"          10168.21                 2      44.295128909    0.279530863117          53.38916       23.98447008     44.3156752631    0.279660523877
   "BPMSW.1R5.B1"          10211.34                 2     49.0891506407    0.675209635196       53.14326083       24.33429282     49.1119207081    0.675522832077
   "BPMSY.4R5.B1"          10248.09                 2     149.612168155     0.47577175123       186.8319782       24.40318267     149.681565957    0.475992438586
   "BPMWB.4R5.B1"          10340.87                 2      61.396818985      0.8972100821       78.92922295       24.54157346     61.4252979807    0.897626254182
   "BPMYA.4R5.B1"           10362.0                 2     83.1086911125   0.0652814391138       93.14280561       24.58288034     83.1472411887   0.0653117199956
     "BPM.5R5.B1"          10383.12                 2      207.05959363      9.9132032344       194.1770607       24.60797611     207.155638497     9.91780148682
    "BPMR.6R5.B1"          10415.02                 2     94.4309697024   0.0380875493955       87.29289085       24.64429891     94.4747716326   0.0381052163556
     "BPM.8R5.B1"          10490.47                 2       23.45902042    0.337841732212       22.38880074       24.82907017     23.4699019176    0.337998440546
    "BPM.10R5.B1"          10570.01                 2     25.7001477212      0.1696378701       25.74803383       25.08524364     25.7120687687     0.16971655685
    "BPM.11R5.B1"          10622.79                 2     217.706840006     5.09116368945       178.1931544       25.25022288     217.807823612     5.09352523246
    "BPM.13R5.B1"          10730.97                 2     150.158824309     1.24394510342       171.6558135       25.48568117     150.228475678       1.244522109
    "BPM.14R5.B1"          10784.42                 2     32.6887199585   0.0399978698568       30.99573869       25.60483271     32.7038826645   0.0400164229216
    "BPM.15R5.B1"          10837.87                 2     214.256400263     2.03473320527       170.4908795       25.74896362     214.355783377     2.03567701896
    "BPM.16R5.B1"          10891.32                 2     27.9217399446    0.326434069823       31.09875778       25.86826027     27.9346914806    0.326585486697
    "BPM.17R5.B1"          10944.77                 2     147.656118565    0.555640686157       171.2770523       26.01159202     147.724609051    0.555898420824
