@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 2   0.0707544283579 0.000755190042307     0.08835675722       4.113737192
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 2    0.189651922358 0.000164048773235     0.23243394822       4.257814383
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 2    0.300569226358 5.28915872327e-05     0.35180419422       4.377184629
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 2    0.479520456358  0.00061150594437     0.49577925722       4.521159692
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 2    0.597679447358 0.000262973011923     0.61532290222       4.640703337
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 2    0.715669565358 0.000103096168697     0.75936627622       4.784746711
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 2    0.837727805358 0.000384354961982     0.87872651522        4.90410695
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 2   0.0139822353579 0.000249255140368     0.02273732522        5.04811776
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 2    0.121795573358  0.00029917687912     0.14228575122       5.167666186
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 2    0.241989194358 7.97616449178e-05     0.28629243622       5.311672871
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 2    0.375486110358 0.000741613592108     0.40565327922       5.431033714
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 2    0.542628082358 0.000484580277147     0.54970066322       5.575081098
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 2    0.647088188358 2.83549819257e-05     0.66924311322       5.694623548
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 2    0.769921040358 0.000271599714654     0.81321440222       5.838594837
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 2    0.913505524358 0.000127067088579     0.93258639322       5.957966828
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 2   0.0712878553579  0.00067125646738     0.07666702122       6.102047456
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 2    0.170223459358  0.00168114637227     0.19619342022       6.221573855
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 2    0.302079729358 0.000642618642742     0.34013462322       6.365515058
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 2    0.452609100358   0.0016064051855     0.45952704422       6.484907479
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 2    0.598067191358 2.53851334447e-05     0.60368537522        6.62906581
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 2    0.689679854358  0.00108102484708     0.72272040722       6.748100842
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 2    0.822569003358 0.000505949044075     0.86605018722       6.891430622
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 2    0.972936631358  0.00128293918845     0.98555988322       7.010940318
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 2    0.112290360358 0.000615607163701     0.12962881822       7.155009253
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 2    0.204242902358 0.000397606143061     0.24855982322       7.273940258
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 2    0.346443187358 0.000666589562625     0.39199788222       7.417378317
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 2    0.497130699358 0.000699752870662     0.51159700622       7.536977441
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 2    0.629506802358 0.000415283812591     0.65709258722       7.682473022
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 2    0.917887212358 0.000146710514961     0.94220663522        7.96758707
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 2    0.994546112358 0.000445830825538     0.00667117422       8.032051609
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 2   0.0677417943579 0.000259366767339     0.08243223922       8.107812674
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 2    0.119377409358  0.00113497709448     0.14338750822       8.168767943
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 2    0.215794198358 0.000358503138061     0.26202920022       8.287409635
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 2    0.269397984358  0.00140084924421     0.31912568422       8.344506119
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 2    0.499848889358 0.000215101882837     0.52129985022       8.546680285
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 2    0.571109228358  0.00400597204746     0.59141483922       8.616795274
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 2    0.701444518358  0.00355236304732     0.73885437222       8.764234807
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 2    0.827071591358 0.000251772440509     0.86843810422       8.893818539
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 2    0.840622647358 0.000267060089118     0.88108394022       8.906464375
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 2    0.893364453358 0.000400136171124     0.92705044622       8.952430881
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 2    0.944882586358 0.000377354604848     0.96721065922       8.992591094
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 2    0.140870272358 0.000321875006796     0.15551897022       9.180899405
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 2    0.235207309358 0.000301368910142     0.26722703522        9.29260747
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 2    0.332096925358 0.000683984389442     0.37244197322       9.397822408
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 2    0.420484884358  0.00105783174466     0.44800988522        9.47339032
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 2    0.534893993358 0.000771807051665     0.54246670522        9.56784714
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 2    0.637140780358  0.00146286250892     0.64573132522        9.67111176
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 2    0.736734433358  0.00040856629817     0.76442713922       9.789807574
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 2    0.849245025358  0.00010328001646     0.88397293822       9.909353373
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 2   0.0199348943579 0.000576645580058     0.02820377522       10.05358421
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 2    0.252379494358 0.000674579869252     0.29036226522        10.3157427
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 2    0.370376424358  0.00105274057583     0.41004271522       10.43542315
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 2    0.540126274358 0.000202091118063     0.55412099522       10.57950143
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 2    0.651858804358  0.00172915892271     0.67288069522       10.69826113
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 2    0.768325074358 0.000152947196771     0.81634073522       10.84172117
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 2    0.893374725358  0.00069257432262     0.93610901522       10.96148945
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 2    0.173446274358  0.00165943819409     0.19911238522       11.22449282
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 2    0.296935394358 6.32153462381e-05     0.34336697522       11.36874741
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 2    0.431399594358 0.000820880262279     0.46307384522       11.48845428
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 2    0.593587724358 0.000780504465074     0.60680583522       11.63218627
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 2    0.698723444358 0.000457568798106     0.72604842522       11.75142886
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 2    0.969367429358  0.00235151895617     0.99001043522       12.01539087
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 2    0.121027774358 0.000217718177927     0.13366970522       12.15905014
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 2    0.223382814358  0.00170504658148     0.25301271522       12.27839315
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 2    0.363877604358 0.000287792459943     0.39741156522         12.422792
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 2    0.505259714358 9.21360135885e-05     0.51691963522       12.54230007
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 2    0.748929824358  0.00120667772209     0.78000293522       12.80538337
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 2    0.900490873358 0.000630105681142     0.92441195522       12.94979239
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 2   0.0399729543579  0.00143005275427     0.04380536522        13.0691858
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 2    0.174797854358  0.00102848681324     0.18744474522       13.21282518
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 2    0.279059294358 0.000936492221004     0.30701379522       13.33239423
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 2    0.571423624358 0.000564129790031     0.57067418522       13.59605462
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 2    0.702507254358 0.000272094689401     0.71436863522       13.73974907
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 2    0.809903034358 0.000884633009671     0.83403765522       13.85941809
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 2    0.974032474358 0.000670959482532     0.97833738522       14.00371782
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 2    0.102180124358 0.000532027142165     0.09753457522       14.12291501
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 2    0.228792144358 0.000306672211001     0.24132077522       14.26670121
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 2    0.337951054358 0.000228183358289     0.36056183522       14.38594227
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 2    0.620495834358 0.000727400745807     0.62348155522       14.64886199
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 2    0.855396469358  0.00216485690808     0.88648884522       14.91186928
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 2   0.0182204643579 9.49644407134e-05     0.03015773522       15.05553817
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 2    0.137941754358  0.00108929799642     0.14943090522       15.17481134
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 2    0.261785244358  0.00065888209871     0.29320493522       15.31858537
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 2    0.380489854358 5.10531096017e-05     0.41365779522       15.43903823
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 2    0.551353764358 0.000582373144985     0.55803844522       15.58341888
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 2    0.664860804358 0.000612283761829     0.67720396522        15.7025844
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 2    0.768483364358 2.07182286888e-05     0.79973644522       15.82511688
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 2    0.914405734358 0.000328366247047     0.94196561522       15.96734605
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 2    0.128994754358 0.000504803531089     0.13873477522       16.16411521
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 2    0.228471484358 0.000165533697476     0.25345258522       16.27883302
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 2    0.250189784358 0.000188443957186     0.27878559522       16.30416603
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 2    0.292550104358 0.000621546860663     0.32611262522       16.35149306
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 2    0.298769274358 0.000254982705296     0.33145024522       16.35683068
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 2    0.330644884358 0.000193040151264     0.36399186522        16.3893723
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 2    0.337504964358 0.000346340901425     0.37063632522       16.39601676
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 2    0.431763914358 0.000651033213438     0.45261878522       16.47799922
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 2    0.450003424358 0.000293802867583     0.46781487522       16.49319531
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 2    0.549396154358  0.00139950574132     0.55270727522       16.57808771
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 2    0.623110144358  0.00121777929856     0.62514627522       16.65052671
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 2    0.746028344358 0.000313884700169     0.77222224522       16.79760268
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 2    0.930084769358  7.8439355237e-05     0.95143678522       16.97681722
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 2   0.0540230043579 0.000636466813746     0.05668854522       17.08206898
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 2    0.177214934358 0.000450992705041     0.18840822522       17.21378866
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 2    0.276534124358 5.23966124859e-05     0.30587502522       17.33125546
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 2    0.429623594358 0.000569503801568     0.45024241522       17.47562285
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 2    0.565759354358 0.000531178614027     0.56926986522        17.5946503
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 2    0.794349364358 0.000934512322016     0.83193642522       17.85731686
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 2    0.956238599358 8.01222693763e-05     0.97620842522       18.00158886
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 2   0.0868438343579  0.00166898413563     0.09507391522       18.12045435
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 2    0.208609644358 0.000408142034101     0.23832166522        18.2637021
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 2    0.315618774358 0.000309288506091     0.35801286522        18.3833933
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 2    0.480490224358 0.000501621550574     0.50212923522       18.52750967
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 2    0.609073044358 0.000868751391366     0.62137380522       18.64675424
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 2    0.732023444358 0.000192969440586     0.76533403522       18.79071447
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 2     1.01718273436 0.000131451150623     0.02903876522        19.0544192
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 2    0.137665214358 0.000389545125756     0.14827269522       19.17365313
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 2    0.257840584358 0.000780009490327     0.29231826522        19.3176987
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 2    0.380200774358 0.000201808275351     0.41198814522       19.43736858
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 2    0.550805584358 0.000374695883351     0.55593618522       19.58131662
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 2    0.662313444358 0.000281640630946     0.67518437522       19.70056481
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 2    0.784277864358 0.000291045151136     0.81931220522       19.84469264
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 2    0.915411749358 1.60725371363e-05     0.93895565522       19.96433609
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 2   0.0822035343579 0.000558543646459     0.08282670522       20.10820714
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 2    0.186132114358  0.00224046783619     0.20211246522        20.2274929
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 2    0.310635854358 0.000261346666327     0.34631011522       20.37169055
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 2    0.447822174358  0.00145572073043     0.46590556522         20.491286
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 2    0.608273964358 0.000153937146264     0.60971633522       20.63509677
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 2    0.707885084358 0.000342663946163     0.72905873522       20.75443917
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 2    0.842006264358  0.00038759351104     0.87330581522       20.89868625
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 2    0.985605514358 0.000890247437514     0.99283718522       21.01821762
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 2    0.135454464358 0.000324986276633     0.13661119522       21.16199163
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 2    0.520733954358 0.000790545381367     0.51975188522       21.54513232
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 2    0.660977504358 6.76701189595e-05     0.66351678522       21.68889722
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 2    0.761015794358 0.000963998674792     0.78300264522       21.80838308
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 2    0.911401953858 0.000106110564905     0.92731932522       21.95269976
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 2   0.0498220343579  0.00168920738958     0.04623810522       22.07161854
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 2    0.177149174358 0.000579049743114     0.18943163522       22.21481207
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 2    0.279480684358 0.000597788072815     0.30907669522       22.33445713
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 2    0.437080484358 0.000282135605693     0.45325642522       22.47863686
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 2    0.569416874358  0.00106893332112     0.57203664522       22.59741708
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 2    0.694807544358   1.916259377e-05     0.71539183522       22.74077227
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 2    0.799521054358 0.000252295699527     0.83515399522       22.86053443
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 2    0.956869459358 0.000365849977518     0.97499253522       23.00037297
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 2   0.0878770143579 0.000295217081145     0.08948157522       23.11486201
