@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.269930320882
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R2.B1"          1107.808                 2     35.7563533218     0.40293941829   0.0672978517824    0.610888891792   0.0184616047588  0.00196990323426       34.66337279      0.5537333018       3.010487334
    "BPM.21R2.B1"          1161.257                 2     167.144448429     2.17622745547    0.340157752768    -2.23099536486    0.025181499926  0.00525131517375       174.4067746      -2.361692846       3.142554635
    "BPM.22R2.B1"          1214.705                 2     32.2695580624    0.759390917864    0.183562642895    0.488281647977   0.0142890724378  0.00673313112345       34.57004364      0.5534427988        3.25329889
    "BPM.23R2.B1"          1268.154                 2     180.684550556     1.75039949635     1.24965464965    -2.54436071638   0.0353154731129   0.0181969807336        174.471862       -2.36530687       3.385573498
    "BPM.24R2.B1"          1321.602                 2     38.0244699155    0.300182927454    0.382478440564    0.631899436249   0.0161724521499  0.00833710352476       34.55629266      0.5537017084       3.496317581
    "BPM.25R2.B1"          1375.051                 2     171.574355985     1.54828240339     1.48891273667    -2.24412380142   0.0309664347319   0.0195638472717        174.395002      -2.364704918       3.628665342
    "BPM.26R2.B1"          1428.499                 2     31.6859895753    0.272334048919    0.230807027851    0.508404631708   0.0137342054286  0.00871140866935       34.56854824      0.5533860021       3.739415143
    "BPM.27R2.B1"          1481.948                 2     176.865237793      1.3345671639     2.34045282544    -2.49889470875   0.0267458996682    0.034597948642       174.4782598      -2.365433684       3.871690325
    "BPM.28R2.B1"          1535.397                 2     38.2042532192    0.208647633515    0.581387429208    0.609037279869   0.0117864153126   0.0127293344259        34.5578813      0.5537561033       3.982428916
    "BPM.29R2.B1"          1588.845                 2     174.042772171     1.46488951172     2.23165631783    -2.27401783256   0.0192992879132   0.0308290800364       174.3892375      -2.364583649        4.11477555
    "BPM.30R2.B1"          1642.294                 2     31.8737143894     0.26670535173     0.53245897952    0.519704831981   0.0110624991149   0.0136207459739       34.56687845       0.553334423       4.225530759
    "BPM.31R2.B1"          1695.742                 2     174.493252621     1.52433480086     2.05460903785    -2.45684220657   0.0140396617109   0.0268344130806       174.4833469      -2.365548486       4.357807611
    "BPM.32R2.B1"          1749.191                 2     37.8581095061    0.328694361025    0.335512802983    0.580927569705   0.0157569604111  0.00605711432193       34.55961953      0.5538044744       4.468540921
    "BPM.33R2.B1"          1802.639                 2      178.24814041     1.62606009488     2.25477117096     -2.3336950429   0.0221230090985   0.0323860882302       174.3848664      -2.364476187       4.600885353
    "BPM.34R2.B1"          1856.088                 2     32.1594172558    0.317359926231    0.373321052251    0.542301193905   0.0164127840768  0.00895852906787       34.56508499      0.5532896279       4.711645677
    "BPM.33L3.B1"          1909.536                 2     170.119935897     2.98294431602     1.85984208559    -2.38146850869   0.0397034827806   0.0258202017333       174.4869689       -2.36564779       4.843925244
    "BPM.31L3.B1"          2016.433                 2     179.718237374     3.24691775652    0.956535690052    -2.36986167462   0.0470345394879   0.0124938548911       174.3820212      -2.364385797       5.086994868
    "BPM.30L3.B1"          2069.882                 2     32.6696243654    0.339039079409    0.102280205099    0.563409522933   0.0186650155297  0.00334253629548       34.56322233      0.5532529777       5.197759859
    "BPM.29L3.B1"           2123.33                 2     168.570285188     1.93163419438    0.866677479204    -2.34541649896   0.0300173115746   0.0118150838783       174.4890156       -2.36572858       5.330043103
    "BPM.27L3.B1"          2230.227                 2     180.241300939     1.96510059567    0.831093352853    -2.38532744241   0.0283070040691   0.0111639880935       174.3807884      -2.364315223        5.57310422
    "BPM.26L3.B1"          2283.676                 2     32.8542516303    0.310793807506    0.243074291119    0.565037806729   0.0174916951664   0.0101405465237       34.56134704      0.5532255853       5.683873288
    "BPM.25L3.B1"          2337.124                 2     169.707851903      1.6104196457     2.42759740823    -2.35770049343   0.0315344706803   0.0358899596049        174.489425      -2.365788401        5.81616106
    "BPM.24L3.B1"          2390.573                 2     36.4314539664    0.353268003542    0.702862544568    0.543843583123   0.0164229143259   0.0159613089585       34.56519088      0.5538999288       5.926881344
    "BPM.23L3.B1"          2444.021                 2     181.125606338     1.81512311363     2.43355691711    -2.40656127342   0.0359643680159   0.0320925438191       174.3812056      -2.364266609        6.05921354
    "BPM.22L3.B1"           2497.47                 2     33.7728213809    0.361408011437    0.209537859716     0.59660439738   0.0127047951729  0.00478095464811       34.55951609      0.5532082828       6.169985971
    "BPM.21L3.B1"          2550.918                 2     166.348537949     2.78805567322    0.415291864053    -2.25827688859   0.0249930097451  0.00564681968416       174.4881846      -2.365825437       6.302278983
    "BPM.20L3.B1"          2604.367                 2     34.1703204565    0.528708652879   0.0959538662625    0.514856341502   0.0226538721208  0.00313944593413          34.67613      0.5550559193       6.412788933
    "BPM.19L3.B1"          2657.815                 2     179.527475489     3.41883691424    0.538583055224     -2.4289356794   0.0321025143919   0.0080044009845       174.2068514      -2.358718971       6.544924019
    "BPM.18L3.B1"          2711.264                 2     34.0533225052     0.73392640465    0.151246393096    0.590375509726     0.02087901377  0.00415517890924       34.55393137      0.5521037253        6.65577556
    "BPM.17L3.B1"          2764.712                 2     164.974934882     2.85527317487      0.5388018459    -2.25105942602   0.0199648413423  0.00730602943931       174.4359428      -2.365248158       6.788103792
    "BPM.16L3.B1"          2818.161                 2     34.4936241374    0.538505552199    0.105116200654    0.511027026329    0.018530327811   0.0021416595663       34.67872067      0.5547791541       6.898628635
    "BPM.15L3.B1"          2871.609                 2     180.460483596     2.33946173193    0.634224750045    -2.43910487854   0.0213672441327  0.00905951214127       174.2609119      -2.359348085       7.030730214
    "BPM.14L3.B1"          2925.058                 2     33.9362543327    0.730679109386    0.148030689042    0.582073315525   0.0109176899363   0.0032003985111       34.55233141      0.5524017308       7.141564189
    "BPM.13L3.B1"          2978.506                 2     165.991462244     1.14579846186    0.678533550093    -2.28957663643   0.0226142605113  0.00921315197527       174.3804927      -2.364572203       7.273924213
    "BPM.12L3.B1"          3031.955                 2     39.2237294145    0.321843001159     0.18477286294    0.540624078251   0.0178014498986  0.00497144272715       38.07889499      0.5861340725       7.378554178
    "BPM.11L3.B1"          3085.404                 2      197.41171075     2.84555757396    0.584738882899    -2.53118102679   0.0371139035568  0.00750305539437       181.9009091      -2.367266444       7.499661588
    "BPM.10L3.B1"          3138.184                 2     57.7637355947    0.813515120873    0.188192733324    0.790365317911   0.0209639073418  0.00720303374731       57.13644645      0.6867059122       7.581630735
     "BPM.9L3.B1"          3177.249                 2     154.177608434     1.89184858966     1.08755170425    -1.94261439235   0.0391189765073   0.0203541802047       163.9091492      -2.118860968       7.652437008
     "BPM.8L3.B1"          3217.712                 2     11.6982055025    0.131399859753    0.241672055585    0.361244376993  0.00403914128382  0.00706596995924        12.1252604      0.4290879827       7.802636296
     "BPM.7L3.B1"          3256.776                 2     156.803298786     2.22085085308     2.94469302988    -3.80222702617   0.0469232668344   0.0630534313176       146.9162659      -3.617046555        8.02700761
     "BPM.6L3.B1"          3329.415                 2     76.5322229669    0.661297881278     6.17324227773    -1.22648351056   0.0315331249522    0.118954462835       80.18754589       -1.38008899       8.144303308
  "BPMWG.A5L3.B1"           3371.12                 2      231.51117953      1.9984099137     10.0091580353    -2.53316738673    0.036986747306    0.154717306771       258.3006265      -2.890742509       8.191094174
    "BPMW.5L3.B1"           3400.09                 2     260.812678096     4.04311305686     17.5955975458     1.72872247874   0.0288121480842    0.136246653719       293.2763889       1.893024662       8.206700415
    "BPMW.4R3.B1"          3547.728                 2       356.0916569     4.68307141242     21.1419622567    -3.58853893919   0.0534992520683    0.188811251825       356.1859185      -3.466310003       8.360931268
   "BPMWE.4R3.B1"          3575.273                 2     372.597918644     3.58900527262     18.5982693964     2.81657856087   0.0465616438868    0.182324145598       367.5386742       2.878556724        8.37221835
    "BPMW.5R3.B1"          3650.401                 2     84.0374218326     1.02678269336     3.04909253174     1.01498014546   0.0144083023119   0.0441630076436       77.62282514      0.9804019736       8.445579297
  "BPMWJ.A5R3.B1"          3679.119                 2     94.4069209081    0.625357661301     5.96897973635    -1.31176817086   0.0158647628829     0.13408250995       87.53071657      -1.248173631       8.508913883
   "BPMWC.6R3.B1"          3718.937                 2     245.116830023     1.18048882419     30.6339490302     -2.5009658934   0.0421734517065    0.515706820587       233.2626414      -2.411773871       8.553859204
    "BPMR.6R3.B1"          3731.015                 2     256.142391862    0.610827960113     35.9207642763     2.43966271207   0.0492956661612    0.308957368206       244.8968771       2.325822847        8.56153385
     "BPM.8R3.B1"          3825.903                 2     184.633436494    0.927331298281     13.0274730972    -2.19744782377  0.00307344249641    0.220524194444       178.4435323      -2.175826792       8.695883609
     "BPM.9R3.B1"          3864.968                 2     70.3617401835     1.07409750329    0.284147433218     1.07885065894    0.037487718263  0.00681074100341       71.53243012       1.045228533       8.749232528
    "BPM.10R3.B1"          3905.431                 2     160.833589901     2.36051659016    0.944534416152    -1.73540559237    0.048000081319   0.0168806524706       168.9392134      -1.839993699        8.81320034
    "BPM.11R3.B1"          3958.212                 2       41.13258472    0.634588615032    0.195647168315    0.492119665905   0.0186657065476  0.00622973235313       41.91723099      0.5485487305       8.915171785
    "BPM.12R3.B1"          4012.936                 2     174.436402245     2.47292157093      1.1552297781    -2.10261934232   0.0430136359394   0.0154643198891       165.3701714      -1.964705483        9.03545841
    "BPM.13R3.B1"          4066.384                 2     36.3811819254    0.221983150651    0.480934528205    0.586076081757   0.0108047655237   0.0164163249513       34.46696944       0.495930531       9.150204704
    "BPM.14R3.B1"          4119.833                 2     165.879789834     3.44685216682     2.08160261307    -2.17670073033   0.0235513088072    0.036804282829       174.3860038      -2.364679249       9.282569387
    "BPM.15R3.B1"          4173.281                 2     32.5436427362     1.36246738564    0.917733202126    0.493413592561   0.0350732565115   0.0152141354827        34.6806175      0.5545083084       9.393109584
    "BPM.17R3.B1"          4280.178                 2     36.9820923774     1.71439698846    0.401552310246    0.626692691344   0.0441003555468   0.0155025573053       34.55137481      0.5526912871        9.63599691
    "BPM.18R3.B1"          4333.627                 2     167.521060703     4.84751676729     1.44637919636    -2.20434940041     0.09369529214   0.0261114142119       174.3280149      -2.363916381       9.768385633
    "BPM.19R3.B1"          4387.075                 2     31.2199886846     0.54608085602    0.119771385606    0.472730335681    0.023484304207  0.00248397480218       34.67933541      0.5541564567        9.87895033
    "BPM.20R3.B1"          4440.523                 2      182.04576703     2.45295924737    0.853947621919    -2.56212282234   0.0344766155843   0.0127847608149       174.3704616      -2.360757466        10.0109957
    "BPM.21R3.B1"          4493.972                 2     37.2740597695    0.793949362854    0.097888330901    0.621175396149   0.0118084624424  0.00255498801866       34.55367278      0.5530547708       10.12178529
    "BPM.22R3.B1"           4547.42                 2     166.561566367       3.444714564    0.513260566648    -2.20153344791   0.0451039781314  0.00810705021458       174.2702385       -2.36309705       10.25419715
    "BPM.24R3.B1"          4654.318                 2     183.865075559     3.37333739671    0.344287959227    -2.55794305622   0.0488243363343  0.00469741188574       174.6039749      -2.367117138        10.4972138
    "BPM.25R3.B1"          4707.766                 2     37.2323358954    0.388350723339   0.0650955159434    0.638208596096   0.0208055265289  0.00241253157709       34.56161691      0.5545284108       10.60789736
    "BPM.26R3.B1"          4761.215                 2     170.231915881     1.63888499861    0.460900497928    -2.24337006347   0.0298154908413  0.00629991526564       174.2638349      -2.362841588       10.74029737
    "BPM.27R3.B1"          4814.663                 2     32.4725184013     0.23533871063    0.197873267316    0.504802065499   0.0120486928732  0.00509217164601       34.56104169      0.5525405534       10.85111164
    "BPM.28R3.B1"          4868.112                 2      180.97212186    0.983792015277     2.14894691117    -2.51561738153   0.0194825621813   0.0313577910745       174.6077907      -2.367340071       10.98334106
    "BPM.29R3.B1"           4921.56                 2     36.8110701786    0.391125500416    0.656139813437    0.609176490268   0.0202206251744   0.0172684534886         34.567574      0.5546148427       11.09401172
    "BPM.30R3.B1"          4975.009                 2     173.424913146     1.98090489543     2.41025800749    -2.29929152226   0.0393487234315   0.0320608157563       174.2626359      -2.362652879       11.22639728
    "BPM.31R3.B1"          5028.458                 2     32.9237020063    0.213994248792    0.479294027515    0.531982199777   0.0111410736861   0.0140111409997       34.55513429      0.5524699023       11.33722338
    "BPM.32R3.B1"          5081.906                 2     175.539274382     1.24036432172      1.9261953255    -2.44072781177   0.0202879629403   0.0270224129439       174.6063639      -2.367493122       11.46946841
    "BPM.33R3.B1"          5135.355                 2     36.6341355948    0.446789973672    0.427473980597    0.569199688677   0.0248937633359   0.0100342067148       34.57338676      0.5546691755       11.58012845
    "BPM.34R3.B1"          5188.803                 2     175.629062957     6.23090424575     2.92412791664    -2.33188779378   0.0821179119662   0.0396077099027       174.2666777      -2.362536652        11.7124973
    "BPM.32L4.B1"            5295.7                 2     174.915011004     5.50584329877     2.29940923016    -2.42600567298   0.0800080214559   0.0312685936852       174.5997378       -2.36757164       11.95559544
    "BPM.31L4.B1"          5349.148                 2     36.4632751993      0.4469510015    0.386375517986    0.586655669999   0.0250708429623   0.0107668566257       34.57887863      0.5546897587       12.06624746
    "BPM.30L4.B1"          5402.597                 2     176.955881122     2.25704600208     1.77316381395    -2.35374939617   0.0451584345993   0.0241360899468       174.2758377      -2.362496439       12.19859785
    "BPM.29L4.B1"          5456.045                 2     33.3721263958    0.227368520471    0.223078351977    0.555690305926   0.0123321896502  0.00554671424854       34.54419234      0.5524288923       12.30943998
    "BPM.28L4.B1"          5509.494                 2      171.92126016     1.18221038773     1.09124626467    -2.38007618205   0.0207627646524   0.0155477295148       174.5881136      -2.367573242       12.44172174
    "BPM.27L4.B1"          5562.942                 2     36.1212000597    0.438454395133    0.328150894428    0.541875786751   0.0240849685682   0.0080419544457        34.5838828      0.5546759673       12.55236857
    "BPM.26L4.B1"          5616.391                 2     178.881224616     5.18508678631     2.65074641109    -2.38998374809   0.0700057808283   0.0365271213643       174.2898376       -2.36253346       12.68469933
    "BPM.24L4.B1"          5723.288                 2     170.577861094     4.36549573273      1.2229017286    -2.34873576013   0.0635724822077   0.0166549935289       174.5718445      -2.367497879       12.92784693
    "BPM.23L4.B1"          5776.736                 2     35.7288358504    0.424385805878    0.152039346123    0.545656251237   0.0237077867595   0.0040850142276       34.58824728      0.5546282202       13.03849157
    "BPM.22L4.B1"          5830.185                 2     181.447738393     2.44661726668    0.750128605943    -2.43028155862   0.0467316203022   0.0104534509228       174.3082521      -2.362646592        13.1708021
    "BPM.21L4.B1"          5883.633                 2     34.5535603899    0.398240708517    0.124453139133    0.604570573454   0.0161102249485  0.00265697170839       34.53549658      0.5525240234       13.28164861
    "BPM.20L4.B1"          5937.082                 2     165.007780312     2.05413120862    0.528484111516     -2.2281311917   0.0268841403094  0.00719977201404       174.3204095      -2.364278975        13.4140813
    "BPM.19L4.B1"          5990.531                 2     34.0298483039    0.482987041425    0.107097721646    0.496902941366   0.0260765203774   0.0023298240038        34.6949516      0.5542789565       13.52461904
    "BPM.18L4.B1"          6043.979                 2     179.980667592     2.82466193707     1.06480754376    -2.44038142922    0.046103741446   0.0152839848608       174.3856047      -2.360502823       13.65661772
    "BPM.17L4.B1"          6097.428                 2     34.5893284893    0.562838974881    0.300242604817    0.593748505986   0.0310203683987  0.00679977729812       34.53857846      0.5529801796        13.7674306
    "BPM.16L4.B1"          6150.876                 2     164.181886155     2.31637178257     1.20585453576    -2.22464680329   0.0420526088113   0.0160920141499       174.2483621      -2.363250991       13.89989161
    "BPM.15L4.B1"          6204.325                 2     34.0832711177    0.391285568735    0.136464897267    0.482478839308    0.019313526563  0.00464159631412       34.69062826      0.5538124893       14.01046503
    "BPM.14L4.B1"          6257.773                 2     183.174322381     2.48907072743     1.24244182743    -2.48298543134   0.0318862810563     0.01844390117       174.4565625      -2.361552625       14.14243919
    "BPM.13L4.B1"          6311.222                 2     34.1987568908    0.838608277495    0.567388376453    0.588777669921   0.0160651277815   0.0211601462834       34.54410892      0.5534532545       14.25321436
    "BPM.12L4.B1"           6364.67                 2     166.533808298     1.97515290602     3.65924152301    -2.29564627042   0.0367055019569    0.053777551536       174.7471072      -2.369734393       14.38542427
    "BPM.11L4.B1"          6418.119                 2      34.164667018     0.53743623091     1.15449778247    0.494974143745   0.0230998450984   0.0287853165402       33.18350594      0.5401515023        14.4987768
    "BPM.10L4.B1"          6469.958                 2     180.768745363     2.85221854944     3.74255974044    -2.51610442411   0.0584203854625   0.0499820805721       170.2347657      -2.384908281       14.63107285
     "BPM.9L4.B1"          6509.023                 2     19.9133647963    0.227188854299    0.184996434979    0.873209867416   0.0149047054287  0.00552935828462        19.6332522      0.8036850867       14.73540136
     "BPM.8L4.B1"          6549.485                 2     113.099936033     1.23381496367     1.36120462003    -2.62913438961   0.0316839787296   0.0269482687163       116.8888787      -2.662912144       14.94285519
     "BPM.7L4.B1"          6588.549                 2     68.2818611948     1.73642928474     2.88791929953    0.479636667914     0.05854141902   0.0905981813823        67.9059751      0.5742369997       15.00826593
   "BPMYB.6L4.B1"          6685.153                 2     651.872998204     20.5712974951     19.3952320768    -4.92124194741    0.165445351804    0.141838984945       588.0961328      -4.430192796       15.09418111
   "BPMYA.5L4.B1"          6722.153                 2     309.149586731     8.69528421591      11.297403433     4.66189852033    0.253907327397    0.221435787983       267.6976486       3.959650517        15.1083979
  "BPMWA.B5L4.B1"           6824.62                 2     242.976297688     9.56879086775     6.27539486161   -0.298196181101    0.379685889014   0.0951999382892       253.3078488     -0.2415001172       15.17539892
  "BPMWA.A5L4.B1"          6833.505                 2     252.378461427     12.4414878702     15.5869299931   -0.473311507029    0.364352221512    0.300238715479       257.9291313     -0.2786217213        15.1809323
  "BPMWA.A5R4.B1"          6881.554                 2     332.626415938     12.3721818232     16.6474582562   -0.760597185613    0.363192407985    0.302557963108       294.3499161     -0.4793708444       15.20882871
  "BPMWA.B5R4.B1"          6890.439                 2     325.218286271     9.56902751807     11.2812978153   -0.526204359419    0.127850561777    0.164783309913       303.1981614     -0.5164924486       15.21356291
   "BPMYB.5R4.B1"           6992.83                 2     422.450683582      12.106973776     29.5207608396      5.5670987213   0.0824861076478    0.210516213794       417.6245751       5.412126831       15.25817069
   "BPMYA.6R4.B1"          7024.394                 2     150.668224328     1.66163226135     6.22195384158     3.21601385263    0.031867691056   0.0968004550516       148.2303868       3.122728963        15.2784159
     "BPM.7R4.B1"           7120.91                 2     109.164505914    0.966908330987      3.0472287803   -0.363956843142   0.0127129825629   0.0246095654123       115.1520048     -0.3757778968       15.41919308
     "BPM.8R4.B1"          7158.698                 2     21.9239371044   0.0994210687345    0.651240618602     0.36893162854  0.00196662174072   0.0218986100194       21.58191577      0.4060533245       15.54626034
     "BPM.9R4.B1"          7197.764                 2      132.17403028    0.745736454786     1.82138737794    -2.64942794987  0.00737783023778   0.0322403337853       126.9328432      -2.572848362       15.69838674
    "BPM.10R4.B1"          7238.227                 2     34.4740536033    0.183009912144     0.27120159878     0.77009651693   0.0118395222307  0.00629267670813       34.86357732      0.7366491612       15.78808143
    "BPM.11R4.B1"          7290.065                 2     171.891160825    0.939378272204     1.87047730871    -2.44182149673   0.0192263970876    0.029455105163       176.7627812       -2.49575641        15.9180661
    "BPM.12R4.B1"          7344.789                 2     30.3862593706    0.232119583616    0.210426572653    0.452847373194   0.0108446119943  0.00588972254585       30.01031078      0.4748591005       16.04141996
    "BPM.13R4.B1"          7398.237                 2     180.002225095     1.19519809717    0.932187655045    -2.57267378816   0.0238701864294   0.0157037002008       174.1834385      -2.503782539       16.18712624
    "BPM.14R4.B1"          7451.685                 2     34.8427758753    0.600718575275    0.227603255249    0.612562586753   0.0231286704627  0.00606506534001       34.54339308      0.5531237351       16.29792428
    "BPM.15R4.B1"          7505.134                 2     165.640570458     2.58580576124     2.16015601235    -2.22393128418   0.0495264072572   0.0313795925578       174.2345587      -2.362931231       16.43038004
    "BPM.16R4.B1"          7558.583                 2     33.0699674203    0.412976787828    0.602281876991    0.496931966964   0.0224346343342   0.0136916883625        34.6856102       0.553678348        16.5409683
    "BPM.17R4.B1"          7612.031                 2     179.790900811     2.19365075531     2.23363669752     -2.4723402775   0.0336345324178   0.0291627475174       174.4681636      -2.361849043       16.67294926
    "BPM.18R4.B1"           7665.48                 2     35.5165363748     0.39483942572    0.181469160867    0.608126499485   0.0188644304226  0.00423268857288       34.54925571      0.5535763589        16.7837101
    "BPM.19R4.B1"          7718.928                 2      167.06009493     2.59112138705     1.02020067506    -2.23540002543   0.0268251356474   0.0152856712149       174.1695749      -2.361914602       16.91618364
    "BPM.20R4.B1"          7772.377                 2     32.8977658799    0.530369209674    0.193889391335    0.509728499367   0.0230592566107  0.00585366986428       34.67866505      0.5532249145       17.02680993
