@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.155156636653
@ RescalingFactor %le 0.997364324095
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L3.B1"          2925.058                 2     34.5314401373    0.056599836546       34.55233141       7.141564189     34.4404264526   0.0564506577206
    "BPM.13L3.B1"          2978.506                 2     169.012941883    0.187311935132       174.3804927       7.273924213     168.567478545    0.186818241578
    "BPM.12L3.B1"          3031.955                 2     41.1692628307    0.348484491176       38.07889499       7.378554178     41.0607539966       0.347565999
    "BPM.11L3.B1"          3085.404                 2     186.342732839     1.17270718377       181.9009091       7.499661588     185.851593788     1.16961630771
    "BPM.10L3.B1"          3138.184                 2      59.621397671    0.281210862992       57.13644645       7.581630735     59.4642549898    0.280469682296
     "BPM.9L3.B1"          3177.249                 2     150.458505241    0.281676044345       163.9091492       7.652437008     150.061945384    0.280933637582
     "BPM.8L3.B1"          3217.712                 2     11.8068249904    0.214459506136        12.1252604       7.802636296     11.7757060262    0.213894260384
     "BPM.7L3.B1"          3256.776                 2     147.940048392    0.407215238278       146.9162659        8.02700761     147.550126371    0.406141950886
     "BPM.6L3.B1"          3329.415                 2     68.0369807134    0.653092946939       80.18754589       8.144303308     67.8576572827    0.651371605596
  "BPMWG.A5L3.B1"           3371.12                 2     145.067133446   0.0906738560082       258.3006265       8.191094174     144.684783498   0.0904348691107
    "BPMW.5L3.B1"           3400.09                 2     244.323313101    0.258773014072       293.2763889       8.206700415     243.679356032    0.258090972274
    "BPMW.4R3.B1"          3547.728                 2     333.400179463     2.32412228173       356.1859185       8.360931268     332.521444644     2.31799664864
   "BPMWE.4R3.B1"          3575.273                 2     349.812155041     2.42748801499       367.5386742        8.37221835     348.890163573     2.42108994332
    "BPMW.5R3.B1"          3650.401                 2     72.7997147714     1.41460313294       77.62282514       8.445579297     72.6078383173     1.41087469754
  "BPMWJ.A5R3.B1"          3679.119                 2     36.3412127454     0.67465091418       87.53071657       8.508913883     36.2454290866    0.672872753021
   "BPMWC.6R3.B1"          3718.937                 2     226.844130742     1.33174127541       233.2626414       8.553859204     226.246243132     1.32823123702
    "BPMR.6R3.B1"          3731.015                 2     265.475983168     2.68209603498       244.8968771        8.56153385     264.776274516     2.67502689908
     "BPM.8R3.B1"          3825.903                 2     185.637462058    0.458823906261       178.4435323       8.695883609     185.148181872    0.457614595146
     "BPM.9R3.B1"          3864.968                 2     71.4781150413    0.780550296898       71.53243012       8.749232528     71.2897218958    0.778493019288
    "BPM.10R3.B1"          3905.431                 2     151.351389696    0.413258879957       168.9392134        8.81320034     150.952476485    0.412169663485
    "BPM.11R3.B1"          3958.212                 2     41.1084408438    0.447020962209       41.91723099       8.915171785     41.0000923168     0.44584275983
    "BPM.12R3.B1"          4012.936                 2     179.019401015    0.912931940086       165.3701714        9.03545841     178.547563893    0.910525747369
    "BPM.13R3.B1"          4066.384                 2     37.5208824487    0.717467922723       34.46696944       9.150204704     37.4219895629    0.715576909807
    "BPM.14R3.B1"          4119.833                 2     164.023863162    0.468989864859       174.3860038       9.282569387     163.591549418    0.467753759572
    "BPM.15R3.B1"          4173.281                 2      29.973607214   0.0376895949736        34.6806175       9.393109584     29.8946064997   0.0375902574163
    "BPM.17R3.B1"          4280.178                 2     35.6908721375     0.31451664005       34.55137481        9.63599691     35.5968025658     0.31368767612
    "BPM.18R3.B1"          4333.627                 2     169.353516113   0.0322931742506       174.3280149       9.768385633     168.907155131   0.0322080599093
    "BPM.19R3.B1"          4387.075                 2     31.1224047564    0.149515758239       34.67933541        9.87895033     31.0403761841    0.149121683158
    "BPM.20R3.B1"          4440.523                 2     183.228776537    0.639785698308       174.3704616        10.0109957     182.745844866    0.638099430559
    "BPM.21R3.B1"          4493.972                 2     35.6641857675    0.422274138505       34.55367278       10.12178529     35.5701865324    0.421161160733
    "BPM.22R3.B1"           4547.42                 2     167.995657956     2.57212382771       174.2702385       10.25419715     167.552875848     2.56534454292
    "BPM.24R3.B1"          4654.318                 2     181.160214968     1.33779404561       174.6039749        10.4972138     180.682735354     1.33426805408
    "BPM.25R3.B1"          4707.766                 2     37.2393373552    0.107647160881       34.56161691       10.60789736      37.141186531    0.107363437853
    "BPM.26R3.B1"          4761.215                 2     167.823113301    0.926708303573       174.2638349       10.74029737     167.380785965    0.924265800826
    "BPM.27R3.B1"          4814.663                 2     38.6391326469   0.0645646213682       34.56104169       10.85111164      38.537292416   0.0643944499514
    "BPM.28R3.B1"          4868.112                 2     190.284186923     1.75704435537       174.6077907       10.98334106     189.782659477      1.7524133559
    "BPM.29R3.B1"           4921.56                 2     36.6579879679   0.0330230994866         34.567574       11.09401172     36.5613693923    0.032936061299
    "BPM.30R3.B1"          4975.009                 2     172.411210657    0.124583920768       174.2626359       11.22639728     171.956790583     0.12425555793
    "BPM.31R3.B1"          5028.458                 2     33.5036873054    0.121237247535       34.55513429       11.33722338      33.415382444    0.120917705443
    "BPM.32R3.B1"          5081.906                 2     174.117377045     1.03991539452       174.6063639       11.46946841      173.65846007     1.03717451458
    "BPM.33R3.B1"          5135.355                 2     37.4270514959    0.115194979212       34.57338676       11.58012845     37.3284059181    0.114891362581
    "BPM.34R3.B1"          5188.803                 2      176.49564921    0.902527491064       174.2666777        11.7124973      176.03046388    0.900148721103
    "BPM.32L4.B1"            5295.7                 2     180.062696964   0.0470818629159       174.5997378       11.95559544     179.588110053   0.0469577703843
    "BPM.31L4.B1"          5349.148                 2     37.3923472612    0.106010224241       34.57887863       12.06624746     37.2937931525    0.105730815647
    "BPM.30L4.B1"          5402.597                 2     198.151720873    0.906668442959       174.2758377       12.19859785     197.629457157     0.90427875879
    "BPM.29L4.B1"          5456.045                 2     32.0226374495   0.0567307471291       34.54419234       12.30943998     31.9382361556   0.0565812232658
    "BPM.28L4.B1"          5509.494                 2     177.303243089     1.86056102982       174.5881136       12.44172174     176.835929203     1.85565719395
    "BPM.27L4.B1"          5562.942                 2     36.2103165699  0.00266348070652        34.5838828       12.55236857      36.114877911   0.0026564606346
    "BPM.26L4.B1"          5616.391                 2     187.697804819    0.578548643037       174.2898376       12.68469933     187.203094238    0.577023776319
    "BPM.24L4.B1"          5723.288                 2     176.518055136   0.0827978597022       174.5718445       12.92784693     176.052810751   0.0825796313784
    "BPM.23L4.B1"          5776.736                 2     35.6836526239    0.539251862243       34.58824728       13.03849157     35.5896020805    0.537830569103
    "BPM.22L4.B1"          5830.185                 2     184.551926185    0.912476693775       174.3082521        13.1708021      184.06550712     0.91007170094
    "BPM.21L4.B1"          5883.633                 2     33.5487494034    0.065462769739       34.53549658       13.28164861     33.4603257729   0.0652902310942
    "BPM.20L4.B1"          5937.082                 2     164.282548134     0.92620106581       174.3204095        13.4140813      163.84955258    0.923759899978
    "BPM.19L4.B1"          5990.531                 2     34.5460584913     0.17761768241        34.6949516       13.52461904     34.4550062773    0.177149539765
    "BPM.18L4.B1"          6043.979                 2     186.944009961   0.0728114566002       174.3856047       13.65661772     186.451286138   0.0726195491984
    "BPM.17L4.B1"          6097.428                 2     31.8273654728    0.188949790375       34.53857846        13.7674306     31.7434788525    0.188451779965
    "BPM.16L4.B1"          6150.876                 2     169.069567355    0.692112669741       174.2483621       13.89989161      168.62395477    0.690288485054
    "BPM.15L4.B1"          6204.325                 2     35.2150638717  0.00481991172217       34.69062826       14.01046503     35.1222483764  0.00480720799698
    "BPM.14L4.B1"          6257.773                 2     189.509981508    0.551451025712       174.4565625       14.14243919     189.010494616    0.549997579531
    "BPM.13L4.B1"          6311.222                 2     34.2398484256    0.243891669721       34.54410892       14.25321436     34.1496032821    0.243248850323
    "BPM.12L4.B1"           6364.67                 2     167.105550913     1.37024675765       174.7471072       14.38542427     166.665114839     1.36663523129
    "BPM.11L4.B1"          6418.119                 2      34.560373369    0.487582356813       33.18350594        14.4987768     34.4692834257    0.486297247744
    "BPM.10L4.B1"          6469.958                 2     173.607545404    0.755483239492       170.2347657       14.63107285      173.14997218    0.753492030521
     "BPM.9L4.B1"          6509.023                 2     19.3298687267   0.0184940076184        19.6332522       14.73540136     19.2789214575   0.0184452634082
     "BPM.8L4.B1"          6549.485                 2     111.082307106     1.00067601409       116.8888787       14.94285519     110.789530146    0.998038556429
     "BPM.7L4.B1"          6588.549                 2     69.0600078668      1.2114492585        67.9059751       15.00826593     68.8779880681     1.20825627088
   "BPMYB.6L4.B1"          6685.153                 2     579.287701266     1.94229302665       588.0961328       15.09418111      577.76088663     1.93717377172
   "BPMYA.5L4.B1"          6722.153                 2      277.90432567     1.42212449163       267.6976486        15.1083979     277.171859935     1.41837623238
  "BPMWA.B5L4.B1"           6824.62                 2     249.688341881     1.96488128806       253.3078488       15.17539892     249.030244334     1.95970249779
  "BPMWA.A5L4.B1"          6833.505                 2     263.254141473    0.531455959464       257.9291313        15.1809323     262.560288875    0.530055213798
  "BPMWA.A5R4.B1"          6881.554                 2     287.256936706     1.15516688682       294.3499161       15.20882871      286.49982052     1.15212224129
  "BPMWA.B5R4.B1"          6890.439                 2     298.091827847     5.20309276664       303.1981614       15.21356291     297.306154399     5.18937910041
   "BPMYB.5R4.B1"           6992.83                 2     386.668035939     1.73810482422       417.6245751       15.25817069     385.648904313     1.73352374322
   "BPMYA.6R4.B1"          7024.394                 2     146.357476359    0.344531870165       148.2303868        15.2784159     145.971725486    0.343623795816
     "BPM.7R4.B1"           7120.91                 2     111.734526322     1.58981886607       115.1520048       15.41919308     111.440030324     1.58562861879
     "BPM.8R4.B1"          7158.698                 2     22.7024737343   0.0651340744595       21.58191577       15.54626034     22.6426373713   0.0649624021489
     "BPM.9R4.B1"          7197.764                 2     140.630571431    0.772371073834       126.9328432       15.69838674     140.259914823    0.770335354005
    "BPM.10R4.B1"          7238.227                 2     32.7181907273   0.0651957437476       34.86357732       15.78808143     32.6319561804   0.0650239088968
    "BPM.11R4.B1"          7290.065                 2     166.426964777     1.32803291797       176.7627812        15.9180661     165.988317236     1.32453265361
    "BPM.12R4.B1"          7344.789                 2     31.7406710449   0.0238249470517       30.01031078       16.04141996     31.6570129231   0.0237621522128
    "BPM.13R4.B1"          7398.237                 2     182.236600689  0.00650102584764       174.1834385       16.18712624     181.756284072  0.00648389125046
    "BPM.14R4.B1"          7451.685                 2     34.9458330373    0.185023141471       34.54339308       16.29792428     34.8537271472    0.184535480435
    "BPM.15R4.B1"          7505.134                 2     170.629893256    0.369055057796       174.2345587       16.43038004     170.180168158    0.368082348273
    "BPM.16R4.B1"          7558.583                 2     31.4313285216    0.790762365857        34.6856102        16.5409683     31.3484857263    0.788678172543
    "BPM.17R4.B1"          7612.031                 2     176.425099794    0.256575820015       174.4681636       16.67294926     175.960100409    0.255899569309
    "BPM.18R4.B1"           7665.48                 2     35.6525012646    0.236363542075       34.54925571        16.7837101     35.5585328261    0.235740564383
    "BPM.19R4.B1"          7718.928                 2     169.512024918     1.23759190035       174.1695749       16.91618364     169.065246158      1.2343300092
    "BPM.20R4.B1"          7772.377                 2     32.2748944399     0.14790407264       34.67866505       17.02680993     32.1898282783    0.147514245439
    "BPM.21R4.B1"          7825.825                 2     185.885270492     3.49973284875       174.5307768       17.15877712     185.395337164     3.49050868721
    "BPM.22R4.B1"          7879.274                 2     33.7542244963    0.441556213714       34.55722824       17.26949878     33.6652593001    0.440392414641
    "BPM.23R4.B1"          7932.722                 2     175.387774587    0.308920455201       174.3406911       17.40187137     174.925509255    0.308106241001
    "BPM.24R4.B1"          7986.171                 2     32.7332379033    0.315762266666       34.56668994       17.51264545     32.6469636969    0.314930019668
    "BPM.26R4.B1"          8093.068                 2     36.3689961617  0.00105403022218        34.5606648       17.75561086     36.2731392748  0.00105125214012
    "BPM.27R4.B1"          8146.517                 2     168.784285969   0.0817565976701       174.3357023       17.88797727     168.339425293   0.0815411137755
    "BPM.28R4.B1"          8199.965                 2     34.1789723715   0.0348700105791       34.56320754       17.99875995     34.0888876776   0.0347781045325
    "BPM.29R4.B1"          8253.413                 2     179.733981653    0.382342018295        174.535923       18.13101979     179.260261128     0.38133428865
    "BPM.30R4.B1"          8306.862                 2     35.0104679211   0.0276944641054       34.56416655       18.24172435     34.9181916744   0.0276214704736
    "BPM.31R4.B1"          8360.311                 2     170.448670643    0.529753290022       174.3337334       18.37408289     169.999423188    0.528357032041
    "BPM.32R4.B1"          8413.759                 2     32.7553358281    0.276945739585       34.55971309       18.48487305     32.6690033787    0.276215800372
    "BPM.33R4.B1"          8467.208                 2     177.307683101      2.0590917762       174.5363537       18.61714149     176.840357513     2.05366467762
    "BPM.34R4.B1"          8520.656                 2     36.0613448236    0.125560745082       34.56762711       18.72783923      35.966298806    0.125229807652
    "BPM.33L5.B1"          8574.104                 2     177.979244071    0.431887518715       174.3348443       18.86018848     177.510148466    0.430749203189
    "BPM.32L5.B1"          8627.553                 2     34.3428339596   0.0436664080937       34.55631273       18.97098476     34.2523173797   0.0435513175941
    "BPM.31L5.B1"          8681.002                 2     178.783401861    0.336290697177       174.5337098        19.1032631     178.312186757     0.33540434389
    "BPM.30L5.B1"           8734.45                 2     34.3204173133    0.446552576726        34.5709414       19.21395548     34.2299598163     0.44537560886
    "BPM.29L5.B1"          8787.898                 2     190.440213182     1.25238465644       174.3390011       19.34629428     189.938274501     1.24908377638
    "BPM.28L5.B1"          8841.347                 2     35.3501982283    0.133128712632       34.55310975       19.45709513     35.2570265626    0.132777828492
    "BPM.27L5.B1"          8894.796                 2     173.307237609     1.65996610727       174.5280716       19.58938438     172.850455899     1.65559097459
    "BPM.26L5.B1"          8948.244                 2     35.3360812181   0.0544669925773       34.57400872       19.70007301     35.2429467602   0.0543234352374
    "BPM.25L5.B1"          9001.692                 2     190.798355832     2.51697337215       174.3460776       19.83240053     190.295473203     2.51033944608
    "BPM.23L5.B1"           9108.59                 2     173.445085491    0.603006819111       174.5196105        20.0755051     172.987940458    0.601417488568
    "BPM.22L5.B1"          9162.038                 2     36.4526753849    0.266166281501       34.57673593       20.18619171     36.3565979467    0.265464753446
    "BPM.21L5.B1"          9215.486                 2     182.910943762     0.20180682549        174.355859       20.31850745     182.428849795    0.201274928103
    "BPM.20L5.B1"          9268.936                 2     30.7533987054    0.235362145135       34.65670601       20.42910485     30.6723427134    0.234741806801
    "BPM.19L5.B1"          9322.384                 2     171.058038615   0.0297333872487       174.3316143       20.56122639     170.607185065   0.0296550196764
    "BPM.18L5.B1"          9375.832                 2     38.0290817406    0.111480335313       34.57527056       20.67198924     37.9288494061    0.111186509279
    "BPM.17L5.B1"          9429.281                 2     186.129930655   0.0165678451013       174.3190495        20.8043221     185.639352482   0.0165241776312
    "BPM.16L5.B1"          9482.729                 2     32.0345214999   0.0925547912156       34.65549998       20.91493581     31.9500888835   0.0923108467825
    "BPM.15L5.B1"          9536.178                 2     168.783778521     2.51560713725       174.3683241       21.04704206     168.338919183     2.50897681213
    "BPM.14L5.B1"          9589.626                 2     35.3490483108   0.0132140967704       34.57711353       21.15778738     35.2558796759   0.0131792686939
    "BPM.13L5.B1"          9643.075                 2     189.030660448     2.13550651575       174.2827309       21.29013376     188.532436891     2.12987801268
    "BPM.12L5.B1"          9696.523                 2     27.0290483549    0.331974840335       26.62219366       21.42035056     26.9578085434    0.331099862248
    "BPM.11L5.B1"          9749.972                 2     185.017411649    0.616892056729       181.5749516       21.57477407     184.529765715    0.615266129199
    "BPM.10L5.B1"          9802.753                 2     32.3120402817  0.00987428965965       30.67409848        21.6884908     32.2268762157  0.00984826423232
     "BPM.9L5.B1"          9841.817                 2     137.179843285     2.18805541548       128.4799137       21.80869403     136.818281677     2.18228841054
     "BPM.8L5.B1"           9882.28                 2     21.5891243533   0.0969344878604       22.28541517       21.92377877     21.5322224185   0.0966789999664
    "BPMR.7L5.B1"          9921.347                 2      103.78596275   0.0632162166857       109.5264674       22.09098429     103.512416588   0.0630495992266
     "BPM.6L5.B1"           9958.24                 2     77.3184614522   0.0388296349437       80.71890924       22.14834147     77.1146750464   0.0387272926105
    "BPMR.5L5.B1"          9990.141                 2     198.564956044     0.62030909468       195.5934269       22.19205439     198.041603174    0.618674160945
   "BPMYA.4L5.B1"          10017.55                 2     87.0332447171     1.36891081721       92.89386728       22.22216746     86.8038532911     1.36530281196
   "BPMWB.4L5.B1"          10038.68                 2     77.3254070345    0.457100346546       78.64818108       22.26361161     77.1216023224    0.455895578176
   "BPMSY.4L5.B1"          10131.46                 2     177.814469264     3.19669632844        186.817869       22.40234628     177.345807952     3.18827087296
   "BPMSW.1L5.B1"          10168.21                 2     45.5980971267   0.0478663917037       53.28738389        22.4711394     45.4779153208   0.0477402314085
   "BPMSW.1R5.B1"          10211.34                 2     55.5689340448     0.51162937118       53.22227811       22.82091575     55.4224723443    0.510280881974
   "BPMSY.4R5.B1"          10248.09                 2     106.137574256    0.886295115951       103.9254463       22.86822358     105.857830009    0.883959129269
   "BPMWB.4R5.B1"          10340.87                 2     148.888880055   0.0147647031038       163.6920293       22.99418005     148.496457221   0.0147257881316
   "BPMYA.4R5.B1"           10362.0                 2     166.396847741     2.16589382254       182.5030068       23.01289003     165.958279579     2.16018522838
     "BPM.5R5.B1"          10383.12                 2     87.8046017873     4.19383225487        97.3584782       23.03821125     87.5731773141     4.18277867225
    "BPMR.6R5.B1"          10415.02                 2     152.111989458     3.68574905431       164.0122422       23.08210597     151.711071553     3.67603461434
   "BPM_A.7R5.B1"          10449.03                 2     54.8735504858    0.755002064309       62.04164399        23.1330265     54.7289215909     0.75301212356
     "BPM.8R5.B1"          10490.47                 2       123.4051662  0.00582570710144       117.2247753       23.22328433     123.079910176  0.00581035242561
     "BPM.9R5.B1"          10529.54                 2     17.0294639371    0.227048724889       15.99561081       23.37551364     16.9845797893    0.226450298035
