@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.19R3.B1"          4387.075                 2        -0.8358222  0.00617750000003               0.0        9.87895033
    "BPM.20R3.B1"          4440.523                 2       0.007028398  0.00235728800005               0.0        10.0109957
    "BPM.21R3.B1"          4493.972                 2        0.35590195  0.00506955000002               0.0       10.12178529
    "BPM.22R3.B1"           4547.42                 2         0.2848494  0.00897900000001               0.0       10.25419715
    "BPM.24R3.B1"          4654.318                 2        0.08994583  0.00426519000003               0.0        10.4972138
    "BPM.25R3.B1"          4707.766                 2       -0.22971105  0.00324905000003               0.0       10.60789736
    "BPM.26R3.B1"          4761.215                 2       -0.25055885  0.00616075000002               0.0       10.74029737
    "BPM.27R3.B1"          4814.663                 2         0.3193129         0.0345184               0.0       10.85111164
    "BPM.28R3.B1"          4868.112                 2       -0.17646545  0.00845545000001               0.0       10.98334106
    "BPM.29R3.B1"           4921.56                 2         0.1653182  0.00860890000001               0.0       11.09401172
    "BPM.30R3.B1"          4975.009                 2         0.4182763  0.00266710000004               0.0       11.22639728
    "BPM.31R3.B1"          5028.458                 2       -0.20916025  0.00575145000002               0.0       11.33722338
    "BPM.32R3.B1"          5081.906                 2        0.27921435  0.00435255000003               0.0       11.46946841
    "BPM.33R3.B1"          5135.355                 2       -0.63584835        0.02503545               0.0       11.58012845
    "BPM.34R3.B1"          5188.803                 2       0.017401355  0.00502264500002               0.0        11.7124973
    "BPM.32L4.B1"            5295.7                 2       -0.05535735  0.00646895000002               0.0       11.95559544
    "BPM.31L4.B1"          5349.148                 2       -0.60965185 1.37500075595e-05               0.0       12.06624746
    "BPM.30L4.B1"          5402.597                 2        0.55065865        0.02915845               0.0       12.19859785
    "BPM.29L4.B1"          5456.045                 2         0.3828081 0.000447400000277               0.0       12.30943998
    "BPM.28L4.B1"          5509.494                 2        0.14348185        0.01316925               0.0       12.44172174
    "BPM.27L4.B1"          5562.942                 2       -0.00480752        0.02382009               0.0       12.55236857
    "BPM.26L4.B1"          5616.391                 2        0.04646647  0.00767890000001               0.0       12.68469933
    "BPM.24L4.B1"          5723.288                 2       -0.16698155  0.00416765000003               0.0       12.92784693
    "BPM.23L4.B1"          5776.736                 2       0.043044835  0.00867917500001               0.0       13.03849157
    "BPM.22L4.B1"          5830.185                 2         0.2085083  0.00499640000002               0.0        13.1708021
    "BPM.21L4.B1"          5883.633                 2        0.03006582  0.00462325000002               0.0       13.28164861
    "BPM.20L4.B1"          5937.082                 2       0.067261235  0.00179896500006               0.0        13.4140813
    "BPM.19L4.B1"          5990.531                 2        -0.1739127  0.00868410000001               0.0       13.52461904
    "BPM.18L4.B1"          6043.979                 2       -0.26620645  0.00781715000001               0.0       13.65661772
    "BPM.17L4.B1"          6097.428                 2        -0.4488719  0.00528270000003               0.0        13.7674306
    "BPM.16L4.B1"          6150.876                 2       -0.36934235  0.00759815000001               0.0       13.89989161
    "BPM.15L4.B1"          6204.325                 2        0.32439755  0.00268295000004               0.0       14.01046503
    "BPM.14L4.B1"          6257.773                 2        0.21778915  0.00570255000002               0.0       14.14243919
    "BPM.13L4.B1"          6311.222                 2        0.03602362  0.00767802000001               0.0       14.25321436
    "BPM.12L4.B1"           6364.67                 2      0.0148409535      0.0128321865               0.0       14.38542427
    "BPM.11L4.B1"          6418.119                 2         0.2849875         0.0153572               0.0        14.4987768
    "BPM.10L4.B1"          6469.958                 2        -0.2733696  0.00745430000002               0.0       14.63107285
     "BPM.9L4.B1"          6509.023                 2        -0.4532152  0.00207670000005               0.0       14.73540136
     "BPM.8L4.B1"          6549.485                 2       -0.35433115        0.01452595               0.0       14.94285519
     "BPM.7L4.B1"          6588.549                 2        0.68875085 0.000513150000344               0.0       15.00826593
   "BPMYB.6L4.B1"          6685.153                 2        0.65589925  0.00423345000002               0.0       15.09418111
   "BPMYA.5L4.B1"          6722.153                 2         0.7227401  0.00696970000002               0.0        15.1083979
  "BPMWA.B5L4.B1"           6824.62                 2          0.257723         0.0119865               0.0       15.17539892
  "BPMWA.A5L4.B1"          6833.505                 2     -0.0331051919      0.0333146681               0.0        15.1809323
  "BPMWA.A5R4.B1"          6881.554                 2      0.0029579945      0.0115672655               0.0       15.20882871
  "BPMWA.B5R4.B1"          6890.439                 2         0.2434425  0.00287790000004               0.0       15.21356291
   "BPMYB.5R4.B1"           6992.83                 2         0.6416912         0.0128095               0.0       15.25817069
   "BPMYA.6R4.B1"          7024.394                 2        0.99867895 0.000574250000212               0.0        15.2784159
     "BPM.7R4.B1"           7120.91                 2        0.09274709  0.00734381000001               0.0       15.41919308
     "BPM.8R4.B1"          7158.698                 2      -0.060951085       0.021678225               0.0       15.54626034
     "BPM.9R4.B1"          7197.764                 2         -0.730813  0.00422850000004               0.0       15.69838674
    "BPM.10R4.B1"          7238.227                 2        0.08546813  0.00832602000001               0.0       15.78808143
    "BPM.11R4.B1"          7290.065                 2       0.074928555  0.00397820500003               0.0        15.9180661
    "BPM.12R4.B1"          7344.789                 2        0.08501098        0.02512912               0.0       16.04141996
    "BPM.13R4.B1"          7398.237                 2         0.2606437         0.0204957               0.0       16.18712624
    "BPM.14R4.B1"          7451.685                 2       0.057475655       0.011197725               0.0       16.29792428
    "BPM.15R4.B1"          7505.134                 2        0.14736165        0.01412205               0.0       16.43038004
    "BPM.16R4.B1"          7558.583                 2        -0.2921606         0.0261559               0.0        16.5409683
    "BPM.17R4.B1"          7612.031                 2        -0.3588422  0.00247440000004               0.0       16.67294926
    "BPM.18R4.B1"           7665.48                 2       -0.39620585  0.00567055000002               0.0        16.7837101
    "BPM.19R4.B1"          7718.928                 2       0.006723419  0.00091746700012               0.0       16.91618364
    "BPM.20R4.B1"          7772.377                 2       -0.24529955        0.01263785               0.0       17.02680993
    "BPM.21R4.B1"          7825.825                 2       0.064889525       0.015253555               0.0       17.15877712
    "BPM.22R4.B1"          7879.274                 2        0.53167425 3.35500024528e-05               0.0       17.26949878
    "BPM.23R4.B1"          7932.722                 2       -0.02400382  0.00485084000002               0.0       17.40187137
    "BPM.24R4.B1"          7986.171                 2        -0.1459835         0.0129063               0.0       17.51264545
    "BPM.26R4.B1"          8093.068                 2        -0.1174469  0.00158920000007               0.0       17.75561086
    "BPM.27R4.B1"          8146.517                 2       -0.35642365        0.02212245               0.0       17.88797727
    "BPM.28R4.B1"          8199.965                 2        0.52670245        0.01575475               0.0       17.99875995
    "BPM.29R4.B1"          8253.413                 2         0.3046507  0.00662060000002               0.0       18.13101979
    "BPM.30R4.B1"          8306.862                 2       -0.79400235  0.00505125000003               0.0       18.24172435
    "BPM.31R4.B1"          8360.311                 2         0.1973436  0.00163850000007               0.0       18.37408289
    "BPM.32R4.B1"          8413.759                 2         0.1826115  0.00197410000006               0.0       18.48487305
    "BPM.33R4.B1"          8467.208                 2       -0.27815145        0.01701605               0.0       18.61714149
    "BPM.34R4.B1"          8520.656                 2        0.07636047  0.00649610000002               0.0       18.72783923
    "BPM.33L5.B1"          8574.104                 2      -0.034902295       0.013653395               0.0       18.86018848
    "BPM.32L5.B1"          8627.553                 2        0.26627755  0.00807095000001               0.0       18.97098476
    "BPM.31L5.B1"          8681.002                 2        0.21298435   0.0011349500001               0.0        19.1032631
    "BPM.30L5.B1"           8734.45                 2        0.12772305 0.000557150000195               0.0       19.21395548
    "BPM.29L5.B1"          8787.898                 2        0.04255354  0.00610589000002               0.0       19.34629428
    "BPM.28L5.B1"          8841.347                 2        0.20286345  0.00322125000003               0.0       19.45709513
    "BPM.27L5.B1"          8894.796                 2         -0.313073  0.00226580000005               0.0       19.58938438
    "BPM.26L5.B1"          8948.244                 2       0.019393055  0.00244792500004               0.0       19.70007301
    "BPM.25L5.B1"          9001.692                 2        -0.1416338  0.00525560000002               0.0       19.83240053
    "BPM.23L5.B1"           9108.59                 2        0.33706625        0.02095985               0.0        20.0755051
    "BPM.22L5.B1"          9162.038                 2        -0.2196398  0.00274200000004               0.0       20.18619171
    "BPM.21L5.B1"          9215.486                 2        0.34112825        0.01663575               0.0       20.31850745
    "BPM.20L5.B1"          9268.936                 2      -0.000610638  0.00490891400002               0.0       20.42910485
    "BPM.19L5.B1"          9322.384                 2        -0.1736675  0.00342340000003               0.0       20.56122639
    "BPM.18L5.B1"          9375.832                 2      -0.081018445  0.00316864500003               0.0       20.67198924
    "BPM.17L5.B1"          9429.281                 2        -0.2792857  0.00699110000002               0.0        20.8043221
    "BPM.16L5.B1"          9482.729                 2       0.022346425  0.00342413500003               0.0       20.91493581
    "BPM.15L5.B1"          9536.178                 2        0.23746795 0.000118750000931               0.0       21.04704206
    "BPM.14L5.B1"          9589.626                 2       0.098933825       0.011002275               0.0       21.15778738
    "BPM.13L5.B1"          9643.075                 2         0.4180743         0.0191793               0.0       21.29013376
    "BPM.12L5.B1"          9696.523                 2        0.19639555  0.00291215000004               0.0       21.42035056
    "BPM.11L5.B1"          9749.972                 2       -0.14481795        0.01302185               0.0       21.57477407
    "BPM.10L5.B1"          9802.753                 2          0.329147 0.000241500000516               0.0        21.6884908
     "BPM.9L5.B1"          9841.817                 2      -0.101016035       0.019827965               0.0       21.80869403
     "BPM.8L5.B1"           9882.28                 2        0.44088775  0.00121655000008               0.0       21.92377877
    "BPMR.7L5.B1"          9921.347                 2       -0.00954035  0.00805585000001               0.0       22.09098429
     "BPM.6L5.B1"           9958.24                 2         0.0370792  0.00986734000001               0.0       22.14834147
    "BPMR.5L5.B1"          9990.141                 2          1.011109  0.00994700000001               0.0       22.19205439
   "BPMYA.4L5.B1"          10017.55                 2         0.5007253  0.00175850000006               0.0       22.22216746
   "BPMWB.4L5.B1"          10038.68                 2         0.7996986         0.0159404               0.0       22.26361161
   "BPMSY.4L5.B1"          10131.46                 2        0.37814855  0.00526565000002               0.0       22.40234628
   "BPMSW.1L5.B1"          10168.21                 2          -0.43489         0.0405532               0.0        22.4711394
   "BPMSW.1R5.B1"          10211.34                 2        -0.2711699         0.0219341               0.0       22.82091575
   "BPMSY.4R5.B1"          10248.09                 2        -1.1855275         0.0154015               0.0       22.86822358
   "BPMWB.4R5.B1"          10340.87                 2       -0.26911065        0.01028925               0.0       22.99418005
   "BPMYA.4R5.B1"           10362.0                 2        0.14608325  0.00629435000002               0.0       23.01289003
     "BPM.5R5.B1"          10383.12                 2        0.05400135        0.03200225               0.0       23.03821125
    "BPMR.6R5.B1"          10415.02                 2        0.29329665  0.00385515000003               0.0       23.08210597
   "BPM_A.7R5.B1"          10449.03                 2        -0.3659073         0.0141487               0.0        23.1330265
     "BPM.8R5.B1"          10490.47                 2         0.5637375  0.00779110000002               0.0       23.22328433
     "BPM.9R5.B1"          10529.54                 2      -0.042194575 0.000806155000137               0.0       23.37551364
    "BPM.10R5.B1"          10570.01                 2       -0.44028885  0.00485775000002               0.0       23.54470226
    "BPM.11R5.B1"          10622.79                 2       -0.30973305        0.01441625               0.0       23.65295686
    "BPM.12R5.B1"          10677.51                 2         -0.113127  0.00961250000001               0.0       23.79686616
    "BPM.13R5.B1"          10730.97                 2        0.03143009        0.01097045               0.0        23.9101898
    "BPM.14R5.B1"          10784.42                 2        0.13510775        0.01853615               0.0       24.04247588
    "BPM.15R5.B1"          10837.87                 2        -0.2359771         0.0227248               0.0       24.15292845
    "BPM.16R5.B1"          10891.32                 2        0.22186005        0.01893065               0.0       24.28508672
    "BPM.17R5.B1"          10944.77                 2       -0.49614125  0.00137175000007               0.0       24.39601223
    "BPM.18R5.B1"          10998.22                 2       -0.10948255        0.01515955               0.0       24.52834412
    "BPM.19R5.B1"          11051.67                 2        -0.3294738         0.0135432               0.0       24.63881002
    "BPM.20R5.B1"          11105.13                 2        -0.1857448         0.0141795               0.0       24.77092127
    "BPM.21R5.B1"          11158.58                 2      -0.083857005  0.00855399500001               0.0       24.88182971
    "BPM.22R5.B1"          11212.03                 2         0.3092589  0.00815780000001               0.0       25.01420699
    "BPM.23R5.B1"          11265.48                 2        -0.3743525         0.0107181               0.0       25.12490062
    "BPM.24R5.B1"          11318.93                 2       -0.10112825  0.00024295000045               0.0       25.25716031
    "BPM.25R5.B1"          11372.38                 2        -0.2756788  0.00818750000001               0.0       25.36796853
    "BPM.26R5.B1"          11425.84                 2       -0.13894245        0.01333335               0.0        25.5003572
    "BPM.27R5.B1"          11479.29                 2      -0.038703415 0.000321885000342               0.0       25.61106055
    "BPM.28R5.B1"          11532.74                 2         -0.221501         0.0188996               0.0       25.74330974
    "BPM.29R5.B1"          11586.19                 2        -0.3502947  0.00433180000003               0.0       25.85410742
    "BPM.30R5.B1"          11639.64                 2        0.35323335  0.00367295000003               0.0       25.98650556
    "BPM.31R5.B1"          11693.09                 2      -0.079636975       0.012464745               0.0       26.09722015
    "BPM.32R5.B1"          11746.55                 2      0.0120943515  0.00252420850004               0.0       26.22946101
    "BPM.33R5.B1"           11800.0                 2        0.03429006         0.0132455               0.0       26.34024681
    "BPM.34R5.B1"          11853.45                 2        -0.3600768  0.00476140000002               0.0        26.4726521
    "BPM.33L6.B1"           11906.9                 2         0.1345872  0.00517800000002               0.0       26.58337909
    "BPM.32L6.B1"          11960.35                 2       -0.38261275 0.000671150000182               0.0       26.71561406
    "BPM.31L6.B1"           12013.8                 2        0.36623595  0.00460815000003               0.0         26.826387
    "BPM.30L6.B1"          12067.25                 2        -0.1229019         0.0100846               0.0        26.9587969
    "BPM.29L6.B1"           12120.7                 2        0.31180235        0.01422675               0.0        27.0695371
    "BPM.28L6.B1"          12174.16                 2        -0.2331709         0.0275288               0.0       27.20176879
    "BPM.27L6.B1"          12227.61                 2         0.4062837         0.0138423               0.0       27.31252827
    "BPM.26L6.B1"          12281.06                 2         1.2488965  0.00441050000007               0.0       27.44494011
    "BPM.25L6.B1"          12334.51                 2     -0.0062094855 0.000791885500139               0.0        27.5556939
    "BPM.24L6.B1"          12387.96                 2       -0.18183475  0.00819875000001               0.0       27.68792502
    "BPM.22L6.B1"          12494.86                 2          0.205319  0.00341860000003               0.0        27.9310819
    "BPM.21L6.B1"          12548.32                 2         0.3380379         0.0122116               0.0       28.04184927
    "BPM.20L6.B1"          12601.77                 2     -0.0071342105  0.00447543950002               0.0       28.17419319
    "BPM.19L6.B1"          12655.22                 2       -0.17853655        0.01985205               0.0       28.28481779
    "BPM.18L6.B1"          12708.67                 2        0.24596135  0.00141585000008               0.0       28.41693363
    "BPM.17L6.B1"          12762.12                 2        -0.6748743  0.00269880000004               0.0       28.52768339
    "BPM.16L6.B1"          12815.57                 2      -0.005306545  0.00171077400006               0.0       28.66004015
    "BPM.15L6.B1"          12869.02                 2         0.4354589  0.00404450000003               0.0       28.77068331
    "BPM.14L6.B1"          12922.48                 2         -0.338779  0.00307950000004               0.0       28.90278825
    "BPM.13L6.B1"          12975.93                 2        0.14215545  0.00219305000005               0.0       29.01351857
    "BPM.12L6.B1"          13029.38                 2      -0.077272105  0.00778485500001               0.0       29.14577367
    "BPM.11L6.B1"          13082.83                 2        0.04843838  0.00987713000001               0.0       29.26306574
    "BPM.10L6.B1"          13134.67                 2       -0.44549835  0.00385385000003               0.0       29.39954091
     "BPM.9L6.B1"          13173.74                 2         0.3870384  0.00344940000004               0.0       29.46515378
     "BPM.8L6.B1"           13214.2                 2        0.21003315  0.00363665000003               0.0       29.56269061
   "BPMYA.5L6.B1"          13311.29                 2         0.2329631  0.00722950000001               0.0       29.66684744
   "BPMYB.4L6.B1"          13347.69                 2          0.124316         0.0114178               0.0       29.68669058
  "BPMSX.B4L6.B1"          13383.23                 2        0.02285161  0.00673759000002               0.0       29.69690077
  "BPMSX.A4L6.B1"          13383.82                 2       -0.45677555        0.01060765               0.0       29.69708981
  "BPMSI.B4R6.B1"          13662.41                 2        -0.1273691           0.01082               0.0       29.94189584
   "BPMYA.4R6.B1"          13691.29                 2      -0.102982805       0.054068995               0.0       29.96814738
   "BPMYB.5R6.B1"          13727.69                 2      -0.018297482       0.012019268               0.0       29.98600649
     "BPM.8R6.B1"          13823.42                 2       -0.21566995  0.00572455000002               0.0       30.19418356
     "BPM.9R6.B1"          13862.49                 2        0.25917285  0.00127515000008               0.0        30.3635549
    "BPM.11R6.B1"          13954.79                 2         0.1916353  0.00716160000002               0.0       30.53698965
    "BPM.12R6.B1"          14009.52                 2       -0.08379322  0.00223568000005               0.0       30.65298426
    "BPM.13R6.B1"          14062.97                 2       -0.11067345  0.00722575000002               0.0        30.7860145
    "BPM.14R6.B1"          14116.42                 2       -0.25428455  0.00724275000002               0.0       30.89682178
    "BPM.15R6.B1"          14169.88                 2        0.07926574        0.01123453               0.0       31.02922354
    "BPM.16R6.B1"          14223.33                 2       -0.05707602  0.00469783000002               0.0       31.13981267
    "BPM.17R6.B1"          14276.78                 2         -0.113155          0.011521               0.0        31.2718671
    "BPM.18R6.B1"          14330.23                 2      -0.030851955  0.00280049500004               0.0       31.38264752
