@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMW.5L3.B1"     "BPMW.4R3.B1"           3400.09       3547.727716                 2       0.166984128 0.000126854956545       0.154230853       8.206700415
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 2       0.011306662 0.000778665987443       0.011287082       8.360931268
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 2       0.069122599 7.64806694531e-05       0.073360947        8.37221835
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401       3679.118716                 2       0.058446446 0.000411748278685       0.063334586       8.445579297
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119       3718.936716                 2        0.04189424 0.000503955002952       0.044945321       8.508913883
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 2       0.007330916  0.00119812880111       0.007674646       8.553859204
    "BPMR.6R3.B1"      "BPM.8R3.B1"          3731.015       3825.903227                 2       0.128130215 0.000580287179981       0.134349759        8.56153385
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903       3864.968238                 2       0.052599452 7.89838274586e-05       0.053348919       8.695883609
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968       3905.431248                 2       0.066657861 0.000254770573261       0.063967812       8.749232528
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431       3958.211959                 2       0.104941761 1.59806132548e-05       0.101971445        8.81320034
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 2       0.118660074 0.000311126983722       0.120286625       8.915171785
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936       4066.383991                 2       0.107364002 0.000650467528014       0.114746294        9.03545841
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 2       0.133059946 0.000490307842075       0.132364683       9.150204704
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 2       0.120534861   0.0021085924215       0.110540197       9.282569387
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281       4280.178054                 2        0.24121214  0.00189773317935       0.242887326       9.393109584
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 2       0.132517298 0.000228749043714       0.132388723        9.63599691
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 2       0.122085758 0.000179110147675       0.110564697       9.768385633
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 2       0.140122872 0.000439891128576        0.13204537        9.87895033
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523       4493.972118                 2        0.10279807 0.000243244732728        0.11078959        10.0109957
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 2        0.13009755 0.000178190908859        0.13241186       10.12178529
    "BPM.22R3.B1"     "BPM.24R3.B1"           4547.42       4654.317666                 2      0.2515758515  6.5451924987e-05        0.24301665       10.25419715
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 2      0.1016614985 5.95362696556e-05        0.11068356        10.4972138
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 2         0.1280082 9.53604205108e-05        0.13240001       10.60789736
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215       4814.663213                 2        0.11614248 0.000270680475838        0.11081427       10.74029737
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663       4868.111729                 2         0.1344682 0.000592838325347        0.13222942       10.85111164
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 2        0.10352301  0.00121947635483        0.11067066       10.98334106
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 2        0.12818291  0.00131769348674        0.13238556       11.09401172
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009       5028.457277                 2        0.11350971 0.000646578440717         0.1108261       11.22639728
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458       5081.905793                 2       0.136275425  0.00102576445213        0.13224503       11.33722338
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 2        0.10574078 0.000883501638821        0.11066004       11.46946841
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355       5188.802825                 2       0.125621465  0.00115987432425        0.13236885       11.58012845
    "BPM.34R3.B1"     "BPM.32L4.B1"          5188.803       5295.699856                 2        0.24972344 0.000106914545315        0.24309814        11.7124973
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 2        0.10501211  0.00105662966313        0.11065202       11.95559544
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 2         0.1269389 0.000864438040001        0.13235039       12.06624746
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 2        0.11127219 0.000625860212028        0.11084213       12.19859785
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 2        0.13689442 0.000277610122294        0.13228176       12.30943998
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 2        0.10793475  0.00064346717088        0.11064683       12.44172174
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 2        0.12554666  0.00125532666864        0.13233076       12.55236857
    "BPM.26L4.B1"     "BPM.24L4.B1"          5616.391       5723.287984                 2        0.24714732 0.000151391561852         0.2431476       12.68469933
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 2        0.10834737 4.15778787339e-05        0.11064464       12.92784693
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 2        0.12654911 0.000402060915783        0.13231053       13.03849157
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 2        0.10833421 0.000137885822331        0.11084651        13.1708021
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633       5937.082047                 2        0.13774625 0.000351997755675        0.13243269       13.28164861
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082       5990.530563                 2      0.1166935015 0.000130747579375        0.11053774        13.4140813
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531       6043.979079                 2      0.1318889185 0.000316504530793        0.13199868       13.52461904
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 2        0.10951076 0.000540512423539        0.11081288       13.65661772
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 2        0.13861323 0.000838628642487        0.13246101        13.7674306
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 2        0.11712508 0.000296065609283        0.11057342       13.89989161
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 2        0.13039864  2.3263813101e-05        0.13197416       14.01046503
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 2        0.10778289 0.000688722004876        0.11077517       14.14243919
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 2        0.13926083 0.000713046478149        0.13220991       14.25321436
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 2        0.11324589  0.00260925230685        0.11335253       14.38542427
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 2        0.12562698  0.00251789411072        0.13229605        14.4987768
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958       6509.022412                 2        0.09933169  6.1447579285e-05        0.10432851       14.63107285
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023       6549.485422                 2        0.21597269 0.000464215601849        0.20745383       14.73540136
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 2        0.06543074 0.000720966074098        0.06541074       14.94285519
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 2        0.08195181 0.000491156370212        0.08591518       15.00826593
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 2        0.01259014 0.000397464721705        0.01421679       15.09418111
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 2        0.06254672 8.87419010389e-05        0.06700102        15.1083979
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 2        0.00590941 0.000162705270351        0.00553338       15.17539892
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505       6881.553933                 2        0.02595864 0.000239497066788        0.02789641        15.1809323
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554       6890.438933                 2        0.00428914 0.000172534054609         0.0047342       15.20882871
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 2         0.0432858 0.000308227845919        0.04460778       15.21356291
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83       7024.393433                 2        0.01963091 0.000915491149602        0.02024521       15.25817069
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394       7120.909433                 2        0.14534932   0.0006090169285        0.14077718        15.2784159
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91       7158.698443                 2       0.129648235  0.00234333065965        0.12706726       15.41919308
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 2       0.145411205  0.00197020455335         0.1521264       15.54626034
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764       7238.226465                 2        0.08813938 0.000208950053841        0.08969469       15.69838674
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227       7290.065175                 2        0.13343419 0.000770392838103        0.12998467       15.78808143
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 2        0.12384547 0.000672741391621        0.12335386        15.9180661
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 2        0.14154966 0.000248194480196        0.14570628       16.04141996
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 2        0.10841667  0.00039237355288        0.11079804       16.18712624
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685       7505.134239                 2        0.13581822 0.000588991664457        0.13245576       16.29792428
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 2       0.117636425  0.00132078354337        0.11058826       16.43038004
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 2       0.134294665  0.00145749556845        0.13198096        16.5409683
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 2        0.10709578 0.000424688332781        0.11076084       16.67294926
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 2        0.13517085  0.00020711157621        0.13247354        16.7837101
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928       7772.376818                 2        0.11676587 0.000528703740293        0.11062629       16.91618364
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377       7825.825334                 2        0.13699792  5.0063160108e-05        0.13196719       17.02680993
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 2        0.10779158  0.00076035192181        0.11072166       17.15877712
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 2       0.132664795 0.000857402327528        0.13237259       17.26949878
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 2      0.1106969415 0.000376156058854        0.11077408       17.40187137
    "BPM.24R4.B1"     "BPM.26R4.B1"          7986.171       8093.067914                 2      0.2387786235 0.000191848676338        0.24296541       17.51264545
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 2        0.13069352 7.55897149088e-05        0.13236641       17.75561086
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517       8199.964946                 2        0.11292032  0.00199389970159        0.11078268       17.88797727
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 2        0.13172041  0.00190225866275        0.13225984       17.99875995
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413       8306.861977                 2         0.1056635 0.000351290648893        0.11070456       18.13101979
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862       8360.310493                 2        0.13085016 0.000353836233306        0.13235854       18.24172435
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311       8413.759009                 2       0.114271195  0.00122417861493        0.11079016       18.37408289
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 2        0.13296152  0.00127802479632        0.13226844       18.48487305
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 2       0.104901525 0.000603126729013        0.11069774       18.61714149
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 2        0.12963082 0.000180665782593        0.13234925       18.72783923
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104       8627.553073                 2        0.11413448 0.000560099281378        0.11079628       18.86018848
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 2        0.13558903 0.000404394368161        0.13227834       18.97098476
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 2        0.10480343 0.000401283098323        0.11069238        19.1032631
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 2        0.12841101 0.000285459007565         0.1323388       19.21395548
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898       8841.347136                 2        0.11272022 0.000961424806108        0.11080085       19.34629428
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 2         0.1343593  0.00117034657568        0.13228925       19.45709513
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 2        0.10657411 0.000447216754829        0.11068863       19.58938438
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244       9001.692684                 2        0.12825506 8.34386001799e-06        0.13232752       19.70007301
    "BPM.25L5.B1"     "BPM.23L5.B1"          9001.692       9108.589716                 2        0.24881526 0.000153230039483        0.24310457       19.83240053
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 2        0.10601271 0.000281004234844        0.11068661        20.0755051
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038       9215.486748                 2        0.12628923 0.000532168563521        0.13231574       20.18619171
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486       9268.935264                 2       0.118031495   0.0014689082719         0.1105974       20.31850745
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936       9322.383779                 2        0.14329724  0.00147543486749        0.13212154       20.42910485
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 2       0.107914755 8.35588083328e-05        0.11076285       20.56122639
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 2        0.12634367 0.000274286720422        0.13233286       20.67198924
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 2        0.11519173 0.000262760879889        0.11061371        20.8043221
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 2         0.1442031 0.000225637773877        0.13210625       20.91493581
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 2        0.11037711 0.000524531810284        0.11074532       21.04704206
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626       9643.074875                 2        0.12782009 0.000105288199719        0.13234638       21.15778738
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075       9696.523391                 2       0.129224085 0.000248413683299         0.1302168       21.29013376
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 2       0.158139055 0.000159190949649        0.15442351       21.42035056
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 2        0.11077555  0.00100086722236        0.11371673       21.57477407
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 2        0.11609445  0.00110435937086        0.12020323        21.6884908
