@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L3.B1"          2711.264                 2    0.039748810054 0.000663097995558  -0.0153385100413   0.0366701242216   0.0144608324931 0.000138770124468  -0.0144271706254 0.000986115681604    0.313052101044   0.0143002067842    0.489138448457   0.0504943602993               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 2    0.039188003306 0.000892317394749 -0.00875897672014   0.0381965957898   0.0142161156704    0.001859038189  0.00544470103544   0.0131321428331    0.285876042829   0.0199176113524    0.187446325346   0.0291174702469               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 2   0.0395090910935 0.000884086570155 -0.00419783645375   0.0392854483001   0.0150035816711 0.000465155341925   0.0133888918601 -0.00677089637507    0.266942174042   0.0047098800946    0.925482834353    0.019516330481               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 2   0.0368728103963 0.000180497428402  -0.0133522771689   0.0343703482805   0.0123015530565 0.000252976592893 -0.00145887440055  -0.0122147408112    0.308972985465  0.00706330798909    0.731080860268   0.0361469577773               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 2     0.03899611567 0.000398262781078 -0.00817081653405   0.0381304969089   0.0159642887598 0.000136418325078  -0.0158934988606  0.00150173552086    0.283596530547   0.0115111167642    0.485006376501   0.0118415162867               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 2   0.0383338308988 0.000649987430031 -0.00246334234402   0.0382546014994   0.0138206199529 0.000520689298231  0.00464079782185   0.0130181616006    0.260234391577   0.0136088636596    0.195498720318   0.0533309163097               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 2   0.0399955004162 0.000705941484306 -0.00133186254626   0.0399733185475  0.00985482252424 0.000434625290087  0.00970963046513  0.00168540891621    0.255300888888   0.0212862292991   0.0273537461753     0.12174630717               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 2   0.0390618104497   0.0016317431268   0.0241775423062   0.0306801480381   0.0125998000629  0.00146764402048  -0.0123662009239   0.0024149609383    0.143777953476   0.0100952663253    0.469305384642   0.0380834456418               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 2   0.0401035873838 0.000643882421412   0.0278391634497   0.0288665671577   0.0140303878944  0.00094359076693 -0.00295396009878   0.0137158996862    0.127883279839   0.0138616122151    0.283761135595   0.0728880701269               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 2   0.0456385916737 0.000861449682356  0.00452149516348   0.0454140631461  0.00404936895247  0.00170434931334  0.00341062833645  -0.0021828887429    0.234206332621   0.0423703147562    0.909388124383    0.184294488239               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 2   0.0410755061608 0.000769846080994  -0.0287787514235   0.0293083720611   0.0191999748723 0.000294685108964  0.00872997083026  -0.0171004866714    0.373548914085   0.0227553074277    0.825124360499   0.0454170232783               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 2   0.0342905014313 0.000385951909773  -0.0264664474628    0.021802881624  0.00918985053719  0.00073305789466 -0.00751092545787 -0.00529521969914    0.390329256847   0.0367653612314    0.597733123689   0.0887379440031               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"           3371.12                 2    0.106316617103  0.00156444193435  -0.0879406752985   0.0597466375639   0.0607770722415  0.00736911996167  -0.0555169373788  -0.0247330178977    0.405022018504   0.0769763842541    0.566703232197      0.1504482581               0.0               0.0               0.0               0.0
    "BPMW.4R3.B1"          3547.728                 2   0.0417685089897  0.00148432326529 -0.00890544953931   0.0408081035056  0.00977493651955  0.00228382080864   0.0030134670684  0.00929883864732    0.284195869642   0.0520770668263    0.200122467531    0.278380152049               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 2   0.0348517699645 0.000935255107107   0.0215080363144   0.0274235344834   0.0164266467249  0.00116888674263   0.0134127507626 -0.00948329265639    0.144147841077    0.018790994273    0.902050911851    0.160827056037               0.0               0.0               0.0               0.0
  "BPMWJ.A5R3.B1"          3679.119                 2   0.0354726915231  0.00302258242916   0.0189841377973   0.0299652191046   0.0172080977556  0.00103386746363  -0.0136622542558  -0.0104623819953    0.160122619568   0.0303556696572    0.604012324582   0.0646764993754               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"          3718.937                 2   0.0383285307065  0.00864232407834   0.0222905551089   0.0311802408434   0.0186859040301  0.00316489330611  -0.0180844597686  0.00470269330272    0.151220182264   0.0223962189306     0.45951001748    0.163251470408               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 2   0.0389046534107 0.000119703115967   0.0358721289903   0.0150586326973   0.0160635983745 0.000512900196405  -0.0108288854047   0.0118648402278   0.0632555633016   0.0431331623031    0.367739713651     0.12206617049               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 2   0.0338757241825 0.000904219079574   0.0307858254689  -0.0141349792743   0.0104925030095 0.000220076935364  0.00985436834997  0.00360333787305    0.931495249312   0.0170841935611   0.0557927527013   0.0494824171501               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 2   0.0318617311902 0.000986883106496   0.0215885296508  -0.0234329960089  0.00865346447409  0.00118095745741  0.00627425905367 -0.00595954031212    0.868483297994    0.020431295621      0.8790934134   0.0865666943751               0.0               0.0               0.0               0.0
    "BPM.10R3.B1"          3905.431                 2   0.0321330081529  0.00150634027648   0.0198624242958  -0.0252589452283   0.0079392444642 0.000177638319594 0.000798704206388 -0.00789896665729    0.856055039436  0.00408434468387    0.766038443849   0.0403978563791               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 2    0.033384666452 0.000127748815078    0.016975281015  -0.0287467526614  0.00920904610616  0.00118519535186 -0.00917665808341 -0.000771671306662    0.834895358168   0.0173532947407    0.513352032768   0.0443779159506               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.936                 2   0.0355612661867  0.00244665719016   0.0255979198109  -0.0246850188203   0.0104865734566  0.00038061558444 0.000494902875109   0.0104748887347    0.877889185652   0.0182282147482    0.242486057764   0.0762540132724               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 2   0.0348513702537 0.000208594063264   0.0264055356335  -0.0227456742364  0.00945483534581  0.00117339100532  0.00927744468219  0.00182289099655     0.88682904908   0.0147563085734   0.0308784069944   0.0369473693619               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 2   0.0345731984567 0.000756295496104   0.0270096973122   -0.021581990238  0.00935556757199 0.000197274159585  0.00204609806348 -0.00912908140552    0.892704269724   0.0119568259473    0.785091421155    0.035240538218               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 2   0.0342329833219 0.000322722040922   0.0200208222323  -0.0277680360174  0.00764915735312  0.00036360834694 -0.00764831265178 -0.000113674066643    0.849421378758  0.00309379226091    0.502365287412    0.012311870975               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 2   0.0343354239386 0.000127838694697   0.0243989857844  -0.0241580386153  0.00762875861114 0.000827219381923  0.00758606369324 0.000805974930839    0.875789743991   0.0160275272737   0.0168460869987   0.0306679295839               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 2   0.0362952343971 0.000154775408944   0.0244184965572  -0.0268529526463  0.00871780550309 0.000760343859638 0.000601441618962 -0.00869703402136    0.867448722536   0.0156530672594    0.760988832393   0.0412381154228               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 2   0.0338966122817  0.00109833873585   0.0122241424347  -0.0316156712077   0.0112840440161 0.000375252504817  -0.0112693137279  0.00057638308522     0.80871917908   0.0130568912074    0.491866909175   0.0486643959653               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.523                 2    0.035374866809  0.00104876162449    0.024004647067  -0.0259838049742   0.0127658753411 0.000291342365183  0.00426412972293   0.0120326543593     0.86870197882   0.0126982147024    0.195796392465   0.0186796727655               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 2   0.0337260970178  0.00106904810201    0.018103889512  -0.0284552069856  0.00887802484186 0.000787492643911  0.00887286143716 0.000302745783894    0.840181952773  0.00370676472154  0.00542832804735   0.0263379794004               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"           4547.42                 2   0.0361051842644 0.000442454691002   0.0204710000207  -0.0297409227987   0.0102392335953  0.00114325103639  0.00430953201199 -0.00928815581568    0.845944607048  0.00228444114211    0.819140071149    0.011399097437               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 2    0.036348528913  0.00023017039424   0.0184178158096  -0.0313368730882    0.011198018443 0.000416069640395 -0.00171674968046   0.0110656399537    0.834567491523  0.00978294073393    0.274496386117   0.0287434067541               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 2   0.0313911955843 0.000238888901672  0.00978850402531  -0.0298260347542  0.00769753930532 0.000241139374531  0.00712238347549 -0.00291954876395    0.800469836797   0.0126798834972    0.938085275159    0.131253722005               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 2   0.0325563112958 0.000512481544261   0.0128166537878  -0.0299273585683  0.00808369543511 0.000371199172524    0.004988032164 -0.00636126300497    0.814398484928   0.0251371147333    0.855835887218   0.0810955595603               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 2   0.0356255217752  0.00117052382174  0.00437502649286  -0.0353558615359  0.00640493487759 0.000194469452864 -0.00630191052227  0.00114416544058    0.769594640206  0.00821379367145    0.471415434935   0.0787508322214               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 2   0.0438057682625 0.000582954723851   0.0249172353688  -0.0360288317136   0.0119556823445   0.0013325706304  0.00891546892681  0.00796572370452      0.8462983512   0.0484535070652    0.116055284454    0.151864311093               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 2   0.0351016750915  0.00030387345954 -0.000158138428913  -0.0351013188707  0.00448422229324     0.00135367143 -0.00279932053937 -0.00350314916797     0.74928298015  0.00453324565496     0.64270029757   0.0336202276871               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"          5028.458                 2   0.0352495764079    0.001473321416 -0.00885735079274  -0.0341186162362  0.00548120920977 5.03580464692e-05 -0.00510705655499  0.00199038381862    0.709575012276   0.0123289555993    0.440854281237    0.118218958496               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 2   0.0337910455122  0.00011542782437  0.00287120691218  -0.0336688420899   0.0050325822674  0.00136575982686  0.00429274197579    0.002626642459    0.763539635391     0.01493863101    0.087393403087    0.154043255426               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.355                 2   0.0385512533389 0.000662655748218 -0.00252627607706  -0.0384683904418   0.0078540618802 0.000751091554013  0.00774467653662 -0.00130624398991    0.739563046321   0.0312729062744    0.973406660799    0.190132324516               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 2   0.0364445873706 0.000699652244698 -0.00686660598737  -0.0357918659869  0.00427436209747 4.21440424572e-05  0.00150635688876  -0.0040001325308     0.71983294929  0.00950840492078    0.807320019626   0.0349865643982               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 2   0.0295360139822 0.000182958006926 -0.000880919966886  -0.0295228742159  0.00552891480003  0.00112914449307 -0.00193054943579  0.00518091475919     0.74525245479  0.00873661045765    0.306768774718    0.163323884585               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 2   0.0307991654587 2.59917955823e-05  -0.0174036941858  -0.0254106281237  0.00339231098909  0.00017367664548 -0.00336240715186 -0.000449435191977    0.654424515606   0.0159195717044    0.521148049039   0.0920794367168               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 2   0.0289853021197 0.000763643282449  -0.0140547108106  -0.0253498095259  0.00603937114488 0.000270305678588  0.00599728961703 0.000711702940198    0.669429643637    0.015176206123   0.0187991198889   0.0657711646817               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 2   0.0297924328349  0.00150892030172   -0.018979322752  -0.0229646328535  0.00567102303851 0.000668965164217 -3.67055226113e-05 -0.00567090424958    0.640076864534   0.0033397235446    0.748969867322   0.0615784488434               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 2   0.0312226320185 0.000663193084401  -0.0265077426233  -0.0164982523674  0.00979299413585 0.000315467173671 0.000719034790366 -0.00976656147859    0.588605207206   0.0510119893817    0.761696219988    0.176059733349               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 2   0.0303077231083 0.000444226391741   -0.019617680699  -0.0231020493463  0.00809668862776 0.000160952278276 -0.00732916160007  0.00344089479278    0.637952554618  0.00787292520864    0.430141342997    0.115103548314               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 2   0.0249057995992 0.000162262370137  -0.0198283278276  -0.0150710407483   0.0122764169194 0.000453542016472   0.0115091173886  0.00427207552749    0.603437784952   0.0214151508654   0.0565679156249   0.0506018922244               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 2   0.0248551991704 0.000126208829842  -0.0188028685708  -0.0162552471316  0.00876684949662  0.00129980350345  0.00611536421947 -0.00628171716648    0.613454739443   0.0360118046476    0.872864472769   0.0512544851859               0.0               0.0               0.0               0.0
