@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 2   0.0277802706066  0.00257809880887      0.0313634121       2.170920898
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 2    0.279137385664  0.00245644033758      0.2745059351       2.414063421
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 2    0.386243159618  0.00237430384598      0.3850953771       2.524652863
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 2    0.522291938457   0.0026723028227      0.5171786801       2.656736166
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 2    0.639863890135  0.00262750121621      0.6279464911       2.767503977
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 2    0.774142591903  0.00249928747338      0.7603181441        2.89987563
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 2    0.881140522415  0.00235212600514      0.8709298481       3.010487334
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 2   0.0162244356859  0.00230930568901      0.0029971491       3.142554635
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 2    0.133516879294  0.00212271593731      0.1137414041        3.25329889
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 2    0.268401596921  0.00240968405196      0.2460160121       3.385573498
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 2    0.369924002692   0.0031149191289      0.3567600951       3.496317581
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 2    0.496456896022  0.00229418321435      0.4891078561       3.628665342
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 2    0.613402663382  0.00265006665354      0.5998576571       3.739415143
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 2    0.751090741548  0.00271561148321      0.7321328391       3.871690325
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 2    0.853709567274  0.00131537752346      0.8428714301       3.982428916
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 2    0.977721529599  0.00234722036112      0.9752180641        4.11477555
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 2   0.0939407179348  0.00137387768643      0.0859732731       4.225530759
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 2    0.231785728818  0.00279780618105      0.2182501251       4.357807611
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 2    0.336193800322  0.00292726775228      0.3289834351       4.468540921
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 2    0.458220973972  0.00207061309784      0.4613278671       4.600885353
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 2    0.571780110467  0.00317657393671      0.5720881911       4.711645677
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 2    0.711340400461  0.00207492819408      0.7043677581       4.843925244
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 2    0.942005165862  0.00250343795723      0.9474373821       5.086994868
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 2   0.0530132324189  0.00226113798176      0.0582023731       5.197759859
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 2    0.192912266829  0.00265724526936      0.1904856171       5.330043103
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 2    0.425598582282  0.00262143655498      0.4335467341        5.57310422
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 2    0.535977539382  0.00229752122683      0.5443158021       5.683873288
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 2    0.675736851091  0.00233717549516      0.6766035741        5.81616106
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 2    0.784277618058 0.000796765735109      0.7873238581       5.926881344
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 2    0.908663800064  0.00228974674407      0.9196560541        6.05921354
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 2   0.0172855499845  0.00181529480815      0.0304284851       6.169985971
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 2    0.156752545438  0.00206454908431      0.1627214971       6.302278983
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 2    0.272226327301  0.00211246474301      0.2732314471       6.412788933
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 2     0.40479037248  0.00233054799595      0.4053665331       6.544924019
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 2     0.51400279489  0.00261958111424      0.5162180741        6.65577556
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 2    0.654734602819   0.0022769282608      0.6485463061       6.788103792
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 2    0.768791181672  0.00206807572078      0.7590711491       6.898628635
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 2    0.900118115251  0.00231484631426      0.8911727281       7.030730214
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 2    0.009536322248  0.00198274658768      0.0020067031       7.141564189
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 2    0.148707993594  0.00233553944115      0.1343667271       7.273924213
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 2    0.253095762006  0.00204549273749      0.2389966921       7.378554178
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 2    0.366465995242  0.00237201591295      0.3601041021       7.499661588
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 2    0.443619201515  0.00239584076129      0.4420732491       7.581630735
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 2    0.516893680968  0.00223307555428      0.5128795221       7.652437008
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 2    0.675791076508  0.00367482776102      0.6630788101       7.802636296
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 2    0.891334178559  0.00283552770814      0.8874501241        8.02700761
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 2  0.00679276268242  0.00403865050013      0.0047458221       8.144303308
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 2   0.0575007235308  0.00281597587867      0.0515366881       8.191094174
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 2   0.0751234163286  0.00197656995531      0.0671429291       8.206700415
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 2     0.24119311968  0.00210675438937      0.2213737821       8.360931268
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 2    0.252370825754  0.00284698187686      0.2326608641        8.37221835
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 2    0.321399807338  0.00290474730963      0.3060218111       8.445579297
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 2    0.380345209421  0.00253194623004      0.3693563971       8.508913883
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 2    0.422532657776  0.00304778787808      0.4143017181       8.553859204
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 2    0.429895651487  0.00185847971459      0.4219763641        8.56153385
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 2    0.557919578136   0.0024651735066      0.5563261231       8.695883609
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 2    0.610500249069  0.00237661574083      0.6096750421       8.749232528
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 2    0.677301460891  0.00210499189807      0.6736428541        8.81320034
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 2    0.782047109166  0.00211678397043      0.7756142991       8.915171785
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 2    0.900861723917  0.00242193238443      0.8959009241        9.03545841
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 2  0.00792668537597  0.00314010655815      0.0106472181       9.150204704
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 2     0.14113860572  0.00261223597275      0.1430119011       9.282569387
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 2    0.261604889123 0.000568136852828      0.2535520981       9.393109584
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 2    0.503242456924  0.00239838799614      0.4964394241        9.63599691
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 2    0.635733022475   0.0026329437372      0.6288281471       9.768385633
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 2    0.756972462037  0.00241153120328      0.7393928441        9.87895033
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 2    0.896946921141  0.00199275329672      0.8714382141        10.0109957
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 2  0.00131594771335  0.00224323304612      0.9822278041       10.12178529
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 2    0.131316761644  0.00242811584855      0.1146396641       10.25419715
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 2    0.381280602296  0.00246068052409      0.3576563141        10.4972138
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 2    0.484388494705  0.00255728758906      0.4683398741       10.60789736
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 2     0.61239379314  0.00246343608744      0.6007398841       10.74029737
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 2    0.727718811279  0.00216748233263      0.7115541541       10.85111164
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 2    0.861698602164  0.00272714640318      0.8437835741       10.98334106
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 2    0.966279990413  0.00152979566438      0.9544542341       11.09401172
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 2   0.0945148645946  0.00291399155971      0.0868397941       11.22639728
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 2    0.207671700929  0.00348435101875      0.1976658941       11.33722338
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 2    0.343382344118  0.00245747315908      0.3299109241       11.46946841
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 2    0.449855638226  0.00159259608029      0.4405709641       11.58012845
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 2    0.575334860943  0.00280808185708      0.5729398141        11.7124973
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 2    0.824759829867  0.00261390301738      0.8160379541       11.95559544
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 2    0.930140718538  0.00159670818319      0.9266899741       12.06624746
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 2   0.0566945561506  0.00248863189749      0.0590403641       12.19859785
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 2    0.168277431248  0.00183063659817      0.1698824941       12.30943998
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 2      0.3052704158  0.00210854385433      0.3021642541       12.44172174
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 2    0.413227274706  0.00147814165094      0.4128110841       12.55236857
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 2     0.53804249482  0.00276921149776      0.5451418441       12.68469933
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 2    0.786248648346  0.00254009837068      0.7882894441       12.92784693
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 2    0.894452025971  0.00259678526886      0.8989340841       13.03849157
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 2   0.0198645896903  0.00222149175001      0.0312446141        13.1708021
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 2    0.128426497164  0.00207479475819      0.1420911241       13.28164861
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 2    0.267504560724  0.00240535943118      0.2745238141        13.4140813
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 2    0.383730386399  0.00228619224446      0.3850615541       13.52461904
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 2    0.515121421083   0.0026451210826      0.5170602341       13.65661772
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 2    0.624640816131  0.00207193564399      0.6278731141        13.7674306
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 2    0.763569970438   0.0028633766032      0.7603341241       13.89989161
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 2    0.880411093464  0.00259111938264      0.8709075441       14.01046503
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 2   0.0113524570529  0.00267091888342      0.0028817041       14.14243919
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 2    0.118956947093  0.00194257283517      0.1136568741       14.25321436
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 2    0.257688382285  0.00263029004421      0.2458667841       14.38542427
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 2    0.370942789567  0.00511952886902      0.3592193141        14.4987768
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 2    0.497099171955  0.00278787155597      0.4915153641       14.63107285
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 2     0.59614059035  0.00273182293277      0.5958438741       14.73540136
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 2    0.811935340214  0.00221610531015      0.8032977041       14.94285519
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 2    0.877484775179  0.00290992091252      0.8687084441       15.00826593
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 2    0.959721563503  0.00246623550258      0.9546236241       15.09418111
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 2    0.972274661748  0.00205954206456      0.9688404141        15.1083979
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 2   0.0349635068311  0.00214556739375      0.0358414341       15.17539892
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 2   0.0408776900071  0.00230219317543      0.0413748141        15.1809323
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 2   0.0670064599104  0.00252519392712      0.0692712241       15.20882871
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 2   0.0713333966301  0.00268736503543      0.0740054241       15.21356291
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 2    0.114777536035  0.00296708976226      0.1186132041       15.25817069
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 2    0.134434256963  0.00211209981718      0.1388584141        15.2784159
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 2    0.279122755479  0.00274526806019      0.2796355941       15.41919308
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 2    0.408816085033 0.000275913350532      0.4067028541       15.54626034
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 2    0.554673726885  0.00233869753664      0.5588292541       15.69838674
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 2     0.64303319255  0.00252886366066      0.6485239441       15.78808143
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 2    0.775694354626   0.0033667133266      0.7785086141        15.9180661
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 2     0.89936073749   0.0026979231006      0.9018624741       16.04141996
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 2   0.0416487485245  0.00239759881357      0.0475687541       16.18712624
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 2    0.150405549734  0.00202024517335      0.1583667941       16.29792428
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 2    0.285170129099    0.002626072892      0.2908225541       16.43038004
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 2    0.403035446506  0.00123555730847      0.4014108141        16.5409683
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 2    0.537417518763   0.0027211953253      0.5333917741       16.67294926
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 2    0.644724105464  0.00230239453263      0.6441526141        16.7837101
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 2      0.7796959307  0.00211321177356      0.7766261541       16.91618364
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 2    0.896865331473  0.00267920363652      0.8872524441       17.02680993
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 2   0.0331957953716  0.00267188858383      0.0192196341       17.15877712
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 2    0.140749969835   0.0019382737111      0.1299412941       17.26949878
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 2    0.274118641667  0.00280693395637      0.2623138841       17.40187137
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 2    0.385193045258  0.00324042658717      0.3730879641       17.51264545
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 2    0.623140560392  0.00291139367355      0.6160533741       17.75561086
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 2    0.754116501497  0.00290460959939      0.7484197841       17.88797727
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 2    0.867326693027  0.00082025255427      0.8592024641       17.99875995
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 2    0.998737777113  0.00280385127011      0.9914623041       18.13101979
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 2    0.104475173332  0.00308465715493      0.1021668641       18.24172435
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 2    0.235263233621  0.00279744362478      0.2345254041       18.37408289
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 2    0.349575203551  0.00154469747779      0.3453155641       18.48487305
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 2    0.482501435601  0.00286620401925      0.4775840041       18.61714149
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 2    0.587646825063  0.00224095436687      0.5882817441       18.72783923
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 2    0.717144043477  0.00242540132917      0.7206309941       18.86018848
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 2    0.830914972848  0.00305202016046      0.8314272741       18.97098476
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 2    0.966727151383   0.0026029005724      0.9637056141        19.1032631
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 2   0.0718877758891  0.00294003369204      0.0743979941       19.21395548
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 2    0.200264043637  0.00268277583956      0.2067367941       19.34629428
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 2    0.312210003836  0.00172649207776      0.3175376441       19.45709513
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 2    0.446788555095  0.00294912499166      0.4498268941       19.58938438
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 2    0.554089833653  0.00244865848078      0.5605155241       19.70007301
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 2    0.682462058326  0.00243980986825      0.6928430441       19.83240053
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 2     0.93024702631  0.00231778315293      0.9359476141        20.0755051
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 2   0.0371809179283  0.00202512246374      0.0466342241       20.18619171
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 2    0.163973815495  0.00252833647964      0.1789499641       20.31850745
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 2    0.280573054829   0.0010561810136      0.2895473641       20.42910485
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 2    0.424263663949    0.002590624602      0.4216689041       20.56122639
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 2    0.532329132063  0.00262944610411      0.5324317541       20.67198924
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 2    0.659104772795  0.00235379683177      0.6647646141        20.8043221
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 2    0.773614379781   0.0021104928367      0.7753783241       20.91493581
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 2    0.918386268042   0.0023509505735      0.9074845741       21.04704206
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 2   0.0281837069532   0.0028390511863      0.0182298941       21.15778738
