* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.25R2.B1 1375.051 -0.0184674981339 0.0115961599346 -2.79595168673e-05
BPM.26R2.B1 1428.499 -0.0790847611945 0.00986922035188 -5.63037818795e-05
BPM.27R2.B1 1481.948 0.0242281041939 0.0161941724717 2.32894344812e-05
BPM.28R2.B1 1535.397 0.101926952579 0.0184638713938 3.99732260206e-05
BPM.29R2.B1 1588.845 -0.0013008239915 0.0148563736694 -3.25926076718e-05
BPM.30R2.B1 1642.294 -0.0766028544299 0.0167063772933 -4.23341668561e-05
BPM.31R2.B1 1695.742 0.00783773100584 0.0146764383739 2.92245654993e-05
BPM.32R2.B1 1749.191 0.0943013039183 0.0139360174495 4.44073175825e-05
BPM.33R2.B1 1802.639 0.0275048321682 0.0155960526228 -2.56507350226e-05
BPM.34R2.B1 1856.088 -0.0700680323222 0.0137238799205 -4.61118495864e-05
BPM.33L3.B1 1909.536 -0.0221641757799 0.0205618603573 2.18669624675e-05
BPM.31L3.B1 2016.433 0.0383470169458 0.0192564840268 -1.79284537389e-05
BPM.30L3.B1 2069.882 -0.0545494347951 0.00954253081802 -4.84891131968e-05
BPM.29L3.B1 2123.33 -0.0347801687409 0.0119871077863 1.38461437914e-05
BPM.27L3.B1 2230.227 0.0438018362348 0.0121142597267 -9.66046785005e-06
BPM.26L3.B1 2283.676 -0.0473335187082 0.0107360659863 -4.77843064997e-05
BPM.25L3.B1 2337.124 -0.0309732505337 0.016671050803 -1.81363426467e-05
BPM.24L3.B1 2390.573 0.0522209547219 0.0231832938256 4.56195947383e-05
BPM.23L3.B1 2444.021 0.0514651597007 0.0177914613886 2.23992028646e-05
BPM.22L3.B1 2497.47 -0.0172330496251 0.0114486998093 -3.55765976815e-05
BPM.21L3.B1 2550.918 -0.0538548765668 0.0157415211274 -4.94572169444e-05
BPM.20L3.B1 2604.367 -0.0163378159039 0.016463312283 3.06542281391e-05
BPM.19L3.B1 2657.815 0.0339767110962 0.0203656543076 5.29674919548e-05
BPM.18L3.B1 2711.264 -0.0121289996299 0.0205678344703 -2.56080846641e-05
BPM.17L3.B1 2764.712 -0.0522417713559 0.0162283286817 -5.58107454445e-05
BPM.16L3.B1 2818.161 -0.00233451233309 0.01678170579 2.02694905239e-05
BPM.15L3.B1 2871.609 0.0311014127546 0.0142594968846 5.84324957846e-05
BPM.14L3.B1 2925.058 -0.0198191966925 0.0204140382323 -1.48238911559e-05
BPM.13L3.B1 2978.506 -0.0406365500537 0.00745189840428 -6.03989576868e-05
BPM.12L3.B1 3031.955 0.0370546686996 0.0102480101085 4.53348239333e-06
BPM.11L3.B1 3085.404 0.0834460346081 0.0167990165755 6.37687851994e-05
BPM.10L3.B1 3138.184 0.01261952999 0.0144581022427 3.16143217199e-05
BPM.9L3.B1 3177.249 -0.0595808260409 0.0124964286537 -2.3135377241e-05
BPM.8L3.B1 3217.712 -0.0277276658982 0.0219265953831 -4.92764674976e-05
BPM.7L3.B1 3256.776 0.0669419412599 0.0268913952052 5.95638607229e-05
BPM.6L3.B1 3329.415 -0.0448936783555 0.0721222290979 -1.69500136824e-05
BPMWG.A5L3.B1 3371.12 -0.103787632191 0.0368619688222 -4.82101037414e-05
BPMW.5L3.B1 3400.09 -0.11017030849 0.0578753299168 -5.54231455895e-05
BPMW.4R3.B1 3547.728 0.0118294940118 0.0634893744251 -9.55175323709e-06
BPMWE.4R3.B1 3575.273 0.0247242119589 0.0537828345637 -5.41167539497e-07
BPMW.5R3.B1 3650.401 0.0818255843129 0.0431855514204 5.04901746738e-05
BPMWJ.A5R3.B1 3679.119 0.0731328014798 0.0716543527199 6.31743942778e-05
BPMWC.6R3.B1 3718.937 0.0465580362283 0.131931124453 4.8652025596e-05
BPMR.6R3.B1 3731.015 0.0419331649697 0.147157728587 4.44538130862e-05
BPM.8R3.B1 3825.903 0.034713898196 0.0684857072067 -5.06345054008e-05
BPM.9R3.B1 3864.968 -0.0176354107638 0.0147428746648 -6.37716346606e-05
BPM.10R3.B1 3905.431 -0.0478182033018 0.0149305172628 -4.34825038672e-05
BPM.11R3.B1 3958.212 -0.017757081864 0.016901584195 3.2315111662e-05
BPM.12R3.B1 4012.936 0.0535527687371 0.0170803235099 5.68101243439e-05
BPM.13R3.B1 4066.384 0.0586202238528 0.0154056433616 -2.14590958246e-05
BPM.14R3.B1 4119.833 -0.052424596916 0.0223841900678 -5.7821154108e-05
BPM.15R3.B1 4173.281 -0.0592892796099 0.0490172187041 1.60299913923e-05
BPM.17R3.B1 4280.178 0.0683980859284 0.0483871420478 -1.04511036677e-05
BPM.18R3.B1 4333.627 -0.036849791869 0.0279269060949 -6.1677981053e-05
BPM.19R3.B1 4387.075 -0.0918516929445 0.0169990424915 4.8498622597e-06
BPM.20R3.B1 4440.523 0.0274205179658 0.0153331446693 6.2922354505e-05
BPM.21R3.B1 4493.972 0.0685179975881 0.0219959623529 8.92524513884e-07
BPM.22R3.B1 4547.42 -0.0366832826823 0.0191246155727 -6.35805637003e-05
BPM.24R3.B1 4654.318 0.0398307837607 0.020232310541 1.76679826549e-05
BPM.25R3.B1 4707.766 0.0676822325353 0.0109623537167 8.11090524873e-05
BPM.26R3.B1 4761.215 -0.0194156905071 0.00929637419733 -1.07176569429e-05
BPM.27R3.B1 4814.663 -0.0509040472009 0.00920377805873 -8.10806000911e-05
BPM.28R3.B1 4868.112 0.0292459533021 0.0137671927238 -6.05471265492e-05
BPM.29R3.B1 4921.56 0.0578763217835 0.021650710155 0.000132091711151
BPM.30R3.B1 4975.009 -0.00345488944254 0.0168678372612 7.30013059558e-05
BPM.31R3.B1 5028.458 -0.0419133230288 0.0151809893771 -0.000124293540982
BPM.32R3.B1 5081.906 0.00212324569231 0.0139143653997 -8.48268051013e-05
BPM.33R3.B1 5135.355 0.0544318072645 0.0177650814958 0.00011522880381
BPM.34R3.B1 5188.803 0.00765796691951 0.0371909558919 9.61245157198e-05
BPM.32L4.B1 5295.7 0.00106368828121 0.0363513820536 -0.000106535096985
BPM.31L4.B1 5349.148 0.0545050178049 0.0170312799168 9.48712083784e-05
BPM.30L4.B1 5402.597 0.0154177273078 0.0155805003223 0.000116321345905
BPM.29L4.B1 5456.045 -0.0380049450448 0.00903074507246 -8.37689291306e-05
BPM.28L4.B1 5509.494 -0.0153041644411 0.00985492122259 -0.000125013665306
BPM.27L4.B1 5562.942 0.0471426525017 0.0161032308079 7.1638861788e-05
BPM.26L4.B1 5616.391 0.0281800559782 0.0316309586478 4.24689132879e-05
BPM.24L4.B1 5723.288 -0.0241828166053 0.0276817514273 -5.07636270063e-05
BPM.23L4.B1 5776.736 0.0395016362332 0.0133033720155 8.37573519281e-05
BPM.22L4.B1 5830.185 0.0459790051099 0.0137791593256 -2.52323108459e-05
BPM.21L4.B1 5883.633 -0.0110431309281 0.0115346153546 -0.000128256734046
BPM.20L4.B1 5937.082 -0.0575228081368 0.0128274558314 1.45484972601e-05
BPM.19L4.B1 5990.531 -0.0157371426856 0.0148630842348 0.000128001331467
BPM.18L4.B1 6043.979 0.034385790876 0.0164255494443 -2.53117223041e-06
BPM.17L4.B1 6097.428 -0.00266533513261 0.0175943961151 -0.000126674871841
BPM.16L4.B1 6150.876 -0.0578852105893 0.0155189940449 -8.29046530253e-06
BPM.15L4.B1 6204.325 -0.021504218373 0.0123919448072 0.000124436489522
BPM.14L4.B1 6257.773 0.0474112128743 0.0150760170756 2.02422881055e-05
BPM.13L4.B1 6311.222 -0.00899483096292 0.027872081406 -0.000121060873496
BPM.12L4.B1 6364.67 -0.0422974716574 0.0250100462674 -3.13006612106e-05
BPM.11L4.B1 6418.119 0.0245345551664 0.0378593866294 0.000118523944007
BPM.10L4.B1 6469.958 0.0605649230321 0.0258589123355 3.80697795385e-05
BPM.9L4.B1 6509.023 0.0130921545387 0.0140696862383 -0.000108619803702
BPM.8L4.B1 6549.485 -0.0323834478874 0.0169254772274 5.86993397174e-05
BPM.7L4.B1 6588.549 0.00191992866472 0.048857310914 0.0001235253597
BPMYB.6L4.B1 6685.153 0.107704103158 0.0473875954231 8.88368365071e-05
BPMYA.5L4.B1 6722.153 0.154744866466 0.0522446801564 7.0973727634e-05
BPMWA.B5L4.B1 6824.62 -0.0436870420772 0.0468673189585 -3.2452606735e-05
BPMWA.A5L4.B1 6833.505 -0.0243381640622 0.0794524639069 -4.09973078524e-05
BPMWA.A5R4.B1 6881.554 0.126601441708 0.073204059104 -8.02500653404e-05
BPMWA.B5R4.B1 6890.439 0.0694011050556 0.0512978645019 -8.60588991684e-05
BPMYB.5R4.B1 6992.83 0.0114046203432 0.0798546113747 -0.000123467351
BPMYA.6R4.B1 7024.394 0.0181070398178 0.0464652523342 -0.000128255753833
BPM.7R4.B1 7120.91 -0.04919861641 0.0277455785641 2.27004297887e-05
BPM.8R4.B1 7158.698 0.0153508697157 0.0306596097642 0.000125644082245
BPM.9R4.B1 7197.764 0.036325029431 0.0160408997804 -6.64650675689e-05
BPM.10R4.B1 7238.227 -0.00844973879175 0.010132746395 -0.000127628899328
BPM.11R4.B1 7290.065 -0.0229382174091 0.0123022851305 2.09105105436e-05
BPM.12R4.B1 7344.789 0.010632469115 0.00990747634185 0.000126990354346
BPM.13R4.B1 7398.237 0.0265228611904 0.00916040153559 -5.03256800731e-05
BPM.14R4.B1 7451.685 0.0132582069208 0.019802055893 -0.000125057488996
BPM.15R4.B1 7505.134 -0.043257675218 0.0187123266449 4.01694133024e-05
BPM.16R4.B1 7558.583 -0.047137776495 0.0203424526525 0.000127092185335
BPM.17R4.B1 7612.031 0.0309926252929 0.018205492242 -2.86172554177e-05
BPM.18R4.B1 7665.48 0.0288502553041 0.0134079073704 -0.000128146610079
BPM.19R4.B1 7718.928 -0.0405694244133 0.0155008385625 1.7910705712e-05
BPM.20R4.B1 7772.377 -0.0499494806072 0.0153809351474 0.000128193515915
BPM.21R4.B1 7825.825 0.0178790231053 0.0148312764671 -6.00982829064e-06
BPM.22R4.B1 7879.274 0.0213487086486 0.0247103036145 -0.000127158346424
BPM.23R4.B1 7932.722 -0.0207343935669 0.0120896016924 -5.10322630003e-06
BPM.24R4.B1 7986.171 -0.00636093453211 0.0284663746363 0.000136702415192
BPM.26R4.B1 8093.068 0.0194786072344 0.0294025338606 -0.000134529240884
BPM.27R4.B1 8146.517 -0.0215987994503 0.0198677681048 -1.77731810475e-05
BPM.28R4.B1 8199.965 -0.023158817826 0.0278578131308 0.000144973524063
BPM.29R4.B1 8253.413 0.0324967597988 0.0185548113449 2.23014261655e-05
BPM.30R4.B1 8306.862 0.0392876590076 0.0113636728609 -0.000141237602039
BPM.31R4.B1 8360.311 -0.0218085263526 0.0114708853313 -3.50454262686e-05
BPM.32R4.B1 8413.759 -0.035827898764 0.0173094236759 0.000136583020458
BPM.33R4.B1 8467.208 0.0302932258748 0.0142435019136 4.75751889161e-05
BPM.34R4.B1 8520.656 0.0490951384976 0.010592398573 -0.000130706975796
BPM.33L5.B1 8574.104 -0.0103502224139 0.0105298299325 -5.97201324944e-05
BPM.32L5.B1 8627.553 -0.0461020818554 0.0122604324968 0.000124042458855
BPM.31L5.B1 8681.002 0.0162448351167 0.0117233972002 7.14068360449e-05
BPM.30L5.B1 8734.45 0.0543190273841 0.0162146856712 -0.000116208290469
BPM.29L5.B1 8787.898 0.000746050425776 0.0148350679947 -8.25776212389e-05
BPM.28L5.B1 8841.347 -0.0296416122372 0.0154558041112 0.000107731837364
BPM.27L5.B1 8894.796 0.00457925958084 0.0132983853473 9.30727065914e-05
BPM.26L5.B1 8948.244 0.0388322505143 0.0090880453325 -8.44029983226e-05
BPM.25L5.B1 9001.692 -0.00225642964508 0.0180146661805 -9.76873138441e-05
BPM.23L5.B1 9108.59 0.00168426162629 0.0179952750248 0.000105456343544
BPM.22L5.B1 9162.038 0.057722385648 0.0192303949832 -5.31501875631e-05
BPM.21L5.B1 9215.486 0.00567761387359 0.0177048884267 -0.00010385484092
BPM.20L5.B1 9268.936 -0.0848537259153 0.0212953273674 4.32421361559e-05
BPM.19L5.B1 9322.384 -0.0217313985602 0.0171895546576 0.000109187883543
BPM.18L5.B1 9375.832 0.0667772915846 0.0150815606808 -3.29194820912e-05
BPM.17L5.B1 9429.281 0.0199697726323 0.0153886409642 -0.000113372577792
BPM.16L5.B1 9482.729 -0.0745100710159 0.0141453098121 2.24561758004e-05
BPM.15L5.B1 9536.178 -0.0373561247183 0.0172997154263 0.000116891643624
BPM.14L5.B1 9589.626 0.0428392345941 0.0248873629667 -1.16432506621e-05
BPM.13L5.B1 9643.075 0.027229208353 0.00590875946378 -0.000119298107693
BPM.12L5.B1 9696.523 -0.0261247358231 0.0104470054987 3.05200243968e-05
BPM.11L5.B1 9749.972 -0.00215393939832 0.0137536032943 9.85956479254e-05
BPM.10L5.B1 9802.753 0.0381926694134 0.0150439578156 -5.6282990717e-05
BPM.9L5.B1 9841.817 0.020995366134 0.0174697561401 -0.000110810317271
BPM.8L5.B1 9882.28 -0.0246054573055 0.030873573225 3.55546438761e-05
BPMR.7L5.B1 9921.347 -0.00302885186453 0.0156484831124 8.22066137413e-05
BPM.6L5.B1 9958.24 0.028828152656 0.0351663953956 2.75536428931e-06
BPMR.5L5.B1 9990.141 0.00239204348743 0.0353582897553 -6.10439736612e-05
BPMYA.4L5.B1 10017.55 0.0225540909874 0.0303553647386 -9.55147014522e-05
BPMWB.4L5.B1 10038.68 0.0813671236311 0.0183049947239 -0.000120174298632
BPMSY.4L5.B1 10131.46 -0.00772052239821 0.0219051744253 3.37119785894e-06
BPMSW.1L5.B1 10168.21 -0.0799405319933 0.0395695047235 9.45523993147e-05
BPMSW.1R5.B1 10211.34 0.0911788248686 0.0354241545655 -0.000101902439967
BPMSY.4R5.B1 10248.09 0.0624376382014 0.0310077622743 -4.74118724088e-05
BPMWB.4R5.B1 10340.87 0.0213412826632 0.0139542134535 0.000112383602786
BPMYA.4R5.B1 10362.0 0.00853756226991 0.0238776736611 0.000120024871831
BPM.5R5.B1 10383.12 -0.0441176382778 0.0459542684162 0.000119827468708
BPMR.6R5.B1 10415.02 -0.0848083623906 0.0395218609608 9.16504755887e-05
BPM_A.7R5.B1 10449.03 -0.0747331681757 0.0240341455074 2.59290356694e-05
BPM.8R5.B1 10490.47 -0.00855460128999 0.0272167616945 -9.65580865566e-05
BPM.9R5.B1 10529.54 0.084207124173 0.0340058124887 -3.69845207556e-05
BPM.10R5.B1 10570.01 -0.0518101902148 0.0151782721198 0.000117811094816
BPM.11R5.B1 10622.79 -0.0516369465461 0.0178294676585 -4.28780076225e-06
BPM.12R5.B1 10677.51 0.0535436511262 0.0175877464871 -0.000116949251082
BPM.13R5.B1 10730.97 0.0296870106001 0.0208572250065 1.53018258296e-05
BPM.14R5.B1 10784.42 -0.0551687501379 0.0109767541438 0.000118591629804
BPM.15R5.B1 10837.87 -0.0235356536701 0.00803722334603 -4.24449442416e-06
BPM.16R5.B1 10891.32 0.0634324396654 0.0078535541482 -0.000120499854017
BPM.17R5.B1 10944.77 0.0362250197575 0.0106507377209 -6.29288459309e-06
BPM.18R5.B1 10998.22 -0.0485884743719 0.0100351849279 0.000121363911434
BPM.19R5.B1 11051.67 -0.028240364597 0.0111354055253 1.72442014085e-05
BPM.20R5.B1 11105.13 0.0615161161393 0.0109232289835 -0.000121276082589
BPM.21R5.B1 11158.58 0.057776936198 0.00573642908478 -2.76958416078e-05
BPM.22R5.B1 11212.03 -0.0523237023576 0.0108457052049 0.000120316632991
BPM.23R5.B1 11265.48 -0.0725575076782 0.011182925369 3.78891920087e-05
BPM.24R5.B1 11318.93 0.0376777996497 0.0154408899817 -0.000140436622524
BPM.25R5.B1 11372.38 0.0612282328753 0.0187559579162 6.20019076323e-05
BPM.26R5.B1 11425.84 -0.0374017919422 0.0099497006016 0.000147491024103
BPM.27R5.B1 11479.29 -0.0594526608512 0.00974115673047 -4.8399089255e-05
BPM.28R5.B1 11532.74 0.0296846571217 0.0131247273074 -0.000203522594961
BPM.29R5.B1 11586.19 0.0462499553569 0.0147214726422 0.000130740681522
BPM.30R5.B1 11639.64 -0.0246430217401 0.0122000709212 0.000217327310364
BPM.31R5.B1 11693.09 -0.0489031853045 0.0121357856376 -0.000110263592249
BPM.32R5.B1 11746.55 0.0204420264028 0.0158103349005 -0.000229803167253
BPM.33R5.B1 11800.0 0.0446480635302 0.0144913889891 8.88314059465e-05
BPM.34R5.B1 11853.45 -0.0274315149798 0.00866546373695 0.000240289770832
BPM.33L6.B1 11906.9 -0.0455264146731 0.0107015494868 -6.69173773158e-05
BPM.32L6.B1 11960.35 0.0241105352593 0.0102644654652 -0.00024913822363
BPM.31L6.B1 12013.8 0.0508636898079 0.00776589936115 4.42376562696e-05
BPM.30L6.B1 12067.25 -0.0261397680403 0.00673322627985 0.000255990876995
BPM.29L6.B1 12120.7 -0.0509305310557 0.00816751678066 -2.15481338331e-05
BPM.28L6.B1 12174.16 0.0173934013412 0.0110427580928 -0.000260946707923
BPM.27L6.B1 12227.61 0.04674259193 0.0158187070029 -1.68985362649e-06
BPM.26L6.B1 12281.06 -0.0176219145424 0.0120888974381 0.000154533058182
BPM.25L6.B1 12334.51 -0.0514400454136 0.0111560166892 2.55381054559e-05
BPM.24L6.B1 12387.96 0.00619893752562 0.0116610938466 -0.000154086547306
BPM.22L6.B1 12494.86 0.0026106161179 0.00928273944686 4.04732035206e-05
BPM.21L6.B1 12548.32 -0.0610326690078 0.0119687142466 2.39509569715e-05
BPM.20L6.B1 12601.77 0.00287546215243 0.0172050324783 -3.88482364928e-05
BPM.19L6.B1 12655.22 0.0748784933454 0.0233986271645 -2.71028715679e-05
BPM.18L6.B1 12708.67 0.0260759941554 0.0172717257361 3.68246487258e-05
BPM.17L6.B1 12762.12 -0.0643595182699 0.0171330352671 3.00886704894e-05
BPM.16L6.B1 12815.57 -0.0140190051096 0.0188450042787 -3.46161632385e-05
BPM.15L6.B1 12869.02 0.0788472075583 0.0198376972186 -3.27794535285e-05
BPM.14L6.B1 12922.48 0.036797648348 0.0171532862694 3.20168157151e-05
BPM.13L6.B1 12975.93 -0.0536091983592 0.0100587215134 3.52749869861e-05
BPM.12L6.B1 13029.38 -0.041231157271 0.00958186187155 -2.92454715785e-05
BPM.11L6.B1 13082.83 0.054345168481 0.0120712326543 -3.54211406614e-05
BPM.10L6.B1 13134.67 0.04918243478 0.0112968083039 3.076388641e-05
BPM.9L6.B1 13173.74 -0.0112382039127 0.012292978591 4.3887143471e-05
BPM.8L6.B1 13214.2 -0.0558513830005 0.0296415961222 1.36061421503e-05
BPMYA.5L6.B1 13311.29 -0.0475111664884 0.0332097347769 -3.67969099451e-05
BPMYB.4L6.B1 13347.69 -0.605924881731 1.41545399968 -4.15694232385e-05
BPMSX.B4L6.B1 13383.23 -1.5546494633 3.04377792312 -4.30356242024e-05
BPMSX.A4L6.B1 13383.82 -1.57918184978 3.10176644797 -4.30561885096e-05
BPMSI.B4R6.B1 13662.41 -0.55359685604 1.24716825549 4.24057721208e-05
BPMYA.4R6.B1 13691.29 -0.0234493565514 0.0286107281138 4.38064921818e-05
BPMYB.5R6.B1 13727.69 -0.0590014861719 0.0343697532152 4.20473739939e-05
BPM.8R6.B1 13823.42 0.0137089716936 0.0288114754931 -4.27132659052e-05
BPM.9R6.B1 13862.49 0.0659076966906 0.0108059633695 1.39832183329e-05
BPM.11R6.B1 13954.79 -0.0686523583771 0.0105245213085 2.61521351194e-05
BPM.12R6.B1 14009.52 -0.04251736578 0.00982530393377 -3.20887030336e-05
BPM.13R6.B1 14062.97 0.0646037964551 0.00833786908978 -2.65799394984e-05
BPM.14R6.B1 14116.42 0.0320256591652 0.0113134103292 2.96759266044e-05
BPM.15R6.B1 14169.88 -0.0531127101146 0.00675450710621 2.94641322906e-05
BPM.16R6.B1 14223.33 -0.0142557094983 0.00689323316542 -2.67127527314e-05
BPM.17R6.B1 14276.78 0.0621974627267 0.0108408292508 -3.23412531652e-05
BPM.18R6.B1 14330.23 0.0297804297307 0.0136723996307 2.34734107692e-05
BPM.19R6.B1 14383.68 -0.0488874679716 0.00952514242688 3.47590315677e-05
BPM.20R6.B1 14437.13 -0.0292440608342 0.0077694771091 -2.01398197307e-05
BPM.21R6.B1 14490.58 0.0604708285516 0.00859975169684 -3.70814898009e-05
BPM.22R6.B1 14544.03 0.0436387894291 0.00847983114319 1.65283041944e-05
BPM.23R6.B1 14597.49 -0.0520321909518 0.0177756327069 3.89860407251e-05
BPM.24R6.B1 14650.94 -0.0482151867739 0.0221500462715 -5.04249213836e-05
BPM.25R6.B1 14704.39 0.0478684997884 0.0193251901943 -2.89858196408e-05
BPM.26R6.B1 14757.84 0.0608488034506 0.0192018528616 4.73004875889e-05
BPM.27R6.B1 14811.29 -0.0501731830732 0.0130956208951 3.35142975655e-05
BPM.28R6.B1 14864.74 -0.0707333951296 0.00811337693292 -8.21028835744e-05
BPM.29R6.B1 14918.19 0.0449735967192 0.0117342209828 -3.57658476294e-05
BPM.30R6.B1 14971.65 0.0779042217046 0.0129155762507 7.80167587279e-05
BPM.31R6.B1 15025.1 -0.0360628118904 0.00955551207842 4.30939316119e-05
BPM.32R6.B1 15078.55 -0.0864250922805 0.0090753942214 -7.33297839177e-05
BPM.33R6.B1 15132.0 0.041904123289 0.010266053066 -5.00757171452e-05
BPM.34R6.B1 15185.45 0.0938532377585 0.0109032030912 6.80981341091e-05
BPM.33L7.B1 15238.9 -0.0298012762021 0.00993148753541 5.6699452968e-05
BPM.32L7.B1 15292.36 -0.0879728886235 0.00855512147593 -6.23406519354e-05
BPM.31L7.B1 15345.81 0.0245017500343 0.00963701433615 -6.2872403833e-05
BPM.30L7.B1 15399.26 0.0920899577943 0.0107812435787 5.61215439898e-05
BPM.29L7.B1 15452.71 -0.0126643551433 0.00696465087954 6.85913921224e-05
BPM.28L7.B1 15506.16 -0.0842118010649 0.00858619782749 -4.94676457112e-05
BPM.27L7.B1 15559.61 0.0107041422431 0.0114235910913 -7.37684290521e-05
BPM.26L7.B1 15613.06 0.0795410089769 0.0112011535476 2.03813399927e-05
BPM.25L7.B1 15666.52 -0.00530938470696 0.0105797393468 4.90541680032e-05
BPM.24L7.B1 15719.97 -0.0784426406424 0.0129219990979 -1.58586652511e-05
BPM.23L7.B1 15773.42 -0.00267728904125 0.020113585833 -5.1036420121e-05
BPM.22L7.B1 15826.87 0.0762590334807 0.0230098881295 -2.21549407166e-06
BPM.21L7.B1 15880.32 -0.00257134375914 0.0305221848675 1.79220078723e-05
BPM.19L7.B1 15987.23 0.00483469234533 0.0243483829544 -1.77932143675e-05
BPM.18L7.B1 16040.68 0.0823207203886 0.0174605141019 -5.33257548486e-06
BPM.17L7.B1 16094.13 0.0243962406812 0.014699826396 1.75387662557e-05
BPM.16L7.B1 16147.58 -0.0621207199815 0.00874120039732 6.83408566651e-06
BPM.15L7.B1 16201.03 -0.0142083361497 0.00854087026136 -1.71204709996e-05
BPM.14L7.B1 16254.48 0.0758143220666 0.00681997658791 -8.28128003257e-06
BPM.13L7.B1 16307.93 0.0341018432882 0.0101976135328 1.66019698979e-05
BPM.12L7.B1 16361.39 -0.0666622659213 0.0235834930936 9.59077492387e-06
BPM.10L7.B1 16467.62 0.0505684075998 0.0224502133252 -1.4011186191e-05
BPM.9L7.B1 16506.69 0.0833387417208 0.014935242532 1.21325341282e-06
BPM.8L7.B1 16547.15 0.0687214515636 0.0296911677156 1.29954951988e-05
BPMWC.6L7.B1 16633.14 -0.0941972838717 0.0515066606912 1.09308713719e-06
BPMWE.5L7.B1 16710.19 -0.034005513302 0.0126285693823 -1.71127205924e-05
BPMWE.4L7.B1 16768.48 0.0232361747496 0.00487137921213 -1.72643437055e-05
BPMW.4L7.B1 16796.59 0.0678561233267 0.0279078623079 -7.10312471386e-06
BPMW.4R7.B1 16912.63 0.043109422988 0.0229867727557 1.78681917428e-05
BPMWE.4R7.B1 16940.74 0.0239462191737 0.0173990074133 1.7891179452e-05
BPMW.5R7.B1 16975.82 -0.0557862627423 0.0196228535726 1.59203705368e-05
BPMWE.5R7.B1 16999.03 -0.131478626595 0.0176711658052 5.69096665687e-06
BPMR.6R7.B1 17078.24 0.0613179399587 0.0261224887772 -1.72721171732e-05
BPM_A.7R7.B1 17116.28 0.159870820089 0.0192604134493 -1.09250241445e-05
BPM.8R7.B1 17155.35 0.200344421941 0.019434307558 2.21899804244e-06
BPM.9R7.B1 17194.41 0.141776974406 0.0226259707093 1.36550216452e-05
BPM.11R7.B1 17287.66 -0.176539450902 0.00887701205595 5.78475395299e-07
BPM.12R7.B1 17342.39 0.0379692440332 0.0141468085705 -1.79157117725e-05
BPM.13R7.B1 17395.84 0.188599671971 0.023350969754 -2.53699932854e-06
BPM.14R7.B1 17449.29 0.00782670113812 0.0133814914281 1.79098479816e-05
BPM.15R7.B1 17502.74 -0.148465026473 0.00969719273384 4.0969325025e-06
BPM.16R7.B1 17556.19 0.00854675774902 0.0100675919554 -1.77516718211e-05
BPM.17R7.B1 17609.65 0.183458407558 0.0103286740506 -5.64243489578e-06
BPM.18R7.B1 17663.1 0.0412612217902 0.00850427101144 1.74709378763e-05
BPM.19R7.B1 17716.55 -0.144364364393 0.00771887536112 7.11494538135e-06
BPM.20R7.B1 17770.0 -0.0258383650279 0.0091041222443 -1.70236693468e-05
BPM.21R7.B1 17823.45 0.190370366875 0.0172040034527 -8.56868998636e-06
