* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.17R3.B1 4280.178 0.147993806321 0.0531206398807 -3.27812196719e-05
BPM.18R3.B1 4333.627 -0.135803153408 0.0245418734004 -4.09357985655e-05
BPM.19R3.B1 4387.075 -0.0836063650619 0.0194869737685 3.89762294441e-05
BPM.20R3.B1 4440.523 0.208670248264 0.028459625802 3.55696196519e-05
BPM.21R3.B1 4493.972 0.129349275422 0.0212101437547 -4.35035871542e-05
BPM.22R3.B1 4547.42 -0.158843381967 0.0289302673522 -2.90700045376e-05
BPM.24R3.B1 4654.318 0.21228120249 0.0474802964282 6.67694067802e-05
BPM.25R3.B1 4707.766 0.0454258338982 0.0198854264442 1.75360383702e-05
BPM.26R3.B1 4761.215 -0.18269361897 0.0100209754471 -7.1767219997e-05
BPM.27R3.B1 4814.663 0.0402438819096 0.0182830286848 -4.9953203125e-06
BPM.28R3.B1 4868.112 0.216399484241 0.0299304048669 0.000138134027629
BPM.30R3.B1 4975.009 -0.168020343696 0.0387426719335 -0.000149412900356
BPM.31R3.B1 5028.458 0.118049948793 0.0256736326516 -1.5473832999e-05
BPM.32R3.B1 5081.906 0.180242091074 0.0262518678896 0.000155843523998
BPM.33R3.B1 5135.355 -0.112807908095 0.0134885164062 -1.17643048114e-05
BPM.34R3.B1 5188.803 -0.112502331445 0.0261047292903 -0.000158073806146
BPM.32L4.B1 5295.7 0.121969373864 0.0327456552865 0.000155823572753
BPM.31L4.B1 5349.148 -0.152232769802 0.0178457662453 -6.35630198833e-05
BPM.30L4.B1 5402.597 -0.0715549268204 0.0120617291315 -0.000148846310975
BPM.29L4.B1 5456.045 0.199270938755 0.0154467477315 8.63363632505e-05
BPM.28L4.B1 5509.494 0.0901056625612 0.0445407648167 0.000138030714923
BPM.26L4.B1 5616.391 -0.0207011213386 0.0436867439277 -3.47688523979e-05
BPM.25L4.B1 5669.839 0.210448695367 0.0259982092624 9.37444127171e-05
BPM.24L4.B1 5723.288 0.0157458345498 0.0123203900867 1.95692999347e-05
BPM.23L4.B1 5776.736 -0.16765386661 0.011015385048 -9.46206370377e-05
BPM.22L4.B1 5830.185 0.0417032868514 0.0124713094799 7.8761851438e-05
BPM.21L4.B1 5883.633 0.179824341145 0.023848182339 4.08935502666e-05
BPM.20L4.B1 5937.082 0.151263757282 0.247164833524 -8.76405882439e-05
BPM.18L4.B1 6043.979 -0.088825588505 0.147754877093 9.41516910671e-05
BPM.16L4.B1 6150.876 0.121369784916 0.234074813308 -9.81853228044e-05
BPM.15L4.B1 6204.325 -0.129273883883 0.0266085113661 6.48447954914e-06
BPM.14L4.B1 6257.773 0.111258325675 0.0137167293603 9.96205091291e-05
BPM.13L4.B1 6311.222 0.145047232329 0.0159429119671 -2.26130341756e-05
BPM.12L4.B1 6364.67 -0.116986310917 0.0116831831138 -9.81449908772e-05
BPM.11L4.B1 6418.119 -0.0854922280547 0.00821429270052 4.021068774e-05
BPM.10L4.B1 6469.958 0.179938932246 0.0106386059622 9.38491648947e-05
BPM.9L4.B1 6509.023 0.133827063988 0.00982097812066 -3.049039753e-05
BPM.8L4.B1 6549.485 -0.147824400675 0.00790195246327 -8.60652915427e-05
BPM.7L4.B1 6588.549 0.0957306584964 0.0266770540036 9.86298438023e-05
BPMYB.6L4.B1 6685.153 0.181147311812 0.0204307052721 2.66238509707e-05
BPMYA.5L4.B1 6722.153 0.240427857439 0.183576770095 -4.7595288324e-06
BPMWA.B5L4.B1 6824.62 -0.0669303290269 0.121241131051 -5.96923805123e-05
BPMWA.A5L4.B1 6833.505 -0.0721508081641 0.112586683852 -6.49032135416e-05
BPMWA.A5R4.B1 6881.554 0.0494343305216 0.109999895899 -8.95994580254e-05
BPMWA.B5R4.B1 6890.439 -0.0511629760278 0.027567393482 -9.29174031942e-05
BPMYB.5R4.B1 6992.83 -0.179359499528 0.0431998202417 -7.86005040983e-05
BPMYA.6R4.B1 7024.394 -0.168191571246 0.0187264341276 -6.555672171e-05
BPM.7R4.B1 7120.91 -0.0784792288618 0.039672104127 3.40192431365e-05
BPM.8R4.B1 7158.698 0.0870187697558 0.00998088604653 9.48123327751e-05
BPM.9R4.B1 7197.764 0.173314295273 0.0151096100463 3.45382334636e-06
BPM.10R4.B1 7238.227 -0.170235120402 0.00764752514057 -7.95006477635e-05
BPM.11R4.B1 7290.065 -0.0658109062375 0.0108270627971 3.86590736929e-05
BPM.12R4.B1 7344.789 0.191152796515 0.0119722795433 8.8230373019e-05
BPM.13R4.B1 7398.237 0.0928425337288 0.00927919084635 -3.77084138942e-05
BPM.14R4.B1 7451.685 -0.168764732592 0.0179733451849 -8.03930174219e-05
BPM.15R4.B1 7505.134 -0.0188690416309 0.0287763809281 5.26322417484e-05
BPM.17R4.B1 7612.031 0.023687696106 0.0299279740084 -6.53635934229e-05
BPM.18R4.B1 7665.48 -0.175815274393 0.0184414928214 -5.72962289571e-05
BPM.19R4.B1 7718.928 0.0418190751768 0.0220487032944 7.68386139217e-05
BPM.20R4.B1 7772.377 0.215816240697 0.0198012853028 4.42869914263e-05
BPM.21R4.B1 7825.825 -0.00658288222109 0.0108599204519 -8.60795715385e-05
BPM.22R4.B1 7879.274 -0.162666369218 0.00721678622546 -2.82066335335e-05
BPM.23R4.B1 7932.722 0.0841195324103 0.0206313568266 9.32564101615e-05
BPM.24R4.B1 7986.171 0.172379107992 0.0364634764005 1.11258630934e-07
BPM.26R4.B1 8093.068 -0.113645695513 0.0296753050973 1.84526125753e-05
BPM.27R4.B1 8146.517 0.152619582357 0.0149448274195 0.000107729761369
BPM.28R4.B1 8199.965 0.131935975684 0.0142317152256 -4.98788079008e-05
BPM.29R4.B1 8253.413 -0.142201737468 0.00670414606713 -0.000111251571277
BPM.30R4.B1 8306.862 -0.0613361459506 0.00912685615266 6.75840382291e-05
BPM.31R4.B1 8360.311 0.20283368068 0.00923920764483 0.000102718436282
BPM.32R4.B1 8413.759 0.0593369287562 0.00730626049282 -8.30276236986e-05
BPM.33R4.B1 8467.208 -0.182651625541 0.0104428628963 -9.07838187843e-05
BPM.34R4.B1 8520.656 0.0147022889327 0.0273666332945 9.62807641493e-05
BPM.33L5.B1 8574.104 0.237263528622 0.0358119018543 7.68706711865e-05
BPM.32L5.B1 8627.553 -0.00134288494898 0.0253229502753 -0.000106715088663
BPM.31L5.B1 8681.002 -0.193248476893 0.016902559899 -6.00115533763e-05
BPM.30L5.B1 8734.45 0.0871138117358 0.0131420678464 0.000114087287114
BPM.29L5.B1 8787.898 0.224197929285 0.0131810535222 4.2279546873e-05
BPM.28L5.B1 8841.347 -0.0904934810073 0.00912874338113 -0.000118235135433
BPM.27L5.B1 8894.796 -0.199888499968 0.0479588985363 -2.24482407196e-05
BPM.26L5.B1 8948.244 0.172172353567 0.104579722253 0.000105448376098
BPM.23L5.B1 9108.59 -0.0940422114772 0.0871052155391 9.82732755384e-06
BPM.22L5.B1 9162.038 0.134668072026 0.0619262348809 8.83840978322e-05
BPM.21L5.B1 9215.486 0.111279009468 0.0129657349534 -1.82095806743e-05
BPM.20L5.B1 9268.936 -0.163963713797 0.0162397987604 -8.28400675298e-05
BPM.19L5.B1 9322.384 -0.0332446807288 0.0210472298027 3.28429076162e-05
BPM.18L5.B1 9375.832 0.218956865048 0.0192439308538 7.59353121603e-05
BPM.17L5.B1 9429.281 0.046898793499 0.0186111244851 -4.61586178899e-05
BPM.16L5.B1 9482.729 -0.161544707909 0.0132245232737 -6.59016159431e-05
BPM.15L5.B1 9536.178 0.00997269866664 0.0198099679483 5.84000235549e-05
BPM.14L5.B1 9589.626 0.209749553126 0.0195107577826 5.54633912471e-05
BPM.13L5.B1 9643.075 0.0276315307928 0.0119853976399 -6.91983486078e-05
BPM.12L5.B1 9696.523 -0.182577452653 0.00834648393036 -4.62649155281e-05
BPM.11L5.B1 9749.972 0.0165954151652 0.00909893963432 7.23733630753e-05
BPM.10L5.B1 9802.753 0.207390309364 0.011899834339 4.17564526254e-05
BPM.9L5.B1 9841.817 0.0305077968245 0.00736901280553 -6.69783228166e-05
BPM.8L5.B1 9882.28 -0.0787722522965 0.0195063742888 3.24990990848e-05
BPM.6L5.B1 9958.24 0.195355639528 0.00894872869435 7.45321680184e-05
BPMR.5L5.B1 9990.141 0.157050277927 0.0629696014095 4.04471131849e-05
BPMYA.4L5.B1 10017.55 0.222631918317 0.0814610793258 7.5337473926e-08
BPMWB.4L5.B1 10038.68 0.567329867001 0.41427067121 -2.13592549318e-05
BPMSW.1L5.B1 10168.21 -0.299535839742 0.184028868379 -6.10567763194e-05
BPMSW.1R5.B1 10211.34 0.311156636929 0.438306521477 -4.59951075983e-05
BPMSY.4R5.B1 10248.09 -0.12475213711 0.018005356469 -9.02061850566e-05
BPMWB.4R5.B1 10340.87 -0.0595950080616 0.0662918686143 -1.02686935158e-06
BPMYA.4R5.B1 10362.0 -0.0501907969003 0.105738811837 4.4588521602e-05
BPM.5R5.B1 10383.12 0.022811209177 0.129013319902 6.72376023869e-05
BPMR.6R5.B1 10415.02 0.193247232355 0.188738439079 8.78292599241e-05
BPM.8R5.B1 10490.47 0.0597443373959 0.0645523010086 -4.06948996769e-05
BPM.10R5.B1 10570.01 -0.0070567072616 0.0250208188057 4.6947662411e-05
BPM.11R5.B1 10622.79 0.218257488403 0.0443517120712 4.64226587595e-05
BPM.13R5.B1 10730.97 -0.176019753604 0.0324117752161 -6.00090366296e-05
BPM.14R5.B1 10784.42 0.0433326964404 0.0219497408385 6.47237357388e-05
BPM.15R5.B1 10837.87 0.191761359463 0.0234306185773 4.76676525093e-05
BPM.16R5.B1 10891.32 -0.0556072039865 0.0162260844449 -7.47023407312e-05
BPM.17R5.B1 10944.77 -0.158383784656 0.0138319410129 -3.46835721437e-05
BPM.18R5.B1 10998.22 0.125824062511 0.0143606668251 8.21547584945e-05
BPM.19R5.B1 11051.67 0.159827482114 0.0134765127467 1.99757652426e-05
BPM.20R5.B1 11105.13 -0.125000244068 0.0100106961194 -8.77805368578e-05
BPM.21R5.B1 11158.58 -0.0967628206853 0.0101688315499 -5.68886075684e-06
BPM.22R5.B1 11212.03 0.171778068757 0.0107351125429 9.08807500406e-05
BPM.23R5.B1 11265.48 0.107013352373 0.00678111360612 -9.74810353895e-06
BPM.24R5.B1 11318.93 -0.139710218584 0.00672576296081 -7.74201870503e-05
BPM.25R5.B1 11372.38 -0.0395499851545 0.00725193298366 0.000134203010979
BPM.26R5.B1 11425.84 0.191607043454 0.00953056158583 5.63924554939e-05
BPM.27R5.B1 11479.29 0.0541208369712 0.0110401655236 -0.00014018679802
BPM.28R5.B1 11532.74 -0.165660634123 0.0154905332563 9.33697244345e-06
BPM.29R5.B1 11586.19 0.0305569497261 0.0236455390856 0.000237146604459
BPM.30R5.B1 11639.64 0.211706343357 0.0280481713897 -5.03173196237e-05
BPM.31R5.B1 11693.09 -0.0180635692673 0.0200779554611 -0.000222330227132
BPM.32R5.B1 11746.55 -0.168568954132 0.00946918954232 9.07196448309e-05
BPM.33R5.B1 11800.0 0.0781840566244 0.00850632102317 0.000201339259373
BPM.34R5.B1 11853.45 0.21344169756 0.0147680651538 -0.000127699707527
BPM.33L6.B1 11906.9 -0.0548528223133 0.0131975231776 -0.000174282559336
BPM.32L6.B1 11960.35 -0.162147518665 0.0215270728858 0.000161759055848
BPM.31L6.B1 12013.8 0.130630145556 0.0191736686026 0.000142637744173
BPM.30L6.B1 12067.25 0.194873703134 0.0144872641616 -0.000190548119845
BPM.29L6.B1 12120.7 -0.111023241178 0.00984183798469 -0.000106368242983
BPM.28L6.B1 12174.16 -0.13121310088 0.00753884322233 0.000214382338648
BPM.27L6.B1 12227.61 0.167661544688 0.0147561589939 6.77064751357e-05
BPM.26L6.B1 12281.06 0.160639938936 0.0172523666933 -0.000121820040831
BPM.25L6.B1 12334.51 -0.148026192569 0.0124601388509 -2.90442066167e-05
BPM.24L6.B1 12387.96 -0.0923302544414 0.0254482144686 0.000130203942851
BPM.22L6.B1 12494.86 0.105737883651 0.0207527668959 -2.18616385309e-05
BPM.21L6.B1 12548.32 -0.178137430633 0.0120939581618 -1.45060161374e-05
BPM.20L6.B1 12601.77 -0.050783061346 0.0113115814605 2.48727860471e-05
BPM.19L6.B1 12655.22 0.209731628592 0.0151663156133 1.03109286968e-05
BPM.18L6.B1 12708.67 0.0358408062767 0.012744486344 -2.72294614403e-05
BPM.17L6.B1 12762.12 -0.17951537214 0.00881197280646 -5.39507675179e-06
BPM.16L6.B1 12815.57 0.0377752212035 0.0138045181486 2.88267679408e-05
BPM.15L6.B1 12869.02 0.188234017283 0.0133773605274 7.75363991772e-07
BPM.14L6.B1 12922.48 -0.0649846967224 0.0215151794496 -2.96968887269e-05
BPM.12L6.B1 13029.38 0.141722387532 0.0166883278905 2.97481382527e-05
BPM.11L6.B1 13082.83 0.16547278962 0.013572850323 -8.67563155407e-06
BPM.10L6.B1 13134.67 -0.128968179736 0.00923057856191 -2.86582587294e-05
BPM.9L6.B1 13173.74 -0.0929694328223 0.012209849398 1.29934141372e-05
BPM.8L6.B1 13214.2 0.216843919968 0.0290007932561 2.34160448544e-05
BPMYA.5L6.B1 13311.29 -0.150590702971 0.0199598284171 -2.59108158719e-05
BPMYB.4L6.B1 13347.69 -0.317995196539 0.212764955781 -2.26738535746e-05
BPMSX.B4L6.B1 13383.23 0.375357056235 0.434429750102 -1.39287126305e-05
BPMSX.A4L6.B1 13383.82 0.390980168068 0.434676855939 -1.37473437335e-05
BPMSI.B4R6.B1 13662.41 0.0353116706842 0.326600175371 2.27329248432e-05
BPMYA.4R6.B1 13691.29 0.230132009061 0.0543450267517 2.04443017423e-05
BPMYB.5R6.B1 13727.69 0.206650068474 0.0797002526287 1.50891449047e-05
BPM.8R6.B1 13823.42 0.0917167911929 0.0564194756135 -2.4538172896e-05
BPM.9R6.B1 13862.49 -0.192344425021 0.014551050868 -1.18384918582e-05
BPM.10R6.B1 13902.95 0.146309417899 0.014824011065 2.89760858888e-05
BPM.11R6.B1 13954.79 0.231983944015 0.0127019097938 5.05036979292e-07
BPM.12R6.B1 14009.52 -0.0425796634031 0.00905721832617 -2.98247261325e-05
BPM.13R6.B1 14062.97 -0.173931782304 0.00912323588038 -2.21360308486e-06
BPM.14R6.B1 14116.42 0.112357721096 0.0191421583941 2.94338873633e-05
BPM.15R6.B1 14169.88 0.174992106933 0.0235222426201 -2.65170819672e-06
BPM.16R6.B1 14223.33 -0.119848607269 0.0133285080319 -2.82770344335e-05
BPM.17R6.B1 14276.78 -0.123003445068 0.0109942905977 7.44950879437e-06
BPM.18R6.B1 14330.23 0.167283850093 0.0165798867623 2.63355720964e-05
BPM.19R6.B1 14383.68 0.109548627115 0.016138264498 -1.20284610325e-05
BPM.20R6.B1 14437.13 -0.165124734533 0.0120055240584 -2.37414385563e-05
BPM.21R6.B1 14490.58 -0.0659983506734 0.0193627717025 1.63242423309e-05
BPM.22R6.B1 14544.03 0.207601448895 0.0121371940928 2.04604606049e-05
BPM.23R6.B1 14597.49 0.0951087228872 0.0147484478096 -2.02774075043e-05
BPM.24R6.B1 14650.94 -0.164163195452 0.0149983811967 2.07440066044e-05
BPM.25R6.B1 14704.39 -0.0296701771897 0.014576554823 3.44308935939e-05
BPM.26R6.B1 14757.84 0.197051192485 0.0109757296862 -2.58629683444e-05
BPM.27R6.B1 14811.29 0.0475405258364 0.00832916977744 -3.08308248042e-05
BPM.28R6.B1 14864.74 -0.167938236821 0.00948789430128 6.84429098073e-05
BPM.29R6.B1 14918.19 0.0235925675942 0.015791939389 2.75925004193e-05
BPM.30R6.B1 14971.65 0.20384349289 0.0135989674928 -7.12291357724e-05
BPM.31R6.B1 15025.1 -0.0150738782455 0.0120775746699 -1.57816998272e-05
BPM.32R6.B1 15078.55 -0.149400216151 0.00830322597668 7.20827715171e-05
BPM.33R6.B1 15132.0 0.0743326385971 0.0116605695562 3.92400210308e-06
BPM.34R6.B1 15185.45 0.173085978604 0.00859256046863 -7.08604222567e-05
BPM.33L7.B1 15238.9 -0.0619686140064 0.00740040014217 8.56168801205e-06
BPM.32L7.B1 15292.36 -0.121550977972 0.00713424815495 6.75459345286e-05
BPM.31L7.B1 15345.81 0.126198553625 0.0113091150758 -2.02030948964e-05
BPM.30L7.B1 15399.26 0.14847070106 0.0106914445386 -6.23860507484e-05
BPM.29L7.B1 15452.71 -0.106065489748 0.0073192574427 3.19110181727e-05
BPM.28L7.B1 15506.16 -0.089260554169 0.00776007410894 5.53583798803e-05
BPM.27L7.B1 15559.61 0.157270174804 0.0162491546146 -4.20525230856e-05
BPM.26L7.B1 15613.06 0.0998548646027 0.0198386654783 -2.47918702353e-05
BPM.25L7.B1 15666.52 -0.126675479474 0.0157440755988 2.15085331372e-05
BPM.24L7.B1 15719.97 -0.0465881911071 0.019599947837 2.0542914725e-05
BPM.23L7.B1 15773.42 0.175192405326 0.0246503886399 -2.551622017e-05
BPM.22L7.B1 15826.87 0.0559859615606 0.0146408794444 -2.38472590519e-06
BPM.21L7.B1 15880.32 -0.142207650907 0.0208843747994 -6.17516167708e-06
BPM.20L7.B1 15933.77 -0.000897991789113 0.0180743852382 3.35617001833e-06
BPM.19L7.B1 15987.23 0.133328989409 0.0201218254123 5.784345692e-06
BPM.18L7.B1 16040.68 -0.0280415083327 0.0203354932324 -4.19513891131e-06
BPM.17L7.B1 16094.13 -0.119565394681 0.0325510801694 -5.21532244451e-06
BPM.16L7.B1 16147.58 0.0393864757155 0.0297744690687 4.95426559646e-06
BPM.15L7.B1 16201.03 0.103142253645 0.0235602613795 4.54416150163e-06
BPM.14L7.B1 16254.48 -0.0621904491486 0.018114624077 -5.56110212451e-06
BPM.13L7.B1 16307.93 -0.117031161609 0.0194266361067 -3.70356980929e-06
BPM.12L7.B1 16361.39 0.107210807767 0.0247447909234 6.02760653698e-06
BPM.10L7.B1 16467.62 -0.099913271708 0.0207177956976 -6.36452206512e-06
BPM.9L7.B1 16506.69 -0.130304638745 0.00564242542976 -3.70477958094e-06
BPM.8L7.B1 16547.15 0.132214243352 0.030683279624 6.42765540104e-06
BPM.6L7.B1 16621.03 0.10120710648 0.051122682624 -1.27830587865e-06
BPMWC.6L7.B1 16633.14 0.0850719977533 0.0566317941293 -1.87759740952e-06
BPMWE.5L7.B1 16710.19 -0.104301565744 0.120919185312 -2.92000409433e-06
BPMWE.4L7.B1 16768.48 0.0575395063954 0.163417807942 6.19265346821e-06
BPMW.4L7.B1 16796.59 0.0615408126392 0.169475181829 6.42379227652e-06
BPMW.4R7.B1 16912.63 -0.0134999553452 0.0768433019075 -3.99478451755e-06
BPMWE.4R7.B1 16940.74 -0.0793513558508 0.0611077010442 -6.4721969122e-06
BPMW.5R7.B1 16975.82 -0.00437143704296 0.0507455157919 -5.78498225842e-06
BPMWE.5R7.B1 16999.03 0.00506908614637 0.0552987017436 -5.35399619529e-06
BPMR.6R7.B1 17078.24 -0.111959814077 0.132939236756 1.21779484497e-06
BPM_A.7R7.B1 17116.28 0.0101439264424 0.0468356267084 6.11108186591e-06
BPM.9R7.B1 17194.41 -0.0522890215909 0.0492979384132 -6.38612761085e-06
BPM.11R7.B1 17287.66 0.0470937747209 0.0416162843909 6.48019329123e-06
BPM.12R7.B1 17342.39 0.095546432628 0.00955292954978 2.65498426405e-07
BPM.13R7.B1 17395.84 -0.0165813682913 0.00873272903853 -6.29982307604e-06
BPM.14R7.B1 17449.29 -0.0807900899868 0.00713228618713 1.05990171529e-06
BPM.15R7.B1 17502.74 0.0329107129472 0.0105416842192 5.97335265374e-06
BPM.16R7.B1 17556.19 0.071311961209 0.0102623624057 -2.08440888735e-06
BPM.17R7.B1 17609.65 -0.0501848512316 0.0102614604797 -5.47839502235e-06
BPM.18R7.B1 17663.1 -0.0666113897867 0.0117366541908 3.05231010143e-06
BPM.19R7.B1 17716.55 0.0565664176413 0.0149268783506 4.8506563879e-06
BPM.20R7.B1 17770.0 0.0481612103991 0.0181730345593 -3.94378501936e-06
BPM.21R7.B1 17823.45 -0.0727091067815 0.0235000456393 -4.07990825635e-06
BPM.22R7.B1 17876.9 -0.0455421282294 0.0367023371516 4.72337552223e-06
BPM.23R7.B1 17930.35 0.0862920815181 0.02309793395 3.21897668502e-06
BPM.24R7.B1 17983.81 0.0545304102535 0.0109862726445 5.26316041826e-05
BPM.25R7.B1 18037.26 -0.079266858136 0.00759158408369 2.80187973562e-05
BPM.26R7.B1 18090.71 -0.0285670173349 0.00985425741246 -5.88939487455e-05
BPM.27R7.B1 18144.16 0.0945024374866 0.0112999575225 -1.77935861006e-05
BPM.28R7.B1 18197.61 0.0283393900029 0.0110547926814 0.000131083044601
BPM.29R7.B1 18251.06 -0.081431985491 0.0141333567278 1.83829556426e-05
BPM.30R7.B1 18304.52 -0.0107579738579 0.0197117435315 -0.000137686425092
