@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 2   0.0507079608484  0.00122267462145       0.046790866       8.144303308
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12           3400.09                 2   0.0176226927978  0.00083940592336       0.015606241       8.191094174
    "BPMW.5L3.B1"     "BPMW.4R3.B1"           3400.09          3547.728                 2    0.166069703351 0.000130184434053       0.154230853       8.206700415
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 2   0.0111777060735 0.000740227487495       0.011287082       8.360931268
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 2    0.069028981584  5.7765432771e-05       0.073360947        8.37221835
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 2    0.058945402083 0.000372801079589       0.063334586       8.445579297
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 2   0.0421874483558 0.000515841648043       0.044945321       8.508913883
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 2    0.007362993711  0.00118930816349       0.007674646       8.553859204
    "BPMR.6R3.B1"      "BPM.8R3.B1"          3731.015          3825.903                 2    0.128023926648 0.000606693792008       0.134349759        8.56153385
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 2   0.0525806709333 8.85577657679e-05       0.053348919       8.695883609
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 2   0.0668012118218  0.00027162384276       0.063967812       8.749232528
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 2    0.104745648275 1.17920723569e-05       0.101971445        8.81320034
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 2    0.118814614751    0.000305148414       0.120286625       8.915171785
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 2    0.107064961459 0.000718174173724       0.114746294        9.03545841
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 2    0.133211920344 0.000527870585407       0.132364683       9.150204704
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 2    0.120466283404  0.00204409911992       0.110540197       9.282569387
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 2    0.241637567801  0.00183025114331       0.242887326       9.393109584
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 2    0.132490565551  0.00023455574106       0.132388723        9.63599691
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 2    0.121239439562 0.000221412533921       0.110564697       9.768385633
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 2    0.139974459104  0.00041877790656        0.13204537        9.87895033
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 2    0.104369026573 0.000250479749407        0.11078959        10.0109957
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 2     0.13000081393 0.000184882802432        0.13241186       10.12178529
    "BPM.22R3.B1"     "BPM.24R3.B1"           4547.42          4654.318                 2    0.249963840652 3.25646755316e-05        0.24301665       10.25419715
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 2    0.103107892409 9.66070649786e-05        0.11068356        10.4972138
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 2    0.128005298435 9.38515016251e-05        0.13240001       10.60789736
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 2    0.115325018139 0.000295953754806        0.11081427       10.74029737
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 2    0.133979790885 0.000559664070545        0.13222942       10.85111164
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 2    0.104581388249   0.0011973507388        0.11067066       10.98334106
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 2    0.128234874181  0.00138419589533        0.13238556       11.09401172
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 2    0.113156836335 0.000570359459046         0.1108261       11.22639728
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 2    0.135710643189  0.00102687785967        0.13224503       11.33722338
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 2    0.106473294108 0.000864877078789        0.11066004       11.46946841
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 2    0.125479222717  0.00121548577679        0.13236885       11.58012845
    "BPM.34R3.B1"     "BPM.32L4.B1"          5188.803            5295.7                 2    0.249424968924 0.000194178839701        0.24309814        11.7124973
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 2    0.105380888671  0.00101719483419        0.11065202       11.95559544
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 2    0.126553837613 0.000891923714298        0.13235039       12.06624746
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 2    0.111582875098 0.000657995299316        0.11084213       12.19859785
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 2    0.136992984552 0.000277907256165        0.13228176       12.30943998
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 2    0.107956858906 0.000630402203399        0.11064683       12.44172174
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 2    0.124815220114  0.00129106984683        0.13233076       12.55236857
    "BPM.26L4.B1"     "BPM.24L4.B1"          5616.391          5723.288                 2    0.248206153526 0.000229113127087         0.2431476       12.68469933
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 2    0.108203377625 5.66868981888e-05        0.11064464       12.92784693
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 2    0.125412563719 0.000375293518853        0.13231053       13.03849157
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 2    0.108561907473 0.000146696991819        0.11084651        13.1708021
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 2    0.139078063561 0.000330564672987        0.13243269       13.28164861
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 2    0.116225825674 0.000119167186719        0.11053774        13.4140813
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 2    0.131391034684 0.000358928838138        0.13199868       13.52461904
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 2    0.109519395048  0.00057318543861        0.11081288       13.65661772
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 2    0.138929154307 0.000791440959207        0.13246101        13.7674306
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 2    0.116841123025 0.000272257220551        0.11057342       13.89989161
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 2    0.130941363589 7.97995007714e-05        0.13197416       14.01046503
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 2     0.10760449004 0.000728346048243        0.11077517       14.14243919
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 2    0.138731435192 0.000687717209039        0.13220991       14.25321436
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 2    0.113254407282  0.00248923882481        0.11335253       14.38542427
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.958                 2    0.126156382388  0.00233165731305        0.13229605        14.4987768
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958          6509.023                 2   0.0990414183951 5.60486232037e-05        0.10432851       14.63107285
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023          6549.485                 2    0.215794749864 0.000515717622622        0.20745383       14.73540136
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 2   0.0655494349645 0.000693815602376        0.06541074       14.94285519
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 2   0.0822367883248 0.000443685409945        0.08591518       15.00826593
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 2   0.0125530982445 0.000406693438023        0.01421679       15.09418111
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 2   0.0626888450831 8.60253291914e-05        0.06700102        15.1083979
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 2  0.00591418317599  0.00015662578168        0.00553338       15.17539892
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 2   0.0261287699033 0.000223000751689        0.02789641        15.1809323
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 2  0.00432693671975 0.000162171108308         0.0047342       15.20882871
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 2   0.0434441394053 0.000279724726834        0.04460778       15.21356291
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 2   0.0196567209277 0.000854989945083        0.02024521       15.25817069
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394           7120.91                 2    0.144688498516  0.00063316824301        0.14077718        15.2784159
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91          7158.698                 2    0.129693329554  0.00246935470965        0.12706726       15.41919308
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.764                 2    0.145857641852  0.00206278418611         0.1521264       15.54626034
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764          7238.227                 2   0.0883594656654 0.000190166124021        0.08969469       15.69838674
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227          7290.065                 2    0.132661162076 0.000837849665939        0.12998467       15.78808143
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 2    0.123666382863 0.000668790226001        0.12335386        15.9180661
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 2    0.142288011035 0.000300324287028        0.14570628       16.04141996
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 2    0.108756801209 0.000377353640218        0.11079804       16.18712624
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 2    0.134764579365  0.00060582771865        0.13245576       16.29792428
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 2    0.117865317408  0.00139051558354        0.11058826       16.43038004
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 2    0.134382072256  0.00148563801683        0.13198096        16.5409683
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 2    0.107306586702 0.000418800792663        0.11076084       16.67294926
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 2    0.134971825235 0.000189182759076        0.13247354        16.7837101
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 2    0.117169400773 0.000565991862964        0.11062629       16.91618364
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 2    0.136330463899  7.3150526881e-06        0.13196719       17.02680993
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 2    0.107554174463 0.000733614872734        0.11072166       17.15877712
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 2    0.133368671832 0.000868660245274        0.13237259       17.26949878
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 2    0.111074403591 0.000433492630797        0.11077408       17.40187137
    "BPM.24R4.B1"     "BPM.26R4.B1"          7986.171          8093.068                 2    0.237947515134  0.00032903291362        0.24296541       17.51264545
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 2    0.130975941104 6.78407416419e-06        0.13236641       17.75561086
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 2     0.11321019153  0.00208435704512        0.11078268       17.88797727
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 2    0.131411084087  0.00198359871584        0.13225984       17.99875995
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 2    0.105737396219 0.000280805884818        0.11070456       18.13101979
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 2    0.130788060288 0.000287213530145        0.13235854       18.24172435
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 2    0.114311969931  0.00125274614699        0.11079016       18.37408289
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 2     0.13292623205  0.00132150654146        0.13226844       18.48487305
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 2    0.105145389462 0.000625249652381        0.11069774       18.61714149
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 2    0.129497218414 0.000184446962298        0.13234925       18.72783923
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 2    0.113770929371 0.000626618831289        0.11079628       18.86018848
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 2    0.135812178535 0.000449119588058        0.13227834       18.97098476
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 2    0.105160624506 0.000337133119643        0.11069238        19.1032631
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 2    0.128376267748 0.000257257852483         0.1323388       19.21395548
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 2    0.111945960199 0.000956283761798        0.11080085       19.34629428
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 2    0.134578551259   0.0012226329139        0.13228925       19.45709513
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 2    0.107301278557  0.00050046651088        0.11068863       19.58938438
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.692                 2    0.128372224674 8.84861252657e-06        0.13232752       19.70007301
    "BPM.25L5.B1"     "BPM.23L5.B1"          9001.692           9108.59                 2    0.247784967983 0.000122026715318        0.24310457       19.83240053
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 2    0.106933891619 0.000292660689188        0.11068661        20.0755051
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 2    0.126792897566   0.0005032140159        0.13231574       20.18619171
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 2    0.116599239334  0.00147215546605         0.1105974       20.31850745
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 2     0.14369060912   0.0015344435884        0.13212154       20.42910485
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 2    0.108065468114 3.88215021081e-05        0.11076285       20.56122639
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 2    0.126775640732 0.000275649272337        0.13233286       20.67198924
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 2    0.114509606986 0.000243303995074        0.11061371        20.8043221
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 2     0.14477188826 0.000240457736806        0.13210625       20.91493581
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 2    0.109797438911 0.000488100612795        0.11074532       21.04704206
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 2    0.127844276498 7.19281867499e-05        0.13234638       21.15778738
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 2    0.129395679827  0.00017134463786         0.1302168       21.29013376
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 2    0.158317628713 0.000160951619326        0.15442351       21.42035056
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 2    0.110468777919 0.000913230049548        0.11371673       21.57477407
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 2    0.116293524308   0.0010591948412        0.12020323        21.6884908
