@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218128613
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.74402216
@ Q1               %le         64.27991708
@ Q2               %le         59.31008402
@ DQ1              %le         2.984202041
@ DQ2              %le         2.991293705
@ DXMAX            %le         2.855273153
@ DYMAX            %le      0.003560001096
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.8578576
@ BETYMAX          %le         609.4533395
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           1.3944506
@ DYRMS            %le     0.0005907598142
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.617384637
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117458132e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.48.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        56.73917405        2.161323407        56.62588775        2.159937524       0.3312004836       0.5472998015    -0.002691524505   -0.0003514591664    8.742460416e-05    1.598653395e-05                  0                  0                  0                  0                  0                  0        27.39698444        8.393042209       0.2439741536        1.400220873       -4.138182743      -0.2367777188 "MONITOR"                            0                  0       0.1167057828        2.000161141     -0.00347097145     -0.03432375932
 "BPMSW.1L2.B1_DOROS"             171.328        56.73917405        2.161323407        56.62588775        2.159937524       0.3312004836       0.5472998015    -0.002691524505   -0.0003514591664    8.742460416e-05    1.598653395e-05                  0                  0                  0                  0                  0                  0        27.39698444        8.393042209       0.2439741536        1.400220873       -4.138182743      -0.2367777188 "MONITOR"                            0                  0       0.1167057828        2.000161141     -0.00347097145     -0.03432375932
 "BPMSW.1R2.B1"                 214.518        56.49623784       -2.155698582        56.67839969        -2.16115336       0.6931033369       0.9093171589     0.001084344148    0.0003389992347    8.742460416e-05    1.598653395e-05                  0                  0                  0                  0                  0                  0        24.96056033        4.098329778       0.9460760088        2.137093994       -1.642920989      -0.4362364154 "MONITOR"                            0                  0     -0.03320547415        1.951862404     -0.00347097145       0.1155874976
 "BPMSW.1R2.B1_DOROS"             214.518        56.49623784       -2.155698582        56.67839969        -2.16115336       0.6931033369       0.9093171589     0.001084344148    0.0003389992347    8.742460416e-05    1.598653395e-05                  0                  0                  0                  0                  0                  0        24.96056033        4.098329778       0.9460760088        2.137093994       -1.642920989      -0.4362364154 "MONITOR"                            0                  0     -0.03320547415        1.951862404     -0.00347097145       0.1155874976
 "BPMS.2R2.B1"                  224.452        179.3042628       -11.62660764        60.32925311        1.547563657       0.7109393298       0.9330728925     0.002437963482    0.0003724711225    0.0001825665473   -7.483293622e-06                  0                  0                  0                  0                  0                  0        24.77736558        3.872944144       0.9559431433        2.181307605       -2.087294309      -0.5082133081 "MONITOR"                            0                  0      -0.2199557216        3.747157943    0.0008034557883     -0.02703906364
 "BPMSX.4R2.B1"                262.3635        58.37097236       0.7634216856        141.4002137         1.56121205       0.7666873625        0.988520926      0.01187062749    0.0006012872311     0.001536305424   -6.743910124e-06                  0                  0                  0                  0                  0                  0        27.65083873       0.8547335537        1.033046176        2.479747751       -3.613669148       -0.567218608 "MONITOR"                            0                  0       0.1043294134        3.291829396    -0.001218772604     -0.01030649396
 "BPMWB.4R2.B1"                312.5965        50.09742152       -0.598718187        45.89322503       0.3400677607       0.9563224273        1.095681449      0.08904385784    0.0002625203938     0.001536305424   -6.743910124e-06                  0                  0                  0                  0                  0                  0        29.01061325       0.4795761443         1.41273723        3.056089146        -4.47175609      -0.6689311786 "MONITOR"                            0                  0      0.04310680918       0.6087189395    -0.001218772604      0.05091611026
 "BPMYB.4R2.B1"                 336.988        70.79436262        1.387467201         58.1193962       -1.985585515        1.015308124        1.184493511      0.08456098151    0.0001193831808    -0.003189623524   -2.230243003e-06                  0                  0                  0                  0                  0                  0        29.37230796       0.8794646147        1.530780642        3.341325272       -2.868839265      -0.7778989262 "MONITOR"                            0                  0      0.07332673282        1.425745578     0.003241867435       0.1030838125
 "BPMR.5R2.B1"                  366.522        32.91824184      -0.7694721317        191.2357447         2.30662547        1.135176111        1.224465837    -0.008527106289     4.44658634e-05    -0.003036768419   -4.186608221e-06                  0                  0                  0                  0                  0                  0        28.36195545        2.091043604        1.772290637        3.614237372       -1.178933441      -0.7717459229 "MONITOR"                            0                  0       0.1409629111      -0.3933653341    -0.002155554903      0.02684849201
 "BPM.6R2.B1"                   439.818         287.290366        6.964906805        42.39205036       -1.386414401        1.245043098        1.422683607      -0.1951329944   -0.0003047292965     0.004045962047   -1.291220693e-05                  0                  0                  0                  0                  0                  0        27.52388119        2.685348745        1.972889548        4.164106947       -3.329946934       -1.265731583 "MONITOR"                            0                  0      0.08173834647        2.608349929     0.005524096704       0.2122075992
 "BPM_A.7R2.B1"                 452.693        136.5110857        4.746105261        89.51868371       -2.273906635        1.255397602        1.456194189       -0.143041233   -0.0004709739608     0.004045962047   -1.291220693e-05                  0                  0                  0                  0                  0                  0        28.56959799        2.093953069        1.982489787        4.275687078       -3.628175173       -1.317495807 "MONITOR"                            0                  0       0.1528610915        3.372436215     0.005524096704       0.1410848541
 "BPM.8R2.B1"               494.1300106        127.1303744      -0.5673340822        33.97584352       0.3998850429        1.314614232        1.566841023    -0.008448737824   -0.0002563286696     0.008927482937    7.304542062e-06                  0                  0                  0                  0                  0                  0        28.77224438        1.465417708        2.100572113        4.413849877       -5.301661029       -1.322223745 "MONITOR"                            0                  0     0.003518583994        2.870691315   -0.0009862796347      0.02995995982
 "BPM.9R2.B1"               533.1950212        15.16890854       0.3101246095          129.69642       -2.129218871        1.467952485        1.676330973       0.4861848462   -0.0002061840676      0.01859398449     7.62285749e-07                  0                  0                  0                  0                  0                  0        28.86861397        2.983798515        2.393384404        4.614801388        -5.57893326       -1.234036829 "MONITOR"                            0                  0       0.1566454382        1.498766493     0.002138647457      0.03920991404
 "BPM.10R2.B1"              573.6580318        160.3811043       -3.575348716        34.21598176       0.7252200332        1.651638991        1.767197577        2.091332059    6.019462307e-05      0.04769092114    7.190491853e-06                  0                  0                  0                  0                  0                  0        31.51919413        3.360593153        2.750205908        4.870825799       -1.913983459        -1.32750965 "MONITOR"                            0                  0      0.01910147755       0.2760716495    -0.003041096793        0.109790481
 "BPM.11R2.B1"              625.4967424        35.38695352       0.5937350456        178.0744827       -2.534243869         1.75777474        1.898273417          1.1165671    0.0005781202957     -0.01896928946    1.018385619e-05                  0                  0                  0                  0                  0                  0        32.97503167        1.388734623        2.967854315        5.153937524       -4.051632355       -1.782184898 "MONITOR"                            0                  0       0.1334559792       0.9328819297     0.002131137767      0.03690221269
 "BPM.12R2.B1"              680.2202583         176.641415       -2.335282316        29.32433865       0.4739215512        1.890708702         2.02268502          2.0267241    0.0002660983193      0.02670471597   -6.514968279e-06                  0                  0                  0                  0                  0                  0        31.37945628        7.636429041        3.232465441        5.443484645       -7.343380247       -1.463221251 "MONITOR"                            0                  0      0.01211344605       0.7079903651    -0.002076646927       0.1210617519
 "BPM.13R2.B1"              733.6687742          30.999083       0.5282400739         174.053377       -2.526291933        2.007744077        2.170917822       0.9918043238    0.0002599045546     -0.01388651451    2.411571662e-07                  0                  0                  0                  0                  0                  0        38.99059562        9.198638968        3.462852148        5.739130311       -5.026386335      -0.8147202236 "MONITOR"                            0                  0       0.1458736332        1.497364331     0.002216956295      0.04288857527
 "BPM.14R2.B1"              787.1172901         170.503289       -2.419086687        34.56275499       0.5527800137        2.151986637        2.281714824         1.97351174   -8.676753522e-05      0.02815090365   -6.841581167e-06                  0                  0                  0                  0                  0                  0        40.44399913        3.741775644        3.749898798        6.012295746       -1.354046893       -1.167369302 "MONITOR"                            0                  0      0.01513500807       0.6493290049    -0.002027547478       0.1070482171
 "BPM.15R2.B1"               840.565806        31.14522315       0.4961218633        174.3388995       -2.363727433        2.271159219        2.414069341        0.991955141   -0.0006033655987      -0.0128391843   -9.822991291e-06                  0                  0                  0                  0                  0                  0        33.47158297        2.180431283        3.996381945        6.284137377       -3.995746286       -1.604327653 "MONITOR"                            0                  0       0.1383093618       0.9288175088     0.002044209106      0.03496088885
 "BPM.16R2.B1"              894.0143219        171.1972322        -2.42164663        34.66824807       0.5541013571        2.414376766        2.524651103        1.981916488   -0.0002884360536      0.02829378864    6.749644384e-06                  0                  0                  0                  0                  0                  0        32.11114475        7.786102069        4.285949429        6.448393473       -6.810812715       -1.230067959 "MONITOR"                            0                  0      0.02127281755       0.2000197361    -0.002084765228       0.1184481942
 "BPM.17R2.B1"              947.4628378        30.92919302       0.4972381748        174.3541999       -2.360866613        2.533764005        2.656732396       0.9957591319    -0.000313852173     -0.01293777822   -8.683930335e-07                  0                  0                  0                  0                  0                  0        38.75037586        9.276813571        4.511320128        6.721820436       -3.580782764      -0.5970112455 "MONITOR"                            0                  0       0.1370387578       0.5227792109     0.002136380619      0.02957978061
 "BPM.18R2.B1"              1000.911354        170.7141136       -2.422636032        34.56429998        0.553074538        2.677968924        2.767507739        1.985288022    6.106752577e-05      0.02829060075    7.442982838e-06                  0                  0                  0                  0                  0                  0        40.03995554        3.534784164        4.796627651        6.969009281       -1.013737023      -0.8654215025 "MONITOR"                            0                  0      0.03024365284      -0.4013463004     -0.00211053584       0.1251097805
 "BPM.19R2.B1"               1054.35987        31.16540541       0.4976347674        174.2913489        -2.36306316        2.797002336        2.899882169        0.994283545    0.0005754009815     -0.01303321776    9.745616397e-06                  0                  0                  0                  0                  0                  0         33.9630518        2.030389843        5.052004116        7.207357298       -4.410743212       -1.366799456 "MONITOR"                            0                  0       0.1261986094     -0.06370656159     0.002075868731       0.0222227057
 "BPM.20R2.B1"              1107.808386        170.9736046       -2.418123505        34.66587783       0.5537986809        2.940286009        3.010486561        1.976334419    0.0002938772457      0.02814823472   -6.086465399e-06                  0                  0                  0                  0                  0                  0         32.9168273        7.833761585        5.343685988        7.427754393       -5.985922809       -1.081480025 "MONITOR"                            0                  0      0.03550347745      -0.8408676889    -0.002096801081       0.1323772665
 "BPM.21R2.B1"              1161.256901        30.91527059       0.4957357808        174.4012514       -2.361548324        3.059803669        3.142550331       0.9907197662    0.0003651211127     -0.01291908716    1.736739519e-06                  0                  0                  0                  0                  0                  0        38.18531871        9.256387518        5.560418888        7.704304569       -2.163660676      -0.3923461936 "MONITOR"                            0                  0       0.1208655583      -0.4824617271     0.002101174779      0.01591011228
 "BPM.22R2.B1"              1214.705417         170.944618       -2.426039571        34.56747664       0.5533829632        3.203917349        3.253301627         1.97442045   -3.488269936e-05      0.02817459851    -7.98529444e-06                  0                  0                  0                  0                  0                  0        39.18596666        3.476640378        5.844018695        7.922882015      -0.9638371933      -0.5689123682 "MONITOR"                            0                  0      0.04348717594       -1.428903856    -0.002060184446       0.1352243826
 "BPM.23R2.B1"              1268.153933        30.96012054        0.496243984        174.4763011       -2.365439289        3.323335559        3.385580491       0.9888599605   -0.0005429575415      -0.0129163275    -9.59256969e-06                  0                  0                  0                  0                  0                  0         34.7211016        2.230827489        6.107420637        8.132588434        -4.76311899       -1.119703291 "MONITOR"                            0                  0        0.106165124       -1.066449864     0.001978606411     0.007786328001
 "BPM.24R2.B1"              1321.602449        171.0159421       -2.425479559        34.55817656       0.5537549273        3.467262255        3.496318804        1.971151131   -0.0005857661128      0.02814594524   -8.951744837e-08                  0                  0                  0                  0                  0                  0        34.13579356        7.829812214        6.401693039        8.407234156       -4.873668829      -0.9312351479 "MONITOR"                            0                  0      0.04802725463       -1.865310378    -0.001975593095       0.1380169912
 "BPM.25R2.B1"              1375.050965        30.91250688       0.4960058897         174.390126       -2.364586643        3.586763737        3.628664248       0.9887224984    -0.001430136714     -0.01285298154   -1.665746055e-05                  0                  0                  0                  0                  0                  0        37.40292307        9.169049862        6.611996071        8.687224272      -0.8586092076      -0.2049400272 "MONITOR"                            0                  0      0.09608536126       -1.501051615     0.001925115627    0.0005597622179
 "BPM.26R2.B1"              1428.499481        170.9873869       -2.426704991         34.5666019       0.5533366209        3.730863784        3.739419649        1.974448179   -0.0003525840089      0.02821027374    2.216568438e-05                  0                  0                  0                  0                  0                  0        37.99632515        3.506787597        6.894344657        8.877751275        -1.18529067      -0.2846681664 "MONITOR"                            0                  0      0.05427099025        -2.39799394    -0.001877779894       0.1372075145
 "BPM.27R2.B1"              1481.947997        30.96246937       0.4965270796        174.4823233       -2.365543181        3.850257812        3.871697711        0.990618782    0.0004138581863     -0.01288413712    1.392125341e-05                  0                  0                  0                  0                  0                  0          35.634033        2.639785376        7.162741055        9.073304603       -4.951080985      -0.8624910214 "MONITOR"                            0                  0      0.07842347355       -2.005740912     0.001747851377    -0.007169462312
 "BPM.28R2.B1"              1535.396513        170.9715151       -2.424828654        34.55926269       0.5538072716        3.994202576        3.982431281          1.9771597     0.000265263977      0.02822804577   -3.461743582e-06                  0                  0                  0                  0                  0                  0        35.55742686        7.805276582        7.457360821        9.387243167       -3.544042386      -0.7720593617 "MONITOR"                            0                  0      0.05727753873       -2.759450887     -0.00171454285        0.134205252
 "BPM.29R2.B1"              1588.845029        30.91131178       0.4957289532        174.3835537       -2.364469455        4.113726226        4.114777272       0.9904355241    0.0004467190948     -0.01294221039    3.768652191e-06                  0                  0                  0                  0                  0                  0        36.48764621        9.039549013        7.664632505        9.670286131       0.2187069881     -0.02759624114 "MONITOR"                            0                  0      0.06494153897       -2.420139387     0.001619244154     -0.01482944256
 "BPM.30R2.B1"              1642.293545        171.0317759       -2.427311283        34.56541509       0.5532855347        4.257803876        4.225537461        1.973404176    3.873403979e-05      0.02816071381    -8.25359138e-06                  0                  0                  0                  0                  0                  0        36.60374398        3.641858136        7.946229342        9.834313558       -1.575655019    -0.007728830328 "MONITOR"                            0                  0      0.06148721594       -3.210183869    -0.001570207737       0.1300498837
 "BPM.31R2.B1"               1695.74206        30.96230447       0.4967850287        174.4884461        -2.36565745        4.377179051        4.357815457       0.9885703019   -0.0003792606608     -0.01290123411   -7.800415788e-06                  0                  0                  0                  0                  0                  0        38.32431964        1.745113991        8.180680099        10.08302382       -5.471564195       -0.486544417 "MONITOR"                            0                  0      0.04537794651       -2.814667532     0.001399759389     -0.02168691285
 "BPM.32R2.B1"              1749.190576        170.9254847       -2.424258245        34.56115423       0.5538507186          4.5211527        4.468543874        1.971327799   -0.0002618854814      0.02815432793    2.741841342e-06                  0                  0                  0                  0                  0                  0        38.41886736        7.122333323         8.47486883        10.40008691       -3.451022123      -0.3502751782 "MONITOR"                            0                  0      0.06242531062        -3.45549816    -0.001344708081       0.1217837117
 "BPM.33R2.B1"              1802.639092        30.91328244       0.4954862587        174.3803933       -2.364373316        4.640691617        4.600886669       0.9890689508   -0.0004797993125       -0.012850092   -4.449027138e-06                  0                  0                  0                  0                  0                  0        38.50246775        8.430376701        8.684056688        10.68250962        0.350147566        0.303777084 "MONITOR"                            0                  0      0.03001342404       -3.149003327     0.001213471319      -0.0288362796
 "BPM.34R2.B1"              1856.087608        171.0747673       -2.427794402        34.56349113       0.5532463875        4.784737333        4.711651763        1.975434416   -6.157645298e-05      0.02822273967    8.492742755e-06                  0                  0                  0                  0                  0                  0        38.43269768        2.851478164        8.965897694         10.8559562       -2.068162306       0.2709745198 "MONITOR"                            0                  0      0.06456995243       -3.797247523    -0.001154680087       0.1136806759
 "BPM.33L3.B1"              1909.536124        30.95893222       0.4969905899        174.4907844        -2.36574382         4.90410195        4.843933445       0.9908498567    0.0003374111696     -0.01289971586    7.412358705e-06                  0                  0                  0                  0                  0                  0        40.01836352       0.9440383195        9.199701179        11.13511398       -5.910769061       -0.123406416 "MONITOR"                            0                  0     0.009292823371       -3.439541774    0.0009533104291     -0.03477966799
 "BPM.32L3.B1"               1962.98464        170.8867615       -2.423876229        34.56309597       0.5538852681        5.048109571        4.954657239        1.976816408    0.0002565146041      0.02821755786   -2.001079625e-06                  0                  0                  0                  0                  0                  0        40.28808165        6.648737984        9.493595882        11.41778396       -3.276831469      0.07300066794 "MONITOR"                            0                  0      0.06345419913       -3.923111009    -0.000886008316       0.1013590716
 "BPM.31L3.B1"              2016.433156        30.91795987       0.4953237082        174.3788948       -2.364297373        5.167654081        5.086995881       0.9900500758    0.0005092292958     -0.01294246711    5.095554617e-06                  0                  0                  0                  0                  0                  0        38.98689657         8.42218921        9.738768195        11.66721435      -0.2185326051       0.7563999762 "MONITOR"                            0                  0    -0.006807456724       -3.671636516    0.0007290678702     -0.04096647683
 "BPM.30L3.B1"              2069.881672        171.1081152       -2.428064393        34.56154639       0.5532166985        5.311664723        5.197765287        1.972476111    8.395040263e-05      0.02815002231   -8.667282738e-06                  0                  0                  0                  0                  0                  0        38.41172989        3.144148062        10.02103212        11.81564444       -3.980082992       0.8045551154 "MONITOR"                            0                  0      0.06345879183       -4.138031464   -0.0006644545326      0.08990532804
 "BPM.29L3.B1"              2123.330188        30.95308333       0.4971054823        174.4914316       -2.365808759        5.431028898        5.330051552       0.9884044042   -0.0002929947097     -0.01288561447   -6.967909614e-06                  0                  0                  0                  0                  0                  0        41.58785992        2.920207574         10.2856405        11.99769527       -6.287214787       0.2882657232 "MONITOR"                            0                  0     -0.02747094301       -3.839314084     0.000443703117     -0.04558395052
 "BPM.28L3.B1"              2176.778704        170.8597424       -2.423725982        34.56502892       0.5539098707        5.575071677        5.440771384        1.971828017   -0.0002491922059      0.02816662365    1.245094022e-06                  0                  0                  0                  0                  0                  0        42.57880888        7.107635709        10.57802622        12.36247616       -1.728692051       0.2546854802 "MONITOR"                            0                  0      0.06029788181        -4.13167799   -0.0003684064953      0.07426275363
 "BPM.27L3.B1"               2230.22722        30.92481298       0.4952597587        174.3791038       -2.364243932        5.694611469        5.573105041       0.9894824505   -0.0005347851463     -0.01285247639   -5.703315955e-06                  0                  0                  0                  0                  0                  0        42.22971666         9.01465154        10.82448406        12.62420488      -0.4902725024        1.030053582 "MONITOR"                            0                  0     -0.04311381506       -3.954008194    0.0001976690896     -0.05042848865
 "BPM.26L3.B1"              2283.675735        171.1278201       -2.428064011        34.55969555       0.5532217525        5.838585751        5.683876388        1.976278076   -0.0003951057964      0.02823135545    3.297487152e-06                  0                  0                  0                  0                  0                  0          41.012751        4.894280716        11.10899544        12.74728076       -5.817919503        1.315163228 "MONITOR"                            0                  0      0.05853706439       -4.226643607   -0.0001258038414      0.05997787263
 "BPM.25L3.B1"              2337.124251        30.94469175       0.4971053535        174.4862604       -2.365795147        5.957961491        5.816169909       0.9909459333   -0.0007720100929     -0.01291493407   -7.616616272e-06                  0                  0                  0                  0                  0                  0         46.9994125        5.190394865        11.36254285        12.96296243       -6.078504237       0.7303070227 "MONITOR"                            0                  0     -0.06307409316        -4.01935856    -0.000103501548     -0.05382892171
 "BPM.24L3.B1"              2390.572767        170.8483822       -2.423860171        34.56676773       0.5538984886        6.102038489        5.926888368        1.976173697   -0.0001218749536      0.02820380662     1.32404384e-05                  0                  0                  0                  0                  0                  0         48.3987355        7.937326616        11.65256163        13.31421331      -0.3471767716       0.4555140446 "MONITOR"                            0                  0      0.05325205238       -4.082726298    0.0001709926727      0.04283561302
 "BPM.23L3.B1"              2444.021283        30.93378511       0.4953168208        174.3851116       -2.364271686         6.22156167        6.059214628        0.989620333    0.0004630865197     -0.01293751266    1.082452841e-05                  0                  0                  0                  0                  0                  0         41.7438187        8.652189252        11.88157295        13.60571646      -0.7319340612        1.170270533 "MONITOR"                            0                  0      -0.0766203233       -3.977488421   -0.0003418198392     -0.05662707824
 "BPM.22L3.B1"              2497.469799         171.129492       -2.427786519        34.55828658       0.5532415389        6.365505571        6.169986397        1.971740973    9.503359566e-05      0.02814372878   -7.621426258e-06                  0                  0                  0                  0                  0                  0        40.28725783        5.241557075        12.16788238         13.7149065       -6.034457385        1.553087369 "MONITOR"                            0                  0      0.04981041683       -4.041950952    0.0004220553855      0.02603351233
 "BPM.21L3.B1"              2550.918315        30.93541669       0.4969873277        174.4795549       -2.365748705        6.484902815        6.302286827       0.9883809077      -0.0002060341     -0.01287123248   -5.527363371e-06                  0                  0                  0                  0                  0                  0          47.280775         5.81059974        12.41329739        13.93719094       -4.678974233        1.033471536 "MONITOR"                            0                  0     -0.09480467744       -3.937048705   -0.0006475644663     -0.05856420022
 "BPM.20L3.B1"              2604.366831        170.7640889       -2.423066063        34.67719297       0.5550169997        6.629057599        6.412798023        1.971617414   -0.0002066557112      0.02816284639    2.901954172e-07                  0                  0                  0                  0                  0                  0        48.78320475        7.690490927        12.70191832        14.29203784        0.713419973       0.6652501274 "MONITOR"                            0                  0      0.04260397119        -3.76409857    0.0007036297672     0.008312264262
 "BPM.19L3.B1"              2657.815347        31.15741492       0.4978199303        174.2160787       -2.358808368        6.748088333         6.54492583       0.9932878089   -0.0004856356204     -0.01277618376    -5.52130104e-06                  0                  0                  0                  0                  0                  0        41.57580423        8.208885264        12.93825806        14.58592765       -1.224796588        1.301570378 "MONITOR"                            0                  0      -0.1049722249       -3.750676367   -0.0008580309803     -0.05926199802
 "BPM.18L3.B1"              2711.263863         170.931538       -2.417849506        34.55304651       0.5521480024        6.891422441         6.65577555        1.988676294    -0.000113444231      0.02839744973    7.643772517e-06                  0                  0                  0                  0                  0                  0        40.07789993        5.630614107        13.22533885        14.68288127       -5.891506841        1.776972048 "MONITOR"                            0                  0      0.03759048128       -3.587154123    0.0009307874889    -0.008944043797
