@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218128593
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.74402234
@ Q1               %le               64.28
@ Q2               %le               59.31
@ DQ1              %le         2.984513358
@ DQ2              %le         2.990978459
@ DXMAX            %le          2.85527404
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         595.8732667
@ BETYMAX          %le         609.4787994
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.394450607
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.617384583
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.11745805e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "10.48.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.16R2.B1"              894.0143219        171.2065126       -2.421743033        34.66593811       0.5540266824        2.414379105        2.524652863        1.981915263                  0      0.02829376104                  0                  0                  0                  0                  0                  0                  0         32.1108617        7.785790737        4.285950283        6.448383016       -6.810837076       -1.230078179 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17R2.B1"              947.4628378        30.92823538       0.4972793082        174.3617895       -2.361032396        2.533764621        2.656736166       0.9957582414                  0     -0.01293777011                  0                  0                  0                  0                  0                  0                  0        38.75002513        9.276451078        4.511321898        6.721813038       -3.580804617      -0.5970241958 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18R2.B1"              1000.911354        170.7060067       -2.422564563        34.56671092       0.5531447457        2.677977506        2.767503977        1.985286377                  0      0.02829058541                  0                  0                  0                  0                  0                  0                  0        40.03962761        3.534398125        4.796627827        6.968993642        -1.01381782      -0.8653824048 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19R2.B1"               1054.35987         31.1666489       0.4976040016        174.2847354        -2.36290697        2.797011478         2.89987563       0.9942834273                  0     -0.01303318679                  0                  0                  0                  0                  0                  0                  0        33.96269523        2.030045487         5.05200366        7.207322498       -4.410778184       -1.366746578 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20R2.B1"              1107.808386        170.9804788       -2.418170352        34.66337279       0.5537333018        2.940287114        3.010487334        1.976335912                  0      0.02814826482                  0                  0                  0                  0                  0                  0                  0        32.91650137        7.833454521        5.343687292        7.427744494       -5.985939992       -1.081483865 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21R2.B1"              1161.256901        30.91380247       0.4957558161        174.4067746       -2.361692846        3.059805315        3.142554635        0.990720676                  0     -0.01291910031                  0                  0                  0                  0                  0                  0                  0        38.18492802        9.256021946        5.560420548        7.704297556       -2.163696443      -0.3923621644 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22R2.B1"              1214.705417        170.9393142       -2.426020793        34.57004364       0.5534427988        3.203926959         3.25329889        1.974421853                  0      0.02817460894                  0                  0                  0                  0                  0                  0                  0        39.18559897        3.476311751        5.844018462        7.922864602      -0.9639133535      -0.5688794159 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23R2.B1"              1268.153933        30.96179802       0.4962359598         174.471862        -2.36530687        3.323343451        3.385573498       0.9888599274                  0     -0.01291635639                  0                  0                  0                  0                  0                  0                  0        34.72070131        2.230634953        6.107420373        8.132551971       -4.763146393        -1.11964726 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24R2.B1"              1321.602449        171.0160212       -2.425430614        34.55629266       0.5537017084        3.467265164        3.496317581         1.97114922                  0      0.02814590988                  0                  0                  0                  0                  0                  0                  0        34.13542604        7.829496558        6.401694752        8.407224706       -4.873678435      -0.9312316228 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25R2.B1"              1375.050965        30.91096391       0.4959850489         174.395002       -2.364704918        3.586770319        3.628665342       0.9887214951                  0      -0.0128529617                  0                  0                  0                  0                  0                  0                  0        37.40247197        9.168670461        6.611997566        8.687217448      -0.8586646113      -0.2049583022 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26R2.B1"              1428.499481        170.9887655       -2.426773972        34.56854824       0.5533860021        3.730874609        3.739415143        1.974446936                  0      0.02821026794                  0                  0                  0                  0                  0                  0                  0        37.99589441        3.506529362        6.894344135        8.877732892       -1.185357734      -0.2846415974 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27R2.B1"              1481.947997        30.96401322       0.4965564004        174.4782598       -2.365433684        3.850264342        3.871690325       0.9906189823                  0     -0.01288410834                  0                  0                  0                  0                  0                  0                  0        35.63358245        2.639713707        7.162741093        9.073273543       -4.951103135      -0.8624349021 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28R2.B1"              1535.396513        170.9657906       -2.424715843         34.5578813       0.5537561033         3.99420854        3.982428916         1.97716196                  0      0.02822808474                  0                  0                  0                  0                  0                  0                  0        35.55700944        7.804969835        7.457362825        9.387234274       -3.544051443      -0.7720493227 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29R2.B1"              1588.845029        30.91026545       0.4956809439        174.3892375       -2.364583649        4.113737192         4.11477555       0.9904365699                  0     -0.01294223647                  0                  0                  0                  0                  0                  0                  0        36.48715025        9.039172867        7.664633627        9.670279647       0.2186310341     -0.02761535357 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30R2.B1"              1642.293545        171.0383393       -2.427429898        34.56687845        0.553334423        4.257814383        4.225530759        1.973405163                  0      0.02816071406                  0                  0                  0                  0                  0                  0                  0        36.60327075        3.641656477        7.946228559        9.834295237       -1.575706629     -0.00770750144 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31R2.B1"               1695.74206        30.96317496        0.496835475        174.4833469       -2.365548486        4.377184629        4.357807611       0.9885699266                  0     -0.01290126099                  0                  0                  0                  0                  0                  0                  0        38.32386023        1.744945515        8.180679959        10.08298137       -5.471583605      -0.4864883245 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32R2.B1"              1749.190576        170.9182911       -2.424137515        34.55961953       0.5538044744        4.521159692        4.468540921        1.971325373                  0      0.02815428891                  0                  0                  0                  0                  0                  0                  0        38.41843761        7.121962629        8.474870445        10.40007938       -3.451039828      -0.3502591399 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33R2.B1"              1802.639092        30.91261646       0.4954348786        174.3848664       -2.364476187        4.640703337        4.600885353       0.9890679684                  0     -0.01285006137                  0                  0                  0                  0                  0                  0                  0        38.50197547        8.429948968        8.684057007        10.68250436       0.3500600343       0.3037582953 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.34R2.B1"              1856.087608        171.0824064       -2.427914093        34.56508499       0.5532896279        4.784746711        4.711645677         1.97543384                  0      0.02822274602                  0                  0                  0                  0                  0                  0                  0        38.43222911        2.851185594        8.965896465        10.85593747       -2.068200981       0.2709901855 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.33L3.B1"              1909.536124        30.95937843       0.4970414956        174.4869689        -2.36564779         4.90410695        4.843925244       0.9908503982                  0     -0.01289969416                  0                  0                  0                  0                  0                  0                  0        40.01791065       0.9436998725        9.199701085        11.13505957       -5.910788795      -0.1233528397 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.32L3.B1"               1962.98464        170.8789162       -2.423761297        34.56145458       0.5538453525         5.04811776        4.954653647        1.976818933                  0       0.0282175958                  0                  0                  0                  0                  0                  0                  0        40.28765289        6.648343179        9.493597142         11.4177787       -3.276859754      0.07302108218 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.31L3.B1"              2016.433156        30.91774997       0.4952747931        174.3820212       -2.364385797        5.167666186        5.086994868       0.9900509667                  0      -0.0129425014                  0                  0                  0                  0                  0                  0                  0         38.9864844        8.421798814        9.738768175        11.66720951      -0.2186197911        0.756384083 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.30L3.B1"              2069.881672        171.1159633       -2.428171578        34.56322233       0.5532529777        5.311672871        5.197759859        1.972476261                  0      0.02815000954                  0                  0                  0                  0                  0                  0                  0        38.41134272        3.143927173        10.02103106        11.81562699       -3.980112851       0.8045684458 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.29L3.B1"              2123.330188        30.95305472        0.497151069        174.4890156        -2.36572858        5.431033714        5.330043103       0.9884037122                  0     -0.01288563037                  0                  0                  0                  0                  0                  0                  0        41.58743162         2.92017631        10.28564117        11.99767192       -6.287234936       0.2883175847 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.28L3.B1"              2176.778704        170.8521368       -2.423629907        34.56333069       0.5538774961        5.575081098        5.440767119        1.971825467                  0      0.02816658787                  0                  0                  0                  0                  0                  0                  0         42.5784094        7.107301964        10.57802763         12.3624697       -1.728737495       0.2547111989 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.27L3.B1"               2230.22722        30.92508309       0.4952188647        174.3807884       -2.364315223        5.694623548         5.57310422       0.9894816767                  0     -0.01285243941                  0                  0                  0                  0                  0                  0                  0        42.22933807        9.014307574        10.82448394        12.62419938      -0.4903550647        1.030038267 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.26L3.B1"              2283.675735        171.1351996       -2.428173116        34.56134704       0.5532255853        5.838594837        5.683873288        1.976278181                  0      0.02823137091                  0                  0                  0                  0                  0                  0                  0        41.01239517        4.894184942        11.10899491        12.74726879        -5.81794923        1.315173377 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.25L3.B1"              2337.124251        30.94492185       0.4971517534         174.489425       -2.365788401        5.957966828         5.81616106        0.990946659                  0     -0.01291492267                  0                  0                  0                  0                  0                  0                  0        46.99901832        5.190403613        11.36254406        12.96295051        -6.07852151       0.7303550589 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.24L3.B1"              2390.572767        170.8409936       -2.423758264        34.56519088       0.5538999288        6.102047456        5.926881344        1.976176069                  0      0.02820383847                  0                  0                  0                  0                  0                  0                  0        48.39836808         7.93706823         11.6525629        13.31420701      -0.3472435037       0.4555441569 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.23L3.B1"              2444.021283        30.93378317       0.4952734438        174.3812056       -2.364266609        6.221573855         6.05921354       0.9896209817                  0     -0.01293754839                  0                  0                  0                  0                  0                  0                  0        41.74338419        8.651857863        11.88157252        13.60571113      -0.7320064738        1.170257382 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.22L3.B1"              2497.469799        171.1379311       -2.427918533        34.55951609       0.5532082828        6.365515058        6.169985971        1.971740621                  0      0.02814371086                  0                  0                  0                  0                  0                  0                  0        40.28684811        5.241488297         12.1678822        13.71489554       -6.034482106        1.553094729 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.21L3.B1"              2550.918315        30.93590331       0.4970434712        174.4881846       -2.365825437        6.484907479        6.302278983       0.9883801572                  0     -0.01287123936                  0                  0                  0                  0                  0                  0                  0        47.28031854        5.810614244        12.41329885        13.93718099        -4.67898518        1.033517337 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.20L3.B1"              2604.366831        170.7554344       -2.422939504           34.67613       0.5550559193         6.62906581        6.412788933        1.971615242                  0      0.02816281873                  0                  0                  0                  0                  0                  0                  0        48.78277436        7.690235984        12.70191918        14.29203164       0.7133333977        0.665284055 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.19L3.B1"              2657.815347        31.15717996       0.4977659178        174.2068514       -2.358718971        6.748100842        6.544924019       0.9932872853                  0     -0.01277614974                  0                  0                  0                  0                  0                  0                  0        41.57533133        8.208556709        12.93825744        14.58592213       -1.224855345        1.301558469 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.18L3.B1"              2711.263863        170.9401964       -2.417967846        34.55393137       0.5521037253        6.891430622         6.65577556        1.988676999                  0      0.02839747214                  0                  0                  0                  0                  0                  0                  0          40.077453        5.630572283        13.22533911        14.68287112       -5.891527999        1.776975923 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.17L3.B1"              2764.712379        30.92462873       0.4956690253        174.4359428       -2.365248158        7.010940318        6.788103792        0.998260923                  0     -0.01302747436                  0                  0                  0                  0                  0                  0                  0        47.34790625        6.464216228        13.46231829         14.9122824       -3.102298983        1.346064603 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.16L3.B1"              2818.160894        170.9683227       -2.426030463        34.67872067       0.5547791541        7.155009253        6.898628635         1.98608397                  0      0.02826180694                  0                  0                  0                  0                  0                  0                  0        48.81452692        7.428311696          13.749303        15.26969473        1.401259489       0.8957691205 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.15L3.B1"               2871.60941        31.16229172       0.4990847942        174.2609119       -2.359348085        7.273940258        7.030730214       0.9925441318                  0     -0.01308165061                  0                  0                  0                  0                  0                  0                  0        41.75418197        7.736731339        13.99359076        15.56626226       -1.827438179        1.440146955 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.14L3.B1"              2925.057926        170.7280535       -2.415090553        34.55233141       0.5524017308        7.417378317        7.141564189        1.969444335                  0      0.02804923859                  0                  0                  0                  0                  0                  0                  0        40.39226301         6.01472266        14.28288732        15.65529817       -5.370875104        1.988772994 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13L3.B1"              2978.506442        30.92581525       0.4944406698        174.3804927       -2.364572203        7.536977441        7.273924213       0.9885011358                  0     -0.01282150659                  0                  0                  0                  0                  0                  0                  0        46.98780202        7.027188523        14.51152729        15.89071453       -1.439854441        1.656760188 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12L3.B1"              3031.954958        168.4613409        -2.39331643        38.07889499       0.5861340725        7.682473022        7.378554178        1.945486027                  0      0.02766298408                  0                  0                  0                  0                  0                  0                  0        48.21708453        7.065741822        14.79984975        16.23708801        1.677899059        1.152528113 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11L3.B1"              3085.403474        27.95228778       0.4362608585        181.9009091       -2.367266444        7.810991903        7.499661588       0.9156262104                  0     -0.01371470102                  0                  0                  0                  0                  0                  0                  0        42.63086458        6.718269821        15.07077305        16.51933593       -2.948014833         1.48211039 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10L3.B1"              3138.184185        158.1564805       -2.337095572        57.13644645       0.6867059122         7.96758707        7.581630735        1.402516004                  0       0.0171606663                  0                  0                  0                  0                  0                  0                  0        42.10024232        7.162628495        15.38933699        16.54603976       -3.890161629        1.988607439 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9L3.B1"               3177.249195        54.34141953       0.9489644578        163.9091492       -2.118860968        8.032051609        7.652437008       0.7899336318                  0      -0.0122715648                  0                  0                  0                  0                  0                  0                  0        40.87897059        8.189932291        15.51877407        16.67597715       -1.465695775        2.307822836 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8L3.B1"               3217.712206        177.5828589       -2.500079201         12.1252604       0.4290879827        8.107812674        7.802636296         1.50234635                  0      0.02609778883                  0                  0                  0                  0                  0                  0                  0        42.20915412        10.68926138        15.66864073         17.0174752       0.9564942597        1.350810488 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.7L3.B1"               3256.776216        53.77156209        1.113232981        146.9162659       -3.617046555        8.168767943         8.02700761         1.11200967                  0    -0.006821671313                  0                  0                  0                  0                  0                  0                  0        42.80310998        12.50129093        15.79561219        17.51090472        1.170936148         1.21457816 "MONITOR"                            0                  0                 -0                  0                 -0                  0
