@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"          1268.154                 2     204.729143496     1.54854744176        174.471862       3.385573498     205.061627285     1.55106231049
    "BPM.24R2.B1"          1321.602                 2      39.536347604   0.0774753665442       34.55629266       3.496317581     39.6005553395   0.0776011879247
    "BPM.25R2.B1"          1375.051                 2     173.119127296     1.76840644576        174.395002       3.628665342     173.400275854     1.77127836945
    "BPM.26R2.B1"          1428.499                 2     32.9365448897    0.762805280875       34.56854824       3.739415143     32.9900344275     0.76404409029
    "BPM.27R2.B1"          1481.948                 2     184.864641535    0.705822796137       174.4782598       3.871690325     185.164865018    0.706969064977
    "BPM.28R2.B1"          1535.397                 2     37.2877283924    0.001609745536        34.5578813       3.982428916       37.34828433  0.00161235979154
    "BPM.29R2.B1"          1588.845                 2     181.167817635     1.72874765241       174.3892375        4.11477555      181.46203741      1.7315551695
    "BPM.30R2.B1"          1642.294                 2     31.6089297565   0.0475349546474       34.56687845       4.225530759     31.6602632236   0.0476121522636
    "BPM.31R2.B1"          1695.742                 2      173.83496894     0.56099999902       174.4833469       4.357807611     174.117280038    0.561911073049
    "BPM.32R2.B1"          1749.191                 2     37.7456960083   0.0117083357181       34.55961953       4.468540921     37.8069956935   0.0117273502647
    "BPM.33R2.B1"          1802.639                 2     176.637881845    0.633051245663       174.3848664       4.600885353     176.924744924    0.634079332205
    "BPM.34R2.B1"          1856.088                 2     32.2015452334    0.324188572821       34.56508499       4.711645677     32.2538411186     0.32471506086
    "BPM.33L3.B1"          1909.536                 2     172.327745756     1.64728030084       174.4869689       4.843925244     172.607609097      1.6499555135
    "BPM.31L3.B1"          2016.433                 2     178.552480619    0.880014113733       174.3820212       5.086994868      178.84245304    0.881443272388
    "BPM.30L3.B1"          2069.882                 2     33.0469669136    0.392788445518       34.56322233       5.197759859     33.1006357787    0.393426340976
    "BPM.29L3.B1"           2123.33                 2     181.558923728     1.12471359521       174.4890156       5.330043103     181.853778667     1.12654015019
    "BPM.27L3.B1"          2230.227                 2     185.468904516    0.987317632294       174.3807884        5.57310422     185.770109333    0.988921053782
    "BPM.26L3.B1"          2283.676                 2      33.328022707   0.0561030951954       34.56134704       5.683873288     33.3821480118   0.0561942076251
    "BPM.25L3.B1"          2337.124                 2     175.744855732    0.171795923857        174.489425        5.81616106      176.03026852    0.172074923509
    "BPM.24L3.B1"          2390.573                 2     36.4506647687    0.624638532357       34.56519088       5.926881344        36.5098613    0.625652956502
    "BPM.23L3.B1"          2444.021                 2     178.178902631     1.41181134973       174.3812056        6.05921354     178.468268354      1.4141041566
    "BPM.22L3.B1"           2497.47                 2     33.4783357786    0.255074085026       34.55951609       6.169985971     33.5327051945    0.255488329901
    "BPM.21L3.B1"          2550.918                 2     165.055904438    0.144036133324       174.4881846       6.302278983     165.323958178     0.14427005058
    "BPM.20L3.B1"          2604.367                 2     34.5541444064      0.2862097612          34.67613       6.412788933     34.6102609547     0.28667457097
    "BPM.19L3.B1"          2657.815                 2     184.775797577     1.02841945426       174.2068514       6.544924019     185.075876776     1.03008962584
    "BPM.18L3.B1"          2711.264                 2     33.0952373207   0.0210486098628       34.55393137        6.65577556     33.1489845779   0.0210827931816
    "BPM.17L3.B1"          2764.712                 2     167.852885427     0.57456459905       174.4359428       6.788103792     168.125481514    0.575497702232
    "BPM.16L3.B1"          2818.161                 2     34.7749210697   0.0997341386462       34.67872067       6.898628635     34.8313961633   0.0998961086706
    "BPM.15L3.B1"          2871.609                 2     188.065233119    0.543646527334       174.2609119       7.030730214      188.37065442    0.544529419014
    "BPM.14L3.B1"          2925.058                 2     34.4449271196   0.0575357324615       34.55233141       7.141564189     34.5008662971   0.0576291715198
    "BPM.13L3.B1"          2978.506                 2     167.011989156     0.18163048669       174.3804927       7.273924213     167.283219613    0.181925457848
    "BPM.12L3.B1"          3031.955                 2     40.6592998231    0.326409757843       38.07889499       7.378554178      40.725331253    0.326939853126
    "BPM.11L3.B1"          3085.404                 2     186.064245032     1.14727200512       181.9009091       7.499661588     186.366416693     1.14913519537
    "BPM.10L3.B1"          3138.184                 2     59.3210555821    0.299777330033       57.13644645       7.581630735      59.417394037    0.300264173777
     "BPM.9L3.B1"          3177.249                 2     149.807276401    0.276221458734       163.9091492       7.652437008     150.050566096    0.276670047322
     "BPM.8L3.B1"          3217.712                 2     11.6989885374    0.205251057887        12.1252604       7.802636296      11.717987904    0.205584389275
     "BPM.7L3.B1"          3256.776                 2     147.438913668    0.463060254784       146.9162659        8.02700761       147.6783571    0.463812272917
     "BPM.6L3.B1"          3329.415                 2     67.8157999406    0.743364363959       80.18754589       8.144303308     67.9259340122    0.744571600977
  "BPMWG.A5L3.B1"           3371.12                 2     144.448820167   0.0816857889105       258.3006265       8.191094174     144.683407633   0.0818184480922
    "BPMW.5L3.B1"           3400.09                 2     243.186247262     0.29950999175       293.2763889       8.206700415     243.581186076    0.299996401331
    "BPMW.4R3.B1"          3547.728                 2     327.627314573     2.19773179244       356.1859185       8.360931268      328.15938719     2.20130094817
   "BPMWE.4R3.B1"          3575.273                 2     344.176977164     2.38213787736       367.5386742        8.37221835     344.735926729     2.38600651186
    "BPMW.5R3.B1"          3650.401                 2     72.3011607364     1.30541277369       77.62282514       8.445579297     72.4185791141     1.30753278737
  "BPMWJ.A5R3.B1"          3679.119                 2     36.2537315944    0.633196301029       87.53071657       8.508913883     36.3126083028    0.634224623143
   "BPMWC.6R3.B1"          3718.937                 2     227.050910031     1.46768425866       233.2626414       8.553859204     227.419644768     1.47006780414
    "BPMR.6R3.B1"          3731.015                 2     264.900756803      2.6753674126       244.8968771        8.56153385     265.330960369     2.67971225711
     "BPM.8R3.B1"          3825.903                 2     184.920377555    0.506892312808       178.4435323       8.695883609     185.220691555    0.507715514987
     "BPM.9R3.B1"          3864.968                 2     71.3947530071    0.820068563207       71.53243012       8.749232528     71.5106993625    0.821400369217
    "BPM.10R3.B1"          3905.431                 2      150.61292731    0.406745805851       168.9392134        8.81320034     150.857525397    0.407406368312
    "BPM.11R3.B1"          3958.212                 2      40.967732553    0.420221022325       41.91723099       8.915171785     41.0342648832    0.420903468779
    "BPM.12R3.B1"          4012.936                 2     178.633364728     0.93533896656       165.3701714        9.03545841     178.923468506    0.936857973766
    "BPM.13R3.B1"          4066.384                 2     37.1313161282    0.736623359442       34.46696944       9.150204704     37.1916180495    0.737819648948
    "BPM.14R3.B1"          4119.833                 2     164.027635575    0.452146304094       174.3860038       9.282569387     164.294019388    0.452880597777
    "BPM.15R3.B1"          4173.281                 2     29.7817394023   0.0533592874159        34.6806175       9.393109584     29.8301054796   0.0534459438528
    "BPM.17R3.B1"          4280.178                 2     35.6574295963    0.338030412675       34.55137481        9.63599691     35.7153378995    0.338579380109
    "BPM.18R3.B1"          4333.627                 2     168.236860035   0.0668387616437       174.3280149       9.768385633     168.510079703   0.0669473089877
    "BPM.19R3.B1"          4387.075                 2     30.7447130759    0.139541299975       34.67933541        9.87895033     30.7946430396    0.139767917541
    "BPM.20R3.B1"          4440.523                 2     185.505934484    0.626524573778       174.3704616        10.0109957     185.807199439    0.627542060888
    "BPM.21R3.B1"          4493.972                 2     35.7796640392    0.436982782291       34.55367278       10.12178529     35.8377708533    0.437692450142
    "BPM.22R3.B1"           4547.42                 2     166.386297694      2.6621088605       174.2702385       10.25419715     166.656512016     2.66643217289
    "BPM.24R3.B1"          4654.318                 2     182.914671747     1.32680043737       174.6039749        10.4972138     183.211728444     1.32895518501
    "BPM.25R3.B1"          4707.766                 2     37.4341050695    0.124057889697       34.56161691       10.60789736     37.4948987255    0.124259361928
    "BPM.26R3.B1"          4761.215                 2     166.626590707    0.964504826695       174.2638349       10.74029737      166.89719527    0.966071199779
    "BPM.27R3.B1"          4814.663                 2     38.0992843931   0.0631041880894       34.56104169       10.85111164     38.1611583121   0.0632066704191
    "BPM.28R3.B1"          4868.112                 2     190.509209173     1.59667843013       174.6077907       10.98334106     190.818599535     1.59927146445
    "BPM.29R3.B1"           4921.56                 2     36.7373877365   0.0415854006105         34.567574       11.09401172     36.7970499111   0.0416529360446
    "BPM.30R3.B1"          4975.009                 2     171.419762299    0.154341065964       174.2626359       11.22639728     171.698151058    0.154591718615
    "BPM.31R3.B1"          5028.458                 2     33.1519294941    0.143747343787       34.55513429       11.33722338     33.2057688204    0.143980792044
    "BPM.32R3.B1"          5081.906                 2     174.112067013     1.00364943748       174.6063639       11.46946841     174.394828123     1.00527938211
    "BPM.33R3.B1"          5135.355                 2     37.4686848565    0.109146451255       34.57338676       11.58012845     37.5295346707    0.109323707044
    "BPM.34R3.B1"          5188.803                 2     175.922522871    0.961568986216       174.2666777        11.7124973     176.208224193    0.963130591443
    "BPM.32L4.B1"            5295.7                 2     179.425405859   0.0188301859456       174.5997378       11.95559544     179.716795926   0.0188607665043
    "BPM.31L4.B1"          5349.148                 2     37.2136376233     0.11274406032       34.57887863       12.06624746     37.2740732362    0.112927158689
    "BPM.30L4.B1"          5402.597                 2     197.454775242    0.986438896623       174.2758377       12.19859785     197.775445327    0.988040891029
    "BPM.29L4.B1"          5456.045                 2     32.0129142632   0.0503974390111       34.54419234       12.30943998     32.0649038084   0.0504792853532
    "BPM.28L4.B1"          5509.494                 2     176.863983673     1.74360040944       174.5881136       12.44172174     177.151213945     1.74643204768
    "BPM.27L4.B1"          5562.942                 2     35.9614078218   0.0119511394407        34.5838828       12.55236857     36.0198097911   0.0119705483049
    "BPM.26L4.B1"          5616.391                 2      186.47302616    0.576743031216       174.2898376       12.68469933     186.775861689     0.57767967221
    "BPM.24L4.B1"          5723.288                 2     176.014833324    0.075724487399       174.5718445       12.92784693     176.300684561   0.0758474653205
    "BPM.23L4.B1"          5776.736                 2     35.3991731593    0.533219577464       34.58824728       13.03849157     35.4566620494    0.534085535592
    "BPM.22L4.B1"          5830.185                 2     183.039747316    0.990147483762       174.3082521        13.1708021     183.337007138    0.991755500979
    "BPM.21L4.B1"          5883.633                 2     33.7858333974   0.0655868007289       34.53549658       13.28164861     33.8407021949    0.065693314866
    "BPM.20L4.B1"          5937.082                 2     164.448959371    0.865283819241       174.3204095        13.4140813     164.716027421    0.866689055635
    "BPM.19L4.B1"          5990.531                 2     34.2500919666    0.163448547898        34.6949516       13.52461904     34.3057147284    0.163713991262
    "BPM.18L4.B1"          6043.979                 2      185.72961955   0.0249543917061       174.3856047       13.65661772     186.031247773   0.0249949180844
    "BPM.17L4.B1"          6097.428                 2      31.791464675    0.194874756985       34.53857846        13.7674306      31.843094582    0.195191237074
    "BPM.16L4.B1"          6150.876                 2     168.480073082    0.619123930048       174.2483621       13.89989161     168.753687733     0.62012939838
    "BPM.15L4.B1"          6204.325                 2     35.2111590122   0.0161652888299       34.69062826       14.01046503      35.268342564    0.016191541548
    "BPM.14L4.B1"          6257.773                 2     189.079700891    0.524217962523       174.4565625       14.14243919     189.386769706    0.525069301867
    "BPM.13L4.B1"          6311.222                 2     34.0190014733    0.251094228177       34.54410892       14.25321436       34.07424894    0.251502009693
    "BPM.12L4.B1"           6364.67                 2     165.797672757     1.27135155573       174.7471072       14.38542427     166.066931142     1.27341625339
    "BPM.11L4.B1"          6418.119                 2     34.6723685373    0.509745000657       33.18350594        14.4987768     34.7286770838    0.510572835652
    "BPM.10L4.B1"          6469.958                 2      173.22165957    0.859843166165       170.2347657       14.63107285     173.502974642     0.86123956684
     "BPM.9L4.B1"          6509.023                 2     19.2664384817   0.0213421388182        19.6332522       14.73540136     19.2977275223   0.0213767988333
     "BPM.8L4.B1"          6549.485                 2     110.773186509    0.939292021577       116.8888787       14.94285519     110.953084144    0.940817448615
     "BPM.7L4.B1"          6588.549                 2      68.802033081     1.12222281987        67.9059751       15.00826593     68.9137688129     1.12404532979
   "BPMYB.6L4.B1"          6685.153                 2     577.935369423     2.16390233938       588.0961328       15.09418111     578.873946797     2.16741655547
   "BPMYA.5L4.B1"          6722.153                 2      276.47680682     1.42328422267       267.6976486        15.1083979     276.925810098      1.4255956617
  "BPMWA.B5L4.B1"           6824.62                 2     249.112155872     1.88801071615       253.3078488       15.17539892     249.516718467     1.89107687931
  "BPMWA.A5L4.B1"          6833.505                 2     262.977370357    0.499181708559       257.9291313        15.1809323     263.404450309    0.499992388579
  "BPMWA.A5R4.B1"          6881.554                 2     287.095906648     1.06335134289       294.3499161       15.20882871     287.562155533     1.06507824449
  "BPMWA.B5R4.B1"          6890.439                 2     296.812100657     4.94431396566       303.1981614       15.21356291     297.294128815     4.95234361995
   "BPMYB.5R4.B1"           6992.83                 2     385.372283195     1.63219522154       417.6245751       15.25817069     385.998134674     1.63484593577
   "BPMYA.6R4.B1"          7024.394                 2     145.556115048     0.33288341356       148.2303868        15.2784159     145.792500781    0.333424022176
     "BPM.7R4.B1"           7120.91                 2     110.667491568     1.58002134427       115.1520048       15.41919308     110.847217553     1.58258732718
     "BPM.8R4.B1"          7158.698                 2     22.6078258904   0.0554449858889       21.58191577       15.54626034     22.6445414039   0.0555350295373
     "BPM.9R4.B1"          7197.764                 2     140.569875568     0.74129394847       126.9328432       15.69838674     140.798163559    0.742497823096
    "BPM.10R4.B1"          7238.227                 2     32.4793148422   0.0556206731464       34.86357732       15.78808143     32.5320618302   0.0557110021141
    "BPM.11R4.B1"          7290.065                 2     165.176637348     1.49586203741       176.7627812        15.9180661      165.44488716      1.4982913441
    "BPM.12R4.B1"          7344.789                 2      31.660520303   0.0269245809568       30.01031078       16.04141996     31.7119375541   0.0269683069577
    "BPM.13R4.B1"          7398.237                 2     182.675330735   0.0103601947492       174.1834385       16.18712624     182.971998738   0.0103770198908
    "BPM.14R4.B1"          7451.685                 2     34.6704948031    0.175348473678       34.54339308       16.29792428     34.7268003066    0.175633242735
    "BPM.15R4.B1"          7505.134                 2      168.89812912    0.446410753287       174.2345587       16.43038004     169.172422702    0.447135732332
    "BPM.16R4.B1"          7558.583                 2     31.4455989198    0.847697921607        34.6856102        16.5409683     31.4966671347    0.849074598189
    "BPM.17R4.B1"          7612.031                 2     175.626071506    0.200322812192       174.4681636       16.67294926     175.911291386     0.20064814002
    "BPM.18R4.B1"           7665.48                 2     35.4318909457    0.216185533107       34.54925571        16.7837101     35.4894329702    0.216536622278
    "BPM.19R4.B1"          7718.928                 2     168.955375106     1.29025907112       174.1695749       16.91618364     169.229761657     1.29235447492
    "BPM.20R4.B1"          7772.377                 2     32.0647273743    0.158306250957       34.67866505       17.02680993     32.1168010649    0.158563343139
    "BPM.21R4.B1"          7825.825                 2      182.91278925     3.42909232853       174.5307768       17.15877712     183.209842891     3.43466123578
    "BPM.22R4.B1"          7879.274                 2     33.5839822116    0.409616013162       34.55722824       17.26949878     33.6385231992    0.410281236891
    "BPM.23R4.B1"          7932.722                 2     175.884657424    0.404953096764       174.3406911       17.40187137     176.170297253    0.405610747834
    "BPM.24R4.B1"          7986.171                 2      32.614611862      0.3347581266       34.56668994       17.51264545     32.6675785748    0.335301779783
    "BPM.26R4.B1"          8093.068                 2     36.2169662228  0.00255856143003        34.5606648       17.75561086     36.2757832235  0.00256271657954
    "BPM.27R4.B1"          8146.517                 2     168.422674978    0.182228532355       174.3357023       17.88797727     168.696196414     0.18252447475
    "BPM.28R4.B1"          8199.965                 2     34.0473579122    0.039329791759       34.56320754       17.99875995     34.1026514302    0.039393664044
    "BPM.29R4.B1"          8253.413                 2     178.426733928    0.314205649502        174.535923       18.13101979     178.716502134    0.314715925094
    "BPM.30R4.B1"          8306.862                 2      34.863492898   0.0273099070378       34.56416655       18.24172435     34.9201118338   0.0273542588151
    "BPM.31R4.B1"          8360.311                 2     169.437266545    0.613971803535       174.3337334       18.37408289     169.712435696    0.614968904721
    "BPM.32R4.B1"          8413.759                 2     32.6673848744    0.294974576016       34.55971309       18.48487305     32.7204372915    0.295453620001
    "BPM.33R4.B1"          8467.208                 2     176.656869417     2.00633135846       174.5363537       18.61714149     176.943763331     2.00958967646
    "BPM.34R4.B1"          8520.656                 2     35.9366843352    0.116221513897       34.56762711       18.72783923     35.9950461531    0.116410259713
    "BPM.33L5.B1"          8574.104                 2     176.139590784    0.369463408261       174.3348443       18.86018848     176.425644629    0.370063423442
    "BPM.32L5.B1"          8627.553                 2     34.1567301243   0.0589771537171       34.55631273       18.97098476     34.2122012647   0.0590729336693
    "BPM.31L5.B1"          8681.002                 2     178.012097845    0.383679883196       174.5337098        19.1032631     178.301192675    0.384302986187
    "BPM.30L5.B1"           8734.45                 2     34.1958124559      0.4283659346        34.5709414       19.21395548     34.2513470668    0.429061608537
    "BPM.29L5.B1"          8787.898                 2     187.978566223     1.12831788321       174.3390011       19.34629428     188.283846775     1.13015029163
    "BPM.28L5.B1"          8841.347                 2     35.0656258695    0.137993788347       34.55310975       19.45709513     35.1225730728    0.138217892727
    "BPM.27L5.B1"          8894.796                 2     173.613950575     1.65937852854       174.5280716       19.58938438     173.895902735     1.66207338894
    "BPM.26L5.B1"          8948.244                 2     35.4118962766   0.0484964854545       34.57400872       19.70007301     35.4694058293    0.048575244614
    "BPM.25L5.B1"          9001.692                 2     187.777400585     2.34443840468       174.3460776       19.83240053     188.082354441     2.34824581457
    "BPM.23L5.B1"           9108.59                 2     173.542619602    0.635318660733       174.5196105        20.0755051     173.824455919    0.636350429598
    "BPM.22L5.B1"          9162.038                 2      36.595800791    0.252904446868       34.57673593       20.18619171     36.6552330258    0.253315168212
    "BPM.21L5.B1"          9215.486                 2     180.239561541    0.148160562746        174.355859       20.31850745     180.532273811    0.148401178149
    "BPM.20L5.B1"          9268.936                 2     30.3874745894    0.227589926753       34.65670601       20.42910485     30.4368243914    0.227959536864
    "BPM.19L5.B1"          9322.384                 2     170.391569303   0.0510293004615       174.3316143       20.56122639     170.668288258   0.0511121729578
    "BPM.18L5.B1"          9375.832                 2     37.9511286717    0.116499434537       34.57527056       20.67198924     38.0127619832    0.116688631701
    "BPM.17L5.B1"          9429.281                 2     184.550496947   0.0456773863221       174.3190495        20.8043221     184.850210254   0.0457515672142
    "BPM.16L5.B1"          9482.729                 2     31.7866166967   0.0982374145301       34.65549998       20.91493581     31.8382387306   0.0983969538478
    "BPM.15L5.B1"          9536.178                 2     167.933106872     2.64937833766       174.3683241       21.04704206     168.205833241     2.65368097545
    "BPM.14L5.B1"          9589.626                 2     35.0103609099 0.000392882857725       34.57711353       21.15778738     35.0672183619 0.000393520906511
    "BPM.13L5.B1"          9643.075                 2     188.022285591     1.94298049203       174.2827309       21.29013376     188.327637144     1.94613592709
    "BPM.12L5.B1"          9696.523                 2     26.8828486055     0.33028715554       26.62219366       21.42035056     26.9265068323    0.330823547786
    "BPM.11L5.B1"          9749.972                 2     183.721701718    0.610386068912       181.5749516       21.57477407     184.020069047    0.611377346802
    "BPM.10L5.B1"          9802.753                 2     32.1329681445  0.00870111069623       30.67409848        21.6884908     32.1851526593  0.00871524145557
     "BPM.9L5.B1"          9841.817                 2     136.073054629     2.03442918801       128.4799137       21.80869403     136.294039703     2.03773313739
     "BPM.8L5.B1"           9882.28                 2     21.4455973063   0.0760038741387       22.28541517       21.92377877     21.4804253397   0.0761273057892
    "BPMR.7L5.B1"          9921.347                 2      103.14639427   0.0678162062847       109.5264674       22.09098429     103.313905859   0.0679263410163
     "BPM.6L5.B1"           9958.24                 2     76.8875115199   0.0440611098853       80.71890924       22.14834147     77.0123782134   0.0441326659155
    "BPMR.5L5.B1"          9990.141                 2     197.523497347    0.658253335239       195.5934269       22.19205439     197.844279038    0.659322350425
   "BPMYA.4L5.B1"          10017.55                 2     86.8647963384     1.27409429165       92.89386728       22.22216746     87.0058663208     1.27616344356
   "BPMWB.4L5.B1"          10038.68                 2     76.9107778568    0.417443930829       78.64818108       22.26361161     77.0356823351    0.418121867237
   "BPMSY.4L5.B1"          10131.46                 2     176.584349621     3.36010342109        186.817869       22.40234628     176.871125763     3.36556028913
   "BPMSW.1L5.B1"          10168.21                 2     45.3575424777   0.0453129823286       53.28738389        22.4711394     45.4312039376   0.0453865714221
   "BPMSW.1R5.B1"          10211.34                 2     55.3612640754    0.513670805027       53.22227811       22.82091575     55.4511717581    0.514505015599
   "BPMSY.4R5.B1"          10248.09                 2     105.402438801    0.889708761948       103.9254463       22.86822358     105.573614246    0.891153664885
   "BPMWB.4R5.B1"          10340.87                 2     147.956507162   0.0159058534767       163.6920293       22.99418005     148.196791175   0.0159316848671
   "BPMYA.4R5.B1"           10362.0                 2     166.063834862     2.32807933773       182.5030068       23.01289003     166.333525499      2.3318601802
     "BPM.5R5.B1"          10383.12                 2     88.3472070645     4.45194274091        97.3584782       23.03821125     88.4906845084     4.45917277552
    "BPMR.6R5.B1"          10415.02                 2     151.585970333     3.84921395801       164.0122422       23.08210597     151.832148659      3.8554651503
   "BPM_A.7R5.B1"          10449.03                 2     54.9341577845    0.720190512893       62.04164399        23.1330265     55.0233718389    0.721360115163
     "BPM.8R5.B1"          10490.47                 2     122.823969325   0.0180644145195       117.2247753       23.22328433     123.023437647   0.0180937514516
     "BPM.9R5.B1"          10529.54                 2     16.8886863759    0.252529526885       15.99561081       23.37551364     16.9161139046    0.252939639351
