@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.152003549733
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R2.B1"            494.13                 2     130.106295039    0.830425856776    0.991657293263   -0.313337719293   0.0162758664165   0.0217326387934        124.195603     -0.4957894641       1.305207099
     "BPM.9R2.B1"           533.195                 2     12.0841998934    0.091601293921    0.155929117647    0.154823396895  0.00536085608398  0.00368123323904       14.50137038      0.2525694881       1.466821483
    "BPM.10R2.B1"           573.658                 2     200.100426832     2.09896657415     3.45773936205    -4.57450793377   0.0477100032024   0.0783722000216       170.8813284      -3.813972658       1.647286088
    "BPM.11R2.B1"          625.4968                 2     42.4995935234    0.724138808701    0.610447297786    0.901292035534   0.0259933405629   0.0187977368968        36.1420698      0.6670123174       1.748301023
    "BPM.12R2.B1"          680.2203                 2     144.863660796     2.45555474601     1.14936500114    -1.75626655764   0.0419083915427   0.0174010902738       166.0061369      -2.181489885       1.884923531
    "BPM.13R2.B1"          733.6688                 2     25.6100095522     1.10524342309   0.0950760599854    0.226502661965   0.0172423621507  0.00199838182661       30.46218476      0.4584908451       2.007904043
    "BPM.15R2.B1"          840.5658                 2     38.8347357206     1.52405259397    0.302495678151     0.85271317755   0.0335635806339  0.00854332864303       31.48534039      0.5645259193       2.261472725
    "BPM.16R2.B1"          894.0143                 2     132.707403638     2.39788784043     1.68982690369    -1.72031471388    0.047059707976    0.025421482204       160.6957782      -2.278726492       2.410135634
    "BPM.17R2.B1"          947.4628                 2     27.3086516489    0.281982396773    0.488090092823    0.184844089064  0.00765021795468   0.0148923296492       31.02719336      0.4352122519       2.534112486
    "BPM.18R2.B1"          1000.911                 2     225.991511725     3.42443985702     3.09449784451    -3.31359050855   0.0253413556093   0.0479134631295       181.5553493      -2.560171182       2.672007552
    "BPM.19R2.B1"           1054.36                 2     36.7505136793    0.525797127391    0.646570827226    0.837798114468   0.0231937359971   0.0175385823244       30.86490288      0.5553698776       2.787300565
    "BPM.20R2.B1"          1107.808                 2     132.128934165     1.49876335231     1.56163011452    -1.78435522067   0.0217850248581   0.0201097523844       161.3627247      -2.307792799       2.937678798
    "BPM.21R2.B1"          1161.257                 2     29.1557844093    0.309831630095    0.410035689396     0.20480234326   0.0110068870151  0.00668821692459       31.64333003      0.4475525767        3.05980714
    "BPM.22R2.B1"          1214.705                 2     228.330141844     2.29410606939     3.59751202519    -3.25910794121   0.0291535150954   0.0541229425329       180.3532804      -2.524416626       3.196492298
    "BPM.23R2.B1"          1268.154                 2     33.4772567035    0.225047579428     0.55484038026    0.836445661962   0.0039146144538   0.0152723264612       30.05215567      0.5370418853       3.314163417
    "BPM.24R2.B1"          1321.602                 2     127.932478818     1.40628882295      1.9104221421    -1.85090931237    0.011344520538   0.0288926448233       163.4220746      -2.361295952       3.466102099
    "BPM.25R2.B1"          1375.051                 2     32.6678191494    0.310508390553    0.952847923788    0.240009410047   0.0141329103049   0.0187690162971       32.21799904       0.467632279       3.585905362
    "BPM.26R2.B1"          1428.499                 2     222.291738501     1.40217720671     4.95476249175    -3.06850161641   0.0267565667664   0.0656206008295       177.8903309      -2.473892526       3.722202228
    "BPM.27R2.B1"          1481.948                 2     29.8663925288    0.174360506618    0.319053364109    0.748615210079    0.009662121044  0.00753176503831       29.54026154      0.5155477032       3.842150249
    "BPM.28R2.B1"          1535.397                 2     134.642672167      1.1018126149    0.870633722262    -2.04870177916   0.0181485350081  0.00982332720231       166.2986886      -2.415039321        3.99405871
    "BPM.29R2.B1"          1588.845                 2     36.1105789783    0.328867403389    0.335087056675    0.315140898416   0.0104910415008  0.00609001243293        32.6533335      0.4904964194       4.111593488
    "BPM.30R2.B1"          1642.294                 2     217.197916775     1.50202737747      1.9293863554    -2.88411526383   0.0268192807523   0.0267362077262       174.6822981      -2.418466475       4.248329885
    "BPM.31R2.B1"          1695.742                 2     26.5350582887    0.183693526471    0.150719085056    0.666502243692   0.0101064568831  0.00319416684716       29.19393348      0.4919673171       4.370549827
    "BPM.32R2.B1"          1749.191                 2     146.282616707     1.09112784898    0.958480908254     -2.3131564767   0.0178783244054   0.0134991993512       169.7464186      -2.470563358        4.52148426
    "BPM.33R2.B1"          1802.639                 2     39.1733639187    0.309064100145    0.179495867347     0.43103442743    0.016815987217  0.00468331664887       32.90075324      0.5141188603       4.637011364
    "BPM.34R2.B1"          1856.088                 2      200.44422778     1.48465326194    0.955674062024    -2.57588593086   0.0277033844215    0.014406382633       171.0934455      -2.364431949        4.77497627
    "BPM.33L3.B1"          1909.536                 2     24.0363716792    0.133032543345    0.168416880618    0.529841116353  0.00337804823127  0.00461920588606       29.05249608      0.4689782149       4.899189399
    "BPM.32L3.B1"          1962.985                 2      166.22433375     1.01896687027     0.69948540755    -2.65366550011  0.00758366268448  0.00967181909084       173.3737843      -2.521563462       5.048338899
    "BPM.31L3.B1"          2016.433                 2     41.1474053203    0.239100890386    0.151970890542    0.574102199833  0.00775598158635  0.00324295420613       32.93216443      0.5358173382       5.162320487
    "BPM.30L3.B1"          2069.882                 2     180.090906873     0.57522308224     1.18294757441    -2.25821129822  0.00680110532237   0.0172555587024       167.5312774       -2.31792442       5.302190901
    "BPM.29L3.B1"           2123.33                 2     23.2378901728    0.248538009494    0.194643790067    0.408525759748   0.0124482565144  0.00586647472694       29.13200917      0.4491907463       5.427859728
    "BPM.28L3.B1"          2176.779                 2     182.087538199     2.44887752007     1.02292321065    -2.87261942046   0.0431746217204   0.0166783158351       176.7689083      -2.562248711        5.57464969
    "BPM.27L3.B1"          2230.227                 2     41.3492967593    0.604693526255    0.187300630119    0.667564346632   0.0218838719883  0.00463309232736       32.74400042      0.5531280506       5.687690634
    "BPM.26L3.B1"          2283.676                 2     164.641812472     2.09107049177    0.627403347025    -2.04097354692   0.0402163247727  0.00874314628551       164.4002682      -2.284224691       5.829959571
    "BPM.25L3.B1"          2337.124                 2     23.0259294739    0.156144493923    0.267383441889    0.299186226751  0.00722083329937  0.00883029795264       29.42344427      0.4348517239       5.956346788
    "BPM.24L3.B1"          2390.573                 2     202.455644718     1.27683127573     5.04855090328    -3.14280913933   0.0251514337654   0.0800716034199       179.5462835      -2.587999407       6.100500175
    "BPM.23L3.B1"          2444.021                 2      40.938291877    0.345664070425     1.18099208141    0.783271227321   0.0180793774553   0.0320089300449       32.35762672      0.5640854135        6.21328697
    "BPM.22L3.B1"           2497.47                 2     145.449210832     1.21910107352     3.46198099912     -1.8200372817   0.0240732546799   0.0450719412082       162.0559353      -2.267159272       6.358198353
    "BPM.21L3.B1"          2550.918                 2     24.0843113862    0.406947135721    0.530763079114    0.195223865845   0.0127411011837  0.00975229748535        29.8937097      0.4275893044       6.484464703
    "BPM.20L3.B1"          2604.367                 2     223.365177775     2.85602577239     3.30780671691    -3.41752442429   0.0514637006318   0.0491350751744       181.2960429      -2.594621826       6.626064893
    "BPM.19L3.B1"          2657.815                 2      41.535291057     0.71208317456    0.488574757406    0.873898775787   0.0390311902235   0.0127585451475       32.04671389      0.5698576551       6.738852812
    "BPM.18L3.B1"          2711.264                 2     137.654415523     2.35629131699     1.29073978375    -1.73087202625    0.046223646124   0.0173189337578       160.6183235       -2.25935387       6.885687833
    "BPM.17L3.B1"          2764.712                 2     25.4362635658     0.32288043669    0.549438390023    0.178845525761   0.0178324210058    0.012156568739       30.46516832      0.4269146757       7.011152476
    "BPM.16L3.B1"          2818.161                 2     229.105694363      2.7581804692     2.92852327811    -3.42826250391   0.0548354973598   0.0390545540934       182.1953883      -2.587171392       7.150442117
    "BPM.15L3.B1"          2871.609                 2     39.4077979443    0.379058438864    0.308512297866    0.895912707504   0.0208453703723  0.00558451138146       31.43334292      0.5667441686        7.26421693
    "BPM.14L3.B1"          2925.058                 2     128.923234588     1.32465732124     2.11485273013     -1.6834846338   0.0235474301553   0.0316416361795       160.2907894      -2.275491757       7.413330604
    "BPM.13L3.B1"          2978.506                 2     28.3667819565    0.880677811267    0.272637982268    0.181284302793   0.0275807562119   0.0084776724259       31.10419678      0.4337337672       7.537310966
    "BPM.12L3.B1"          3031.955                 2     226.344567397     5.34725876081     1.48360368643    -3.24985164176   0.0951251693213   0.0264475709106       178.9958632      -2.523170241       7.676236394
    "BPM.10L3.B1"          3138.184                 2     121.134977614     2.74712274562     1.66284478902     -1.8990646622   0.0361968794626   0.0198124283645       151.1614928       -2.27748364       7.966438932
     "BPM.9L3.B1"          3177.249                 2     50.6032528852    0.364743844855    0.793779810854    0.601022237791   0.0181224188158   0.0288877691576        54.4408158      0.8870315259       8.032403771
     "BPM.8L3.B1"          3217.712                 2     213.254228037     2.13154517606     5.99655058554    -3.25805538061    0.036832458709   0.0911795071803       187.1325378       -2.67161184       8.105978404
     "BPM.7L3.B1"          3256.776                 2     71.4550706653    0.490824748483     3.01357515651     1.40266037788  0.00909050281683   0.0833279322752        57.2685089       1.194776921       8.163354908
     "BPM.6L3.B1"          3329.415                 2     236.513958754     2.96049002289     6.96151834222     2.88289766033   0.0620419796977   0.0660524905137       206.4221605       2.351826068       8.277641861
  "BPMWG.A5L3.B1"           3371.12                 2     65.6343513278     1.69407065639     3.76847089013     1.24284255908    0.021620792375   0.0707692738687       65.28811717       1.032318179       8.336124309
    "BPMW.4L3.B1"          3502.763                 2     234.965286011     3.88936153342     13.9351539716     3.02467647622     0.04816024336    0.196485144828       253.9357492       3.435075223        8.54692132
    "BPMW.4R3.B1"          3547.728                 2     49.8295804894      0.3303248268     3.55724896983     1.07812920778   0.0191003008133   0.0975946718676       46.93172398       1.168594858        8.61448662
   "BPMWE.4R3.B1"          3575.273                 2     35.5134285559    0.665304853752     7.80628696239   -0.480298201501   0.0091335951061    0.117834502418       31.24980668     -0.4814423062       8.754631613
    "BPMW.5R3.B1"          3650.401                 2     305.784406252     5.01283059928     13.1641635443    -3.09616046759   0.0502666169809    0.127589339981       326.0698387       -3.44279409       8.888229692
  "BPMWJ.A5R3.B1"          3679.119                 2     264.872906664      3.4257494464     8.34264991873      3.8711585077    0.110847699841    0.151065969962         283.47592       3.961814721       8.901701632
   "BPMWC.6R3.B1"          3718.937                 2     50.3304161332     1.12774459261     1.75529046575     1.43652269091   0.0432949273725   0.0287634487579        61.3529831       1.616640691       8.950516758
    "BPMR.6R3.B1"          3731.015                 2     30.6242893595     1.02150908996    0.193482800557    0.179184750162   0.0268229439913  0.00978640075917       38.55466691      0.2380758806       8.992394892
   "BPM_A.7R3.B1"          3786.839                 2     114.225768015     3.40059459969     1.63535948636    -1.65917790475   0.0538243154599   0.0244728724375       97.38392493      -1.291910397       9.174755657
     "BPM.8R3.B1"          3825.903                 2     41.0834331139    0.532902976676    0.303424298668    0.532196373778    0.014157058601  0.00929900899853        34.5402703      0.3595364224       9.282861285
     "BPM.9R3.B1"          3864.968                 2     114.659966514    0.892702164934    0.832567116572    -1.58593368291   0.0253273168566   0.0164823852893       120.3293025      -1.874161354       9.392493557
    "BPM.10R3.B1"          3905.431                 2     41.7514784652     0.14403741393    0.516120306232    0.496070981671  0.00782080175521   0.0184167437234        51.6006305      0.5495664186        9.47250036
    "BPM.11R3.B1"          3958.212                 2     167.372162589    0.690087298962     4.29419564088    -2.03599512722   0.0115707055489   0.0497786440977       186.9015072      -2.078713921       9.567640721
    "BPM.12R3.B1"          4012.936                 2     50.1738618239    0.206863987419      1.5513110819    0.527121924673   0.0104555292223   0.0264642885299       44.00386329        0.61212812       9.665555904
    "BPM.13R3.B1"          4066.384                 2     204.297770383    0.913972619164     4.41630635078    -2.37484793775   0.0158720118014   0.0562194233936       170.7975808      -2.066251216       9.780047065
    "BPM.14R3.B1"          4119.833                 2     26.1363711085    0.755999947228    0.224179021683    0.577005461643   0.0319830345125  0.00528048281157       28.98548424      0.4636338876       9.904780402
    "BPM.15R3.B1"          4173.281                 2     155.086285511     6.82331175131     1.64133681877    -2.42930280992    0.104028265075   0.0240238079558       174.1150301      -2.533407488       10.05371539
    "BPM.17R3.B1"          4280.178                 2     192.694956302     8.38567022082     2.95865420449    -2.48459292051    0.118783640907   0.0415233640506       166.6778582      -2.298352433       10.30635423
    "BPM.18R3.B1"          4333.627                 2     25.0871008687    0.495628487026    0.532003782585    0.530116757035   0.0170030816252   0.0203397493121       29.10239849      0.4435577047       10.43252085
    "BPM.19R3.B1"          4387.075                 2     164.233366133     1.94828385945      2.8768499309    -2.56878747363   0.0234900306086    0.044334513658       177.6125596      -2.574179744       10.57891588
    "BPM.20R3.B1"          4440.523                 2     39.7444449409     0.46547845151    0.758721653908    0.535899206777   0.0172296263958   0.0164335774171       32.98946302      0.5608759826       10.69112835
    "BPM.21R3.B1"          4493.972                 2     186.945721902     1.11098576319     3.29999221336    -2.37835154217    0.020904699572   0.0395056983025       163.4701079      -2.264889844       10.83321717
    "BPM.22R3.B1"           4547.42                 2     24.5995665092    0.750228946744    0.400905458541     0.47326672762  0.00996070952622  0.00876788544185       29.43132088      0.4292377129       10.96004824
    "BPM.24R3.B1"          4654.318                 2     39.1283730223     1.02334833763     1.06581447494    0.599406946774   0.0253484654916   0.0273199579655       32.33390934      0.5693587088       11.21607977
    "BPM.25R3.B1"          4707.766                 2     169.861970818     2.64357439466      1.8786047062    -2.18129608157   0.0525476567213     0.02051033735       161.1957989      -2.257260174       11.36161414
    "BPM.26R3.B1"          4761.215                 2      24.435995045    0.166337981141    0.249673046498    0.366973494517  0.00916726151343  0.00836345115274       29.96052497      0.4232555401       11.48813066
    "BPM.27R3.B1"          4814.663                 2     190.074820214     2.08057117997     2.56163569412    -2.91114104044   0.0244981989192   0.0369229158043       182.2492078      -2.604916894       11.62900277
    "BPM.28R3.B1"          4868.112                 2     38.5687187636    0.678257749043    0.676429446112    0.694413133373   0.0166708661645   0.0116496330471       31.73684739      0.5711636199       11.74209229
    "BPM.30R3.B1"          4975.009                 2     25.6254952588     0.44797049871     1.17338867459    0.293489624433   0.0109805697132   0.0262803662934       30.60837407      0.4256794952       12.01566226
    "BPM.31R3.B1"          5028.458                 2     203.959985653     2.10592336117     4.17969056372    -3.05685964195   0.0382685556342   0.0623517176043        182.725107      -2.589437174       12.15423394
    "BPM.32R3.B1"          5081.906                 2     36.6851415403    0.290308275078    0.781001345515    0.745833054784  0.00912456584997   0.0212950280558       31.05673392      0.5645801023       12.26863921
    "BPM.33R3.B1"          5135.355                 2     142.087579595    0.974226262338     1.89812386747    -1.89995963574   0.0083022410929   0.0245591736401       160.2576071      -2.287777031       12.41909482
    "BPM.34R3.B1"          5188.803                 2     28.1473398201    0.767817839523    0.311423578047    0.267089667442   0.0137957321921  0.00609658608793       31.30130668      0.4362343448       12.54259193
    "BPM.32L4.B1"            5295.7                 2     34.1405729538    0.919122486289    0.373623171738    0.755576126593    0.027311161708   0.0125469948439       30.37079393      0.5503556964       12.79578232
    "BPM.31L4.B1"          5349.148                 2     137.349175023     2.66477989878     1.05987371999    -1.92462399258   0.0525150569942   0.0166125367706       161.6904587      -2.328884614       12.94773285
    "BPM.30L4.B1"          5402.597                 2     30.1519519344    0.314143604834    0.200532934308     0.26104783111   0.0133248612606  0.00518371353674       31.96064221      0.4537216146       13.06894037
    "BPM.29L4.B1"          5456.045                 2     213.782567699      2.2629401862     1.55168204322    -3.02236407112   0.0249260504462   0.0147498479026       179.9003708      -2.508397322        13.2049427
    "BPM.28L4.B1"          5509.494                 2     32.4251174616     1.28588123884    0.338405632969    0.747195200404   0.0234864665896  0.00650213852554       29.75691403      0.5301055443       13.32351786
    "BPM.26L4.B1"          5616.391                 2     32.2451265233     1.22604661348    0.742568967207    0.292449776547   0.0284393807938   0.0202118162575       32.51151493      0.4761556731       13.59478932
    "BPM.25L4.B1"          5669.839                 2     211.565072275     4.31469796345     1.48973567587     -2.9408379845   0.0860948264921    0.022644220619       176.9204766      -2.452039043       13.73075634
    "BPM.24L4.B1"          5723.288                 2     29.6884545341    0.233819026532    0.304188591639    0.686121483875   0.0127312587252  0.00992368210088        29.2847986      0.5061289954       13.85176835
    "BPM.23L4.B1"          5776.736                 2     142.137620275     1.03645197017     1.64126320558     -2.1290904539   0.0198011779908   0.0252163293846       167.5650485      -2.439989822       14.00380043
    "BPM.22L4.B1"          5830.185                 2     34.4519469859    0.246162778066    0.322066263426    0.349437985329  0.00363181477757  0.00815114937979       32.89137473      0.5009891946       14.12026671
    "BPM.21L4.B1"          5883.633                 2     201.881785013     3.91776109239      1.1406993909    -2.75381160285   0.0290543962962   0.0154628967455       173.3100379      -2.393322846       14.25706064
    "BPM.20L4.B1"          5937.082                 2     33.5919319277     6.53821690515     3.04345067233    0.682973096629   0.0782058703336   0.0409372620781       29.21045251      0.4842750762       14.37984979
    "BPM.18L4.B1"          6043.979                 2     30.0808412524       4.710387929     1.27519739511     0.32427684284   0.0806520394384   0.0227728544228       33.05731379      0.5228694126       14.64467293
    "BPM.16L4.B1"          6150.876                 2     32.6802627456     6.08352075724     3.10491660264    0.691559907393    0.126608238177   0.0587659039373       29.14557499      0.4628251385       14.90746143
    "BPM.15L4.B1"          6204.325                 2     153.721260849     4.26675259436     1.96661560788    -2.32513228344   0.0847970213705   0.0265288889389       174.3951612      -2.531229903       15.05563178
    "BPM.14L4.B1"          6257.773                 2     36.5281270425    0.256350175863    0.346735009293    0.464625021768     0.01000407196   0.0097639408145       33.01852677       0.542728124       15.16903146
    "BPM.13L4.B1"          6311.222                 2      190.98699679     2.20935469151     1.42283250409    -2.51308385438   0.0242251938667   0.0195597713555       166.4513346      -2.301531616       15.30926975
    "BPM.12L4.B1"           6364.67                 2     25.4057754395    0.245798270623    0.229487260756    0.521498189691  0.00383407901239   0.0059106598055       28.80995743      0.4376883285        15.4363552
    "BPM.11L4.B1"          6418.119                 2     166.276048933    0.845999423154     1.18192071269    -2.59045132367  0.00825182039641   0.0198367522683       179.5914134      -2.610722924       15.58268664
    "BPM.10L4.B1"          6469.958                 2     35.9222916624    0.231646221211     0.21506165139    0.563081848829   0.0049156383472  0.00566375332052       30.69243128      0.5810092879       15.69522017
     "BPM.9L4.B1"          6509.023                 2     144.677151123    0.662057043345      1.0908470881    -2.40411997081   0.0102659150825   0.0195721807317       127.3644521      -2.237548379       15.81599169
     "BPM.8L4.B1"          6549.485                 2     12.5026509502   0.0601371165223    0.104835188421    0.386556419875  0.00202966347232  0.00239655405147       14.66315545      0.3698052873       15.96618674
     "BPM.7L4.B1"          6588.549                 2     154.556145657    0.525776845259     3.60684679051    -3.73575884946  0.00914015117208   0.0626726001959       141.5088512      -3.279016041       16.15898723
   "BPMYB.6L4.B1"          6685.153                 2     168.077326799    0.521847835183     2.82884321272   -0.265804489599  0.00465455547406   0.0367361078334        142.598331     -0.2656361656       16.26907691
   "BPMYA.5L4.B1"          6722.153                 2     516.545864661     51.3617859438     56.8054918339    -6.02015536356    0.232063342273    0.306851538783       416.5957753      -5.164134313       16.29450772
  "BPMWA.B5L4.B1"           6824.62                 2     259.657280969     29.9393651066     15.8690011038    0.638870806535    0.639097042193    0.201401805656       279.0935887      0.5914974953       16.34117758
  "BPMWA.A5L4.B1"          6833.505                 2     248.856600958     27.9060130231     11.6017982029     0.60222705991    0.624898302028    0.174007421583       268.9644965      0.5485241377       16.34633973
  "BPMWA.A5R4.B1"          6881.554                 2     238.127149268     22.8267775466     10.2966428864    0.206976444635    0.475389326678    0.204660773133       227.4187566      0.3161294428       16.37745794
  "BPMWA.B5R4.B1"          6890.439                 2     210.417615347     3.36260985616      5.0650124212    0.468242964591   0.0326041020135   0.0704513333943       222.1829547      0.2731560852       16.38375042
   "BPMYB.5R4.B1"           6992.83                 2     191.990517685     3.20317251053     9.55298804623    -2.87829737462   0.0676441020876     0.21320915097        234.727792      -3.574701513       16.46088068
   "BPMYA.6R4.B1"          7024.394                 2       429.0070347     1.52466156413      9.6035959199    -4.48159303147   0.0162434614552      0.1029460045       518.8734135      -5.427504214       16.47529496
     "BPM.7R4.B1"           7120.91                 2     59.3417102727    0.389730406836     2.84634231784     0.79888545942  0.00866946739957   0.0228972793393       65.62428654       1.059269939       16.55838778
     "BPM.8R4.B1"          7158.698                 2     126.849666535    0.723967888215    0.974008274985    -1.44443376629    0.012775244499   0.0158890017489       117.4378935       -1.16225782       16.63349629
     "BPM.9R4.B1"          7197.764                 2     18.5288819571   0.0746169396661    0.233058342636    0.465421458174  0.00144809210529  0.00567624059743       15.76187608      0.2859596244       16.78789761
    "BPM.10R4.B1"          7238.227                 2     140.368666129    0.239454451442     1.28628742532     -3.0247424855  0.00570647972807   0.0301373587625       169.6768529      -3.721790919       16.95976324
    "BPM.11R4.B1"          7290.065                 2     32.5067295398   0.0916456687028    0.368691336403    0.429643705563  0.00416829484863  0.00837378394464       35.46312156      0.6510468483       17.06241775
    "BPM.12R4.B1"          7344.789                 2     198.537992157    0.586186693568     1.93316166962     -2.7005481288   0.0107821315566   0.0249011316666       165.7002829      -2.194549791       17.20078585
    "BPM.13R4.B1"          7398.237                 2     34.3730396897    0.194097692956    0.215137501501    0.683613495063  0.00815960800852  0.00499614032298       31.47083293      0.4703259241       17.32142771
    "BPM.14R4.B1"          7451.685                 2     149.581551034     2.87202693954     1.39884766358    -2.06778087695   0.0221176797608   0.0242280625172       180.5381828      -2.533618666       17.45863458
    "BPM.15R4.B1"          7505.134                 2     29.3948675356    0.781436408544    0.374054905282     0.32909601607   0.0204118283921  0.00695279062631       30.47228848      0.5441399944       17.57523547
    "BPM.17R4.B1"          7612.031                 2     32.5517558412    0.842449228224    0.438247919663    0.675835115687   0.0223539385663   0.0145196112548       31.99869979      0.4601538806       17.84680902
    "BPM.18R4.B1"           7665.48                 2     146.528903053     2.43879839143     2.20249650235    -2.06869094167   0.0481237201722   0.0337566594404       178.7242018      -2.491702774       17.98330131
    "BPM.19R4.B1"          7718.928                 2     30.8669299081    0.376012229256    0.573225368286    0.342481846569   0.0186640915981   0.0155881423824       29.94639984      0.5263047445       18.10189639
    "BPM.20R4.B1"          7772.377                 2     200.348572326     2.37544888344     2.29496619692    -2.83155885609   0.0473136936889   0.0314811358653        164.903354      -2.383268005       18.25321678
