@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 2    0.049128283326 0.000533954003601  -0.0159787504506  -0.0464571604448  0.00457445899956 0.000605329512271  0.00156271991446 -0.00429925361052    0.928841653917   0.0114161296701    0.805056584463    0.138225394189               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"          733.6688                 2   0.0490921323001 0.000935560097546  -0.0172029422715  -0.0459793022019  0.00456078856202 2.97082892118e-05 -0.00456078826572 -1.64402188793e-06    0.923170401086   0.0103377284923    0.499789828527    0.174856744178               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 2   0.0522551566258  0.00148087107262  -0.0096742359889  -0.0513518310483  0.00431213171236 0.000305532763856  0.00431148373352 7.47523930929e-05    0.959596379094  0.00871752173694  0.00275767161832   0.0215415199074               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 2    0.049637458029  0.00152629187006  -0.0144728093204   -0.047480680597  0.00502791735742 0.000549498066112  0.00391155639466   -0.003159063077    0.936347493743   0.0113478205116     0.89139743342    0.117591561697               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 2   0.0532247952626  0.00019568857321  -0.0247279616506  -0.0471318018259    0.008985252639 0.000480848245527 -0.00826553359768  -0.0035235946606    0.896636102539   0.0115518299601    0.563833002944   0.0997199413824               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 2   0.0480074393163 0.000229488655298  -0.0258340671296  -0.0404637517447  0.00617156035128 0.000240041320576 -0.00208469823831   0.0058088028392    0.878607686607    0.019236282516     0.30467677535   0.0827437912215               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 2   0.0478600870421 0.000184085747497   -0.014928184999  -0.0454723786965  0.00654837637039  0.00011655965506   0.0047794866602  0.00447635346607    0.931823666518   0.0151532527332      0.1197253718   0.0376721166528               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 2   0.0493755145116 8.40674409147e-05  -0.0263818959487  -0.0417365187748   0.0072714752562 0.000715316840702   0.0030461076153 -0.00660269496475    0.879565919429  0.00779831625183    0.818356124318   0.0272655111608               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 2   0.0501240355622 0.000668473106627  -0.0292493208304  -0.0407049895222   0.0068419144476 0.000334099986768 -0.00666263745523 -0.00155597411559    0.866975310782  0.00906058186055    0.536227127421   0.0568296282928               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 2   0.0516829561432 0.000305479997701  -0.0351256408487  -0.0379119679082  0.00760850589763  5.7391283347e-05 -0.00397809062674  0.00648568862648    0.840646221684  0.00359795459357    0.337384593381  0.00969480148998               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 2   0.0510835597101 5.84624853534e-05   -0.027383526709  -0.0431239207127  0.00489230338798 0.000471504006728  0.00392063115762   0.0029263088979     0.87912864042   0.0109100718702    0.101993148764    0.075922761967               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 2   0.0511145033698 0.000457865248624  -0.0431412379916  -0.0274139752552  0.00365216276723 2.31110973597e-05  0.00143211438212 -0.00335966386337    0.786063710984  0.00842054469181    0.813694864797   0.0891965504338               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 2   0.0530809652137 0.000683630489255  -0.0411788422851  -0.0334946535446  0.00376532964728  0.00131880350037 -0.000101211683245  0.00376396912153    0.810821979664   0.0109517017616    0.254142539524    0.159632485959               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 2   0.0541239649863 0.000315189650099  -0.0528397900354  -0.0117200757187  0.00297751949058  0.00047040906301  0.00285915834842 -0.000831165359876    0.712325237405  0.00896844203167    0.954463244898    0.252533763163               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 2    0.056903920746  0.00135557428658  -0.0553768458576  -0.0130943170547  0.00464374256547  0.00123039036504 0.000642555811032 -0.00459907241126    0.715277093393  0.00666505608607     0.77168010871    0.204499147256               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 2   0.0542505762212  0.00029605010433  -0.0521781379117  -0.0148514963691  0.00345399105213 0.000343559889445  -0.0018490070035  0.00291740077623    0.724839596266  0.00471061517357    0.339723531746    0.170626943129               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"          1695.742                 2   0.0518596255599 0.000419304335481  -0.0498932617736  -0.0141450766279  0.00360137346781 0.000793673636288  0.00223150135756  0.00282671055218    0.724619114216   0.0132821223023    0.143565476773    0.112027036169               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 2    0.052885878651 0.000960504464293  -0.0528270499099  0.00249378397409  0.00590432962446 0.000475290484004 0.000986494702451 -0.00582133459924    0.656048845529   0.0105643100422      0.7763013293   0.0173553689531               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 2   0.0475950198235  0.00125668048497  -0.0475885506367 0.000784703954511  0.00411042743341 0.000537991734191 -0.00391978575046  0.00123729275266    0.662554103919   0.0194742706244    0.451096118621    0.273205725677               0.0               0.0               0.0               0.0
    "BPM.31L3.B1"          2016.433                 2   0.0508768263691 0.000280776201572  -0.0482137003866   0.0162447085668  0.00986725346644 0.000829185271893  0.00268292786319 -0.00949550362287    0.597149498291  0.00650618256201    0.793401645899   0.0187803909929               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 2   0.0492810607999 4.73789815228e-05  -0.0449243976942   0.0202588609101  0.00838937132915 0.000349368907641  -0.0072387299302 -0.00424055896034    0.576232117418  0.00372624498413    0.584027436851   0.0248397919627               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 2   0.0519351802558 0.000303969216387  -0.0439752394189   0.0276304409348  0.00886480327388 0.000298448257059 -0.000540126129778 -0.00884833322431    0.547115822231    0.011167479628    0.739900717722   0.0437938853485               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 2   0.0514451275284 0.000867605575114  -0.0398412261939    0.032546548846  0.00776064486553  0.00115999605315 -0.00769634016297 -0.000996973833496    0.520830130107   0.0048449639464    0.520224071798   0.0375101972084               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 2   0.0499433215782 0.000464758801254  -0.0387859820602   0.0314639947541  0.00605698326965 0.000398385096768  -0.0023932711522  0.00556410815144    0.521555089492   0.0199774360533    0.314481178457    0.108457147292               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 2   0.0484640051645 0.000757125902406  -0.0218441745311   0.0432618981973   0.0112042904392 0.000361762933706   0.0108192363289 -0.00291208679562    0.432157172425   0.0134809572649    0.957641215576   0.0976234747389               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 2   0.0531775980122 0.000259394907752  -0.0329688831668   0.0417242096759  0.00832923839419 0.000376064660505 -0.000548837978007 -0.00831113645064    0.474798886543   0.0045477156133    0.739109557728   0.0281635248966               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 2    0.053906649607 0.000635748611788    -0.03081691927   0.0442294512577   0.0128099446481 0.000328210955062    -0.01265794166  0.00196753521419    0.462041997446  0.00472038763461    0.475203167705   0.0540383055984               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 2   0.0525143976448 3.57788162959e-05  -0.0207931950277    0.048222453282   0.0141736157614 0.000814558461989  0.00654919692856   0.0125697813562      0.4193351867   0.0213479249985    0.173460657001   0.0193260825179               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 2   0.0559715562659 0.000538471700337  -0.0148950632753   0.0539532408744   0.0138351081413 0.000285288970953   0.0104633575316 -0.00905142897262     0.39013276796  0.00471954555939    0.886020810582    0.029074873894               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 2   0.0490831530644 0.000481248550243  -0.0252904488045   0.0420660090099   0.0117461614523 0.000784102316778  -0.0019377109927  -0.0115852313301    0.447787613015  0.00843924400983    0.723237210635   0.0316393537123               0.0               0.0               0.0               0.0
    "BPM.18L3.B1"          2711.264                 2   0.0529493657194 0.000663097995558  -0.0204324199055   0.0488482501928   0.0144530956247 0.000138770124468  -0.0144194517669 0.000985588087689    0.417016513573   0.0143002067842    0.488876748462   0.0504943602993               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 2   0.0522023153912 0.000892317394749  -0.0116678275665   0.0508816620413    0.014208509731    0.001859038189  0.00544178799877   0.0131251168434    0.380815302939   0.0199176113524    0.187346037375   0.0291174702469               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 2   0.0526300362377 0.000884086570155 -0.00559193538921   0.0523321218086   0.0149955544198 0.000465155341925   0.0133817285039 -0.00676727379428    0.355593507833   0.0047098800946    0.924987680366    0.019516330481               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 2    0.049118248323 0.000180497428402  -0.0177865603032   0.0457847200592   0.0122949714509 0.000252976592893 -0.00145809387016  -0.0122082056521    0.411582726189  0.00706330798909    0.730689715679   0.0361469577773               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 2   0.0519467019879 0.000398262781078    -0.01088433974   0.0507936117621   0.0159557475087 0.000136418325078  -0.0158849954837  0.00150093205881    0.377778766013   0.0115111167642    0.484746887257   0.0118415162867               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 2   0.0510644728466 0.000649987430031 -0.00328141683961   0.0509589314117   0.0138132256126 0.000520689298231  0.00463831489136   0.0130111965934    0.346658074887   0.0136088636596    0.195394124136   0.0533309163097               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 2    0.053277981801 0.000705941484306 -0.00177417328856   0.0532484333472  0.00984954997408 0.000434625290087  0.00970443559596  0.00168450718479    0.340086158954   0.0212862292991   0.0273391113102     0.12174630717               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 2    0.052034213964   0.0016317431268   0.0322068894145   0.0408690065586   0.0125930588884  0.00146764402048  -0.0123595847302  0.00241366888026    0.191526524458   0.0100952663253    0.469054295779   0.0380834456418               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 2   0.0534219643849 0.000643882421412   0.0370845327148   0.0384531365699   0.0140228813235  0.00094359076693 -0.00295237966415   0.0137085613735    0.170353239364   0.0138616122151     0.28360931705   0.0728880701269               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 2    0.060795140236 0.000861449682356  0.00602308095976   0.0604960459209  0.00404720244964  0.00170434931334  0.00340880357411 -0.00218172084867    0.311986113368   0.0423703147562    0.908901581425    0.184294488239               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 2   0.0547166567971 0.000769846080994  -0.0383361572837   0.0390416646132   0.0191897024569 0.000294685108964  0.00872530010088  -0.0170913375291    0.497604281463   0.0227553074277    0.824682900537   0.0454170232783               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 2   0.0456783561199 0.000385951909773  -0.0352559385827   0.0290436053628  0.00918493376189  0.00073305789466 -0.00750690694499 -0.00529238663833    0.519957365861   0.0367653612314    0.597413323117   0.0887379440031               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"           3371.12                 2    0.141624301039  0.00156444193435   -0.117145720128   0.0795884595935   0.0607445551504  0.00736911996167  -0.0554872345773  -0.0247197851807    0.539529584736   0.0769763842541     0.56640003331      0.1504482581               0.0               0.0               0.0               0.0
    "BPMW.4R3.B1"          3547.728                 2   0.0556398054443  0.00148432326529  -0.0118629439199   0.0543604498826  0.00976970671019  0.00228382080864  0.00301185479621  0.00929386356095    0.378577145257   0.0520770668263    0.200015397541    0.278380152049               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 2   0.0464260215919 0.000935255107107   0.0286508421049   0.0365308736213    0.016417858102  0.00116888674263   0.0134055746413   -0.009478218883    0.192019251507    0.018790994273    0.901568294465    0.160827056037               0.0               0.0               0.0               0.0
  "BPMWJ.A5R3.B1"          3679.119                 2   0.0472531508228  0.00302258242916   0.0252887584239   0.0399166501608   0.0171988910389  0.00103386746363  -0.0136549446446  -0.0104567843872    0.213299244227   0.0303556696572    0.603689164497   0.0646764993754               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"          3718.937                 2   0.0510574124636  0.00864232407834   0.0296932349156   0.0415351798807   0.0186759066541  0.00316489330611  -0.0180747841787  0.00470017725677    0.201440312904   0.0223962189306    0.459264169358    0.163251470408               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 2   0.0518248651678 0.000119703115967   0.0477852412301   0.0200595954656   0.0160550039906 0.000512900196405  -0.0108230917091   0.0118584922732   0.0842626974365   0.0431331623031    0.367542964691     0.12206617049               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 2   0.0451258315987 0.000904219079574      0.0410097794  -0.0188291973021    0.010486889286 0.000220076935364   0.0098490960428  0.00360141000681     1.24084425558   0.0170841935611   0.0557629023324   0.0494824171501               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 2   0.0424429927575 0.000986883106496   0.0287580672294  -0.0312150797443  0.00864883467732  0.00118095745741  0.00627090218494 -0.00595635182494     1.15690607352    0.020431295621    0.878623078789   0.0865666943751               0.0               0.0               0.0               0.0
    "BPM.10R3.B1"          3905.431                 2   0.0428043606347  0.00150634027648    0.026458723335  -0.0336474255899  0.00793499679109 0.000177638319594 0.000798276881798 -0.00789474053371     1.14035039785  0.00408434468387    0.765628596172   0.0403978563791               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 2   0.0444716938944 0.000127748815078    0.022612761525  -0.0382935317521  0.00920411906081  0.00118519535186 -0.00917174836637 -0.000771258445277     1.11216359929   0.0173532947407    0.513077377964   0.0443779159506               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.936                 2   0.0473711410783  0.00244665719016   0.0340989734253  -0.0328828985705   0.0104809629055  0.00038061558444 0.000494638091017   0.0104692844353     1.16943565075   0.0182282147482    0.242356322307   0.0762540132724               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 2   0.0464254891374 0.000208594063264    0.035174797972  -0.0302994988288  0.00944977679772  0.00117339100532  0.00927248104207  0.00182191570916     1.18134443739   0.0147563085734    0.030861886357   0.0369473693619               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 2   0.0460549366557 0.000756295496104    0.035979601377  -0.0287493560817  0.00935056213438 0.000197274159585  0.00204500335532 -0.00912419714307     1.18917081524   0.0119568259473    0.784671379709    0.035240538218               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 2   0.0456017362813 0.000322722040922   0.0266697251299  -0.0369897839054  0.00764506488309  0.00036360834694 -0.00764422063369 -0.000113613248479     1.13151370249  0.00309379226091    0.502096510763    0.012311870975               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 2   0.0457381973646 0.000127838694697   0.0325018741373  -0.0321809085596   0.0076246770549 0.000827219381923  0.00758200497973 0.000805543716249     1.16663898579   0.0160275272737   0.0168370739659   0.0306679295839               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 2   0.0483488596854 0.000154775408944   0.0325278644259  -0.0357708019028  0.00871314128243 0.000760343859638 0.000601119834262 -0.00869238091391     1.15552791618   0.0156530672594    0.760581686371   0.0412381154228               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 2   0.0451536566231  0.00109833873585   0.0162837727092  -0.0421152164044   0.0112780068006 0.000375252504817  -0.0112632843933 0.000576074707396     1.07729432703   0.0130568912074    0.491603749392   0.0486643959653               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.523                 2   0.0471228385805  0.00104876162449   0.0319765757714   -0.034613010817   0.0127590453127 0.000291342365183  0.00426184831828   0.0120262166205     1.15719737812   0.0126982147024    0.195691637022   0.0186796727655               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 2   0.0449265133436  0.00106904810201    0.024116180218  -0.0379051639346  0.00887327490027 0.000787492643911  0.00886811425811 0.000302583808138     1.11920586875  0.00370676472154   0.0054254237706   0.0263379794004               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"           4547.42                 2   0.0480956940191 0.000442454691002   0.0272694066883  -0.0396178651879   0.0102337553766  0.00114325103639  0.00430722631611 -0.00928318644487     1.12688229701  0.00228444114211    0.818701812915    0.011399097437               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 2   0.0484198532777  0.00023017039424   0.0245343612483  -0.0417438295988   0.0111920272531 0.000416069640395 -0.00171583118104   0.0110597195892     1.11172684833  0.00978294073393    0.274349524419   0.0287434067541               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 2   0.0418161925628 0.000238888901672   0.0130392602641  -0.0397312427721  0.00769342094987 0.000241139374531  0.00711857284125 -0.00291798674015     1.06630538319   0.0126798834972    0.937583378585    0.131253722005               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 2   0.0433682424942 0.000512481544261   0.0170730567226  -0.0398662161634   0.0080793704775 0.000371199172524  0.00498536345539 -0.00635785958719      1.0848597269   0.0251371147333    0.855377995903   0.0810955595603               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 2   0.0474567359087  0.00117052382174  0.00582797013263  -0.0470975216678  0.00640150809437 0.000194469452864 -0.00629853885938  0.00114355328652     1.02517655257  0.00821379367145    0.471163217148   0.0787508322214               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 2   0.0583536372837 0.000582954723851   0.0331922340937  -0.0479939848326   0.0119492857874   0.0013325706304   0.0089106989518  0.00796146186442     1.12735351938   0.0484535070652    0.115993192285    0.151864311093               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 2   0.0467589200597  0.00030387345954 -0.000210656105061  -0.0467584455382  0.00448182313416     0.00135367143 -0.00279782284035 -0.00350127490492    0.998119402553  0.00453324565496    0.642356438555   0.0336202276871               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"          5028.458                 2   0.0469559393135    0.001473321416  -0.0117988716088  -0.0454493879559  0.00547827664042 5.03580464692e-05 -0.00510432416566  0.00198931891882    0.945224442676   0.0123289555993     0.44061841435    0.118218958496               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 2   0.0450130311935  0.00011542782437  0.00382473298301  -0.0448502440889  0.00502988972348  0.00136575982686  0.00429044526295  0.00262523714662     1.01711068434     0.01493863101   0.0873466456644    0.154043255426               0.0               0.0               0.0               0.0
    "BPM.33R3.B1"          5135.355                 2   0.0513541011469 0.000662655748218 -0.00336525082715   -0.051243719532  0.00784985978167 0.000751091554013  0.00774053296169  -0.0013055451202    0.985171484606   0.0312729062744    0.972885866494    0.190132324516               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 2   0.0485478126906 0.000699652244698 -0.00914700166325  -0.0476783229321  0.00427207521828 4.21440424572e-05  0.00150555095418 -0.00399799237055    0.958889034339  0.00950840492078    0.806888085383   0.0349865643982               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 2   0.0393449062779 0.000182958006926 -0.00117347295259  -0.0393274028032  0.00552595670712  0.00112914449307 -0.00192951654872  0.00517814285408     0.99275034217  0.00873661045765    0.306604646571    0.163323884585               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 2   0.0410275495923 2.59917955823e-05  -0.0231834504494  -0.0338494822827  0.00339049602694  0.00017367664548 -0.00336060818894 -0.000449194734111    0.871758499574   0.0159195717044    0.520869223193   0.0920794367168               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 2   0.0386113033406 0.000763643282449  -0.0187222717303  -0.0337684658655  0.00603613994642 0.000270305678588  0.00599408093313 0.000711322163229    0.891746821506    0.015176206123   0.0187890619399   0.0657711646817               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 2   0.0396864816758  0.00150892030172   -0.025282344305  -0.0305911734696  0.00566798891452 0.000668965164217 -3.66858843368e-05 -0.00566787018914      0.8526460023   0.0033397235446    0.748569151714   0.0615784488434               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 2   0.0415916491392 0.000663193084401  -0.0353109478409  -0.0219773119533  0.00978775466526 0.000315467173671 0.000718650090694 -0.00976133615006     0.78408063885   0.0510119893817    0.761288695498    0.176059733349               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 2   0.0403728995359 0.000444226391741  -0.0261327005384  -0.0307742258962   0.0080923567185 0.000160952278276 -0.00732524033491  0.00343905383721    0.849816210352  0.00787292520864    0.429911207771    0.115103548314               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 2   0.0331770005119 0.000162262370137  -0.0264133034503  -0.0200761242228   0.0122698487621 0.000453542016472   0.0115029597538  0.00426978987166    0.803839106653   0.0214151508654   0.0565376505266   0.0506018922244               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 2   0.0331095957116 0.000126208829842  -0.0250472897976  -0.0216536048265  0.00876215903633  0.00129980350345  0.00611209236302 -0.00627835630749    0.817182685643   0.0360118046476     0.87239747078   0.0512544851859               0.0               0.0               0.0               0.0
