* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.13R3.B1 4066.384 0.133211920344 0.000527870585407 0.132371605 0.000847237344 6.92200000121e-06
BPM.14R3.B1 4119.833 0.120466283404 0.00204409911992 0.110542966 0.009926086404 2.76899999879e-06
BPM.15R3.B1 4173.281 0.241637567801 0.00183025114331 0.242877407 -0.001249758199 -9.91899999828e-06
BPM.17R3.B1 4280.178 0.132490565551 0.00023455574106 0.132395022 0.000101842551 6.29899999896e-06
BPM.18R3.B1 4333.627 0.121239439562 0.000221412533921 0.110568466 0.010674742562 3.76900000014e-06
BPM.19R3.B1 4387.075 0.139974459104 0.00041877790656 0.13203948 0.007929089104 -5.89000000045e-06
BPM.20R3.B1 4440.523 0.104369026573 0.000250479749407 0.11078534 -0.006420563427 -4.25000000037e-06
BPM.21R3.B1 4493.972 0.13000081393 0.000184882802432 0.13241735 -0.00241104607 5.49000000077e-06
BPM.22R3.B1 4547.42 0.249963840652 3.25646755316e-05 0.2430265 0.006947190652 9.85000000092e-06
BPM.24R3.B1 4654.318 0.103107892409 9.66070649786e-05 0.110677 -0.007575667591 -6.56000000097e-06
BPM.25R3.B1 4707.766 0.128005298435 9.38515016251e-05 0.13239386 -0.004394711565 -6.14999999948e-06
BPM.26R3.B1 4761.215 0.115325018139 0.000295953754806 0.11082038 0.004510748139 6.10999999982e-06
BPM.27R3.B1 4814.663 0.133979790885 0.000559664070545 0.13224662 0.001750370885 1.72000000001e-05
BPM.28R3.B1 4868.112 0.104581388249 0.0011973507388 0.11066591 -0.006089271751 -4.75000000019e-06
BPM.29R3.B1 4921.56 0.128234874181 0.00138419589533 0.13236765 -0.004150685819 -1.7910000001e-05
BPM.30R3.B1 4975.009 0.113156836335 0.000570359459046 0.11082951 0.002330736335 3.4100000003e-06
BPM.31R3.B1 5028.458 0.135710643189 0.00102687785967 0.13226327 0.003465613189 1.8240000001e-05
BPM.32R3.B1 5081.906 0.106473294108 0.000864877078789 0.11065802 -0.004186745892 -2.02000000109e-06
BPM.33R3.B1 5135.355 0.125479222717 0.00121548577679 0.1323504 -0.006889627283 -1.845e-05
BPM.34R3.B1 5188.803 0.249424968924 0.000194178839701 0.24311728 0.006326828924 1.91399999999e-05
BPM.32L4.B1 5295.7 0.105380888671 0.00101719483419 0.11065279 -0.005271131329 7.70000001385e-07
BPM.31L4.B1 5349.148 0.126553837613 0.000891923714298 0.13233196 -0.005796552387 -1.84299999999e-05
BPM.30L4.B1 5402.597 0.111582875098 0.000657995299316 0.11083997 0.000740745098 -2.1600000011e-06
BPM.29L4.B1 5456.045 0.136992984552 0.000277907256165 0.13229997 0.004711224552 1.821e-05
BPM.28L4.B1 5509.494 0.107956858906 0.000630402203399 0.11065037 -0.002689971094 3.54000000011e-06
BPM.27L4.B1 5562.942 0.124815220114 0.00129106984683 0.13231891 -0.007515539886 -1.18499999996e-05
BPM.26L4.B1 5616.391 0.248206153526 0.000229113127087 0.24316295 0.005058553526 1.53500000003e-05
BPM.24L4.B1 5723.288 0.108203377625 5.66868981888e-05 0.11064245 -0.002441262375 -2.1900000015e-06
BPM.23L4.B1 5776.736 0.125412563719 0.000375293518853 0.13230175 -0.006897966281 -8.77999999835e-06
BPM.22L4.B1 5830.185 0.108561907473 0.000146696991819 0.11085672 -0.002284602527 1.02099999992e-05
BPM.21L4.B1 5883.633 0.139078063561 0.000330564672987 0.13244263 0.006645373561 9.9399999999e-06
BPM.20L4.B1 5937.082 0.116225825674 0.000119167186719 0.11052829 0.005688085674 -9.45000000047e-06
BPM.19L4.B1 5990.531 0.131391034684 0.000358928838138 0.13198779 -0.000607645316 -1.08899999998e-05
BPM.18L4.B1 6043.979 0.109519395048 0.00057318543861 0.11082147 -0.001293484952 8.5900000012e-06
BPM.17L4.B1 6097.428 0.138929154307 0.000791440959207 0.13247281 0.006468144307 1.17999999995e-05
BPM.16L4.B1 6150.876 0.116841123025 0.000272257220551 0.11056571 0.006267703025 -7.71000000052e-06
BPM.15L4.B1 6204.325 0.130941363589 7.97995007714e-05 0.1319616 -0.001032796411 -1.25599999997e-05
BPM.14L4.B1 6257.773 0.10760449004 0.000728346048243 0.11078188 -0.00317067996 6.70999999933e-06
BPM.13L4.B1 6311.222 0.138731435192 0.000687717209039 0.13222318 0.006521525192 1.32700000004e-05
BPM.12L4.B1 6364.67 0.113254407282 0.00248923882481 0.11334654 -9.8122718e-05 -5.98999999979e-06
BPM.11L4.B1 6418.119 0.126156382388 0.00233165731305 0.13228239 -0.006139667612 -1.36599999997e-05
BPM.10L4.B1 6469.958 0.0990414183951 5.60486232037e-05 0.10433283 -0.0052870916049 4.31999999882e-06
BPM.9L4.B1 6509.023 0.215794749864 0.000515717622622 0.20746834 0.008340919864 1.45100000001e-05
BPM.8L4.B1 6549.485 0.0655494349645 0.000693815602376 0.06540442 0.0001386949645 -6.31999999987e-06
BPM.7L4.B1 6588.549 0.0822367883248 0.000443685409945 0.08590506 -0.0036783916752 -1.012e-05
BPMYB.6L4.B1 6685.153 0.0125530982445 0.000406693438023 0.01421565 -0.0016636917555 -1.13999999942e-06
BPMYA.5L4.B1 6722.153 0.0626888450831 8.60253291914e-05 0.06699964 -0.0043121749169 -1.37999999941e-06
BPMWA.B5L4.B1 6824.62 0.00591418317599 0.00015662578168 0.00553359 0.00038080317599 2.09999998867e-07
BPMWA.A5L4.B1 6833.505 0.0261287699033 0.000223000751689 0.02789812 -0.0017676400967 1.70999999969e-06
BPMWA.A5R4.B1 6881.554 0.00432693671975 0.000162171108308 0.00473459 -0.00040726328025 3.89999999983e-07
BPMWA.B5R4.B1 6890.439 0.0434441394053 0.000279724726834 0.04461257 -0.0011636405947 4.78999999996e-06
BPMYB.5R4.B1 6992.83 0.0196567209277 0.000854989945083 0.02024778 -0.0005884890723 2.57000000005e-06
BPMYA.6R4.B1 7024.394 0.144688498516 0.00063316824301 0.14078743 0.003911318516 1.02500000014e-05
BPM.7R4.B1 7120.91 0.129693329554 0.00246935470965 0.12705516 0.002626069554 -1.21000000006e-05
BPM.8R4.B1 7158.698 0.145857641852 0.00206278418611 0.15211973 -0.006268758148 -6.66999999921e-06
BPM.9R4.B1 7197.764 0.0883594656654 0.000190166124021 0.08970445 -0.0013352243346 9.75999999928e-06
BPM.10R4.B1 7238.227 0.132661162076 0.000837849665939 0.12999372 0.002676492076 9.04999999987e-06
BPM.11R4.B1 7290.065 0.123666382863 0.000668790226001 0.12334233 0.000312522863 -1.15299999984e-05
BPM.12R4.B1 7344.789 0.142288011035 0.000300324287028 0.14569834 -0.003418268965 -7.94000000084e-06
BPM.13R4.B1 7398.237 0.108756801209 0.000377353640218 0.11080971 -0.002041238791 1.16699999981e-05
BPM.14R4.B1 7451.685 0.134764579365 0.00060582771865 0.13246318 0.002308819365 7.42000000201e-06
BPM.15R4.B1 7505.134 0.117865317408 0.00139051558354 0.11057717 0.007277057408 -1.10900000009e-05
BPM.16R4.B1 7558.583 0.134382072256 0.00148563801683 0.1319724 0.002401112256 -8.56000000135e-06
BPM.17R4.B1 7612.031 0.107306586702 0.000418800792663 0.11077126 -0.003454253298 1.04199999999e-05
BPM.18R4.B1 7665.48 0.134971825235 0.000189182759076 0.13248318 0.002498285235 9.64000000125e-06
BPM.19R4.B1 7718.928 0.117169400773 0.000565991862964 0.1106166 0.006543110773 -9.68999999983e-06
BPM.20R4.B1 7772.377 0.136330463899 7.3150526881e-06 0.13195657 0.004363273899 -1.06200000002e-05
BPM.21R4.B1 7825.825 0.107554174463 0.000733614872734 0.11073051 -0.003167485537 8.84999999978e-06
BPM.22R4.B1 7879.274 0.133368671832 0.000868660245274 0.13238414 0.000996081832 1.15499999992e-05
BPM.23R4.B1 7932.722 0.111074403591 0.000433492630797 0.11076458 0.000300323591 -9.49999999855e-06
BPM.24R4.B1 7986.171 0.237947515134 0.00032903291362 0.24296154 -0.005017894866 -3.87000000041e-06
BPM.26R4.B1 8093.068 0.130975941104 6.78407416419e-06 0.13237971 -0.001390468896 1.32999999986e-05
BPM.27R4.B1 8146.517 0.11321019153 0.00208435704512 0.11077367 0.00242751153 -9.00999999962e-06
BPM.28R4.B1 8199.965 0.131411084087 0.00198359871584 0.13224525 -0.000848755913 -1.45899999996e-05
BPM.29R4.B1 8253.413 0.105737396219 0.000280805884818 0.11071246 -0.004967163781 7.90000000202e-06
BPM.30R4.B1 8306.862 0.130788060288 0.000287213530145 0.13237394 -0.001570479712 1.53999999973e-05
BPM.31R4.B1 8360.311 0.114311969931 0.00125274614699 0.1107834 0.003521809931 -6.75999999747e-06
BPM.32R4.B1 8413.759 0.13292623205 0.00132150654146 0.13225239 0.00065779205 -1.60500000021e-05
BPM.33R4.B1 8467.208 0.105145389462 0.000625249652381 0.11070326 -0.005552350538 5.52000000108e-06
BPM.34R4.B1 8520.656 0.129497218414 0.000184446962298 0.13236588 -0.002852031586 1.66300000018e-05
BPM.33L5.B1 8574.104 0.113770929371 0.000626618831289 0.11079199 0.002974649371 -4.29000000082e-06
BPM.32L5.B1 8627.553 0.135812178535 0.000449119588058 0.13226131 0.003533838535 -1.70299999995e-05
BPM.31L5.B1 8681.002 0.105160624506 0.000337133119643 0.11069535 -0.005531755494 2.9700000003e-06
BPM.30L5.B1 8734.45 0.128376267748 0.000257257852483 0.13235615 -0.003962532252 1.73499999997e-05
BPM.29L5.B1 8787.898 0.111945960199 0.000956283761798 0.11079919 0.001145110199 -1.66000000196e-06
BPM.28L5.B1 8841.347 0.134578551259 0.0012226329139 0.13227173 0.002289301259 -1.75200000006e-05
BPM.27L5.B1 8894.796 0.107301278557 0.00050046651088 0.11068832 -0.003387351443 -3.09999998713e-07
BPM.26L5.B1 8948.244 0.128372224674 8.84861252657e-06 0.1323434 -0.003955295326 1.58799999999e-05
BPM.25L5.B1 9001.692 0.247784967983 0.000122026715318 0.24309035 0.004680397983 -1.42200000008e-05
BPM.23L5.B1 9108.59 0.106933891619 0.000292660689188 0.11068363 -0.003752718381 -2.97999999953e-06
BPM.22L5.B1 9162.038 0.126792897566 0.0005032140159 0.13232944 -0.005522842434 1.36999999995e-05
BPM.21L5.B1 9215.486 0.116599239334 0.00147215546605 0.11060142 0.006001839334 4.02000000184e-06
BPM.20L5.B1 9268.936 0.14369060912 0.0015344435884 0.13210827 0.01156906912 -1.32700000002e-05
BPM.19L5.B1 9322.384 0.108065468114 3.88215021081e-05 0.11075779 -0.002697381886 -5.05999999903e-06
BPM.18L5.B1 9375.832 0.126775640732 0.000275649272337 0.13234563 -0.005557219268 1.27699999997e-05
BPM.17L5.B1 9429.281 0.114509606986 0.000243303995074 0.11061974 0.003895896986 6.02999999708e-06
BPM.16L5.B1 9482.729 0.14477188826 0.000240457736806 0.13209412 0.01266563826 -1.21299999986e-05
BPM.15L5.B1 9536.178 0.109797438911 0.000488100612795 0.11073833 -0.000947881089 -6.98999999978e-06
BPM.14L5.B1 9589.626 0.127844276498 7.19281867499e-05 0.13235782 -0.004502103502 1.14399999993e-05
BPM.13L5.B1 9643.075 0.129395679827 0.00017134463786 0.13022434 -0.000821120173 7.54000000161e-06
BPM.12L5.B1 9696.523 0.158317628713 0.000160951619326 0.15440851 0.003894118713 -1.50000000003e-05
BPM.11L5.B1 9749.972 0.110468777919 0.000913230049548 0.11371381 -0.003247952081 -2.91999999986e-06
BPM.10L5.B1 9802.753 0.116293524308 0.0010591948412 0.12021575 -0.003909705692 1.25199999998e-05
BPM.9L5.B1 9841.817 0.114618611181 0.00155384830948 0.11509002 -0.000466128819 5.28000000023e-06
BPM.8L5.B1 9882.28 0.172164491305 0.00171952319233 0.16718917 0.004958971305 -1.63499999997e-05
BPMR.7L5.B1 9921.347 0.0565762250111 0.000199341708491 0.05735462 -0.0007809549889 -2.56000000187e-06
BPM.6L5.B1 9958.24 0.0426713565385 0.00097056757972 0.04371424 -0.0010415634615 1.3199999999e-06
BPMR.5L5.B1 9990.141 0.0301687484925 0.000345324500053 0.03011546 5.56784925e-05 2.39000000109e-06
BPMYA.4L5.B1 10017.55 0.0390543612124 0.000129686594437 0.04144871 -0.0023897887876 4.56000000094e-06
BPMWB.4L5.B1 10038.68 0.1334673036 0.000589897325557 0.13874574 -0.0052673664 1.10699999974e-05
BPMSY.4L5.B1 10131.46 0.572515168606 0.00182510624606 0.06878952 0.503722048606 -3.59999999718e-06
BPMSW.1L5.B1 10168.21 0.851317067335 0.00169797604682 0.34977554 0.501540717335 -8.10000000462e-07
BPMSW.1R5.B1 10211.34 0.0442088070403 0.000809215846668 0.04731147 -0.0030990229597 3.64000000035e-06
BPMSY.4R5.B1 10248.09 0.11938289693 0.000549165508069 0.12595124 -0.00657357307 -5.23000000086e-06
BPMWB.4R5.B1 10340.87 0.0184039786027 4.31942687025e-05 0.01870779 -0.0003060013973 -2.18999999944e-06
BPMYA.4R5.B1 10362.0 0.0256462552909 0.000655872898312 0.02531817 0.0003250352909 -3.05000000152e-06
BPM.5R5.B1 10383.12 0.0474484932845 0.00104726448909 0.04388995 0.0035537732845 -4.76999999949e-06
BPMR.6R5.B1 10415.02 0.0549949578529 0.000904484948961 0.05091743 0.0040744278529 -3.10000000162e-06
BPM_A.7R5.B1 10449.03 0.0953448360016 0.00128165361839 0.09026141 0.0050870060016 3.5800000001e-06
BPM.8R5.B1 10490.47 0.143269004169 0.00276734796095 0.15224438 -0.008960305831 1.50700000026e-05
BPM.9R5.B1 10529.54 0.166490722358 0.0016533271489 0.16917706 -0.002697897642 -1.15600000009e-05
BPM.10R5.B1 10570.01 0.115228801267 0.00105030707738 0.1082473 0.006974201267 -7.3000000014e-06
BPM.11R5.B1 10622.79 0.144360795241 0.00146335794881 0.14392156 0.000451495241 1.22600000026e-05
BPM.12R5.B1 10677.51 0.107536099333 0.00103294308527 0.11333062 -0.005787540667 6.97999999927e-06
BPM.13R5.B1 10730.97 0.135543777454 0.00131367202475 0.1322744 0.003257697454 -1.168e-05
BPM.14R5.B1 10784.42 0.115515109721 0.000209077388358 0.110445 0.005062539721 -7.57000000143e-06
BPM.15R5.B1 10837.87 0.129261028375 0.000259792386168 0.13216913 -0.002897241625 1.08600000012e-05
BPM.16R5.B1 10891.32 0.104080054557 0.000438366413661 0.11093397 -0.006845455443 8.45999999782e-06
BPM.17R5.B1 10944.77 0.133971057533 2.03446862814e-05 0.13232184 0.001639167533 -1.0049999997e-05
BPM.18R5.B1 10998.22 0.114982135707 0.000680518357141 0.11045673 0.004516235707 -9.17000000078e-06
BPM.19R5.B1 11051.67 0.12982400656 2.74271534772e-05 0.1321203 -0.00228724344 9.0500000004e-06
BPM.20R5.B1 11105.13 0.103301611287 7.80625671097e-05 0.11091836 -0.007606828713 9.91999999944e-06
BPM.21R5.B1 11158.58 0.132615094494 0.00036097410732 0.1323692 0.000237814494 -8.0800000006e-06
BPM.22R5.B1 11212.03 0.119654015267 9.58318842115e-05 0.11068312 0.008960385267 -1.05099999991e-05
BPM.23R5.B1 11265.48 0.136764663199 9.89917841557e-05 0.13227809 0.004504973199 1.83999999998e-05
BPM.24R5.B1 11318.93 0.104468845227 0.00117599846552 0.11081343 -0.006339374773 5.21000000032e-06
BPM.25R5.B1 11372.38 0.131663587821 0.000745549534479 0.13237038 -0.000725082179 -1.82900000024e-05
BPM.26R5.B1 11425.84 0.117438853259 0.000421923888027 0.11069678 0.006735503259 -6.56999999862e-06
BPM.27R5.B1 11479.29 0.135995694497 0.000759991928015 0.13227967 0.003746504497 3.04799999991e-05
BPM.28R5.B1 11532.74 0.105539027536 0.000683773691057 0.11080252 -0.005258652464 4.84000000002e-06
BPM.29R5.B1 11586.19 0.132106804465 3.54128167808e-05 0.13236775 -0.000291335535 -3.03899999998e-05
BPM.30R5.B1 11639.64 0.115042490923 4.07236784748e-05 0.11070748 0.004327900923 -7.10999999792e-06
BPM.31R5.B1 11693.09 0.13652505917 0.000583920382577 0.13227052 0.00428419917 2.96599999987e-05
BPM.32R5.B1 11746.55 0.105880808055 0.000388932314607 0.11079517 -0.004904991945 9.36999999938e-06
BPM.33R5.B1 11800.0 0.132356441502 0.000115528109091 0.13237655 -4.8848498e-05 -2.874e-05
BPM.34R5.B1 11853.45 0.115185599335 0.00021003988473 0.11071548 0.004458609335 -1.15100000004e-05
BPM.33L6.B1 11906.9 0.135350788742 0.000481549745504 0.13226252 0.003115818742 2.75500000012e-05
BPM.32L6.B1 11960.35 0.105606064449 0.000264941539636 0.11078657 -0.005166875551 1.36299999984e-05
BPM.31L6.B1 12013.8 0.131110718575 0.000289081803804 0.13238368 -0.001299181425 -2.62199999998e-05
BPM.30L6.B1 12067.25 0.116045603093 0.000229198803185 0.11072461 0.005305403093 -1.55899999981e-05
BPM.29L6.B1 12120.7 0.135876816941 0.000425948908621 0.13225633 0.003645126941 2.46400000006e-05
BPM.28L6.B1 12174.16 0.106674202679 0.000939952648175 0.11077694 -0.004085277321 1.74599999974e-05
BPM.27L6.B1 12227.61 0.130621088336 0.00100466236597 0.13239937 -0.001790751664 -1.24699999983e-05
BPM.26L6.B1 12281.06 0.115625786369 0.000767807764839 0.11074183 0.004871996369 -1.19600000015e-05
BPM.25L6.B1 12334.51 0.136975854259 0.000962624795722 0.13224232 0.004744734259 1.11999999996e-05
BPM.24L6.B1 12387.96 0.235030845105 0.000514080314538 0.24316804 -0.008126034895 1.11600000005e-05
BPM.22L6.B1 12494.86 0.114655224752 0.000615204730324 0.11076309 0.003887854752 -4.2799999975e-06
BPM.21L6.B1 12548.32 0.138370780642 0.000667116488255 0.13234522 0.006026860642 1.29999999771e-06
BPM.20L6.B1 12601.77 0.105138154729 0.00159005661788 0.11062898 -0.005486445271 4.38000000132e-06
BPM.19L6.B1 12655.22 0.124539453216 0.00135906531618 0.13211499 -0.007576386784 -8.50000001967e-07
BPM.18L6.B1 12708.67 0.112236381881 0.000425070857456 0.11074531 0.001486621881 -4.4499999978e-06
BPM.17L6.B1 12762.12 0.140969914926 0.000830806955776 0.13235715 0.008613154926 3.90000000711e-07
BPM.16L6.B1 12815.57 0.105367168816 0.000914125876136 0.11064764 -0.005275991184 4.47999999982e-06
BPM.15L6.B1 12869.02 0.123838115767 0.000938585619947 0.13210501 -0.008266824233 7.00000000742e-08
BPM.14L6.B1 12922.48 0.111141380968 0.000352080533772 0.11072585 0.000411060968 -4.47000000209e-06
BPM.13L6.B1 12975.93 0.141888130933 0.000908415389149 0.13225457 0.009633030933 -5.2999999936e-07
BPM.12L6.B1 13029.38 0.115790791861 3.7893440716e-05 0.11729674 -0.001501278139 4.67000000046e-06
BPM.11L6.B1 13082.83 0.128632726391 0.000370321338873 0.1364756 -0.007842443609 4.3000000069e-07
BPM.10L6.B1 13134.67 0.063858733747 1.08364949293e-05 0.06561027 -0.001754136253 -2.59999999948e-06
BPM.9L6.B1 13173.74 0.103137495511 0.000344447039752 0.09753361 0.005600665511 -3.22000000073e-06
BPM.8L6.B1 13214.2 0.109121825244 3.82723874319e-06 0.10415825 0.004964995244 1.41999999756e-06
BPMYA.5L6.B1 13311.29 0.0210975414896 0.000215097794808 0.01984392 0.0012544014896 7.80000003125e-07
BPMYB.4L6.B1 13347.69 0.0106113703522 2.59853690424e-05 0.01021062 0.0004011803522 4.29999998728e-07
