@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R2.B1"          625.4968                 2     38.8515041614    0.359306055547       35.38734964       1.757784906      39.140572393    0.361979413203
    "BPM.12R2.B1"          680.2203                 2     152.926469884      2.2555451472       176.6523752       1.890712427      154.06429415     2.27232716018
    "BPM.13R2.B1"          733.6688                 2     25.7359554278   0.0408602685671       30.99873688        2.00774414     25.9274395746   0.0411642826802
    "BPM.15R2.B1"          840.5658                 2     38.8545980415    0.410702566273       31.14589782       2.271169163     39.1436892926     0.41375833122
    "BPM.16R2.B1"          894.0143                 2     141.555412372    0.338680556783       171.2065126       2.414379105     142.608632154    0.341200453805
    "BPM.17R2.B1"          947.4628                 2     26.7199690194   0.0284373934657       30.92823538       2.533764621     26.9187745576   0.0286489772182
    "BPM.18R2.B1"          1000.911                 2     216.407352208    0.868187244659       170.7060067       2.677977506     218.017495547    0.874646849171
    "BPM.19R2.B1"           1054.36                 2      37.420841517   0.0261761357365        31.1666489       2.797011478     37.6992651384   0.0263708949725
    "BPM.20R2.B1"          1107.808                 2      145.33696057     1.46696441266       170.9804788       2.940287114      146.41831634     1.47787912028
    "BPM.21R2.B1"          1161.257                 2     28.2620390829    0.202650185082       30.91380247       3.059805315     28.4723181399    0.204157970479
    "BPM.22R2.B1"          1214.705                 2     217.274569586     2.51028828356       170.9393142       3.203926959     218.891165313     2.52896567098
    "BPM.23R2.B1"          1268.154                 2     31.7444411649    0.021270407679       30.96179802       3.323343451     31.9806304624   0.0214286666516
    "BPM.24R2.B1"          1321.602                 2     132.960057846    0.350896330453       171.0160212       3.467265164     133.949325305    0.353507116931
    "BPM.25R2.B1"          1375.051                 2     29.5780275475   0.0533962832942       30.91096391       3.586770319     29.7980980004   0.0537935695646
    "BPM.26R2.B1"          1428.499                 2     215.256715444    0.165675541369       170.9887655       3.730874609     216.858297659    0.166908223007
    "BPM.27R2.B1"          1481.948                 2     29.4499669977    0.108337255191       30.96401322       3.850264342     29.6690846372    0.109143320734
    "BPM.28R2.B1"          1535.397                 2     134.826869251    0.994781260388       170.9657906        3.99420854     135.830026413     1.00218276687
    "BPM.29R2.B1"          1588.845                 2     31.4067985608    0.184677021941       30.91026545       4.113737192     31.6404756839    0.186051080972
    "BPM.30R2.B1"          1642.294                 2     216.430420913    0.597623219148       171.0383393       4.257814383     218.040735891    0.602069736493
    "BPM.31R2.B1"          1695.742                 2     26.5158438438    0.461623791078       30.96317496       4.377184629     26.7131306222     0.46505842703
    "BPM.32R2.B1"          1749.191                 2     147.319794606    0.321836953546       170.9182911       4.521159692     148.415903326    0.324231528507
    "BPM.33R2.B1"          1802.639                 2     34.8725082592    0.075058965151       30.91261646       4.640703337     35.1319714258   0.0756174290456
    "BPM.34R2.B1"          1856.088                 2     204.994023466    0.166062748187       171.0824064       4.784746711     206.519247808    0.167298310773
    "BPM.33L3.B1"          1909.536                 2     24.8548728136   0.0251444414043       30.95937843        4.90410695       25.03980141   0.0253315244882
    "BPM.32L3.B1"          1962.985                 2     163.430293674    0.250657285034       170.8789162        5.04811776     164.646269915    0.252522259369
    "BPM.31L3.B1"          2016.433                 2     37.1011905345    0.124675642659       30.91774997       5.167666186     37.3772358453    0.125603271288
    "BPM.30L3.B1"          2069.882                 2       180.1235572   0.0459312094645       171.1159633       5.311672871     181.463736925     0.04627295308
    "BPM.29L3.B1"           2123.33                 2     23.7847645796    0.430769965014       30.95305472       5.431033714     23.9617312115    0.433975038144
    "BPM.28L3.B1"          2176.779                 2     174.979772324    0.752420057611       170.8521368       5.575081098     176.281680563    0.758018315393
    "BPM.27L3.B1"          2230.227                 2     39.2632364705   0.0859251088983       30.92508309       5.694623548     39.5553681287   0.0865644205497
    "BPM.26L3.B1"          2283.676                 2     177.291394857    0.482114264621       171.1351996       5.838594837     178.610502344    0.485701356573
    "BPM.25L3.B1"          2337.124                 2     24.2031147468   0.0139252175095       30.94492185       5.957966828     24.3831940444   0.0140288258018
    "BPM.24L3.B1"          2390.573                 2     189.405573149     0.37445318459       170.8409936       6.102047456     190.814814188    0.377239241971
    "BPM.23L3.B1"          2444.021                 2     38.3396512037    0.323357313993       30.93378317       6.221573855     38.6249110775    0.325763200946
    "BPM.22L3.B1"           2497.47                 2     150.283022024     2.07357010538       171.1379311       6.365515058     151.401178151     2.08899816297
    "BPM.21L3.B1"          2550.918                 2     24.9240955738    0.123613252157       30.93590331       6.484907479     25.1095392108    0.124532976245
    "BPM.20L3.B1"          2604.367                 2     231.824945994    0.508413077509       170.7554344        6.62906581     233.549801405    0.512195841457
    "BPM.19L3.B1"          2657.815                 2     41.7786730785      0.2829906428       31.15717996       6.748100842     42.0895204294     0.28509618817
    "BPM.18L3.B1"          2711.264                 2      145.44504608    0.187107320882       170.9401964       6.891430622     146.527206042    0.188499462152
    "BPM.17L3.B1"          2764.712                 2     26.1337406694    0.121238147789       30.92462873       7.010940318     26.3281844719    0.122140200302
    "BPM.16L3.B1"          2818.161                 2     211.199481945       1.902700205       170.9683227       7.155009253     212.770876981     1.91685693317
    "BPM.15L3.B1"          2871.609                 2     38.6557475483    0.158815837184       31.16229172       7.273940258      38.943359285    0.159997480319
    "BPM.14L3.B1"          2925.058                 2     130.750814412    0.464440201719       170.7280535       7.417378317     131.723644359    0.467895792712
    "BPM.13L3.B1"          2978.506                 2     28.5887955663    0.232620693055       30.92581525       7.536977441     28.8015058013    0.234351469091
    "BPM.12L3.B1"          3031.955                 2     222.145179648    0.384008970022       168.4613409       7.682473022     223.798014349    0.386866125653
    "BPM.10L3.B1"          3138.184                 2      126.18821812     1.37488984956       158.1564805        7.96758707     127.127100819     1.38511949153
     "BPM.9L3.B1"          3177.249                 2     48.2818158329    0.480653002259       54.34141953       8.032051609     48.6410487487    0.484229221929
     "BPM.8L3.B1"          3217.712                 2     204.775528703     2.09678130797       177.5828589       8.107812674     206.299127371     2.11238206469
     "BPM.7L3.B1"          3256.776                 2     63.7803011938    0.717001182113       53.77156209       8.168767943     64.2548480429    0.722335911573
     "BPM.6L3.B1"          3329.415                 2     227.947501627     0.25710027142       206.8490026       8.287409635      229.64350755    0.259013183736
  "BPMWG.A5L3.B1"           3371.12                 2     43.2966322592   0.0517630806336       68.20964037       8.344506119     43.6187737359   0.0521482153281
    "BPMW.4L3.B1"          3502.763                 2     217.387029385     1.24353446461       250.5605064       8.546680285     219.004461851     1.25278677843
    "BPMW.4R3.B1"          3547.728                 2     42.6294185733    0.206292573492       44.37466966       8.616795274     42.9465957562    0.207827459482
   "BPMWE.4R3.B1"          3575.273                 2     26.8700945934    0.324955323237       30.74703739       8.764234807     27.0700171162    0.327373099914
    "BPMW.5R3.B1"          3650.401                 2     295.168578674   0.0994653720024       347.1535824       8.893818539     297.364731974    0.100205427756
  "BPMWJ.A5R3.B1"          3679.119                 2     98.2758312821    0.196901760404       302.0974135       8.906464375     99.0070364536    0.198366775592
   "BPMWC.6R3.B1"          3718.937                 2     51.0516687772    0.635944071531        64.6961489       8.952430881     51.4315103287     0.64067570888
    "BPMR.6R3.B1"          3731.015                 2     29.4961628627     0.28527898155       39.68329963       8.992591094      29.715624215    0.287401552928
   "BPM_A.7R3.B1"          3786.839                 2     100.132915137   0.0268991688819         91.619791       9.180899405     100.877937635   0.0270993077272
     "BPM.8R3.B1"          3825.903                 2     41.0298571937    0.122381351168       34.75582658        9.29260747     41.3351331031    0.123291909499
     "BPM.9R3.B1"          3864.968                 2       118.5447858     1.28953441957       128.1726351       9.397822408     119.426798796     1.29912898849
    "BPM.10R3.B1"          3905.431                 2     39.0857091457    0.115021986471       53.80207049        9.47339032      39.376519941    0.115877788658
    "BPM.11R3.B1"          3958.212                 2     159.040320278      1.7134153376       181.5402717        9.56784714     160.223633643     1.72616372282
    "BPM.12R3.B1"          4012.936                 2     49.0332359228   0.0478546537734       41.32839912        9.67111176     49.3980596563   0.0482107084601
    "BPM.13R3.B1"          4066.384                 2     202.805754045    0.804968895301       171.4793831       9.789807574     204.314696928    0.810958134073
    "BPM.14R3.B1"          4119.833                 2       27.38205587    0.195415046264       30.88895089       9.909353373     27.5857875566      0.1968689998
    "BPM.15R3.B1"          4173.281                 2      149.84319879      1.1658554859       170.8929021       10.05358421     150.958082484     1.17452984204
    "BPM.17R3.B1"          4280.178                 2     197.191030832    0.410880260424       170.7685088        10.3157427      198.65819829    0.413937347476
    "BPM.18R3.B1"          4333.627                 2     26.3096039851     0.12068751059       30.88470347       10.43542315     26.5053562697    0.121585466179
    "BPM.19R3.B1"          4387.075                 2     158.299986312    0.111217925765       171.1735613       10.57950143     159.477791344    0.112045424463
    "BPM.20R3.B1"          4440.523                 2     39.2792142449    0.244689961078       31.19740978       10.69826113     39.5714647831     0.24651053652
    "BPM.21R3.B1"          4493.972                 2     197.268148993     2.02445646519       170.4985838       10.84172117     198.735890235     2.03951910081
    "BPM.22R3.B1"           4547.42                 2     23.9375235663    0.076038980217          30.89714       10.96148945     24.1156267763   0.0766047357526
    "BPM.24R3.B1"          4654.318                 2     32.2632146824   0.0203912502443       30.96193451       11.22449282      32.503263829   0.0205429679905
    "BPM.25R3.B1"          4707.766                 2     182.564915816    0.755668658956       170.4546909       11.36874741     183.923260069    0.761291087422
    "BPM.26R3.B1"          4761.215                 2     25.7590112689    0.101635709095       30.92874435       11.48845428     25.9506669589    0.102391912885
    "BPM.27R3.B1"          4814.663                 2     182.017674703    0.759534019309       171.5205325       11.63218627     183.371947298    0.765185207354
    "BPM.28R3.B1"          4868.112                 2     38.4372232663   0.0821044132793       30.92938122       11.75142886      38.723209109   0.0827152976728
    "BPM.30R3.B1"          4975.009                 2     25.7976924692   0.0936768303767       30.96131585       12.01539087     25.9896359603   0.0943738174377
    "BPM.31R3.B1"          5028.458                 2     197.783881995    0.851527706543       171.4636574       12.15905014     199.255460464    0.857863358499
    "BPM.32R3.B1"          5081.906                 2     35.0673647091    0.554428198296       30.89772277       12.27839315     35.3282776731    0.558553330188
    "BPM.33R3.B1"          5135.355                 2      148.17744735    0.709863841351       170.5668148         12.422792     149.279937294    0.715145466599
    "BPM.34R3.B1"          5188.803                 2      26.320898229   0.0716802464678       30.99115609       12.54230007     26.5167345465   0.0722135715613
    "BPM.32L4.B1"            5295.7                 2     32.7569720855    0.291683523545       30.87055389       12.80538337     33.0006949528    0.293853746865
    "BPM.31L4.B1"          5349.148                 2     155.014259396     2.53970134285       170.6998821       12.94979239     156.167617517     2.55859757331
    "BPM.30L4.B1"          5402.597                 2     28.0611550203    0.117125065203       31.01487682        13.0691858     28.2699394325    0.117996515002
    "BPM.29L4.B1"          5456.045                 2     222.237462563     2.04005540086       171.2013275       13.21282518     223.890983879     2.05523409779
    "BPM.28L4.B1"          5509.494                 2     31.4662307792    0.349088592299       30.85095953       13.33239423     31.7003500979    0.351685928599
    "BPM.26L4.B1"          5616.391                 2     31.1519469199    0.547313043674       31.02978458       13.59605462     31.3837278612    0.551385236428
    "BPM.25L4.B1"          5669.839                 2     200.550027882     1.46810398994       171.0256594       13.73974907     202.042187405      1.4790271764
    "BPM.24L4.B1"          5723.288                 2      31.477567119    0.132960798978       30.84116458       13.85941809     31.7117707839    0.133950071951
    "BPM.23L4.B1"          5776.736                 2     143.887009859    0.971562723405       171.0461957       14.00371782     144.957577509    0.978791476176
    "BPM.22L4.B1"          5830.185                 2     31.9522325783    0.106046237899       31.03418667       14.12291501     32.1899679136    0.106835257504
    "BPM.21L4.B1"          5883.633                 2     202.930276671    0.331208129692       170.8460125       14.26670121     204.440146044    0.333672429348
    "BPM.20L4.B1"          5937.082                 2     30.1931841292     0.12449055285       31.05399056       14.38594227     30.4178315536    0.125416804349
    "BPM.18L4.B1"          6043.979                 2     33.9695621067    0.498661897784       31.02992593       14.64886199     34.2223070508    0.502372109682
    "BPM.16L4.B1"          6150.876                 2     32.1206945012    0.492685081143       31.05678031       14.91186928     32.3596832497    0.496350823519
    "BPM.15L4.B1"          6204.325                 2     158.312094391    0.929862397654       170.9157985       15.05553817     159.489989512    0.936780886005
    "BPM.14L4.B1"          6257.773                 2     34.8907193298    0.339797660585       31.02784785       15.17481134     35.1503179928    0.342325869235
    "BPM.13L4.B1"          6311.222                 2     199.165786202     1.20986632906       170.8970132       15.31858537     200.647646502     1.21886814065
    "BPM.12L4.B1"           6364.67                 2     25.9592638241    0.112881524009       30.53991827       15.43903823     26.1524094603    0.113721400437
    "BPM.11L4.B1"          6418.119                 2     164.234569558     1.65460051774       172.6555896       15.58341888     165.456529881     1.66691130096
    "BPM.10L4.B1"          6469.958                 2     35.8919092403    0.268464466309        29.0742065        15.7025844     36.1589570923    0.270461932049
     "BPM.9L4.B1"          6509.023                 2     152.961451493    0.538962438162       131.3856271       15.82511688     154.099536035    0.542972499607
     "BPM.8L4.B1"          6549.485                 2     13.3360028883    0.095040227142       15.34381603       15.96734605     13.4352272261   0.0957473583326
     "BPM.7L4.B1"          6588.549                 2     144.566236508   0.0694192648825       132.8147698       16.16411521     145.641857832   0.0699357675142
   "BPMYB.6L4.B1"          6685.153                 2     152.862270692    0.489606466364       141.9178617       16.27883302     153.999617295    0.493249302812
   "BPMYA.5L4.B1"          6722.153                 2     434.185957102     2.82917766062       418.4657915       16.30416603     437.416446359     2.85022769204
  "BPMWA.B5L4.B1"           6824.62                 2     266.441351845     5.53544532716       270.4046959       16.35149306     268.423764935     5.57663089839
  "BPMWA.A5L4.B1"          6833.505                 2      245.40343037     1.89384729954       259.6620272       16.35683068     247.229314263     1.90793815913
  "BPMWA.A5R4.B1"          6881.554                 2     185.153736836    0.545676546955       215.6664831        16.3893723     186.531342786    0.549736563623
  "BPMWA.B5R4.B1"          6890.439                 2     179.305802306    0.418920196265       210.1382446       16.39601676      180.63989766    0.422037103138
   "BPMYB.5R4.B1"           6992.83                 2     179.972909177     5.61970826649       221.9553195       16.47799922      181.31196803     5.66152078228
   "BPMYA.6R4.B1"          7024.394                 2     399.367824895     1.68823946577        493.873079       16.49319531     402.339255562     1.70080053406
     "BPM.7R4.B1"           7120.91                 2     55.3501484691    0.458693034559       66.32246317       16.57808771     55.7619721522    0.462105864699
     "BPM.8R4.B1"          7158.698                 2     145.020940311     2.24071470772       124.2686437       16.65052671     146.099944784     2.25738637725
     "BPM.9R4.B1"          7197.764                 2      18.126313482     0.10370983574        15.9156953       16.79760268     18.2611793385    0.104481471728
    "BPM.10R4.B1"          7238.227                 2     132.697184575    0.397326278487       160.3747939       16.97681722     133.684496169    0.400282519363
    "BPM.11R4.B1"          7290.065                 2      31.409276214    0.295531915545       35.95326704       17.08206898     31.6429717717    0.297730772193
    "BPM.12R4.B1"          7344.789                 2     205.579916863     2.26866085411       175.9303454       17.21378866     207.109500449     2.28554045235
    "BPM.13R4.B1"          7398.237                 2     31.8448650232    0.286225933262       30.94322671       17.33125546     32.0818015078    0.288355550278
    "BPM.14R4.B1"          7451.685                 2     136.983846514      2.6877931307       170.5682961       17.47562285     138.003052311     2.70779121376
    "BPM.15R4.B1"          7505.134                 2     29.5158640015  0.00173262549442       31.19456716        17.5946503     29.7354719368  0.00174551680966
    "BPM.17R4.B1"          7612.031                 2     34.9904233018    0.383437062164       30.88217606       17.85731686     35.2507637958    0.386289962609
    "BPM.18R4.B1"           7665.48                 2     133.506749583     3.00318005576       170.8611575       18.00158886     134.500084612     3.02552472341
    "BPM.19R4.B1"          7718.928                 2     30.4338851465    0.225222537759        31.2095687       18.12045435     30.6603234673    0.226898269037
    "BPM.20R4.B1"          7772.377                 2     220.565288723    0.132304172008       170.7928165        18.2637021     222.206368505    0.133288559456
    "BPM.21R4.B1"          7825.825                 2     29.4146224147    0.801069229788       30.87585071        18.3833933     29.6334770786     0.80702945374
    "BPM.22R4.B1"          7879.274                 2      146.79128061     4.05479045452       171.1583197       18.52750967     147.883457009     4.08495945651
    "BPM.23R4.B1"          7932.722                 2     33.0215565129   0.0570838238192       30.99400883       18.64675424     33.2672479772   0.0575085466289
    "BPM.24R4.B1"          7986.171                 2     197.372795346     1.25000569069       170.7732681       18.79071447     198.841315192      1.2593061526
    "BPM.26R4.B1"          8093.068                 2     148.270409834     1.68514360605       171.2494633        19.0544192     149.373591451     1.69768164011
    "BPM.27R4.B1"          8146.517                 2     33.9108670817    0.459965658784       30.98196782       19.17365313     34.1631753151    0.463387957675
    "BPM.28R4.B1"          8199.965                 2      186.92800313     1.08907031284       170.6957395        19.3176987     188.318810216     1.09717336152
    "BPM.29R4.B1"          8253.413                 2     26.6227971342    0.234977105913        30.9004175       19.43736858     26.8208796809    0.236725414452
    "BPM.30R4.B1"          8306.862                 2       158.9573845    0.336817730521       171.3111602       19.58131662     160.140080795    0.339323767491
    "BPM.31R4.B1"          8360.311                 2     35.6818258035    0.626898237732       30.96484054       19.70056481     35.9473105642    0.631562571042
    "BPM.32R4.B1"          8413.759                 2     177.528407211    0.996643480317       170.6516382       19.84469264     178.849278149     1.00405884234
    "BPM.33R4.B1"          8467.208                 2     24.4953991585    0.456405237827       30.91938671       19.96433609     24.6776531503    0.459801045991
    "BPM.34R4.B1"          8520.656                 2     169.487828063    0.563880131466        171.336405       20.10820714     170.748874393    0.568075588913
    "BPM.33L5.B1"          8574.104                 2     36.5682101188   0.0486130793625       30.94457175        20.2274929     36.8402898764   0.0489747769902
    "BPM.32L5.B1"          8627.553                 2     165.536316463    0.477553792398       170.6459717       20.37169055      166.76796222    0.481106952907
    "BPM.31L5.B1"          8681.002                 2     25.1067839381     0.45756512113       30.94037557         20.491286     25.2935868378    0.460969559215
    "BPM.30L5.B1"           8734.45                 2     189.461558338    0.277868099736       171.3223313       20.63509677     190.871215925    0.279935531666
    "BPM.29L5.B1"          8787.898                 2      34.189345419    0.506661679791       30.92346292       20.75443917     34.4437256247    0.510431412752
    "BPM.28L5.B1"          8841.347                 2     159.679004757     1.19745323575       170.6793833       20.89868625     160.867070149     1.20636268975
    "BPM.27L5.B1"          8894.796                 2     25.7636416758    0.163642704809       30.96100085       21.01821762     25.9553318176    0.164860261461
    "BPM.26L5.B1"          8948.244                 2     187.586522872    0.995385633585        171.270537       21.16199163     188.982229566      1.0027916368
    "BPM.23L5.B1"           9108.59                 2     26.2698375069    0.439286054788        30.9789206       21.54513232     26.4652939155    0.442554490484
    "BPM.22L5.B1"          9162.038                 2     218.028558929     1.69510510012       171.1869032       21.68889722      219.65076459     1.70771725103
    "BPM.21L5.B1"          9215.486                 2     32.6372831995   0.0140003093452       30.88813576       21.80838308     32.8801155414    0.014104476346
    "BPM.20L5.B1"          9268.936                 2     143.723123879    0.385180466233       170.7531201       21.95269976     144.792472162     0.38804633819
    "BPM.19L5.B1"          9322.384                 2     28.3027231905    0.124534626129        31.2067376       22.07161854      28.513304951    0.125461205548
    "BPM.18L5.B1"          9375.832                 2     207.570527952    0.743607635376       170.9007263       22.21481207     209.114922352    0.749140325778
    "BPM.17L5.B1"          9429.281                 2     33.7312196173   0.0384624974298       30.87549119       22.33445713     33.9821912133   0.0387486713208
    "BPM.16L5.B1"          9482.729                 2     141.656003108   0.0151082251859       171.0534687       22.47863686     142.709971319   0.0152206354525
    "BPM.15L5.B1"          9536.178                 2      31.509090861    0.240344457733       31.21060385       22.59741708     31.7435290731    0.242132701171
    "BPM.14L5.B1"          9589.626                 2     211.527337966     2.79712164845       170.6044255       22.74077227      213.10117236     2.81793317238
    "BPM.13L5.B1"          9643.075                 2     30.1746682737    0.498776353434       30.88050572       22.86053443     30.3991779339     0.50248741692
    "BPM.12L5.B1"          9696.523                 2     142.378216997    0.783520617589       179.1054821       23.00037297     143.437558722    0.789350273976
    "BPM.11L5.B1"          9749.972                 2      30.179625615   0.0141640648447       31.65280571       23.11486201     30.4041721595   0.0142694502414
    "BPM.10L5.B1"          9802.753                 2     238.275948337     2.20191307456       171.4369768       23.25484309     240.048801371     2.21829604692
     "BPM.9L5.B1"          9841.817                 2     21.5853128967     1.26752127109       19.97676179        23.3576557     21.7459148698     1.27695205479
     "BPM.8L5.B1"           9882.28                 2     108.292637998    0.178029755948       110.4307535       23.57129892     109.098371573    0.179354357089
     "BPM.6L5.B1"           9958.24                 2     182.938936039     2.53342149525       159.2788767       23.71694308     184.300063127     2.55227100153
    "BPMR.5L5.B1"          9990.141                 2     105.479412633    0.905705504798       93.74488564        23.7561144     106.264214867    0.912444257758
   "BPMYA.4L5.B1"          10017.55                 2     188.559408552     1.90646221244       181.8484118       23.79240701     189.962353842     1.92064693121
   "BPMWB.4L5.B1"          10038.68                 2      167.38032037    0.771053105964       163.1564402       23.81118294     168.625686136     0.77678999988
   "BPMSW.1L5.B1"          10168.21                 2      43.866207728    0.294909035315          53.38916       23.98447008     44.1925870374    0.297103257525
   "BPMSW.1R5.B1"          10211.34                 2     48.2220042767    0.651574856551       53.14326083       24.33429282     48.5807921745    0.656422792188
   "BPMSY.4R5.B1"          10248.09                 2     148.163402307     0.42509811922       186.8319782       24.40318267     149.265787752    0.428260991913
   "BPMWB.4R5.B1"          10340.87                 2     60.2507745794     0.83500583986       78.92922295       24.54157346     60.6990605657    0.841218563582
   "BPMYA.4R5.B1"           10362.0                 2     81.3895559667   0.0600842421367       93.14280561       24.58288034     81.9951215819   0.0605312890657
     "BPM.5R5.B1"          10383.12                 2     203.945666475      9.2211974011       194.1770607       24.60797611     205.463090689      9.2898062049
    "BPMR.6R5.B1"          10415.02                 2     93.2568426322    0.013149574244       87.29289085       24.64429891     93.9507048435   0.0132474114901
     "BPM.8R5.B1"          10490.47                 2     22.9814577015     0.31928311088       22.38880074       24.82907017     23.1524474606    0.321658684393
    "BPM.10R5.B1"          10570.01                 2     25.1535764116    0.158361474127       25.74803383       25.08524364      25.340727463     0.15953973665
    "BPM.11R5.B1"          10622.79                 2     214.895169237     4.81690934181       178.1931544       25.25022288     216.494061427     4.85274876413
    "BPM.13R5.B1"          10730.97                 2     149.144020169     1.29630052102       171.6558135       25.48568117      150.25370174     1.30594543201
    "BPM.14R5.B1"          10784.42                 2     32.1964938448    0.066103206496       30.99573869       25.60483271     32.4360465659   0.0665950365402
    "BPM.15R5.B1"          10837.87                 2      211.72703267     1.87954701447       170.4908795       25.74896362     213.302352861     1.89353147513
    "BPM.16R5.B1"          10891.32                 2     27.4973416415    0.343118232701       31.09875778       25.86826027     27.7019310929    0.345671147521
    "BPM.17R5.B1"          10944.77                 2     145.394669343    0.490799826866       171.2770523       26.01159202     146.476454485    0.494451542317
