@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.12R2.B1          680.2203                 2  0.00902736428612  5.9852172076e-07    0.278592303699    0.271549967638
      BPM.13R2.B1          733.6688                 2   0.0117737016734 1.69088885165e-05    0.323637634156    0.681354525886
      BPM.13R2.B1          733.6688                 2   0.0263761897197 5.12865878077e-05    0.385750437932    0.507506185764
      BPM.15R2.B1          840.5658                 2  0.00463692419673  3.7142205974e-06    0.798878544793     0.79224826338
      BPM.15R2.B1          840.5658                 2  0.00611403067237  4.6924352363e-06    0.708904107254     0.70296769774
      BPM.16R2.B1          894.0143                 2    0.004615729097 9.51670840525e-06    0.851029907009    0.842358502705
      BPM.16R2.B1          894.0143                 2  0.00564724489336 1.11870806938e-05     0.87290831412    0.877534289022
      BPM.17R2.B1          947.4628                 2  0.00342259272409   2.822136216e-06    0.133820807444    0.108613735108
      BPM.17R2.B1          947.4628                 2  0.00644753258077 5.81176638633e-06   0.0608058114852   0.0441677099365
      BPM.18R2.B1          1000.911                 2  0.00266093319515 2.41519444483e-06    0.170695288348     0.11448993138
      BPM.18R2.B1          1000.911                 2  0.00394745788958 4.60961726631e-06    0.215590768194    0.177235055371
      BPM.19R2.B1           1054.36                 2  0.00766852758804 1.17139863677e-05    0.322835615152    0.311444424546
      BPM.19R2.B1           1054.36                 2  0.00905268172139 1.32435272482e-05    0.261995430267     0.25639149553
      BPM.20R2.B1          1107.808                 2  0.00250150510951 1.26973383151e-06    0.458555720104     0.46583655465
      BPM.20R2.B1          1107.808                 2   0.0046498299637   2.612128404e-06    0.445824688745    0.446256218171
      BPM.21R2.B1          1161.257                 2  0.00244685442119 3.69987120734e-06        0.41087785    0.383087029799
      BPM.21R2.B1          1161.257                 2  0.00227015831045 3.43269027215e-06        0.45941285    0.431622029799
      BPM.22R2.B1          1214.705                 2  0.00480217464918 6.49492254691e-06    0.785948331018    0.775975991213
      BPM.22R2.B1          1214.705                 2    0.005554327505 7.10507637297e-06    0.765439933976    0.728765247521
      BPM.23R2.B1          1268.154                 2  0.00323428122132 3.71322585625e-06         0.0965976         0.0965976
      BPM.23R2.B1          1268.154                 2  0.00393279808329 4.51518174549e-06         0.2693548         0.2693548
      BPM.24R2.B1          1321.602                 2  0.00416021738906 6.71901800842e-06    0.937728300243    0.919180003597
      BPM.24R2.B1          1321.602                 2  0.00618602683199 1.02631855906e-05    0.950475875598    0.935920956469
      BPM.25R2.B1          1375.051                 2  0.00593155865647 1.65877603865e-05     0.23282265428    0.219182518763
      BPM.25R2.B1          1375.051                 2  0.00643183375295 1.86229499678e-05    0.240431558928    0.248449793572
      BPM.26R2.B1          1428.499                 2  0.00411195785693 2.35505962674e-06    0.275415083873    0.261694723473
      BPM.26R2.B1          1428.499                 2  0.00465708430652 2.36890936187e-06    0.317402004921    0.278850504261
      BPM.27R2.B1          1481.948                 2   0.0126531176596 1.37254624646e-05    0.276001558434    0.264055815459
      BPM.27R2.B1          1481.948                 2   0.0190426716377 2.07413151965e-05    0.266834870365    0.270297804087
      BPM.28R2.B1          1535.397                 2  0.00267869938195 2.66823077084e-07    0.503804080967    0.457388760558
      BPM.28R2.B1          1535.397                 2   0.0071619530263 7.34417400266e-07    0.538808459458     0.51892844766
      BPM.29R2.B1          1588.845                 2  0.00309588143629 3.96300399463e-06    0.273872929653    0.278389751641
      BPM.29R2.B1          1588.845                 2  0.00539030649753 5.90360075352e-06    0.477600411431     0.42355197806
      BPM.30R2.B1          1642.294                 2  0.00511052098272 1.14659667523e-06    0.790592418604    0.785537970941
      BPM.30R2.B1          1642.294                 2  0.00620720664129 1.32436754111e-06    0.810624344993    0.777010882384
      BPM.31R2.B1          1695.742                 2  0.00896992210172 1.03375959397e-05   0.0736663293171   0.0594049069093
      BPM.31R2.B1          1695.742                 2  0.00662469070183 8.36132464859e-06    0.902797664351    0.943848968177
      BPM.32R2.B1          1749.191                 2  0.00320755807611 1.19297450757e-06   0.0069347150476    0.935798690706
      BPM.32R2.B1          1749.191                 2  0.00618314955618 2.26760902369e-06   0.0640551484918   0.0309742437214
      BPM.33R2.B1          1802.639                 2  0.00542218845202  1.9766860716e-06    0.216204283372    0.191107881489
      BPM.33R2.B1          1802.639                 2  0.00573132153753 2.03885257344e-06    0.191473604693    0.163871418934
      BPM.34R2.B1          1856.088                 2  0.00573720246258 1.80894804327e-06    0.312836909129    0.301662873315
      BPM.34R2.B1          1856.088                 2   0.0061231544955 1.80625462256e-06    0.352128643019    0.332006754395
      BPM.33L3.B1          1909.536                 2  0.00838355731344 7.62075329042e-06     0.33602210789    0.344572234593
      BPM.33L3.B1          1909.536                 2   0.0100768460671  9.7444000475e-06      0.3594923996    0.383573502922
      BPM.32L3.B1          1962.985                 2  0.00336322818237 1.51239354471e-07    0.595623396129    0.506003416025
      BPM.32L3.B1          1962.985                 2  0.00637977637962 3.09982221935e-07    0.630379584557    0.586842380789
      BPM.31L3.B1          2016.433                 2  0.00439357825909 1.31048653669e-06    0.798495588767    0.778787368724
      BPM.31L3.B1          2016.433                 2  0.00550365923604 1.85955117908e-06    0.743191758831    0.708359895841
      BPM.30L3.B1          2069.882                 2  0.00661750984306 6.51496409703e-06    0.837997854104    0.827182980837
      BPM.30L3.B1          2069.882                 2  0.00744224305072 7.10604579249e-06    0.862363573377    0.852594204457
      BPM.29L3.B1           2123.33                 2  0.00783440989008 2.37879650907e-06    0.995990341264   0.0271395217641
      BPM.29L3.B1           2123.33                 2   0.0106420454931 3.66104150083e-06    0.946196944469    0.957541100656
      BPM.28L3.B1          2176.779                 2  0.00316949228268 1.20458093838e-06    0.143088884727   0.0467628896381
      BPM.28L3.B1          2176.779                 2  0.00564885821663 2.36229634156e-06    0.162012019821    0.108693883053
      BPM.27L3.B1          2230.227                 2  0.00526033882692  1.3753507135e-06    0.310988775114    0.299764892742
      BPM.27L3.B1          2230.227                 2   0.0057358358061  1.3341211199e-06     0.30449179493     0.27698656248
      BPM.26L3.B1          2283.676                 2  0.00563523100485 2.70689507546e-06    0.430958162314    0.429652411414
      BPM.26L3.B1          2283.676                 2  0.00750936435578 3.66956941545e-06    0.390248596571    0.388414448859
      BPM.25L3.B1          2337.124                 2  0.00393918756803 3.51574270851e-06    0.456791896584    0.469679782969
      BPM.25L3.B1          2337.124                 2  0.00854624185957 8.46405560274e-06     0.50353425831    0.501932477763
      BPM.24L3.B1          2390.573                 2  0.00504197783728 9.90190043763e-06    0.735081065588     0.70098508507
      BPM.24L3.B1          2390.573                 2  0.00558248617384 1.09228718279e-05    0.715931652041    0.661351657616
      BPM.23L3.B1          2444.021                 2  0.00573278672026 1.50076371241e-05    0.808026803945    0.801852713289
      BPM.23L3.B1          2444.021                 2   0.0065196858989  1.6728357109e-05    0.764399412568    0.754767513187
      BPM.22L3.B1           2497.47                 2  0.00688121419442 8.14157365587e-06    0.861019229249    0.855096664336
      BPM.22L3.B1           2497.47                 2  0.00836564749875 1.00851480569e-05    0.898067482013    0.897138860983
      BPM.21L3.B1          2550.918                 2   0.0038257631253 6.53100908595e-06    0.012404749278  0.00117213669422
      BPM.21L3.B1          2550.918                 2  0.00541689389131 9.59994841193e-06  0.00200314556855    0.993336234686
      BPM.20L3.B1          2604.367                 2  0.00391852968305 2.53361495526e-06    0.238541976471    0.179868485399
      BPM.20L3.B1          2604.367                 2  0.00523055974598 3.92867875101e-06    0.251625143368    0.187753611745
      BPM.19L3.B1          2657.815                 2  0.00685089661129 4.67083182947e-06    0.320202232341    0.313221114286
      BPM.19L3.B1          2657.815                 2  0.00885962328381 5.85870475951e-06    0.346262631093    0.338869953036
      BPM.18L3.B1          2711.264                 2  0.00587743888455 5.28679182081e-06    0.445444356275     0.45361647624
      BPM.18L3.B1          2711.264                 2   0.0088554069597 8.47801565391e-06    0.439610845686    0.439680217369
      BPM.17L3.B1          2764.712                 2  0.00465733153139 9.44796176539e-06    0.529528955586    0.506303119636
      BPM.17L3.B1          2764.712                 2  0.00788211225818 1.67886463374e-05    0.555871690411    0.536647044556
      BPM.16L3.B1          2818.161                 2  0.00542618752347 9.65542317116e-07    0.775482719584    0.758218328283
      BPM.16L3.B1          2818.161                 2  0.00626879050565  1.0293155152e-06    0.773136077833    0.725529037275
      BPM.15L3.B1          2871.609                 2  0.00883056426607 1.18103858907e-05    0.828478635856    0.822948324298
      BPM.15L3.B1          2871.609                 2   0.0108516930016 1.45988225185e-05    0.828139921185    0.824815727038
      BPM.14L3.B1          2925.058                 2  0.00581099998705 8.92592088694e-06    0.904435070059    0.904132589291
      BPM.14L3.B1          2925.058                 2  0.00972514042441 1.62744002131e-05    0.938622689618       0.936411568
      BPM.13L3.B1          2978.506                 2   0.0050102833687 1.64082157993e-06  0.00199312645783    0.973081515364
      BPM.13L3.B1          2978.506                 2  0.00851632386533 2.77725997694e-06    0.986978007387    0.965569234067
      BPM.12L3.B1          3031.955                 2   0.0123537171037 2.09571501121e-05    0.748496243065     0.30415230566
      BPM.12L3.B1          3031.955                 2  0.00872271621654 2.97950956376e-05     0.79837958237    0.385621705611
      BPM.10L3.B1          3138.184                 2   0.0064153442639 2.16778850869e-05    0.503126717533    0.656206655079
      BPM.10L3.B1          3138.184                 2    0.011573736829 2.63693886943e-05     0.52457462814    0.620305509706
       BPM.9L3.B1          3177.249                 2  0.00358547113035 2.29733063156e-05    0.425632331049    0.755885660218
       BPM.9L3.B1          3177.249                 2   0.0148130678156 4.63234152918e-05    0.563837975881    0.698070100797
       BPM.8L3.B1          3217.712                 2  0.00355612173774 3.92272646672e-07    0.671968920181    0.672661105995
       BPM.8L3.B1          3217.712                 2  0.00850099122988 9.77023026553e-07    0.672748858418    0.667575385042
       BPM.7L3.B1          3256.776                 2  0.00323436144864 3.36164319439e-06    0.690222073965    0.607431807204
       BPM.7L3.B1          3256.776                 2  0.00709056690369 8.82576923154e-06    0.695422763809    0.650406237744
       BPM.6L3.B1          3329.415                 2   0.0128976224806 2.14447506538e-06    0.358121276791    0.419198237728
       BPM.6L3.B1          3329.415                 2   0.0146152148172 5.86602537426e-06   0.0722128052572    0.997996650217
    BPMWG.A5L3.B1           3371.12                 2    0.181452680086   0.0049240919584    0.383571685789    0.368507397342
    BPMWG.A5L3.B1           3371.12                 2    0.159009423385  0.00431715782288   0.0490067249398   0.0936546375066
      BPMW.4L3.B1          3502.763                 2   0.0160267723154 8.40314206123e-05    0.510865943783    0.472826671669
      BPMW.4L3.B1          3502.763                 2   0.0206582835054 8.10992194922e-05    0.296599694783    0.230195186431
      BPMW.4R3.B1          3547.728                 2  0.00873725523055 6.84639247113e-05      0.2088160626    0.180094331283
      BPMW.4R3.B1          3547.728                 2   0.0121071177468 9.78382153868e-05    0.184881062387    0.150997375746
     BPMWE.4R3.B1          3575.273                 2   0.0204437650378 0.000126630235728    0.342573400694    0.347803669555
     BPMWE.4R3.B1          3575.273                 2   0.0312263856857 0.000173035128182    0.388164028725    0.389118944895
      BPMW.5R3.B1          3650.401                 2  0.00543617565566 7.92786697392e-07    0.478341476892    0.441220372924
      BPMW.5R3.B1          3650.401                 2  0.00731802180122 1.04234663267e-06    0.491114707388    0.457258570318
    BPMWJ.A5R3.B1          3679.119                 2  0.00528945855585 4.19945086558e-06     0.42644749489    0.372080114824
    BPMWJ.A5R3.B1          3679.119                 2  0.00657909488361 4.76428910883e-06    0.498990944606    0.449882503285
     BPMWC.6R3.B1          3718.937                 2  0.00416626712215 1.06864619515e-07    0.568577149763      0.4656989591
     BPMWC.6R3.B1          3718.937                 2  0.00527532491997 1.20805187797e-07    0.604563656159    0.521248256614
      BPMR.6R3.B1          3731.015                 2  0.00845146021777 1.23582852035e-05    0.573000117245    0.664459873343
      BPMR.6R3.B1          3731.015                 2   0.0127178918773 1.77883866755e-05    0.592631379972    0.659673818789
     BPM_A.7R3.B1          3786.839                 2   0.0144443097696 3.29584990483e-05    0.773928592735    0.777642834305
     BPM_A.7R3.B1          3786.839                 2   0.0157750770656 3.47999742759e-05     0.77391887637    0.788056308586
       BPM.8R3.B1          3825.903                 2  0.00810161670971 3.09746697685e-06    0.824086135006    0.815635959261
       BPM.8R3.B1          3825.903                 2  0.00940488816813 3.65085928929e-06    0.834712382306    0.819507063699
       BPM.9R3.B1          3864.968                 2  0.00537951497004 2.25827982259e-06    0.909618475032    0.885114467832
       BPM.9R3.B1          3864.968                 2  0.00774598245109 3.06907056122e-06    0.948193309333    0.914135256055
      BPM.10R3.B1          3905.431                 2  0.00634215783698  2.1462441862e-06    0.920741114849    0.890996479922
      BPM.10R3.B1          3905.431                 2  0.00614406829986 2.06579648231e-06    0.965309051577    0.927455964893
      BPM.11R3.B1          3958.212                 2     0.00327887808 6.01987007216e-06    0.144506382925   0.0678123159243
      BPM.11R3.B1          3958.212                 2  0.00547765034483 1.14103985629e-05    0.162458677289    0.111449142088
      BPM.12R3.B1          4012.936                 2  0.00416787000169 5.25313094311e-06    0.284303331349    0.248656249327
      BPM.12R3.B1          4012.936                 2  0.00556688664945 8.14197756186e-06    0.303720278044    0.284086728825
      BPM.13R3.B1          4066.384                 2  0.00522556590638 1.72771112008e-06    0.387413115157    0.366076883696
      BPM.13R3.B1          4066.384                 2  0.00610318868496 1.97538449816e-06    0.399428826896    0.373443300295
      BPM.14R3.B1          4119.833                 2   0.0109652976694 7.28223697234e-06    0.396935996615     0.39416586582
      BPM.14R3.B1          4119.833                 2    0.012784533625 8.54417299384e-06    0.408696712508    0.413628655031
      BPM.15R3.B1          4173.281                 2   0.0121800562474 7.47756069462e-06     0.64066942808    0.748400387645
      BPM.15R3.B1          4173.281                 2   0.0185164315623 8.38782949292e-06    0.618360959048    0.714286128987
      BPM.17R3.B1          4280.178                 2  0.00547658395312 1.08713617954e-05     0.86404597423    0.849831250487
      BPM.17R3.B1          4280.178                 2  0.00644679978268 1.22569177179e-05    0.886974778922    0.868083041999
      BPM.18R3.B1          4333.627                 2  0.00522303603614 5.31921350211e-06    0.897500061681    0.968272349134
      BPM.18R3.B1          4333.627                 2  0.00834974189385 1.37114933116e-05    0.998280674218   0.0449360148304
      BPM.19R3.B1          4387.075                 2  0.00357379679101 4.27903110362e-06    0.152995045335   0.0883891364219
      BPM.19R3.B1          4387.075                 2  0.00499246031057 6.78328313581e-06    0.181864130032    0.128779400423
      BPM.20R3.B1          4440.523                 2  0.00633148659673 1.02749806742e-05    0.346233797668    0.337533071675
      BPM.20R3.B1          4440.523                 2   0.0084147550385 1.34036022554e-05    0.323115706683    0.307883333685
      BPM.21R3.B1          4493.972                 2  0.00843971908272 5.25487522505e-06     0.34221794563    0.331945718093
      BPM.21R3.B1          4493.972                 2  0.00992087729182 6.17501604716e-06    0.351197807025    0.342451518637
      BPM.22R3.B1           4547.42                 2  0.00972766765349 0.000311323936067    0.929728564432    0.739384106473
      BPM.22R3.B1           4547.42                 2   0.0249941387665  0.00035266326729    0.923540559156    0.658318092904
      BPM.24R3.B1          4654.318                 2  0.00679294740245 1.32563020465e-05    0.794310802835    0.786125725373
      BPM.24R3.B1          4654.318                 2  0.00738059014938 1.38122672333e-05    0.800395379723    0.779871503831
      BPM.25R3.B1          4707.766                 2  0.00560540837211 5.75085801059e-06    0.897829219012    0.884594812101
      BPM.25R3.B1          4707.766                 2  0.00728046750302 7.57775592655e-06    0.924096862134    0.912668624497
      BPM.26R3.B1          4761.215                 2  0.00310671001491 1.26534020284e-07    0.948354014853  0.00562722830188
      BPM.26R3.B1          4761.215                 2  0.00818511369545 4.36416675618e-07   0.0215071669097   0.0314606539052
      BPM.27R3.B1          4814.663                 2  0.00425409188068 4.61442917086e-06    0.197365018078     0.17141386393
      BPM.27R3.B1          4814.663                 2  0.00486673796086 4.95184038059e-06    0.256709170365    0.203973801025
      BPM.28R3.B1          4868.112                 2   0.0221977554227 0.000104076303102    0.707389126593    0.213981831795
      BPM.28R3.B1          4868.112                 2   0.0209072494639 0.000156628943691    0.713120801789    0.349756062028
      BPM.30R3.B1          4975.009                 2  0.00253509234229 6.94474814496e-06    0.508002523998    0.531015995218
      BPM.30R3.B1          4975.009                 2  0.00481132896583 1.37962687176e-05    0.553907132262    0.557386727995
      BPM.31R3.B1          5028.458                 2  0.00451960676361 7.63736430711e-06    0.772680780512    0.762095292238
      BPM.31R3.B1          5028.458                 2  0.00550704986297 9.28214523855e-06    0.724808388094    0.695991755029
      BPM.32R3.B1          5081.906                 2  0.00681468210798 1.18208972205e-05    0.830057152808    0.822338113665
      BPM.32R3.B1          5081.906                 2  0.00642671939329 1.10171768858e-05    0.892845846643    0.886947489279
      BPM.33R3.B1          5135.355                 2  0.00740806450183 3.44046207959e-06    0.857900047515    0.847805689899
      BPM.33R3.B1          5135.355                 2  0.00745599579938 3.38226783037e-06    0.885191688913    0.877114503928
      BPM.34R3.B1          5188.803                 2   0.0179188512423 0.000281637993383   0.0927653472867    0.221418473234
      BPM.34R3.B1          5188.803                 2   0.0372339872097 0.000370119116578    0.100082088238    0.166784526702
      BPM.32L4.B1            5295.7                 2  0.00694085431933  5.1849775077e-06    0.310289736885    0.301122025979
      BPM.32L4.B1            5295.7                 2  0.00806797821212 5.90867226657e-06    0.316992334719    0.321021912557
      BPM.31L4.B1          5349.148                 2  0.00303929775534 2.87500182807e-06       0.393591909    0.374491317626
      BPM.31L4.B1          5349.148                 2  0.00365166035707 3.45426182203e-06       0.439161209    0.420060617626
      BPM.30L4.B1          5402.597                 2  0.00200011783499 9.79172317966e-07        0.41236535    0.386466621239
      BPM.30L4.B1          5402.597                 2  0.00312413266635 1.56632352082e-06    0.393504251732    0.392344489264
      BPM.29L4.B1          5456.045                 2               0.0               0.0               0.0               0.0
      BPM.29L4.B1          5456.045                 2  0.00200752090338 1.40060283865e-07         0.2403584         0.2403584
      BPM.28L4.B1          5509.494                 2  0.00260452982731 1.20351931743e-05         0.0756296         0.5756296
      BPM.28L4.B1          5509.494                 2  0.00782666409643 2.09159946945e-05    0.593596941828    0.922228129503
      BPM.26L4.B1          5616.391                 2  0.00354264221656 2.76112072594e-06    0.247047054603    0.261726177336
      BPM.26L4.B1          5616.391                 2  0.00652248102293 5.49724363418e-06    0.201231180979    0.186385217685
      BPM.25L4.B1          5669.839                 2   0.0039413205799 2.54229576527e-06    0.344792714394    0.339119708647
      BPM.25L4.B1          5669.839                 2  0.00521526619735 3.11541218016e-06     0.32827880297    0.296102973149
      BPM.24L4.B1          5723.288                 2  0.00871275057569 2.32940093812e-06      0.3280267438    0.329036119739
      BPM.24L4.B1          5723.288                 2  0.00856183374271 2.21848129291e-06    0.353907275427    0.369315525533
      BPM.23L4.B1          5776.736                 2  0.00242693850004 2.61362597194e-06    0.619430402268    0.570493507179
      BPM.23L4.B1          5776.736                 2  0.00600298011743 7.56082680785e-06    0.590955281299    0.567307799474
      BPM.22L4.B1          5830.185                 2  0.00195691071621 3.52485031128e-07    0.773764735517    0.742074531357
      BPM.22L4.B1          5830.185                 2  0.00321842264892 6.61612088383e-07    0.813593924708    0.785542890466
      BPM.21L4.B1          5883.633                 2  0.00500407483903 4.28923699347e-07    0.887611072852    0.870832038659
      BPM.21L4.B1          5883.633                 2   0.0060385916942 4.97083685824e-07    0.844155827744    0.814489102747
      BPM.20L4.B1          5937.082                 2  0.00761407345369 3.97205816982e-05     0.49364114296    0.191010307581
      BPM.20L4.B1          5937.082                 2   0.0146230625619 4.26149177343e-05    0.469564625266    0.121267458912
      BPM.18L4.B1          6043.979                 2   0.0333880578069 0.000302230216797    0.254566280806    0.313336489701
      BPM.18L4.B1          6043.979                 2   0.0354868751583 0.000407802988217    0.240000045982    0.333641151133
      BPM.16L4.B1          6150.876                 2   0.0031010883543 6.77630668533e-06    0.475559667268    0.513131196081
      BPM.16L4.B1          6150.876                 2  0.00777856649805 2.13737256412e-05    0.476427312173    0.486582617148
      BPM.15L4.B1          6204.325                 2  0.00268778567955 2.20034687195e-06    0.687505833062    0.638170190559
      BPM.15L4.B1          6204.325                 2  0.00431589196464 4.02946374775e-06    0.660746889459    0.628488393831
      BPM.14L4.B1          6257.773                 2  0.00366332575147 1.65063987107e-06    0.787191586642    0.785639265582
      BPM.14L4.B1          6257.773                 2   0.0056814712589 2.45770955304e-06    0.760764913457    0.741233182015
      BPM.13L4.B1          6311.222                 2  0.00287747548048  2.5001671718e-06        0.90920261    0.882337209606
      BPM.13L4.B1          6311.222                 2   0.0049079946878  3.9851752694e-06     0.85477476124    0.834945709268
      BPM.12L4.B1           6364.67                 2   0.0022508542258 5.20739106738e-07    0.867316215402    0.969445698252
      BPM.12L4.B1           6364.67                 2  0.00535843280517 3.48893659852e-06    0.975477436043   0.0380479954722
      BPM.11L4.B1          6418.119                 2  0.00363025978226 8.62937911413e-08         0.2779789         0.2779789
      BPM.11L4.B1          6418.119                 2  0.00489340431498 1.16111685509e-07    0.182035978931    0.150087274169
      BPM.10L4.B1          6469.958                 2  0.00570867119117 3.18874364292e-06    0.329521352725    0.332718607609
      BPM.10L4.B1          6469.958                 2  0.00746570933451 4.28048841245e-06    0.281974490033    0.278385928439
       BPM.9L4.B1          6509.023                 2   0.0114348207943 4.69646917281e-06    0.331710772313     0.32247570754
       BPM.9L4.B1          6509.023                 2   0.0137987513634 5.65747446668e-06    0.286501542604    0.277464593338
       BPM.8L4.B1          6549.485                 2   0.0101673058808 4.62362066534e-06    0.337441795274    0.860065292871
