@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"          1375.051          1428.499          1481.948   0.0285278470776  -0.0201984819961  -0.0198169722071  0.00963997139093    0.619192648472   0.0215586772281               0.0               0.0               0.0                 0
    "BPM.26R2.B1"          1428.499          1481.948          1535.397   0.0148340871253   0.0034650888447   0.0130898163878  0.00881916545763   0.0948447370062   0.0847878282095               0.0               0.0               0.0                 0
    "BPM.27R2.B1"          1481.948          1535.397          1588.845   0.0288021306326  -0.0120193643579  -0.0258368992654  0.00936594818488    0.577349611357   0.0245786764209               0.0               0.0               0.0                 0
    "BPM.28R2.B1"          1535.397          1588.845          1642.294   0.0351796815373   0.0159838537865   0.0309500235776    0.008915601295   0.0817638513855   0.0230981746696               0.0               0.0               0.0                 0
    "BPM.29R2.B1"          1588.845          1642.294          1695.742   0.0416885014994   -0.018094025904   -0.037556446573   0.0030562333284    0.571518575817 0.000861985829564               0.0               0.0               0.0                 0
    "BPM.30R2.B1"          1642.294          1695.742          1749.191    0.021003306481  0.00833511264157   0.0190745384874   0.0112723525221   0.0791891139773   0.0252299517939               0.0               0.0               0.0                 0
    "BPM.31R2.B1"          1695.742          1749.191          1802.639   0.0211926512715 -0.00585983882795  -0.0181749165555   0.0130764718776    0.611222065565   0.0928900413501               0.0               0.0               0.0                 0
    "BPM.32R2.B1"          1749.191          1802.639          1856.088   0.0127190094929 0.000728612988468  0.00877334695015  0.00737413726121     0.64624663724    0.326798192611               0.0               0.0               0.0                 0
    "BPM.33R2.B1"          1802.639          1856.088          1909.536  0.00557743390386  0.00271246409687 -0.00461430166037  0.00389992879218    0.461670429448   0.0643235795954               0.0               0.0               0.0                 0
    "BPM.34R2.B1"          1856.088          1909.536          1962.985  0.00637546607412  -0.0042706197315 0.000460792596666 0.000523147409933    0.781498489958    0.132935248661               0.0               0.0               0.0                 0
    "BPM.33L3.B1"          1909.536          1962.985          2016.433  0.00696113626005 -0.000937186273294 -0.00593357819793  0.00538388226288    0.651584188935    0.146819761136               0.0               0.0               0.0                 0
    "BPM.32L3.B1"          1962.985          2016.433          2069.882   0.0136420322127  0.00882928174237  0.00915198399753  0.00340661472965     0.13811034431   0.0609828725648               0.0               0.0               0.0                 0
    "BPM.31L3.B1"          2016.433          2069.882           2123.33   0.0114208185781 -0.00139966013384  -0.0112551091412  0.00114482372456    0.521587093486   0.0188274942002               0.0               0.0               0.0                 0
    "BPM.30L3.B1"          2069.882           2123.33          2176.779  0.00782017484546 -0.00353253170944   0.0069282858497  0.00374031856203    0.915792632382   0.0190884423763               0.0               0.0               0.0                 0
    "BPM.29L3.B1"           2123.33          2176.779          2230.227    0.010215888708  0.00099521046135 -0.00683909178522  0.00426803008558     0.39356304013    0.150419882803               0.0               0.0               0.0                 0
    "BPM.28L3.B1"          2176.779          2230.227          2283.676   0.0115358937133  0.00276326568343  0.00456927423966  0.00480884313209    0.415933011306    0.285529025294               0.0               0.0               0.0                 0
    "BPM.27L3.B1"          2230.227          2283.676          2337.124  0.00635652046159 0.000812385871613  0.00192695797906  0.00209100692871    0.311180471401    0.249237121311               0.0               0.0               0.0                 0
    "BPM.26L3.B1"          2283.676          2337.124          2390.573  0.00702954556739 -0.000118580836689 -0.000745958375021 0.000686542878519    0.706291755348     0.24283328406               0.0               0.0               0.0                 0
    "BPM.25L3.B1"          2337.124          2390.573          2444.021  0.00875787266712 -0.00311744626583 -0.00485296548219  0.00275819581833      0.6527648433     0.14569741354               0.0               0.0               0.0                 0
    "BPM.24L3.B1"          2390.573          2444.021           2497.47   0.0113510482803  0.00521966558055  0.00930629029049  0.00215740879564   0.0925434202936   0.0564795596383               0.0               0.0               0.0                 0
    "BPM.23L3.B1"          2444.021           2497.47          2550.918  0.00490316095694 -0.00213879455149 0.000566836905449  0.00200912534364    0.617171735907    0.216775868998               0.0               0.0               0.0                 0
    "BPM.22L3.B1"           2497.47          2550.918          2604.367  0.00400206249109  0.00153818348549 -0.00119122436573  0.00175198469276    0.685212863398    0.287769910211               0.0               0.0               0.0                 0
    "BPM.21L3.B1"          2550.918          2604.367          2657.815  0.00700701134816 -0.00669548723029 0.000605208624039 0.000381170434281    0.766895021143   0.0455556538632               0.0               0.0               0.0                 0
    "BPM.20L3.B1"          2604.367          2657.815          2711.264  0.00641776201183  0.00491968177808  0.00279032902253  0.00194211164252    0.140656674447    0.082567403627               0.0               0.0               0.0                 0
    "BPM.19L3.B1"          2657.815          2711.264          2764.712  0.00478930467085 -0.00410908096335 -0.00222605527182  0.00043280019409    0.674220491358   0.0352452063156               0.0               0.0               0.0                 0
    "BPM.18L3.B1"          2711.264          2764.712          2818.161   0.0085063248982  0.00527508355333  0.00593239726437  0.00303346891849    0.139146178783   0.0628158169473               0.0               0.0               0.0                 0
    "BPM.17L3.B1"          2764.712          2818.161          2871.609  0.00804076604687 -0.00615978236158 -0.00269750030151  0.00249331072173     0.71860242318   0.0978277213079               0.0               0.0               0.0                 0
    "BPM.16L3.B1"          2818.161          2871.609          2925.058  0.00358214186841  0.00235322857063 -0.000207339789744 0.000244612323465    0.276416769526    0.135813713353               0.0               0.0               0.0                 0
    "BPM.15L3.B1"          2871.609          2925.058          2978.506   0.0074797045512   0.0060303940277  0.00355184711876 0.000570684076606    0.169877169255   0.0575660043647               0.0               0.0               0.0                 0
    "BPM.14L3.B1"          2925.058          2978.506          3031.955  0.00853495146599 -0.00728129131322 -0.00217011806823  0.00108915273686    0.693412354176   0.0759548055955               0.0               0.0               0.0                 0
    "BPM.13L3.B1"          2978.506          3031.955          3138.184  0.00965490085566  0.00742697561014  0.00446612249777  0.00169301029706    0.177771095005   0.0738814507533               0.0               0.0               0.0                 0
    "BPM.12L3.B1"          3031.955          3138.184          3177.249   0.0146170518246  -0.0065966292373   -0.013040247396 0.000662408304861    0.574689031207  0.00335323401417               0.0               0.0               0.0                 0
    "BPM.10L3.B1"          3138.184          3177.249          3217.712   0.0230203001675   0.0098226727145    0.020645195191  0.00504178616583   0.0664782642976   0.0190919973243               0.0               0.0               0.0                 0
     "BPM.9L3.B1"          3177.249          3217.712          3256.776   0.0229160365515  -0.0171582818401  -0.0145636079313  0.00251455737947    0.634618301292   0.0303502754464               0.0               0.0               0.0                 0
     "BPM.8L3.B1"          3217.712          3256.776          3329.415    0.024418600499   0.0208114985626   0.0110288923911  0.00283164919075    0.177525520429   0.0427934700657               0.0               0.0               0.0                 0
     "BPM.7L3.B1"          3256.776          3329.415           3371.12   0.0220241063379 -0.00928956124031 -0.00468585449786  0.00611138509382    0.766219570353    0.184859626329               0.0               0.0               0.0                 0
     "BPM.6L3.B1"          3329.415           3371.12          3502.763   0.0782856748521  -0.0442356963501  -0.0338877221481  0.00114037485975    0.643671137855    0.123955771254               0.0               0.0               0.0                 0
  "BPMWG.A5L3.B1"           3371.12          3502.763          3547.728     0.16045970107    0.124206696288   0.0469554385918   0.0352255069998    0.168084397034   0.0975869285854               0.0               0.0               0.0                 0
    "BPMW.4L3.B1"          3502.763          3547.728          3575.273    0.187020470573   -0.165093233495  -0.0391377744821   0.0442444191329     0.69494713535   0.0712626138333               0.0               0.0               0.0                 0
    "BPMW.4R3.B1"          3547.728          3575.273          3650.401   0.0486185038874   0.0453074503617    -0.01762905276   0.0200931100545    0.309739588992  0.00164884320858               0.0               0.0               0.0                 0
   "BPMWE.4R3.B1"          3575.273          3650.401          3679.119    0.051652028576  0.00498343702998  -0.0491644525318   0.0403722422654    0.546162179332   0.0772535896679               0.0               0.0               0.0                 0
    "BPMW.5R3.B1"          3650.401          3679.119          3718.937   0.0767517505764  -0.0187152532652   0.0743957512857   0.0420404251166    0.957492933662   0.0059923905791               0.0               0.0               0.0                 0
  "BPMWJ.A5R3.B1"          3679.119          3718.937          3731.015   0.0292686492518 -0.00865793085482  -0.0270502242545  0.00122342867612     0.54764326562   0.0388612624531               0.0               0.0               0.0                 0
   "BPMWC.6R3.B1"          3718.937          3731.015          3786.839  0.00633249175485   0.0049110884828  0.00221273514489  0.00272805779221     0.23029804932    0.098985084278               0.0               0.0               0.0                 0
    "BPMR.6R3.B1"          3731.015          3786.839          3825.903   0.0105685641347  -0.0019287070972   0.0103012099037  0.00207854284229    0.966387680717    0.021006544023               0.0               0.0               0.0                 0
   "BPM_A.7R3.B1"          3786.839          3825.903          3864.968  0.00949551347181 0.000372115206646 -0.00944157283037  0.00135172902835    0.496006986556   0.0159388154193               0.0               0.0               0.0                 0
     "BPM.8R3.B1"          3825.903          3864.968          3905.431   0.0149485362648   0.0043881744251   0.0138261192821   0.0015636882669   0.0447446539392    0.039051168357               0.0               0.0               0.0                 0
     "BPM.9R3.B1"          3864.968          3905.431          3958.212   0.0139409580388 -0.00446053254569  -0.0124760005901 0.000364706371471    0.553285301976   0.0503575687992               0.0               0.0               0.0                 0
    "BPM.10R3.B1"          3905.431          3958.212          4012.936   0.0165267708614  0.00607182566594    0.013777225693  0.00142076717167   0.0722846164073   0.0679242123953               0.0               0.0               0.0                 0
    "BPM.11R3.B1"          3958.212          4012.936          4066.384   0.0128286923896 -0.00272715229352 -0.00964439737136 0.000836077513418    0.552168046655    0.107559388798               0.0               0.0               0.0                 0
    "BPM.12R3.B1"          4012.936          4066.384          4119.833  0.00919210572062   -0.001122138975  0.00807907528749 0.000376544635731      0.4746439121    0.423659269681               0.0               0.0               0.0                 0
    "BPM.13R3.B1"          4066.384          4119.833          4173.281  0.00477193892501  0.00455646187415 -4.61801918079e-05 0.000686829694491    0.258813978383   0.0485052333782               0.0               0.0               0.0                 0
    "BPM.14R3.B1"          4119.833          4173.281          4280.178  0.00321303370476 -0.00308377500566 -0.000342739040531  0.00129952612352    0.751359342013   0.0458306988419               0.0               0.0               0.0                 0
    "BPM.15R3.B1"          4173.281          4280.178          4333.627  0.00790486084317  0.00321491973952  0.00594836687165  0.00226259869107     0.10781347621   0.0909089875435               0.0               0.0               0.0                 0
    "BPM.17R3.B1"          4280.178          4333.627          4387.075  0.00470488435567 -0.00204154090223 -0.00206889284251 0.000833705997064    0.660743042567    0.147317544034               0.0               0.0               0.0                 0
    "BPM.18R3.B1"          4333.627          4387.075          4440.523  0.00809352102809 -0.00689202975317 -0.00300754026897  1.5062766674e-05    0.684630494655   0.0602932175562               0.0               0.0               0.0                 0
    "BPM.19R3.B1"          4387.075          4440.523          4493.972   0.0137522243153   0.0119702568811  0.00617522434822 0.000783695731159    0.172327075921   0.0323961249236               0.0               0.0               0.0                 0
    "BPM.20R3.B1"          4440.523          4493.972           4547.42   0.0111189687397 -0.00977236478903 -0.00133316510755 6.15712902584e-05    0.728879724747   0.0763828321729               0.0               0.0               0.0                 0
    "BPM.21R3.B1"          4493.972           4547.42          4654.318   0.0065381310678  0.00316442481274  0.00377570321947 0.000654804926357    0.125014421438    0.114887762663               0.0               0.0               0.0                 0
    "BPM.22R3.B1"           4547.42          4654.318          4707.766  0.00701580370465 -0.00456892210637 -0.00245600264496 0.000293507021512    0.665429610637    0.117691445045               0.0               0.0               0.0                 0
    "BPM.24R3.B1"          4654.318          4707.766          4761.215  0.00918832683513 -0.000257981447721  0.00772241417387  0.00026815633485    0.497675577434    0.408951501552               0.0               0.0               0.0                 0
    "BPM.25R3.B1"          4707.766          4761.215          4814.663  0.00656445856567  0.00438568485198 -0.00287213582284 0.000727295437054     0.32889198361    0.103528079754               0.0               0.0               0.0                 0
    "BPM.26R3.B1"          4761.215          4814.663          4868.112  0.00949982027236 -0.00116549438711 0.000341101834261  0.00087711118615    0.667518710456    0.235850049646               0.0               0.0               0.0                 0
    "BPM.27R3.B1"          4814.663          4868.112          4975.009  0.00785066791497  0.00109710627613 -0.00407160611423  0.00334220197042    0.590424404653    0.191054148731               0.0               0.0               0.0                 0
    "BPM.28R3.B1"          4868.112          4975.009          5028.458  0.00469289805959  0.00177127450003  0.00152627592889 5.72810339105e-05    0.640184229482    0.332987777704               0.0               0.0               0.0                 0
    "BPM.30R3.B1"          4975.009          5028.458          5081.906  0.00687263168748  0.00200796749827 -0.00627411445471 0.000698113088064    0.455536165139   0.0462436144843               0.0               0.0               0.0                 0
    "BPM.31R3.B1"          5028.458          5081.906          5135.355  0.00775467412923 -0.00467650722381  0.00305140870766   0.0055594175264    0.613465074846    0.234574734501               0.0               0.0               0.0                 0
    "BPM.32R3.B1"          5081.906          5135.355          5188.803  0.00805162793809  0.00390830013487 -0.00571487935261  0.00436283607431     0.34202480001      0.1038898404               0.0               0.0               0.0                 0
    "BPM.33R3.B1"          5135.355          5188.803            5295.7  0.00338226412397 -0.000857694952751   0.0022855936509 0.000387433962087    0.425229237876    0.377321776688               0.0               0.0               0.0                 0
    "BPM.34R3.B1"          5188.803            5295.7          5349.148  0.00414914276369  0.00174824370621  0.00218557822393  0.00129941123872    0.548612823069    0.358284017831               0.0               0.0               0.0                 0
    "BPM.32L4.B1"            5295.7          5349.148          5402.597  0.00964291916127 -0.00308355873082 -0.00890917752666 0.000356157930397    0.554295331659   0.0337108609423               0.0               0.0               0.0                 0
    "BPM.31L4.B1"          5349.148          5402.597          5456.045  0.00351538791622 0.000927078103343 -0.00337056173885  0.00314824017943    0.422999926444   0.0381346558437               0.0               0.0               0.0                 0
    "BPM.30L4.B1"          5402.597          5456.045          5509.494   0.0160489008473  -0.0148502845948 -0.00594468000607  0.00646908974884    0.683688162572   0.0141349625716               0.0               0.0               0.0                 0
    "BPM.29L4.B1"          5456.045          5509.494          5616.391  0.00762480314178  0.00494123282658  0.00245717665993  0.00344434915117    0.596371288509    0.359258311491               0.0               0.0               0.0                 0
    "BPM.28L4.B1"          5509.494          5616.391          5669.839   0.0154010034665 -0.00906166029351  -0.0123894553875  0.00392715882746    0.603940684238   0.0134438967015               0.0               0.0               0.0                 0
    "BPM.26L4.B1"          5616.391          5669.839          5723.288  0.00908263500516 -0.00736305410025 -0.00528715383495  0.00187427909306    0.648773330283   0.0102273682881               0.0               0.0               0.0                 0
    "BPM.25L4.B1"          5669.839          5723.288          5776.736   0.0102277939692  0.00358865884996  0.00912041844129 0.000130036997888   0.0590586021274   0.0461410719864               0.0               0.0               0.0                 0
    "BPM.24L4.B1"          5723.288          5776.736          5830.185  0.00930810943946 -0.00324430541247 -0.00811521143571   0.0002394038459    0.562030077294   0.0559273420644               0.0               0.0               0.0                 0
    "BPM.23L4.B1"          5776.736          5830.185          5883.633   0.0105033802817  0.00355654604944  0.00599445882699 8.11117183554e-05    0.586610282107    0.365482323273               0.0               0.0               0.0                 0
    "BPM.22L4.B1"          5830.185          5883.633          5937.082    0.020370866686 -0.00558838057974  -0.0175387915977  0.00306911099615    0.560600247884   0.0713209079708               0.0               0.0               0.0                 0
    "BPM.21L4.B1"          5883.633          5937.082          6043.979  0.00627641428343 0.000971981202138  0.00478181129727  0.00330029613852     0.61526839179    0.367549984063               0.0               0.0               0.0                 0
    "BPM.20L4.B1"          5937.082          6043.979          6150.876  0.00385280120088 -0.00116374068751  -0.0036373798812  0.00104781864402    0.543283673745   0.0219263088401               0.0               0.0               0.0                 0
    "BPM.18L4.B1"          6043.979          6150.876          6204.325  0.00763930490203 -0.000232861893511 -0.00694281282161 0.000494903938695    0.500607911368   0.0684473641609               0.0               0.0               0.0                 0
    "BPM.16L4.B1"          6150.876          6204.325          6257.773  0.00709212372459 -0.00137520390861  0.00369179332386  0.00188141514337     0.51080926987    0.334473080819               0.0               0.0               0.0                 0
    "BPM.15L4.B1"          6204.325          6257.773          6311.222  0.00464880856625   0.0016410666246 0.000543354921302  0.00163017301751     0.50692425869    0.271089714706               0.0               0.0               0.0                 0
    "BPM.14L4.B1"          6257.773          6311.222           6364.67  0.00248240533062 -0.00185870805386  0.00151494163585  0.00156781078388    0.823831866532   0.0541484155435               0.0               0.0               0.0                 0
    "BPM.13L4.B1"          6311.222           6364.67          6418.119   0.0040609481953 -0.00112741962737  0.00039163222227 0.000841059534795    0.682344076403    0.215814814692               0.0               0.0               0.0                 0
    "BPM.12L4.B1"           6364.67          6418.119          6469.958  0.00467349356829 -0.000807698056954 -0.000485599629148 0.000753480194801    0.309708628519    0.269582787931               0.0               0.0               0.0                 0
    "BPM.11L4.B1"          6418.119          6469.958          6509.023  0.00698192700882 -0.00283065802997 -0.00506658092019  0.00292062286319    0.531259466173     0.10482270162               0.0               0.0               0.0                 0
    "BPM.10L4.B1"          6469.958          6509.023          6549.485  0.00572684681713 -0.00522233935437 -0.00051264079866 0.000687268303894    0.742840242296   0.0660921039853               0.0               0.0               0.0                 0
     "BPM.9L4.B1"          6509.023          6549.485          6588.549  0.00943151664196  0.00577120642627  0.00458857691344 0.000904362055903    0.155332183581     0.10775326757               0.0               0.0               0.0                 0
     "BPM.8L4.B1"          6549.485          6588.549          6685.153   0.0163479286071 -0.00976339509108 -0.00955470537843 0.000864012378051    0.632257455991   0.0926989817588               0.0               0.0               0.0                 0
     "BPM.7L4.B1"          6588.549          6685.153          6722.153   0.0155703172453  0.00459989958594  0.00320419461684  0.00262378707323    0.580124991235    0.302309134843               0.0               0.0               0.0                 0
   "BPMYB.6L4.B1"          6685.153          6722.153           6824.62   0.0197533172273  0.00221510487914  -0.0134420194339  0.00280543052951    0.449939089828    0.130598396091               0.0               0.0               0.0                 0
   "BPMYA.5L4.B1"          6722.153           6824.62          6833.505    0.060688610339  0.00596005611165  -0.0595705138162   0.0120859242084    0.489503969635   0.0267442188181               0.0               0.0               0.0                 0
  "BPMWA.B5L4.B1"           6824.62          6833.505          6881.554    0.111882140523 -0.00330673937364    0.111260249263   0.0482035629805     0.50299249871    0.482139842493               0.0               0.0               0.0                 0
  "BPMWA.A5L4.B1"          6833.505          6881.554          6890.439    0.173453412816  -0.0262001489467   -0.150773258149    0.126715341519    0.624069174566    0.121055151084               0.0               0.0               0.0                 0
  "BPMWA.A5R4.B1"          6881.554          6890.439           6992.83    0.136229754382   0.0203484675603    0.117094283742     0.10154809841    0.135137285072    0.130991432689               0.0               0.0               0.0                 0
  "BPMWA.B5R4.B1"          6890.439           6992.83          7024.394   0.0223615444452  0.00728798256447 -0.00260187995879  0.00576476937978    0.675871781036    0.288400593638               0.0               0.0               0.0                 0
   "BPMYB.5R4.B1"           6992.83          7024.394           7120.91   0.0297568173668 -0.00530449798848  -0.0120754307486   0.0104908742552    0.703751392714    0.203661472774               0.0               0.0               0.0                 0
   "BPMYA.6R4.B1"          7024.394           7120.91          7158.698   0.0183381864379 -0.00230016283592   0.0141340173923  0.00862729227281    0.404198688458    0.374818617288               0.0               0.0               0.0                 0
     "BPM.7R4.B1"           7120.91          7158.698          7197.764   0.0131810508648 -0.00337385862904  -0.0127395425559  0.00913087240162     0.53833302419  0.00414347379122               0.0               0.0               0.0                 0
     "BPM.8R4.B1"          7158.698          7197.764          7238.227  0.00929855014708  0.00416414586191  0.00808324620677 0.000828987117848   0.0726621659055   0.0336792613103               0.0               0.0               0.0                 0
     "BPM.9R4.B1"          7197.764          7238.227          7290.065   0.0040081760552 -0.000959494310323 -0.00361086352005 0.000918138515322    0.526766515405   0.0606633349902               0.0               0.0               0.0                 0
    "BPM.10R4.B1"          7238.227          7290.065          7344.789  0.00644974939359 -0.00161033348994 -0.00487351933632 0.000751242079326     0.53656921151    0.104358371593               0.0               0.0               0.0                 0
    "BPM.11R4.B1"          7290.065          7344.789          7398.237    0.005120410485   0.0013701289351  0.00323949650482  0.00101693462131    0.529295300101    0.367057088364               0.0               0.0               0.0                 0
    "BPM.12R4.B1"          7344.789          7398.237          7451.685  0.00580588651653 -0.00100524336955   0.0054616761825 0.000930610555957    0.478915545295    0.452256016587               0.0               0.0               0.0                 0
    "BPM.13R4.B1"          7398.237          7451.685          7505.134  0.00952424863786 -0.000529444294237 -0.00950133889223  0.00228396881378    0.507230005751  0.00679096036216               0.0               0.0               0.0                 0
    "BPM.14R4.B1"          7451.685          7505.134          7612.031   0.0126311819896  0.00413872732581   0.0118955678013 0.000591349027238   0.0527226664842   0.0120654189928               0.0               0.0               0.0                 0
    "BPM.15R4.B1"          7505.134          7612.031           7665.48  0.00875065240409 -0.00359441606036  -0.0079019527364 0.000814452212724    0.566055841966   0.0201745969782               0.0               0.0               0.0                 0
    "BPM.17R4.B1"          7612.031           7665.48          7718.928  0.00531609620361  0.00409863802648  0.00250148171179   0.0045474570994    0.306373196152    0.155416037968               0.0               0.0               0.0                 0
