@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.121182342971
@ RescalingFactor %le 1.00162401788
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"          894.0143                 2     34.5667547917    0.113037054013       33.43590986       2.525778957     34.6228918195    0.113220628209
    "BPM.17R2.B1"          947.4628                 2     178.227201245     0.43469212173       185.2816649       2.655749028     178.516645406    0.435398069508
    "BPM.18R2.B1"          1000.911                 2      34.666796943    0.204299826413       36.12731778       2.759837592      34.723096441    0.204631612984
    "BPM.19R2.B1"           1054.36                 2     169.442721443   0.0735242095884       164.7154848       2.893291651     169.717899453   0.0736436142194
    "BPM.20R2.B1"          1107.808                 2     32.6788661014    0.170527637254       33.10340287       3.011017608     32.7319371642    0.170804577186
    "BPM.21R2.B1"          1161.257                 2     178.777687332     1.43387727733       184.1551246       3.142362756     179.068025493     1.43620591967
    "BPM.22R2.B1"          1214.705                 2     33.1542566197   0.0941307424401       36.43581782       3.246304799     33.2080997252   0.0942836124488
    "BPM.23R2.B1"          1268.154                 2     195.055650724     1.54854744176       166.2280318       3.378217298     195.372424588     1.55106231049
    "BPM.24R2.B1"          1321.602                 2     37.4397260747   0.0774753665442       32.72376458       3.496115277     37.5005288593   0.0776011879247
    "BPM.25R2.B1"          1375.051                 2     181.368937129     1.76840644576       182.7056123       3.629158684     181.663483526     1.77127836945
    "BPM.26R2.B1"          1428.499                 2     34.9460287727    0.762805280875        36.6776019       3.733177539     35.0027817483     0.76404409029
    "BPM.27R2.B1"          1481.948                 2     177.786552628    0.705822796137       167.7978442        3.86371198     178.075281168    0.706969064977
    "BPM.28R2.B1"          1535.397                 2     35.0803012516    0.001609745536       32.51206064       3.981398542     35.1372722881  0.00161235979154
    "BPM.29R2.B1"          1588.845                 2      188.05879722     1.72874765241        181.022384       4.115840775     188.364208069      1.7315551695
    "BPM.30R2.B1"          1642.294                 2     33.7036440169   0.0475349546474       36.85761508       4.220125779     33.7583793374   0.0476121522636
    "BPM.31R2.B1"          1695.742                 2     168.951519164     0.56099999902       169.5816826       4.349351202     169.225899452    0.561911073049
    "BPM.32R2.B1"          1749.191                 2     35.3488705682   0.0117083357181       32.36510773       4.466600255     35.4062777661   0.0117273502647
    "BPM.33R2.B1"          1802.639                 2     181.466106126    0.633051245663       179.1515067       4.602391099     181.760810327    0.634079332205
    "BPM.34R2.B1"          1856.088                 2     34.4423766889    0.324188572821       36.97038974        4.70712592     34.4983117245     0.32471506086
    "BPM.33L3.B1"          1909.536                 2     169.402791396     1.64728030084       171.5253656       4.835147742     169.677904558      1.6499555135
    "BPM.31L3.B1"          2016.433                 2     181.386458075    0.880014113733       177.1498053       5.088794854     181.681032926    0.881443272388
    "BPM.30L3.B1"          2069.882                 2     35.3887976183    0.392788445518       37.01250052       5.194153349     35.4462696584    0.393426340976
    "BPM.29L3.B1"           2123.33                 2     180.602522651     1.12471359521       173.5698568       5.321108838     180.895824377     1.12654015019
    "BPM.27L3.B1"          2230.227                 2     186.210532155    0.987317632294       175.0780784       5.575040961     186.512941389    0.988921053782
    "BPM.26L3.B1"          2283.676                 2     35.6629389987   0.0561030951954       36.98266837       5.681182937     35.7208562493   0.0561942076251
    "BPM.25L3.B1"          2337.124                 2     176.916860934    0.171795923857        175.653058       5.807236291     177.204177079    0.172074923509
    "BPM.24L3.B1"          2390.573                 2     34.1112713442    0.624638532357       32.34680664       5.922025762     34.1666686588    0.625652956502
    "BPM.23L3.B1"          2444.021                 2     176.766852253     1.41181134973       172.9992516       6.061122639     177.053924782      1.4141041566
    "BPM.22L3.B1"           2497.47                 2      35.727967406    0.255074085026        36.8817994       6.168189512     35.7859902639    0.255488329901
    "BPM.21L3.B1"          2550.918                 2     168.105162142    0.144036133324       177.7116951       6.293526762     168.378167931     0.14427005058
    "BPM.20L3.B1"          2604.367                 2     32.4726238839      0.2862097612       32.58726114       6.406995778     32.5253600057     0.28667457097
    "BPM.19L3.B1"          2657.815                 2     181.105864248     1.02841945426       170.7468337       6.546630973     181.399983409     1.03008962584
    "BPM.18L3.B1"          2711.264                 2     35.1547473217   0.0210486098628       36.70421561       6.654844868     35.2118392599   0.0210827931816
    "BPM.17L3.B1"          2764.712                 2     172.891985412     0.57456459905       179.6726723       6.779687785     173.172765088    0.575497702232
    "BPM.16L3.B1"          2818.161                 2     32.8863445327   0.0997341386462       32.79536864       6.891972626     32.9397525442   0.0998961086706
    "BPM.15L3.B1"          2871.609                 2      182.23293954    0.543646527334        168.856719       7.032065436     182.528889092    0.544529419014
    "BPM.14L3.B1"          2925.058                 2     36.3517256944   0.0575357324615       36.46507566       7.141424502     36.4107615469   0.0576291715198
    "BPM.13L3.B1"          2978.506                 2     173.808553595     0.18163048669       181.4769189       7.265993483     174.090821794    0.181925457848
    "BPM.12L3.B1"          3031.955                 2     38.9153818531    0.326409757843       36.44565316       7.370866432      38.978581129    0.326939853126
    "BPM.11L3.B1"          3085.404                 2     176.521899027     1.14727200512       172.5720807       7.499643328     176.808573747     1.14913519537
    "BPM.10L3.B1"          3138.184                 2       59.99233186    0.299777330033       57.78300172       7.583502676     60.0897604796    0.300264173777
     "BPM.9L3.B1"          3177.249                 2     158.912484893    0.276221458734       173.8714622       7.651699781      159.17056161    0.276670047322
     "BPM.8L3.B1"          3217.712                 2     11.9116159678    0.205251057887       12.34563526       7.793877645     11.9309606451    0.205584389275
     "BPM.7L3.B1"          3256.776                 2      142.45915862    0.463060254784       141.9541633       8.028218179      142.69051484    0.463812272917
     "BPM.6L3.B1"          3329.415                 2     71.6691705201    0.743364363959       84.74389309       8.144018132     71.7855625344    0.744571600977
  "BPMWG.A5L3.B1"           3371.12                 2     154.666693777   0.0816857889105       276.5720333       8.187928626     154.917875253   0.0818184480922
    "BPMW.5L3.B1"           3400.09                 2     260.277286492     0.29950999175       313.8877447       8.202503986     260.699981459    0.299996401331
    "BPMW.4R3.B1"          3547.728                 2     317.641703682     2.19773179244       345.3298823       8.352569111     318.157559488     2.20130094817
   "BPMWE.4R3.B1"          3575.273                 2     330.873423346     2.38213787736       353.3321152       8.364261131     331.410767702     2.38600651186
    "BPMW.5R3.B1"          3650.401                 2     67.5159749663     1.30541277369       72.48542991       8.442034159     67.6256221168     1.30753278737
  "BPMWJ.A5R3.B1"          3679.119                 2     34.5870129894    0.633196301029       83.50660464       8.509369169      34.643182917    0.634224623143
   "BPMWC.6R3.B1"          3718.937                 2      224.22247613     1.46768425866       230.3568263        8.55571314      224.58661744     1.47006780414
    "BPMR.6R3.B1"          3731.015                 2     263.325882793      2.6753674126       243.4409291       8.563459155     263.753528734     2.67971225711
     "BPM.8R3.B1"          3825.903                 2      198.02691445    0.506892312808       191.0910121       8.692401274       198.3485137    0.507715514987
     "BPM.9R3.B1"          3864.968                 2     75.4075349481    0.820068563207       75.55295028       8.742450791     75.5299981331    0.821400369217
    "BPM.10R3.B1"          3905.431                 2     152.000054758    0.406745805851       170.4951238       8.804298892     152.246905565    0.407406368312
    "BPM.11R3.B1"          3958.212                 2     38.4667616328    0.420221022325       39.35829572       8.909532476     38.5292323415    0.420903468779
    "BPM.12R3.B1"          4012.936                 2     173.739107694     0.93533896656       160.8393038       9.036935927     174.021263111    0.936857973766
    "BPM.13R3.B1"          4066.384                 2     39.3499939436    0.736623359442       36.52644668       9.149594369     39.4138990373    0.737819648948
    "BPM.14R3.B1"          4119.833                 2     169.655551964    0.452146304094       180.3693239       9.274325906     169.931075614    0.452880597777
    "BPM.15R3.B1"          4173.281                 2     28.2479738903   0.0533592874159       32.89455879       9.386145142     28.2938491049   0.0534459438528
    "BPM.17R3.B1"          4280.178                 2     37.5184700318    0.338030412675       36.35468779       9.636141428      37.579400698    0.338579380109
    "BPM.18R3.B1"          4333.627                 2     175.732163755   0.0668387616437       182.0946923       9.760681403     176.017555931   0.0669473089877
    "BPM.19R3.B1"          4387.075                 2     29.4181796599    0.139541299975       33.18303596       9.871280392     29.4659553096    0.139767917541
    "BPM.20R3.B1"          4440.523                 2     177.216427729    0.626524573778       166.5785539       10.01154984     177.504230376    0.627542060888
    "BPM.21R3.B1"          4493.972                 2     37.3197946714    0.436982782291       36.04103079       10.12257726     37.3804026852    0.437692450142
    "BPM.22R3.B1"           4547.42                 2     175.281109289      2.6621088605       183.5865161       10.24715727     175.565768945     2.66643217289
    "BPM.24R3.B1"          4654.318                 2     173.298478238     1.32680043737       165.4246915       10.49706146     173.579918066     1.32895518501
    "BPM.25R3.B1"          4707.766                 2     38.6639186574    0.124057889697       35.69706134       10.60919815     38.7267095526    0.124259361928
    "BPM.26R3.B1"          4761.215                 2     176.726566505    0.964504826695       184.8267379       10.73400919     177.013573609    0.966071199779
    "BPM.27R3.B1"          4814.663                 2     37.2296947131   0.0631041880894       33.77220994       10.84248018      37.290156403   0.0632066704191
    "BPM.28R3.B1"          4868.112                 2     179.297693205     1.59667843013       164.3320773        10.9823679     179.588875864     1.59927146445
    "BPM.29R3.B1"           4921.56                 2     37.5359015654   0.0415854006105       35.31892535       11.09568215     37.5968605407   0.0416529360446
    "BPM.30R3.B1"          4975.009                 2     182.732937614    0.154341065964       185.7634321       11.22093855     183.029699172    0.154591718615
    "BPM.31R3.B1"          5028.458                 2     32.7748679746    0.143747343787       34.16211308       11.32834944     32.8280949462    0.143980792044
    "BPM.32R3.B1"          5081.906                 2     163.095408247     1.00364943748       163.5584293       11.46759051     163.360278106     1.00527938211
    "BPM.33R3.B1"          5135.355                 2     37.8445646384    0.109146451255       34.92022138       11.58201626      37.906024888    0.109323707044
    "BPM.34R3.B1"          5188.803                 2     188.138978887    0.961568986216       186.3681481       11.70792219     188.444519953    0.963130591443
    "BPM.32L4.B1"            5295.7                 2     167.635832041   0.0188301859456        163.127246       11.95275849     167.908075629   0.0188607665043
    "BPM.31L4.B1"          5349.148                 2     37.1428032888     0.11274406032       34.51305943       12.06819135     37.2031238654    0.112927158689
    "BPM.30L4.B1"          5402.597                 2     211.443582379    0.986438896623       186.6225185       12.19493589     211.786970538    0.988040891029
    "BPM.29L4.B1"          5456.045                 2     32.4106148846   0.0503974390111       34.97333936       12.30057878     32.4632503026   0.0504792853532
    "BPM.28L4.B1"          5509.494                 2     165.177108093     1.74360040944       163.0516237       12.43790337      165.44535867     1.74643204768
    "BPM.27L4.B1"          5562.942                 2     35.4684483083   0.0119511394407       34.10980642       12.55420275     35.5260497025   0.0119705483049
    "BPM.26L4.B1"          5616.391                 2     199.556834513    0.576743031216       186.5188172       12.68195485      199.88091838     0.57767967221
    "BPM.24L4.B1"          5723.288                 2      164.68395666    0.075724487399       163.3338596       12.92305768      164.95140635   0.0758474653205
    "BPM.23L4.B1"          5776.736                 2       34.51334381    0.533219577464       33.72271055       13.04005075     34.5693940974    0.534085535592
    "BPM.22L4.B1"          5830.185                 2     195.380370713    0.990147483762       186.0601941       13.16895417     195.697671928    0.991755500979
    "BPM.21L4.B1"          5883.633                 2     34.9686772097   0.0655868007289       35.74458614       13.27343597     35.0254669668    0.065693314866
    "BPM.20L4.B1"          5937.082                 2     154.469440544    0.865283819241       163.7418457       13.40837131     154.720301677    0.866689055635
    "BPM.19L4.B1"          5990.531                 2      33.033987087    0.163448547898       33.46305126       13.52574389     33.0876348727    0.163713991262
    "BPM.18L4.B1"          6043.979                 2     197.352412203   0.0249543917061       185.2984991       13.65563756     197.672916049   0.0249949180844
    "BPM.17L4.B1"          6097.428                 2     33.2283440279    0.194874756985       36.09961916       13.75976738     33.2823074527    0.195191237074
    "BPM.16L4.B1"          6150.876                 2       159.2282578    0.619123930048       164.6797904       13.89330856     159.486847338     0.62012939838
    "BPM.15L4.B1"          6204.325                 2      33.626047896   0.0161652888299       33.12895003       14.01099425      33.680657199    0.016191541548
    "BPM.14L4.B1"          6257.773                 2     199.636442757    0.524217962523       184.1968619       14.14225342      199.96065591    0.525069301867
    "BPM.13L4.B1"          6311.222                 2     35.8566630912    0.251094228177       36.41013615        14.2462246     35.9148949532    0.251502009693
    "BPM.12L4.B1"           6364.67                 2     157.978418713     1.27135155573       166.5057851       14.37806068     158.234978489     1.27341625339
    "BPM.11L4.B1"          6418.119                 2     32.8778559684    0.509745000657       31.46605135       14.49871048     32.9312501943    0.510572835652
    "BPM.10L4.B1"          6469.958                 2     181.742179101    0.859843166165       178.6083643       14.63145499     182.037331649     0.86123956684
     "BPM.9L4.B1"          6509.023                 2     20.4748722613   0.0213421388182       20.86469335       14.72939766     20.5081238199   0.0213767988333
     "BPM.8L4.B1"          6549.485                 2     103.448188347    0.939292021577       109.1594737       14.93911705     103.616190054    0.940817448615
     "BPM.7L4.B1"          6588.549                 2     65.6118330188     1.12222281987       64.75732329       15.00868985     65.7183878087     1.12404532979
   "BPMYB.6L4.B1"          6685.153                 2      590.57805341     2.16390233938       600.9610896       15.09584792     591.537162728     2.16741655547
   "BPMYA.5L4.B1"          6722.153                 2     282.476935431     1.42328422267        273.507251       15.10972212     282.935683025      1.4255956617
  "BPMWA.B5L4.B1"           6824.62                 2     240.691527824     1.88801071615       244.7453956       15.17718517     241.082415169     1.89107687931
  "BPMWA.A5L4.B1"          6833.505                 2     253.047230046    0.499181708559       248.1896147       15.18292399     253.458183273    0.499992388579
  "BPMWA.A5R4.B1"          6881.554                 2     271.476353273     1.06335134289       278.3357058       15.21218421     271.917235725     1.06507824449
  "BPMWA.B5R4.B1"          6890.439                 2     280.015760611     4.94431396566       286.0404397       15.21719667     280.470511212     4.95234361995
   "BPMYB.5R4.B1"           6992.83                 2     359.874235806     1.63219522154        389.992564        15.2648092     360.458677999     1.63484593577
   "BPMYA.6R4.B1"          7024.394                 2     136.309069659     0.33288341356       138.8134474       15.28646675     136.530438025    0.333424022176
     "BPM.7R4.B1"           7120.91                 2     114.413350446     1.58002134427       119.0496549       15.43045205     114.599159773     1.58258732718
     "BPM.8R4.B1"          7158.698                 2     24.0178472504   0.0554449858889       22.92795242       15.55020607     24.0568526638   0.0555350295373
     "BPM.9R4.B1"          7197.764                 2     133.697293645     0.74129394847       120.7269875       15.70117263     133.914420441    0.742497823096
    "BPM.10R4.B1"          7238.227                 2     30.5060633961   0.0556206731464       32.74547216       15.79677359     30.5556057885   0.0557110021141
    "BPM.11R4.B1"          7290.065                 2     170.624627903     1.49586203741       182.5929154       15.92936152     170.901725349      1.4982913441
    "BPM.12R4.B1"          7344.789                 2     33.6952836929   0.0269245809568       31.93901824       16.04565401     33.7500054361   0.0269683069577
    "BPM.13R4.B1"          7398.237                 2     175.010273206   0.0103601947492       166.8747008       16.18937523     175.294493019   0.0103770198908
    "BPM.14R4.B1"          7451.685                 2     32.6952112313    0.175348473678       32.57535088       16.30723295     32.7483088389    0.175633242735
    "BPM.15R4.B1"          7505.134                 2     176.002811849    0.446410753287       181.5637178       16.44122937     176.288643563    0.447135732332
    "BPM.16R4.B1"          7558.583                 2      33.471758904    0.847697921607       36.92053648       16.54522965     33.5261176389    0.849074598189
    "BPM.17R4.B1"          7612.031                 2     170.007192369    0.200322812192       168.8863299       16.67465217     170.283287089     0.20064814002
    "BPM.18R4.B1"           7665.48                 2     33.2306123694    0.216185533107       32.40281265       16.79211603      33.284579478    0.216536622278
    "BPM.19R4.B1"          7718.928                 2     174.281563659     1.29025907112       179.6601371       16.92753787     174.564600035     1.29235447492
    "BPM.20R4.B1"          7772.377                 2     34.2639856985    0.158306250957       37.05720836       17.03195634     34.3196310239    0.158563343139
    "BPM.21R4.B1"          7825.825                 2     179.081905493     3.42909232853        170.875444       17.16009341     179.372737709     3.43466123578
    "BPM.22R4.B1"          7879.274                 2     31.3933300711    0.409616013162       32.30309216       17.27693534     31.4443134005    0.410281236891
    "BPM.23R4.B1"          7932.722                 2     179.395489018    0.404953096764       177.8207036       17.41358551       179.6868305    0.405610747834
    "BPM.24R4.B1"          7986.171                 2     34.9188793149      0.3347581266       37.00887441         17.518716     34.9755881993    0.335301779783
    "BPM.26R4.B1"          8093.068                 2     33.8199723645  0.00255856143003       32.27329206       17.76206796     33.8748966043  0.00256271657954
    "BPM.27R4.B1"          8146.517                 2     169.801780385    0.182228532355       175.7632257        17.8998845     170.077541512     0.18252447475
    "BPM.28R4.B1"          8199.965                 2     36.4503891593    0.039329791759       37.00264698       18.00574846      36.509585243    0.039393664044
    "BPM.29R4.B1"          8253.413                 2      178.87054384    0.314205649502       174.9700551       18.13207289     179.161032802    0.314715925094
    "BPM.30R4.B1"          8306.862                 2     32.5953524892   0.0273099070378       32.31549964       18.24720345     32.6482879245   0.0273542588151
    "BPM.31R4.B1"          8360.311                 2     168.799814493    0.613971803535         173.67786       18.38602063      169.07394841    0.614968904721
    "BPM.32R4.B1"          8413.759                 2     34.9029521152    0.294974576016       36.92478035       18.49276613     34.9596351335    0.295453620001
    "BPM.33R4.B1"          8467.208                 2     179.196591486     2.00633135846         177.04559       18.61831068     179.487609954     2.00958967646
    "BPM.34R4.B1"          8520.656                 2     33.7127669661    0.116221513897       32.42843292       18.73237463     33.7675171024    0.116410259713
    "BPM.33L5.B1"          8574.104                 2     173.404670375    0.369463408261       171.6279462       18.87199031      173.68628266    0.370063423442
    "BPM.32L5.B1"          8627.553                 2     36.3523712799   0.0589771537171        36.7776396       18.97974406     36.4114081808   0.0590729336693
    "BPM.31L5.B1"          8681.002                 2     182.622768571    0.383679883196       179.0542872       19.10470672     182.919351212    0.384302986187
    "BPM.30L5.B1"           8734.45                 2     32.2548254534      0.4283659346       32.60866172       19.21761282     32.3072078666    0.429061608537
    "BPM.29L5.B1"          8787.898                 2     182.950478767     1.12831788321       169.6757474       19.35779506     183.247593616     1.13015029163
    "BPM.28L5.B1"          8841.347                 2     37.1080620987    0.137993788347       36.56569391       19.46665806      37.168326255    0.138217892727
    "BPM.27L5.B1"          8894.796                 2     179.987456566     1.65937852854       180.9351357       19.59125013     180.279759414     1.66207338894
    "BPM.26L5.B1"          8948.244                 2     33.6468360026   0.0484964854545       32.85071187       19.70294646     33.7014790658    0.048575244614
    "BPM.25L5.B1"          9001.692                 2     180.813788976     2.34443840468       167.8805585       19.84344182     181.107433802     2.34824581457
    "BPM.23L5.B1"           9108.59                 2     181.608607602    0.635318660733       182.6310075       20.07792628     181.903543228    0.636350429598
    "BPM.22L5.B1"          9162.038                 2     35.0828222114    0.252904446868       33.14723146       20.18840008      35.139797342    0.253315168212
    "BPM.21L5.B1"          9215.486                 2       171.9086559    0.148160562746       166.2969057       20.32894309     172.187838631    0.148401178149
    "BPM.20L5.B1"          9268.936                 2      31.638372041    0.227589926753       36.08334596       20.44000512     31.6897533229    0.227959536864
    "BPM.19L5.B1"          9322.384                 2     179.784749447   0.0510293004615       183.9419974       20.56433951     180.076723095   0.0511121729578
    "BPM.18L5.B1"          9375.832                 2     36.7641898091    0.116499434537        33.4939132       20.67366079     36.8238955107    0.116688631701
    "BPM.17L5.B1"          9429.281                 2     174.580129829   0.0456773863221       164.9014378       20.81400693     174.863651081   0.0457515672142
    "BPM.16L5.B1"          9482.729                 2     32.7576449644   0.0982374145301       35.71416786       20.92632761     32.8108439655   0.0983969538478
    "BPM.15L5.B1"          9536.178                 2     178.351837441     2.64937833766       185.1863017       21.05094201     178.641484014     2.65368097545
    "BPM.14L5.B1"          9589.626                 2      34.305239581 0.000392882857725       33.88071796       21.15908292     34.3609519034 0.000393520906511
    "BPM.13L5.B1"          9643.075                 2     176.732758539     1.94298049203       163.8181756       21.29895786     177.019775698     1.94613592709
    "BPM.12L5.B1"          9696.523                 2     27.8164837114     0.33028715554       27.54677628       21.43157116     27.8616581783    0.330823547786
    "BPM.11L5.B1"          9749.972                 2     192.348941229    0.610386068912       190.1013836       21.57722788     192.661319349    0.611377346802
    "BPM.10L5.B1"          9802.753                 2     30.7560710355  0.00870111069623       29.35971391       21.69080021     30.8060194448  0.00871524145557
     "BPM.9L5.B1"          9841.817                 2     129.024470854     2.03442918801       121.8246546       21.81862319     129.234008902     2.03773313739
     "BPM.8L5.B1"           9882.28                 2     22.2455361813   0.0760038741387       23.11667996       21.93488018     22.2816633298   0.0761273057892
    "BPMR.7L5.B1"          9921.347                 2     106.809313287   0.0678162062847       113.4159546       22.09279428     106.982773521   0.0679263410163
     "BPM.6L5.B1"           9958.24                 2     75.9405837179   0.0440611098853       79.72479488       22.14948093     76.0639125837   0.0441326659155
    "BPMR.5L5.B1"          9990.141                 2     188.613038267    0.658253335239        186.770035       22.19452778     188.919349214    0.659322350425
   "BPMYA.4L5.B1"          10017.55                 2     81.6512223597     1.27409429165       87.31843201       22.22633455     81.7838254048     1.27616344356
   "BPMWB.4L5.B1"          10038.68                 2     71.8432965679    0.417443930829       73.46622613       22.27063493     71.9599713661    0.418121867237
   "BPMSY.4L5.B1"          10131.46                 2     180.178887276     3.36010342109       190.6207194       22.41405104      180.47150101     3.36556028913
   "BPMSW.1L5.B1"          10168.21                 2     48.2757675156   0.0453129823286       56.71580107       22.47988936     48.3541682252   0.0453865714221
   "BPMSW.1R5.B1"          10211.34                 2     52.8846229335    0.513670805027       50.84132663       22.83146615     52.9705085067    0.514505015599
   "BPMSY.4R5.B1"          10248.09                 2     104.478374999    0.889708761948       103.0143313       22.88012435     104.648049748    0.891153664885
   "BPMWB.4R5.B1"          10340.87                 2      158.32808879   0.0159058534767        175.166653       23.00146961     158.585216437   0.0159316848671
   "BPMYA.4R5.B1"           10362.0                 2      177.79358415     2.32807933773       195.3939202       23.01894444     178.082324109      2.3318601802
     "BPM.5R5.B1"          10383.12                 2     94.1252440127     4.45194274091       103.7258655       23.04264069     94.2781050919     4.45917277552
    "BPMR.6R5.B1"          10415.02                 2     157.949955821     3.84921395801       170.8979159       23.08424743     158.206469374      3.8554651503
   "BPM_A.7R5.B1"          10449.03                 2     54.9758708929    0.720190512893       62.08875402       23.13407634     55.0651526902    0.721360115163
     "BPM.8R5.B1"          10490.47                 2     115.403926983   0.0180644145195       110.1429915       23.22752298     115.591345024   0.0180937514516
     "BPM.9R5.B1"          10529.54                 2     16.8458903579    0.252529526885       15.95507785        23.3874559      16.873248385    0.252939639351
