@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ DQMIN %le 0.00361505676099
@ DQMINE %le 0.00138368507253
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.21R2.B1          1161.257  0.00758459397823   0.0816629966503     1.00381400652   0.0816629966503   0.0742453200707   0.0568827496892  -0.0568827496892  -0.0742453200707
      BPM.22R2.B1          1214.705  0.00788695449213   0.0227375088267     1.00396695814   0.0227375088267   0.0825681537176    0.060226619686   -0.060226619686  -0.0825681537176
      BPM.23R2.B1          1268.154  0.00784014481515   0.0397711763734      1.0039432745   0.0397711763734   0.0811082185214    0.036767493443   -0.036767493443  -0.0811082185214
      BPM.24R2.B1          1321.602  0.00783433775179   0.0566994329625      1.0039403365   0.0566994329625   0.0496388107954   0.0712127973592  -0.0712127973592  -0.0496388107954
      BPM.26R2.B1          1428.499  0.00769699315184    0.107836537422     1.00387085643    0.107836537422   0.0537248658256   0.0712953148537  -0.0712953148537  -0.0537248658256
      BPM.27R2.B1          1481.948   0.0084317249184   0.0795298805392     1.00424271142   0.0795298805392    0.067969885424   0.0700892659953  -0.0700892659953   -0.067969885424
      BPM.28R2.B1          1535.397  0.00867951098406   0.0524211412887      1.0043682116   0.0524211412887   0.0336989749528   0.0896272705818  -0.0896272705818  -0.0336989749528
      BPM.29R2.B1          1588.845  0.00950242696876   0.0104175310607     1.00478534491   0.0104175310607   0.0200040365046   0.0915811947113  -0.0915811947113  -0.0200040365046
      BPM.33R2.B1          1802.639  0.00821930099963  0.00267622352672     1.00413515912  0.00267622352672 -0.00899551074231   0.0863062829622  -0.0863062829622  0.00899551074231
      BPM.33L3.B1          1909.536  0.00789120638519   0.0235244328123      1.0039691095   0.0235244328123   0.0152407549391   0.0983287611689  -0.0983287611689  -0.0152407549391
      BPM.31L3.B1          2016.433   0.0074220805254   0.0355311104488      1.0037318266   0.0355311104488   -0.041437014466    0.076496567043   -0.076496567043    0.041437014466
      BPM.30L3.B1          2069.882  0.00708095282859   0.0435064095162     1.00355939052   0.0435064095162  -0.0414894124264    0.092779938568   -0.092779938568   0.0414894124264
      BPM.29L3.B1           2123.33  0.00703450032796   0.0696653973134     1.00353591619   0.0696653973134  -0.0128734039819   0.0906628526676  -0.0906628526676   0.0128734039819
      BPM.27L3.B1          2230.227  0.00780378597874   0.0339307892317     1.00392487968   0.0339307892317   -0.061400668756   0.0757639082675  -0.0757639082675    0.061400668756
      BPM.26L3.B1          2283.676  0.00771733522594   0.0857696396603      1.0038811462   0.0857696396603  -0.0578861044675   0.0854589342496  -0.0854589342496   0.0578861044675
      BPM.25L3.B1          2337.124  0.00757510734285   0.0634889003684     1.00380920876   0.0634889003684  -0.0366338802804   0.0839776796103  -0.0839776796103   0.0366338802804
      BPM.24L3.B1          2390.573  0.00656789394965   0.0946797254582     1.00330021249   0.0946797254582  -0.0720879870156   0.0263943110905  -0.0263943110905   0.0720879870156
      BPM.23L3.B1          2444.021   0.0080326532235   0.0523116021535     1.00404068604   0.0523116021535  -0.0841897304502   0.0564769315772  -0.0564769315772   0.0841897304502
      BPM.22L3.B1           2497.47  0.00806053305582   0.0811518411329     1.00405479592   0.0811518411329  -0.0736914297085   0.0802969224682  -0.0802969224682   0.0736914297085
      BPM.21L3.B1          2550.918  0.00737405331244   0.0600831470805     1.00370754402   0.0600831470805  -0.0526942809403   0.0378094463756  -0.0378094463756   0.0526942809403
      BPM.20L3.B1          2604.367  0.00844523849208   0.0581491299882     1.00424955465   0.0581491299882   -0.103825666886   0.0153582589708  -0.0153582589708    0.103825666886
      BPM.19L3.B1          2657.815   0.0067117578036   0.0340314150767     1.00337286683   0.0340314150767  -0.0931422532857   0.0471748174443  -0.0471748174443   0.0931422532857
      BPM.18L3.B1          2711.264  0.00745480201776   0.0685870416797      1.0037483716   0.0685870416797  -0.0833988183703    0.067144367639   -0.067144367639   0.0833988183703
      BPM.17L3.B1          2764.712  0.00729750319958   0.0329488554038     1.00366884391   0.0329488554038  -0.0579499663645   0.0270211637902  -0.0270211637902   0.0579499663645
      BPM.16L3.B1          2818.161  0.00727189640798   0.0923851075194     1.00365589932   0.0923851075194  -0.0982228511129 -0.00626260045269  0.00626260045269   0.0982228511129
      BPM.15L3.B1          2871.609  0.00660092270782   0.0354017755567     1.00331689132   0.0354017755567   -0.101044946335   0.0334569399763  -0.0334569399763    0.101044946335
      BPM.14L3.B1          2925.058  0.00702306934621   0.0639088935655     1.00353013991   0.0639088935655  -0.0875842082253   0.0550825418286  -0.0550825418286   0.0875842082253
      BPM.13L3.B1          2978.506  0.00702853743249   0.0938498580656     1.00353290302   0.0938498580656  -0.0605683618785   0.0138864842981  -0.0138864842981   0.0605683618785
      BPM.12L3.B1          3031.955  0.00690146186208   0.0327246168017      1.0034686956   0.0327246168017  -0.0889582136449  -0.0232148176642   0.0232148176642   0.0889582136449
      BPM.10L3.B1          3138.184  0.00741480989661   0.0486076025941     1.00372815045   0.0486076025941  -0.0757150837808  -0.0256125469516   0.0256125469516   0.0757150837808
       BPM.9L3.B1          3177.249  0.00768797277769   0.0835204442483      1.0038662937   0.0835204442483  -0.0486793485972  -0.0476154117255   0.0476154117255   0.0486793485972
       BPM.7L3.B1          3256.776  0.00711988650615   0.0117610712943     1.00357906654   0.0117610712943  -0.0913143158981   0.0491362561867  -0.0491362561867   0.0913143158981
       BPM.6L3.B1          3329.415  0.00589045357771   0.0738377361032     1.00295830253   0.0738377361032   -0.058141949228   0.0756594999055  -0.0756594999055    0.058141949228
    BPMWG.A5L3.B1           3371.12  0.00744724606946   0.0277247863846     1.00374455101   0.0277247863846  -0.0693264568218   0.0986728112222  -0.0986728112222   0.0693264568218
      BPMW.4R3.B1          3547.728  0.00872015003306     0.11368499661     1.00438879921     0.11368499661  -0.0702474182546   0.0265036728715  -0.0265036728715   0.0702474182546
     BPMWE.4R3.B1          3575.273  0.00521850837655    0.136848629002     1.00261951111    0.136848629002  -0.0865667909507  -0.0667890830213   0.0667890830213   0.0865667909507
    BPMWJ.A5R3.B1          3679.119  0.00565075070759    0.273507520543     1.00283740614    0.273507520543  -0.0957735286206  -0.0151098644004   0.0151098644004   0.0957735286206
     BPMWC.6R3.B1          3718.937  0.00640017312389    0.455981804899     1.00321552978    0.455981804899  -0.0695991159737  -0.0118198580707   0.0118198580707   0.0695991159737
      BPMR.6R3.B1          3731.015  0.00664606162442   0.0318033073624     1.00333968689   0.0318033073624  -0.0500067332292  -0.0405235769567   0.0405235769567   0.0500067332292
       BPM.8R3.B1          3825.903  0.00584378331737   0.0129369687384     1.00293476052   0.0129369687384   0.0362414111457  -0.0927282121066   0.0927282121066  -0.0362414111457
       BPM.9R3.B1          3864.968  0.00527303608739    0.033788325428     1.00264699091    0.033788325428    0.037966538392  -0.0710282342332   0.0710282342332   -0.037966538392
      BPM.10R3.B1          3905.431  0.00553769230617    0.149219028383     1.00278039924    0.149219028383   0.0366472834926   -0.060937575826    0.060937575826  -0.0366472834926
      BPM.11R3.B1          3958.212  0.00562879762964   0.0786988325379     1.00282633608   0.0786988325379   0.0544600313658  -0.0327346184668   0.0327346184668  -0.0544600313658
      BPM.12R3.B1          4012.936  0.00638225710539   0.0859578039121      1.0032064852   0.0859578039121      0.0724981249  -0.0615516095797   0.0615516095797     -0.0724981249
      BPM.13R3.B1          4066.384  0.00617361029218   0.0430748278571     1.00310117163   0.0430748278571   0.0539710496195  -0.0793948419238   0.0793948419238  -0.0539710496195
      BPM.14R3.B1          4119.833  0.00611765545094    0.101162155509      1.0030729343    0.101162155509   0.0255585909968  -0.0744468677021   0.0744468677021  -0.0255585909968
      BPM.15R3.B1          4173.281  0.00619246764362   0.0694838048907     1.00311068843   0.0694838048907   0.0548351660795  -0.0432414065921   0.0432414065921  -0.0548351660795
      BPM.17R3.B1          4280.178  0.00621289178766   0.0446951138927     1.00312099626   0.0446951138927   0.0569151153775  -0.0718932171137   0.0718932171137  -0.0569151153775
      BPM.18R3.B1          4333.627  0.00673645696917   0.0674992152895     1.00338534203   0.0674992152895   0.0392968022405  -0.0672099991248   0.0672099991248  -0.0392968022405
      BPM.19R3.B1          4387.075   0.0057998424168    0.111816030625      1.0029125968    0.111816030625   0.0670317065809  -0.0202783743162   0.0202783743162  -0.0670317065809
      BPM.20R3.B1          4440.523   0.0061505813225  0.00719850918467     1.00308954988  0.00719850918467   0.0791985906052  -0.0643219177596   0.0643219177596  -0.0791985906052
      BPM.21R3.B1          4493.972   0.0058254009089   0.0183312978698     1.00292548828   0.0183312978698   0.0656162099621   -0.061647619274    0.061647619274  -0.0656162099621
      BPM.22R3.B1           4547.42  0.00661464148649   0.0785939878114     1.00332381927   0.0785939878114   0.0459354728662  -0.0676294093592   0.0676294093592  -0.0459354728662
      BPM.24R3.B1          4654.318  0.00661885857668   0.0514503258566     1.00332594891   0.0514503258566   0.0907650128083  -0.0400055495256   0.0400055495256  -0.0907650128083
      BPM.25R3.B1          4707.766  0.00539874929003   0.0505446929418     1.00271035399   0.0505446929418   0.0660284840964  -0.0409577136256   0.0409577136256  -0.0660284840964
      BPM.26R3.B1          4761.215  0.00582528352118   0.0176923406204     1.00292542907   0.0176923406204   0.0570617980052  -0.0505712314601   0.0505712314601  -0.0570617980052
      BPM.27R3.B1          4814.663  0.00682675104367   0.0910868221819     1.00343095224   0.0910868221819   0.0814985139652 -0.00831805965628  0.00831805965628  -0.0814985139652
      BPM.28R3.B1          4868.112  0.00727060893866   0.0683338162106      1.0036552485   0.0683338162106    0.087327514831   -0.033550436025    0.033550436025   -0.087327514831
      BPM.31R3.B1          5028.458  0.00673450050576   0.0317406802967     1.00338435383   0.0317406802967   0.0837328812079   0.0200988889162  -0.0200988889162  -0.0837328812079
      BPM.32R3.B1          5081.906   0.0063325552002   0.0654739679446     1.00318139537   0.0654739679446   0.0827611205117  -0.0170932732458   0.0170932732458  -0.0827611205117
      BPM.34R3.B1          5188.803  0.00721997610228  0.00239563932658     1.00362965443  0.00239563932658   0.0806845104364 -4.49613273191e-05 4.49613273191e-05  -0.0806845104364
      BPM.32L4.B1            5295.7  0.00510300959362   0.0699514253539     1.00256131178   0.0699514253539   0.0825393335435  0.00447949369593 -0.00447949369593  -0.0825393335435
      BPM.31L4.B1          5349.148  0.00537650089473   0.0421281764937     1.00269913928   0.0421281764937   0.0658385027354   0.0444651304453  -0.0444651304453  -0.0658385027354
      BPM.30L4.B1          5402.597  0.00500026095324   0.0983942419768      1.0025095457   0.0983942419768    0.068865137109   0.0165043285986  -0.0165043285986   -0.068865137109
      BPM.29L4.B1          5456.045  0.00518352095987    0.131737424346     1.00260188004    0.131737424346   0.0463781260199   0.0418307172484  -0.0418307172484  -0.0463781260199
      BPM.28L4.B1          5509.494  0.00493976087376    0.060943595668     1.00247906873    0.060943595668   0.0685098464972   0.0334365403969  -0.0334365403969  -0.0685098464972
      BPM.26L4.B1          5616.391  0.00456078536193   0.0202294167526     1.00228822273   0.0202294167526   0.0423540976349   0.0356526965142  -0.0356526965142  -0.0423540976349
      BPM.24L4.B1          5723.288  0.00533964504137    0.031605952383     1.00268056225    0.031605952383   0.0664223776297   0.0637842148189  -0.0637842148189  -0.0664223776297
      BPM.23L4.B1          5776.736  0.00353323777714   0.0902697682103     1.00177131413   0.0902697682103   0.0525760022398   0.0276881170525  -0.0276881170525  -0.0525760022398
      BPM.22L4.B1          5830.185  0.00374133992421   0.0809994323887     1.00187593549   0.0809994323887   0.0290240504079   0.0355675975392  -0.0355675975392  -0.0290240504079
      BPM.21L4.B1          5883.633  0.00338012024555   0.0198294485391     1.00169435668   0.0198294485391  0.00652342892643     0.07306823234    -0.07306823234 -0.00652342892643
      BPM.20L4.B1          5937.082  0.00330792864935   0.0355645736353     1.00165807907   0.0355645736353   0.0554438634451   0.0687989521445  -0.0687989521445  -0.0554438634451
      BPM.18L4.B1          6043.979  0.00369584651106    0.031450449987     1.00185306131    0.031450449987   0.0112022647286   0.0440284408755  -0.0440284408755  -0.0112022647286
      BPM.16L4.B1          6150.876  0.00226365093132    0.034851902146     1.00113375064    0.034851902146   0.0431522870537   0.0492989199366  -0.0492989199366  -0.0431522870537
      BPM.15L4.B1          6204.325  0.00413470037387   0.0603082496169     1.00207378326   0.0603082496169   0.0134346759018    0.058659609333   -0.058659609333  -0.0134346759018
      BPM.14L4.B1          6257.773  0.00285780845686    0.217277446796     1.00143197419    0.217277446796  0.00885669034059   0.0390670705402  -0.0390670705402 -0.00885669034059
      BPM.13L4.B1          6311.222  0.00341390871431   0.0970401385679     1.00171133737   0.0970401385679    0.011438094651   0.0651300018099  -0.0651300018099   -0.011438094651
      BPM.12L4.B1           6364.67  0.00327973435457    0.020219882004     1.00164391198    0.020219882004   0.0364950979011   0.0583486269418  -0.0583486269418  -0.0364950979011
      BPM.11L4.B1          6418.119   0.0028439681489   0.0811156032579     1.00142502434   0.0811156032579   0.0154809189097   0.0435483095685  -0.0435483095685  -0.0154809189097
      BPM.10L4.B1          6469.958  0.00224917937855    0.174173378535      1.0011264903    0.174173378535 -0.00826362226877   0.0375322212614  -0.0375322212614  0.00826362226877
       BPM.9L4.B1          6509.023  0.00261940271814   0.0866167831626     1.00131227996   0.0866167831626  -0.0107603154496   0.0706346672456  -0.0706346672456   0.0107603154496
       BPM.8L4.B1          6549.485  0.00255410444492    0.286939740981     1.00127950373    0.286939740981   0.0513446051737    0.044713287153   -0.044713287153  -0.0513446051737
       BPM.7L4.B1          6588.549  0.00267871856674    0.069454452941     1.00134205613    0.069454452941  -0.0228346745723   0.0331285640052  -0.0331285640052   0.0228346745723
     BPMYB.6L4.B1          6685.153 -0.000267433001196                -1    0.999866310314                -1  -0.0661651268924   0.0266980550411  -0.0266980550411   0.0661651268924
     BPMYA.5L4.B1          6722.153  0.00237847540876    0.201587044791     1.00119136335    0.201587044791  -0.0462196720741   0.0465490372948  -0.0465490372948   0.0462196720741
    BPMWA.B5L4.B1           6824.62 0.000335888822907     8.53692263464     1.00016798673     8.53692263464  -0.0766189876271  -0.0370579875121   0.0370579875121   0.0766189876271
    BPMWA.B5R4.B1          6890.439  0.00157866611418   0.0334491699527     1.00079026886   0.0334491699527  -0.0313161211798   0.0497904995489  -0.0497904995489   0.0313161211798
     BPMYA.6R4.B1          7024.394  0.00202804391739    0.192755533842     1.00101556693    0.192755533842  -0.0200867032715   0.0698320795366  -0.0698320795366   0.0200867032715
       BPM.7R4.B1           7120.91  0.00222863637005   0.0863516778201     1.00111618421   0.0863516778201 0.000202027398824   0.0364582834535  -0.0364582834535 -0.000202027398824
       BPM.8R4.B1          7158.698  0.00203372278712    0.116845860613     1.00101841504    0.116845860613  -0.0193742240363   0.0263428935896  -0.0263428935896   0.0193742240363
       BPM.9R4.B1          7197.764  0.00163557899474   0.0397692960004     1.00081879404   0.0397692960004  -0.0252732980838   0.0565719166544  -0.0565719166544   0.0252732980838
      BPM.10R4.B1          7238.227  0.00152400586354   0.0489287920847     1.00076287501   0.0489287920847  -0.0152661482437   0.0609904216336  -0.0609904216336   0.0152661482437
      BPM.11R4.B1          7290.065  0.00123126629481   0.0726406846692     1.00061620224   0.0726406846692  0.00315275737999   0.0265511935547  -0.0265511935547 -0.00315275737999
      BPM.12R4.B1          7344.789  0.00122549064409   0.0522465776935     1.00061330908   0.0522465776935   -0.032741200152   0.0151241855628  -0.0151241855628    0.032741200152
      BPM.13R4.B1          7398.237  0.00130854008447   0.0644420431983     1.00065491285   0.0644420431983  -0.0326073295227   0.0556175739111  -0.0556175739111   0.0326073295227
      BPM.14R4.B1          7451.685    0.001380150803    0.138729887732     1.00069079053    0.138729887732  -0.0110224936831   0.0616587547831  -0.0616587547831   0.0110224936831
      BPM.15R4.B1          7505.134  0.00180994974135    0.096790223961      1.0009062052    0.096790223961 -0.00744702586079   0.0282701301553  -0.0282701301553  0.00744702586079
      BPM.17R4.B1          7612.031   0.0019130821663    0.137314952167     1.00095791573    0.137314952167  -0.0371079731558   0.0513102828383  -0.0513102828383   0.0371079731558
      BPM.18R4.B1           7665.48  0.00160394355907   0.0872049282757     1.00080293781   0.0872049282757  -0.0161257267833   0.0511982278354  -0.0511982278354   0.0161257267833
      BPM.19R4.B1          7718.928  0.00172450995389    0.132371932419     1.00086337181    0.132371932419  -0.0161878411397   0.0189906019573  -0.0189906019573   0.0161878411397
      BPM.20R4.B1          7772.377  0.00164897724205    0.107886911082      1.0008255097    0.107886911082  -0.0483913251185   0.0131454489275  -0.0131454489275   0.0483913251185
      BPM.21R4.B1          7825.825  0.00144520203241    0.267971819919     1.00072338519    0.267971819919  -0.0425432803061   0.0468646153103  -0.0468646153103   0.0425432803061
      BPM.22R4.B1          7879.274  0.00120103367147     0.39643114349     1.00060105831     0.39643114349  -0.0198257311947   0.0447045713182  -0.0447045713182   0.0198257311947
      BPM.23R4.B1          7932.722  0.00187050107088    0.115880411249     1.00093656462    0.115880411249  -0.0193796237476    0.027852934122   -0.027852934122   0.0193796237476
      BPM.24R4.B1          7986.171  0.00161771447596    0.081315370969     1.00080983994    0.081315370969  -0.0377633782805  0.00901661423119 -0.00901661423119   0.0377633782805
      BPM.26R4.B1          8093.068  0.00181073618479   0.0871441696422     1.00090659949   0.0871441696422  -0.0367196571639    0.036581234806   -0.036581234806   0.0367196571639
      BPM.27R4.B1          8146.517  0.00160465776132   0.0213476531296     1.00080329577   0.0213476531296  -0.0221015325749   0.0175726512167  -0.0175726512167   0.0221015325749
      BPM.28R4.B1          8199.965  0.00186684382506   0.0579441981343     1.00093473086   0.0579441981343  -0.0474830182068  0.00262517692046 -0.00262517692046   0.0474830182068
      BPM.29R4.B1          8253.413  0.00194577397038   0.0729676144451     1.00097430905   0.0729676144451  -0.0544068439804   0.0265610066373  -0.0265610066373   0.0544068439804
      BPM.30R4.B1          8306.862  0.00196407351444   0.0957543876453     1.00098348572   0.0957543876453  -0.0418692176109   0.0177883350213  -0.0177883350213   0.0418692176109
      BPM.31R4.B1          8360.311  0.00187863096042    0.123583021684     1.00094064103    0.123583021684  -0.0301866702794 -0.00227017257989  0.00227017257989   0.0301866702794
      BPM.32R4.B1          8413.759  0.00144732210273    0.115584454561     1.00072444753    0.115584454561  -0.0523541335733  -0.0199026628537   0.0199026628537   0.0523541335733
      BPM.33R4.B1          8467.208   0.0017735689207    0.220023637854     1.00088796579    0.220023637854  -0.0560933299297  0.00898812113788 -0.00898812113788   0.0560933299297
      BPM.34R4.B1          8520.656   0.0023973062671   0.0612514535621      1.0012008126   0.0612514535621  -0.0445012286171  0.00464567742481 -0.00464567742481   0.0445012286171
      BPM.33L5.B1          8574.104  0.00300287914079   0.0361193219146     1.00150482954   0.0361193219146  -0.0404889812549  -0.0350404998516   0.0350404998516   0.0404889812549
      BPM.32L5.B1          8627.553   0.0027299443112     0.12780405421     1.00136777325     0.12780405421  -0.0637772835602  -0.0305651482266   0.0305651482266   0.0637772835602
      BPM.31L5.B1          8681.002  0.00121038230855    0.245784989416     1.00060574109    0.245784989416   -0.065478675905   0.0124067226869  -0.0124067226869    0.065478675905
      BPM.30L5.B1           8734.45  0.00197166937026   0.0569255313105     1.00098729489   0.0569255313105  -0.0213313876227  -0.0112732909604   0.0112732909604   0.0213313876227
      BPM.29L5.B1          8787.898  0.00251021639626    0.139397306963      1.0012574761    0.139397306963  -0.0368565095834  -0.0342895564861   0.0342895564861   0.0368565095834
      BPM.28L5.B1          8841.347   0.0018191225817   0.0841094537772     1.00091080413   0.0841094537772  -0.0496480530116   -0.052721456647    0.052721456647   0.0496480530116
      BPM.27L5.B1          8894.796  0.00147567961112    0.058282112478     1.00073865742    0.058282112478  -0.0502219117646 -0.00600738247411  0.00600738247411   0.0502219117646
      BPM.26L5.B1          8948.244 0.000790333180148    0.198317187559     1.00039540098    0.198317187559  -0.0199799111433  0.00247381127381 -0.00247381127381   0.0199799111433
      BPM.23L5.B1           9108.59  0.00142333479237    0.114354114658       1.000712428    0.114354114658  -0.0527650258244  -0.0044972567209   0.0044972567209   0.0527650258244
      BPM.22L5.B1          9162.038 0.000240950716658    0.705529030715     1.00012049713    0.705529030715  -0.0128357236036  0.00878520531806 -0.00878520531806   0.0128357236036
      BPM.21L5.B1          9215.486  0.00121344402712    0.209030611038     1.00060727474    0.209030611038  -0.0164743330884  -0.0416707936718   0.0416707936718   0.0164743330884
      BPM.20L5.B1          9268.936 0.000468644990051    0.916530567068     1.00023440489    0.916530567068  -0.0662477720097  -0.0442771818073   0.0442771818073   0.0662477720097
      BPM.19L5.B1          9322.384 -0.00078618108296                -1    0.999607141087                -1  -0.0446913789998    0.011875260554   -0.011875260554   0.0446913789998
      BPM.18L5.B1          9375.832 0.000358831317303    0.205880568112     1.00017946396    0.205880568112  0.00864692365162  -0.0159743712862   0.0159743712862 -0.00864692365162
      BPM.17L5.B1          9429.281 0.000361063433059    0.861312902923     1.00018058062    0.861312902923 -0.00358153752931  -0.0440719770636   0.0440719770636  0.00358153752931
      BPM.16L5.B1          9482.729 0.000323387234915    0.448726929615     1.00016173285    0.448726929615  -0.0441696973326  -0.0503921000636   0.0503921000636   0.0441696973326
      BPM.15L5.B1          9536.178 -0.000567996996602                -1    0.999716122427                -1  -0.0376451408201   0.0100967586978  -0.0100967586978   0.0376451408201
      BPM.14L5.B1          9589.626 4.26150646399e-05     5.96254592857     1.00002130821     5.96254592857   0.0134272169963  -0.0134196831825   0.0134196831825  -0.0134272169963
      BPM.13L5.B1          9643.075 -4.88120028306e-05                -1    0.999975594892                -1  0.00235185800823   -0.049144058671    0.049144058671 -0.00235185800823
      BPM.12L5.B1          9696.523 -0.000251084995511                -1    0.999874481139                -1  -0.0540005365096  -0.0385411434643   0.0385411434643   0.0540005365096
      BPM.11L5.B1          9749.972 0.000152850538956     1.02890419917     1.00007643403     1.02890419917  -0.0348141438836  0.00904513953804 -0.00904513953804   0.0348141438836
      BPM.10L5.B1          9802.753 0.000244201330384    0.806637462385     1.00012212303    0.806637462385 -0.00261289035432 -0.00306650912066  0.00306650912066  0.00261289035432
       BPM.9L5.B1          9841.817  0.00024025008254     1.69897493793     1.00012014669     1.69897493793 -0.00684848086854  -0.0430483364734   0.0430483364734  0.00684848086854
       BPM.8L5.B1           9882.28 0.000131758288687     1.81521242913     1.00006588566     1.81521242913  -0.0408181116483  -0.0343099431166   0.0343099431166   0.0408181116483
