@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.150259736697
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R2.B1"          1214.705                 2     215.797453063     2.16839079005     3.41857040695      -3.108751804   0.0275566477686   0.0514457813811       170.9393142      -2.426020793       3.203926959
    "BPM.23R2.B1"          1268.154                 2      33.746933626    0.226852841175    0.535264302736    0.779806853705   0.0039470209175   0.0148026701788       30.96179802      0.4962359598       3.323343451
    "BPM.24R2.B1"          1321.602                 2     134.557636447     1.47898152038      2.0523179361    -1.90705481584   0.0119300516189   0.0311020919037       171.0160212      -2.425430614       3.467265164
    "BPM.25R2.B1"          1375.051                 2     31.1731443996    0.296302447096    0.931133232587    0.271099609935   0.0134883909941   0.0190009499112       30.91096391      0.4959850489       3.586770319
    "BPM.26R2.B1"          1428.499                 2     212.435079153     1.34025714214     4.75716691698    -2.97606651237   0.0255784648551   0.0632019409342       170.9887655      -2.426773972       3.730874609
    "BPM.27R2.B1"          1481.948                 2     30.8354112551    0.180007523006     0.32908537053    0.716977472713   0.0099750986813  0.00776031129092       30.96401322      0.4965564004       3.850264342
    "BPM.28R2.B1"          1535.397                 2     138.265170581     1.13147433168    0.875694194213     -2.0452169778    0.018637156728  0.00985354767377       170.9657906      -2.424715843        3.99420854
    "BPM.29R2.B1"          1588.845                 2     34.0462493017    0.310065328637    0.323637840839    0.320573424625  0.00989122298122  0.00601433476784       30.91026545      0.4956809439       4.113737192
    "BPM.30R2.B1"          1642.294                 2     210.455772521     1.45540636063     1.86616226952    -2.84899457685   0.0259865172956   0.0259959968167       171.0383393      -2.427429898       4.257814383
    "BPM.31R2.B1"          1695.742                 2      27.894654997    0.193103315056    0.160509210334    0.660260712199   0.0106241084906   0.0034489019265       30.96317496       0.496835475       4.377184629
    "BPM.32R2.B1"          1749.191                 2      145.85164394     1.08791291717    0.940434750996    -2.24286956082   0.0178250961083   0.0129870797331       170.9182911      -2.424137515       4.521159692
    "BPM.33R2.B1"          1802.639                 2     36.7628754101    0.290041618959    0.175051802269    0.408219875746   0.0157807993365  0.00458921277157       30.91261646      0.4954348786       4.640703337
    "BPM.34R2.B1"          1856.088                 2      198.03079628     1.46672893689    0.952744804498    -2.60696513331   0.0273684838611   0.0143390680172       171.0824064      -2.427914093       4.784746711
    "BPM.33L3.B1"          1909.536                 2     25.5852425195    0.141608223251    0.173276492202    0.551413660543  0.00359565031837  0.00474403445268       30.95937843      0.4970414956        4.90410695
    "BPM.32L3.B1"          1962.985                 2     161.395238053    0.989387817792    0.721139400513    -2.52100461746  0.00736350844097  0.00992954723984       170.8789162      -2.423761297        5.04811776
    "BPM.31L3.B1"          2016.433                 2     38.6764300917    0.224746117341    0.152412679595     0.52548454597  0.00729024678365  0.00298638423163       30.91774997      0.4952747931       5.167666186
    "BPM.30L3.B1"          2069.882                 2     181.732620384    0.580484622372     1.19851452347    -2.34206800042   0.0068630711569   0.0174394886178       171.1159633      -2.428171578       5.311672871
    "BPM.29L3.B1"           2123.33                 2     24.6993630453    0.264165969649    0.186034093249      0.4528910642   0.0132310841622   0.0056111600284       30.95305472       0.497151069       5.431033714
    "BPM.28L3.B1"          2176.779                 2     173.657785719     2.33549391424    0.969885588525    -2.69817474667   0.0411755606401   0.0159509054052       170.8521368      -2.423629907       5.575081098
    "BPM.27L3.B1"          2230.227                 2     39.1508871648    0.572539370143    0.174275843229    0.600333238059   0.0207201372199  0.00436735497091       30.92508309      0.4952188647       5.694623548
    "BPM.26L3.B1"          2283.676                 2     169.752882894     2.15595225227    0.630435638881    -2.16100162605   0.0414642572881  0.00886881362026       171.1351996      -2.428173116       5.838594837
    "BPM.25L3.B1"          2337.124                 2     24.0991755853    0.163383672749    0.280187755678    0.358578391524  0.00755585040816  0.00922072179878       30.94492185      0.4971517534       5.957966828
    "BPM.24L3.B1"          2390.573                 2     190.816146863     1.20317419519     4.80854102343    -2.93951971686   0.0236995035922   0.0761896192139       170.8409936      -2.423758264       6.102047456
    "BPM.23L3.B1"          2444.021                 2     39.1971560252    0.330972094085     1.14997958004    0.704485938404   0.0173114167791   0.0309513769905       30.93378317      0.4952734438       6.221573855
    "BPM.22L3.B1"           2497.47                 2     152.961763221      1.2821172642     3.53486830168    -1.95391867808   0.0253176864129   0.0461612430121       171.1379311      -2.427918533       6.365515058
    "BPM.21L3.B1"          2550.918                 2     24.5415682239     0.41466538595    0.511961741096    0.260290801083   0.0129826308969  0.00952334523484       30.93590331      0.4970434712       6.484907479
    "BPM.20L3.B1"          2604.367                 2     209.611685925     2.68014819169     3.07438900168    -3.20424612049   0.0482934085341    0.045679733731       170.7554344      -2.422939504        6.62906581
    "BPM.19L3.B1"          2657.815                 2     40.2535288988    0.690106737251     0.46603492646    0.792418545592   0.0378267497022   0.0119621714749       31.15717996      0.4977659178       6.748100842
    "BPM.18L3.B1"          2711.264                 2     146.006118306     2.49923752667     1.40675079707    -1.86065496992   0.0490278627912    0.018926564621       170.9401964      -2.417967846       6.891430622
    "BPM.17L3.B1"          2764.712                 2      25.497481792    0.323636775622    0.531392556337    0.242938278189   0.0178741101873   0.0119596803773       30.92462873      0.4956690253       7.010940318
    "BPM.16L3.B1"          2818.161                 2     215.078710581     2.58908624082     2.80987470257    -3.22562929182   0.0514731165359      0.0375715255       170.9683227      -2.426030463       7.155009253
    "BPM.15L3.B1"          2871.609                 2     38.5902283007    0.371193101958    0.306544030939    0.817870785158    0.020413088483  0.00555191081819       31.16229172      0.4990847942       7.273940258
    "BPM.14L3.B1"          2925.058                 2      137.36728112     1.41140845964     2.10928521626    -1.79872614937   0.0250892867308   0.0315851457233       170.7280535      -2.415090553       7.417378317
    "BPM.13L3.B1"          2978.506                 2     27.8912324179    0.865913706853      0.2761108575    0.239076352698   0.0271182802172  0.00859594712523       30.92581525      0.4944406698       7.536977441
    "BPM.12L3.B1"          3031.955                 2     213.077790201     5.03380345345     1.42318923028    -3.07877149197   0.0895491192194   0.0255040940594       168.4613409       -2.39331643       7.682473022
    "BPM.10L3.B1"          3138.184                 2     126.435684732      2.8672895876     1.68688334475     -1.9340843538   0.0377802687384   0.0201179284162       158.1564805      -2.337095572        7.96758707
     "BPM.9L3.B1"          3177.249                 2     49.8546518423    0.359328172154    0.775375884415     0.65353636853   0.0178533755921   0.0283597332405       54.34141953      0.9489644578       8.032051609
     "BPM.8L3.B1"          3217.712                 2     201.240263044     2.01135047769     5.67534108147    -3.04906386613   0.0347555793836   0.0864713415787       177.5828589      -2.500079201       8.107812674
     "BPM.7L3.B1"          3256.776                 2     67.1346015388    0.460991516333     2.88636608454     1.30565084664  0.00853641198307   0.0805435672117       53.77156209       1.113232981       8.168767943
     "BPM.6L3.B1"          3329.415                 2     233.690637747     2.92453181983     6.74711052565     2.78636461676   0.0612943578793   0.0640289495177       206.8490026       2.293020225       8.287409635
  "BPMWG.A5L3.B1"           3371.12                 2     67.6600105431     1.74669019746     3.76361517539     1.22443413331    0.022293891101   0.0708658060299       68.20964037        1.03130599       8.344506119
    "BPMW.4L3.B1"          3502.763                 2     230.552608735     3.81793591102     13.6775352138     3.02803973654   0.0472665219006    0.192851309916       250.5605064       3.451216388       8.546680285
    "BPMW.4R3.B1"          3547.728                 2     46.9786382291     0.31175744299     3.45578466512     1.03972982112   0.0180355825048   0.0957093531171       44.37466966       1.134257573       8.616795274
   "BPMWE.4R3.B1"          3575.273                 2     34.7063412137    0.651205236168     8.18321744012   -0.528023102822  0.00894733994113    0.119385226896       30.74703739      -0.534734539       8.764234807
    "BPMW.5R3.B1"          3650.401                 2     324.745819715     5.32936420955     14.0204474152    -3.30945517134   0.0534475899687    0.135709077787       347.1535824      -3.676831654       8.893818539
  "BPMWJ.A5R3.B1"          3679.119                 2     282.056480874     3.64792418498     8.87875844981     4.11211975794    0.118045613422    0.160759954898       302.0974135       4.221356514       8.906464375
   "BPMWC.6R3.B1"          3718.937                 2     53.1837661711     1.19168394923     1.86778860949     1.55059518445    0.045749430145   0.0305668622822        64.6961489       1.740802943       8.952430881
    "BPMR.6R3.B1"          3731.015                 2     31.3797979077     1.04670851252    0.190994149222    0.243108411777   0.0274846941373   0.0103010038678       39.68329963      0.3025886384       8.992591094
   "BPM_A.7R3.B1"          3786.839                 2     107.920293201     3.21287350879     1.57145518674     -1.5954910778   0.0508530113739    0.023536401167         91.619791      -1.232949977       9.180899405
     "BPM.8R3.B1"          3825.903                 2     41.2269910593     0.53479484971    0.288662960791    0.470406978056   0.0142078110898   0.0089359690032       34.75582658       0.298250933        9.29260747
     "BPM.9R3.B1"          3864.968                 2     121.918337442    0.949326771612    0.831134164966    -1.70359566941   0.0269329845313   0.0161215412348       128.1726351       -2.00437828       9.397822408
    "BPM.10R3.B1"          3905.431                 2     43.5052359244    0.150092707701    0.512878334853    0.566453524349  0.00814905477494    0.018272725798       53.80207049      0.6220256041        9.47339032
    "BPM.11R3.B1"          3958.212                 2     160.313826434    0.661039461022     4.07788717832    -1.90430996314   0.0110831575855   0.0472449028125       181.5402717      -1.963313114        9.56784714
    "BPM.12R3.B1"          4012.936                 2     47.3511733942    0.195221607722     1.50430238385    0.471846434218  0.00986618760815   0.0259065596023       41.32839912      0.5645808188        9.67111176
    "BPM.13R3.B1"          4066.384                 2     205.258388386    0.918042169619     4.35904524344    -2.44962433959   0.0159431730721   0.0555361242459       171.4793831      -2.138138025       9.789807574
    "BPM.14R3.B1"          4119.833                 2     27.8512432145    0.805617917524    0.238679394223    0.611702590266   0.0340817333593  0.00568609969257       30.88895089      0.4958343538       9.909353373
    "BPM.15R3.B1"          4173.281                 2     149.959613516     6.59775778483     1.69354721035     -2.2958692842    0.100589657251   0.0247508668038       170.8929021      -2.426256862       10.05358421
    "BPM.17R3.B1"          4280.178                 2     196.041190417     8.53128601179     3.08321772917    -2.58952869641    0.120846262758   0.0433049798076       170.7685088      -2.414313408        10.3157427
    "BPM.18R3.B1"          4333.627                 2     26.6904633467    0.527304015519    0.544487553382    0.578936068054   0.0180910204718   0.0209863500163       30.88470347      0.4941103661       10.43542315
    "BPM.19R3.B1"          4387.075                 2     156.862362045     1.86073987422     2.76843627178    -2.41045124009   0.0224383393929   0.0425578486837       171.1735613      -2.429980119       10.57950143
    "BPM.20R3.B1"          4440.523                 2      37.707381024    0.441580349547    0.770268725239    0.473581638769   0.0163478367896   0.0165384082026       31.19740978      0.5007639032       10.69826113
    "BPM.21R3.B1"          4493.972                 2     192.552452075     1.14459662501     3.43038196706    -2.50687599613    0.021536987343   0.0412019031146       170.4985838      -2.411005333       10.84172117
    "BPM.22R3.B1"           4547.42                 2     25.9893337893    0.792599308292    0.413251185433    0.532965493082   0.0105233087855  0.00900423783422          30.89714      0.4926968967       10.96148945
    "BPM.24R3.B1"          4654.318                 2     37.5345711992    0.981650241809      1.0943049782    0.527818650934   0.0243160001461     0.02798944478       30.96193451      0.4996217072       11.22449282
    "BPM.25R3.B1"          4707.766                 2     178.197737376     2.77328294708      1.9488579433    -2.33123356489   0.0551262553264   0.0213674953781       170.4546909      -2.418267814       11.36874741
    "BPM.26R3.B1"          4761.215                 2     25.2782601145    0.172070563411     0.25778316795    0.434402236222  0.00948335499796  0.00853116650824       30.92874435      0.4929350565       11.48845428
    "BPM.27R3.B1"          4814.663                 2     178.423184555      1.9534621682     2.45315048233    -2.72611894017   0.0229968354844   0.0355366207153       171.5205325      -2.432974926       11.63218627
    "BPM.28R3.B1"          4868.112                 2     37.6224833639    0.661669518904    0.647431423487     0.61951844986   0.0162642178949   0.0111810300273       30.92938122      0.4991923682       11.75142886
    "BPM.30R3.B1"          4975.009                 2     25.7591849196    0.450330568158     1.11178255613    0.358599140424   0.0110359526635   0.0250841807788       30.96131585      0.4935432995       12.01539087
    "BPM.31R3.B1"          5028.458                 2     191.704933376     1.97893312322     3.93220849787    -2.88713873501   0.0359589425545   0.0586605505272       171.4636574      -2.431165426       12.15905014
    "BPM.32R3.B1"          5081.906                 2     36.4667929315    0.288563554532    0.758057710667    0.678237359692  0.00906656195746   0.0203695957614       30.89772277      0.4984226117       12.27839315
    "BPM.33R3.B1"          5135.355                 2     151.325529232     1.03775083468     2.05335403005    -2.01427651839  0.00883985959173   0.0263537768533       170.5668148       -2.42183508         12.422792
    "BPM.34R3.B1"          5188.803                 2     27.5045787757    0.750273613459    0.302648265672    0.319599691907   0.0134809592732  0.00593313581111       30.99115609      0.4944525612       12.54230007
    "BPM.32L4.B1"            5295.7                 2     34.6358160188     0.93246569912    0.390357593672    0.704108165476    0.027709122565     0.01254073413       30.87055389      0.4973998415       12.80538337
    "BPM.31L4.B1"          5349.148                 2     144.713766243     2.80785983912     1.18139122185    -1.99052589746   0.0553352527469   0.0182442032309       170.6998821       -2.42443725       12.94979239
    "BPM.30L4.B1"          5402.597                 2     28.7956095788    0.300007957888    0.223474450913    0.292236867967   0.0127263785678  0.00601273038469       31.01487682      0.4955595976        13.0691858
    "BPM.29L4.B1"          5456.045                 2     205.316776747     2.17322916437     1.50680951331    -2.95084859425   0.0239413042966   0.0152250803762       171.2013275      -2.426035484       13.21282518
    "BPM.28L4.B1"          5509.494                 2     33.6308056791     1.33376451463    0.330594388554    0.721903092932   0.0243603325531  0.00635812715013       30.85095953      0.4962401904       13.33239423
    "BPM.26L4.B1"          5616.391                 2     30.3874332443     1.15546215458    0.708895015907    0.297892918519   0.0268016640194   0.0194336477243       31.02978458      0.4967387077       13.59605462
    "BPM.25L4.B1"          5669.839                 2     207.017786295     4.22202386072     1.39450335797    -2.93679274866   0.0842456752947   0.0210844952154       171.0256594      -2.423297534       13.73974907
    "BPM.24L4.B1"          5723.288                 2     31.3267844548    0.246718089411    0.288983253015    0.688949633587   0.0134333557498  0.00948880411163       30.84116458      0.4950753335       13.85941809
    "BPM.23L4.B1"          5776.736                 2     142.369639622     1.03810179547     1.57236353822     -2.0689012733   0.0198320190338   0.0240943392244       171.0461957      -2.429834869       14.00371782
    "BPM.22L4.B1"          5830.185                 2     32.3284142589    0.231017220605    0.310529614814    0.327174276277  0.00340841549619  0.00785922283274       31.03418667      0.4978560068       14.12291501
    "BPM.21L4.B1"          5883.633                 2     201.568284135     3.91166971859     1.13987074101     -2.8131017505   0.0290091306961   0.0154917327823       170.8460125       -2.42085832       14.26670121
    "BPM.20L4.B1"          5937.082                 2     35.7513338507     6.95848010781     3.23915960447    0.713561579278   0.0832326678688   0.0435676650912       31.05399056      0.4968926515       14.38594227
    "BPM.18L4.B1"          6043.979                 2      28.273674498     4.42738170505     1.19117261079    0.290765252754   0.0758063181897   0.0209273068075       31.02992593      0.4971245227       14.64886199
    "BPM.16L4.B1"          6150.876                 2     34.8261350564     6.48296528389     3.28913232489    0.738859724356    0.134921584881   0.0618824630253       31.05678031       0.497071277       14.91186928
    "BPM.15L4.B1"          6204.325                 2     148.820849411     4.13078380747     1.90243163092    -2.19712195714    0.082094785077   0.0258275514682       170.9157985      -2.420973073       15.05553817
    "BPM.14L4.B1"          6257.773                 2     34.4799542511    0.241978589479    0.350117445717    0.412529648878  0.00944329394377   0.0099232890085       31.02784785      0.4969444862       15.17481134
    "BPM.13L4.B1"          6311.222                 2     195.685151978     2.26374798243     1.51620204335    -2.63443349621   0.0248216408592   0.0209123905049       170.8970132      -2.421691712       15.31858537
    "BPM.12L4.B1"           6364.67                 2     26.9671658959    0.260903445467    0.243388782357    0.576375553824  0.00406989128435  0.00625652670639       30.53991827      0.4901834945       15.43903823
    "BPM.11L4.B1"          6418.119                 2     157.894878559     0.80333871207      1.1687864129    -2.42376070038  0.00783521023509   0.0194665565207       172.6555896      -2.460889232       15.58341888
    "BPM.10L4.B1"          6469.958                 2     34.3057881735    0.221227796028    0.216172006077    0.494822819796   0.0046945435636   0.0056608879375        29.0742065      0.5178751705        15.7025844
     "BPM.9L4.B1"          6509.023                 2     148.968579825    0.681688339306     1.09556669028    -2.53278680508   0.0105705586646   0.0196671838268       131.3856271      -2.364590321       15.82511688
     "BPM.8L4.B1"          6549.485                 2     13.0756256213   0.0628921051583     0.10365906162    0.450474871776  0.00212268511374  0.00238178294911       15.34381603      0.4326095713       15.96734605
     "BPM.7L4.B1"          6588.549                 2     145.529215171    0.507808467132     3.50652766434    -3.53733842136  0.00878342940001   0.0608960994591       132.8147698      -3.082672777       16.16411521
   "BPMYB.6L4.B1"          6685.153                 2     167.625900845    0.647675041838     2.82621884129   -0.333209662336  0.00959033053723    0.035882204429       141.9178617      -0.327673738       16.27883302
   "BPMYA.5L4.B1"          6722.153                 2     519.076625162     51.4334552544     57.0614056869    -5.97724517496    0.238041258481    0.307829563506       418.4657915      -5.123693798       16.30416603
  "BPMWA.B5L4.B1"           6824.62                 2     252.306420633     28.8804582472     15.5151864602    0.679095978655    0.621748206054    0.194669645202       270.4046959      0.6274364203       16.35149306
  "BPMWA.A5L4.B1"          6833.505                 2     240.927202088      27.015120924     11.1731126442    0.636936262598    0.604941521707    0.167945969574       259.6620272      0.5816427801       16.35683068
  "BPMWA.A5R4.B1"          6881.554                 2     226.327811308      21.694429671     9.59928343208    0.234082669011    0.451803904525     0.19052716945       215.6664831        0.33399634        16.3893723
  "BPMWA.B5R4.B1"          6890.439                 2     199.386946629     3.18581273506     4.83828743992    0.476698164802   0.0308927132219   0.0674994038899       210.1382446      0.2882026998       16.39601676
   "BPMYB.5R4.B1"           6992.83                 2     182.145524477     3.03839312906     9.09429245291    -2.76552324329   0.0641666652021    0.202728436204       221.9553195      -3.409656462       16.47799922
   "BPMYA.6R4.B1"          7024.394                 2     410.807789847       1.461777234      9.1322297785    -4.33706004476    0.015549733967   0.0983972992222        493.873079      -5.205150261       16.49319531
     "BPM.7R4.B1"           7120.91                 2     61.1175274042    0.401727897442     2.60030263235    0.765565922532  0.00893294196118   0.0209436346241       66.32246317       1.007455944       16.57808771
     "BPM.8R4.B1"          7158.698                 2     135.082348194    0.771371655726    0.971265963549    -1.54815327595   0.0136112822766   0.0155350914424       124.2686437      -1.259894353       16.65052671
     "BPM.9R4.B1"          7197.764                 2     18.6741128147   0.0752355876555     0.22840799572    0.532468957489  0.00145992646293  0.00556957020402        15.9156953       0.351947785       16.79760268
    "BPM.10R4.B1"          7238.227                 2     133.073371551    0.227041258495     1.20527241148    -2.90126952681  0.00541056072448   0.0282312473253       160.3747939      -3.546427404       16.97681722
    "BPM.11R4.B1"          7290.065                 2     33.5871499539   0.0946748434653    0.377579750293    0.388433251971  0.00430625184429  0.00832830231234       35.95326704       0.597478508       17.08206898
    "BPM.12R4.B1"          7344.789                 2     209.559922915    0.618619489146     2.01339415259     -2.8159430007   0.0113788796198   0.0258842276915       175.9303454      -2.307946181       17.21378866
    "BPM.13R4.B1"          7398.237                 2     33.8160742795    0.190953174571    0.214428156737     0.73353797962  0.00802725477145  0.00499860468423       30.94322671      0.5232742059       17.33125546
    "BPM.14R4.B1"          7451.685                 2      141.78238322     2.72218552017     1.41000617472    -1.99342725626   0.0209638261592   0.0245501907907       170.5682961      -2.421568413       17.47562285
    "BPM.15R4.B1"          7505.134                 2     30.6059555736    0.813613995598    0.379259615174    0.292469666913   0.0212522494544  0.00707332756525       31.19456716      0.4971727457        17.5946503
    "BPM.17R4.B1"          7612.031                 2     31.6137036616    0.818165360119    0.429914875485    0.712055397953   0.0217109508415    0.014553532546       30.88217606      0.4959710489       17.85731686
    "BPM.18R4.B1"           7665.48                 2     140.821156211     2.34399896906     2.10572054336    -2.03683348872   0.0462528228178   0.0322751352537       170.8611575      -2.426077914       18.00158886
    "BPM.19R4.B1"          7718.928                 2     32.5147239997    0.396129629501    0.562676576268    0.323143555962   0.0196620957103    0.015059274263        31.2095687      0.4990960754       18.12045435
    "BPM.20R4.B1"          7772.377                 2     207.652680095     2.46230724801      2.3182768501    -2.88123882928   0.0490442750338   0.0316140994082       170.7928165      -2.414360207        18.2637021
