@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ f2h_factor %le 0.464590683252
@ p_f2h_factor %le 605.824480132
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMSW.1L1.B1          23497.79  0.00167512449985 0.000556206567149    0.483875567736    0.930698445666   0.0192057785031  0.00637706638021    0.903866417736   0.0531771220693   0.0413391382899   0.0137262037533   0.0793862858848   0.0531771220693
      BPM.18R2.B1          1000.911  0.00237935929671  0.00017860785381    0.269566485405    0.281911219293   0.0272800306103  0.00204778980876    0.427809535405   0.0123447338885   0.0587184194469  0.00440772895924    0.603329403554   0.0123447338885
      BPM.32L3.B1          1962.985  0.00217996487054 0.000317663885293    0.712127251663    0.774072897095   0.0249939168414  0.00364210673292    0.859880751663   0.0619456454318   0.0537977142943  0.00783938822756    0.535400619812    0.438054354568
      BPM.18R6.B1          14330.23 0.000812978904813 6.21094754289e-05     0.80941905927    0.800468775684  0.00932103421266 0.000712102788862     0.95175970927  0.00895028358543    0.020062895251  0.00153275305453    0.127279577419  0.00895028358542
     BPM_A.7R3.B1          3786.839  0.00155200742343 0.000476894254648    0.852540616179    0.854029027005    0.017794206229  0.00546772817484   0.0118060161788  0.00148841082631   0.0383008245118   0.0117689148146    0.187325884328  0.00148841082631
      BPM.20R1.B1          24434.72  0.00290270668593 0.000626689483753    0.342791853604    0.340047192252   0.0332803571761  0.00718517305209    0.455405938604  0.00274466135204   0.0716337162493   0.0154655986681    0.630925806753  0.00274466135204
      BPM.33L2.B1          25236.49  0.00198380256055 0.000913291576869    0.404510153278    0.387900665881   0.0227448602031   0.0104711475092    0.532512853278    0.016609487397   0.0489567721073   0.0225384362766    0.708032721427   0.0166094873971
     BPMSW.1R5.B1          10211.34  0.00571389742092   0.0023394526242    0.765017334191    0.750409158382   0.0655114579637   0.0268224892676    0.943728134191   0.0146081758092    0.141008979141   0.0577335926752     0.11924800234   0.0146081758093
      BPM.27R2.B1          1481.948  0.00203995919084  0.00086714685365    0.391216840909    0.421078941051   0.0233887119306  0.00994208514197    0.462809740909   0.0298621001427   0.0503426193717   0.0213996653406    0.638329609058   0.0298621001427
      BPM.15L8.B1           19533.9  0.00184138399676 0.000523964517145   0.0703653644322    0.053035251267   0.0211119908903  0.00600740211291    0.213040064432   0.0173301131653   0.0454421314318   0.0129305264386    0.388559932581   0.0173301131653
      BPM.22L6.B1          12494.86 0.000936117043928 0.000445220624261    0.393420612409   0.0653494518831   0.0107328479766  0.00510458100002    0.494840626909    0.328071160525   0.0231017288195   0.0109872651003    0.670360495057    0.328071160525
      BPM.13R5.B1          10730.97  0.00117075488908 8.02972585159e-05    0.127652284931    0.122947188947   0.0134230375611 0.000920630891378    0.249388784931   0.0047050959846   0.0288921798155  0.00198159568103     0.42490865308   0.0047050959846
      BPM.18R4.B1           7665.48  0.00171459541217 0.000142520605986    0.685415704483    0.681040533966   0.0196583237315  0.00163403925556    0.805080879483  0.00437517051712   0.0423132112635  0.00351715889806    0.980600747632  0.00437517051711
      BPM.22L4.B1          5830.185  0.00260164023807 0.000401213057521    0.734907214343    0.696363266371   0.0298285447809  0.00460002173928    0.865287464343   0.0385439479724   0.0642039237036  0.00990123544253   0.0408073324921   0.0385439479724
      BPM.20L8.B1          19266.64  0.00162900809549 0.000491059970167    0.262763957785    0.246652435354   0.0186770408197  0.00563014212952    0.348253057785   0.0161115224304   0.0402010662137   0.0121184998591    0.523772925934   0.0161115224304
      BPM.17R2.B1          947.4628  0.00149198199938  0.00074705069208    0.526899690903   0.0646675573858   0.0171059976816  0.00856514851523    0.148596990903   0.0377678664828   0.0368195021946   0.0184359024492    0.324116859052   0.0377678664828
      BPMS.2R8.B1           20207.4  0.00209702711515 0.000160780739346    0.476264491398  0.00514872194119   0.0240430119028  0.00184339687452    0.921330241398   0.0288842305432   0.0517509557758  0.00396778700257   0.0968501095469   0.0288842305432
      BPM.26R3.B1          4761.215   0.0016537820999 0.000221566145404    0.048460626287   0.0496903529309   0.0189610818216  0.00254031883171    0.139132376287  0.00122972664395   0.0408124452452  0.00546786434443    0.314652244436  0.00122972664394
      BPM.24R2.B1          1321.602  0.00248652721713 0.000366502815094     0.14860609005    0.182223677785   0.0285087412778  0.00420205894433     0.25965069005   0.0336175877356   0.0613631359937  0.00904464746241    0.435170558199   0.0336175877356
      BPM.25R5.B1          11372.38 0.000898360081313 0.000378574911747    0.416777756428    0.704593104187   0.0102999536687  0.00434046896366    0.551521956428    0.287815347759   0.0221699531222  0.00934256566077    0.227041824577    0.212184652241
       BPM.9L7.B1          16506.69 0.000614412441319   7.427126216e-05    0.730417870982    0.665588707475  0.00704441327113 0.000851541130419    0.788644865982   0.0648291635072   0.0151626227668  0.00183288464689    0.464164734131    0.435170836493
      BPM.15L6.B1          12869.02 0.000890442353841 0.000235006565534    0.584929022525    0.488184034168   0.0102091746728  0.00269441706861    0.722664217525   0.0967449883574   0.0219745574779  0.00579955036926    0.898184085674   0.0967449883574
      BPM.15R8.B1          20834.73  0.00182996132186 0.000433690191448    0.514451493257    0.517965077894    0.020981026676  0.00497238131057    0.640570248257  0.00351358463694   0.0451602398247   0.0107027142167    0.816090116406  0.00351358463695
      BPM.18L6.B1          12708.67 0.000552760818982 0.000134410553081    0.731232494303    0.623153828183   0.0063375598981  0.00154105519392    0.824977044303     0.10807866612   0.0136411687246    0.003317016999    0.500496912452     0.39192133388
      BPM.17L5.B1          9429.281  0.00166736599636 0.000558045100263    0.907572900461     0.89826314141   0.0191168250555  0.00639814568492    0.507241000461    0.490690240949   0.0411476720147     0.01377157553     0.18276086861  0.00930975905101
      BPM.18R8.B1          20995.07  0.00366460909677 0.000761266311683    0.117972875071    0.106725596396   0.0420157848682  0.00872813463441    0.273611525071   0.0112472786742   0.0904361331014   0.0187867190391     0.44913139322   0.0112472786741
      BPM.10L1.B1          23132.35  0.00267930623906 0.000400896096317    0.214148386632    0.210249081715   0.0307190075568  0.00459638768899    0.136017896632  0.00389930491662    0.066120584558  0.00989341339525    0.311537764781  0.00389930491662
      BPM.17L3.B1          2764.712  0.00228461147558 0.000298917070856    0.629852391816    0.613880890763   0.0261937199113  0.00342716917708    0.745277956816   0.0159715010535    0.056380209194  0.00737674968662    0.920797824965   0.0159715010535
       BPM.8L5.B1           9882.28  0.00304012387675 0.000927906609767    0.145887820586    0.112992792156   0.0348558843263   0.0106387130153    0.251827120586   0.0328950284299    0.075024931801   0.0228991096869    0.427346988735   0.0328950284298
      BPM.31R5.B1          11693.09  0.00149447624692 0.000171761962822    0.646612449932    0.628161053816   0.0171345949385  0.00196929972281    0.768781039932   0.0184513961168   0.0368810558545  0.00423878436182    0.944300908081   0.0184513961168
      BPM.17R8.B1          20941.62  0.00288198433771 0.000606664032899    0.780543493789    0.783103997577    0.033042769564  0.00695557556631    0.877797893789  0.00256050378868   0.0711223249952   0.0149714056202   0.0533177619376  0.00256050378863
      BPM.15R5.B1          10837.87  0.00143628912626 0.000502999420527    0.590519388249    0.551023729956   0.0164674630619  0.00576703132138    0.728328688249   0.0394956582921   0.0354450996449   0.0124131445793    0.903848556398   0.0394956582921
      BPM.14L6.B1          12922.48 0.000442658356804 0.000128578895366    0.358701825856    0.319333058892  0.00507520387536  0.00147419358071    0.325308080856   0.0393687669644   0.0109240328279  0.00317310190208    0.500827949005   0.0393687669645
      BPM.14R5.B1          10784.42    0.002441337353 0.000274991440576    0.260932392098    0.210596043117   0.0279906266414  0.00315285502566    0.378425642098   0.0503363489816   0.0602479293073  0.00678630704256    0.553945510247   0.0503363489816
     BPMSX.4L8.B1          20106.43  0.00554879454874 8.64614300164e-05    0.691128117871     0.66669080881   0.0636185066078 0.000991304869643    0.890251637871   0.0244373090613    0.136934529471  0.00213371663569     0.06577150602   0.0244373090613
      BPM.13R6.B1          14062.97  0.00119365220405 0.000238882601364    0.869403262275    0.815405515425   0.0136855617853  0.00273885692107    0.465125547275    0.446002253149   0.0294572454392  0.00589520414378    0.140645415424   0.0539977468506
      BPMS.2R2.B1           224.452   0.0185951682579  0.00222019067004    0.809751530749    0.927012942511     0.21319888929   0.0254551170658    0.515615480749    0.382738588238    0.458896178886   0.0547904165612    0.191135348898    0.117261411762
      BPM.29L4.B1          5456.045 0.000754721554398               0.0         0.2403584         0.2403584  0.00865309713195               0.0        0.38709085               0.0   0.0186252058939               0.0    0.562610718149               0.0
      BPM.31R7.B1          18357.97  0.00206310631197  0.00038512677395    0.502218098196        0.01010121   0.0236541002533  0.00441558792602    0.496344448196    0.492116888196   0.0509138497736  0.00950425414283    0.171864316345  0.00788311180418
      BPM.14L5.B1          9589.626  0.00133128733469 0.000298285247146    0.525801510114    0.466645568568   0.0152635876774  0.00341992513867    0.670234260114   0.0591559415459   0.0328538393637  0.00736115738424    0.845754128263   0.0591559415459
      BPM.13R2.B1          733.6688  0.00109887464897 0.000398156206543    0.565457923484    0.540206890457   0.0125989101782  0.00456497407399    0.587921093484   0.0252510330272   0.0271183014046  0.00982579771517    0.763440961633   0.0252510330272
     BPMYB.4L6.B1          13347.69  0.00475564381162  0.00123968637236    0.657430403355    0.542624598234   0.0545248079734   0.0142133566091    0.871952381355    0.114805805121    0.117360958665   0.0305932880737    0.547472249504    0.385194194879
     BPMYB.4L8.B1           20031.8  0.00294664357143 0.000620669033445     0.28444908439    0.267019619545   0.0337841060564  0.00711614687814     0.45210783439   0.0174294648457   0.0727180016181   0.0153170245007    0.627627702539   0.0174294648457
      BPM.13L5.B1          9643.075  0.00175416527408 0.000464430718799    0.524484791073    0.478984994376   0.0201120034451  0.00532483019387    0.624746716073   0.0454997966972   0.0432897261398   0.0114613365826    0.800266584222   0.0454997966972
    BPMWG.A5L3.B1           3371.12   0.0098728243794   0.0011305496603    0.221045193228   0.0851101651948    0.113194737614   0.0129620731858    0.231971443228    0.135935028033    0.243644011158    0.027899985198    0.407491311377    0.135935028033
       BPM.9L4.B1          6509.023  0.00199889042993 0.000410060538007    0.536028682902    0.512553600609    0.022917846914  0.00470146061773    0.632140432902   0.0234750822927   0.0493291142938   0.0101195757625    0.807660301051   0.0234750822927
      BPM.12L2.B1          26358.97  0.00352810714124 0.000915239812764     0.98498949254    0.995350947913   0.0404507511508   0.0104934845874     0.13304069254   0.0103614553727   0.0870675039536   0.0225865153257    0.308560560689   0.0103614553727
      BPM.29L6.B1           12120.7  0.00174964137878 0.000677063671341    0.607472559614    0.579994401109   0.0200601356996  0.00776272743039    0.724383599614   0.0274781585045   0.0431780843284   0.0167087453757    0.899903467763   0.0274781585045
      BPM.30R1.B1          24969.24  0.00208983296072 0.000595568753449    0.670319327836     0.62505961851   0.0239605288776  0.00682836503386    0.743048872836   0.0452597093258   0.0515734166468   0.0146975935593    0.918568740984   0.0452597093258
      BPM.25R6.B1          14704.39  0.00175054562025 0.000313917451446    0.402521952264    0.375307304527   0.0200705030851  0.00359915280403    0.515123402264   0.0272146477363   0.0432003994239  0.00774693280296    0.690643270413   0.0272146477363
      BPM.23R2.B1          1268.154  0.00171435953824 0.000272989751006      0.7773074905        0.79545758   0.0196556193699  0.00312990508582      0.8562648905      0.0181500895   0.0423073903082  0.00673690885041   0.0317847586489      0.0181500895
    BPMWA.A5R4.B1          6881.554   0.0166428356014   0.0119962166655    0.210159485873    0.300414199583    0.190814840481    0.137540033695    0.453651385873   0.0902547137096    0.410716028883    0.296045613168    0.629171254022   0.0902547137096
      BPM.34R5.B1          11853.45  0.00188456203059 0.000461247531937    0.804780649559    0.811052482046   0.0216070393204  0.00528833405176    0.922656149559  0.00627183248727   0.0465076896704   0.0113827811069   0.0981760177075  0.00627183248724
      BPM.20R5.B1          11105.13 0.000969708660819  0.00047061033026    0.920627857383    0.874259035425   0.0111179854118  0.00539568119568    0.506538957383    0.453631178042   0.0239307110809   0.0116138385684    0.182058825532   0.0463688219583
      BPM.19L5.B1          9322.384   0.0018645924495 0.000567059058873    0.753737200325    0.714670556259   0.0213780823975  0.00650149328238    0.869597900325    0.039066644066   0.0460148753906   0.0139940242384   0.0451177684743   0.0390666440661
      BPM.20R3.B1          4440.523  0.00237179696292  0.00054245754797    0.309867904673     0.33266738899    0.027193326304   0.0062194299675    0.444772854673   0.0227994843168   0.0585317942961   0.0133869020446    0.620292722822   0.0227994843167
      BPM.19R7.B1          17716.55  0.00108697783012 0.000144090415288     0.67606666772    0.601152428871   0.0124625097687  0.00165203756538     0.81563517272   0.0749142388486   0.0268247087554  0.00355589904175    0.491155040869    0.425085761151
       BPM.7L4.B1          6588.549  0.00190513798572   0.0013777163754    0.873298556448    0.861285276581   0.0218429484942   0.0157959098254   0.0284499564482   0.0120132798677   0.0470154681994   0.0339996267572    0.203969824597   0.0120132798677
      BPM.19R3.B1          4387.075  0.00275306353266 0.000584032809378    0.247912953044    0.265649959583   0.0315646558916  0.00669610215628    0.392727653044   0.0177370065395   0.0679407853612   0.0144129066675    0.568247521193   0.0177370065394
      BPM.18R1.B1          24327.82  0.00157752713875 0.000466423619736    0.504829834524   0.0250517306771   0.0180867970185  0.00534767936956    0.114861884524   0.0202218961528   0.0389306063821   0.0115105178867    0.290381752673   0.0202218961528
       BPM.6L7.B1          16621.03   0.0122087503002  0.00302192162139     0.16081651889    0.132301275467    0.139976792225    0.034647190295     0.40412936889   0.0285152434228    0.301290570971    0.074575732024    0.579649237039   0.0285152434228
      BPM.34R2.B1          1856.088  0.00180088061936 0.000487263826664    0.475023859703     0.43698603986   0.0206476081564   0.0055866182653    0.598112729703   0.0380378198433   0.0444425790286   0.0120248176872    0.773632597852   0.0380378198433
       BPM.6L5.B1           9958.24  0.00193333619462 0.000111265610413    0.482852459309    0.353449934477   0.0221662489739  0.00127569184786    0.698606009309    0.129402524832   0.0477113505995  0.00274584035764    0.374125877458    0.370597475168
       BPM.9L3.B1          3177.249     0.00284093719  0.00105310654381    0.549404109826    0.582758258754   0.0325721523489    0.012074165844    0.728394859826   0.0333541489274   0.0701093532932   0.0259888247425    0.903914727975   0.0333541489274
      BPM.25L6.B1          12334.51  0.00171960541903 0.000418509407046   0.0729286436128        0.03331085   0.0197157648841  0.00479832930264    0.188154643613   0.0396177936128   0.0424368494567   0.0103280790503    0.363674511762   0.0396177936128
      BPM.10R6.B1          13902.95  0.00141869624082 0.000618392740205   0.0816747567159   0.0363634271563     0.01626575563  0.00709004852917    0.241044406716   0.0453113295596   0.0350109380501   0.0152608495709    0.416564274865   0.0453113295596
      BPM.19L7.B1          15987.23  0.00150412132678 0.000348793308341    0.310697085461    0.233810409387   0.0172451785205  0.00399901441593    0.424389140461   0.0768866760741   0.0371190795299  0.00860760785803     0.59990900861    0.076886676074
       BPM.9L8.B1          19838.61  0.00183106588942 0.000312698672344    0.631991611454    0.643787147908    0.020993690857  0.00358517915522    0.737564486454   0.0117955364539   0.0451874986172   0.0077168554697    0.913084354603   0.0117955364539
     BPMSW.1L2.B1           171.328  0.00364298651072  0.00133881948017    0.887885906706     0.89976972712   0.0417678757734   0.0153499458662    0.768372583998   0.0118838204139   0.0899025255545     0.03303971952    0.943892452147   0.0118838204139
     BPMWB.4L5.B1          10038.68  0.00353498903965 0.000635186231135     0.56755778051    0.529692679415    0.040529654072  0.00728259067581     0.14706528051   0.0378651010954    0.087237337151   0.0156752835094    0.322585148659   0.0378651010954
      BPM.10R3.B1          3905.431  0.00234627710108 0.000822970502779   0.0389700324729   0.0477642354613   0.0269007338346   0.0094355907232    0.173877382473  0.00879420298842   0.0579020088098   0.0203094703862    0.349397250622  0.00879420298844
      BPM.19R1.B1          24381.27  0.00202356735848 0.000371458005208    0.226734893137    0.233979081721   0.0232007749135  0.00425887160738    0.317254243137  0.00724418858366   0.0499380976628  0.00916693287427    0.492774111286  0.00724418858368
      BPM.12L7.B1          16361.39 0.000847832314159 3.01074816048e-05    0.438193195316    0.373223506707  0.00972063845702   0.0003451908339    0.442427190316   0.0649696886097   0.0209230163399 0.000742999905819    0.617947058465   0.0649696886097
      BPM.29R4.B1          8253.413 0.000706600055235 9.62693441855e-05    0.984219725202    0.998474221203  0.00810137046671  0.00110375539325   0.0685637752022   0.0142544960012   0.0174376515904  0.00237575877657    0.244083643351   0.0142544960011
     BPM_A.7R2.B1           452.693  0.00303868708596 0.000552283504196    0.916600995747    0.869776239974   0.0348394111116  0.00633208734842    0.113496695747   0.0468247557731   0.0749894743211   0.0136293894318    0.289016563896   0.0468247557732
      BPM.33L3.B1          1909.536  0.00200617130703 0.000649303086972    0.407287956383    0.456213386456   0.0230013242393  0.00744444444035    0.475894836383   0.0489254300725   0.0495087935865   0.0160236627826    0.651414704532   0.0489254300725
      BPM.23R7.B1          17930.35  0.00283576996304 0.000411695434637    0.142462093927    0.111267959649   0.0325129086231  0.00472020517227    0.286461293927   0.0311941342782   0.0699818351836   0.0101599221475    0.461981162076   0.0311941342782
      BPM.14L2.B1          26252.07  0.00325693170325 0.000878068489056     0.77794613372    0.779963004121   0.0373416476794   0.0100673047961     0.87810908372  0.00201687040148   0.0803753691703   0.0216691921707   0.0536289518689  0.00201687040146
      BPM.17R1.B1          24274.37  0.00357168673419  0.00095326472667     0.10379604079   0.0887504536658   0.0409504035704    0.010929451033     0.26507309079   0.0150455871243   0.0881429719678   0.0235249035915    0.440592958939   0.0150455871243
      BPM.22L1.B1          22491.63  0.00312312991143   0.0009887185981    0.649918555278    0.657766091109   0.0358075721063   0.0113359397458    0.598638330278  0.00784753583147   0.0770733753326   0.0243998430327    0.774158198427  0.00784753583144
      BPM.17R6.B1          14276.78  0.00104102643573  8.8284685898e-05    0.437168095958    0.377261891916   0.0119356639715  0.00101220901654    0.540519445958   0.0599062040422   0.0256907088363    0.002178711397    0.716039314107   0.0599062040422
      BPM.22L7.B1          15826.87  0.00156886162879 0.000402965849829    0.140357618116    0.104314602876   0.0179874444839  0.00462011800128    0.267872968116   0.0360430152402   0.0387167567761  0.00994449128628    0.443392836265   0.0360430152402
      BPM.28R2.B1          1535.397 0.000860444475425  6.5795431968e-05    0.587886485298    0.648530863297  0.00986524047063 0.000754363328224    0.710952385298   0.0606443779984   0.0212342623868  0.00162371600512    0.886472253447   0.0606443779984
      BPM.12L5.B1          9696.523  0.00136674384631 0.000251817498123       0.782443025       0.748310625   0.0156701066608  0.00288715918883        0.90198535         0.0341324   0.0337288439603  0.00621441473733    0.077505218149         0.0341324
      BPM.24R6.B1          14650.94  0.00158247669193 0.000588974793611   0.0970769877908   0.0253046255816   0.0181435450526  0.00675276341015    0.214889037791   0.0717723622092   0.0390527526845   0.0145348661813     0.39040890594   0.0717723622092
      BPM.19L8.B1          19320.09  0.00106666391291 0.000552030682548    0.437004582922    0.417036924986   0.0122296049342  0.00632918867637    0.574784782922   0.0199676579362   0.0263233968632   0.0136231502364    0.750304651071   0.0199676579363
       BPM.5R1.B1           23719.0  0.00421360325523 0.000438921723765    0.849020680423    0.698946103582   0.0483101589329  0.00503236231552    0.564849620423    0.349925423159    0.103984347243     0.01083181927    0.240369488572    0.150074576841
      BPM.17R3.B1          4280.178  0.00196933746851 0.000599833393323     0.03817708445     0.02820458097   0.0225790138115  0.00687726034214     0.16369398445  0.00997250348001   0.0485997989745   0.0148028374009    0.339213852599  0.00997250348001
      BPM.24L4.B1          5723.288  0.00177787045444 0.000523294225929    0.429572577843    0.450283725872   0.0203837900755  0.00599971703361    0.507710787843   0.0207111480284    0.043874728466   0.0129139848256    0.683230655992   0.0207111480284
