@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 2    0.492534002272  0.00142727006628     0.50838418622       2.533764621
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 2    0.627252305873 0.000557612678807     0.65259707122       2.677977506
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 2    0.722577854449 0.000773869828162     0.77163104322       2.797011478
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 2    0.868310575567 0.000401640899928     0.91490667922       2.940287114
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 2   0.0119386469761 0.000943292281922     0.03442488022       3.059805315
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 2    0.142417750673 0.000326307585303     0.17854652422       3.203926959
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 2    0.240673744872   0.0011473495737     0.29796301622       3.323343451
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 2     0.40361532434 0.000500841406127     0.44188472922       3.467265164
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 2    0.542224655843  0.00207444401624     0.56138988422       3.586770319
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 2    0.666732861742 0.000795784086832     0.70549417422       3.730874609
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 2    0.772129270369 0.000166812649788     0.82488390722       3.850264342
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 2    0.941557509597 0.000834792617302     0.96882810522        3.99420854
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 2   0.0711712415744  0.00079319473092     0.08835675722       4.113737192
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 2    0.189045374824 0.000171700349789     0.23243394822       4.257814383
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 2    0.301549273127 6.31394926605e-05     0.35180419422       4.377184629
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 2    0.479269634717 0.000610229148011     0.49577925722       4.521159692
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 2    0.598164262809 0.000288931098039     0.61532290222       4.640703337
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 2    0.715349992757 0.000105696959682     0.75936627622       4.784746711
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 2     0.83826053911 0.000376135850203     0.87872651522        4.90410695
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 2    0.014198727657 0.000258710655782     0.02273732522        5.04811776
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 2    0.122091319579 0.000326689332369     0.14228575122       5.167666186
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 2     0.24199892658  8.4384396103e-05     0.28629243622       5.311672871
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 2    0.375352838687 0.000682940909655     0.40565327922       5.431033714
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 2    0.543301272812 0.000513609638873     0.54970066322       5.575081098
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 2    0.647230979196 3.68879207683e-05     0.66924311322       5.694623548
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 2    0.770206524791 0.000254107428622     0.81321440222       5.838594837
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 2    0.912833067898  0.00013344149969     0.93258639322       5.957966828
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 2   0.0723698401414 0.000720058129961     0.07666702122       6.102047456
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 2     0.17011433781  0.00175109556008     0.19619342022       6.221573855
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 2    0.302337253081 0.000598156942969     0.34013462322       6.365515058
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 2     0.45181218975  0.00156932426151     0.45952704422       6.484907479
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 2    0.599313825146 3.57756138648e-05     0.60368537522        6.62906581
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 2    0.689317948475  0.00111780744781     0.72272040722       6.748100842
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 2     0.82322039609 0.000462585453248     0.86605018722       6.891430622
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 2    0.972571865913  0.00127576731664     0.98555988322       7.010940318
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 2    0.112800713175 0.000647107674394     0.12962881822       7.155009253
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 2    0.203780335343 0.000405678252507     0.24855982322       7.273940258
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 2    0.347260364332 0.000610389427489     0.39199788222       7.417378317
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 2    0.497065296744 0.000712111613664     0.51159700622       7.536977441
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 2    0.629342111658 0.000433048480828     0.65709258722       7.682473022
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 2    0.917476785811 0.000129018475528     0.94220663522        7.96758707
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 2    0.994458166696 0.000453336516574     0.00667117422       8.032051609
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 2   0.0683053727511 0.000282460185335     0.08243223922       8.107812674
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 2    0.119446404129  0.00119953094377     0.14338750822       8.168767943
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 2    0.215478779339 0.000361472165313     0.26202920022       8.287409635
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 2    0.269944629335  0.00134964553764     0.31912568422       8.344506119
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 2    0.499738433438  0.00021925249109     0.52129985022       8.546680285
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 2    0.571373782624  0.00424127557476     0.59141483922       8.616795274
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 2    0.701039868357   0.0036357299782     0.73885437222       8.764234807
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 2    0.827607712399 0.000222422036621     0.86843810422       8.893818539
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 2    0.841124963971 0.000265911532931     0.88108394022       8.906464375
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 2    0.893406551099 0.000364917307446     0.92705044622       8.952430881
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 2    0.944491580399 0.000360091203588     0.96721065922       8.992591094
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 2    0.141491089891 0.000333312015597     0.15551897022       9.180899405
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 2    0.234996929293 0.000296022770789     0.26722703522        9.29260747
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 2    0.332581239493 0.000628402546604     0.37244197322       9.397822408
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 2    0.420215400641  0.00100395017507     0.44800988522        9.47339032
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 2    0.535444420314 0.000810446764142     0.54246670522        9.56784714
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 2    0.638163900633   0.0015424735407     0.64573132522        9.67111176
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 2    0.736503531711 0.000402130668611     0.76442713922       9.789807574
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 2    0.849396884819 8.16766600907e-05     0.88397293822       9.909353373
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 2    0.020249499045 0.000599161281366     0.02820377522       10.05358421
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 2    0.252345475444 0.000656207437309     0.29036226522        10.3157427
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 2    0.370803361499  0.00100445958818     0.41004271522       10.43542315
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 2     0.54051839749 0.000216803173915     0.55412099522       10.57950143
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 2    0.652053153208  0.00182910781145     0.67288069522       10.69826113
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 2    0.768785219692 0.000139364253611     0.81634073522       10.84172117
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 2    0.893863895836 0.000641823260078     0.93610901522       10.96148945
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 2    0.173345526096  0.00172553569315     0.19911238522       11.22449282
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 2    0.297614371908 4.78018137262e-05     0.34336697522       11.36874741
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 2    0.431272833598 0.000803448922515     0.46307384522       11.48845428
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 2    0.594346494051 0.000822810701751     0.60680583522       11.63218627
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 2    0.698528624339 0.000470173524853     0.72604842522       11.75142886
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 2    0.969076058542  0.00233470916789     0.99001043522       12.01539087
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 2    0.121837801119 0.000223230787167     0.13366970522       12.15905014
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 2    0.223149285596   0.0017127429928     0.25301271522       12.27839315
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 2    0.363951651039 0.000255076313428     0.39741156522         12.422792
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 2    0.505316158758  9.3525960109e-05     0.51691963522       12.54230007
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 2    0.748740449651  0.00118308740145     0.78000293522       12.80538337
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 2    0.900022452767 0.000584805462113     0.92441195522       12.94979239
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 2   0.0407143512041  0.00150264876182     0.04380536522        13.0691858
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 2    0.175306549264  0.00107502622889     0.18744474522       13.21282518
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 2    0.278809753187 0.000892520822581     0.30701379522       13.33239423
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 2    0.572813053397 0.000590737964194     0.57067418522       13.59605462
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 2    0.702753567207 0.000278570480998     0.71436863522       13.73974907
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 2    0.809447394114 0.000824872375473     0.83403765522       13.85941809
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 2    0.973535930038 0.000665917792583     0.97833738522       14.00371782
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 2    0.104072638287 0.000558237093326     0.09753457522       14.12291501
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 2    0.228693524989 0.000310496966962     0.24132077522       14.26670121
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 2    0.337366408704 0.000229423970425     0.36056183522       14.38594227
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 2    0.621939045154 0.000782297542437     0.62348155522       14.64886199
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 2    0.855324220579  0.00201622017438     0.88648884522       14.91186928
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 2   0.0184386121523 0.000100655973189     0.03015773522       15.05553817
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 2    0.138775180696  0.00116155664714     0.14943090522       15.17481134
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 2    0.261629117461 0.000634897420365     0.29320493522       15.31858537
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 2    0.380525740993 6.26490221949e-05     0.41365779522       15.43903823
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 2     0.55215457255 0.000606924339032     0.55803844522       15.58341888
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 2    0.665471379413 0.000635896208748     0.67720396522        15.7025844
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 2    0.768335739964 1.10517693822e-05     0.79973644522       15.82511688
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 2    0.914133917596 0.000302078713607     0.94196561522       15.96734605
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 2    0.129975804986 0.000528089427269     0.13873477522       16.16411521
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 2    0.228256548189  0.00016256692635     0.25345258522       16.27883302
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 2    0.249963007262 0.000192084879257     0.27878559522       16.30416603
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 2    0.292173344854  0.00064097001258     0.32611262522       16.35149306
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 2    0.298402569619 0.000265940464105     0.33145024522       16.35683068
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 2     0.33016547167 0.000209285104977     0.36399186522        16.3893723
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 2    0.337023439419 0.000372285816059     0.37063632522       16.39601676
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 2    0.431969924076 0.000692765313735     0.45261878522       16.47799922
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 2    0.450289698649 0.000311526689176     0.46781487522       16.49319531
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 2    0.548662830854  0.00134972817786     0.55270727522       16.57808771
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 2    0.621329736335  0.00112843138402     0.62514627522       16.65052671
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 2    0.745780611831 0.000306337393483     0.77222224522       16.79760268
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 2    0.930267528157 7.60495099453e-05     0.95143678522       16.97681722
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 2   0.0531955257558 0.000606290446261     0.05668854522       17.08206898
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 2    0.176020195298 0.000440824532881     0.18840822522       17.21378866
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 2     0.27629513627  5.3796691942e-05     0.30587502522       17.33125546
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 2    0.429850280054  0.00060755624731     0.45024241522       17.47562285
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 2     0.56473805612  0.00052125700824     0.56926986522        17.5946503
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 2    0.793827075646 0.000964191653818     0.83193642522       17.85731686
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 2     0.95638588255 7.93723219084e-05     0.97620842522       18.00158886
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 2   0.0856826887019  0.00157121368776     0.09507391522       18.12045435
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 2    0.208421377138 0.000383515238766     0.23832166522        18.2637021
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 2    0.314733799566 0.000318200474434     0.35801286522        18.3833933
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 2    0.480446887217 0.000512682103624     0.50212923522       18.52750967
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 2    0.607929474844 0.000832601917717     0.62137380522       18.64675424
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 2    0.731875729184 0.000196526352998     0.76533403522       18.79071447
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 2   0.0169825534734   0.0001261841974     0.02903876522        19.0544192
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 2    0.136333279716 0.000380800350077     0.14827269522       19.17365313
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 2    0.257590661365 0.000777950101998     0.29231826522        19.3176987
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 2    0.379765189224 0.000223782208192     0.41198814522       19.43736858
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 2    0.550068423705 0.000372743370017     0.55593618522       19.58131662
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 2    0.661151499805 0.000250865442908     0.67518437522       19.70056481
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 2    0.783891926977 0.000298104324829     0.81931220522       19.84469264
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 2    0.915495276389 2.48012991384e-05     0.93895565522       19.96433609
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 2   0.0808295616288 0.000518745449469     0.08282670522       20.10820714
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 2    0.185259640775  0.00214471550245     0.20211246522        20.2274929
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 2      0.3101051397 0.000276032823015     0.34631011522       20.37169055
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 2    0.448107216699  0.00151713815549     0.46590556522         20.491286
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 2    0.606585951722 0.000130388003176     0.60971633522       20.63509677
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 2    0.707375052201 0.000340775640417     0.72905873522       20.75443917
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 2    0.841623984807 0.000416928428983     0.87330581522       20.89868625
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 2    0.985969263106 0.000907627750847     0.99283718522       21.01821762
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 2    0.133564078863 0.000289696878563     0.13661119522       21.16199163
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 2     0.52061985581 0.000789389681979     0.51975188522       21.54513232
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 2    0.659175150859 4.91105513016e-05     0.66351678522       21.68889722
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 2    0.760799569801 0.000965197876095     0.78300264522       21.80838308
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 2    0.911976762722 0.000120596608881     0.92731932522       21.95269976
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 2   0.0490256027214  0.00163053835067     0.04623810522       22.07161854
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 2    0.176017640575 0.000535040928597     0.18943163522       22.21481207
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 2    0.279235099254  0.00060910478582     0.30907669522       22.33445713
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 2    0.437530421482 0.000302663748213     0.45325642522       22.47863686
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 2    0.568312587105  0.00103586345693     0.57203664522       22.59741708
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 2    0.694213106822 3.02115277829e-05     0.71539183522       22.74077227
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 2    0.799042499666 0.000263361852251     0.83515399522       22.86053443
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 2    0.957098230158 0.000376601344971     0.97499253522       23.00037297
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 2   0.0864495645674 0.000266899283059     0.08948157522       23.11486201
