@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.272323957889
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L3.B1"          2069.882                 2     32.6778180872    0.316683712001   0.0921578219154    0.570523795464   0.0174341982184   0.0029957824311       34.56322233      0.5532529777       5.197759859
    "BPM.29L3.B1"           2123.33                 2     168.420258194     1.94013743992    0.781495514416    -2.34399922627   0.0301493043581   0.0106679016929       174.4890156       -2.36572858       5.330043103
    "BPM.27L3.B1"          2230.227                 2     182.018987136      1.9765887518    0.745471992016    -2.40994610141   0.0284725559384  0.00998702183626       174.3807884      -2.364315223        5.57310422
    "BPM.26L3.B1"          2283.676                 2     32.9254368733    0.291089471166    0.230102534002    0.575307986766   0.0163826411507  0.00962146778198       34.56134704      0.5532255853       5.683873288
    "BPM.25L3.B1"          2337.124                 2     169.084920324     1.59399800535     2.43331008322     -2.3489351724   0.0312126083576   0.0359710944083        174.489425      -2.365788401        5.81616106
    "BPM.24L3.B1"          2390.573                 2     36.3702181479    0.376880946376    0.707176425312    0.536877149871   0.0175202520665    0.015830187306       34.56519088      0.5538999288       5.926881344
    "BPM.23L3.B1"          2444.021                 2     183.355762195     1.85224613607     2.48890913838    -2.44046965322   0.0366996496535   0.0327910358556       174.3812056      -2.364266609        6.05921354
    "BPM.22L3.B1"           2497.47                 2     33.9639502342    0.340560459556     0.20141155867    0.610543560272   0.0119722602991   0.0046587703632       34.55951609      0.5532082828       6.169985971
    "BPM.21L3.B1"          2550.918                 2     165.091144956     2.71679473203    0.404276088509    -2.24183523446   0.0243541455993  0.00549667747652       174.4881846      -2.365825437       6.302278983
    "BPM.20L3.B1"          2604.367                 2     34.1095977718    0.561600329854    0.102535661202    0.508116030257   0.0240632603293  0.00336988274802          34.67613      0.5550559193       6.412788933
    "BPM.19L3.B1"          2657.815                 2     180.125827261     3.49973010492     0.58226550653    -2.44025452251   0.0328623343671  0.00859617635956       174.2068514      -2.358718971       6.544924019
    "BPM.18L3.B1"          2711.264                 2     34.1348267492    0.692580274604    0.159456578428    0.593550762282   0.0197029463149   0.0044233203917       34.55393137      0.5521037253        6.65577556
    "BPM.17L3.B1"          2764.712                 2      165.32310016     2.77788780158    0.544783987683    -2.25963249336   0.0194239125371  0.00740856558065       174.4359428      -2.365248158       6.788103792
    "BPM.16L3.B1"          2818.161                 2     34.5977627689    0.571147305708    0.111703222876    0.514197616105   0.0196535710245  0.00227520274466       34.67872067      0.5547791541       6.898628635
    "BPM.15L3.B1"          2871.609                 2     179.680672448     2.40390230074    0.629163896377    -2.42843939117     0.02195577034   0.0089376774468       174.2609119      -2.359348085       7.030730214
    "BPM.14L3.B1"          2925.058                 2     33.8675319576    0.690949561789     0.14181330591     0.57606733544   0.0103240524735  0.00307510545303       34.55233141      0.5524017308       7.141564189
    "BPM.13L3.B1"          2978.506                 2      167.29427108     1.10963326299     0.67625821021    -2.31383121843    0.021900468881  0.00922798415721       174.3804927      -2.364572203       7.273924213
    "BPM.12L3.B1"          3031.955                 2     39.4898958283    0.338545319581    0.194084475006    0.546920448465   0.0187252916269  0.00522044147805       38.07889499      0.5861340725       7.378554178
    "BPM.11L3.B1"          3085.404                 2     197.079818656     2.99431444971    0.609695065921    -2.52801420053   0.0390541526733  0.00788805811218       181.9009091      -2.367266444       7.499661588
    "BPM.10L3.B1"          3138.184                 2     57.8574815495    0.805753951993    0.182143651262    0.781673388727      0.0207650552  0.00711080567056       57.13644645      0.6867059122       7.581630735
     "BPM.9L3.B1"          3177.249                 2     154.143306695     1.78326733035     1.00767278612    -1.93976580342   0.0368731106995   0.0189292169234       163.9091492      -2.118860968       7.652437008
     "BPM.8L3.B1"          3217.712                 2     11.7890552307    0.130039682008    0.231892734291    0.352257385584    0.003996560413   0.0067589491939        12.1252604      0.4290879827       7.802636296
     "BPM.7L3.B1"          3256.776                 2     156.751125942     2.29713153774     3.21432355594    -3.80386256151   0.0485346011418   0.0686731240206       146.9162659      -3.617046555        8.02700761
     "BPM.6L3.B1"          3329.415                 2     76.5876319967    0.626191675512     5.74930392021    -1.22208531265   0.0298612672263    0.111004958096       80.18754589       -1.38008899       8.144303308
  "BPMWG.A5L3.B1"           3371.12                 2     231.492216082     1.86745246065      9.3365414061    -2.53445934297   0.0345629672546    0.144363052533       258.3006265      -2.890742509       8.191094174
    "BPMW.5L3.B1"           3400.09                 2     260.966038662     3.77901139783     16.5474372881     1.72542263266   0.0269271720291    0.128352385436       293.2763889       1.893024662       8.206700415
    "BPMW.4R3.B1"          3547.728                 2      360.39941769     4.88717354488     22.0796170046    -3.62140717606   0.0558359447111    0.197309621605       356.1859185      -3.466310003       8.360931268
   "BPMWE.4R3.B1"          3575.273                 2     376.625778284     3.77189587004     19.4040674193     2.85573598177   0.0489397198355    0.190213187628       367.5386742       2.878556724        8.37221835
    "BPMW.5R3.B1"          3650.401                 2     83.9743581631      1.0982928874     3.16715861601     1.02519099752   0.0154130234647   0.0458311822163       77.62282514      0.9804019736       8.445579297
  "BPMWJ.A5R3.B1"          3679.119                 2     93.9320830883    0.651077579131      6.2380718636    -1.30325863076    0.016544631623    0.139053958616       87.53071657      -1.248173631       8.508913883
   "BPMWC.6R3.B1"          3718.937                 2     244.122891909     1.18709884643     30.7516984871    -2.49258175189   0.0424962315811    0.517702085144       233.2626414      -2.411773871       8.553859204
    "BPMR.6R3.B1"          3731.015                 2     255.166178248    0.610232663489     36.0333013238     2.42735256468   0.0493724287224    0.309917477115       244.8968771       2.325822847        8.56153385
     "BPM.8R3.B1"          3825.903                 2     184.638002914    0.867261512961     12.1900196951    -2.19599464004  0.00286257936706    0.206060973204       178.4435323      -2.175826792       8.695883609
     "BPM.9R3.B1"          3864.968                 2     70.2709263319     1.01563881901      0.2839816184     1.08046132081   0.0354473311413  0.00685762496445       71.53243012       1.045228533       8.749232528
    "BPM.10R3.B1"          3905.431                 2     160.860843748     2.33940284201    0.943102893836    -1.73954752946    0.047570571836   0.0168624387972       168.9392134      -1.839993699        8.81320034
    "BPM.11R3.B1"          3958.212                 2     41.1729032878    0.676498956844    0.210417475757    0.492293359256    0.019898173319  0.00669326819534       41.91723099      0.5485487305       8.915171785
    "BPM.12R3.B1"          4012.936                 2     174.226201945     2.53940722463     1.23678643122    -2.10398114967   0.0441706830319   0.0165053849253       165.3701714      -1.964705483        9.03545841
    "BPM.13R3.B1"          4066.384                 2     36.4874309041    0.210072288672    0.487663403072    0.585450272092    0.010224670594   0.0163992591808       34.46696944       0.495930531       9.150204704
    "BPM.14R3.B1"          4119.833                 2     165.243887843      3.3196949054     2.05349839403    -2.17079648477   0.0226822072401   0.0363297272581       174.3860038      -2.364679249       9.282569387
    "BPM.15R3.B1"          4173.281                 2      32.624428672     1.44000948171    0.903434501688    0.493066908187   0.0370692223656   0.0149812236335        34.6806175      0.5545083084       9.393109584
    "BPM.17R3.B1"          4280.178                 2     36.9146227132     1.62638553681    0.387203690311    0.617543318658   0.0418374443443   0.0149817195256       34.55137481      0.5526912871        9.63599691
    "BPM.18R3.B1"          4333.627                 2     167.904063834     4.65147654467      1.4371828183    -2.21458222795   0.0899067857524   0.0258512132427       174.3280149      -2.363916381       9.768385633
    "BPM.19R3.B1"          4387.075                 2     31.4939797424    0.575710136296    0.126832011881    0.478258738306    0.024758768318  0.00259013422189       34.67933541      0.5541564567        9.87895033
    "BPM.20R3.B1"          4440.523                 2     179.151789975      2.5268859307    0.873635233441    -2.51448796827   0.0355160340758   0.0130697217488       174.3704616      -2.360757466        10.0109957
    "BPM.21R3.B1"          4493.972                 2     36.9212212482     0.75397492373   0.0958361635294       0.600291588   0.0112138750221  0.00245964447493       34.55367278      0.5530547708       10.12178529
    "BPM.22R3.B1"           4547.42                 2     167.877434078     3.29571692766    0.496132879795    -2.22938796994   0.0431530334336  0.00791530171928       174.2702385       -2.36309705       10.25419715
    "BPM.24R3.B1"          4654.318                 2     181.558588068       3.515827445     0.34426117973    -2.51632401996   0.0508866531118  0.00471380587968       174.6039749      -2.367117138        10.4972138
    "BPM.25R3.B1"          4707.766                 2     36.9008243025    0.372648503511   0.0684150830461    0.618285388242    0.019964210694  0.00262342684903       34.56161691      0.5545284108       10.60789736
    "BPM.26R3.B1"          4761.215                 2     170.880382215     1.55109534516    0.467518900115       -2.25912291   0.0282182133285  0.00655511384703       174.2638349      -2.362841588       10.74029737
    "BPM.27R3.B1"          4814.663                 2     32.8017447925    0.243276917121    0.204936482999    0.509210094567   0.0124550491796   0.0052548023055       34.56104169      0.5525405534       10.85111164
    "BPM.28R3.B1"          4868.112                 2     179.714361993     1.03803623333     2.16818342814    -2.48905101512   0.0205566521924   0.0315570548133       174.6077907      -2.367340071       10.98334106
    "BPM.29R3.B1"           4921.56                 2     36.5682180361     0.38031725253    0.644577455128    0.596529259452   0.0196617029616    0.017039047491         34.567574      0.5546148427       11.09401172
    "BPM.30R3.B1"          4975.009                 2     173.660577759     1.86102683993     2.27526922936    -2.30618360122   0.0369668352479    0.030116593883       174.2626359      -2.362652879       11.22639728
    "BPM.31R3.B1"          5028.458                 2     33.1068137842    0.217702079831    0.477274724661    0.533799002211   0.0113332454244   0.0138188891586       34.55513429      0.5524699023       11.33722338
    "BPM.32R3.B1"          5081.906                 2      174.97709611     1.31993097328     2.03971346951    -2.42497271678   0.0215927863322   0.0285633452093       174.6063639      -2.367493122       11.46946841
    "BPM.33R3.B1"          5135.355                 2     36.4552786846    0.440189744524    0.428337999036    0.563918667955   0.0245257388952    0.010163195728       34.57338676      0.5546691755       11.58012845
    "BPM.34R3.B1"          5188.803                 2     175.601206153     5.82539372673     2.84077800509    -2.33084386996   0.0767736173838    0.038591878721       174.2666777      -2.362536652        11.7124973
    "BPM.32L4.B1"            5295.7                 2     174.785457495     5.88870219942     2.36788012887    -2.41963484932   0.0855715205269   0.0321806974029       174.5997378       -2.36757164       11.95559544
    "BPM.31L4.B1"          5349.148                 2     36.4636010254    0.447803834638    0.382493802202      0.5827005928   0.0251186605186   0.0109183104351       34.57887863      0.5546897587       12.06624746
    "BPM.30L4.B1"          5402.597                 2     176.962775042     2.10777604977     1.71177100825    -2.34917967124    0.042171944792   0.0232353325717       174.2758377      -2.362496439       12.19859785
    "BPM.29L4.B1"          5456.045                 2     33.2313422085    0.223622954024     0.21751250074    0.554515168185   0.0121291529832  0.00538033180442       34.54419234      0.5524288923       12.30943998
    "BPM.28L4.B1"          5509.494                 2       171.9161884     1.26580380072     1.16534985618    -2.38030995556   0.0222302883662   0.0166038544375       174.5881136      -2.367573242       12.44172174
    "BPM.27L4.B1"          5562.942                 2      36.214258769    0.445692875938    0.333929799739    0.544150385999   0.0244826726775  0.00833812440346        34.5838828      0.5546759673       12.55236857
    "BPM.26L4.B1"          5616.391                 2      179.20133498     4.85380666981     2.61404470875    -2.38605160127   0.0655330172987    0.036178507727       174.2898376       -2.36253346       12.68469933
    "BPM.24L4.B1"          5723.288                 2       170.3502056     4.65963510354     1.28078736899     -2.3506099601   0.0678558855595   0.0174263396516       174.5718445      -2.367497879       12.92784693
    "BPM.23L4.B1"          5776.736                 2      35.954539642    0.438022965592    0.140943238783     0.54700478726   0.0244695223625  0.00386518225489       34.58824728      0.5546282202       13.03849157
    "BPM.22L4.B1"          5830.185                 2     182.322772114     2.30307140352    0.681620920142    -2.43157761933   0.0439900348975  0.00949524727246       174.3082521      -2.362646592        13.1708021
    "BPM.21L4.B1"          5883.633                 2     34.1541165696    0.380328108235    0.118474367677    0.610997514473   0.0153853956664  0.00252895069047       34.53549658      0.5525240234       13.28164861
    "BPM.20L4.B1"          5937.082                 2      164.29301003     2.17737348307    0.509049474118    -2.22864260555   0.0284972091419  0.00681031236108       174.3204095      -2.364278975        13.4140813
    "BPM.19L4.B1"          5990.531                 2     34.1489521962    0.502519860205    0.115730083199    0.502308764835   0.0271310479332  0.00241970532523        34.6949516      0.5542789565       13.52461904
    "BPM.18L4.B1"          6043.979                 2     180.381991635     2.66421996775      1.0519511169    -2.44309078831   0.0434850819549   0.0151321378788       174.3856047      -2.360502823       13.65661772
    "BPM.17L4.B1"          6097.428                 2     34.4465215734    0.536280714962     0.28580513889    0.598671140331   0.0295567613579  0.00647284752977       34.53857846      0.5529801796        13.7674306
    "BPM.16L4.B1"          6150.876                 2     164.161958965     2.45068269891     1.14307996016    -2.22687775027   0.0444914823932   0.0152157415856       174.2483621      -2.363250991       13.89989161
    "BPM.15L4.B1"          6204.325                 2     33.9446334144    0.408062020831    0.135225523304    0.490759402962   0.0201419369377   0.0045279259443       34.69062826      0.5538124893       14.01046503
    "BPM.14L4.B1"          6257.773                 2     182.727759722     2.35169969551      1.1777044452    -2.48227918693   0.0301272591797   0.0174022704078       174.4565625      -2.361552625       14.14243919
    "BPM.13L4.B1"          6311.222                 2     34.2333904995    0.796288375117    0.541239216323    0.590989431859   0.0152511021661   0.0201673457696       34.54410892      0.5534532545       14.25321436
    "BPM.12L4.B1"           6364.67                 2     167.355746386     2.08194484217     3.84268035958    -2.30277815011   0.0386942500564   0.0565358150593       174.7471072      -2.369734393       14.38542427
    "BPM.11L4.B1"          6418.119                 2     33.9976484971    0.563745344872     1.12271943041    0.501872732927   0.0242349811189   0.0278864334087       33.18350594      0.5401515023        14.4987768
    "BPM.10L4.B1"          6469.958                 2     180.545021182     2.71398805345     3.46592396979    -2.51682080325    0.055592205053   0.0462766993041       170.2347657      -2.384908281       14.63107285
     "BPM.9L4.B1"          6509.023                 2     19.8902937719    0.213508505262    0.175268862757    0.877122232914   0.0140094190406  0.00513169806292        19.6332522      0.8036850867       14.73540136
     "BPM.8L4.B1"          6549.485                 2     113.103613788     1.32115826628     1.47261930293    -2.62448660527   0.0339274373816    0.029181066496       116.8888787      -2.662912144       14.94285519
     "BPM.7L4.B1"          6588.549                 2     68.0363497281     1.82540743855     2.77038681862    0.489284561556   0.0615346640728   0.0869709021383        67.9059751      0.5742369997       15.00826593
   "BPMYB.6L4.B1"          6685.153                 2     651.436499354     20.4582668052     18.9238070137    -4.92076422795     0.16175064232    0.136431728791       588.0961328      -4.430192796       15.09418111
   "BPMYA.5L4.B1"          6722.153                 2     309.122485486     8.56587911106     11.0556638042     4.66656354044    0.254081833744    0.215619522119       267.6976486       3.959650517        15.1083979
  "BPMWA.B5L4.B1"           6824.62                 2     242.241578151     9.95725649526     6.46483540998   -0.285657562699    0.391357246238   0.0979906065374       253.3078488     -0.2415001172       15.17539892
  "BPMWA.A5L4.B1"          6833.505                 2     251.651609786     12.8917753934     15.9301437391   -0.433679726499    0.377556971762    0.306877588346       257.9291313     -0.2786217213        15.1809323
  "BPMWA.A5R4.B1"          6881.554                 2     331.615039845      13.043223316     17.1514945208   -0.738673857689    0.382921312014    0.311071172917       294.3499161     -0.4793708444       15.20882871
  "BPMWA.B5R4.B1"          6890.439                 2     324.240448852     10.1135487644      11.816300145    -0.52856910499    0.135132897854    0.172378664949       303.1981614     -0.5164924486       15.21356291
   "BPMYB.5R4.B1"           6992.83                 2     422.387424825      12.964039582     30.7263084272     5.55954531385   0.0883227342173    0.222108468233       417.6245751       5.412126831       15.25817069
   "BPMYA.6R4.B1"          7024.394                 2     150.914400316     1.77741393454     6.65427039603     3.21364135363   0.0340890215861     0.10351227648       148.2303868       3.122728963        15.2784159
     "BPM.7R4.B1"           7120.91                 2     109.486685487     0.93813016907      3.0541242234   -0.361750554974   0.0123339973645   0.0246295439863       115.1520048     -0.3757778968       15.41919308
     "BPM.8R4.B1"          7158.698                 2     21.9132169472   0.0935072083979    0.655052807825    0.366835993522  0.00184990173558   0.0220208032781       21.58191577      0.4060533245       15.54626034
     "BPM.9R4.B1"          7197.764                 2     131.543682465    0.780074700968     1.88075941211    -2.64024021034  0.00771585058394   0.0332875856299       126.9328432      -2.572848362       15.69838674
    "BPM.10R4.B1"          7238.227                 2     34.5689891983    0.195388023766    0.294310760355    0.763222562901   0.0126411475358  0.00681485289026       34.86357732      0.7366491612       15.78808143
    "BPM.11R4.B1"          7290.065                 2     172.708158095     0.91394476865     1.97320293367     -2.4500051384      0.0187053989   0.0309053097268       176.7627812       -2.49575641        15.9180661
    "BPM.12R4.B1"          7344.789                 2     30.3293944825    0.217735514273    0.202470393303    0.455112096199   0.0101718124101  0.00573254155333       30.01031078      0.4748591005       16.04141996
    "BPM.13R4.B1"          7398.237                 2     178.803281661     1.23943156017     1.00484705985    -2.55903718749   0.0247534659554   0.0168114958271       174.1834385      -2.503782539       16.18712624
    "BPM.14R4.B1"          7451.685                 2     35.0013765332    0.639896955764    0.241721329642    0.602048935602   0.0246372144869  0.00647003733975       34.54339308      0.5531237351       16.29792428
    "BPM.15R4.B1"          7505.134                 2     166.697576748     2.49722383849     2.09610370223    -2.23095069862   0.0478295213977   0.0303850617069       174.2345587      -2.362931231       16.43038004
    "BPM.16R4.B1"          7558.583                 2     33.0506076588    0.387751286754    0.589497013146    0.495166398659   0.0210642488509   0.0134681624022        34.6856102       0.553678348        16.5409683
    "BPM.17R4.B1"          7612.031                 2      179.87539002     2.26720055392     2.22453335706    -2.47034736833   0.0347624785646   0.0291036082709       174.4681636      -2.361849043       16.67294926
    "BPM.18R4.B1"           7665.48                 2     35.5460105578     0.42134249203    0.192498105905    0.603716928356   0.0201310864644  0.00460073204508       34.54925571      0.5535763589        16.7837101
