@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 2         0.1710426 0.000621405439307       0.151938682       3.314163417
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 2         0.1389554  0.00143401255225       0.119803263       3.466102099
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 2         0.1175327  0.00273975593439       0.136296866       3.585905362
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 2         0.1045678 0.000603020662996       0.119948021       3.722202228
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 2         0.1784071  0.00068609156765       0.151908461       3.842150249
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 2         0.1269341 9.32532423029e-05       0.117534778        3.99405871
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 2         0.1115567 0.000919238815542       0.136736397       4.111593488
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 2          0.113767 0.000216940360468       0.122219942       4.248329885
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 2         0.1859106 0.000664397531603       0.150934433       4.370549827
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 2        0.11414245 0.000348532932447       0.115527104        4.52148426
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 2        0.11191165  0.00036606918062       0.137964906       4.637011364
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 2        0.12691113 0.000281258793285       0.124213129        4.77497627
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 2        0.18139312  0.00063361010235         0.1491495       4.899189399
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 2         0.1022465 4.99217387518e-05       0.113981588       5.048338899
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 2        0.11605735 0.000378938524038       0.139870414       5.162320487
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 2         0.1398049 0.000821375237026       0.125668827       5.302190901
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 2        0.16988455 0.000257033314961       0.146789962       5.427859728
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 2         0.0979586 0.000456225295221       0.113040944        5.57464969
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 2         0.1211305 0.000243244732728       0.142268937       5.687690634
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 2        0.15059971 0.000398666803233       0.126387217       5.829959571
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 2        0.15785509  0.00079832355596       0.144153387       5.956346788
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 2          0.092196  0.00235240283965       0.112786795       6.100500175
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 2        0.13282645  0.00232376501501       0.144911383        6.21328697
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 2         0.1574033 0.000963786542757        0.12626635       6.358198353
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 2        0.14289995  0.00158102005205        0.14160019       6.484464703
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 2        0.08536555  0.00105563971363       0.112787919       6.626064893
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 2        0.13639439 0.000575075803003       0.146835021       6.738852812
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 2       0.156322575 0.000776990144371       0.125464643       6.885687833
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 2       0.134574435  0.00189854635215       0.139289641       7.011152476
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 2        0.08679635  0.00021800102064       0.113774813       7.150442117
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 2         0.1478759  0.00106419570569       0.149113674        7.26421693
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 2        0.15506875  0.00136634243329       0.123980362       7.413330604
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 2        0.12580595 0.000284469058071       0.138925428       7.537310966
    "BPM.12L3.B1"     "BPM.10L3.B1"          3031.955          3138.184                 2         0.2934689 0.000561994327551       0.290202538       7.676236394
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 2         0.0781592 0.000592541340499       0.065964839       7.966438932
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 2        0.07100925 0.000705197592877       0.073574633       8.032403771
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 2        0.04805685  0.00139434386182       0.057376504       8.105978404
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 2        0.09206205  0.00149348023254       0.114286953       8.163354908
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 2        0.05498975  0.00104234610615       0.058482448       8.277641861
  "BPMWG.A5L3.B1"     "BPMW.4L3.B1"           3371.12          3502.763                 2        0.23907375  0.00161595112705       0.210797011       8.336124309
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 2        0.06871065  0.00379087016462         0.0675653        8.54692132
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 2        0.12304075  0.00755833509478       0.140144993        8.61448662
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 2        0.12964142  0.00330059060682       0.133598079       8.754631613
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 2        0.01437716 0.000518832529628        0.01347194       8.888229692
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 2       0.055590426 0.000667196260243       0.048815126       8.901701632
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 2       0.053236054 2.27815662762e-05       0.041878134       8.950516758
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 2        0.19004014 0.000699229611644       0.182360765       8.992394892
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 2         0.0907346 0.000623243916938       0.108105628       9.174755657
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 2        0.10130695   0.0003826154793       0.109632272       9.282861285
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 2        0.09282685 0.000373847355213       0.080006803       9.392493557
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 2        0.11509265  0.00028602469299       0.095140361        9.47250036
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 2        0.09689735  0.00223466956058       0.097915183       9.567640721
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 2          0.095389  0.00187142880709       0.114491161       9.665555904
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 2        0.11769813 0.000305286281709       0.124733337       9.780047065
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 2        0.17539402 0.000473365563598       0.148934988       9.904780402
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 2        0.22292495 9.79342891943e-05        0.25263884       10.05371539
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 2         0.1244831  0.00172732044508        0.12616662       10.30635423
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 2         0.1720666  0.00125483169389        0.14639503       10.43252085
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 2         0.1051853  0.00152706780465        0.11221247       10.57891588
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 2        0.11509505  0.00157621172594        0.14208882       10.69112835
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 2       0.132112441 0.000539627125849        0.12683107       10.83321717
    "BPM.22R3.B1"     "BPM.24R3.B1"           4547.42          4654.318                 2       0.273099709  0.00235201251671        0.25603153       10.96004824
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 2         0.1247689  0.00172265354033        0.14553437       11.21607977
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 2        0.14127385 0.000884095608517        0.12651652       11.36161414
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 2        0.15932825 4.03757972057e-05        0.14087211       11.48813066
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 2        0.09898265  0.00123807326318        0.11308952       11.62900277
    "BPM.28R3.B1"     "BPM.30R3.B1"          4868.112          4975.009                 2       0.280251945  0.00189395015807        0.27356997       11.74209229
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 2       0.146572755   0.0025692371341        0.13857168       12.01566226
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 2         0.0974173   0.0019227647594        0.11440527       12.15423394
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 2        0.14655155  0.00141725412153        0.15045561       12.26863921
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 2        0.14537115 0.000379928473532        0.12349711       12.41909482
    "BPM.34R3.B1"     "BPM.32L4.B1"          5188.803            5295.7                 2         0.2337772  0.00129881373568        0.25319039       12.54259193
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 2       0.159102559 0.000576572040952        0.15195053       12.79578232
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 2       0.141296191 0.000799947073129        0.12120752       12.94773285
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 2        0.12718785 0.000401565941036        0.13600233       13.06894037
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 2        0.10326755 9.19945922324e-05        0.11857516        13.2049427
    "BPM.28L4.B1"     "BPM.26L4.B1"          5509.494          5616.391                 2         0.2999754  0.00150062201103        0.27127146       13.32351786
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 2         0.1233562 0.000836224479431        0.13596702       13.59478932
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 2        0.10873877 0.000612538320271        0.12101201       13.73075634
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 2        0.17186179 0.000213673527139        0.15203208       13.85176835
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 2        0.12541674   0.0012029866247        0.11646628       14.00380043
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 2        0.11961975 0.000225354931164        0.13679393       14.12026671
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 2          0.112707 7.84888527117e-05        0.12278915       14.25706064
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082          6043.979                 2         0.2844482 0.000955584104096        0.26482314       14.37984979
    "BPM.18L4.B1"     "BPM.16L4.B1"          6043.979          6150.876                 2       0.234681845  0.00143745616227         0.2627885       14.64467293
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 2       0.167325455  0.00206989246736        0.14817035       14.90746143
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 2         0.1138478 0.000994333555705        0.11339968       15.05563178
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 2        0.12030775 0.000430415897708        0.14023829       15.16903146
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 2         0.1253372 0.000709935208311        0.12708545       15.30926975
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 2         0.1728147 0.000531320035384        0.14633144        15.4363552
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.958                 2        0.10687505 2.99106168442e-05        0.11253353       15.58268664
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958          6509.023                 2         0.1018616 0.000633001990518        0.12077152       15.69522017
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023          6549.485                 2        0.15388825 0.000307648018359        0.15019505       15.81599169
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 2        0.21062035 0.000833169778136        0.19280049       15.96618674
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 2         0.0948486 0.000670337228565        0.11008968       16.15898723
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 2         0.0218161 0.000353977654662        0.02543081       16.26907691
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 2        0.04170315 0.000809990817849        0.04666986       16.29450772
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 2         0.0060437 0.000366564155367        0.00516215       16.34117758
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 2         0.0304522  6.1942554032e-05        0.03111821       16.34633973
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 2         0.0065081 0.000153300750161        0.00629248       16.37745794
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 2        0.08940675 0.000304692312013        0.07713026       16.38375042
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 2         0.0174577 0.000357230345855        0.01441428       16.46088068
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394           7120.91                 2        0.09759315  0.00110570287374        0.08309282       16.47529496
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91          7158.698                 2         0.0763835 0.000181726442765        0.07510851       16.55838778
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.764                 2        0.13024355 0.000903894598391        0.15440132       16.63349629
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764          7238.227                 2       0.176707515 0.000392324055406        0.17186563       16.78789761
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227          7290.065                 2       0.121340985 0.000714906168983        0.10265451       16.95976324
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 2        0.12984035  0.00108745951879         0.1383681       17.06241775
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 2        0.10249425 0.000398596092555        0.12064186       17.20078585
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 2        0.14592895 0.000621900414054        0.13720687       17.32142771
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 2         0.1337092   0.0011006824156        0.11660089       17.45863458
    "BPM.15R4.B1"     "BPM.17R4.B1"          7505.134          7612.031                 2          0.237497  0.00146569093604        0.27157355       17.57523547
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 2       0.154109525  0.00101463459139        0.13649229       17.84680902
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 2       0.130334825  0.00174910640501        0.11859508       17.98330131
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 2        0.12983845  0.00126084210153        0.15132039       18.10189639
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 2         0.1058815 0.000717430540192        0.11856357       18.25321678
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 2         0.1572529 0.000192333044483        0.13649782       18.37178035
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 2         0.1305674 0.000367129840792        0.12122915       18.50827817
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 2        0.13040605  0.00067578195078        0.15141588       18.62950732
    "BPM.24R4.B1"     "BPM.26R4.B1"          7986.171          8093.068                 2         0.2752232 0.000324420591208        0.25376864        18.7809232
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 2         0.1246103 0.000520996276378        0.12336175       19.03469184
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 2         0.1261041  0.00116955461608         0.1499743       19.15805359
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 2        0.11731845 0.000578201214976        0.11462814       19.30802789
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 2        0.16565595 0.000576504158701        0.13899918       19.42265603
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 2         0.1173284 0.000656336514297        0.12506873       19.56165521
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 2        0.12568595 9.40452018978e-06        0.14784936       19.68672394
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 2       0.124907335    0.000274972614         0.1134169        19.8345733
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 2       0.164113515 0.000542471109323        0.14119278        19.9479902
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 2         0.1107639  0.00279901148265        0.12612108       20.08918298
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 2        0.12562125  0.00250181450252        0.14531516       20.21530406
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 2        0.13045015  0.00171706739676        0.11285928       20.36061922
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 2         0.1603847  0.00160965787669        0.14374368        20.4734785
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 2        0.10664015 0.000496601092427        0.12637143       20.61722218
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 2        0.13255444 0.000730257457203        0.14268034       20.74359361
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 2         0.1370706 0.000502653926474        0.11300272       20.88627395
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 2        0.15245006 0.000565261160881        0.14637512       20.99927667
    "BPM.26L5.B1"     "BPM.23L5.B1"          8948.244           9108.59                 2          0.382002    0.001115531658         0.3798632       21.14565179
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 2        0.14525795 0.000858215500326         0.1487793       21.52551499
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 2         0.1049947 0.000896328555832        0.12444227       21.67429429
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 2      0.1443804295 0.000857888109886        0.13831095       21.79873656
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 2      0.1343203705  0.00158309682467        0.11481907       21.93704751
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 2         0.1341393  0.00111015764646        0.15000569       22.05186658
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 2        0.10538605  0.00117683781593         0.1226996       22.20187227
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 2         0.1503319 0.000879923678509        0.13691183       22.32457187
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 2        0.13014325  0.00135106892681        0.11658708        22.4614837
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 2         0.1332599  0.00104977072735        0.15122442       22.57807078
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 2        0.10556725 0.000271458293298         0.1206159        22.7292952
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 2       0.149738075 0.000618145677045        0.13222821        22.8499111
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 2       0.130457675 0.000661067058664        0.11393916       22.98213931
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 2        0.12909645 5.49421968982e-05        0.14793596       23.09607847
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 2          0.091402  0.00022740554083        0.10312157       23.24401443
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 2         0.2324872 0.000468528953214        0.20440926         23.347136
     "BPM.8L5.B1"      "BPM.6L5.B1"           9882.28           9958.24                 2         0.1440607 0.000797475027822        0.15258822       23.55154526
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 2        0.03424645 2.52437120883e-05        0.04120478       23.70413348
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 2         0.0318647 0.000688439162163        0.03730218       23.74533826
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 2         0.0148324 0.000716299169342        0.01889594       23.78264044
   "BPMWB.4L5.B1"    "BPMSW.1L5.B1"          10038.68          10168.21                 2         0.6704925 0.000655629407516        0.16547075       23.80153638
