@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.18L3.B1          2711.264                 2  0.00113110186156 1.31659873553e-06         0.3725804         0.3725804
      BPM.17L3.B1          2764.712                 2  0.00123263566231  2.6401888305e-06         0.5078327         0.5078327
      BPM.17L3.B1          2764.712                 2  0.00124691318778 2.67076993765e-06         0.4150719         0.4150719
      BPM.16L3.B1          2818.161                 2  0.00111684036974 3.20323523088e-07        0.07389415   0.0232697182615
      BPM.16L3.B1          2818.161                 2 0.000734526659903 2.10671259634e-07        0.53578405    0.485159618262
      BPM.15L3.B1          2871.609                 2  0.00107267493669 1.78144535774e-06    0.311945851254    0.294291481665
      BPM.15L3.B1          2871.609                 2  0.00281141220347  3.6882620477e-06    0.608080521129    0.607868019532
      BPM.14L3.B1          2925.058                 2  0.00147762044623 2.97353556278e-06           0.43909           0.43909
      BPM.14L3.B1          2925.058                 2               0.0               0.0               0.0               0.0
      BPM.13L3.B1          2978.506                 2  0.00266924078457 8.35796087442e-07    0.369331439821    0.346298391355
      BPM.13L3.B1          2978.506                 2  0.00153995712601 5.35617782335e-07        0.79997221    0.773353264275
      BPM.12L3.B1          3031.955                 2  0.00307710195938 1.79112152123e-06         0.8956211     0.89715750902
      BPM.12L3.B1          3031.955                 2  0.00377864049583 7.58085299281e-06         0.8532441         0.3532441
      BPM.10L3.B1          3138.184                 2  0.00455263582584  1.6947300443e-05          0.625877          0.625877
      BPM.10L3.B1          3138.184                 2  0.00540056934513 1.27800774668e-05    0.429525883594     0.44228932518
       BPM.9L3.B1          3177.249                 2  0.00831802581891 2.39763730973e-05    0.588688972486    0.506826820178
       BPM.9L3.B1          3177.249                 2  0.00819070487097 2.64353302402e-05         0.9117636         0.9117636
       BPM.8L3.B1          3217.712                 2  0.00110954701461  1.5013471496e-07    0.513750671544    0.537609230961
       BPM.8L3.B1          3217.712                 2  0.00448533114614  5.3778317153e-07    0.925009459032    0.918818853873
       BPM.7L3.B1          3256.776                 2 0.000743814678003 1.36013122791e-06    0.341493263792    0.985913196312
       BPM.7L3.B1          3256.776                 2   0.0023654898238 2.30673305802e-06         0.9117636         0.9117636
       BPM.6L3.B1          3329.415                 2   0.0106551671831 2.25643219539e-06    0.232202311237    0.240450191823
       BPM.6L3.B1          3329.415                 2 0.000812892975454 1.16341667567e-06        0.65595175    0.581096980176
    BPMWG.A5L3.B1           3371.12                 2    0.167910112489  0.00387663722528    0.268770741063    0.245023602313
    BPMWG.A5L3.B1           3371.12                 2    0.028873546094   4.676788918e-05        0.92268985    0.922664192641
      BPMW.4L3.B1          3502.763                 2   0.0153999171715 6.82367149094e-05    0.429340848812    0.367022518794
      BPMW.4L3.B1          3502.763                 2  0.00303306043471 5.29717559878e-06          0.456839          0.456839
      BPMW.4R3.B1          3547.728                 2  0.00506013556376 4.70336383068e-05        0.25390725    0.225818791067
      BPMW.4R3.B1          3547.728                 2               0.0               0.0               0.0               0.0
     BPMWE.4R3.B1          3575.273                 2   0.0073387432755 4.82307229687e-05    0.620496058214    0.761732548505
     BPMWE.4R3.B1          3575.273                 2  0.00647421099224 3.88427434834e-05    0.613694985136    0.786289992976
      BPMW.5R3.B1          3650.401                 2  0.00112172535209 1.37724125022e-07         0.0461829         0.0461829
      BPMW.5R3.B1          3650.401                 2               0.0               0.0               0.0               0.0
    BPMWJ.A5R3.B1          3679.119                 2  0.00103468705326 5.43367104873e-07         0.0461829         0.0461829
    BPMWJ.A5R3.B1          3679.119                 2  0.00224237402683 1.82834739562e-06        0.01733252    0.981110572074
     BPMWC.6R3.B1          3718.937                 2 0.000849143294723 6.72332197946e-09         0.0461829         0.0461829
     BPMWC.6R3.B1          3718.937                 2  0.00144844168662 4.53911419277e-08       0.500924546    0.424625719882
      BPMR.6R3.B1          3731.015                 2  0.00258741567477 3.14552624433e-06    0.804366921022    0.572890274962
      BPMR.6R3.B1          3731.015                 2  0.00510012345025 5.67941925829e-06   0.0328251014487    0.109317505681
     BPM_A.7R3.B1          3786.839                 2  0.00225197526021 2.40455672574e-06        0.10414135    0.100639203391
     BPM_A.7R3.B1          3786.839                 2               0.0               0.0               0.0               0.0
       BPM.8R3.B1          3825.903                 2  0.00154385244524 7.58006069331e-07        0.62550655    0.584605037008
       BPM.8R3.B1          3825.903                 2  0.00133580133884 6.55856409972e-07        0.36071625    0.319814737008
       BPM.9R3.B1          3864.968                 2  0.00116726317258 2.87931526868e-07          0.314817          0.314817
       BPM.9R3.B1          3864.968                 2  0.00113387137734 2.79694694924e-07         0.3370288         0.3370288
      BPM.10R3.B1          3905.431                 2    0.001214649003 3.06651212234e-07         0.9702067         0.9702067
      BPM.10R3.B1          3905.431                 2               0.0               0.0               0.0               0.0
      BPM.11R3.B1          3958.212                 2 0.000934382662016 3.16752450236e-06    0.346244274943    0.363028884776
      BPM.11R3.B1          3958.212                 2 0.000741199246662 2.04928157123e-06    0.647216789196    0.494644007174
      BPM.12R3.B1          4012.936                 2  0.00110288140397 2.67662600331e-06         0.1248177    0.080058459402
      BPM.12R3.B1          4012.936                 2 0.000985960489463 1.26056968269e-06         0.4857712         0.4857712
      BPM.13R3.B1          4066.384                 2 0.000556893302851 2.27506209704e-07    0.964563677985   0.0345390864715
      BPM.13R3.B1          4066.384                 2  0.00107523301598 4.08120669134e-07        0.01218247    0.981149261479
      BPM.14R3.B1          4119.833                 2   0.0018894611718 1.76616613738e-06        0.82205408        0.82205408
      BPM.14R3.B1          4119.833                 2  0.00180199644084 9.36016120917e-07        0.56037718    0.553306353524
      BPM.15R3.B1          4173.281                 2  0.00585708441442 1.92642678401e-06    0.944880758989   0.0676016870654
      BPM.15R3.B1          4173.281                 2  0.00352157297614 2.00772542286e-06          0.549152          0.549152
      BPM.17R3.B1          4280.178                 2  0.00142777895369 2.49321482777e-06    0.358337159598    0.332017720938
      BPM.17R3.B1          4280.178                 2  0.00084042339722 1.77986199648e-06         0.6746689    0.647351648043
      BPM.18R3.B1          4333.627                 2  0.00242467126263 5.70873920008e-06         0.9839972         0.9839972
      BPM.18R3.B1          4333.627                 2  0.00140071898233 1.99297746671e-06    0.582868277928    0.707722996428
      BPM.19R3.B1          4387.075                 2 0.000921170050503 1.79219973936e-06         0.5942259    0.555769548552
      BPM.19R3.B1          4387.075                 2 0.000972827623312 1.15510190789e-06       0.743539615       0.743539615
      BPM.20R3.B1          4440.523                 2   0.0015211186852  2.9965978675e-06        0.11890215   0.0863846493185
      BPM.20R3.B1          4440.523                 2  0.00158006288933 2.81809650465e-06    0.825772369768    0.845176636936
      BPM.21R3.B1          4493.972                 2               0.0               0.0               0.0               0.0
      BPM.21R3.B1          4493.972                 2  0.00253526526404 1.60591847947e-06    0.774964822174    0.768889365199
      BPM.22R3.B1           4547.42                 2  0.00790443446659  0.00012719189136         0.5490664         0.0490664
      BPM.22R3.B1           4547.42                 2   0.0118813839991 0.000124589762545    0.307493291594    0.942902628246
      BPM.24R3.B1          4654.318                 2    0.002534967456 4.83306262471e-06    0.213282951481    0.190034247249
      BPM.24R3.B1          4654.318                 2  0.00107965735443 2.66613589581e-06    0.899774733675    0.906133011769
      BPM.25R3.B1          4707.766                 2               0.0               0.0               0.0               0.0
      BPM.25R3.B1          4707.766                 2  0.00119245482143 1.29533292651e-06         0.6384861         0.6384861
      BPM.26R3.B1          4761.215                 2  0.00254544472142 1.40680364449e-07    0.486889678128    0.501646756356
      BPM.26R3.B1          4761.215                 2  0.00306514920044 1.65864045059e-07    0.729172229959    0.719657092984
      BPM.27R3.B1          4814.663                 2               0.0               0.0               0.0               0.0
      BPM.27R3.B1          4814.663                 2  0.00177835646254 1.86447687042e-06    0.915151322687     0.85367369575
      BPM.28R3.B1          4868.112                 2  0.00520563526747 1.00336421074e-05       0.043890255   0.0444224218669
      BPM.28R3.B1          4868.112                 2  0.00517138549153 5.93229129409e-05    0.375490819323   0.0181012830285
      BPM.30R3.B1          4975.009                 2   0.0016898568215 5.71290033051e-06         0.0163483         0.0163483
      BPM.30R3.B1          4975.009                 2  0.00175167621593 5.26018019941e-06       0.102688745   0.0858638132652
      BPM.31R3.B1          5028.458                 2 0.000959613469551  2.3843073068e-06          0.143225   0.0998049517739
      BPM.31R3.B1          5028.458                 2 0.000776037569497 1.92818473897e-06         0.4823216    0.438901551774
      BPM.32R3.B1          5081.906                 2  0.00168956063008 2.79888150777e-06        0.11979675     0.10296297041
      BPM.32R3.B1          5081.906                 2  0.00213494413335 3.98030802977e-06         0.5237904         0.5237904
      BPM.33R3.B1          5135.355                 2               0.0               0.0               0.0               0.0
      BPM.33R3.B1          5135.355                 2   0.0021143737085 1.04062387816e-06         0.5237904         0.5237904
      BPM.34R3.B1          5188.803                 2  0.00931721882726 0.000118309532128         0.4466565         0.4466565
      BPM.34R3.B1          5188.803                 2   0.0195708633561 0.000103882779508    0.542010880177    0.544779319231
      BPM.32L4.B1            5295.7                 2  0.00175380098655 1.14948447897e-06       0.537553941    0.525530764517
      BPM.32L4.B1            5295.7                 2  0.00129434678857 8.48346850796e-07       0.636597341    0.624574164517
      BPM.31L4.B1          5349.148                 2 0.000948642244704 8.16847930165e-07    0.475320498894    0.495788861613
      BPM.31L4.B1          5349.148                 2   0.0020603273585 2.17057803397e-06    0.751007240544    0.752758482942
      BPM.30L4.B1          5402.597                 2  0.00184170417503 7.60183521581e-07         0.2268295         0.2268295
      BPM.30L4.B1          5402.597                 2   0.0019811036068 8.17722160186e-07         0.4658068         0.4658068
      BPM.29L4.B1          5456.045                 2 0.000176621106254 6.62220325063e-08    0.116591663024    0.652126513664
      BPM.29L4.B1          5456.045                 2  0.00163481084553 2.31974238846e-07    0.701468590752    0.724513267384
      BPM.28L4.B1          5509.494                 2  0.00677605218084 1.85620971836e-05    0.576489228258    0.922963025916
      BPM.28L4.B1          5509.494                 2   0.0027277191292 3.25848358844e-05    0.197638990992    0.854479495066
      BPM.26L4.B1          5616.391                 2  0.00101297644932  1.3068459911e-06    0.967633867116    0.973927939611
      BPM.26L4.B1          5616.391                 2  0.00201803489029 2.27919094232e-06    0.892876293965    0.879545465521
      BPM.25L4.B1          5669.839                 2  0.00117687954093 9.12270635366e-07        0.92914388    0.892868814968
      BPM.25L4.B1          5669.839                 2  0.00100978351544 5.03490917013e-07         0.3313008         0.3313008
      BPM.24L4.B1          5723.288                 2  0.00210088157386 4.96293213679e-07        0.77538791    0.767367667431
      BPM.24L4.B1          5723.288                 2   0.0016461092037 3.88861912512e-07        0.69242641    0.684406167431
      BPM.23L4.B1          5776.736                 2 0.000673633735747 8.14627371906e-07         0.4678694         0.4678694
      BPM.23L4.B1          5776.736                 2  0.00111042134713 1.63461259462e-06        0.45588406    0.429060555944
      BPM.22L4.B1          5830.185                 2               0.0               0.0               0.0               0.0
      BPM.22L4.B1          5830.185                 2  0.00244849845974 5.15681749409e-07         0.6272952         0.6272952
      BPM.21L4.B1          5883.633                 2 0.000625469615256 6.16482468877e-08         0.6051624    0.571255160317
      BPM.21L4.B1          5883.633                 2  0.00235514837204 1.58295549696e-07         0.6272952         0.6272952
      BPM.20L4.B1          5937.082                 2   0.0053543709671 2.32687940356e-05         0.8907722         0.3907722
      BPM.20L4.B1          5937.082                 2  0.00832972410278 8.14123942083e-06          0.092847     0.09362673609
      BPM.18L4.B1          6043.979                 2   0.0119658334324 1.72796001119e-05       0.406090355    0.406019894291
      BPM.18L4.B1          6043.979                 2   0.0197761189815 0.000294445837827         0.4711431         0.4711431
      BPM.16L4.B1          6150.876                 2    0.001374085594 4.97374758004e-06         0.4519522         0.4519522
      BPM.16L4.B1          6150.876                 2  0.00494826316276 1.36842091998e-05     0.49106341956    0.462889501343
      BPM.15L4.B1          6204.325                 2  0.00072371949837 6.25228790748e-07         0.3492416         0.3492416
      BPM.15L4.B1          6204.325                 2 0.000853255104958 1.06301401529e-06         0.2632349    0.229994883284
      BPM.14L4.B1          6257.773                 2   0.0021215129883 1.00286102032e-06     0.49562515394    0.492063413846
      BPM.14L4.B1          6257.773                 2   0.0026159994534 1.22060878875e-06    0.507674251233    0.487841764789
      BPM.13L4.B1          6311.222                 2 0.000774256147278 6.72731988551e-07         0.4739044    0.447038999606
      BPM.13L4.B1          6311.222                 2  0.00122395629935 8.72619478783e-07         0.6180014         0.6180014
      BPM.12L4.B1           6364.67                 2  0.00219021601472 1.28394503877e-06         0.5169628    0.509205439966
      BPM.12L4.B1           6364.67                 2  0.00361075662917  2.8414854296e-06    0.582038153422    0.573299513392
      BPM.11L4.B1          6418.119                 2 0.000975829090058 2.31961338135e-08         0.4764902         0.4764902
      BPM.11L4.B1          6418.119                 2   0.0021057071814 6.74322991132e-08    0.689110342858    0.683385038089
      BPM.10L4.B1          6469.958                 2               0.0               0.0               0.0               0.0
      BPM.10L4.B1          6469.958                 2  0.00187530777693 5.29560683816e-07    0.154293460282    0.181137005844
       BPM.9L4.B1          6509.023                 2  0.00134535629075 4.75971677379e-07        0.57260195    0.558684502259
       BPM.9L4.B1          6509.023                 2  0.00245182230291 1.21199753543e-06    0.140692116444    0.156517095102
       BPM.8L4.B1          6549.485                 2  0.00401626556258 1.32468517273e-05        0.79288029        0.79288029
       BPM.8L4.B1          6549.485                 2   0.0118603440972 1.83772643765e-05    0.168888727146    0.114711492077
       BPM.7L4.B1          6588.549                 2  0.00326997527593 2.90641521306e-06        0.84150844    0.839385017956
       BPM.7L4.B1          6588.549                 2  0.00179900644201 8.35552105449e-06    0.814557863123    0.701055925282
     BPMYB.6L4.B1          6685.153                 2               0.0               0.0               0.0               0.0
     BPMYB.6L4.B1          6685.153                 2  0.00321210368972 4.41233605021e-06        0.65595335        0.65595335
     BPMYA.5L4.B1          6722.153                 2  0.00454052745369 5.07079835652e-06    0.613912856704    0.645105241762
     BPMYA.5L4.B1          6722.153                 2  0.00501463349187 6.28863355653e-06         0.9180063         0.9180063
    BPMWA.B5L4.B1           6824.62                 2  0.00205435888713 8.84074782748e-07    0.588005211573    0.602917457289
    BPMWA.B5L4.B1           6824.62                 2  0.00427670291652 1.84803604789e-06      0.9311520212    0.925682970296
    BPMWA.A5L4.B1          6833.505                 2  0.00382391702729 1.80369189004e-07    0.645239960279    0.639081582359
