@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L4.B1"          6549.485   0.0103506577328  0.00111045381121        0.20302095        0.01901956                 0                 0
     "BPM.7L4.B1"          6588.549   0.0141311839812  0.00025059121069        0.48211745  0.00955715000001                 0                 0
   "BPMYB.6L4.B1"          6685.153   0.0123225212698 0.000282448997504         0.6502699         0.0221921                 0                 0
   "BPMYA.5L4.B1"          6722.153   0.0109279836284 0.000210705319645        0.65748025 0.000863650000118                 0                 0
  "BPMWA.B5L4.B1"           6824.62  0.00784512503111 0.000314312157343        0.74816185        0.01267205                 0                 0
  "BPMWA.A5L4.B1"          6833.505   0.0075857001384 0.000205263081673         0.7473826         0.0176859                 0                 0
  "BPMWA.A5R4.B1"          6881.554  0.00761182323562 0.000122202011212        -0.0035895         0.0167107                 0                 0
  "BPMWA.B5R4.B1"          6890.439  0.00528704222869 0.000547273801378         0.8857312         0.0239647                 0                 0
   "BPMYB.5R4.B1"           6992.83  0.00509708616874 0.000192185676872       -0.78735095        0.03149555                 0                 0
   "BPMYA.6R4.B1"          7024.394  0.00714354938557 8.77626951592e-06       -0.74629495        0.01021205                 0                 0
     "BPM.7R4.B1"           7120.91   0.0135142257924 0.000512897276263         -0.635133         0.0130723                 0                 0
     "BPM.8R4.B1"          7158.698   0.0164246058363 0.000218475810006       -0.53316645  0.00579365000002                 0                 0
     "BPM.9R4.B1"          7197.764  0.00880086791332 0.000770443819697        -0.3592227  0.00447780000002                 0                 0
    "BPM.10R4.B1"          7238.227  0.00383624752963 0.000140708449179       0.261716365       0.013845735                 0                 0
    "BPM.11R4.B1"          7290.065   0.0119611133196 6.21222890922e-08        0.40854135  0.00201725000005                 0                 0
    "BPM.12R4.B1"          7344.789    0.014242397337 0.000344066694718         0.5216599  0.00265790000004                 0                 0
    "BPM.13R4.B1"          7398.237  0.00883478124336 6.26709034703e-05        0.61356955        0.01299845                 0                 0
    "BPM.14R4.B1"          7451.685  0.00363502651535 0.000728517514595        -0.7292437         0.0111639                 0                 0
    "BPM.15R4.B1"          7505.134    0.011499741972 0.000297351204979        -0.5837065  0.00164650000007                 0                 0
    "BPM.17R4.B1"          7612.031  0.00696776234869  0.00146046187055       -0.20569213        0.06024267                 0                 0
    "BPM.18R4.B1"           7665.48  0.00608202182135 0.000398845525396       0.274191225  0.00464515500002                 0                 0
    "BPM.19R4.B1"          7718.928   0.0115401795194 6.59452337717e-06         0.4122888  0.00672660000002                 0                 0
    "BPM.20R4.B1"          7772.377   0.0129731856627  0.00041955408195        0.58355785  0.00480125000002                 0                 0
    "BPM.21R4.B1"          7825.825  0.00735356269466  0.00109354189024        0.64469235        0.04966465                 0                 0
    "BPM.22R4.B1"          7879.274  0.00643932961262 0.000355760133245       -0.67124275        0.01039485                 0                 0
    "BPM.23R4.B1"          7932.722  0.00961795365415 0.000488156153257       -0.55969895        0.02681995                 0                 0
    "BPM.24R4.B1"          7986.171  0.00969213427938 1.60559448497e-06       -0.38117215        0.01457255                 0                 0
    "BPM.26R4.B1"          8093.068  0.00880892314055 3.34242580819e-05         0.3647866  0.00484270000002                 0                 0
    "BPM.27R4.B1"          8146.517   0.0088061483182  5.2340750778e-05          0.510071  0.00209290000005                 0                 0
    "BPM.28R4.B1"          8199.965  0.00976485827972 0.000150294612329         0.6590795  0.00301060000003                 0                 0
    "BPM.29R4.B1"          8253.413   0.0071841624185  0.00067026743314        0.45584705        0.46006415                 0                 0
    "BPM.30R4.B1"          8306.862  0.00852577107154 0.000441390184773        -0.6238475  0.00176790000006                 0                 0
    "BPM.31R4.B1"          8360.311  0.00805807605215 0.000127478036719         -0.451534         0.0192619                 0                 0
    "BPM.32R4.B1"          8413.759  0.00998968316241  0.00115481955813        -0.2755105         0.0127165                 0                 0
    "BPM.33R4.B1"          8467.208  0.00456991534966 0.000483845860649      -0.070393965       0.408405465                 0                 0
    "BPM.34R4.B1"          8520.656   0.0108856288757 0.000331908874638          0.450254  0.00931250000001                 0                 0
    "BPM.33L5.B1"          8574.104   0.0105522208731  0.00061606202641         0.5913121  0.00664700000001                 0                 0
    "BPM.32L5.B1"          8627.553  0.00877710429258 2.89689814836e-05        0.81723605  0.00992765000001                 0                 0
    "BPM.31L5.B1"          8681.002   0.0108338436707 0.000199651258414       -0.74927825        0.03753785                 0                 0
    "BPM.30L5.B1"           8734.45   0.0120027367905 0.000571264411678       -0.52306985  0.00353005000004                 0                 0
    "BPM.29L5.B1"          8787.898   0.0105784947024 0.000172327855448       -0.39826685  0.00581325000002                 0                 0
    "BPM.28L5.B1"          8841.347  0.00555540932294 0.000150495960267       -0.16425129        0.03676464                 0                 0
    "BPM.27L5.B1"          8894.796   0.0118052830933 0.000433361344446        0.37282474  0.00291490000004                 0                 0
    "BPM.26L5.B1"          8948.244   0.0126255079141  0.00011646143598         0.5023238  0.00319750000003                 0                 0
    "BPM.23L5.B1"           9108.59  0.00983095343526 0.000575614106243       -0.65561585  0.00825865000002                 0                 0
    "BPM.22L5.B1"          9162.038   0.0119365358162 0.000798545725931        -0.5134565  0.00100420000011                 0                 0
    "BPM.21L5.B1"          9215.486  0.00365379802816 0.000655184923813        -0.4289508  0.00481830000002                 0                 0
    "BPM.20L5.B1"          9268.936   0.0104129954586  0.00016172880003     -0.2366636705  0.00529068150002                 0                 0
    "BPM.19L5.B1"          9322.384  0.00932077819741  0.00108546755028        0.44821125  0.00800995000001                 0                 0
    "BPM.18L5.B1"          9375.832   0.0118904615438 0.000166508013197        0.51147215  0.00255175000006                 0                 0
    "BPM.17L5.B1"          9429.281  0.00352435571003 4.30145893617e-05        0.59941995  0.00335055000005                 0                 0
    "BPM.16L5.B1"          9482.729  0.00458354758269 0.000139564624706      -0.405046495  0.00642513500001                 0                 0
    "BPM.15L5.B1"          9536.178   0.0114415558994 0.000240807309253       -0.56645575  0.00945285000001                 0                 0
    "BPM.14L5.B1"          9589.626   0.0122536959776 0.000242438993941       -0.47276865  0.00154935000007                 0                 0
    "BPM.13L5.B1"          9643.075  0.00525982897621 7.44065697854e-05        -0.3895765         0.0185252                 0                 0
    "BPM.12L5.B1"          9696.523  0.00681031919364 0.000100280092804      -0.421510475       0.013633445                 0                 0
    "BPM.11L5.B1"          9749.972   0.0109630845495 0.000181224154716        0.43308865        0.01156735                 0                 0
    "BPM.10L5.B1"          9802.753  0.00972445854437 0.000529796427129        0.52856325  0.00116045000014                 0                 0
     "BPM.9L5.B1"          9841.817  0.00683906731624 0.000590612503651        0.62334855  0.00891225000001                 0                 0
     "BPM.8L5.B1"           9882.28  0.00854701621765  0.00049591320232        -0.6157879         0.0241648                 0                 0
     "BPM.6L5.B1"           9958.24   0.0109411073332 1.13792114851e-06        -0.5013078  0.00597120000002                 0                 0
    "BPMR.5L5.B1"          9990.141  0.00954992535703 0.000342888454308       -0.46879315        0.01809095                 0                 0
   "BPMYA.4L5.B1"          10017.55  0.00791571426805 0.000603884299738        -0.4356515  0.00210220000005                 0                 0
   "BPMWB.4L5.B1"          10038.68  0.00457128603862  0.00147760813747        -0.4278898  0.00474010000003                 0                 0
   "BPMSW.1L5.B1"          10168.21  0.00666923611291 0.000903778969469       -0.39913522        0.05072582                 0                 0
   "BPMSW.1R5.B1"          10211.34  0.00685757075832  0.00100945410118         0.5736184         0.0147751                 0                 0
   "BPMSY.4R5.B1"          10248.09  0.00922853767806 0.000262429146113        0.62033615        0.01920915                 0                 0
   "BPMWB.4R5.B1"          10340.87  0.00710671227251 0.000466413879952         -0.514982  0.00669880000001                 0                 0
   "BPMYA.4R5.B1"           10362.0  0.00868377193985 0.000247844270397        -0.5929011 0.000317700000527                 0                 0
     "BPM.5R5.B1"          10383.12   0.0108747672303 0.000352827209151        -0.6134072           0.01559                 0                 0
    "BPMR.6R5.B1"          10415.02   0.0118740926845  0.00030502640874          -0.59445  0.00746290000002                 0                 0
     "BPM.8R5.B1"          10490.47  0.00825359572229 0.000774531555672       -0.45619925  0.00860255000001                 0                 0
    "BPM.10R5.B1"          10570.01  0.00925729974096 1.98188164526e-06         0.4073636  0.00858080000001                 0                 0
    "BPM.11R5.B1"          10622.79   0.0120710190809 0.000183023778243         0.4944839  0.00348850000003                 0                 0
    "BPM.13R5.B1"          10730.97  0.00744816132796 0.000490326664545       -0.29806535  0.00494885000002                 0                 0
    "BPM.14R5.B1"          10784.42  0.00924700782391 0.000964255733376        -0.6032779  0.00431160000003                 0                 0
    "BPM.15R5.B1"          10837.87   0.0102230794719 0.000448450613838        -0.5063131  0.00211160000006                 0                 0
    "BPM.16R5.B1"          10891.32  0.00441912102769 0.000352740845191       -0.37035165        0.01244105                 0                 0
    "BPM.17R5.B1"          10944.77  0.00247005746375 0.000498006086113        0.10930251        0.07201725                 0                 0
    "BPM.18R5.B1"          10998.22   0.0125004167482 0.000548647737983        0.36163645  0.00465205000002                 0                 0
    "BPM.19R5.B1"          11051.67    0.011630599143 0.000173479111415        0.52954335  0.00503815000003                 0                 0
    "BPM.20R5.B1"          11105.13  0.00487278796273 7.34680125627e-05         0.6660542         0.0136076                 0                 0
    "BPM.21R5.B1"          11158.58  0.00825891605254 9.28268536827e-05        -0.7153921  0.00250160000001                 0                 0
    "BPM.22R5.B1"          11212.03   0.0138590894792 0.000546115304916        -0.6149764         0.0134367                 0                 0
    "BPM.23R5.B1"          11265.48   0.0113649853811 0.000299751163414        -0.4453301  0.00363750000003                 0                 0
    "BPM.24R5.B1"          11318.93  0.00682319542802 7.48119812287e-06        -0.1604034  0.00777233000001                 0                 0
    "BPM.25R5.B1"          11372.38   0.0169436936106 0.000123388820032         0.2738991  0.00571560000002                 0                 0
    "BPM.26R5.B1"          11425.84   0.0178899944655 0.000645978942802        0.43309375  0.00034145000033                 0                 0
    "BPM.27R5.B1"          11479.29   0.0110700241765 0.000251749611773        0.59105285 0.000803950000161                 0                 0
    "BPM.28R5.B1"          11532.74  0.00964339883922 0.000509323232454        0.04752625        0.01902415                 0                 0
    "BPM.29R5.B1"          11586.19   0.0226514493006 0.000318330065005        -0.7074425  0.00122190000011                 0                 0
    "BPM.30R5.B1"          11639.64   0.0221292009722 1.07680519334e-05        -0.5776207  0.00554930000002                 0                 0
    "BPM.31R5.B1"          11693.09   0.0126836082942 7.11573261528e-05        -0.3593065  0.00491260000002                 0                 0
    "BPM.32R5.B1"          11746.55   0.0109403880947 0.000124396009315        0.06937898  0.00519046000002                 0                 0
    "BPM.33R5.B1"           11800.0   0.0228300256001 0.000628116433598        0.31939955  0.00417975000003                 0                 0
    "BPM.34R5.B1"          11853.45   0.0225528528415 0.000150578052581         0.4748098  0.00395530000003                 0                 0
    "BPM.33L6.B1"           11906.9   0.0110122983184 4.67336059412e-05        0.69519075  0.00326855000002                 0                 0
    "BPM.32L6.B1"          11960.35   0.0102538742424 0.000433206659178        -0.8214923         0.0172877                 0                 0
    "BPM.31L6.B1"           12013.8   0.0213543498348 7.73288788689e-05       -0.64144575  0.00349225000003                 0                 0
    "BPM.30L6.B1"          12067.25   0.0214533471411 0.000221893309277        -0.5156596  0.00856450000002                 0                 0
    "BPM.29L6.B1"           12120.7    0.010070711934  0.00056467305413       -0.19522402        0.01511498                 0                 0
    "BPM.28L6.B1"          12174.16   0.0103772789496 1.22582066722e-05        0.18420214  0.00132980000008                 0                 0
    "BPM.27L6.B1"          12227.61   0.0220513446648 0.000263105253136         0.3819341  0.00173210000006                 0                 0
    "BPM.26L6.B1"          12281.06   0.0223429847857 0.000626315632235         0.5308434  0.00251250000005                 0                 0
    "BPM.25L6.B1"          12334.51     0.01335466979 0.000433026288984          0.859222  0.00204500000007                 0                 0
    "BPM.24L6.B1"          12387.96   0.0139629284736 0.000327837944163        -0.8031175  0.00620290000003                 0                 0
    "BPM.22L6.B1"          12494.86   0.0224550627036 0.000341941334378        -0.4355905            0.0143                 0                 0
    "BPM.21L6.B1"          12548.32   0.0171560059888 0.000257834080994     -0.0762614395  0.00438764650003                 0                 0
    "BPM.20L6.B1"          12601.77   0.0173998691584 0.000230901504479         0.2146896  0.00651498000002                 0                 0
    "BPM.19L6.B1"          12655.22   0.0220828544265 0.000370096892226         0.4347562  0.00189880000005                 0                 0
    "BPM.18L6.B1"          12708.67   0.0204148131578 0.000221629881862        0.62651885  0.00569015000001                 0                 0
    "BPM.17L6.B1"          12762.12   0.0189441143052 8.40937296424e-05        0.02658415  0.00042285000026                 0                 0
    "BPM.16L6.B1"          12815.57   0.0186603683807 0.000548152397474       -0.72235485  0.00638185000002                 0                 0
    "BPM.15L6.B1"          12869.02   0.0202285672679 0.000128982517238        -0.5106365  0.00481810000003                 0                 0
    "BPM.14L6.B1"          12922.48   0.0193697490053 2.12477302501e-05      -0.311749895       0.017586435                 0                 0
    "BPM.12L6.B1"          13029.38   0.0193029702323  0.00023896666696        0.30328395  0.00238125000005                 0                 0
    "BPM.11L6.B1"          13082.83   0.0216206563661 0.000160557728884          0.506582  0.00643380000002                 0                 0
    "BPM.10L6.B1"          13134.67   0.0206407617882 0.000548954251918         0.7448775         0.0105882                 0                 0
