@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 2    0.162941579468 0.000646508167572       0.143921713       3.323343451
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 2    0.138609331503  0.00157360261012       0.119505155       3.467265164
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 2    0.124508205899  0.00287022810307        0.14410429       3.586770319
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 2    0.105396408627 0.000628971437044       0.119389733       3.730874609
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 2    0.169428239228 0.000667979967514       0.143944198       3.850264342
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 2    0.129613731978 4.15978863816e-05       0.119528652        3.99420854
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 2    0.117874133249 0.000964895080709       0.144077191       4.113737192
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 2    0.112503898303 0.000234839842449       0.119370246       4.257814383
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 2     0.17772036159 0.000673368640672       0.143975063       4.377184629
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 2    0.118894628092 0.000321298049973       0.119543645       4.521159692
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 2    0.117185729948  0.00039462805772       0.144043374       4.640703337
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 2    0.122910546353 0.000270438890521       0.119360239       4.784746711
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 2    0.175938188547 0.000634846505984        0.14401081        4.90410695
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 2    0.107892591922 6.79786765873e-05       0.119548426        5.04811776
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 2    0.119907607001 0.000411073728472       0.144006685       5.167666186
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 2    0.133353912107 0.000767325305758       0.119360843       5.311672871
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 2    0.167948434125 0.000169331270782       0.144047384       5.431033714
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 2    0.103929706384 0.000476721718105        0.11954245       5.575081098
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 2    0.122975545595 0.000217219507853       0.143971289       5.694623548
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 2    0.142626543107 0.000387548928311       0.119371991       5.838594837
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 2    0.159536772244 0.000853499629651       0.144080628       5.957966828
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 2   0.0977444976684  0.00247115369004       0.119526399       6.102047456
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 2    0.132222915271  0.00234925250305       0.143941203       6.221573855
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 2    0.149474936669 0.000971167318544       0.119392421       6.365515058
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 2    0.147501635396  0.00153354864765       0.144158331       6.484907479
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 2   0.0900041233288  0.00108203183395       0.119035032        6.62906581
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 2    0.133902447615 0.000655221994565        0.14332978       6.748100842
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 2    0.149351469823 0.000813181863397       0.119509696       6.891430622
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 2    0.140228847262  0.00192287499104       0.144068935       7.010940318
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 2   0.0909796221677 0.000241429421887       0.118931005       7.155009253
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 2    0.143480028989     0.00101606768       0.143438059       7.273940258
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 2    0.149804932412  0.00132250104115       0.119599124       7.417378317
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 2    0.132276814914 0.000279063132836       0.145495581       7.536977441
    "BPM.12L3.B1"     "BPM.10L3.B1"          3031.955          3138.184                 2    0.288134674152 0.000562066956356       0.285114048       7.682473022
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 2   0.0769813808855 0.000582354992101       0.064464539        7.96758707
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 2   0.0738472060549 0.000735796701908       0.075761065       8.032051609
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 2   0.0511410313779   0.0014819911291       0.060955269       8.107812674
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 2   0.0960323752105  0.00156100310908       0.118641692       8.168767943
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415           3371.12                 2    0.054465849995  0.00098817337233       0.057096484       8.287409635
  "BPMWG.A5L3.B1"     "BPMW.4L3.B1"           3371.12          3502.763                 2    0.229793804103  0.00156889802873       0.202174166       8.344506119
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 2   0.0716353491866  0.00402202308367       0.070114989       8.546680285
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 2    0.129666085733  0.00787700555295       0.147439533       8.616795274
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 2    0.126567844042  0.00341330794157       0.129583732       8.764234807
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401          3679.119                 2   0.0135172515718 0.000488333569552       0.012645836       8.893818539
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119          3718.937                 2   0.0522815871283 0.000630828840377       0.045966506       8.906464375
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 2   0.0510850293001 4.82610385798e-06       0.040160213       8.952430881
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 2    0.196999509492 0.000693403219186       0.188308311       8.992591094
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 2   0.0935058394019 0.000629334786386       0.111708065       9.180899405
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 2      0.0975843102 0.000332379775816       0.105214938        9.29260747
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 2   0.0876341611478 0.000375547628466       0.075567912       9.397822408
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 2    0.115229019673 0.000193503410928        0.09445682        9.47339032
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.936                 2    0.102719480319  0.00235292030484        0.10326462        9.56784714
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936          4066.384                 2   0.0983396310786  0.00194460420931       0.118695814        9.67111176
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 2    0.112893353107  0.00032045400852       0.119545799       9.789807574
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 2    0.170852614226 0.000517484621275       0.144230837       9.909353373
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281          4280.178                 2    0.232095976399 5.70461559428e-05        0.26215849       10.05358421
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 2    0.118457886055  0.00166066702549        0.11968045        10.3157427
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 2    0.169715035991   0.0012212627621        0.14407828       10.43542315
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.523                 2    0.111534755718  0.00161230463753         0.1187597       10.57950143
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523          4493.972                 2    0.116732066484  0.00168974355784        0.14346004       10.69826113
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972           4547.42                 2    0.125078676144 0.000502459006467        0.11976828       10.84172117
    "BPM.22R3.B1"     "BPM.24R3.B1"           4547.42          4654.318                 2    0.279481630261  0.00236735895323        0.26300337       10.96148945
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 2    0.124268845811  0.00177333750688        0.14425459       11.22449282
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 2    0.133658461691 0.000851250736241        0.11970687       11.36874741
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 2    0.163073660453 1.93617792358e-05        0.14373199       11.48845428
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 2    0.104182130288   0.0012929842266        0.11924259       11.63218627
    "BPM.28R3.B1"     "BPM.30R3.B1"          4868.112          4975.009                 2    0.270547434203  0.00186453564303        0.26396201       11.75142886
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.458                 2    0.152761742578  0.00255793995505        0.14365927       12.01539087
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458          5081.906                 2    0.101311484477  0.00193597377997        0.11934301       12.15905014
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.355                 2    0.140802365442  0.00145766667937        0.14439885       12.27839315
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355          5188.803                 2    0.141364507719 0.000348602273537        0.11950807         12.422792
    "BPM.34R3.B1"     "BPM.32L4.B1"          5188.803            5295.7                 2    0.243424290893  0.00127661336156         0.2630833       12.54230007
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 2    0.151282003115 0.000598281939338        0.14440902       12.80538337
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 2    0.140691898437 0.000917843299704        0.11939341       12.94979239
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 2     0.13459219806 0.000427622532924        0.14363938        13.0691858
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 2    0.103503203923 0.000182505406311        0.11956905       13.21282518
    "BPM.28L4.B1"     "BPM.26L4.B1"          5509.494          5616.391                 2     0.29400330021  0.00148325878678        0.26366039       13.33239423
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 2     0.12994051381 0.000869308445192        0.14369445       13.59605462
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 2    0.106693826907 0.000546301894475        0.11966902       13.73974907
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 2    0.164088535924  0.00015895458289        0.14429973       13.85941809
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 2    0.130536708249  0.00122415488591        0.11919719       14.00371782
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.633                 2    0.124620886702 0.000247740126363         0.1437862       14.12291501
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633          5937.082                 2    0.108672883715 8.10729965373e-05        0.11924106       14.26670121
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082          6043.979                 2     0.28457263645  0.00101172151286        0.26291972       14.38594227
    "BPM.18L4.B1"     "BPM.16L4.B1"          6043.979          6150.876                 2    0.233385175425  0.00123392263195        0.26300729       14.64886199
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 2    0.163114391573   0.0019155642012        0.14366889       14.91186928
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 2    0.120336568544  0.00106090067395        0.11927317       15.05553817
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 2    0.122853936765 0.000526659226777        0.14377403       15.17481134
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 2    0.118896623532  0.00069754644256        0.12045286       15.31858537
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 2    0.171628831556 0.000544275316837        0.14438065       15.43903823
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.958                 2    0.113316806863 2.89718697169e-05        0.11916552       15.58341888
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958          6509.023                 2    0.102864360551 0.000646947978131        0.12253248        15.7025844
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023          6549.485                 2    0.145798177632 0.000291026944226        0.14222917       15.82511688
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 2    0.215841887391 0.000830168140877        0.19676916       15.96734605
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 2   0.0982807432025 0.000690656353619        0.11471781       16.16411521
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 2   0.0217064590732 0.000354651805608        0.02533301       16.27883302
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 2   0.0422103375919 0.000833054891837        0.04732703       16.30416603
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 2  0.00622922476482 0.000375029548474        0.00533762       16.35149306
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 2   0.0317629020507 5.66553591283e-05        0.03254162       16.35683068
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 2  0.00685796774952 0.000163000711083        0.00664446        16.3893723
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439           6992.83                 2   0.0949464846571 0.000320479497675        0.08198246       16.39601676
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83          7024.394                 2   0.0183197745723 0.000381238624559        0.01519609       16.47799922
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394           7120.91                 2   0.0983731322055  0.00103820148868         0.0848924       16.49319531
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91          7158.698                 2   0.0726669054811 0.000221296793837          0.072439       16.57808771
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.764                 2    0.124450875496 0.000822093990535        0.14707597       16.65052671
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764          7238.227                 2    0.184486916326 0.000382386903429        0.17921454       16.79760268
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227          7290.065                 2    0.122927997599 0.000682339956206        0.10525176       16.97681722
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 2    0.122824669542  0.00104711497914        0.13171968       17.08206898
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 2    0.100274940973  0.00038702784094         0.1174668       17.21378866
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.685                 2    0.153555143784 0.000661352939252        0.14436739       17.33125546
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685          7505.134                 2    0.134887776066  0.00112881325555        0.11902745       17.47562285
    "BPM.15R4.B1"     "BPM.17R4.B1"          7505.134          7612.031                 2    0.229089019526  0.00148544866206        0.26266656        17.5946503
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 2    0.162558806904  0.00104356397573          0.144272       17.85731686
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 2    0.129296806152  0.00165058600966        0.11886549       18.00158886
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 2    0.122738688436  0.00118769844899        0.14324775       18.12045435
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 2    0.106312422428   0.0007017157132         0.1196912        18.2637021
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 2     0.16571308765 0.000194481629189        0.14411637        18.3833933
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 2    0.127482587627 0.000319919814094        0.11924457       18.52750967
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 2    0.123946254341 0.000636075564719        0.14396023       18.64675424
    "BPM.24R4.B1"     "BPM.26R4.B1"          7986.171          8093.068                 2    0.285106824289 0.000322710550398        0.26370473       18.79071447
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.517                 2    0.119350726242 0.000506984547478        0.11923393        19.0544192
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517          8199.965                 2    0.121257381649  0.00115875045208        0.14404557       19.17365313
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 2    0.122174527859 0.000554167893806        0.11966988        19.3176987
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 2    0.170303234481 0.000596525578209        0.14394804       19.43736858
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862          8360.311                 2      0.1110830761 0.000623608812926        0.11924819       19.58131662
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311          8413.759                 2    0.122740427172 4.72388819205e-05        0.14412783       19.70056481
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 2    0.131603349411 0.000273303025691        0.11964345       19.84469264
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 2     0.16533428524 0.000493944150331        0.14387105       19.96433609
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.104                 2    0.104430079146  0.00266346095191        0.11928576       20.10820714
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104          8627.553                 2    0.124845498925  0.00242074832546        0.14419765        20.2274929
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 2    0.138002076999   0.0017931709785        0.11959545       20.37169055
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 2    0.158478735022  0.00164752615866        0.14381077         20.491286
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.898                 2     0.10078910048 0.000471163643594         0.1193424       20.63509677
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898          8841.347                 2    0.134248932606 0.000757704069401        0.14424708       20.75443917
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 2    0.144345278299 0.000490699321864        0.11953137       20.89868625
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 2    0.147594815757 0.000617930872284        0.14377401       21.01821762
    "BPM.26L5.B1"     "BPM.23L5.B1"          8948.244           9108.59                 2    0.387055776947  0.00107908656054        0.38314069       21.16199163
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 2    0.138555295049 0.000838500233281         0.1437649       21.54513232
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.486                 2    0.101624418942 0.000916087324794        0.11948586       21.68889722
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486          9268.936                 2    0.151177192921 0.000844601267214        0.14431668       21.80838308
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936          9322.384                 2    0.137048839999  0.00150994174179        0.11891878       21.95269976
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 2    0.126992037854  0.00109549742207        0.14319353       22.07161854
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 2    0.103217458678  0.00114414571442        0.11964506       22.21481207
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 2    0.158295322229 0.000911768534034        0.14417973       22.33445713
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 2    0.130782165623  0.00133852720515        0.11878022       22.47863686
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 2    0.125900519717  0.00100565192915        0.14335519       22.59741708
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 2    0.104829392844 0.000293573380033        0.11976216       22.74077227
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 2    0.158055730492 0.000639963197221        0.13983854       22.86053443
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 2    0.129351334409  0.00064350062803        0.11448904       23.00037297
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 2    0.122035079385 4.53286095386e-05        0.13998108       23.11486201
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.817                 2   0.0912754358531 0.000264690046103        0.10281261       23.25484309
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817           9882.28                 2    0.241487358012 0.000495205512807        0.21364322        23.3576557
     "BPM.8L5.B1"      "BPM.6L5.B1"           9882.28           9958.24                 2    0.136599891946 0.000750873826839        0.14564416       23.57129892
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24          9990.141                 2   0.0327581505118 4.22077628123e-05        0.03917132       23.71694308
