@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 2    0.634173097802  0.00243869108016      0.6276363511       1.767193837
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 2    0.769055191802  0.00282802407388      0.7587093331       1.898266819
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 2    0.883700212802 0.000453630213334      0.8831291621       2.022686648
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 2   0.0280447728021   0.0024440650917      0.0313634121       2.170920898
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 2    0.279039679802  0.00238000121732      0.2745059351       2.414063421
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 2    0.385981408802  0.00228418966268      0.3850953771       2.524652863
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 2    0.522019777802  0.00253358481019      0.5171786801       2.656736166
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 2    0.639348074802  0.00250381561471      0.6279464911       2.767503977
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 2    0.774597768802  0.00242476107657      0.7603181441        2.89987563
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 2    0.881268115802  0.00226226793825      0.8709298481       3.010487334
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 2   0.0155114188021  0.00219275934166      0.0029971491       3.142554635
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 2    0.132581530802    0.002017821124      0.1137414041        3.25329889
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 2    0.269274389802  0.00232859455433      0.2460160121       3.385573498
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 2    0.370264728802  0.00306553417061      0.3567600951       3.496317581
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 2    0.496101197802  0.00218073852638      0.4891078561       3.628665342
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 2    0.612670943802  0.00251647282609      0.5998576571       3.739415143
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 2    0.751620484802  0.00264658047383      0.7321328391       3.871690325
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 2    0.853987013802   0.0011688687225      0.8428714301       3.982428916
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 2    0.977581714802  0.00223462006311      0.9752180641        4.11477555
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 2   0.0934899698021   0.0013133306379      0.0859732731       4.225530759
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 2    0.231944548802  0.00272280658484      0.2182501251       4.357807611
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 2    0.336271770802  0.00288288848903      0.3289834351       4.468540921
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 2    0.458204453802  0.00196812565942      0.4613278671       4.600885353
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 2    0.571852496802  0.00300112381392      0.5720881911       4.711645677
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 2    0.711233141802  0.00197299055407      0.7043677581       4.843925244
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 2    0.941936653802  0.00239753746549      0.9474373821       5.086994868
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 2   0.0534111998021  0.00214559531936      0.0582023731       5.197759859
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 2    0.192734204802  0.00255762644076      0.1904856171       5.330043103
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 2    0.425413328802  0.00252246909159      0.4335467341        5.57310422
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 2    0.536565290802  0.00218017284096      0.5443158021       5.683873288
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 2    0.675600308802   0.0022320744787      0.6766035741        5.81616106
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 2    0.783663371802 0.000610183654689      0.7873238581       5.926881344
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 2    0.908283640802  0.00219219365624      0.9196560541        6.05921354
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 2   0.0181161488021  0.00172712952625      0.0304284851       6.169985971
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 2    0.156785710802  0.00196217182032      0.1627214971       6.302278983
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 2    0.271770644802  0.00201350777263      0.2732314471       6.412788933
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 2    0.404527000802  0.00223471198699      0.4053665331       6.544924019
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 2    0.514154731802  0.00248578439179      0.5162180741        6.65577556
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 2    0.654484696802  0.00216878842178      0.6485463061       6.788103792
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 2    0.768987348802  0.00196634375033      0.7590711491       6.898628635
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 2    0.900106817802  0.00221962939935      0.8911727281       7.030730214
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 2  0.00914457680212   0.0018846729171      0.0020067031       7.141564189
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 2    0.148149669802  0.00222457914682      0.1343667271       7.273924213
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 2    0.253437635802   0.0019425142518      0.2389966921       7.378554178
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 2    0.366445804802  0.00228610450785      0.3601041021       7.499661588
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 2    0.443464378802  0.00229036836174      0.4420732491       7.581630735
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 2    0.516687616802  0.00212084658202      0.5128795221       7.652437008
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 2    0.675488390802  0.00355606121579      0.6630788101       7.802636296
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 2    0.891174170802  0.00276014182289      0.8874501241        8.02700761
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 2  0.00669346580212  0.00383133788571      0.0047458221       8.144303308
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 2   0.0571612878021  0.00266369245793      0.0515366881       8.191094174
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 2   0.0746540188021  0.00187972316963      0.0671429291       8.206700415
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 2    0.241638146802  0.00200657812618      0.2213737821       8.360931268
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 2    0.252944808802  0.00278524411362      0.2326608641        8.37221835
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 2    0.322067407802  0.00286172478307      0.3060218111       8.445579297
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 2    0.380513853802  0.00244997650439      0.3693563971       8.508913883
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 2    0.422408093802  0.00295393150734      0.4143017181       8.553859204
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 2    0.429739009802  0.00175580270623      0.4219763641        8.56153385
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 2    0.557869224802  0.00233608988621      0.5563261231       8.695883609
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 2    0.610468676802  0.00225710605875      0.6096750421       8.749232528
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 2    0.677126537802  0.00200233548549      0.6736428541        8.81320034
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 2    0.782068298802  0.00201831609874      0.7756142991       8.915171785
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 2    0.900728372802  0.00232944308247      0.8959009241        9.03545841
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 2  0.00809237480212  0.00297991061048      0.0106472181       9.150204704
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 2    0.141152320802  0.00248960276841      0.1430119011       9.282569387
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 2    0.261687181802 0.000381010346907      0.2535520981       9.393109584
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 2    0.502899321802  0.00227874352626      0.4964394241        9.63599691
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 2    0.635416619802  0.00250749256997      0.6288281471       9.768385633
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 2    0.757502377802  0.00232838242229      0.7393928441        9.87895033
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 2    0.897625249802  0.00188849129372      0.8714382141        10.0109957
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 2 0.000423319802123  0.00213173602645      0.9822278041       10.12178529
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 2    0.130520869802  0.00230992693531      0.1146396641       10.25419715
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 2    0.382096721302  0.00237537886029      0.3576563141        10.4972138
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 2    0.483758219802  0.00243491512995      0.4683398741       10.60789736
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 2    0.611766419802  0.00233955470944      0.6007398841       10.74029737
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 2    0.727908899802   0.0020688742336      0.7115541541       10.85111164
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 2    0.862377099802  0.00266171255895      0.8437835741       10.98334106
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 2    0.965900109802  0.00144223620411      0.9544542341       11.09401172
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 2   0.0940830198021  0.00275992969085      0.0868397941       11.22639728
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 2    0.207592729802  0.00340650813157      0.1976658941       11.33722338
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 2    0.343868154802  0.00238074367944      0.3299109241       11.46946841
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 2    0.449608934802  0.00149724204062      0.4405709641       11.58012845
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 2    0.575230399802  0.00265711636487      0.5729398141        11.7124973
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 2    0.824953839802  0.00255020181955      0.8160379541       11.95559544
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 2    0.929965949802  0.00149357215643      0.9266899741       12.06624746
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 2   0.0569048498021  0.00235801019643      0.0590403641       12.19859785
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 2    0.168177039802   0.0017321499844      0.1698824941       12.30943998
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 2    0.305071459802  0.00200976010669      0.3021642541       12.44172174
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 2    0.413006209802  0.00136629293581      0.4128110841       12.55236857
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 2    0.538552869802  0.00262161960445      0.5451418441       12.68469933
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 2    0.785700189802   0.0024702280426      0.7882894441       12.92784693
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 2    0.894047559802  0.00251180592133      0.8989340841       13.03849157
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 2   0.0205966698021  0.00210974500555      0.0312446141        13.1708021
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 2    0.128930879802  0.00197185918322      0.1420911241       13.28164861
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 2    0.266677129802  0.00232385693889      0.2745238141        13.4140813
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 2    0.383370631302  0.00219310935952      0.3850615541       13.52461904
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 2    0.515259549802  0.00250961389031      0.5170602341       13.65661772
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 2    0.624770309802  0.00196910146677      0.6278731141        13.7674306
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 2    0.763383539802  0.00280773010926      0.7603341241       13.89989161
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 2    0.880508619802  0.00251166449998      0.8709075441       14.01046503
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 2   0.0109072598021  0.00253492831308      0.0028817041       14.14243919
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 2    0.118690149802   0.0018462063082      0.1136568741       14.25321436
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 2    0.257950979802  0.00255925278635      0.2458667841       14.38542427
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 2    0.371196869802   0.0051685050932      0.3592193141        14.4987768
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 2    0.496823849802  0.00265061098248      0.4915153641       14.63107285
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 2    0.596155539802   0.0025891634032      0.5958438741       14.73540136
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 2    0.812128229802  0.00212494780135      0.8032977041       14.94285519
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 2    0.877558969802  0.00284591387544      0.8687084441       15.00826593
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 2    0.959510779802  0.00235475750523      0.9546236241       15.09418111
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 2    0.972100919802  0.00195729278353      0.9688404141        15.1083979
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 2   0.0346476398021  0.00204603468457      0.0358414341       15.17539892
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 2   0.0405570498021  0.00220873995492      0.0413748141        15.1809323
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 2   0.0665156898021  0.00244823702171      0.0692712241       15.20882871
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 2   0.0708048298021  0.00262077107632      0.0740054241       15.21356291
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 2    0.114090629802  0.00292899892223      0.1186132041       15.25817069
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 2    0.133721539802  0.00201350777263      0.1388584141        15.2784159
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 2    0.279070859802  0.00262252470113      0.2796355941       15.41919308
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 2    0.408719094802 0.000279194041484      0.4067028541       15.54626034
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 2    0.554130299802  0.00224939859484      0.5588292541       15.69838674
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 2    0.642269679802  0.00245834864868      0.6485239441       15.78808143
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 2    0.775703869802  0.00322874148678      0.7785086141        15.9180661
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 2    0.899549339802  0.00255600009516      0.9018624741       16.04141996
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 2   0.0410989998021  0.00230780561496      0.0475687541       16.18712624
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 2    0.149515669802  0.00191543206208      0.1583667941       16.29792428
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 2    0.285333889802  0.00250442372654      0.2908225541       16.43038004
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 2    0.402970314802  0.00118364018316      0.4014108141        16.5409683
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 2    0.537264979802  0.00264113575161      0.5333917741       16.67294926
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 2    0.644360759802  0.00221644741883      0.6441526141        16.7837101
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 2    0.779531609802  0.00200933584262      0.7766261541       16.91618364
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 2    0.896297479802  0.00253803958292      0.8872524441       17.02680993
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 2   0.0332953998021  0.00258810274302      0.0192196341       17.15877712
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 2    0.141086979802  0.00182775082121      0.1299412941       17.26949878
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 2    0.273751774802  0.00268515314874      0.2623138841       17.40187137
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 2    0.384448716302   0.0030613092076      0.3730879641       17.51264545
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 2    0.623227339802  0.00286946053126      0.6160533741       17.75561086
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 2    0.753920859802  0.00279387081635      0.7484197841       17.88797727
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 2    0.866841179802  0.00079997111476      0.8592024641       17.99875995
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 2    0.998561589802  0.00270222977751      0.9914623041       18.13101979
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 2    0.104225089802   0.0030535204264      0.1021668641       18.24172435
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 2    0.235075249802   0.0026996841931      0.2345254041       18.37408289
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 2    0.349346444802  0.00147550557817      0.3453155641       18.48487305
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 2    0.482307964802  0.00275353037448      0.4775840041       18.61714149
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 2    0.587209489802  0.00215040364547      0.5882817441       18.72783923
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 2    0.716840309802  0.00233106942806      0.7206309941       18.86018848
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 2    0.830974789802  0.00289116870944      0.8314272741       18.97098476
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 2    0.966563819802  0.00248677434128      0.9637056141        19.1032631
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 2   0.0713672498021   0.0028880574396      0.0743979941       19.21395548
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 2    0.199778259802  0.00260259843204      0.2067367941       19.34629428
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 2    0.312498479802  0.00164117362593      0.3175376441       19.45709513
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 2    0.446857779802  0.00281152020161      0.4498268941       19.58938438
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 2    0.553431889802  0.00236430344678      0.5605155241       19.70007301
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 2    0.681686949802  0.00235595958676      0.6928430441       19.83240053
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 2    0.930502209802  0.00220272954728      0.9359476141        20.0755051
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 2   0.0365149198021  0.00192172531243      0.0466342241       20.18619171
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 2    0.162804149802  0.00245389387596      0.1789499641       20.31850745
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 2    0.280835644802 0.000984985604057      0.2895473641       20.42910485
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 2    0.424132884802  0.00246042047155      0.4216689041       20.56122639
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 2    0.532047639802  0.00254397927988      0.5324317541       20.67198924
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 2    0.658391309802  0.00226969255946      0.6647646141        20.8043221
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 2    0.773583039802  0.00200693167957      0.7753783241       20.91493581
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 2    0.917786139802  0.00223256945344      0.9074845741       21.04704206
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 2   0.0281632498021  0.00275710126373      0.0182298941       21.15778738
