@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.269930320882
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L3.B1"          3217.712                 2     11.9108187013    0.131399859753    0.241672055585    0.423945766355  0.00403914128382  0.00706596995924       12.34563526      0.5035650248       7.793877645
     "BPM.7L3.B1"          3256.776                 2     151.507261265     2.22085085308     2.94469302988    -3.73502822942   0.0469232668344   0.0630534313176       141.9541633      -3.553120552       8.028218179
     "BPM.6L3.B1"          3329.415                 2     80.8808705774    0.661297881278     6.17324227773    -1.33312679152   0.0315331249522    0.118954462835       84.74389309      -1.500088335       8.144018132
  "BPMWG.A5L3.B1"           3371.12                 2     247.887581699      1.9984099137     10.0091580353    -2.71619485379    0.036986747306    0.154717306771       276.5720333      -3.099605643       8.187928626
    "BPMW.5L3.B1"           3400.09                 2     279.142496346     4.04311305686     17.5955975458     1.85846264884   0.0288121480842    0.136246653719       313.8877447       2.035095668       8.202503986
    "BPMW.4R3.B1"          3547.728                 2     345.238493658     4.68307141242     21.1419622567    -3.41688463473   0.0534992520683    0.188811251825       345.3298823      -3.300502402       8.352569111
   "BPMWE.4R3.B1"          3575.273                 2     358.195803476     3.58900527262     18.5982693964     2.76144152075   0.0465616438868    0.182324145598       353.3321152       2.822206406       8.364261131
    "BPMW.5R3.B1"          3650.401                 2     78.4754824251     1.02678269336     3.04909253174    0.948344158226   0.0144083023119   0.0441630076436       72.48542991      0.9160361299       8.442034159
  "BPMWJ.A5R3.B1"          3679.119                 2     90.0666843421    0.625357661301     5.96897973635    -1.30253609047   0.0158647628829     0.13408250995       83.50660464      -1.239389122       8.509369169
   "BPMWC.6R3.B1"          3718.937                 2     242.063344125     1.18048882419     30.6339490302    -2.53919909731   0.0421734517065    0.515706820587       230.3568263      -2.448643563        8.55571314
    "BPMR.6R3.B1"          3731.015                 2     254.619587621    0.610827960113     35.9207642763     2.35380057777   0.0492956661612    0.308957368206       243.4409291       2.243967223       8.563459155
     "BPM.8R3.B1"          3825.903                 2     197.719635968    0.927331298281     13.0274730972    -2.35345723065  0.00307344249641    0.220524194444       191.0910121      -2.330301198       8.692401274
     "BPM.9R3.B1"          3864.968                 2     74.3164610622     1.07409750329    0.284147433218     1.18322661186    0.037487718263  0.00681074100341       75.55295028       1.146351634       8.742450791
    "BPM.10R3.B1"          3905.431                 2     162.314848456     2.36051659016    0.944534416152    -1.68707737187    0.048000081319   0.0168806524706       170.4951238       -1.78875287       8.804298892
    "BPM.11R3.B1"          3958.212                 2     38.6215500142    0.634588615032    0.195647168315     0.48543562318   0.0186657065476  0.00622973235313       39.35829572      0.5410982598       8.909532476
    "BPM.12R3.B1"          4012.936                 2     169.657135002     2.47292157093      1.1552297781    -2.11108542392   0.0430136359394   0.0154643198891       160.8393038      -1.972616262       9.036935927
    "BPM.13R3.B1"          4066.384                 2     38.5550375721    0.221983150651    0.480934528205    0.576860945807   0.0108047655237   0.0164163249513       36.52644668      0.4881327938       9.149594369
    "BPM.14R3.B1"          4119.833                 2     171.571255084     3.44685216682     2.08160261307    -2.19558383148   0.0235513088072    0.036804282829       180.3693239      -2.385193083       9.274325906
    "BPM.15R3.B1"          4173.281                 2     30.8676386523     1.36246738564    0.917733202126    0.505725438222   0.0350732565115   0.0152141354827       32.89455879      0.5683446129       9.386145142
    "BPM.17R3.B1"          4280.178                 2     38.9122699052     1.71439698846    0.401552310246    0.606073378276   0.0441003555468   0.0155025573053       36.35468779      0.5345067529       9.636141428
    "BPM.18R3.B1"          4333.627                 2     174.984474067     4.84751676729     1.44637919636     -2.2522098509     0.09369529214   0.0261114142119       182.0946923      -2.415241322       9.760681403
    "BPM.19R3.B1"          4387.075                 2     29.8729486867     0.54608085602    0.119771385606    0.496056981247    0.023484304207  0.00248397480218       33.18303596      0.5815010341       9.871280392
    "BPM.20R3.B1"          4440.523                 2     173.910881104     2.45295924737    0.853947621919    -2.50172963528   0.0344766155843   0.0127847608149       166.5785539      -2.305110771       10.01154984
    "BPM.21R3.B1"          4493.972                 2     38.8785164569    0.793949362854    0.097888330901    0.585984914414   0.0118084624424  0.00255498801866       36.04103079      0.5217234207       10.12257726
    "BPM.22R3.B1"           4547.42                 2     175.465747616       3.444714564    0.513260566648    -2.27669490168   0.0451039781314  0.00810705021458       183.5865161      -2.443774366       10.24715727
    "BPM.24R3.B1"          4654.318                 2     174.198917404     3.37333739671    0.344287959227    -2.46776733905   0.0488243363343  0.00469741188574       165.4246915      -2.283668648       10.49706146
    "BPM.25R3.B1"          4707.766                 2     38.4555208094    0.388350723339   0.0650955159434    0.588548199942   0.0208055265289  0.00241253157709       35.69706134      0.5113793515       10.60919815
    "BPM.26R3.B1"          4761.215                 2     180.550426408     1.63888499861    0.460900497928     -2.3451008783   0.0298154908413  0.00629991526564       184.8267379      -2.469990116       10.73400919
    "BPM.27R3.B1"          4814.663                 2     31.7313557435     0.23533871063    0.197873267316     0.55151523692   0.0120486928732  0.00509217164601       33.77220994      0.6036713299       10.84248018
    "BPM.28R3.B1"          4868.112                 2     170.321865934    0.983792015277     2.14894691117    -2.40035376116   0.0194825621813   0.0313577910745       164.3320773      -2.258870401        10.9823679
    "BPM.29R3.B1"           4921.56                 2      37.611185549    0.391125500416    0.656139813437    0.550219624494   0.0202206251744   0.0172684534886       35.31892535      0.5009385217       11.09568215
    "BPM.30R3.B1"          4975.009                 2      184.87042223     1.98090489543     2.41025800749    -2.42632032177   0.0393487234315   0.0320608157563       185.7634321      -2.493182199       11.22093855
    "BPM.31R3.B1"          5028.458                 2     32.5492362875    0.213994248792    0.479294027515    0.590585935367   0.0111410736861   0.0140111409997       34.16211308      0.6133305854       11.32834944
    "BPM.32R3.B1"          5081.906                 2     164.432311384     1.24036432172      1.9261953255    -2.30667327149   0.0202879629403   0.0270224129439       163.5584293      -2.237460924       11.46759051
    "BPM.33R3.B1"          5135.355                 2     37.0016433136    0.446789973672    0.427473980597     0.50502663184   0.0248937633359   0.0100342067148       34.92022138      0.4921343266       11.58201626
    "BPM.34R3.B1"          5188.803                 2     187.825140456     6.23090424575     2.92412791664    -2.48004998269   0.0821179119662   0.0396077099027       186.3681481      -2.512646191       11.70792219
    "BPM.32L4.B1"            5295.7                 2     163.421803427     5.50584329877     2.29940923016    -2.27488454806   0.0800080214559   0.0312685936852        163.127246      -2.220090497       11.95275849
    "BPM.31L4.B1"          5349.148                 2     36.3938691428      0.4469510015    0.386375517986    0.513197473921   0.0250708429623   0.0107668566257       34.51305943        0.48523418       12.06819135
    "BPM.30L4.B1"          5402.597                 2     189.492431276     2.25704600208     1.77316381395    -2.51843186443   0.0451584345993   0.0241360899468       186.6225185      -2.527790903       12.19493589
    "BPM.29L4.B1"          5456.045                 2     33.7867126872    0.227368520471    0.223078351977     0.63078051052   0.0123321896502  0.00554671424854       34.97333936      0.6270783834       12.30057878
    "BPM.28L4.B1"          5509.494                 2     160.560991465     1.18221038773     1.09124626467    -2.21894320043   0.0207627646524   0.0155477295148       163.0516237      -2.207286719       12.43790337
    "BPM.27L4.B1"          5562.942                 2     35.6260501119    0.438454395133    0.328150894428    0.469360439051   0.0240849685682   0.0080419544457       34.10980642      0.4804476633       12.55420275
    "BPM.26L4.B1"          5616.391                 2     191.432357124     5.18508678631     2.65074641109    -2.56764718818   0.0700057808283   0.0365271213643       186.5188172      -2.538156337       12.68195485
    "BPM.24L4.B1"          5723.288                 2     159.596987101     4.36549573273      1.2229017286     -2.1820082164   0.0635724822077   0.0166549935289       163.3338596      -2.199438486       12.92305768
    "BPM.23L4.B1"          5776.736                 2     34.8347570178    0.424385805878    0.152039346123    0.470189062114   0.0237077867595   0.0040850142276       33.72271055      0.4779201596       13.04005075
    "BPM.22L4.B1"          5830.185                 2      193.68102782     2.44661726668    0.750128605943     -2.6162378077   0.0467316203022   0.0104534509228       186.0601941      -2.543427661       13.16895417
    "BPM.21L4.B1"          5883.633                 2     35.7632823648    0.398240708517    0.124453139133    0.691657928278   0.0161102249485  0.00265697170839       35.74458614      0.6321141619       13.27343597
    "BPM.20L4.B1"          5937.082                 2     154.994349661     2.05413120862    0.528484111516    -2.06756397865   0.0268841403094  0.00719977201404       163.7418457      -2.193900459       13.40837131
    "BPM.19L4.B1"          5990.531                 2     32.8215635316    0.482987041425    0.107097721646    0.428043725695   0.0260765203774   0.0023298240038       33.46305126      0.4774687567       13.52574389
    "BPM.18L4.B1"          6043.979                 2     191.243695998     2.82466193707     1.06480754376    -2.62689234466    0.046103741446   0.0152839848608       185.2984991       -2.54090886       13.65563756
    "BPM.17L4.B1"          6097.428                 2     36.1526629392    0.562838974881    0.300242604817    0.678009182783   0.0310203683987  0.00679977729812       36.09961916      0.6314552978       13.75976738
    "BPM.16L4.B1"          6150.876                 2     155.166098973     2.31637178257     1.20585453576    -2.06703614509   0.0420526088113   0.0160920141499       164.6797904      -2.195820573       13.89330856
    "BPM.15L4.B1"          6204.325                 2     32.5489344631    0.391285568735    0.136464897267    0.417607576946    0.019313526563  0.00464159631412       33.12895003      0.4793501246       14.01099425
    "BPM.14L4.B1"          6257.773                 2      193.40135378     2.48907072743     1.24244182743    -2.66666490796   0.0318862810563     0.01844390117       184.1968619      -2.536249079       14.14225342
    "BPM.13L4.B1"          6311.222                 2     36.0461286594    0.838608277495    0.567388376453    0.668472142216   0.0160651277815   0.0211601462834       36.41013615      0.6283663623        14.2462246
    "BPM.12L4.B1"           6364.67                 2     158.679837055     1.97515290602     3.65924152301    -2.14147369306   0.0367055019569    0.053777551536       166.5057851      -2.210586155       14.37806068
    "BPM.11L4.B1"          6418.119                 2     32.3964311875     0.53743623091     1.15449778247    0.430808174928   0.0230998450984   0.0287853165402       31.46605135       0.470128967       14.49871048
    "BPM.10L4.B1"          6469.958                 2     189.660494982     2.85221854944     3.74255974044    -2.69264286982   0.0584203854625   0.0499820805721       178.6083643      -2.552241559       14.63145499
     "BPM.9L4.B1"          6509.023                 2       21.16237523    0.227188854299    0.184996434979     0.96320712358   0.0149047054287  0.00552935828462       20.86469335      0.8865167808       14.72939766
     "BPM.8L4.B1"          6549.485                 2     105.621079012     1.23381496367     1.36120462003    -2.45245004735   0.0316839787296   0.0269482687163       109.1594737      -2.483957853       14.93911705
     "BPM.7L4.B1"          6588.549                 2     65.1157803673     1.73642928474     2.88791929953    0.417134449649     0.05854141902   0.0905981813823       64.75732329      0.4994072615       15.00868985
   "BPMYB.6L4.B1"          6685.153                 2     666.133112313     20.5712974951     19.3952320768    -5.10186809217    0.165445351804    0.141838984945       600.9610896      -4.592795784       15.09584792
   "BPMYA.5L4.B1"          6722.153                 2     315.858783432     8.69528421591      11.297403433     4.84047198385    0.253907327397    0.221435787983        273.507251       4.111324455       15.10972212
  "BPMWA.B5L4.B1"           6824.62                 2     234.763077342     9.56879086775     6.27539486161   -0.216224832497    0.379685889014   0.0951999382892       244.7453956     -0.1751139877       15.17718517
  "BPMWA.A5L4.B1"          6833.505                 2     242.848540544     12.4414878702     15.5869299931   -0.361037940864    0.364352221512    0.300238715479       248.1896147     -0.2125302492       15.18292399
  "BPMWA.A5R4.B1"          6881.554                 2     314.529759255     12.3721818232     16.6474582562   -0.658260969634    0.363192407985    0.302557963108       278.3357058     -0.4148728431       15.21218421
  "BPMWA.B5R4.B1"          6890.439                 2     306.814464751     9.56902751807     11.2812978153   -0.460793762239    0.127850561777    0.164783309913       286.0404397     -0.4522891046       15.21719667
   "BPMYB.5R4.B1"           6992.83                 2     394.499354389      12.106973776     29.5207608396     5.19699390097   0.0824861076478    0.210516213794        389.992564       5.052324656        15.2648092
   "BPMYA.6R4.B1"          7024.394                 2     141.096411364     1.66163226135     6.22195384158     2.99224144732    0.031867691056   0.0968004550516       138.8134474       2.905447383       15.28646675
     "BPM.7R4.B1"           7120.91                 2     112.859491929    0.966908330987      3.0472287803    -0.43522344028   0.0127129825629   0.0246095654123       119.0496549     -0.4493591812       15.43045205
     "BPM.8R4.B1"          7158.698                 2     23.2913051902   0.0994210687345    0.651240618602    0.421990505093  0.00196662174072   0.0218986100194       22.92795242      0.4644509558       15.55020607
     "BPM.9R4.B1"          7197.764                 2     125.711928443    0.745736454786     1.82138737794     -2.4730277116  0.00737783023778   0.0322403337853       120.7269875      -2.401546831       15.70117263
    "BPM.10R4.B1"          7238.227                 2      32.379613605    0.183009912144     0.27120159878    0.695356100005   0.0118395222307  0.00629267670813       32.74547216      0.6651549209       15.79677359
    "BPM.11R4.B1"          7290.065                 2     177.560615269    0.939378272204     1.87047730871    -2.58233688807   0.0192263970876    0.029455105163       182.5929154      -2.639375503       15.92936152
    "BPM.12R4.B1"          7344.789                 2     32.3391283548    0.232119583616    0.210426572653     0.50995267368   0.0108446119943  0.00588972254585       31.93901824      0.5347401404       16.04565401
    "BPM.13R4.B1"          7398.237                 2     172.449331089     1.19519809717    0.932187655045    -2.41100197128   0.0238701864294   0.0157037002008       166.8747008      -2.346439982       16.18937523
    "BPM.14R4.B1"          7451.685                 2     32.8576769266    0.600718575275    0.227603255249    0.539654611737   0.0231286704627  0.00606506534001       32.57535088      0.4872902475       16.30723295
    "BPM.15R4.B1"          7505.134                 2     172.608224311     2.58580576124     2.16015601235    -2.37004306708   0.0495264072572   0.0313795925578       181.5637178      -2.518175279       16.44122937
    "BPM.16R4.B1"          7558.583                 2     35.2007916681    0.412976787828    0.602281876991    0.554988671461   0.0224346343342   0.0136916883625       36.92053648      0.6183647485       16.54522965
    "BPM.17R4.B1"          7612.031                 2     174.038774529     2.19365075531     2.23363669752    -2.33115932467   0.0336345324178   0.0291627475174       168.8863299      -2.226977601       16.67465217
    "BPM.18R4.B1"           7665.48                 2     33.3099990283     0.39483942572    0.181469160867    0.544820760551   0.0188644304226  0.00423268857288       32.40281265       0.495949269       16.79211603
