@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L4.B1"          6588.549                 2      154.02957127   0.0694192648825       141.5088512       16.15898723     155.175602981   0.0699357675142
   "BPMYB.6L4.B1"          6685.153                 2     153.595216363    0.489606466364        142.598331       16.26907691     154.738016328    0.493249302812
   "BPMYA.5L4.B1"          6722.153                 2     432.245691517     2.82917766062       416.5957753       16.29450772     435.461744547     2.85022769204
  "BPMWA.B5L4.B1"           6824.62                 2     275.002890822     5.53544532716       279.0935887       16.34117758     277.049004636     5.57663089839
  "BPMWA.A5L4.B1"          6833.505                 2     254.195081201     1.89384729954       268.9644965       16.34633973     256.086377927     1.90793815913
  "BPMWA.A5R4.B1"          6881.554                 2     195.243284937    0.545676546955       227.4187566       16.37745794     196.695960511    0.549736563623
  "BPMWA.B5R4.B1"          6890.439                 2     189.583257569    0.418920196265       222.1829547       16.38375042      190.99382064    0.422037103138
   "BPMYB.5R4.B1"           6992.83                 2     190.329493729     5.61970826649        234.727792       16.46088068     191.745609047     5.66152078228
   "BPMYA.6R4.B1"          7024.394                 2     419.584211727     1.68823946577       518.8734135       16.47529496     422.706059098     1.70080053406
     "BPM.7R4.B1"           7120.91                 2     54.7674774059    0.458693034559       65.62428654       16.55838778     55.1749658208    0.462105864699
     "BPM.8R4.B1"          7158.698                 2     137.049485988     2.24071470772       117.4378935       16.63349629     138.069180165     2.25738637725
     "BPM.9R4.B1"          7197.764                 2     17.9511294672     0.10370983574       15.76187608       16.78789761     18.0846918958    0.104481471728
    "BPM.10R4.B1"          7238.227                 2     140.393886844    0.397326278487       169.6768529       16.95976324     141.438464486    0.400282519363
    "BPM.11R4.B1"          7290.065                 2     30.9810782772    0.295531915545       35.46312156       17.06241775     31.2115878985    0.297730772193
    "BPM.12R4.B1"          7344.789                 2     193.625780165     2.26866085411       165.7002829       17.20078585     195.066420961     2.28554045235
    "BPM.13R4.B1"          7398.237                 2     32.3878448817    0.286225933262       31.47083293       17.32142771     32.6288213188    0.288355550278
    "BPM.14R4.B1"          7451.685                 2     144.990688704      2.6877931307       180.5381828       17.45863458     146.069468094     2.70779121376
    "BPM.15R4.B1"          7505.134                 2     28.8324539967  0.00173262549442       30.47228848       17.57523547     29.0469771322  0.00174551680966
    "BPM.17R4.B1"          7612.031                 2     36.2554778712    0.383437062164       31.99869979       17.84680902     36.5252307959    0.386289962609
    "BPM.18R4.B1"           7665.48                 2     139.650741007     3.00318005576       178.7242018       17.98330131     140.689789395     3.02552472341
    "BPM.19R4.B1"          7718.928                 2     29.2021111231    0.225222537759       29.94639984       18.10189639     29.4193846317    0.226898269037
    "BPM.20R4.B1"          7772.377                 2     212.959518039    0.132304172008        164.903354       18.25321678     214.544008334    0.133288559456
    "BPM.21R4.B1"          7825.825                 2     30.9335182734    0.801069229788       32.47020066       18.37178035     31.1636740323     0.80702945374
    "BPM.22R4.B1"          7879.274                 2     151.045165331     4.05479045452       176.1183402       18.50827817      152.16899206     4.08495945651
    "BPM.23R4.B1"          7932.722                 2     31.2529700848   0.0570838238192        29.3340149       18.62950732     31.4855026724   0.0575085466289
    "BPM.24R4.B1"          7986.171                 2     194.405969044     1.25000569069       168.2062749        18.7809232     195.852414707      1.2593061526
    "BPM.26R4.B1"          8093.068                 2     149.503551554     1.68514360605       172.6737182       19.03469184     150.615908159     1.69768164011
    "BPM.27R4.B1"          8146.517                 2     31.8521130862    0.459965658784       29.10102948       19.15805359     32.0891034989    0.463387957675
    "BPM.28R4.B1"          8199.965                 2     188.113866857     1.08907031284       171.7786264       19.30802789     189.513497167     1.09717336152
    "BPM.29R4.B1"          8253.413                 2     28.3717494249    0.234977105913       32.93038286       19.42265603     28.5828447637    0.236725414452
    "BPM.30R4.B1"          8306.862                 2     156.883199815    0.336817730521        169.075775       19.56165521     158.050463481    0.339323767491
    "BPM.31R4.B1"          8360.311                 2     33.5137562969    0.626898237732       29.08338058       19.68672394     33.7631098928    0.631562571042
    "BPM.32R4.B1"          8413.759                 2     182.363347955    0.996643480317       175.2992919        19.8345733     183.720192475     1.00405884234
    "BPM.33R4.B1"          8467.208                 2     26.0154232748    0.456405237827       32.83804144        19.9479902     26.2089867561    0.459801045991
    "BPM.34R4.B1"          8520.656                 2     163.944925722    0.563880131466       165.7330471       20.08918298     165.164730998    0.568075588913
    "BPM.33L5.B1"          8574.104                 2     34.6047618525   0.0486130793625       29.28307217       20.21530406      34.862232896   0.0489747769902
    "BPM.32L5.B1"          8627.553                 2     173.027618279    0.477553792398       178.3685096       20.36061922     174.315001836    0.481106952907
    "BPM.31L5.B1"          8681.002                 2     26.4021399185     0.45756512113       32.53670908        20.4734785     26.5985807015    0.460969559215
    "BPM.30L5.B1"           8734.45                 2     180.285826033    0.277868099736       163.0250922       20.61722218     181.627213093    0.279935531666
    "BPM.29L5.B1"          8787.898                 2     32.8117165458    0.506661679791       29.67742984       20.74359361     33.0558467303    0.510431412752
    "BPM.28L5.B1"          8841.347                 2     168.995575627     1.19745323575       180.6377781       20.88627395     170.252959434     1.20636268975
    "BPM.27L5.B1"          8894.796                 2     26.6786544311    0.163642704809       32.06060125       20.99927667     26.8771525748    0.164860261461
    "BPM.26L5.B1"          8948.244                 2      176.62167111    0.995385633585       161.2593911       21.14565179     177.935795627      1.0027916368
    "BPM.23L5.B1"           9108.59                 2     26.6809926728    0.439286054788       31.46377869       21.52551499     26.8795082138    0.442554490484
    "BPM.22L5.B1"          9162.038                 2       204.5911787     1.69510510012       160.6364344       21.67429429     206.113405742     1.70771725103
    "BPM.21L5.B1"          9215.486                 2     32.6012261233   0.0140003093452       30.85401111       21.79873656     32.8437901884    0.014104476346
    "BPM.20L5.B1"          9268.936                 2     152.993948876    0.385180466233       181.7675084       21.93704751     154.132275208     0.38804633819
    "BPM.19L5.B1"          9322.384                 2     28.1494127784    0.124534626129        31.0376967       22.05186658      28.358853858    0.125461205548
    "BPM.18L5.B1"          9375.832                 2     195.557214742    0.743607635376       161.0097077       22.20187227     197.012226059    0.749140325778
    "BPM.17L5.B1"          9429.281                 2     34.3898961495   0.0384624974298       31.47840332       22.32457187       34.64576852   0.0387486713208
    "BPM.16L5.B1"          9482.729                 2     149.772006262   0.0151082251859       180.8537628        22.4614837      150.88636026   0.0152206354525
    "BPM.15L5.B1"          9536.178                 2     30.7159572209    0.240344457733        30.4249836       22.57807078     30.9444942526    0.242132701171
    "BPM.14L5.B1"          9589.626                 2     201.416088617     2.79712164845       162.4493383        22.7292952     202.914691922     2.81793317238
    "BPM.13L5.B1"          9643.075                 2     31.3303295174    0.498776353434       32.06319987        22.8499111     31.5634376851     0.50248741692
    "BPM.12L5.B1"          9696.523                 2       149.0298597    0.783520617589       187.4729536       22.98213931     150.138691878    0.789350273976
    "BPM.11L5.B1"          9749.972                 2     29.0617744403   0.0141640648447       30.48038805       23.09607847     29.2780037969   0.0142694502414
    "BPM.10L5.B1"          9802.753                 2     228.732495307     2.20191307456       164.5705652       23.24401443     230.434341847     2.21829604692
     "BPM.9L5.B1"          9841.817                 2     22.3706482842     1.26752127109       20.70357349         23.347136     22.5370934162     1.27695205479
     "BPM.8L5.B1"           9882.28                 2     107.733547506    0.178029755948       109.8606244       23.55154526     108.535121261    0.179354357089
     "BPM.6L5.B1"           9958.24                 2     172.460826697     2.53342149525       150.1559337       23.70413348     173.743993135     2.55227100153
    "BPMR.5L5.B1"          9990.141                 2     101.335824104    0.905705504798       90.06226907       23.74533826     102.089796649    0.912444257758
   "BPMYA.4L5.B1"          10017.55                 2     185.971780989     1.90646221244       179.3528802       23.78264044     187.355473462     1.92064693121
   "BPMWB.4L5.B1"          10038.68                 2     167.570149758    0.771053105964       163.3414792       23.80153638     168.816927917     0.77678999988
   "BPMSW.1L5.B1"          10168.21                 2     46.2714108834    0.294909035315       56.31651075       23.96700713     46.6156857115    0.297103257525
   "BPMSW.1R5.B1"          10211.34                 2     49.1575483901    0.651574856551       54.17428112        24.3244107     49.5232970501    0.656422792188
   "BPMSY.4R5.B1"          10248.09                 2     157.043226246     0.42509811922        198.029312       24.39051924     158.211680562    0.428260991913
   "BPMWB.4R5.B1"          10340.87                 2     61.3604794537     0.83500583986       80.38294938       24.52201575     61.8170220168    0.841218563582
   "BPMYA.4R5.B1"           10362.0                 2     80.2288395781   0.0600842421367       91.81447325       24.56324059     80.8257690737   0.0605312890657
     "BPM.5R5.B1"          10383.12                 2     197.307486712      9.2211974011        187.856837       24.58894415     198.775520641      9.2898062049
    "BPMR.6R5.B1"          10415.02                 2     88.3539442511    0.013149574244       82.70354211       24.62691438     89.0113272527   0.0132474114901
     "BPM.8R5.B1"          10490.47                 2     23.3341378171     0.31928311088       22.73238577       24.81927726     23.5077516347    0.321658684393
    "BPM.10R5.B1"          10570.01                 2     24.7490632974    0.158361474127       25.33396081       25.06564029     24.9332046355     0.15953973665
    "BPM.11R5.B1"          10622.79                 2     205.707556757     4.81690934181       170.5746972        25.2391946     207.238090025     4.85274876413
    "BPM.13R5.B1"          10730.97                 2     157.240002736     1.29630052102       180.9738034       25.46815556     158.409921135     1.30594543201
    "BPM.14R5.B1"          10784.42                 2     31.2173838452    0.066103206496        30.0531442       25.58569857     31.4496516593   0.0665950365402
    "BPM.15R5.B1"          10837.87                 2     202.524417138     1.87954701447       163.0805739        25.7378786     204.031266779     1.89353147513
    "BPM.16R5.B1"          10891.32                 2     28.6852344964    0.343118232701       32.44223282       25.85733423     28.8986622693    0.345671147521
    "BPM.17R5.B1"          10944.77                 2     151.196332954    0.490799826866       178.1114971       25.99289196     152.321284421    0.494451542317
