@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R2.B1"          625.4968                 2   0.0432336446506 0.000214863745006 -0.00449582234627  -0.0429992512865  0.00483145928907 0.000291701232566   0.0040241375498  0.00267382045812    0.733419666226  0.00448261343252   0.0933385426953   0.0871491519325               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"          680.2203                 2   0.0432574013625  0.00134758919359  -0.0123919224878  -0.0414444571649  0.00359842096734 1.90319647589e-05 -0.000417013871142  -0.0035741758336    0.703759159297   0.0156590701763    0.731514313437    0.105552560019               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"          733.6688                 2   0.0432963125651  0.00183294606779  -0.0113510400983  -0.0417818689197  0.00356678818915 0.000377365407078 -0.00339098546001  0.00110598173416    0.707780766212  0.00917161329332    0.449822451552    0.159156226194               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 2   0.0458524386749  0.00246715396148 -0.00636469109472  -0.0454085546974  0.00407854163213 0.000607160659062  0.00364681275155 -0.00182626903829    0.727836434655   0.0107732632329    0.926108276241   0.0483552393934               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 2   0.0438953223096 0.000660774493583  -0.0116274382845  -0.0423273197782  0.00325618309928 0.000518839664078  0.00245281020645 -0.00214159997834     0.70733215197   0.0163060558966    0.885764189271    0.132494746054               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 2   0.0463201655939 0.000934244987057  -0.0182415940056  -0.0425770124454  0.00738693029032 0.000251526436035 -0.00690248493941 -0.00263105316846    0.685577462965   0.0029273078735    0.557959957716    0.100393751032               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 2   0.0426921871554  0.00128860522579   -0.019652320506  -0.0378999886918  0.00499511147727 8.72499331481e-05 -0.00127311315598  0.00483014715743    0.673866275582   0.0264659044712     0.29101663903    0.118392648834               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 2    0.042185025322  0.00110299061206  -0.0109755456212   -0.040732220167  0.00505129697562 0.000157066473871  0.00421480891485  0.00278405943672    0.708109650074  0.00876095723787    0.092906800127   0.0352965848632               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 2   0.0433941831097  0.00083646414661  -0.0213885490294  -0.0377569211956  0.00601511703118 0.000469639134777  0.00189774517231 -0.00570790646032    0.667970290167   0.0039010508316    0.801085437604   0.0431802428711               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 2   0.0440513828441  0.00172629788197  -0.0229050257255  -0.0376282357677  0.00546666332106 0.000360088372541 -0.00542828568459 -0.000646623841445    0.662973130483  0.00828642890176    0.518869807901   0.0429448226458               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 2   0.0449951379848 0.000491514736745  -0.0276561113694   -0.035492280093   0.0060950128217 7.85297577667e-05 -0.00233821224729   0.0056286716713    0.644649303866    0.011621276216    0.312662602589    0.041430248716               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 2   0.0445612074798 0.000840287396159  -0.0212551519086  -0.0391652873013  0.00319007982581 0.000576865721484  0.00294361261308  0.00122953409028    0.670864294504   0.0166853176399   0.0629724446712   0.0836001552699               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 2   0.0444815442267  0.00123158092882  -0.0354586210194  -0.0268569166546  0.00213493931651 0.000553238631066 -8.0271320638e-06  -0.0021349242259    0.603169055678   0.0124438967402    0.749401593878    0.135508074155               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"          1428.499                 2   0.0440896639245  0.00234180232535  -0.0364531748542  -0.0248004941085  0.00217356096421 0.000601608418975 0.000942972323124  0.00195835912513    0.595080438132  0.00984467726328    0.178579590997    0.305439123052               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 2   0.0461765900125  0.00172034103593  -0.0336234326315  -0.0316503118984  0.00253408834617  0.00201060419288 -0.00127314426078  0.00219105167384    0.620190465583   0.0123046337158    0.333776077948    0.127138162961               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 2   0.0468593158213  0.00118440540412  -0.0446730089634   -0.014146298081  0.00263046742988 0.000711381281746 5.42777320859e-05  0.00262990738001    0.548808551062  0.00952004457319    0.246715723452    0.224514340253               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 2   0.0491654078921 0.000221644968011  -0.0471280488901  -0.0140065820603  0.00434050636049 0.000367566359507  0.00155553174748 -0.00405219896451    0.545978027504    0.011835818297    0.808334644492    0.210563348998               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 2   0.0458188879021  2.5475849718e-05  -0.0458188326444 7.11595520854e-05  0.00524557369239 0.000305990878557  0.00284340140977 -0.00440807347776    0.499752822481  0.00488515139863     0.84117721375   0.0540660757573               0.0               0.0               0.0               0.0
    "BPM.33L3.B1"          1909.536                 2   0.0448972996646 0.000505934173955  -0.0446562107548 -0.00464654260656  0.00522248126729 0.000129059189475 -0.00431380248493  0.00294370832594    0.516500920277   0.0229349884261    0.404696246661    0.112858552778               0.0               0.0               0.0               0.0
    "BPM.31L3.B1"          2016.433                 2   0.0442660291136  0.00058967230698  -0.0425377720378   0.0122482359361  0.00949138569545 0.000748930409513  0.00443169379256 -0.00839324088471    0.455380239123  0.00892020608716    0.827317744835   0.0198305140542               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 2   0.0429881456821 0.000856764264253  -0.0401505742597   0.0153594288892  0.00806957844346  0.00024192931653 -0.00607486064974 -0.00531170070141    0.441849622437  0.00627238541332    0.614348909359   0.0116148942768               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 2   0.0430126571599  0.00125875290667   -0.040647979604   0.0140652205836  0.00888847031792 0.000849338503715 -0.00452372337386  0.00765119803883    0.446980823197  0.00589845157511     0.33498177451   0.0306901291326               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 2   0.0450579583448 0.000623601562622  -0.0389362572551   0.0226757024404  0.00799553633657 0.000657953318156  0.00120240395536 -0.00790460789904    0.416067579275   0.0131851158848    0.774025566391   0.0419871724897               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 2   0.0446486431868  0.00168296964597  -0.0359680135417   0.0264537963305  0.00701159159456  0.00117524145823 -0.00659625543255 -0.00237735797841    0.399072829749  0.00950286839401    0.555054671414   0.0321569823541               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 2   0.0441466410298  0.00133971319449  -0.0376441802334   0.0230616913683  0.00637918623676 0.000224469840924 -0.00418532226447  0.00481425950544    0.412520570307    0.024240635238    0.363895485253    0.132558671181               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 2   0.0419194180113  0.00166656524031  -0.0233137935489   0.0348382639746   0.0102180483844 0.000820436265281   0.0101600481584 -0.00108716797417    0.343862414047   0.0119201682073     0.98303430562   0.0897749992478               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 2   0.0455951003525  0.00109180439177  -0.0295886336235   0.0346904300413  0.00738162365746 0.000429380028108  0.00146381141156 -0.00723502757229    0.362394378991  0.00242697626066    0.781771794161   0.0487230960854               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 2   0.0465578980334  0.00164910137059  -0.0283216768696   0.0369529496601   0.0116674575421 0.000484392258191  -0.0116646479775 0.000256033312614    0.354076305597   0.0103003803564    0.496507187766   0.0563607362933               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 2   0.0450028282744  0.00102448664192  -0.0236585593599   0.0382822037206   0.0129632584724 0.000747394554447  0.00482366736342   0.0120323856067    0.338100654901   0.0130738713976     0.18931840746   0.0231733869057               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 2   0.0477013987457   0.0012274286493  -0.0173214061984   0.0444453859203   0.0120884837966 0.000277799542278  0.00967477150501 -0.00724777461202    0.309144516018  0.00823467385608    0.897671081084   0.0356209555975               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 2   0.0425210192302 0.000409301396052  -0.0233780358467    0.035517664849   0.0108976880219  0.00104061878649 -0.000130083120784  -0.0108969116085    0.342647944735   0.0107869894556    0.748100160022   0.0356254731045               0.0               0.0               0.0               0.0
    "BPM.18L3.B1"          2711.264                 2   0.0453922221626  0.00132975658788  -0.0199500836281   0.0407731283579   0.0135187077338 0.000298274209522  -0.0134967291083 -0.000770559646853    0.322422964903   0.0122685073452    0.509076672413   0.0503472845683               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 2    0.044831638816 0.000130665608243  -0.0168684020339   0.0415371261855    0.013118261398  0.00186141561781  0.00340720716159    0.012668059104    0.311395217754   0.0208436607965    0.208183202741   0.0250485741593               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 2   0.0449550376166  0.00172367277037 -0.00969816063771   0.0438964814918   0.0137718679281 0.000515851341719   0.0128180548449 -0.00503605164994    0.284606588479   0.0102174845316    0.940418789325   0.0218632394312               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 2   0.0423734319943 0.000658575030177  -0.0170911641199   0.0387737004683    0.011589289665 0.000129305730068 0.000417997214419  -0.0115817491454    0.316076485978   0.0062703492475    0.755741573203   0.0411680779191               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 2   0.0447265136656  0.00124269645483  -0.0122160968269   0.0430258992119   0.0152405905157 6.03590200917e-05  -0.0152282915567 -0.000612156458948    0.294029252628  0.00637916601753    0.506394367881   0.0136047209856               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 2   0.0440589954983  0.00183441546618 -0.00957604305159   0.0430057494271   0.0131005047282 0.000169041669542  0.00265724434737   0.0128281829038    0.284869983212   0.0163298505476    0.217492203373   0.0612023538948               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 2   0.0437232121274 0.000454559049792  -0.0016222475396   0.0436931069124   0.0132046779096  0.00064767721317   0.0131895329797 -0.000632248744174    0.255906427649  0.00865832711867    0.992376640944   0.0464845583456               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 2   0.0448383794846 0.000607074649774   0.0247102396009   0.0374150281795   0.0119553449309  0.00151968184552  -0.0119515325047 -0.000301899330508    0.157104951841   0.0159298911266    0.504019447293   0.0361913520712               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 2   0.0457976678222   0.0014737438267   0.0281735093562   0.0361065056259    0.012670535616  0.00105683550275 -0.00445749656419   0.0118605732229    0.144542987169  0.00859683369941     0.30721516959   0.0744434615205               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 2   0.0461090321703 9.15198689101e-05  -0.0346987728846   0.0303650787582   0.0182567014112 0.000346303172461   0.0102182621681  -0.0151292519539    0.385585164349   0.0257770226164    0.844541671484   0.0469686455353               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 2   0.0393682825578  0.00128789590778  -0.0318302243695   0.0231667539405  0.00827783290519 0.000481661662812 -0.00588794383078 -0.00581847360155     0.39986674716   0.0259399194524    0.624055526539   0.0952069227449               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"           3371.12                 2   0.0457044077416  9.4653050675e-05  -0.0360529101542   0.0280905777161   0.0145983549609   0.0014848762812  -0.0130994419673 -0.00644333669082    0.394655854806   0.0126183352549    0.572754419459   0.0685392623478               0.0               0.0               0.0               0.0
    "BPMW.4R3.B1"          3547.728                 2   0.0481189086604  0.00174600795928  -0.0160248407426   0.0453721704335   0.0107802772557   0.0038025809563  0.00283090982039   0.0104019386318    0.304034821926   0.0522677521393    0.207709881411    0.236513821825               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 2   0.0395824242083  0.00191949276633   0.0201912041838   0.0340453165621    0.015978025209 0.000861078148208   0.0131160885034 -0.00912499380548    0.164803212072   0.0280231411423    0.903259107132     0.16895837029               0.0               0.0               0.0               0.0
  "BPMWJ.A5R3.B1"          3679.119                 2   0.0411258978122  0.00432620386911   0.0193393869175   0.0362950077078   0.0164506438542 0.000995049685988  -0.0118058304766  -0.0114562668429    0.172082164514   0.0300936760032    0.622608530637   0.0635003649705               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"          3718.937                 2   0.0435616748678  0.00672231298368   0.0226514421039    0.037209295719   0.0169490329759  0.00438431451305  -0.0167604557107  0.00252127808591    0.162968657753   0.0188743927002    0.476236477021    0.166000803836               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 2   0.0429583725597  0.00056612242168   0.0331085469038   0.0273723564002   0.0131449592135 0.000173291829969  -0.0129142012169  0.00245221525421    0.109950284536  0.00325429170782    0.470134397921   0.0375859601741               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 2   0.0396335256171  0.00013437716429   0.0372700715308   -0.013481769948   0.0100639400014 0.000415325753252  0.00895836513175  0.00458591130726    0.944759254564   0.0191973837546   0.0753014891216    0.053127644626               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 2   0.0372766193698 0.000423514592834   0.0288786493074  -0.0235705317255  0.00801868156379 0.000823295921685  0.00654171043876 -0.00463737841424    0.891052613491   0.0185338746761     0.90185390592   0.0998318185816               0.0               0.0               0.0               0.0
    "BPM.10R3.B1"          3905.431                 2   0.0380634029075  0.00262760596567   0.0282619070646  -0.0254968086232  0.00752930037612  0.00051142710644  0.00212240034307  -0.0072239726562    0.883178982774  0.00644010542074    0.795479909656   0.0392020064021               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 2   0.0386120435627  0.00118079206626    0.024631282172  -0.0297353299402  0.00870200108038  0.00115986256911 -0.00831010207883 -0.00258205852807     0.86010187873   0.0141094683965    0.547946416921   0.0435463578041               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.936                 2   0.0412148970583  0.00160085836795   0.0315363022586  -0.0265354362953  0.00963611705155  0.00031515454844 -0.000858864219905  0.00959776557762    0.888671948015   0.0222317148711    0.264204281515   0.0960921461672               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 2   0.0402176138825 0.000569277812807    0.031927172909   -0.024456330396  0.00802909319371  0.00131426995688  0.00764752013771  0.00244576639454    0.895965983502   0.0127754876024   0.0492635675032   0.0437962124579               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 2   0.0400421246637  0.00191607543578    0.034493581532  -0.0203362872885   0.0080339197202 0.000138393374573  0.00261581757367 -0.00759614142127    0.915216081721   0.0140444268391    0.802782579075   0.0438158448833               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 2   0.0400085894317  0.00126142351639   0.0279825432838  -0.0285948334439  0.00655163479738 0.000557400631777 -0.00642888669791 -0.00126227348213    0.873277664906  0.00656441853695    0.530856600555   0.0166707462661               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 2   0.0400289599039 0.000781413767006   0.0297685947029  -0.0267609491686  0.00627569507877  0.00058137945442  0.00606617367598  0.00160806892092    0.883459837278   0.0120920458802   0.0412414721237   0.0380715267971               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 2   0.0418451028269  0.00116121762812   0.0320602300027  -0.0268915280854   0.0074482536208   0.0011589842598   0.0014313889744 -0.00730941910166    0.888918604912  0.00780283819319    0.780777514762   0.0410045523901               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 2   0.0394646001392  0.00202674221308    0.020044681742  -0.0339950790264  0.00995165606213 0.000156029534577 -0.00993494018486 -0.000576560406361    0.834791891955   0.0135596127394     0.50922598718   0.0501842300445               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.523                 2   0.0409170084895 0.000132675643702   0.0293141104332  -0.0285461821131   0.0112712160781   1.241541925e-05  0.00274779160086   0.0109311460149    0.877112198317   0.0107466360667    0.210804881812   0.0173978993257               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 2   0.0390297627738  0.00017408414016   0.0232061304889  -0.0313814896063   0.0076445156652 0.000867569365297  0.00752776748958  0.00133091561651    0.851339882495  0.00835986022436   0.0278509148134    0.031488933685               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"           4547.42                 2   0.0419153709629  0.00131082083042   0.0283553298504  -0.0308686506351  0.00960347570729  0.00109054760741  0.00534735320188 -0.00797700190515    0.868249903979  0.00698749582768    0.843988263047  0.00821322666129               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 2    0.042124336166 0.000939476727372   0.0230267137291  -0.0352736467106   0.0104268766253 0.000314245389015 -0.00309024663735  0.00995842014983    0.842046083939   0.0135934875261    0.297888605129   0.0304336513553               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 2   0.0373835592283 0.000847435056902   0.0142698813429  -0.0345528723413  0.00636529672561 0.000410786293599  0.00615362055011 -0.00162786870795    0.812333280044   0.0150805847775    0.958840250131    0.137626358164               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 2   0.0390968179358 0.000266606496386   0.0194157168191  -0.0339351014896  0.00798167289061 0.000317587925858  0.00579614340212 -0.00548742414935    0.832710310546     0.01300480607    0.879353405091   0.0675642274466               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 2   0.0418109914561  0.00183476666956  0.00959759456696  -0.0406945350763  0.00545344176317 0.000284086368053 -0.00545278538119 -8.4608811251e-05    0.786862258194   0.0043241980796    0.502469348974   0.0840254764664               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 2   0.0429894084411  0.00141467614721    0.017206198242  -0.0393958878587  0.00413820937987 0.000421028427351 -0.000492074505241  0.00410884893285    0.815537093459  0.00858252728851    0.268970000436   0.0338386060097               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"          5028.458                 2   0.0413904558866 0.000594110850722 -0.00582362960625  -0.0409787161428  0.00425787056942 0.000542606532406 -0.00419191869264 0.000746511527167    0.727532378595  0.00902037183021    0.471951175834    0.144037639926               0.0               0.0               0.0               0.0
    "BPM.32R3.B1"          5081.906                 2    0.040107626536  0.00118012553801  0.00486921896258  -0.0398109584542  0.00392348085484  0.00122988883508  0.00365031365869  0.00143837137466    0.769369799394    0.013979993685    0.059740134083    0.243155479918               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 2   0.0429043334961 4.85163780013e-05 -0.00401651638894  -0.0427159154045  0.00476035905625 2.02123408768e-05  0.00403891575065 -0.00251955906926    0.735078760031  0.00824067612834    0.911231203562    0.139891525462               0.0               0.0               0.0               0.0
    "BPM.32L4.B1"            5295.7                 2    0.036213994503   0.0010685723315 -7.72306948726e-05   -0.036213912151  0.00539976210897  0.00113929885181 -0.00215679411903  0.00495032018778    0.749660582702   0.0183868255918    0.315394915371    0.165900940885               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 2     0.03696714504 0.000755144831933   -0.018347215471  -0.0320928262524  0.00389600229974 0.000141239726337 -0.00382550249758 0.000737810653629    0.667343714717  0.00704430219433     0.46967669355   0.0874837721618               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 2   0.0361503782801  0.00168874307895  -0.0151706492641  -0.0328131261951  0.00710651441433 0.000106939786041  0.00693914230771  0.00153324856247    0.681075716027  0.00904066510751   0.0346102253612   0.0394655690947               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 2   0.0367532952899  0.00220152990303  -0.0211416802048  -0.0300638333016  0.00694062331709 0.000704438767193 0.000280599609735 -0.00693494887428    0.652455840561   0.0135796466297    0.756436163933   0.0720662768841               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 2   0.0355118387622 0.000913304544442   -0.012284185376  -0.0333195060275  0.00447435814318   0.0012034206851 -0.00439274157434 0.000850706914607    0.693783761335   0.0134671959419     0.46955462657   0.0504467193719               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 2   0.0345647622256 0.000257866600909  -0.0231216292749  -0.0256926652449  0.00702156897239 0.000380612245246  0.00533597854811 -0.00456396360285    0.633374910159   0.0135511140035    0.887386116383   0.0499289410215               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 2   0.0377629042572 0.000520394855536  -0.0232998616315  -0.0297178967273  0.00916293949831 0.000169945171178 -0.00850698554416  0.00340450542679    0.644173120417   0.0100235982619    0.439412932361    0.124083846939               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 2   0.0322917563475  0.00104048691448  -0.0249352494034   -0.020518061926   0.0125026427325 0.000512714187417   0.0111156696939  0.00572345722024    0.609581617139   0.0292945383452   0.0756775950957   0.0515391438163               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 2   0.0319493892447 0.000820765831201  -0.0244042064334  -0.0206203341743  0.00905074274931  0.00130377050514  0.00665370645674 -0.00613548161938    0.611655940047   0.0183035929512    0.881445518496   0.0345947978391               0.0               0.0               0.0               0.0
