@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 2    0.626555564002  0.00243869108016      0.6200188173       1.759540879
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 2    0.762413864002  0.00282802407388      0.7520680053       1.891590067
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 2    0.884787914002 0.000453630213334      0.8842168633       2.023738925
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 2   0.0262247640021   0.0024440650917      0.0295434033       2.169065465
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 2    0.273363964002  0.00238000121732      0.2688302193       2.408352281
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 2    0.387142927002  0.00228418966268      0.3862568953       2.525778957
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 2    0.521068064002  0.00253358481019      0.5162269663       2.655749028
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 2    0.631717114002  0.00250381561471      0.6203155303       2.759837592
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 2    0.768049214002  0.00242476107657      0.7537695893       2.893291651
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 2    0.881833814002  0.00226226793825      0.8714955463       3.011017608
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 2   0.0153549640021  0.00219275934166      0.0028406943       3.142362756
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 2    0.125622864002    0.002017821124      0.1067827373       3.246304799
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 2    0.261953614002  0.00232859455433      0.2386952363       3.378217298
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 2    0.370097849002  0.00306553417061      0.3565932153       3.496115277
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 2    0.496629964002  0.00218073852638      0.4896366223       3.629158684
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 2    0.606468764002  0.00251647282609      0.5936554773       3.733177539
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 2    0.743677564002  0.00264658047383      0.7241899183        3.86371198
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 2    0.852992064002   0.0011688687225      0.8418764803       3.981398542
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 2    0.978682364002  0.00223462006311      0.9763187133       4.115840775
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 2   0.0881204140021   0.0013133306379      0.0806037173       4.220125779
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 2    0.223523564002  0.00272280658484      0.2098291403       4.349351202
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 2    0.334366529002  0.00288288848903      0.3270781933       4.466600255
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 2    0.459745624002  0.00196812565942      0.4628690373       4.602391099
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 2    0.567368164002  0.00300112381392      0.5676038583        4.70712592
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 2    0.702491064002  0.00197299055407      0.6956256803       4.835147742
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 2    0.943772064002  0.00239753746549      0.9492727923       5.088794854
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 2   0.0498401140021  0.00214559531936      0.0546312873       5.194153349
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 2    0.183835364002  0.00255762644076      0.1815867763       5.321108838
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 2    0.427385494002  0.00252246909159      0.4355188993       5.575040961
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 2    0.533910364002  0.00218017284096      0.5416608753       5.681182937
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 2    0.666710964002   0.0022320744787      0.6677142293       5.807236291
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 2    0.778843214002 0.000610183654689      0.7825037003       5.922025762
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 2    0.910228164002  0.00219219365624      0.9216005773       6.061122639
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 2   0.0163551140021  0.00172712952625      0.0286674503       6.168189512
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 2    0.148068914002  0.00196217182032      0.1540047003       6.293526762
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 2    0.266012914002  0.00201350777263      0.2674737163       6.406995778
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 2    0.406269379002  0.00223471198699      0.4071089113       6.546630973
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 2    0.513259464002  0.00248578439179      0.5153228063       6.654844868
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 2    0.646104114002  0.00216878842178      0.6401657233       6.779687785
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 2    0.762366764002  0.00196634375033      0.7524505643       6.891972626
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 2    0.901477464002  0.00221962939935      0.8925433743       7.032065436
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 2  0.00904031400212   0.0018846729171      0.0019024403       7.141424502
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 2    0.140254364002  0.00222457914682      0.1264714213       7.265993483
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 2    0.245785314002   0.0019425142518      0.2313443703       7.370866432
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.404            28.288                 2    0.366462969002  0.00228610450785      0.3601212663       7.499643328
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 2    0.445371744002  0.00229036836174      0.4439806143       7.583502676
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 2    0.515985814002  0.00212084658202      0.5121777193       7.651699781
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 2    0.666765164002  0.00355606121579      0.6543555833       7.793877645
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 2    0.892420164002  0.00276014182289      0.8886961173       8.028218179
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 2  0.00644371400212  0.00383133788571      0.0044960703       8.144018132
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 2   0.0540311640021  0.00266369245793      0.0484065643       8.187928626
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 2   0.0704930140021  0.00187972316963      0.0629819243       8.202503986
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 2    0.233311414002  0.00200657812618      0.2130470493       8.352569111
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 2    0.245023014002  0.00278524411362      0.2247390693       8.364261131
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 2    0.318557694002  0.00286172478307      0.3025120973       8.442034159
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 2    0.381004564002  0.00244997650439      0.3698471073       8.509369169
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 2    0.424297454002  0.00295393150734      0.4161910783        8.55571314
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 2    0.431699739002  0.00175580270623      0.4239370933       8.563459155
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 2    0.554422314002  0.00233608988621      0.5528792123       8.692401274
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 2    0.603722364002  0.00225710605875      0.6029287293       8.742450791
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 2    0.668260514002  0.00200233548549      0.6647768303       8.804298892
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 2    0.776464414002  0.00201831609874      0.7700104143       8.909532476
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 2    0.902241314002  0.00232944308247      0.8974138653       9.036935927
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 2  0.00751746400212  0.00297991061048      0.0100723073       9.149594369
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 2    0.132944264002  0.00248960276841      0.1348038443       9.274325906
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 2    0.254758164002 0.000381010346907      0.2466230803       9.386145142
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 2    0.503079264002  0.00227874352626      0.4966193663       9.636141428
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 2    0.627747814002  0.00250749256997      0.6211593413       9.760681403
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 2    0.749867864002  0.00232838242229      0.7317583303       9.871280392
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 2    0.898214814002  0.00188849129372      0.8720277783       10.01154984
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 2  0.00125071400212  0.00213173602645      0.9830551983       10.12257726
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 2    0.123516414002  0.00230992693531      0.1076352083       10.24715727
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 2    0.381979805502  0.00237537886029      0.3575393983       10.49706146
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 2    0.485094434002  0.00243491512995      0.4696760883       10.60919815
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 2    0.605513664002  0.00233955470944      0.5944871283       10.73400919
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 2    0.719312864002   0.0020688742336      0.7029581183       10.84248018
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 2    0.861439364002  0.00266171255895      0.8428458383        10.9823679
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 2    0.967605964002  0.00144223620411      0.9561600883       11.09568215
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 2   0.0886597140021  0.00275992969085      0.0814164883       11.22093855
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 2    0.198754214002  0.00340650813157      0.1888273783       11.32834944
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 2    0.342025679002  0.00238074367944      0.3280684483       11.46759051
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 2    0.451532169002  0.00149724204062      0.4424941983       11.58201626
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 2    0.570690714002  0.00265711636487      0.5684001283       11.70792219
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 2    0.822152314002  0.00255020181955      0.8132364283       11.95275849
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 2    0.931945264002  0.00149357215643      0.9286692883       12.06819135
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 2   0.0532783140021  0.00235801019643      0.0554138283       12.19493589
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 2    0.159351264002   0.0017321499844      0.1610567183       12.30057878
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 2    0.301288514002  0.00200976010669      0.2983813083       12.43790337
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 2    0.414875814002  0.00136629293581      0.4146806883       12.55420275
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 2    0.535843814002  0.00262161960445      0.5424327883       12.68195485
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 2    0.780946364002   0.0024702280426      0.7835356183       12.92305768
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 2    0.895642164002  0.00251180592133      0.9005286883       13.04005075
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 2   0.0187841640021  0.00210974500555      0.0294321083       13.16895417
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 2    0.120753664002  0.00197185918322      0.1339139083       13.27343597
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 2    0.261002564002  0.00232385693889      0.2688492483       13.40837131
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 2    0.384530905502  0.00219310935952      0.3862218283       13.52574389
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 2    0.514314814002  0.00250961389031      0.5161154983       13.65563756
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 2    0.617142514002  0.00196910146677      0.6202453183       13.75976738
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 2    0.756835914002  0.00280773010926      0.7537864983       13.89330856
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 2    0.881073264002  0.00251166449998      0.8714721883       14.01099425
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 2   0.0107569140021  0.00253492831308      0.0027313583       14.14225342
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 2    0.111735814002   0.0018462063082      0.1067025383        14.2462246
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 2    0.250622814002  0.00255925278635      0.2385386183       14.37806068
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 2    0.371165974002   0.0051685050932      0.3591884183       14.49871048
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 2    0.497241414002  0.00265061098248      0.4919329283       14.63145499
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 2    0.590187264002   0.0025891634032      0.5898755983       14.72939766
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 2    0.808425514002  0.00212494780135      0.7995949883       14.93911705
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 2    0.878018314002  0.00284591387544      0.8691677883       15.00868985
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 2    0.961213014002  0.00235475750523      0.9563258583       15.09584792
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 2    0.973460564002  0.00195729278353      0.9702000583       15.10972212
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 2   0.0364693140021  0.00204603468457      0.0376631083       15.17718517
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 2   0.0425841640021  0.00220873995492      0.0434019283       15.18292399
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 2   0.0699066140021  0.00244823702171      0.0726621483       15.21218421
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 2   0.0744740140021  0.00262077107632      0.0776746083       15.21719667
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 2    0.120764564002  0.00292899892223      0.1252871383        15.2648092
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 2    0.141807814002  0.00201350777263      0.1469446883       15.28646675
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 2    0.290365254002  0.00262252470113      0.2909299883       15.43045205
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 2    0.412700249002 0.000279194041484      0.4106840083       15.55020607
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 2    0.556951614002  0.00224939859484      0.5616505683       15.70117263
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 2    0.650997264002  0.00245834864868      0.6572515283       15.79677359
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 2    0.787034714002  0.00322874148678      0.7898394583       15.92936152
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 2    0.903818814002  0.00255600009516      0.9061319483       16.04565401
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 2   0.0433834140021  0.00230780561496      0.0498531683       16.18937523
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 2    0.158859764002  0.00191543206208      0.1677108883       16.30723295
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 2    0.296218644002  0.00250442372654      0.3017073083       16.44122937
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 2    0.407267089002  0.00118364018316      0.4057075883       16.54522965
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 2    0.539003314002  0.00264113575161      0.5351301083       16.67465217
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 2    0.652802114002  0.00221644741883      0.6525939683       16.79211603
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 2    0.790921264002  0.00200933584262      0.7880158083       16.92753787
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 2    0.901479314002  0.00253803958292      0.8924342783       17.03195634
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 2   0.0346471140021  0.00258810274302      0.0205713483       17.16009341
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 2    0.148558964002  0.00182775082121      0.1374132783       17.27693534
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 2    0.285501339002  0.00268515314874      0.2740634483       17.41358551
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 2    0.390554690502   0.0030613092076      0.3791939383         17.518716
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 2    0.629719864002  0.00286946053126      0.6225458983       17.76206796
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 2    0.765863514002  0.00279387081635      0.7603624383        17.8998845
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 2    0.873865114002  0.00079997111476      0.8662263983       18.00574846
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 2    0.999650114002  0.00270222977751      0.9925508283       18.13207289
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 2    0.109739614002   0.0030535204264      0.1076813883       18.24720345
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 2    0.247048414002   0.0026996841931      0.2464985683       18.38602063
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 2    0.357274949002  0.00147550557817      0.3532440683       18.49276613
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 2    0.483512579002  0.00275353037448      0.4787886183       18.61831068
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 2    0.591780314002  0.00215040364547      0.5928525683       18.73237463
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 2    0.728677564002  0.00233106942806      0.7324682483       18.87199031
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 2    0.839769514002  0.00289116870944      0.8402219983       18.97974406
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 2    0.968042864002  0.00248677434128      0.9651846583       19.10470672
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 2   0.0750600140021   0.0028880574396      0.0780907583       19.21761282
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 2    0.211314464002  0.00260259843204      0.2182729983       19.35779506
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 2    0.322096834002  0.00164117362593      0.3271359983       19.46665806
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 2    0.448758954002  0.00281152020161      0.4517280683       19.59125013
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 2    0.556340764002  0.00236430344678      0.5634243983       19.70294646
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.692            28.288                 2    0.692763664002  0.00235595958676      0.7039197583       19.84344182
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 2    0.932958814002  0.00220272954728      0.9384042183       20.07792628
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 2   0.0387587140021  0.00192172531243      0.0488780183       20.18840008
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 2    0.173275214002  0.00245389387596      0.1894210283       20.32894309
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 2    0.291771339002 0.000984985604057      0.3004830583       20.44000512
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 2    0.427281429002  0.00246042047155      0.4248174483       20.56433951
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 2    0.533754614002  0.00254397927988      0.5341387283       20.67366079
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 2    0.668111564002  0.00226969255946      0.6744848683       20.81400693
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 2    0.785010264002  0.00200693167957      0.7868055483       20.92632761
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 2    0.921721514002  0.00223256945344      0.9114199483       21.05094201
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 2   0.0294942140021  0.00275710126373      0.0195608583       21.15908292
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 2    0.164842864002  0.00286238946345      0.1594357983       21.29895786
