@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 2       0.134620519 0.000892368757857       0.144212885       2.533764621
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 2       0.095497909  0.00128346951853       0.119033972       2.677977506
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 2       0.144658518  0.00121000819503       0.143275636       2.797011478
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 2       0.144575444 0.000472198837409       0.119518201       2.940287114
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 2       0.131031636  0.00123100219537       0.144121644       3.059805315
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 2       0.097314223  0.00147707535522       0.119416492       3.203926959
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154       1321.602449                 2       0.163025631 0.000621405439307       0.143921713       3.323343451
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602       1375.050965                 2       0.138657292  0.00143401255225       0.119505155       3.467265164
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051       1428.499481                 2       0.125340124  0.00273975593439        0.14410429       3.586770319
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 2       0.104009512 0.000603020662996       0.119389733       3.730874609
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 2       0.170442837  0.00068609156765       0.143944198       3.850264342
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 2       0.128927974 9.32532423029e-05       0.119528652        3.99420854
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 2       0.118897494 0.000919238815542       0.144077191       4.113737192
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 2       0.110917304 0.000216940360468       0.119370246       4.257814383
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 2        0.17895123 0.000664397531603       0.143975063       4.377184629
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 2       0.118158991 0.000348532932447       0.119543645       4.521159692
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 2       0.117990118  0.00036606918062       0.144043374       4.640703337
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 2        0.12205824 0.000281258793285       0.119360239       4.784746711
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 2        0.17625443  0.00063361010235        0.14401081        4.90410695
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985       2016.433156                 2       0.107813338 4.99217387518e-05       0.119548426        5.04811776
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433       2069.881672                 2       0.120193621 0.000378938524038       0.144006685       5.167666186
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 2       0.133496916 0.000821375237026       0.119360843       5.311672871
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33       2176.778704                 2       0.167141972 0.000257033314961       0.144047384       5.431033714
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779        2230.22722                 2       0.104460106 0.000456225295221        0.11954245       5.575081098
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 2       0.122832852 0.000243244732728       0.143971289       5.694623548
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 2       0.143584484 0.000398666803233       0.119371991       5.838594837
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 2       0.157782331  0.00079832355596       0.144080628       5.957966828
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 2       0.098935604  0.00235240283965       0.119526399       6.102047456
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 2        0.13185627  0.00232376501501       0.143941203       6.221573855
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 2       0.150529371 0.000963786542757       0.119392421       6.365515058
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 2       0.145458091  0.00158102005205       0.144158331       6.484907479
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 2       0.091612663  0.00105563971363       0.119035032        6.62906581
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815       2711.263863                 2       0.132889149 0.000575075803003        0.14332978       6.748100842
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264       2764.712379                 2       0.150367628 0.000776990144371       0.119509696       6.891430622
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 2       0.139353729  0.00189854635215       0.144068935       7.010940318
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 2       0.091952542  0.00021800102064       0.118931005       7.155009253
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 2       0.142200285  0.00106419570569       0.143438059       7.273940258
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 2       0.150687512  0.00136634243329       0.119599124       7.417378317
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 2       0.132376103 0.000284469058071       0.145495581       7.536977441
    "BPM.12L3.B1"     "BPM.10L3.B1"          3031.955       3138.184185                 2        0.28838041 0.000561994327551       0.285114048       7.682473022
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 2         0.0766589 0.000592541340499       0.064464539        7.96758707
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 2       0.073195682 0.000705197592877       0.075761065       8.032051609
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 2       0.051635615  0.00139434386182       0.060955269       8.107812674
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 2       0.096416789  0.00149348023254       0.118641692       8.168767943
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415       3371.119716                 2       0.053603786  0.00104234610615       0.057096484       8.287409635
  "BPMWG.A5L3.B1"     "BPMW.4L3.B1"           3371.12       3502.762716                 2       0.230450905  0.00161595112705       0.202174166       8.344506119
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 2       0.071260339  0.00379087016462       0.070114989       8.546680285
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 2        0.13033529  0.00755833509478       0.147439533       8.616795274
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 2       0.125627073  0.00330059060682       0.129583732       8.764234807
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401       3679.118716                 2       0.013551056 0.000518832529628       0.012645836       8.893818539
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119       3718.936716                 2       0.052741806 0.000667196260243       0.045966506       8.906464375
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 2       0.051518133 2.27815662762e-05       0.040160213       8.952430881
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015       3786.839216                 2       0.195987686 0.000699229611644       0.188308311       8.992591094
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839       3825.903227                 2       0.094337037 0.000623243916938       0.111708065       9.180899405
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903       3864.968238                 2       0.096889616   0.0003826154793       0.105214938        9.29260747
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968       3905.431248                 2       0.088387959 0.000373847355213       0.075567912       9.397822408
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431       3958.211959                 2       0.114409109  0.00028602469299        0.09445682        9.47339032
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 2       0.102246787  0.00223466956058        0.10326462        9.56784714
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.936       4066.383991                 2       0.099593653  0.00187142880709       0.118695814        9.67111176
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 2       0.112510592 0.000305286281709       0.119545799       9.789807574
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 2       0.170689869 0.000473365563598       0.144230837       9.909353373
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281       4280.178054                 2         0.2324446 9.79342891943e-05        0.26215849       10.05358421
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 2        0.11799693  0.00172732044508        0.11968045        10.3157427
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 2        0.16974985  0.00125483169389        0.14407828       10.43542315
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 2        0.11173253  0.00152706780465         0.1187597       10.57950143
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.523       4493.972118                 2        0.11646627  0.00157621172594        0.14346004       10.69826113
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 2       0.125049651 0.000539627125849        0.11976828       10.84172117
    "BPM.22R3.B1"     "BPM.24R3.B1"           4547.42       4654.317666                 2       0.280071549  0.00235201251671        0.26300337       10.96148945
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 2        0.12348912  0.00172265354033        0.14425459       11.22449282
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 2         0.1344642 0.000884095608517        0.11970687       11.36874741
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215       4814.663213                 2        0.16218813 4.03757972057e-05        0.14373199       11.48845428
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663       4868.111729                 2        0.10513572  0.00123807326318        0.11924259       11.63218627
    "BPM.28R3.B1"     "BPM.30R3.B1"          4868.112       4975.008761                 2       0.270643985  0.00189395015807        0.26396201       11.75142886
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009       5028.457277                 2       0.151660345   0.0025692371341        0.14365927       12.01539087
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.458       5081.905793                 2        0.10235504   0.0019227647594        0.11934301       12.15905014
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 2        0.14049479  0.00141725412153        0.14439885       12.27839315
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.355       5188.802825                 2        0.14138211 0.000379928473532        0.11950807         12.422792
    "BPM.34R3.B1"     "BPM.32L4.B1"          5188.803       5295.699856                 2        0.24367011  0.00129881373568         0.2630833       12.54230007
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 2       0.151561049 0.000576572040952        0.14440902       12.80538337
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 2       0.139482081 0.000799947073129        0.11939341       12.94979239
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 2         0.1348249 0.000401565941036        0.14363938        13.0691858
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 2        0.10426144 9.19945922324e-05        0.11956905       13.21282518
    "BPM.28L4.B1"     "BPM.26L4.B1"          5509.494       5616.390952                 2        0.29236433  0.00150062201103        0.26366039       13.33239423
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 2        0.13108363 0.000836224479431        0.14369445       13.59605462
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 2        0.10739578 0.000612538320271        0.11966902       13.73974907
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 2        0.16412944 0.000213673527139        0.14429973       13.85941809
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 2        0.12814765   0.0012029866247        0.11919719       14.00371782
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 2        0.12661202 0.000225354931164         0.1437862       14.12291501
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.633       5937.082047                 2        0.10915891 7.84888527117e-05        0.11924106       14.26670121
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082       6043.979079                 2        0.28254478 0.000955584104096        0.26291972       14.38594227
    "BPM.18L4.B1"     "BPM.16L4.B1"          6043.979       6150.876111                 2       0.234900635  0.00143745616227        0.26300729       14.64886199
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 2       0.162823995  0.00206989246736        0.14366889       14.91186928
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 2        0.11972129 0.000994333555705        0.11927317       15.05553817
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 2        0.12384349 0.000430415897708        0.14377403       15.17481134
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 2        0.11870461 0.000709935208311        0.12045286       15.31858537
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 2        0.17086391 0.000531320035384        0.14438065       15.43903823
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 2        0.11350704 2.99106168442e-05        0.11916552       15.58341888
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.958       6509.022412                 2        0.10362256 0.000633001990518        0.12253248        15.7025844
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.023       6549.485422                 2        0.14592237 0.000307648018359        0.14222917       15.82511688
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 2        0.21458902 0.000833169778136        0.19676916       15.96734605
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 2        0.09947673 0.000670337228565        0.11471781       16.16411521
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 2         0.0217183 0.000353977654662        0.02533301       16.27883302
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 2        0.04236032 0.000809990817849        0.04732703       16.30416603
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 2        0.00621917 0.000366564155367        0.00533762       16.35149306
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505       6881.553933                 2        0.03187561  6.1942554032e-05        0.03254162       16.35683068
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554       6890.438933                 2        0.00686008 0.000153300750161        0.00664446        16.3893723
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 2        0.09425895 0.000304692312013        0.08198246       16.39601676
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"           6992.83       7024.393433                 2        0.01823951 0.000357230345855        0.01519609       16.47799922
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.394       7120.909433                 2        0.09939273  0.00110570287374         0.0848924       16.49319531
     "BPM.7R4.B1"      "BPM.8R4.B1"           7120.91       7158.698443                 2        0.07371399 0.000181726442765          0.072439       16.57808771
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 2         0.1229182 0.000903894598391        0.14707597       16.65052671
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.764       7238.226465                 2       0.184056425 0.000392324055406        0.17921454       16.79760268
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.227       7290.065175                 2       0.123938235 0.000714906168983        0.10525176       16.97681722
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 2        0.12319193  0.00108745951879        0.13171968       17.08206898
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 2        0.09931919 0.000398596092555         0.1174668       17.21378866
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 2        0.15308947 0.000621900414054        0.14436739       17.33125546
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.685       7505.134239                 2        0.13613576   0.0011006824156        0.11902745       17.47562285
    "BPM.15R4.B1"     "BPM.17R4.B1"          7505.134       7612.031271                 2        0.22859001  0.00146569093604        0.26266656        17.5946503
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 2       0.161889235  0.00101463459139          0.144272       17.85731686
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 2       0.130605235  0.00174910640501        0.11886549       18.00158886
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928       7772.376818                 2        0.12176581  0.00126084210153        0.14324775       18.12045435
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377       7825.825334                 2        0.10700913 0.000717430540192         0.1196912        18.2637021
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 2        0.16487145 0.000192333044483        0.14411637        18.3833933
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 2        0.12858282 0.000367129840792        0.11924457       18.52750967
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 2         0.1229504  0.00067578195078        0.14396023       18.64675424
    "BPM.24R4.B1"     "BPM.26R4.B1"          7986.171       8093.067914                 2        0.28515929 0.000324420591208        0.26370473       18.79071447
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 2        0.12048248 0.000520996276378        0.11923393        19.0544192
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.517       8199.964946                 2        0.12017537  0.00116955461608        0.14404557       19.17365313
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 2        0.12236019 0.000578201214976        0.11966988        19.3176987
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413       8306.861977                 2        0.17060481 0.000576504158701        0.14394804       19.43736858
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862       8360.310493                 2        0.11150786 0.000656336514297        0.11924819       19.58131662
    "BPM.31R4.B1"     "BPM.32R4.B1"          8360.311       8413.759009                 2        0.12196442 9.40452018978e-06        0.14412783       19.70056481
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 2       0.131133885    0.000274972614        0.11964345       19.84469264
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 2       0.166791785 0.000542471109323        0.14387105       19.96433609
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 2        0.10392858  0.00279901148265        0.11928576       20.10820714
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.104       8627.553073                 2        0.12450374  0.00250181450252        0.14419765        20.2274929
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 2        0.13718632  0.00171706739676        0.11959545       20.37169055
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 2        0.16045179  0.00160965787669        0.14381077         20.491286
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 2        0.09961112 0.000496601092427         0.1193424       20.63509677
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.898       8841.347136                 2        0.13412118 0.000730257457203        0.14424708       20.75443917
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 2        0.14359925 0.000502653926474        0.11953137       20.89868625
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 2        0.14984895 0.000565261160881        0.14377401       21.01821762
    "BPM.26L5.B1"     "BPM.23L5.B1"          8948.244       9108.589716                 2        0.38527949    0.001115531658        0.38314069       21.16199163
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 2        0.14024355 0.000858215500326         0.1437649       21.54513232
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038       9215.486748                 2        0.10003829 0.000896328555832        0.11948586       21.68889722
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.486       9268.935264                 2      0.1503861595 0.000857888109886        0.14431668       21.80838308
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.936       9322.383779                 2      0.1384200805  0.00158309682467        0.11891878       21.95269976
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 2        0.12732714  0.00111015764646        0.14319353       22.07161854
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 2        0.10233151  0.00117683781593        0.11964506       22.21481207
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 2         0.1575998 0.000879923678509        0.14417973       22.33445713
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 2        0.13233639  0.00135106892681        0.11878022       22.47863686
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 2        0.12539067  0.00104977072735        0.14335519       22.59741708
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626       9643.074875                 2        0.10471351 0.000271458293298        0.11976216       22.74077227
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075       9696.523391                 2       0.157348405 0.000618145677045        0.13983854       22.86053443
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 2       0.131007555 0.000661067058664        0.11448904       23.00037297
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 2        0.12114157 5.49421968982e-05        0.13998108       23.11486201
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 2        0.09109304  0.00022740554083        0.10281261       23.25484309
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.817       9882.280639                 2        0.24172116 0.000468528953214        0.21364322        23.3576557
     "BPM.8L5.B1"      "BPM.6L5.B1"           9882.28       9958.240649                 2        0.13711664 0.000797475027822        0.14564416       23.57129892
     "BPM.6L5.B1"     "BPMR.5L5.B1"           9958.24       9990.140649                 2        0.03221299 2.52437120883e-05        0.03917132       23.71694308
