@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 2    0.726627372708  0.00040856629817     0.75432007857       9.780047065
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 2    0.844325502708  0.00010328001646     0.87905341557       9.904780402
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 2   0.0197195227079 0.000576645580058     0.02798840357       10.05371539
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 2    0.242644472708 0.000674579869252     0.28062724357       10.30635423
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 2    0.367127572708  0.00105274057583     0.40679386357       10.43252085
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 2    0.539194172708 0.000202091118063     0.55318889357       10.57891588
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.523            28.288                 2    0.644379472708  0.00172915892271     0.66540136357       10.69112835
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 2    0.759474522708 0.000152947196771     0.80749018357       10.83321717
    "BPM.22R3.B1"    "BPMYB.5L2.B1"           4547.42            28.288                 2    0.891586963708  0.00069257432262     0.93432125357       10.96004824
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 2    0.164686672708  0.00165943819409     0.19035278357       11.21607977
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 2    0.289455572708 6.32153462381e-05     0.33588715357       11.36161414
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 2    0.430729422708 0.000820880262279     0.46240367357       11.48813066
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 2    0.590057672708 0.000780504465074     0.60327578357       11.62900277
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 2    0.689040322708 0.000457568798106     0.71636530357       11.74209229
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 2    0.969292267708  0.00235151895617     0.98993527357       12.01566226
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.458            28.288                 2    0.115865022708 0.000217718177927     0.12850695357       12.15423394
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 2    0.213282322708  0.00170504658148     0.24291222357       12.26863921
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.355            28.288                 2    0.359833872708 0.000287792459943     0.39336783357       12.41909482
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 2    0.505205022708 9.21360135885e-05     0.51686494357       12.54259193
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 2    0.738982222708  0.00120667772209     0.77005533357       12.79578232
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 2    0.898084781708 0.000630105681142     0.92200586357       12.94773285
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 2   0.0393809727079  0.00143005275427     0.04321338357       13.06894037
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 2    0.166568822708  0.00102848681324     0.17921571357        13.2049427
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 2    0.269836372708 0.000936492221004     0.29779087357       13.32351786
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 2    0.569811772708 0.000564129790031     0.56906233357       13.59478932
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 2    0.693167972708 0.000272094689401     0.70502935357       13.73075634
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 2    0.801906742708 0.000884633009671     0.82604136357       13.85176835
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 2    0.973768532708 0.000670959482532     0.97807344357       14.00380043
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 2   0.0991852727079 0.000532027142165     0.09453972357       14.12026671
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.633            28.288                 2    0.218805022708 0.000306672211001     0.23133365357       14.25706064
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 2    0.331512022708 0.000228183358289     0.35412280357       14.37984979
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 2    0.615960222708 0.000727400745807     0.61894594357       14.64467293
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 2    0.850642067708  0.00216485690808     0.88173444357       14.90746143
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 2   0.0179675227079 9.49644407134e-05     0.02990479357       15.05563178
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 2    0.131815322708  0.00108929799642     0.14330447357       15.16903146
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 2    0.252123072708  0.00065888209871     0.28354276357       15.30926975
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 2    0.377460272708 5.10531096017e-05     0.41062821357        15.4363552
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 2    0.550274972708 0.000582373144985     0.55695965357       15.58268664
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.958            28.288                 2    0.657150022708 0.000612283761829     0.66949318357       15.69522017
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.023            28.288                 2    0.759011622708 2.07182286888e-05     0.79026470357       15.81599169
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 2    0.912899872708 0.000328366247047     0.94045975357       15.96618674
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 2    0.123520222708 0.000504803531089     0.13326024357       16.15898723
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 2    0.218368822708 0.000165533697476     0.24334992357       16.26907691
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 2    0.240184922708 0.000188443957186     0.26878073357       16.29450772
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 2    0.281888072708 0.000621546860663     0.31545059357       16.34117758
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 2    0.287931772708 0.000254982705296     0.32061274357       16.34633973
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 2    0.318383972708 0.000193040151264     0.35173095357       16.37745794
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 2    0.324892072708 0.000346340901425     0.35802343357       16.38375042
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"           6992.83            28.288                 2    0.414298822708 0.000651033213438     0.43515369357       16.46088068
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.394            28.288                 2    0.431756522708 0.000293802867583     0.44956797357       16.47529496
     "BPM.7R4.B1"    "BPMYB.5L2.B1"           7120.91            28.288                 2    0.529349672708  0.00139950574132     0.53266079357       16.55838778
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 2    0.605733172708  0.00121777929856     0.60776930357       16.63349629
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.764            28.288                 2    0.735976722708 0.000313884700169     0.76217062357       16.78789761
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.227            28.288                 2    0.912684237708  7.8439355237e-05     0.93403625357       16.95976324
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 2   0.0340252227079 0.000636466813746     0.03669076357       17.06241775
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 2    0.163865572708 0.000450992705041     0.17505886357       17.20078585
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 2    0.266359822708 5.23966124859e-05     0.29570072357       17.32142771
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.685            28.288                 2    0.412288772708 0.000569503801568     0.43290759357       17.45863458
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 2    0.545997972708 0.000531178614027     0.54950848357       17.57523547
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 2    0.783494972708 0.000934512322016     0.82108203357       17.84680902
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 2    0.937604497708 8.01222693763e-05     0.95757432357       17.98330131
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 2   0.0679393227079  0.00166898413563     0.07616940357       18.10189639
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 2    0.197777772708 0.000408142034101     0.22748979357       18.25321678
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 2    0.303659272708 0.000309288506091     0.34605336357       18.37178035
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 2    0.460912172708 0.000501621550574     0.48255118357       18.50827817
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 2    0.591479572708 0.000868751391366     0.60378033357       18.62950732
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 2    0.721885622708 0.000192969440586     0.75519621357        18.7809232
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 2    0.997108822708 0.000131451150623     0.00896485357       19.03469184
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.517            28.288                 2    0.121719122708 0.000389545125756     0.13232660357       19.15805359
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 2    0.247823222708 0.000780009490327     0.28230090357       19.30802789
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 2    0.365141672708 0.000201808275351     0.39692904357       19.42265603
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 2    0.530797622708 0.000374695883351     0.53592822357       19.56165521
    "BPM.31R4.B1"    "BPMYB.5L2.B1"          8360.311            28.288                 2    0.648126022708 0.000281640630946     0.66099695357       19.68672394
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 2    0.773811972708 0.000291045151136     0.80884631357        19.8345733
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 2    0.898719307708 1.60725371363e-05     0.92226321357        19.9479902
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 2   0.0628328227079 0.000558543646459     0.06345599357       20.08918298
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.104            28.288                 2    0.173596722708  0.00224046783619     0.18957707357       20.21530406
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 2    0.299217972708 0.000261346666327     0.33489223357       20.36061922
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 2    0.429668122708  0.00145572073043     0.44775151357        20.4734785
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 2    0.590052822708 0.000153937146264     0.59149519357       20.61722218
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.898            28.288                 2    0.696692972708 0.000342663946163     0.71786662357       20.74359361
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 2    0.829247412708  0.00038759351104     0.86054696357       20.88627395
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 2    0.966318012708 0.000890247437514     0.97354968357       20.99927667
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 2    0.118768072708 0.000324986276633     0.11992480357       21.14565179
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 2    0.500770072708 0.000790545381367     0.49978800357       21.52551499
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 2    0.646028022708 6.76701189595e-05     0.64856730357       21.67429429
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.486            28.288                 2    0.751022722708 0.000963998674792     0.77300957357       21.79873656
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.936            28.288                 2    0.895403152208 0.000106110564905     0.91132052357       21.93704751
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 2   0.0297235227079  0.00168920738958     0.02613959357       22.05186658
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 2    0.163862822708 0.000579049743114     0.17614528357       22.20187227
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 2    0.269248872708 0.000597788072815     0.29884488357       22.32457187
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 2    0.419580772708 0.000282135605693     0.43575671357        22.4614837
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 2    0.549724022708  0.00106893332112     0.55234379357       22.57807078
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 2    0.682983922708   1.916259377e-05     0.70356821357        22.7292952
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 2    0.788551172708 0.000252295699527     0.82418411357        22.8499111
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 2    0.938289247708 0.000365849977518     0.95641232357       22.98213931
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 2   0.0687469227079 0.000295217081145     0.07035148357       23.09607847
