* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.19L3.B1 2657.815 0.133902447615 0.000655221994565 0.143334108 -0.009427332385 4.32799999947e-06
BPM.18L3.B1 2711.264 0.149351469823 0.000813181863397 0.119513411 0.029841773823 3.71500000068e-06
BPM.17L3.B1 2764.712 0.140228847262 0.00192287499104 0.144063883 -0.003840087738 -5.05200000062e-06
BPM.16L3.B1 2818.161 0.0909796221677 0.000241429421887 0.118928031 -0.0279513828323 -2.97399999974e-06
BPM.15L3.B1 2871.609 0.143480028989 0.00101606768 0.143443644 4.1969989e-05 5.58500000042e-06
BPM.14L3.B1 2925.058 0.149804932412 0.00132250104115 0.119601334 0.030205808412 2.2099999995e-06
BPM.13L3.B1 2978.506 0.132276814914 0.000279063132836 0.145489494 -0.013218766086 -6.08699999957e-06
BPM.12L3.B1 3031.955 0.288134674152 0.000562066956356 0.285119807 0.003020626152 5.75900000005e-06
BPM.10L3.B1 3138.184 0.0769813808855 0.000582354992101 0.064464944 0.0125168418855 4.04999999135e-07
BPM.9L3.B1 3177.249 0.0738472060549 0.000735796701908 0.075758528 -0.0019138589451 -2.53700000029e-06
BPM.8L3.B1 3217.712 0.0511410313779 0.0014819911291 0.060952249 -0.0098142376221 -3.0199999986e-06
BPM.7L3.B1 3256.776 0.0960323752105 0.00156100310908 0.118639554 -0.0226093167895 -2.13800000042e-06
BPM.6L3.B1 3329.415 0.054465849995 0.00098817337233 0.057098321 -0.002630634005 1.83699999978e-06
BPMWG.A5L3.B1 3371.12 0.229793804103 0.00156889802873 0.202179755 0.027619638103 5.58899999953e-06
BPMW.4L3.B1 3502.763 0.0716353491866 0.00402202308367 0.070112283 0.0015203601866 -2.70599999973e-06
BPMW.4R3.B1 3547.728 0.129666085733 0.00787700555295 0.14743458 -0.017773447267 -4.95299999947e-06
BPMWE.4R3.B1 3575.273 0.126567844042 0.00341330794157 0.12958822 -0.003015887958 4.48800000047e-06
BPMW.5R3.B1 3650.401 0.0135172515718 0.000488333569552 0.012646466 0.0008714155718 6.29999999634e-07
BPMWJ.A5R3.B1 3679.119 0.0522815871283 0.000630828840377 0.045968459 0.0063150811283 1.95299999913e-06
BPMWC.6R3.B1 3718.937 0.0510850293001 4.82610385798e-06 0.040161129 0.0109248163001 9.16000001239e-07
BPMR.6R3.B1 3731.015 0.196999509492 0.000693403219186 0.188302155 0.008691198492 -6.1560000012e-06
BPM_A.7R3.B1 3786.839 0.0935058394019 0.000629334786386 0.111706564 -0.0182022255981 -1.50099999965e-06
BPM.8R3.B1 3825.903 0.0975843102 0.000332379775816 0.105219298 -0.0076306278 4.35999999975e-06
BPM.9R3.B1 3864.968 0.0876341611478 0.000375547628466 0.075570885 0.0120662491478 2.9730000012e-06
BPM.10R3.B1 3905.431 0.115229019673 0.000193503410928 0.094456215 0.020772199673 -6.05000000764e-07
BPM.11R3.B1 3958.212 0.102719480319 0.00235292030484 0.103259825 -0.000545139681 -4.7949999997e-06
BPM.12R3.B1 4012.936 0.0983396310786 0.00194460420931 0.118693827 -0.0203561829214 -1.98700000047e-06
BPM.13R3.B1 4066.384 0.112893353107 0.00032045400852 0.119550782 -0.006652445893 4.98299999925e-06
BPM.14R3.B1 4119.833 0.170852614226 0.000517484621275 0.144233066 0.026621777226 2.22899999996e-06
BPM.15R3.B1 4173.281 0.232095976399 5.70461559428e-05 0.26215195 -0.030062513601 -6.53999999845e-06
BPM.17R3.B1 4280.178 0.118457886055 0.00166066702549 0.11968594 -0.001222563945 5.49000000011e-06
BPM.18R3.B1 4333.627 0.169715035991 0.0012212627621 0.14407848 0.025636755991 1.99999999229e-07
BPM.19R3.B1 4387.075 0.111534755718 0.00161230463753 0.11875421 -0.007224944282 -5.48999999947e-06
BPM.20R3.B1 4440.523 0.116732066484 0.00168974355784 0.14346084 -0.026727973516 7.99999999468e-07
BPM.21R3.B1 4493.972 0.125078676144 0.000502459006467 0.11977369 0.005310396144 5.41000000059e-06
BPM.22R3.B1 4547.42 0.279481630261 0.00236735895323 0.26299871 0.016478260261 -4.66000000027e-06
BPM.24R3.B1 4654.318 0.124268845811 0.00177333750688 0.14424603 -0.019985744189 -8.5600000003e-06
BPM.25R3.B1 4707.766 0.133658461691 0.000851250736241 0.11971091 0.013951591691 4.04000000022e-06
BPM.26R3.B1 4761.215 0.163073660453 1.93617792358e-05 0.14373974 0.019341670453 7.74999999911e-06
BPM.27R3.B1 4814.663 0.104182130288 0.0012929842266 0.11923726 -0.015060459712 -5.32999999976e-06
BPM.28R3.B1 4868.112 0.270547434203 0.00186453564303 0.26395178 0.006585424203 -1.02299999989e-05
BPM.30R3.B1 4975.009 0.152761742578 0.00255793995505 0.1436759 0.009102472578 1.66299999999e-05
BPM.31R3.B1 5028.458 0.101311484477 0.00193597377997 0.11933261 -0.018031525523 -1.0400000001e-05
BPM.32R3.B1 5081.906 0.140802365442 0.00145766667937 0.14438419 -0.003596484558 -1.46599999997e-05
BPM.33R3.B1 5135.355 0.141364507719 0.000348602273537 0.11952068 0.021856437719 1.26100000008e-05
BPM.34R3.B1 5188.803 0.243424290893 0.00127661336156 0.2630811 -0.019659009107 -2.20000000095e-06
BPM.32L4.B1 5295.7 0.151282003115 0.000598281939338 0.14439963 0.006872983115 -9.38999999944e-06
BPM.31L4.B1 5349.148 0.140691898437 0.000917843299704 0.11940916 0.021298488437 1.575e-05
BPM.30L4.B1 5402.597 0.13459219806 0.000427622532924 0.14364568 -0.00904718194 6.30000000054e-06
BPM.29L4.B1 5456.045 0.103503203923 0.000182505406311 0.11955239 -0.016065846077 -1.66600000009e-05
BPM.28L4.B1 5509.494 0.29400330021 0.00148325878678 0.26366662 0.03034291021 6.23000000038e-06
BPM.26L4.B1 5616.391 0.12994051381 0.000869308445192 0.1436885 -0.01375393619 -5.95000000034e-06
BPM.25L4.B1 5669.839 0.106693826907 0.000546301894475 0.11966058 -0.012975193093 -8.44000000032e-06
BPM.24L4.B1 5723.288 0.164088535924 0.00015895458289 0.14430736 0.019788805924 7.6300000009e-06
BPM.23L4.B1 5776.736 0.130536708249 0.00122415488591 0.11919548 0.011339518249 -1.70999999986e-06
BPM.22L4.B1 5830.185 0.124620886702 0.000247740126363 0.14377411 -0.019165313298 -1.2090000001e-05
BPM.21L4.B1 5883.633 0.108672883715 8.10729965373e-05 0.11924452 -0.010568176285 3.46000000052e-06
BPM.20L4.B1 5937.082 0.28457263645 0.00101172151286 0.26292608 0.02165291645 6.35999999971e-06
BPM.18L4.B1 6043.979 0.233385175425 0.00123392263195 0.26300336 -0.029622114575 -3.92999999921e-06
BPM.16L4.B1 6150.876 0.163114391573 0.0019155642012 0.14367814 0.019445501573 9.24999999868e-06
BPM.15L4.B1 6204.325 0.120336568544 0.00106090067395 0.11926532 0.001063398544 -7.84999999977e-06
BPM.14L4.B1 6257.773 0.122853936765 0.000526659226777 0.14376625 -0.020920093235 -7.77999999946e-06
BPM.13L4.B1 6311.222 0.118896623532 0.00069754644256 0.12046194 -0.001556236468 9.08000000022e-06
BPM.12L4.B1 6364.67 0.171628831556 0.000544275316837 0.14438654 0.027248181556 5.88999999929e-06
BPM.11L4.B1 6418.119 0.113316806863 2.89718697169e-05 0.11915561 -0.005848713137 -9.91000000003e-06
BPM.10L4.B1 6469.958 0.102864360551 0.000646947978131 0.1225276 -0.019668119449 -4.88000000026e-06
BPM.9L4.B1 6509.023 0.145798177632 0.000291026944226 0.1422407 0.003569007632 1.15300000003e-05
BPM.8L4.B1 6549.485 0.215841887391 0.000830168140877 0.19676628 0.019072727391 -2.87999999793e-06
BPM.7L4.B1 6588.549 0.0982807432025 0.000690656353619 0.11470907 -0.0164370667975 -8.74000000003e-06
BPMYB.6L4.B1 6685.153 0.0217064590732 0.000354651805608 0.02533272 -0.0036265509268 -2.90000002023e-07
BPMYA.5L4.B1 6722.153 0.0422103375919 0.000833054891837 0.0473286 -0.0051166924081 1.57000000017e-06
BPMWA.B5L4.B1 6824.62 0.00622922476482 0.000375029548474 0.00533796 0.00089160476482 3.39999998531e-07
BPMWA.A5L4.B1 6833.505 0.0317629020507 5.66553591283e-05 0.03254417 -0.0007787179493 2.55000000132e-06
BPMWA.A5R4.B1 6881.554 0.00685796774952 0.000163000711083 0.00664507 0.00021350774952 6.10000001141e-07
BPMWA.B5R4.B1 6890.439 0.0949464846571 0.000320479497675 0.08199018 0.0129640246571 7.71999999825e-06
BPMYB.5R4.B1 6992.83 0.0183197745723 0.000381238624559 0.01519719 0.0031236845723 1.10000000208e-06
BPMYA.6R4.B1 7024.394 0.0983731322055 0.00103820148868 0.08489388 0.0134807322055 1.47999999919e-06
BPM.7R4.B1 7120.91 0.0726669054811 0.000221296793837 0.07243399 0.0002279054811 -5.00999999961e-06
BPM.8R4.B1 7158.698 0.124450875496 0.000822093990535 0.14706561 -0.022625094504 -1.03600000015e-05
BPM.9R4.B1 7197.764 0.184486916326 0.000382386903429 0.17922723 0.005272376326 1.26900000022e-05
BPM.10R4.B1 7238.227 0.122927997599 0.000682339956206 0.1052543 0.017676237599 2.53999999858e-06
BPM.11R4.B1 7290.065 0.122824669542 0.00104711497914 0.13170869 -0.008895010458 -1.099e-05
BPM.12R4.B1 7344.789 0.100274940973 0.00038702784094 0.11746314 -0.017191859027 -3.65999999831e-06
BPM.13R4.B1 7398.237 0.153555143784 0.000661352939252 0.14437941 0.009187753784 1.20199999991e-05
BPM.14R4.B1 7451.685 0.134887776066 0.00112881325555 0.1190295 0.015860326066 2.04999999989e-06
BPM.15R4.B1 7505.134 0.229089019526 0.00148544866206 0.26265385 -0.033577540474 -1.27100000005e-05
BPM.17R4.B1 7612.031 0.162558806904 0.00104356397573 0.14428446 0.018286806904 1.24600000015e-05
BPM.18R4.B1 7665.48 0.129296806152 0.00165058600966 0.11886405 0.010431316152 -1.44000000089e-06
BPM.19R4.B1 7718.928 0.122738688436 0.00118769844899 0.14323561 -0.020509061564 -1.21400000022e-05
BPM.20R4.B1 7772.377 0.106312422428 0.0007017157132 0.11969431 -0.013378777572 3.10999999986e-06
BPM.21R4.B1 7825.825 0.16571308765 0.000194481629189 0.14412796 0.02159671765 1.15900000023e-05
BPM.22R4.B1 7879.274 0.127482587627 0.000319919814094 0.11923976 0.008238017627 -4.81000000074e-06
BPM.23R4.B1 7932.722 0.123946254341 0.000636075564719 0.14394962 -0.020013975659 -1.06099999992e-05
BPM.24R4.B1 7986.171 0.285106824289 0.000322710550398 0.26372184 0.021402094289 1.71099999988e-05
BPM.26R4.B1 8093.068 0.119350726242 0.000506984547478 0.11922458 0.000116796242 -9.34999999909e-06
BPM.27R4.B1 8146.517 0.121257381649 0.00115875045208 0.14403882 -0.022788188351 -6.75000000133e-06
BPM.28R4.B1 8199.965 0.122174527859 0.000554167893806 0.11968187 0.002504647859 1.19900000008e-05
BPM.29R4.B1 8253.413 0.170303234481 0.000596525578209 0.14395246 0.026355194481 4.42000000128e-06
BPM.30R4.B1 8306.862 0.1110830761 0.000623608812926 0.11923558 -0.0081651139 -1.2610000002e-05
BPM.31R4.B1 8360.311 0.122740427172 4.72388819205e-05 0.14412584 -0.021387402828 -1.98999999906e-06
BPM.32R4.B1 8413.759 0.131603349411 0.000273303025691 0.11965638 0.011959899411 1.29299999986e-05
BPM.33R4.B1 8467.208 0.16533428524 0.000493944150331 0.14387049 0.02146323524 -5.59999998817e-07
BPM.34R4.B1 8520.656 0.104430079146 0.00266346095191 0.11927294 -0.014855680854 -1.28200000017e-05
BPM.33L5.B1 8574.104 0.124845498925 0.00242074832546 0.14420069 -0.019352151075 3.04000000168e-06
BPM.32L5.B1 8627.553 0.138002076999 0.0017931709785 0.11960784 0.018406626999 1.23900000005e-05
BPM.31L5.B1 8681.002 0.158478735022 0.00164752615866 0.14380531 0.014667965022 -5.45999999882e-06
BPM.30L5.B1 8734.45 0.10078910048 0.000471163643594 0.11933082 -0.01855329952 -1.15800000017e-05
BPM.29L5.B1 8787.898 0.134248932606 0.000757704069401 0.14425479 -0.009998147394 7.71000000152e-06
BPM.28L5.B1 8841.347 0.144345278299 0.000490699321864 0.11954182 0.024813908299 1.04499999985e-05
BPM.27L5.B1 8894.796 0.147594815757 0.000617930872284 0.14376593 0.003820805757 -8.0799999993e-06
BPM.26L5.B1 8948.244 0.387055776947 0.00107908656054 0.38314897 0.003915086947 8.28000000058e-06
BPM.23L5.B1 9108.59 0.138555295049 0.000838500233281 0.14375565 -0.005209604951 -9.25000000077e-06
BPM.22L5.B1 9162.038 0.101624418942 0.000916087324794 0.11948064 -0.017861441058 -5.22000000097e-06
BPM.21L5.B1 9215.486 0.151177192921 0.000844601267214 0.14432696 0.006860512921 1.02800000008e-05
BPM.20L5.B1 9268.936 0.137048839999 0.00150994174179 0.11892247 0.018130059999 3.69000000111e-06
BPM.19L5.B1 9322.384 0.126992037854 0.00109549742207 0.14318262 -0.016201492146 -1.09100000025e-05
BPM.18L5.B1 9375.832 0.103217458678 0.00114414571442 0.11964285 -0.016427601322 -2.20999999825e-06
BPM.17L5.B1 9429.281 0.158295322229 0.000911768534034 0.14419111 0.014115592229 1.13799999977e-05
BPM.16L5.B1 9482.729 0.130782165623 0.00133852720515 0.11878077 0.012001945623 5.50000000751e-07
BPM.15L5.B1 9536.178 0.125900519717 0.00100565192915 0.14334375 -0.017454670283 -1.14400000003e-05
BPM.14L5.B1 9589.626 0.104829392844 0.000293573380033 0.11976319 -0.014932767156 1.03000000046e-06
BPM.13L5.B1 9643.075 0.158055730492 0.000639963197221 0.13984963 0.018217190492 1.10900000005e-05
BPM.12L5.B1 9696.523 0.129351334409 0.00064350062803 0.11448721 0.014862294409 -1.82999999994e-06
BPM.11L5.B1 9749.972 0.122035079385 4.53286095386e-05 0.13997011 -0.017946000615 -1.09699999999e-05
BPM.10L5.B1 9802.753 0.0912754358531 0.000264690046103 0.10281412 -0.0115371741469 1.51000000145e-06
BPM.9L5.B1 9841.817 0.241487358012 0.000495205512807 0.21365503 0.027844138012 1.18099999982e-05
BPM.8L5.B1 9882.28 0.136599891946 0.000750873826839 0.14563308 -0.009044268054 -1.10800000004e-05
BPM.6L5.B1 9958.24 0.0327581505118 4.22077628123e-05 0.03916903 -0.0064131694882 -2.28999999995e-06
BPMR.5L5.B1 9990.141 0.0311409492662 0.000657871758606 0.03629186 -0.0051516607338 -7.49999997829e-07
BPMYA.4L5.B1 10017.55 0.0147565582885 0.000720616300085 0.01877612 -0.0040193717115 1.89999998287e-07
BPMWB.4L5.B1 10038.68 0.678553771328 0.000636304494706 0.17329969 0.505266631328 1.25500000003e-05
BPMSW.1L5.B1 10168.21 0.832776396699 0.000399350485308 0.34981098 0.482953656699 -1.17599999991e-05
BPMSW.1R5.B1 10211.34 0.073843141029 0.000705297954722 0.06889486 0.004953291029 5.01000000033e-06
BPMSY.4R5.B1 10248.09 0.162731196809 0.000375961910784 0.13839939 0.024340406809 8.6e-06
BPMWB.4R5.B1 10340.87 0.0427892427445 0.00167000618017 0.04130596 0.0014823627445 -9.20000001021e-07
BPMYA.4R5.B1 10362.0 0.0263935542493 0.00229280113986 0.02509435 0.0012977842493 -1.42000000018e-06
BPM.5R5.B1 10383.12 0.0318660080059 0.00339498383379 0.03631994 -0.0044567919941 -2.86000000151e-06
BPMR.6R5.B1 10415.02 0.153951078809 0.00206924497694 0.18476262 -0.030820181191 -8.63999999923e-06
BPM.8R5.B1 10490.47 0.290117072744 0.00144394227632 0.25618628 0.033943602744 1.28100000014e-05
BPM.10R5.B1 10570.01 0.140406597693 0.00015204732085 0.16496669 -0.024572642307 -1.255e-05
BPM.11R5.B1 10622.79 0.243157652666 0.000446797504948 0.23547009 0.007699362666 1.17999999998e-05
BPM.13R5.B1 10730.97 0.129366889945 0.00178360411427 0.11915119 0.010215349945 -3.49999999816e-07
BPM.14R5.B1 10784.42 0.125216300944 0.00171387160462 0.14411951 -0.018914609056 -1.14000000005e-05
BPM.15R5.B1 10837.87 0.111133157449 4.01823632419e-05 0.11929865 -0.008163492551 2.00000000106e-06
BPM.16R5.B1 10891.32 0.172042287739 0.000756663247647 0.14334274 0.028710537739 1.09899999978e-05
BPM.17R5.B1 10944.77 0.12435245644 0.000496783331447 0.11926151 0.00508742644 -3.51999999881e-06
BPM.18R5.B1 10998.22 0.121197918822 2.73052830687e-05 0.14412651 -0.022938951178 -1.03600000005e-05
BPM.19R5.B1 11051.67 0.119058016955 0.000270624242132 0.11918784 -0.000124803045 5.01999999861e-06
BPM.20R5.B1 11105.13 0.171925006687 0.000247179268488 0.14335653 0.028577856687 9.38000000192e-06
BPM.21R5.B1 11158.58 0.11542214778 0.000181051669926 0.11937048 -0.00395464222 -6.30999999938e-06
BPM.22R5.B1 11212.03 0.121540244733 0.000154286975777 0.14404051 -0.022508485267 -8.22000000006e-06
BPM.23R5.B1 11265.48 0.123142873618 0.000447918672359 0.11955881 0.003598973618 1.49100000009e-05
BPM.24R5.B1 11318.93 0.16570357419 0.000508563345084 0.1439875 0.02171032419 -5.75000000205e-06
BPM.25R5.B1 11372.38 0.109751905065 0.000481351653364 0.11937082 -0.009633044935 -1.41299999997e-05
BPM.26R5.B1 11425.84 0.123535827458 0.000496356988612 0.14408827 -0.020543942542 8.50000000102e-06
BPM.27R5.B1 11479.29 0.128842908263 0.00117336632413 0.11954861 0.009311728263 1.74299999989e-05
BPM.28R5.B1 11532.74 0.16188387911 0.00116021731811 0.14393977 0.01791916911 -2.49400000006e-05
BPM.29R5.B1 11586.19 0.103369426963 0.00169028161471 0.11938799 -0.016032413037 -1.38500000001e-05
BPM.30R5.B1 11639.64 0.128977585048 0.00185703015731 0.14413269 -0.015127444952 2.76599999993e-05
BPM.31R5.B1 11693.09 0.134890337005 9.7973878206e-05 0.11952033 0.015379777005 9.77000000028e-06
BPM.32R5.B1 11746.55 0.156234656644 4.42114315856e-06 0.14391396 0.012291156644 -2.95399999974e-05
BPM.33R5.B1 11800.0 0.10114584967 0.000332249124148 0.11942008 -0.01827970033 -5.47000000241e-06
BPM.34R5.B1 11853.45 0.131291569337 0.00052020231534 0.14415228 -0.012830070663 3.06400000001e-05
BPM.33L6.B1 11906.9 0.137884136807 0.00139125974397 0.11948532 0.018399756807 9.40000002558e-07
BPM.32L6.B1 11960.35 0.150059574143 0.0019410506509 0.14390123 0.006127544143 -3.08000000027e-05
BPM.31L6.B1 12013.8 0.0989698122048 0.000284277583354 0.11945695 -0.0204835677952 3.57000000001e-06
BPM.30L6.B1 12067.25 0.138705842546 0.000606120222488 0.14415782 -0.005421857454 3.01200000002e-05
BPM.29L6.B1 12120.7 0.140370416905 0.000321530880011 0.11944763 0.020914776905 -8.0100000002e-06
BPM.28L6.B1 12174.16 0.142481985677 0.00057586043389 0.14390305 -0.001449604323 -2.85399999977e-05
BPM.27L6.B1 12227.61 0.0994122947796 0.00110329199466 0.11948742 -0.0200698952204 5.22999999868e-06
BPM.26L6.B1 12281.06 0.144385728718 0.000520855779839 0.14413782 0.000263218718 1.5310000001e-05
BPM.25L6.B1 12334.51 0.140910753752 0.00183620275374 0.1194201 0.021483143752 -7.51000000075e-06
BPM.24L6.B1 12387.96 0.235113416174 0.00226735784068 0.26343733 -0.028337493826 -1.35800000014e-05
BPM.22L6.B1 12494.86 0.154339820052 0.000263709474272 0.14411036 0.010233150052 3.69000000267e-06
BPM.21L6.B1 12548.32 0.13959520562 9.6531010013e-05 0.11890103 0.02069340562 -7.70000000039e-07
BPM.20L6.B1 12601.77 0.13168406076 0.000471769221509 0.1434257 -0.01174517924 -3.54000000191e-06
BPM.19L6.B1 12655.22 0.104490218621 0.000288083042192 0.11964855 -0.015157061379 1.27000000086e-06
BPM.18L6.B1 12708.67 0.164251671413 0.000172203349918 0.14396953 0.020285441413 3.29999999968e-06
BPM.17L6.B1 12762.12 0.132047122702 0.000459551399071 0.1188245 0.013220882702 -1.74000000122e-06
BPM.16L6.B1 12815.57 0.125342930261 0.000558414580517 0.14358027 -0.018240309739 -2.96999999894e-06
BPM.15L6.B1 12869.02 0.111676299148 0.000513661195938 0.11970388 -0.008025430852 2.14999999942e-06
BPM.14L6.B1 12922.48 0.289943056505 0.000737348697015 0.26309885 0.026844256505 5.00000021941e-08
BPM.12L6.B1 13029.38 0.118191353979 1.4954698023e-05 0.14275427 -0.024565016021 -2.10000000248e-06
BPM.11L6.B1 13082.83 0.121598265163 0.000221113672466 0.12384261 -0.002241414837 2.93000000053e-06
BPM.10L6.B1 13134.67 0.165448803187 0.00044434076797 0.13853986 0.026910413187 1.47000000161e-06
BPM.9L6.B1 13173.74 0.131785502927 0.00135778578111 0.14228212 -0.010500217073 -3.60000000271e-06
BPM.8L6.B1 13214.2 0.224415940847 0.00023061710374 0.23807661 -0.013658029153 2.64000000025e-06
BPMYA.5L6.B1 13311.29 0.0178041636568 0.000246558321176 0.0150436 0.0027609436568 3.80000002045e-07
BPMYB.4L6.B1 13347.69 0.0377703999774 2.18584535898e-05 0.03006021 0.0077107399774 5.49999998479e-07
BPMSX.B4L6.B1 13383.23 0.000324729107679 1.94004363388e-05 0.000547060000002 -0.000222320892323 1.00000003751e-08
BPMSX.A4L6.B1 13383.82 0.225775520401 2.03639555582e-05 0.21914966 0.006622210401 -3.65000000063e-06
BPMSI.B4R6.B1 13662.41 0.00706829201746 0.000305540343586 0.00886935 -0.00180124798254 -1.90000002334e-07
BPMYA.4R6.B1 13691.29 0.0148578862795 0.00049789410293 0.01788925 -0.0030316837205 -3.19999996813e-07
BPMYB.5R6.B1 13727.69 0.0996401787478 0.000640796905758 0.11910247 -0.0194615912522 7.00000001408e-07
BPM.8R6.B1 13823.42 0.154369217343 0.00150331232257 0.14063002 0.013742727343 3.52999999614e-06
BPM.9R6.B1 13862.49 0.190547254626 0.000755283061015 0.17652192 0.014022584626 -2.750000001e-06
BPM.10R6.B1 13902.95 0.085399665584 0.000606708698253 0.10460925 -0.019211394416 -1.80999999713e-06
