@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348306062
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58206951
@ Q1               %le         62.29800002
@ Q2               %le              60.328
@ DQ1              %le          1.90881812
@ DQ2              %le         2.025549982
@ DXMAX            %le         2.867419699
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6519.726719
@ BETYMAX          %le         5887.689339
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.499004212
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.285450625
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181098403e-06
@ SYNCH_5          %le     2.369386671e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "24/08/17"
@ TIME             %08s "18.57.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.12R2.B1"              680.2202583        162.6501124       -2.278831207        33.03938364       0.5853442528        1.717946802        1.836626546        2.141450042                  0      0.02949790439                  0                  0                  0                  0                  0                  0                  0                  0        27.01829135        23.71601307        3.044595319         3.55010893       -5.012472927       -3.878818656 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        34.23876035       0.4819624516        161.9363978       -2.247026266        1.833977384        1.979727829        1.074275159                  0     -0.01459922507                  0                  0                  0                  0                  0                  0                  0                  0        31.98513665         25.0279118        3.315217505        3.833956338       -6.120919271       -3.048362146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        182.5994106       -2.475174728        33.00500592       0.4612799116        1.962693909        2.098900621         2.10933035                  0      0.02924975536                  0                  0                  0                  0                  0                  0                  0                  0        32.62621152        20.54660221        3.580668482        4.110750268       -2.823975366       -5.315915778 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        33.64553199       0.5920747994         181.532887       -2.500047792        2.072059818        2.231389316        1.099243126                  0     -0.01348027225                  0                  0                  0                  0                  0                  0                  0                  0        27.55896959        19.06420138        3.757160403        4.383985222       -1.196799468       -5.596736561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        157.5027712         -2.1695262        39.15663258       0.6365269317         2.21578218        2.331969467        2.174518452                  0      0.03002362854                  0                  0                  0                  0                  0                  0                  0                  0        27.39306165         24.3380418        4.037660832         4.53773722       -4.182149816       -3.524384727 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378         34.1979155       0.4488379937        165.7940474       -2.124042952        2.334246614        2.457736325        1.115417013                  0     -0.01449014299                  0                  0                  0                  0                  0                  0                  0                  0        32.02565359        26.01290252        4.313490916        4.791935583       -5.396828209       -2.300291605 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        182.5885159       -2.474770405        32.67857903       0.4795181565        2.462949119        2.576017266        2.154732355                  0      0.02936905777                  0                  0                  0                  0                  0                  0                  0                  0        32.60288959        19.73722004         4.57914958        5.057341034        -2.11358857        -4.31541758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        33.63667227        0.591910438        177.6428305       -2.458773917        2.572336124        2.711318647        1.089640748                  0     -0.01457222591                  0                  0                  0                  0                  0                  0                  0                  0        27.55822657         18.0799873        4.754211905        5.331909264      -0.4448841835       -5.332262065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        157.5137406       -2.169931434        39.37079793       0.6155678007        2.716078037        2.812848967         2.08957842                  0      0.02859631492                  0                  0                  0                  0                  0                  0                  0                  0        27.39163492         24.6912667        5.034772717        5.500753272       -3.391257027       -3.486322304 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        34.20677355       0.4490027817        169.8894376       -2.171117553        2.834518386        2.936252396        1.073511372                  0     -0.01356221343                  0                  0                  0                  0                  0                  0                  0                  0        31.71460916        26.28457517        5.309388369        5.752291005       -4.676487724       -1.719989769 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        182.5774717       -2.474364262         32.5803866        0.502834962        2.963204345        3.052984231        2.109477028                  0       0.0292522201                  0                  0                  0                  0                  0                  0                  0                  0        32.29611425        19.25834667        5.574970101         6.00068913       -1.457949907       -3.292722964 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        32.13771981       0.5738304863        174.7768826       -2.424776353        3.075605723        3.190085124        1.072948973                  0     -0.01398089168                  0                  0                  0                  0                  0                  0                  0                  0         27.5464241        17.62006386        5.756793042        6.274183643       0.2552068139       -4.984846015 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        159.5165082       -2.242074681        37.45386365       0.5830629829        3.222792939        3.295594923        2.101607183                  0      0.02911838984                  0                  0                  0                  0                  0                  0                  0                  0        27.18035353        24.98655661         6.04427012        6.467633969       -2.809911904       -3.441099673 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965         34.3911987       0.4640335813        171.9114776       -2.247555578        3.339897324        3.422054814        1.069086024                  0     -0.01389452089                  0                  0                  0                  0                  0                  0                  0                  0         31.9613223         26.4637683        6.315569524        6.726173638       -3.941152554       -1.272623515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        182.0535571       -2.462459741        32.58636182       0.5152638429        3.468410768        3.537897942        2.097420895                  0      0.02910733129                  0                  0                  0                  0                  0                  0                  0                  0        32.59431469        19.12614926         6.58058043        6.962944891      -0.6496849766       -2.474945396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        31.97113989       0.5687644017        172.6560601       -2.397115693         3.58136189        3.676121578        1.070020399                  0     -0.01379290935                  0                  0                  0                  0                  0                  0                  0                  0        27.55674308        17.59936614        6.765250891        7.235584318       0.9571044753       -4.531228896 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        160.0680383       -2.254249247        37.40986902       0.5701045319        3.728733547        3.782467512         2.10543728                  0      0.02924154865                  0                  0                  0                  0                  0                  0                  0                  0        27.10858869        25.18137461        7.053179034        7.442290842       -2.214424371       -3.296416485 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        34.55481324       0.4692279961        174.0381159       -2.276384432        3.845249485        3.908031237        1.073850641                  0     -0.01388283703                  0                  0                  0                  0                  0                  0                  0                  0        32.26213302        26.53455051        7.322035362        7.700541649       -3.206001898      -0.8925602097 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        181.4750874       -2.450030048        32.66803222       0.5286506472        3.973632986        4.022831964        2.109342956                  0      0.02924790895                  0                  0                  0                  0                  0                  0                  0                  0        32.93737855        19.07375889        7.586586129        7.925035067       0.1622398529        -1.67477746 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        31.81069121       0.5634480215        170.5402169       -2.367343822        4.087147582        4.161985199        1.072782189                  0     -0.01398130067                  0                  0                  0                  0                  0                  0                  0                  0        32.76139091        17.43953382        7.823535135        8.212983388        0.969666227       -3.877649349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        160.6727387       -2.266918838        37.29116076       0.5563939369        4.234652731         4.26931143        2.101189854                  0      0.02911346895                  0                  0                  0                  0                  0                  0                  0                  0        31.90190142        24.99487748        8.113964304        8.428376666       -3.312307719       -2.847616773 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        34.71189946       0.4746598274        176.1266376       -2.306866774        4.350576856        4.394176917        1.068989348                  0      -0.0138879263                  0                  0                  0                  0                  0                  0                  0                  0        38.95277028        26.27949392        8.366621913        8.686093363       -3.338847191      -0.3759060158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        180.8448972       -2.437136085        32.82285112       0.5425779414        4.478872632        4.507820522        2.097569575                  0      0.02911181469                  0                  0                  0                  0                  0                  0                  0                  0        40.02038869         18.9015862        8.628636602        8.902362916       0.9719255129      -0.8914951969 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        31.65715995        0.557907395          168.49533       -2.336389102        4.592961908        4.647674881        1.070190567                  0      -0.0137927312                  0                  0                  0                  0                  0                  0                  0                  0        40.37032193        17.15663749        8.864832343         9.18981543       0.9115182346       -3.188393751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        161.3276466       -2.280021373        37.10144049       0.5423587278        4.740548752        4.756100651        2.105849404                  0      0.02924631259                  0                  0                  0                  0                  0                  0                  0                  0        39.27787804        24.54940543        9.157329326        9.414275744       -4.393138587       -2.385406762 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        34.86168764       0.4803024599        178.1119173       -2.338052089        4.855880719        4.880482349         1.07394136                  0     -0.01388943786                  0                  0                  0                  0                  0                  0                  0                  0        38.92706517         26.2937258        9.381059563        9.659563411         -4.0335895       0.2274274564 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        180.1660741       -2.423841031        33.04599089       0.5566114382        4.984131286        4.992895427         2.10917985                  0      0.02924325879                  0                  0                  0                  0                  0                  0                  0                  0        40.09082081        19.25633107        9.642599988        9.862908055        0.266533967       0.1806890253 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        31.51129839       0.5521696705        166.5851642       -2.305216777        5.098803802        5.133195216        1.072608845                  0     -0.01398124776                  0                  0                  0                  0                  0                  0                  0                  0        32.21279737        18.39271108        9.851003803        10.13351895       0.5168779664       -2.377935437 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704         162.029553       -2.293492655        36.84662414       0.5284365569        5.246420024        5.242810236        2.100783439                  0      0.02910886778                  0                  0                  0                  0                  0                  0                  0                  0        31.16935052        25.10423576        10.14236595        10.37566269       -3.764568334       -2.165685022 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        35.00344386       0.4861282458        179.9320491       -2.368967943        5.361162439        5.366933724        1.068904697                  0     -0.01388132732                  0                  0                  0                  0                  0                  0                  0                  0        30.98638008        26.95429931        10.36298615        10.62322153       -3.845914889       0.5861112323 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        179.4419444        -2.41021003        33.33049347       0.5703135388        5.489410464        5.478084758        2.097746908                  0      0.02911662591                  0                  0                  0                  0                  0                  0                  0                  0        31.99780051         20.9165471        10.62634171        10.81344089      -0.4554356902        1.178047454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        31.37382121       0.5462629618        164.8692831       -2.274798875        5.604672028        5.618556743        1.070366875                  0     -0.01379301511                  0                  0                  0                  0                  0                  0                  0                  0        24.88613995        20.48076601        10.82487779        11.08393189       0.1633306559       -1.481510484 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        162.7750187       -2.307266674        36.53465753       0.5150615519        5.752265122        5.729416884        2.106249612                  0      0.02925074535                  0                  0                  0                  0                  0                  0                  0                  0        23.97164528        26.02547467        11.11391725        11.33845455       -3.136657598       -1.898203469 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        35.13647354       0.4921086396         181.530277       -2.398650302        5.866423458        5.853513577        1.074019839                  0      -0.0138960269                  0                  0                  0                  0                  0                  0                  0                  0        31.21413362        26.51764962        11.36882997        11.59781599       -3.084870981        0.755896111 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        178.6760562       -2.396309871        33.66748738       0.5832569779        5.994711616        5.963411819        2.108988508                  0       0.0292382924                  0                  0                  0                  0                  0                  0                  0                  0        32.25408911        21.39263931        11.63203566        11.77805045       0.3362136324        1.782824913 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        31.24540204       0.5402162109         163.401192       -2.246083902        6.110565182        6.103775931         1.07242979                  0     -0.01398073321                  0                  0                  0                  0                  0                  0                  0                  0        24.90310788        21.30849044        11.83353735        12.04831416       0.8278472368      -0.7054696452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        162.1374944        -2.30320763        37.96804899       0.5179838598        6.258968465         6.21272332        2.083017367                  0      0.02877418894                  0                  0                  0                  0                  0                  0                  0                  0        23.92980919        25.76216689        12.12471465          12.305617       -2.513827627       -1.602269564 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        36.74838785       0.5031296175        183.2214287       -2.382259414        6.370360941        6.333121464        1.084600341                  0     -0.01322375008                  0                  0                  0                  0                  0                  0                  0                  0        31.36809839        25.74135947        12.37144531        12.55866048        -2.35509501       0.7383792796 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        178.6913205         -2.3512044        34.27238408       0.5991662274         6.49497249        6.441288056        2.154834465                  0      0.02991010425                  0                  0                  0                  0                  0                  0                  0                  0        32.30358895        22.37123058        12.62788891        12.72654114        1.001149994        2.345789501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        31.23831319       0.5398262973        160.6809332       -2.193569874        6.610862707        6.581518843        1.116507299                  0     -0.01407395181                  0                  0                  0                  0                  0                  0                  0                  0        24.96770915        22.81673311        12.82721767        12.99780308        1.597307705         0.30236343 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        162.1896569       -2.304088308        37.28671067       0.4951562576        6.759255828         6.69276627        2.181079329                  0      0.02984482023                  0                  0                  0                  0                  0                  0                  0                  0        24.07564975         25.4447255        13.11784578         13.2670174       -1.740482348       -1.196757722 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        36.75546026       0.5035196405        185.5510716       -2.431503544         6.87061386        6.813576543        1.104281651                  0     -0.01482946678                  0                  0                  0                  0                  0                  0                  0                  0         31.7175112        24.91485264        13.36736186        13.52125207       -1.662068709       0.7481708199 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        178.6391088       -2.350323581        35.00595923       0.6201913871        6.995233312        6.919598744        2.109216911                  0      0.02870901765                  0                  0                  0                  0                  0                  0                  0                  0        32.60403007        23.49726581        13.62395301        13.67955484        1.728809984         2.77797148 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        31.23125723        0.539436166        158.7822777        -2.14844902        7.111160301        7.058938192        1.072395804                  0     -0.01397796039                  0                  0                  0                  0                  0                  0                  0                  0        25.56839899        24.30308252        13.82395202         13.9510745        2.394820113        1.369928469 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        164.6544916       -2.335675394        33.69897733       0.4487697937        7.258053164        7.178080027        2.112427149                  0      0.02933412832                  0                  0                  0                  0                  0                  0                  0                  0        24.64056485        24.84945044        14.11147969        14.23451895      -0.9724865732      -0.6904278326 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474         30.2760828       0.4461376154        192.4995762       -2.628191055        7.382265148        7.304043466       0.9789317222                  0     -0.01582054027                  0                  0                  0                  0                  0                  0                  0                  0        31.73115902        24.34063162        14.38564338        14.49930545      -0.7609817306       0.9416444145 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        176.7217254       -2.530301023        34.87205058       0.6676734724        7.522019315        7.406900398        1.596385501                  0      0.02003330833                  0                  0                  0                  0                  0                  0                  0                  0        33.33653107        23.66062672          14.668922         14.6579198        2.929060521        3.038106554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        52.94211053        1.115480323        104.2376065        -1.64319508        7.583416813        7.528797653       0.8713365658                  0     -0.01568179674                  0                  0                  0                  0                  0                  0                  0                  0        33.95605183        22.99200165        14.79814942        14.89415241        3.067585879        2.480544126 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        162.1610185        -2.28810316        15.55056636       0.1475500194        7.665149086        7.701770577        1.614665296                  0      0.02737354955                  0                  0                  0                  0                  0                  0                  0                  0        33.19030173         25.2216746        14.95672991        15.23670231         1.07862349      -0.8395294099 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        54.58403465       0.9814095419        151.8903652       -3.304093947        7.728671514        7.865385579        1.195544565                  0    -0.007716338312                  0                  0                  0                  0                  0                  0                  0                  0        34.27562456        27.82390926         15.0807246        15.57271511       -1.062516633        1.896868981 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        215.2077912        2.313353618        76.19908755       -1.265385758        7.842353116        7.985285493        2.771948912                  0     -0.03177946359                  0                  0                  0                  0                  0                  0                  0                  0         33.6551813        27.15514735        15.31496349        15.81632093       -2.342060785        2.789669658 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        73.58565076        1.082494331        241.1163807       -2.689034472        7.896114217        8.035061241        1.461602307                  0     -0.03177946359                  0                  0                  0                  0                  0                  0                  0                  0        32.52898263        26.93180885        15.42009703        15.90759657       -1.227509198        1.875916013 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        60.28897982      -0.5497964727        273.6161124        1.761900235        7.973393262        8.051788278       0.8505532922                  0     -0.01252758214                  0                  0                  0                  0                  0                  0                  0                  0        32.32339283         26.8743062        15.57228877        15.94021106        1.099812895        1.461465316 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        264.8174741       -2.172603887        93.54432338       0.6349662999        8.074733882        8.129588075     -0.09061889898                  0     -0.01252758214                  0                  0                  0                  0                  0                  0                  0                  0        33.20202884         27.9869607        15.76834107        16.09477277        2.466731484      -0.6620454713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
