@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977707
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000348305914
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5820809
@ Q1               %le         62.31000002
@ Q2               %le         60.31800002
@ DQ1              %le         1.996784782
@ DQ2              %le         2.001978523
@ DXMAX            %le         2.861369565
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6019.821305
@ BETYMAX          %le         6020.888278
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.499023722
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.285446678
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181098749e-06
@ SYNCH_5          %le     2.363744132e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "24/08/17"
@ TIME             %08s "18.57.27"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.8R2.B1"               494.1300106        113.0893818       -1.026377759         37.1921322       0.6126800228        1.134749908        1.328240021      0.07066428424                  0      0.00892401354                  0                  0                  0                  0                  0                  0                  0                  0         29.2537652        18.21029566        1.824926484        2.514156936       -1.313554116       -4.525138487 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.94767924       0.2479226479         129.471131       -2.061244722        1.292805479        1.433621663       0.4737166475                  0      0.01604473342                  0                  0                  0                  0                  0                  0                  0                  0        31.49696078        19.19462011        2.143402441         2.71616123       -5.540789462        -3.28339202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        171.7372998       -3.735768031        23.62790549       0.6110788016        1.460280282        1.545202034        1.999026322                  0      0.04577812831                  0                  0                  0                  0                  0                  0                  0                  0        33.09697894        20.58594567        2.492734298        2.950740548       -3.966874022       -4.445123501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.90078067        0.636777394        177.7084431       -2.923919206        1.566690475        1.717681317        1.088302983                  0     -0.01753012801                  0                  0                  0                  0                  0                  0                  0                  0        31.90266203        19.31861012         2.71367188        3.314407278       -1.546411957       -6.577683526 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        174.1692628       -2.397352154        31.09078029       0.5169607643        1.709293592        1.836412372        2.139802591                  0      0.02943992859                  0                  0                  0                  0                  0                  0                  0                  0        32.05407922         25.7818495        2.991050098        3.523341561       -4.174212877       -4.318324423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.15024821       0.5386541894        169.9199494       -2.410022945        1.822797813        1.980791954        1.071976774                  0     -0.01460888719                  0                  0                  0                  0                  0                  0                  0                  0        34.53027182        27.24402069        3.260285049        3.810051668       -6.387115597       -2.912706426 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        170.3466413       -2.347401621        34.91803147       0.5309137672        1.960489531        2.092593252        2.103262524                  0      0.02917597222                  0                  0                  0                  0                  0                  0                  0                  0        34.79187068        21.54083299        3.542359294        4.064984147       -3.205128971       -5.075082549 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.55583744       0.5316648604        173.2793815       -2.335153831        2.072698928        2.224228534        1.097650638                  0     -0.01338789173                  0                  0                  0                  0                  0                  0                  0                  0        31.82706864        19.90117758        3.726673346        4.330844277      -0.7775535204        -6.09179548 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        168.8370822       -2.284636357        36.77381355       0.5675823756        2.207273217         2.33145838        2.176063518                  0      0.03008050737                  0                  0                  0                  0                  0                  0                  0                  0        32.13260307        26.32924572        3.988623431        4.513785064       -3.391770483       -3.956831805 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.10237674       0.5063547546        171.3109724        -2.25773902        2.323075918        2.459677068        1.117716455                  0     -0.01447839574                  0                  0                  0                  0                  0                  0                  0                  0        34.47223259        28.00579383        4.262275536        4.772901603       -5.643908877       -2.252520695 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.3589804       -2.347554692        34.89578355       0.5374470118         2.46076308        2.571072536        2.160797513                  0      0.02944274269                  0                  0                  0                  0                  0                  0                  0                  0        34.69153714        20.86022804        4.544465026         5.01683686       -2.441163761       -4.066786031 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.55565947       0.5317363359         172.106494       -2.320578693        2.572967921        2.703353099        1.091229265                  0     -0.01466462672                  0                  0                  0                  0                  0                  0                  0                  0        31.59524769        19.20402918        4.727440148        5.279600101     -0.04206104211       -5.710145362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        168.8247476       -2.284483474        36.76351612       0.5605268997        2.707549232        2.811033538        2.088022881                  0      0.02853930885                  0                  0                  0                  0                  0                  0                  0                  0        31.87385776        26.47595102        4.989354037        5.476836291       -2.651253198       -3.956263383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.10255904       0.5062833548        172.4976459       -2.273403139        2.823356721        2.938705303        1.071209187                  0     -0.01357380111                  0                  0                  0                  0                  0                  0                  0                  0        34.15754167        28.01723026        5.261336989        5.736553129       -4.900360862       -1.743052332 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.3713104       -2.347707387        34.93844788        0.544902451        2.961036609        3.049558148        2.103414556                  0      0.02917863362                  0                  0                  0                  0                  0                  0                  0                  0        34.42983197        20.59580252        5.543459792        5.966297202       -1.738472157       -3.078481169 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.11588164       0.5160054415         172.375039       -2.323201285         3.07614574        3.181627963        1.071440109                  0     -0.01388703858                  0                  0                  0                  0                  0                  0                  0                  0        31.39627439        19.10039576        5.733594749        6.224787853       0.6516118543       -5.236703501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.3775449       -2.347825648        34.91873369       0.5444309999        3.213824917        3.292535924        2.103409046                  0      0.02917862314                  0                  0                  0                  0                  0                  0                  0                  0        31.44743085        26.60529447        6.001450278        6.443688478       -2.144669668        -3.92796372 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.11709492       0.5160566464         172.411857       -2.324245154        3.328928904        3.424636263        1.071441541                  0     -0.01388690105                  0                  0                  0                  0                  0                  0                  0                  0        34.38447764        28.01672553        6.271906805        6.712904676       -4.188386415       -1.338005755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.3711213       -2.347706082        34.93887678       0.5448586649         3.46660818         3.53549161        2.103420293                  0      0.02917880931                  0                  0                  0                  0                  0                  0                  0                  0        34.75189061        20.49871933        6.553875672        6.934037948      -0.8479709164       -2.308772214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.11591982       0.5160047739        172.3835179       -2.323298855        3.581717308        3.667556079        1.071446809                  0     -0.01388702919                  0                  0                  0                  0                  0                  0                  0                  0        31.15205475        19.18289213         6.74516504        7.190135773        1.355327067        -4.69827866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.3777261       -2.347826806        34.91846212       0.5444781265        3.719396278        3.778461283        2.103425409                  0      0.02917881327                  0                  0                  0                  0                  0                  0                  0                  0        31.09581105        26.63645839        7.012949235        7.418786647       -1.611946303       -3.772355959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029         33.1170553       0.5160572504        172.4031568       -2.324140193        3.834500274        3.910566689        1.071445192                  0     -0.01388716223                  0                  0                  0                  0                  0                  0                  0                  0        34.60246498        27.90052606         7.28240908        7.689214344       -3.463681631      -0.9896027055 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.3709482       -2.347705072        34.93898889       0.5448085659        3.972179757        4.021425181        2.103413984                  0      0.02917862696                  0                  0                  0                  0                  0                  0                  0                  0        35.06299115        20.51128623        7.564204308        7.901704962      0.04001821268        -1.56313552 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.11596083       0.5160042343        172.3923716       -2.323410389        4.087288869        4.153484905        1.071439981                  0     -0.01388702943                  0                  0                  0                  0                  0                  0                  0                  0        34.53557219        18.75075045         7.80272717        8.171191401        1.386423707       -3.977905459 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.3778909       -2.347827668        34.91851034       0.5445308064        4.224967633        4.264386596        2.103409267                  0      0.02917862952                  0                  0                  0                  0                  0                  0                  0                  0        33.95353045        26.06976578        8.071749587        8.405331246        -2.67792256       -3.286070546 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11701295       0.5160577251        172.3942189       -2.324022959        4.340071651        4.396496393         1.07144178                  0     -0.01388690104                  0                  0                  0                  0                  0                  0                  0                  0        39.91437795        27.24202322        8.329971586        8.676507898       -3.640530578      -0.4955621565 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        170.3707919       -2.347704361        34.93878071       0.5447537164        4.477751339        4.507358733        2.103420858                  0      0.02917881574                  0                  0                  0                  0                  0                  0                  0                  0        40.76294479        20.01607205        8.610124667        8.884088356       0.9244844831      -0.8346749519 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.11600447       0.5160038251        172.4013238       -2.323532407        4.592860423        4.639414459        1.071446929                  0     -0.01388703833                  0                  0                  0                  0                  0                  0                  0                  0        40.76862944        18.19091861        8.847724637        9.151984312        1.349414192       -3.233154904 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.3780385       -2.347828228        34.91887685       0.5445873971        4.730538983        4.750311993        2.103425169                  0      0.02917880667                  0                  0                  0                  0                  0                  0                  0                  0        39.82290841        25.30029632        9.118574441        9.391910216       -3.739104127       -2.774689792 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.11696807       0.5160580682        172.3853221       -2.323897109        4.845643035        4.882425368        1.071444949                  0     -0.01388716192                  0                  0                  0                  0                  0                  0                  0                  0        39.80553568        27.11259224        9.341224437        9.653065389       -4.409015208        0.102827741 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.3706531       -2.347703953        34.93825874       0.5446958267        4.983322926        4.993292137        2.103413427                  0      0.02917862076                  0                  0                  0                  0                  0                  0                  0                  0        40.73695042        20.34541584        9.621139776        9.852595528       0.2000545782       0.1688489128 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11605053       0.5160035484        172.4100957       -2.323661106        5.098431969        5.125344738         1.07143987                  0      -0.0138870203                  0                  0                  0                  0                  0                  0                  0                  0        33.88835489        19.70765984         9.82767888        10.10457158       0.9897371662       -2.395999107 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.3781682       -2.347828484        34.91955021       0.5446461337        5.236110329          5.2362376        2.103409527                  0      0.02917863635                  0                  0                  0                  0                  0                  0                  0                  0        33.09914967        25.94874925        10.09707407        10.35589418       -3.189201742       -2.521120448 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.11692089       0.5160582781        172.3767438       -2.323766567        5.351214427        5.368353628        1.071442027                  0     -0.01388690167                  0                  0                  0                  0                  0                  0                  0                  0        33.34504417        27.82741651        10.31830056        10.61952837        -4.25043016       0.4577495713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.3705327       -2.347703849        34.93743925        0.544636702        5.488894517        5.479225271        2.103421405                  0      0.02917882171                  0                  0                  0                  0                  0                  0                  0                  0         34.1071788        22.01744154         10.5996588        10.81055441      -0.5351965992        1.114902032 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.11609878       0.5160034056        172.4184135       -2.323792472        5.604003508        5.611275716        1.071447031                  0     -0.01388704744                  0                  0                  0                  0                  0                  0                  0                  0        28.25920843        21.79929999        10.79611635        11.06274356       0.6730238454       -1.491045677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.3782793       -2.347828434        34.92050943       0.5447051848         5.74168167        5.722163536        2.103424889                  0      0.02917879963                  0                  0                  0                  0                  0                  0                  0                  0        27.74104056        26.86078873        11.06357914          11.321162       -2.628938489       -2.210600949 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.11687163       0.5160583536        172.3687515       -2.323635403        5.856785827        5.854281209        1.071444698                  0     -0.01388716097                  0                  0                  0                  0                  0                  0                  0                  0        33.51408922        27.29684735         11.3285131        11.59476469       -3.475475495       0.6223020079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.3704311       -2.347704051        34.93634779       0.5445781858        5.994466112        5.965158019        2.103412889                  0      0.02917861505                  0                  0                  0                  0                  0                  0                  0                  0        34.35510304        22.40433339        11.60959678        11.77970981        0.322513556        1.697321823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11614898       0.5160033974        172.4260179       -2.323922408        6.109575038        6.097207346        1.071439777                  0     -0.01388701123                  0                  0                  0                  0                  0                  0                  0                  0         28.0660331        22.50504679        11.80822871        12.03210515        1.314613656      -0.7262520719 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831         168.769081       -2.326777415        36.74369332       0.5622435564        6.248103561        6.204803769        2.086052303                  0      0.02884850972                  0                  0                  0                  0                  0                  0                  0                  0        27.44058504        26.51336587        12.07779763        12.28936798        -2.08342217       -1.865709058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.54392275       0.5221182722        172.1530998         -2.2694711        6.360969061        6.332684734         1.08725726                  0     -0.01323531013                  0                  0                  0                  0                  0                  0                  0                  0         33.6653481        26.44699426        12.33554286        12.55537091       -2.721982321       0.5838388893 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.4218123       -2.305342374        34.94710644       0.5429617546        6.494739673        6.443654241        2.160405891                  0      0.02996826217                  0                  0                  0                  0                  0                  0                  0                  0        34.41480885        23.24173797        12.60919994        12.73252138        1.023212604        2.257369111 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11522886       0.5159163576        171.2759826       -2.308359784        6.609855728        6.576229045        1.117492725                  0     -0.01416765383                  0                  0                  0                  0                  0                  0                  0                  0        27.99682634         23.8572567        12.80645637        12.98728113        2.043668105       0.2541746587 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894         168.781968       -2.326970172        36.68891859       0.5548862841        6.748379667        6.684349633        2.178034772                  0      0.02977039902                  0                  0                  0                  0                  0                  0                  0                  0        27.44439905        26.09984892        13.07572667        13.25215373        -1.33855416       -1.400056745 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.54483861       0.5222052935        173.2879351       -2.285707646        6.861238143        6.811812658        1.101623029                  0     -0.01481774492                  0                  0                  0                  0                  0                  0                  0                  0         33.8866525        25.55303268        13.33537314        13.51750621       -1.984487594        0.578479532 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.4089203       -2.305149681        35.03206593       0.5505256733        6.995013122        6.922184674        2.103650742                  0      0.02865098825                  0                  0                  0                  0                  0                  0                  0                  0        34.62676311        24.20011518        13.60904381        13.68911788        1.784962689        2.703557597 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.11431726       0.5158293551        170.1760134       -2.291730688        7.110136427        7.055111701        1.071414969                  0     -0.01388427862                  0                  0                  0                  0                  0                  0                  0                  0         28.3561845        25.13491775         13.8079025        13.94653415        2.793841048        1.265059418 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.5223825       -2.362903148         33.5877477       0.5172009485        7.247224568        7.169519319        2.115456176                  0      0.02940817154                  0                  0                  0                  0                  0                  0                  0                  0        27.73735095        25.43786088        14.07428405        14.22195058      -0.5974139855      -0.8575808671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.25937732       0.4556241741        179.5289286       -2.457707279        7.373679456        7.301596989       0.9813984571                  0     -0.01583557736                  0                  0                  0                  0                  0                  0                  0                  0        33.84245049        24.93903653        14.35883776        14.49684046       -1.063713163       0.7787082026 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.7520802       -2.549304938        34.51023365       0.5917806771        7.522761243        7.409424559        1.601390995                  0      0.02008465942                  0                  0                  0                  0                  0                  0                  0                  0        35.42520899        24.22723092        14.66022476        14.66908414        3.119653426        2.979346771 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.93717526         1.08525706        111.6249353       -1.775159993        7.583699395        7.526999421       0.8731354462                  0     -0.01577356322                  0                  0                  0                  0                  0                  0                  0                  0        35.89425333         23.5993658        14.78796386        14.89625353        3.395421894        2.319921821 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.6005739       -2.485606405        15.18427999       0.2092226658         7.66039156        7.693536033        1.614955667                  0      0.02734130173                  0                  0                  0                  0                  0                  0                  0                  0         35.3119681        25.90721315         14.9357947        15.22509144        1.598137073       -1.055222388 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.10188706        1.096226551        145.3534426       -3.215291415           7.719338        7.866736742        1.194370973                  0    -0.007754157799                  0                  0                  0                  0                  0                  0                  0                  0         36.5105899        28.58461347        15.05104639        15.57909157      -0.5335909835         1.82588327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        206.7794241         2.29069325        80.22470083       -1.381057278        7.831481992        7.986079508        2.766004918                  0     -0.03173089623                  0                  0                  0                  0                  0                  0                  0                  0        35.73366147        27.94189944        15.28075447        15.82094321       -2.545130926        2.645842127 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        68.26214261        1.030705685        258.4473299       -2.892400996        7.888565557         8.03284554        1.457683791                  0     -0.03173089623                  0                  0                  0                  0                  0                  0                  0                  0        34.72351494        27.78888227        15.39151911        15.90588621       -1.595659408        1.752062073 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        56.59137866      -0.5634705849        293.4407178         1.89417965        7.971924389        8.048442953       0.8471342469                  0     -0.01254017374                  0                  0                  0                  0                  0                  0                  0                  0        34.60909074        27.74365109        15.55569411        15.93615307        1.039633167        1.357240913 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        272.6587391       -2.312519198        97.07562418       0.7195608143        8.075299312        8.121864162     -0.09498392597                  0     -0.01254017374                  0                  0                  0                  0                  0                  0                  0                  0        35.72991289        28.89621381        15.75636643        16.08172191        2.797257997      -0.7278634646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
