@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003210145404
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.81329314
@ Q1               %le         64.33389907
@ Q2               %le         59.34226376
@ DQ1              %le        -29.27379091
@ DQ2              %le        -25.82959121
@ DXMAX            %le         2.843121634
@ DYMAX            %le       0.00979174369
@ XCOMAX           %le      0.002366149638
@ YCOMAX           %le      0.001118367576
@ BETXMAX          %le         2587.851816
@ BETYMAX          %le         2293.186505
@ XCORMS           %le      0.001159736598
@ YCORMS           %le     7.241112813e-05
@ DXRMS            %le         1.393710379
@ DYRMS            %le      0.002813672217
@ DELTAP           %le          -0.0008301
@ SYNCH_1          %le         8.604418321
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.12129513e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        60.28349451        2.298428578        53.51666718        1.954710421       0.3361730366       0.5516407415    -0.001667419628       0.0013830239    0.0003405643279    -7.07311691e-06    0.0006995989972   -1.039846976e-06                  0                  0                  0                  0        96.15630226        122.0387652       0.5065546152        1.171720859       -7.208814264       -5.036821312 "MONITOR"                            0                  0    0.0001099204325     0.001493567917    -2.60992529e-06    -2.13694674e-06
 "BPMSW.1R2.B1"                 214.518        56.15560154       -2.202853377         52.7057448       -1.935934723       0.7030372626       0.9004961824      0.01304792607     0.001077415492    0.0003405643279    -7.07311691e-06    0.0006932266361   -9.193581589e-07                  0                  0                  0                  0        93.04710021        121.5831933        1.245760049        1.864383067         -15.283886        10.49622741 "MONITOR"                            0                  0   -2.802240734e-06     0.001522301965    -2.60992529e-06    0.0001105857265
 "BPMS.2R2.B1"                  224.452        180.7242644       -11.78359145        54.96373101        1.461290499       0.7208585811       0.9263198478      0.02107871026    0.0006799167475      0.00127882612   -6.639345497e-05    0.0009369179823   -6.086447291e-07                  0                  0                  0                  0        89.32374105        121.6789557        1.284500281        1.915809017        -15.1542248        8.062615682 "MONITOR"                            0                  0   -0.0001615364774     0.002972177499   -1.932818389e-06    1.288546582e-05
 "BPMSX.4R2.B1"                262.3635        60.58672991       0.7594839148        127.3470001        1.388170476       0.7753015402       0.9878014503      0.01916211388   -0.0005652643515     0.001242144265   -2.629620998e-05     0.000400511192    3.424332177e-07                  0                  0                  0                  0        83.01496828        121.0958115        1.395060395        2.034617718       -12.79626141       0.7943367205 "MONITOR"                            0                  0    0.0001163723681     0.002529752501   -1.183511933e-06    5.750596303e-06
 "BPMWB.4R2.B1"                312.5965        49.95663725       -0.547868191        45.88130278       0.2335860854       0.9584488151        1.101924504      0.08209929308    -0.001887316412     0.001242144265   -2.629620998e-05   -0.0001400339458    1.456975145e-06                  0                  0                  0                  0         82.2411917        122.0876899        1.759325165        2.262090277       -2.320024546       -6.905410854 "MONITOR"                            0                  0    5.692101317e-05   -4.069104909e-05   -1.183511933e-06    6.520195123e-05
 "BPMYB.4R2.B1"                 336.988        68.30210061         1.37424465        63.86666368       -2.235356092        1.018636438        1.186221673       0.0723579599     -0.00290449458    -0.003078685584   -0.0001102917654   -0.0002148955923    2.293131972e-06                  0                  0                  0                  0        82.03278433        122.6775136        1.879187349        2.430813629       -4.408923378       -1.393398403 "MONITOR"                            0                  0    6.789632029e-05    0.0007531769836      3.4890392e-06    9.265698075e-05
 "BPMR.5R2.B1"                  366.522        31.72042313      -0.7763282226        212.8156356        2.570779883        1.144152792        1.222293649     -0.01908983189    -0.005394241732    -0.003249313727     6.61942851e-05     1.25414466e-05    4.289941593e-06                  0                  0                  0                  0        82.90345577        123.5325916        2.131513977        2.505544855       -13.85229997        2.881980749 "MONITOR"                            0                  0     0.000172886844    -0.001428709713   -2.375024414e-06    4.081527726e-05
 "BPM.6R2.B1"                   439.818        295.3647132        7.126729296        38.93276577       -1.212310387        1.254616963        1.415671623      -0.2171636656   -0.0007112260476     0.004667597002    3.423823128e-05    0.0001721762337    6.289010679e-07                  0                  0                  0                  0        80.96717254        121.7227044        2.358370309        2.894448965       -14.30577795        8.288902445 "MONITOR"                            0                  0    5.733396741e-05     0.001411191592    5.398462444e-06     0.000196767629
 "BPM_A.7R2.B1"                 452.693        140.9173519        4.869182262        80.66508564       -2.029034846        1.264667621        1.452566296      -0.1570212772   -0.0002700909038     0.004667597002    3.423823128e-05     0.000125099394    3.109856268e-07                  0                  0                  0                  0        78.89462496        121.1880397         2.38025394        2.967429277       -13.76953211        4.220436096 "MONITOR"                            0                  0    0.0001268391714     0.002311520484    5.398462444e-06    0.0001272624251
 "BPM.8R2.B1"               494.1300106        133.0776932       -0.597840647        32.76489979       0.2871262121        1.321537451        1.573113254     -0.01457960473     0.001325369356     0.009065197877    3.878081039e-05    9.092638278e-06   -1.004450109e-06                  0                  0                  0                  0        78.69831923        122.1587838         2.49392037        3.208017577       -9.789496879       -7.229791071 "MONITOR"                            0                  0    1.274473542e-05     0.002460420939   -1.167867283e-06    6.196895064e-05
 "BPM.9R2.B1"               533.1950212        14.95626278       0.3491173123        142.0259077       -2.391610413        1.471326765        1.679124295       0.4913113817      0.00429632897      0.01888341374    7.933426516e-05   -0.0004066918127   -3.381999882e-06                  0                  0                  0                  0        77.17496201        122.7703766        2.797812976        3.422112045       -3.894851048       -2.579260442 "MONITOR"                            0                  0    0.0001809187724     0.001120396374    2.824453372e-06    3.774036066e-05
 "BPM.10R2.B1"              573.6580318        157.0882859       -3.542156285        37.42275815       0.8515403753        1.661686534        1.761312262        2.117888797     0.002167529332      0.04821068154    -6.66263757e-05    -0.001749925391   -1.742561539e-06                  0                  0                  0                  0        73.88107966          121.33797        3.179748286        3.587339777         -15.348326        6.914954737 "MONITOR"                            0                  0    4.220969016e-05   -0.0006411290787   -3.597649864e-06    0.0001414319597
 "BPM.11R2.B1"              625.4967424        36.45261573       0.5827437348        167.6759784       -2.302867679        1.767253754        1.889913843        1.118994755     0.002178960432     -0.01948158348    4.492963862e-06   -0.0009284968724   -1.864525262e-06                  0                  0                  0                  0        73.13862072        121.4837961        3.387465912        3.842217328       -13.96389185        9.813538651 "MONITOR"                            0                  0    0.0001373978755    -8.48721791e-05    2.397453852e-06    2.518099519e-05
 "BPM.12R2.B1"              680.2202583        181.2628815       -2.364096551        27.07757696       0.3741978461        1.895430329        2.026247689         2.00280565   -0.0007200652954      0.02620786934   -5.584449561e-05    -0.001671299753     5.17432542e-07                  0                  0                  0                  0        74.40893231        117.9951269         3.64628574        4.121032108       -5.760859184        -4.35485508 "MONITOR"                            0                  0    2.593505635e-05   -0.0002061213251   -2.484688152e-06    0.0001589348269
 "BPM.13R2.B1"              733.6687742        30.20701099       0.5426837865        189.5625784       -2.811504709        2.012486973        2.173855371       0.9762513438    -0.004916126461     -0.01367345277   -7.973048712e-05   -0.0008159322738    3.869923349e-06                  0                  0                  0                  0        67.55911849        117.3142856        3.873100297        4.418660416       -6.074358496       -2.752348217 "MONITOR"                            0                  0    0.0001534464394      0.00107916126    2.558483908e-06    4.157049605e-05
 "BPM.14R2.B1"              787.1172901        167.0294412       -2.401909563        37.36147621       0.6687953092        2.161585167        2.274501719        1.948453222    -0.002104586831      0.02793524163    5.957810937e-05     -0.00162626619    1.698189473e-06                  0                  0                  0                  0        66.11590691        119.0104581        4.170645738        4.612054732       -14.80187902        8.376121019 "MONITOR"                            0                  0    3.537891513e-05   -0.0003070417733   -2.035120942e-06    0.0001175996097
 "BPM.15R2.B1"               840.565806        31.99133535       0.4864281823        161.8266198       -2.125069153        2.280311489        2.406547701       0.9878560066    -0.001696553207     -0.01239196906    4.819072495e-06   -0.0008203228041     1.48143421e-06                  0                  0                  0                  0        72.86660591        120.1284452        4.411902534        4.875184533       -12.73569026        8.717183214 "MONITOR"                            0                  0    0.0001344922267   -0.0007380150572    2.100728317e-06    1.478988547e-05
 "BPM.16R2.B1"              894.0143219        174.1761817       -2.432469582        31.97259605       0.4476140796        2.419221213        2.528187352        1.999131223    0.0008038731549      0.02867184473    4.901251084e-05    -0.001649986617   -5.812901362e-07                  0                  0                  0                  0        74.38433602        117.8142064        4.690322732         5.12480588       -4.443555188       -4.300954053 "MONITOR"                            0                  0    4.042480782e-05     -0.00122621785   -2.544589361e-06    0.0001665572814
 "BPM.17R2.B1"              947.4628378        29.89883341       0.4995792053        187.7323155       -2.619053075        2.539864381        2.660867559        1.004575545     0.004767720632     -0.01310174626    7.549426351e-05   -0.0008288239812   -3.741815539e-06                  0                  0                  0                  0        67.14141173        116.6371625          4.9292708        5.392063011       -7.130117343       -3.803062709 "MONITOR"                            0                  0    0.0001373682324   -0.0002584479411    2.518223865e-06    2.165056584e-05
 "BPM.18R2.B1"              1000.911354        169.1322438       -2.437578347        37.75397668       0.6607674033        2.688570969        2.761553329        1.998129298     0.002176498171      0.02836077026   -5.518982697e-05    -0.001651836803   -1.749573995e-06                  0                  0                  0                  0        65.65023904        119.3969003        5.227190436        5.585817945        -14.8621547        7.344908292 "MONITOR"                            0                  0    4.671575728e-05    -0.001436796904   -2.248064347e-06     0.000144033493
 "BPM.19R2.B1"               1054.35987        32.20236727       0.5016524568        164.1286686       -2.143665626        2.805906427        2.891490175        0.989530477     0.002123123258     -0.01336153566    1.935449478e-06   -0.0008224478957   -1.812071752e-06                  0                  0                  0                  0        72.86043963        120.7205035        5.460388603        5.845058868       -10.60205144        10.12443574 "MONITOR"                            0                  0    0.0001186661106    -0.001202180995    2.168043523e-06    7.839639758e-06
 "BPM.20R2.B1"              1107.808386        171.9345331       -2.396849122        31.62526412        0.457288967        2.945423595        3.012885908        1.947623839    -0.000609171192        0.027675617   -5.395103548e-05    -0.001627808333    4.267191562e-07                  0                  0                  0                  0        74.34608041        117.5286628        5.738999983        6.093505924       -3.533966339        -2.64556028 "MONITOR"                            0                  0    4.879684359e-05    -0.001877260712   -2.310318335e-06    0.0001588915333
 "BPM.21R2.B1"              1161.256901        29.74869228       0.4843727469        185.2498439        -2.59680293        3.067433192        3.147719805       0.9752966302     -0.00457793784     -0.01260897847   -7.532393962e-05   -0.0008150084982    3.581806458e-06                  0                  0                  0                  0        67.46640054        116.2173092        5.985979897        6.364791282       -8.465319421       -4.701771593 "MONITOR"                            0                  0    0.0001113137317     -0.00105761324    2.202610051e-06    9.569362955e-06
 "BPM.22R2.B1"              1214.705417        171.4577116       -2.472257226        38.05037087       0.6494971488        3.215217522        3.248726366        1.956961721    -0.002230753131      0.02809973183    5.037148011e-05    -0.001629959363    1.787226635e-06                  0                  0                  0                  0        66.10044802        119.6886982        6.283338704        6.560165979       -14.34609848        6.183244136 "MONITOR"                            0                  0    6.269385747e-05    -0.002535224806   -1.794876923e-06    0.0001303564352
 "BPM.23R2.B1"              1268.153933        32.28205285         0.51638779        166.7766224       -2.169562925        3.331395795        3.376671415       0.9926886454    -0.002531739459     -0.01247344276   -8.661031328e-06   -0.0008226233338      2.1282865e-06                  0                  0                  0                  0        72.62041876        121.1197707        6.508906014        6.815711051       -8.365996382        11.21169726 "MONITOR"                            0                  0    7.975027867e-05    -0.002872419998    1.698642441e-06   -1.689919784e-05
 "BPM.24R2.B1"              1321.602449         169.594349       -2.364332474        31.37938148       0.4700773533        3.471994206        3.497446059        2.005918117    0.0004098943675      0.02871477936    5.844395246e-05    -0.001653629506   -2.689027204e-07                  0                  0                  0                  0        73.93157554        117.1003415        6.788740534        7.062094982       -3.240783419      -0.7939488606 "MONITOR"                            0                  0    6.319576442e-05    -0.003240172042   -2.095035994e-06    0.0001676224372
 "BPM.25R2.B1"              1375.050965        29.74266264       0.4705652924        182.4535281       -2.567495261        3.595077322        3.634380249        1.004050163     0.004351315223     -0.01324824421    7.454151315e-05   -0.0008287947602   -3.393777865e-06                  0                  0                  0                  0        67.68484865         115.633607        7.042825086        7.337192882        -9.87131736        -5.40150695 "MONITOR"                            0                  0    7.920863714e-05    -0.002372204807    2.022214759e-06   -1.209913444e-05
 "BPM.26R2.B1"              1428.499481        173.7404286       -2.501583869         38.2471326       0.6353121664        3.741488183        3.735978322        1.988502713     0.002267397159      0.02818923336   -4.514024428e-05    -0.001647537208   -1.811004531e-06                  0                  0                  0                  0        66.59376659        120.0063026        7.338390538        7.534538914       -13.20959438        4.944400176 "MONITOR"                            0                  0     6.80103937e-05    -0.003476868861   -1.742235318e-06    0.0001397604487
 "BPM.27R2.B1"              1481.947997        32.21952102        0.528911414        169.6948332       -2.201871414         3.85686703        3.862086118       0.9847853023     0.002921005653     -0.01325591153     1.53298002e-05   -0.0008201522464   -2.428167567e-06                  0                  0                  0                  0        71.97938479        121.5385053        7.557596148        7.786787162       -6.149699365        12.01379366 "MONITOR"                            0                  0    5.049263101e-05    -0.003176079032    1.520993064e-06   -2.477735113e-05
 "BPM.28R2.B1"              1535.396513        167.4285529       -2.338764986         31.2353353       0.4855297639        3.998912722        3.981904649        1.942425896   -0.0002071320581      0.02766098282   -6.248383128e-05    -0.001624881227    1.089199171e-07                  0                  0                  0                  0        72.97715362        116.9320625        7.839477263        8.030178575       -3.523050289        1.212281792 "MONITOR"                            0                  0    6.345953311e-05    -0.003563362495   -1.639550196e-06    0.0001432215712
 "BPM.29R2.B1"              1588.845029        29.87012865       0.4596204375        179.4404599       -2.532432859        4.122664373        4.120830427       0.9766049711    -0.004090334537     -0.01247991902   -7.317503848e-05   -0.0008154199689    3.179380581e-06                  0                  0                  0                  0        68.48376442        115.4164389        8.098571765        8.308936503       -11.11684834       -5.886342694 "MONITOR"                            0                  0    4.289922406e-05    -0.002793342845    1.488834453e-06   -2.191087157e-05
 "BPM.30R2.B1"              1642.293545        175.7363641       -2.522835667        38.33385595       0.6186931027        4.267452513        4.223282514        1.967445424     -0.00228579017      0.02827367314    3.956011898e-05    -0.001634746537    1.820608119e-06                  0                  0                  0                  0        67.82060047         120.229491           8.391617        8.509238899       -11.61710816        3.643707079 "MONITOR"                            0                  0    7.495511259e-05    -0.004112498879   -1.033522452e-06    0.0001050581753
 "BPM.31R2.B1"               1695.74206        31.79814326       0.5353768139        173.0329669       -2.243216375        4.382928806        4.347680651       0.9933135417    -0.003294636958     -0.01268033152   -2.203796651e-05   -0.0008232296002    2.712337171e-06                  0                  0                  0                  0        65.86073054        121.2558259        8.623601557        8.756166753       -4.712459471         12.5834209 "MONITOR"                            0                  0    4.247673532e-06    -0.004539687612    8.439344526e-07   -4.871545032e-05
 "BPM.32R2.B1"              1749.190576        165.7396379       -2.330970068        31.22056212        0.504862921        4.527310348        4.466094662        1.995561909   -2.944187079e-06      0.02850942214    6.607349202e-05    -0.001650019514    5.424199031e-08                  0                  0                  0                  0        66.30580755        116.0206039        8.909181565        8.995507968       -5.794944099        3.583153491 "MONITOR"                            0                  0    7.344002638e-05    -0.004738315909   -1.177562923e-06     0.000132220873
 "BPM.33R2.B1"              1802.639092        30.34562411       0.4564166113        176.0355234       -2.488437341        4.650620671        4.606905062       0.9979137438     0.003785639873     -0.01315379986    7.111518277e-05   -0.0008263200685    -2.93572173e-06                  0                  0                  0                  0        64.43111465         114.463807        9.172273519        9.277559873       -12.67505917       -5.941165962 "MONITOR"                            0                  0   -5.310437873e-06    -0.003976965988    9.858186944e-07   -4.359465563e-05
 "BPM.34R2.B1"              1856.087608        176.8769817       -2.521364562        38.28776743       0.5983879865        4.793163698         4.71058288        1.979368666     0.002284642387      0.02812502324   -3.346528108e-05    -0.001643200364   -1.815485495e-06                  0                  0                  0                  0        64.40190196        119.8846037        9.461383704        9.481612096       -9.646621415        2.347398785 "MONITOR"                            0                  0    7.159691965e-05    -0.004626350722   -7.208533361e-07    9.754666571e-05
 "BPM.33L3.B1"              1909.536124        31.26440345       0.5347872431        176.4490583       -2.289045408        4.909381612         4.83354504       0.9812309532     0.003641796839     -0.01314543343    2.857513031e-05   -0.0008183216554   -2.975230196e-06                  0                  0                  0                  0        62.80215261        121.1992348        9.696992213        9.725961574       -3.861259613        12.83300733 "MONITOR"                            0                  0   -3.296688704e-05    -0.004361793971     4.45078234e-07   -5.180245601e-05
 "BPM.32L3.B1"               1962.98464         165.098017       -2.340435369        31.32360378       0.5258910541        5.055910521        4.950302915        1.940326845     0.000213090466       0.0276837084   -6.913090477e-05    -0.001623418801   -2.170138943e-07                  0                  0                  0                  0        62.52326381        115.7107331        9.986562308          9.9605832        -8.42271161        5.936576271 "MONITOR"                            0                  0    6.035300369e-05    -0.004287858063   -5.419674502e-07     9.03753038e-05
 "BPM.31L3.B1"              2016.433156        30.69909448       0.4579111437        172.8317289       -2.444038302        5.178595137        5.092624878       0.9747338515    -0.003450562514     -0.01247962193   -6.848677227e-05   -0.0008146210115    2.669001697e-06                  0                  0                  0                  0        63.92930895        114.2943306        10.22853561        10.24729258       -14.04531379       -5.585125907 "MONITOR"                            0                  0   -3.742600323e-05    -0.003675770676    3.801258097e-07   -4.631398416e-05
 "BPM.30L3.B1"              2069.881672        177.1043807       -2.512477874        38.13813178       0.5781243856        5.319870267        5.197666518        1.963030452    -0.002264877486      0.02822348067    2.710781819e-05    -0.001633517514    1.796018793e-06                  0                  0                  0                  0        64.44348584        119.8283296        10.51491321         10.4554905       -8.790269366        1.272434777 "MONITOR"                            0                  0    6.829879019e-05    -0.004619911016    9.511892125e-08    4.540983341e-05
 "BPM.29L3.B1"              2123.330188        31.11701081        0.533700285        179.3652273       -2.330973267        5.436359271        5.319641814       0.9964562782    -0.003950060919     -0.01252557222   -3.469153893e-05   -0.0008248801589    3.210935298e-06                  0                  0                  0                  0        62.46089874        121.3207075        10.73018255        10.70056251       -3.811473417        12.80284477 "MONITOR"                            0                  0   -8.059680127e-05    -0.005024149265   -4.064316215e-07   -6.671302889e-05
 "BPM.28L3.B1"              2176.778704        165.0787546        -2.34509989        31.51066344        0.544895029         5.58339632        5.434812947        2.011860103   -0.0004155073113      0.02876046682    7.155086436e-05    -0.001657277951    3.756399951e-07                  0                  0                  0                  0        61.90744908        115.5577625        11.02096553        10.93070854       -9.650514252        7.888470449 "MONITOR"                            0                  0     5.77595149e-05    -0.004582959933    1.001524255e-07    6.060376508e-05
 "BPM.27L3.B1"               2230.22722        30.85087012       0.4599025983        169.9618333       -2.401189098        5.705709618        5.578211696       0.9999478132     0.003096610119     -0.01345185896    6.536755983e-05   -0.0008271411794   -2.385065535e-06                  0                  0                  0                  0        62.99305098        113.9415679        11.26148909        11.21920998       -14.16456159       -5.056296635 "MONITOR"                            0                  0   -7.593699924e-05    -0.004234419589   -1.602462205e-07   -6.107533772e-05
 "BPM.26L3.B1"              2283.675735        176.9740683       -2.505743433        37.90412382       0.5588928495        5.846575231         5.68468095        1.967134552     0.002227314299      0.02785979838   -2.070209584e-05     -0.00163747472   -1.762667729e-06                  0                  0                  0                  0        63.77146026        119.6970065        11.54678139        11.43158482       -7.962286153        0.272374541 "MONITOR"                            0                  0    5.780729815e-05    -0.004617804374    4.085538715e-07     2.87213072e-05
 "BPM.25L3.B1"              2337.124251        30.96416094       0.5308544404        182.1587252       -2.374145809        5.963469981         5.80594694       0.9767997478     0.004226430698     -0.01297405662    4.053399523e-05    -0.000816154922   -3.421393123e-06                  0                  0                  0                  0        60.40035408         121.091793        11.76388267        11.67555618       -4.117996081        12.54695944 "MONITOR"                            0                  0   -0.0001094626645    -0.004483840688   -7.735678759e-07   -6.597223336e-05
 "BPM.24L3.B1"              2390.572767        165.3406294       -2.353495837        31.78750091       0.5641636282        6.110859961        5.919434327        1.939634725    0.0006144768121      0.02774817079   -7.339554572e-05    -0.001622753518   -5.312883421e-07                  0                  0                  0                  0        59.54720779        115.5013986        12.05566508        11.90112858       -10.78812582        9.689565116 "MONITOR"                            0                  0    3.959644572e-05    -0.003805562681    6.541499298e-07    1.736447184e-05
 "BPM.23L3.B1"              2444.021283        31.20607785       0.4659661496        167.0507272       -2.354891246        6.232203828        6.063662017       0.9820246176    -0.002719243371     -0.01232283446   -6.175084392e-05   -0.0008177391642    2.083013675e-06                  0                  0                  0                  0        63.65493478        114.1814287        12.31242206        12.18895275       -13.36324883       -4.367789465 "MONITOR"                            0                  0   -0.0001028007237    -0.003417445513   -7.469029586e-07   -5.599259229e-05
 "BPM.22L3.B1"              2497.469799        176.4527427       -2.487294146        37.56654962       0.5382982479        6.372247478        6.171798592        1.989272135    -0.002172456719      0.02858869056    1.414882069e-05    -0.001645163441    1.715775753e-06                  0                  0                  0                  0        64.81387171        119.7415018        12.59524839        12.40602838       -6.042460821      -0.8619403896 "MONITOR"                            0                  0    4.562236854e-05    -0.003946156911    1.221511416e-06    -2.93425049e-05
 "BPM.21L3.B1"              2550.918315        30.61693687       0.5230256225         184.951224       -2.420330694        6.490171368        6.292589967        1.004307851    -0.004469166021     -0.01290811098   -4.604625676e-05   -0.0008284616811    3.605308424e-06                  0                  0                  0                  0        59.54637101        120.9853165        12.81779588        12.64938425       -4.101470873        11.91021613 "MONITOR"                            0                  0   -0.0001445485687    -0.004457366946   -1.565125068e-06   -7.107602151e-05
