@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003210146455
@ ORBIT5           %le                  -0
@ GAMMATR          %le           55.813284
@ Q1               %le          64.3275114
@ Q2               %le         59.34834577
@ DQ1              %le        -28.84414862
@ DQ2              %le        -26.01045611
@ DXMAX            %le         2.841267311
@ DYMAX            %le       0.01029216233
@ XCOMAX           %le      0.002364377565
@ YCOMAX           %le      0.001118552069
@ BETXMAX          %le         2499.942463
@ BETYMAX          %le         2396.331361
@ XCORMS           %le      0.001159647173
@ YCORMS           %le     7.240972253e-05
@ DXRMS            %le         1.393617115
@ DYRMS            %le      0.002854793833
@ DELTAP           %le          -0.0008301
@ SYNCH_1          %le         8.604421323
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116288984e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.15R2.B1"               840.565806        31.57115493       0.5237370348        155.1003755       -2.018720883        2.273162467        2.402466054       0.9870475547    -0.001838472151     -0.01233928737     2.83024069e-06   -0.0008195593169    1.599007225e-06                  0                  0                  0                  0        60.74325548        124.7569673        4.398912878        4.880532014       -11.76784251        9.586460214 "MONITOR"                            0                  0    5.487100419e-05   -0.0006360401355    8.017924746e-07    4.051797076e-07
 "BPM.16R2.B1"              894.0143219        167.2946995       -2.357937958        31.37350888       0.3973907627        2.417323093        2.528930649        2.000231443    0.0007519589221      0.02870661934    5.089484832e-05    -0.001650719244   -5.362300059e-07                  0                  0                  0                  0        62.15601341        122.7512788        4.687792363        5.139452168       -4.586817322       -4.354827148 "MONITOR"                            0                  0    1.992476427e-05   -0.0008319308909   -1.152573754e-06    7.755069261e-05
 "BPM.17R2.B1"              947.4628378        30.50812433       0.4680761284        196.1089926       -2.751600562        2.539497962        2.659471576        1.005871708     0.004749569439     -0.01309979029    7.605803164e-05   -0.0008298818001   -3.719578627e-06                  0                  0                  0                  0        55.13757839        121.5952604        4.929171373        5.402648948       -6.765720177       -2.713136572 "MONITOR"                            0                  0    5.118089252e-05   -0.0001188096065    1.040373128e-06    9.241824619e-06
 "BPM.18R2.B1"              1000.911354        175.0906691       -2.492745332        38.85403261       0.7168317894        2.682520357        2.756048802        2.001311552     0.002210631215      0.02839783803   -5.419033525e-05    -0.001654624863   -1.775289704e-06                  0                  0                  0                  0        53.54595441        124.1526415        5.215283268        5.587976003       -13.08221773        8.501333231 "MONITOR"                            0                  0    1.648445149e-05   -0.0004453460152   -8.755477176e-07    5.683133935e-05
 "BPM.19R2.B1"               1054.35987        31.35827684       0.5254708414        157.9882721       -2.037735813        2.799275482        2.886786308       0.9901265204       0.0022634671     -0.01341452662     3.97519434e-06   -0.0008230352834   -1.927703854e-06                  0                  0                  0                  0        60.97338417        125.3988515        5.448510534        5.848959603       -9.930416998        11.14280149 "MONITOR"                            0                  0    5.238146631e-05   -0.0004469450775    9.351430813e-07    2.653253287e-06
 "BPM.20R2.B1"              1107.808386        166.7156954       -2.357616693        30.79119849       0.4079499666        2.944481541        3.013274171        1.946002768    -0.000554191514      0.02763478002   -5.574470564e-05    -0.001626611581    3.793807058e-07                  0                  0                  0                  0        62.37460081        122.4833746        5.738254874        6.107323471       -3.697502355        -2.71485428 "MONITOR"                            0                  0     2.01073628e-05   -0.0008251108244    -1.00498838e-06     6.64104082e-05
 "BPM.21R2.B1"              1161.256901        30.74128782       0.4678896911        192.9282921        -2.72707834        3.066338164        3.146867152       0.9739032615    -0.004547244861     -0.01260225457   -7.570568764e-05   -0.0008138529404    3.549358352e-06                  0                  0                  0                  0        55.63108408        121.1836351        5.985443051        6.376362103       -7.757196655       -3.690507469 "MONITOR"                            0                  0    4.068362226e-05   -0.0002369302897    8.342013159e-07     7.36022355e-06
 "BPM.22R2.B1"              1214.705417        175.4434149       -2.489511515        39.36963729       0.7038531017        3.208404368        3.243619334        1.954045906    -0.002259946532      0.02806936247    4.921226108e-05    -0.001627370642    1.808752394e-06                  0                  0                  0                  0        54.14465293        124.4756488        6.271269746        6.562974214       -12.69644389        7.333103449 "MONITOR"                            0                  0    2.506838146e-05   -0.0008888517752    -5.26385402e-07    4.082019816e-05
 "BPM.23R2.B1"              1268.153933        31.10471887        0.524060892        161.4422137       -2.067769242        3.325598292        3.371434388       0.9923211873    -0.002669271779     -0.01242156447   -1.073410947e-05   -0.0008222284141    2.241029384e-06                  0                  0                  0                  0        60.93676973        125.8368255        6.498791468        6.818378428        -7.94480472        12.33706014 "MONITOR"                            0                  0    3.132307678e-05    -0.001497406129    6.067079165e-07   -1.235515722e-05
 "BPM.24R2.B1"              1321.602449        166.6035839       -2.364606719         30.3426452       0.4232567894         3.47171398        3.497360642        2.008016981    0.0003523224123      0.02876058804    6.013295928e-05    -0.001655257428   -2.196694595e-07                  0                  0                  0                  0        62.18217417        122.0657277         6.78921574        7.074869675        -3.36966744      -0.8199197964 "MONITOR"                            0                  0    2.859690344e-05    -0.001612473355   -9.479567263e-07    7.683876672e-05
 "BPM.25R2.B1"              1375.050965        31.00876672       0.4709007179         189.223319       -2.691811508        3.592962186        3.634032937        1.005503713      0.00430831151     -0.01326346909    7.473733249e-05   -0.0008300161492   -3.351367667e-06                  0                  0                  0                  0        55.98757458        120.5926551        7.041257194        7.349703388       -8.802634089       -4.493266915 "MONITOR"                            0                  0    2.791525608e-05   -0.0009700138917    8.366076216e-07   -4.553420558e-06
 "BPM.26R2.B1"              1428.499481        175.3050743       -2.478856609        39.75133779       0.6863605419        3.734253945        3.731326814         1.99107441     0.002291457756      0.02821209323   -4.382938335e-05    -0.001649854945   -1.828189478e-06                  0                  0                  0                  0        54.76441799        124.8371545        7.326730625         7.53807558       -11.78899995        6.091513384 "MONITOR"                            0                  0    2.549060602e-05    -0.001297386494   -6.663759459e-07    5.468159644e-05
 "BPM.27R2.B1"              1481.947997        30.83724496       0.5195696332        165.3636065       -2.107780063        3.852130991         3.85641473       0.9849146637     0.003054739239     -0.01330528926    1.742095513e-05   -0.0008203438324   -2.537187381e-06                  0                  0                  0                  0        60.50621601        126.3151521         7.54972997        7.788392613       -5.918641947        13.21090061 "MONITOR"                            0                  0    2.353796349e-05    -0.001273798435    6.562299862e-07   -1.092310233e-05
 "BPM.28R2.B1"              1535.396513         166.985535       -2.378366141        30.03368639       0.4427782896        3.998910276        3.981240307        1.939906159   -0.0001474003242      0.02761143681   -6.405641044e-05    -0.001622867425    5.816349508e-08                  0                  0                  0                  0        61.45524698        121.9157629        7.840441752         8.04167583       -3.536819514        1.289995903 "MONITOR"                            0                  0    2.511623535e-05    -0.001470165171   -7.402471473e-07    6.072213829e-05
 "BPM.29R2.B1"              1588.845029        31.26719798       0.4767000833        185.1219024        -2.64736166        4.119358112        4.120934558       0.9751306826    -0.004035395719      -0.0124566048   -7.318444421e-05   -0.0008141667447     3.12734868e-06                  0                  0                  0                  0        56.97499261        120.3838152        8.095372582        8.322244417       -9.728620591       -5.103081939 "MONITOR"                            0                  0    1.430143868e-05   -0.0008696109138    5.672715455e-07   -4.632467838e-06
 "BPM.30R2.B1"              1642.293545        174.6970294       -2.462517059        39.98128062       0.6649422233        4.260179881        4.219134097        1.965287504    -0.002304494534      0.02825894035    3.810945251e-05    -0.001632764263     1.83330415e-06                  0                  0                  0                  0        56.17982599        125.0945812        8.380825012        8.513635012       -10.47864532         4.78905519 "MONITOR"                            0                  0    2.987052864e-05    -0.001507815995   -2.124605179e-07     2.91659138e-05
 "BPM.31R2.B1"               1695.74206        30.37195962       0.5098662141        169.8712841       -2.160175507        4.379400899        4.341687015       0.9934346826    -0.003423485045     -0.01263460932   -2.413092204e-05   -0.0008232505633    2.816773884e-06                  0                  0                  0                  0        54.14676811        126.0249735        8.620178103        8.756984872        -4.65227766        13.81526678 "MONITOR"                            0                  0    9.956369225e-07    -0.002215225683    2.604153604e-07   -2.614411816e-05
 "BPM.32R2.B1"              1749.190576        167.9901131        -2.40681007        29.89570258       0.4676384205        4.527152685        4.464762273        1.998465798   -6.439627574e-05      0.02856179981    6.751598893e-05    -0.001652376932    1.061389587e-07                  0                  0                  0                  0          54.528803        120.9541248        8.911511761        9.005602481       -5.577380693         3.82556301 "MONITOR"                            0                  0    3.415708426e-05    -0.002320022435   -5.773519725e-07    6.287675999e-05
 "BPM.33R2.B1"              1802.639092        31.72665094       0.4887700307        180.4620185       -2.590541688        4.646068868        4.607394586       0.9993786266     0.003719052641     -0.01318502403     7.09359038e-05   -0.0008275744647   -2.874416247e-06                  0                  0                  0                  0        52.73923432        119.3587133        9.169992427        9.291590471       -11.03293058        -5.30638715 "MONITOR"                            0                  0   -9.559417407e-06    -0.001688828505    3.810487531e-07    -1.80528225e-05
 "BPM.34R2.B1"              1856.087608        173.3448368       -2.430167306        40.03268883       0.6384057113        4.786230348          4.7069736        1.981051501     0.002297850959      0.02813100485   -3.188303039e-05    -0.001644790547   -1.823598774e-06                  0                  0                  0                  0        52.59210727        124.7491539        9.454926078        9.486937664       -8.789432638        3.488425962 "MONITOR"                            0                  0    2.712124331e-05    -0.001783069233    -2.15738057e-07    3.671057701e-05
 "BPM.33L3.B1"              1909.536124        29.95570075       0.4960038661        174.5906521       -2.220121868        4.907063814        4.827342995       0.9808630432     0.003764817242     -0.01318617604    3.065440896e-05   -0.0008180888163   -3.074305399e-06                  0                  0                  0                  0        50.92079007        125.9778913        9.700308214        9.726187977       -3.934270881        14.07196683 "MONITOR"                            0                  0   -1.187641107e-05     -0.00178066783    1.947408203e-07   -2.224456751e-05
 "BPM.32L3.B1"               1962.98464        169.7744484        -2.44369932        29.92324825       0.4954731813        5.055160568        4.948247857        1.937123416    0.0002757832189      0.02763002163    -7.04333765e-05    -0.001620785847   -2.696524767e-07                  0                  0                  0                  0        50.52645264        120.6135723        9.991886959        9.969124308       -7.847934158        6.379980954 "MONITOR"                            0                  0    2.269296343e-05    -0.001713544674    -2.98261158e-07    3.972432799e-05
 "BPM.31L3.B1"              2016.433156        31.89031419       0.5018629041        175.8910929       -2.530506403        5.172900716        5.093415062       0.9733340567    -0.003372682856     -0.01244113098   -6.811672305e-05   -0.0008134070202    2.598822901e-06                  0                  0                  0                  0        51.87154709         119.234704         10.2230051        10.26165206       -12.28289335       -5.111141019 "MONITOR"                            0                  0   -1.679897029e-05     -0.00114588931    1.402546799e-07   -1.367254602e-05
 "BPM.30L3.B1"              2069.881672        171.3930785       -2.399811112        39.93229763       0.6107115808        5.313660396        5.194630801        1.961917623    -0.002272308149      0.02822705852    2.540649027e-05    -0.001632384246    1.799410645e-06                  0                  0                  0                  0        52.26351415        124.7694388        10.50894103        10.46166076       -8.241711847        2.391037112 "MONITOR"                            0                  0    2.682199644e-05    -0.001683326823    2.500513322e-07    3.407024895e-06
 "BPM.29L3.B1"              2123.330188        30.06003532       0.4858375971        178.9047235         -2.2788442        5.435115811        5.313348953       0.9970690394    -0.004065797482     -0.01249176579   -3.673462873e-05   -0.0008253215681    3.303680783e-06                  0                  0                  0                  0         50.6072044        126.2394463        10.73056956        10.70029254        -3.97437867        14.02448292 "MONITOR"                            0                  0   -3.565769351e-05    -0.002315263959    -2.99787141e-07   -3.162527603e-05
 "BPM.28L3.B1"              2176.778704        171.5548669       -2.462658069        30.08744298       0.5223581484        5.581740735        5.432027005        2.015246523   -0.0004788395902      0.02881330872    7.269520041e-05    -0.001660100114    4.285685387e-07                  0                  0                  0                  0        49.99787538         120.548058        11.01933063        10.93751105       -8.718809083        8.528095418 "MONITOR"                            0                  0    2.475569273e-05    -0.002038133499    -1.40025187e-08    3.068842749e-05
 "BPM.27L3.B1"               2230.22722        31.71123067       0.5100194002        171.6014353       -2.469834846        5.699132957        5.579195946        1.001233364     0.003008092954     -0.01349616124    6.480895893e-05   -0.0008282760182   -2.306574986e-06                  0                  0                  0                  0        51.08676957        118.9559179        11.24894998        11.23370246       -12.46543457       -4.734005927 "MONITOR"                            0                  0   -3.307136084e-05    -0.001688563342   -4.314432758e-08   -2.431048698e-05
 "BPM.26L3.B1"              2283.675735        169.7511743       -2.384559987        39.69740222       0.5831815437        5.841388483        5.682230674        1.967644068     0.002228908435      0.02784689478   -1.889583613e-05    -0.001638118006    -1.76131347e-06                  0                  0                  0                  0        51.71155067        124.7736569        11.53757508        11.43861237       -7.700005964         1.35771065 "MONITOR"                            0                  0    2.234728807e-05    -0.001814130314    2.048573512e-07    9.007834299e-06
 "BPM.25L3.B1"              2337.124251        30.28240279       0.4794381378        183.1405408       -2.340853837        5.963015845        5.799672239       0.9759599616     0.004333993912     -0.01299993731    4.252533151e-05   -0.0008155176873   -3.507101412e-06                  0                  0                  0                  0        48.83983876         126.156103        11.76046944        11.67500811       -4.283678417         13.7401144 "MONITOR"                            0                  0    -4.37618237e-05    -0.001855723521   -3.101208247e-07   -2.810794488e-05
 "BPM.24L3.B1"              2390.572767        172.8848023       -2.472015512         30.3914295       0.5503054481        6.108075786        5.915928754        1.936164101    0.0006779173553      0.02769771597   -7.437387543e-05    -0.001619823685    -5.84085169e-07                  0                  0                  0                  0        47.98444696        120.6081647        12.04627614        11.90621261        -9.51999176        10.51884332 "MONITOR"                            0                  0     1.34323693e-05    -0.001472841707    1.749166103e-07    1.122706094e-05
 "BPM.23L3.B1"              2444.021283        31.64956679       0.5166045057        167.2572435        -2.40409842        6.225076956        6.064725881       0.9808771068    -0.002621169696     -0.01227429404   -6.101514178e-05   -0.0008167104931    1.996975007e-06                  0                  0                  0                  0        51.94015414           119.2139        12.29903884        12.20348842       -11.85771738       -4.181804389 "MONITOR"                            0                  0   -4.082411147e-05   -0.0009857920548   -2.776306485e-07   -1.700159843e-05
 "BPM.22L3.B1"              2497.469799        168.5743481       -2.371588672        39.30813818       0.5536797198        6.368219394        6.169926373        1.989332138    -0.002168387157      0.02860986936    1.225618261e-05     -0.00164500824    1.709761579e-06                  0                  0                  0                  0        52.96375619        124.8632551        12.58844511        12.41406618       -5.955786677       0.1849219351 "MONITOR"                            0                  0    1.782775059e-05    -0.001413485705     6.85668438e-07   -2.668399142e-05
 "BPM.21L3.B1"              2550.918315        30.38312057       0.4739215854        187.3603409       -2.407137349        6.490124735        6.286438045        1.005335767    -0.004567921021     -0.01289019869   -4.797092822e-05   -0.0008292702821    3.683404408e-06                  0                  0                  0                  0        48.11885753        126.1037886         12.8158901        12.64893366       -4.168151542        13.06879161 "MONITOR"                            0                  0   -6.209914352e-05    -0.002053058367   -7.807638707e-07   -3.263845155e-05
