@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.159270579558
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R2.B1"          625.4967                 4     37.5925269415    0.130939997549    0.255637034615    0.764490223455  0.00250370230091  0.00615822889267       36.04066814      0.6692084687       1.747658522
    "BPM.12R2.B1"          680.2203                 4     152.193792245     1.81593667083      2.3343998756    -1.95772741325   0.0340495725123   0.0355515467191       165.4081992      -2.177012222       1.884874614
    "BPM.13R2.B1"          733.6688                 4     27.6683461808    0.349331864884     0.29390118403    0.317111863382   0.0112415468629  0.00933746836493       30.56268849      0.4563047976       2.007879533
    "BPM.14R2.B1"          787.1173                 4     189.913362432     4.60714473877     1.52361787966    -2.78879664003   0.0951344110084   0.0265011172721       182.2224815      -2.585726798       2.146983268
    "BPM.15R2.B1"          840.5658                 4     32.9440174425    0.507246419411    0.237654111638    0.644880800569   0.0110788228517  0.00902592316299       31.15069453      0.5630993065       2.261369994
    "BPM.16R2.B1"          894.0143                 4     147.683938525      2.8082412339     1.21751364719     -2.0336361591   0.0527443244157   0.0214852248145        160.592293      -2.288689275       2.411264931
    "BPM.17R2.B1"          947.4628                 4     28.1152882978    0.299752904262    0.134503753235    0.311190278464  0.00994053249374  0.00453552185358       31.18186008      0.4367210852       2.534897806
    "BPM.18R2.B1"          1000.911                 4     192.570465288      3.1987579053     1.26611833027    -2.75582726154   0.0301594261998   0.0195533727075       181.6297654      -2.556145128       2.672292918
    "BPM.19R2.B1"           1054.36                 4     30.0629795384    0.593131084524    0.514850143178    0.583278228808   0.0196696636769   0.0175090871012        30.4898003      0.5505158783       2.788418275
    "BPM.20R2.B1"          1107.808                 4     141.137579385     2.20370158053    0.929610007067    -1.98955117503    0.011647776312   0.0100776841644       161.7864951      -2.325917821       2.939864196
    "BPM.21R2.B1"          1161.257                 4     31.3638310615    0.577105617724    0.281738539522    0.381458492074   0.0261154603234    0.010467229994        31.8229675      0.4525580401       3.061354702
    "BPM.22R2.B1"          1214.705                 4     194.418185218      1.0154085967     2.02935105124    -2.70735200124  0.00803868014917   0.0276979209957       179.8682208      -2.512334113       3.197769086
    "BPM.23R2.B1"          1268.154                 4     30.3399975585    0.516615463272    0.322447134937    0.624200217999   0.0204704420844   0.0128610694905       29.88680964      0.5318781931       3.316038247
    "BPM.24R2.B1"          1321.602                 4     151.776698696     1.14192143627     1.55601506669    -2.21964318979   0.0254698477887   0.0231859955603       164.0650175      -2.375058699       3.468155902
    "BPM.25R2.B1"          1375.051                 4     33.3055403458    0.485443005635    0.422682759817     0.37846388058  0.00707048292011   0.0142060364997       32.37060114      0.4734635824       3.587316829
    "BPM.26R2.B1"          1428.499                 4     196.751630326    0.936961408975     2.29024110128    -2.71193082989   0.0179945016742   0.0366768198329       177.1378661      -2.459268368       3.723569071
    "BPM.27R2.B1"          1481.948                 4     28.9384474212     0.20801716815    0.396076436062    0.590603434223  0.00500817867672   0.0141591506838       29.41019058      0.5093025085       3.844165845
    "BPM.28R2.B1"          1535.397                 4     156.863136392     3.39417347955     1.25620289068    -2.31595360351   0.0511763228543   0.0206291720361       167.1691403      -2.430532096       3.995983623
    "BPM.29R2.B1"          1588.845                 4     34.6778200398     0.28180333293    0.292222577641    0.444185631794   0.0202506698493   0.0105729034819       32.76257855      0.4970639436        4.11290067
    "BPM.30R2.B1"          1642.294                 4     186.199254687     1.37754996048     2.02646905459    -2.51032059234   0.0109056428965   0.0262733905273       173.7487258      -2.402973369        4.24982356
    "BPM.31R2.B1"          1695.742                 4     28.3477310884    0.247292586292    0.212326136506    0.538228796007   0.0184128396292  0.00945381459112       29.11406186      0.4853522324       4.372668269
    "BPM.32R2.B1"          1749.191                 4     166.665022233      1.1160344614     1.37971852619    -2.49463431787  0.00589885674285     0.02005435019       170.7463988      -2.486039159       4.523255953
    "BPM.33R2.B1"          1802.639                 4      35.113088242    0.309116088843    0.447165969412    0.486977718891  0.00575575886578   0.0122649039137       32.95439192      0.5206793684       4.638254934
    "BPM.34R2.B1"          1856.088                 4     183.350708505     2.13505872694     1.23366479787    -2.45582335193   0.0440875134341    0.022498981199       170.0856272      -2.349841253       4.776621911
    "BPM.33L3.B1"          1909.536                 4     27.3679062487    0.579672401506    0.300918793125    0.475842288788    0.015949971918   0.0117479586535       29.03204806      0.4627468518       4.901357738
    "BPM.32L3.B1"          1962.985                 4     171.751583053     1.24561328272     1.27382322506    -2.57328378051  0.00986114046601   0.0172292620425       174.3906051      -2.535277217       5.049952171
    "BPM.31L3.B1"          2016.433                 4     36.1092628568    0.670852736889    0.223404103303    0.559133971701    0.016212394612    0.008600546106       32.92426127      0.5416283901       5.163546336
    "BPM.30L3.B1"          2069.882                 4     170.846103371     1.97391303008     1.09556268573    -2.28734790626   0.0282045095983    0.015933908759       166.5645053      -2.305905029       5.303997737
    "BPM.29L3.B1"           2123.33                 4     27.2383554704    0.207509586389    0.188460940327    0.426638158313  0.00857587682825  0.00754903166368       29.17346165      0.4440531462       5.430017666
    "BPM.28L3.B1"          2176.779                 4     179.551374531     1.41865118674     1.53753059889    -2.66154721341   0.0184394353765    0.022760085524       177.6879696      -2.572655421        5.57611689
    "BPM.27L3.B1"          2230.227                 4     35.2818852801    0.394536262883    0.235619004052    0.585888806992   0.0104119840228   0.0101395476785        32.6756079      0.5575323046       5.688946322
    "BPM.26L3.B1"          2283.676                 4     164.053963158    0.870929334355     1.38641911523    -2.21858213662  0.00460334117181   0.0214986168294       163.5851737      -2.276153532       5.831917725
    "BPM.25L3.B1"          2337.124                 4     27.7047544776    0.283957359634     0.49554107828    0.371347275448  0.00486443345727   0.0209872377535       29.52224553      0.4313937345       5.958436074
    "BPM.24L3.B1"          2390.573                 4     190.810707472    0.790541639757     1.60553533481    -2.80644822531   0.0163241481741   0.0253780838803       180.2640857      -2.593929578       6.101848004
    "BPM.23L3.B1"          2444.021                 4     34.8284544542    0.263267262772    0.288986899942    0.652760728907  0.00857432894609    0.012417860074       32.23666564      0.5665852657       6.214618114
    "BPM.22L3.B1"           2497.47                 4     151.789863569    0.955239634821     1.77639084358    -2.06940590751   0.0179412896635   0.0281831347665       161.4859274      -2.263964967       6.360277976
    "BPM.21L3.B1"          2550.918                 4     26.6188338909    0.373039301685    0.190556236124     0.28127605538   0.0123708871346  0.00618022809609       30.03879624      0.4262060587       6.486437822
    "BPM.20L3.B1"          2604.367                 4      183.88815501     4.40830746931     1.66174690795    -2.72035354927   0.0910285566498   0.0281329643958       181.8264422      -2.596684066       6.627282057
    "BPM.19L3.B1"          2657.815                 4     33.8498212474     1.20297016004    0.531266491733      0.6828335406   0.0309330458881   0.0222975357745       31.65727532      0.5677593349       6.740703212
    "BPM.18L3.B1"          2711.264                 4     140.829974498     2.33425182185     1.08567441696    -1.90838503671   0.0123378060295   0.0119377413654       160.5051301      -2.270723308       6.888911992
    "BPM.17L3.B1"          2764.712                 4     27.6800893175     0.40821080212    0.240383317445     0.33110915546   0.0302202701634   0.0105391618379       30.66446079      0.4290791641       7.013907762
    "BPM.16L3.B1"          2818.161                 4     191.602042042     3.20724837674     1.64652146193    -2.76608345495   0.0477053921467   0.0247799537301       182.1976382      -2.580606123       7.152579638
    "BPM.15L3.B1"          2871.609                 4     32.6975764439    0.968780388913    0.554145167636    0.671596981952   0.0281928083115   0.0241793470935       31.00322497      0.5609211998        7.26730693
    "BPM.14L3.B1"          2925.058                 4     148.484098977     2.15704601988    0.616665218502    -2.07568050919   0.0170766753591  0.00725371296548       160.7541485      -2.295661168       7.417611821
    "BPM.13L3.B1"          2978.506                 4     30.0080450576    0.434597867297    0.153978912506    0.341425699411  0.00809223680037  0.00317265180203       31.32819682      0.4396868187       7.540800901
    "BPM.12L3.B1"          3031.955                 4     194.078474394     2.12456740554    0.764386460707     -2.7306312229   0.0181173362287  0.00971220540646       178.2803141      -2.506512955       7.679426147
    "BPM.11L3.B1"          3085.403                 4     27.3268534606    0.299495529918    0.138174258937    0.566795343793  0.00557658120816  0.00320177481781       27.20294114      0.4797037766       7.805530297
    "BPM.10L3.B1"          3138.184                 4      140.46010713    0.384466310357     1.81695456089    -2.16998411005   0.0072979731858   0.0284168884463       152.1726811      -2.296499646        7.97045283
     "BPM.9L3.B1"          3177.249                 4     54.6263476551    0.533036058895    0.438134135876    0.798582210217   0.0137133670188  0.00983715320665       54.84131086      0.8958708189       8.035929788
     "BPM.8L3.B1"          3217.712                 4     200.002370259     1.21642072029     1.71251390601     -2.9127494252   0.0198402063983   0.0232819279907       187.6144986      -2.671227603       8.109112804
     "BPM.7L3.B1"          3256.776                 4     62.3112458386    0.349810119583    0.555340349372     1.30159836407   0.0078674261808    0.010470304325       57.10207994       1.198507911       8.166499334
     "BPM.6L3.B1"          3329.415                 4     212.503226982    0.661119618859     2.13287883649     2.49481214135   0.0153287106551   0.0242791623057        204.887955       2.332407388       8.281511394
   "BPMWE.5L3.B1"          3372.545                 4     60.5498227614   0.0608342026557    0.741443005251     1.02837743302  0.00141050103769   0.0142524098404       62.16596064      0.9767428399       8.343920423
    "BPMW.5L3.B1"           3400.09                 4     49.7147598325     0.18957516634     0.74798665775   -0.538947123362  0.00411438311047   0.0119574980824       53.34794181     -0.5542226181       8.428849981
   "BPMWE.4L3.B1"          3475.218                 4     278.455309947    0.586586961809     2.96388394436    -2.50774239068  0.00780783411958   0.0328385785334       274.9211317       -2.39505315       8.535355319
    "BPMW.4L3.B1"          3502.763                 4     261.220780012     2.54261820083      4.7149808546     3.46076230772   0.0373447188398   0.0584620058576        255.664718       3.462136213       8.550344705
    "BPMW.4R3.B1"          3547.728                 4      50.261110164    0.376152503503    0.626846332303     1.22250093987   0.0159843589461   0.0188483257725       47.01393318       1.178157011       8.617603762
   "BPMWE.4R3.B1"          3575.273                 4     32.0659572065    0.122485538657    0.326942968802   -0.422947243206  0.00332183802754  0.00802063574607       31.00994929     -0.4774777865        8.75832476
    "BPMW.5R3.B1"          3650.401                 4     302.298946864     1.96617767481     3.60264399884    -3.16978326788   0.0261710370947   0.0405446936276       326.2631904       -3.45252489       8.892556056
   "BPMWE.5R3.B1"          3677.946                 4      270.89233002     1.59821584624     3.18084934761     3.73241458952   0.0178427117148   0.0407573379426       293.3842078       4.030736065       8.905364571
   "BPMWC.6R3.B1"          3718.937                 4     57.3335424376    0.378436701151    0.845660162593     1.48354309437   0.0110091845605   0.0307092612854       61.71199978       1.621046246       8.954632459
    "BPMR.6R3.B1"          3731.015                 4     37.1754075811    0.174744076325    0.487191252231    0.150363328451  0.00313026791701  0.00924888053185       38.84788361      0.2384308206       8.996224165
   "BPM_A.7R3.B1"          3786.839                 4     105.732926803    0.367117153747     1.45388973277    -1.37846448995  0.00657633193087   0.0235438376438       97.00642208      -1.280250441       9.177939159
     "BPM.8R3.B1"          3825.903                 4     34.6727523969    0.304013514295    0.489659190336    0.443600596489    0.006104338854   0.0140650108943       34.28881885      0.3544971069       9.286767248
     "BPM.9R3.B1"          3864.968                 4     110.944384667     1.60323201712     1.38693164828    -1.71221223865   0.0178219012265   0.0203513362525       120.4495888      -1.883671251       9.396813829
    "BPM.10R3.B1"          3905.431                 4     48.6130202842    0.136333590686    0.604703718321     0.45972024931  0.00560867781047   0.0134649008144       51.96129978      0.5501414358       9.476473034
    "BPM.11R3.B1"          3958.212                 4     190.006488525     1.28833889077     1.66686085548    -2.17415969809   0.0132044683837   0.0218047792471       187.9528938      -2.085132491       9.570935226
    "BPM.12R3.B1"          4012.935                 4     47.2678729325    0.439718547316    0.384037112386    0.660582365879  0.00677942132861  0.00981574010898       43.86827955      0.6172803552       9.668708596
    "BPM.13R3.B1"          4066.384                 4     164.553170817     1.76592781484     1.29716838717    -1.92389524681   0.0334170638005   0.0208934803409        169.538823      -2.053178039       9.783933866
    "BPM.14R3.B1"          4119.833                 4      26.236404036    0.627105463177    0.304639750227    0.383982368599   0.0223980521211   0.0109760694351       29.04834904      0.4572325453       9.909083147
    "BPM.15R3.B1"          4173.281                 4     177.379650856     2.19837406923     1.43675505334    -2.67343116969   0.0319835074104   0.0191826194887       175.3288031      -2.546708734       10.05704299
    "BPM.16R3.B1"           4226.73                 4     34.8985223704    0.483387970867    0.168490555275    0.593639629109   0.0360888887319  0.00738341332111       32.87808766      0.5464922345       10.17036457
    "BPM.17R3.B1"          4280.178                 4     154.362512247     2.02125326234     1.69449058528     -2.0394077375   0.0106834374315   0.0239597997676       165.6938558      -2.296329441       10.31146146
    "BPM.18R3.B1"          4333.627                 4      25.900090668    0.403081394252    0.352995636413    0.358034964072   0.0292353009326   0.0154818421376       29.24818756      0.4399788246       10.43769792
    "BPM.19R3.B1"          4387.075                 4     179.663392823     2.44095591153     1.12905157932    -2.66781140693   0.0129017937437   0.0142933534981       178.4661769       -2.58010129       10.58307951
    "BPM.20R3.B1"          4440.524                 4      35.214691187    0.792527285694    0.414796332264    0.627369658818    0.018185348264   0.0166090851248       32.57446607      0.5607006118       10.69582231
    "BPM.21R3.B1"          4493.972                 4     155.357332017     2.88835219953     1.69351722819    -2.06647631375    0.059642511728   0.0283559341783       162.9216577      -2.271050254       10.83951302
    "BPM.22R3.B1"          4547.421                 4     27.6026895912    0.580944326382    0.487923078078    0.399020842979   0.0168774792699   0.0201537331338       29.64691139      0.4292220253       10.96601924
    "BPM.23R3.B1"          4600.869                 4     195.088849186     2.51772422936     1.85176698179      -2.842286156   0.0519892960083   0.0317930938645       180.7939389      -2.596544344       11.10871599
    "BPM.24R3.B1"          4654.318                 4      35.231119508    0.541643148022    0.344489456234    0.681780323225   0.0280318315661   0.0154389100242       32.09203995      0.5676982831       11.22159266
    "BPM.25R3.B1"          4707.766                 4      157.36178551      2.2281894887     1.82400290797    -2.15507651768   0.0460106009382   0.0325877674809       161.1048853      -2.263913463       11.36796553
    "BPM.26R3.B1"          4761.215                 4     29.7169696044    0.982640297448    0.227337919574    0.386193170889   0.0317809599785  0.00932116166803       30.19924661      0.4261835535       11.49388634
    "BPM.27R3.B1"          4814.663                 4     195.730001247     8.87546679042     1.30820834599    -2.80703479545     0.14395363382   0.0215098842253       182.0477781      -2.594170826       11.63409685
    "BPM.28R3.B1"          4868.112                 4     33.4146379544    0.983192377351    0.321425526454     0.66558487292   0.0233418837446   0.0122682453329       31.48558761      0.5666906824       11.74780884
    "BPM.29R3.B1"           4921.56                 4     147.469124908    0.405265519587    0.832708609233    -2.09678237933  0.00320836360763   0.0107804314173       160.4498281      -2.275729424       11.89663875
    "BPM.30R3.B1"          4975.009                 4     31.3730821436    0.281892668663    0.112631040358     0.36660108242   0.0100452040323  0.00441667793331       30.84247696      0.4312084182       12.02120251
    "BPM.31R3.B1"          5028.457                 4     194.735367232     1.68813714862     1.13111766513    -2.72652551202   0.0317065541422   0.0183757851118       182.0853245      -2.573250251       12.15938678
    "BPM.32R3.B1"          5081.906                 4     30.6200315305    0.340802744411    0.284326580739    0.608071841267  0.00714749173085   0.0123614465229        30.8239699      0.5577922198       12.27456387
    "BPM.33R3.B1"          5135.354                 4      153.09688315      0.4821050841    0.822045147745    -2.22981065987  0.00254819069401   0.0111558320649        161.030866      -2.305156474       12.42531864
    "BPM.34R3.B1"          5188.803                 4     33.0705540444    0.491535793127    0.241901501443    0.394110544366   0.0260256064935  0.00868607607937       31.50356553      0.4437260611       12.54794173
    "BPM.33L4.B1"          5242.251                 4     194.954506796     2.05987549991     1.79137303791    -2.67786739394   0.0176131734887   0.0293984649856       180.9023148      -2.536158084       12.68475733
    "BPM.32L4.B1"            5295.7                 4     29.3981636889    0.745860206853    0.367239861323    0.606370145433   0.0245396757228   0.0152071611655        30.1823118      0.5420132911       12.80189606
    "BPM.31L4.B1"          5349.148                 4     159.979658608     2.06414038269     1.41301481254    -2.37296239831   0.0348419235088    0.023952975293       162.7820239      -2.348853248       12.95379009
    "BPM.30L4.B1"          5402.597                 4     34.9563144526    0.846837140171    0.256502739105    0.466260382289   0.0222230506598   0.0106906026596       32.10744742      0.4623151372       13.07414401
    "BPM.29L4.B1"          5456.045                 4      182.78344286     2.85529509372     1.44736520386    -2.46926730714   0.0536280891868   0.0229011261745       178.6330765      -2.487106045       13.21037398
    "BPM.28L4.B1"          5509.494                 4     27.8020554904    0.310418633368    0.249186771064    0.503013481127   0.0101782721142   0.0107350709771       29.63347181      0.5211455511       13.32977744
    "BPM.27L4.B1"          5562.942                 4     168.156409268      1.7356383725     1.68425236307    -2.53499457686   0.0256059066718   0.0253621129019       165.5044624      -2.401858097       13.48187002
    "BPM.26L4.B1"          5616.391                 4     35.9950931135    0.525242671354    0.572214796493    0.509638691323   0.0219639385737   0.0228320353576       32.58555356      0.4848649083        13.5999037
    "BPM.25L4.B1"          5669.839                 4     178.762586562    0.740184163771     1.90934269483    -2.36969108051  0.00391228082879   0.0258492776754       175.5352754      -2.431663855       13.73638277
    "BPM.24L4.B1"          5723.288                 4     26.7539748812    0.504687535099    0.551239327935    0.456082546865   0.0125149160654   0.0229174994536       29.23976919      0.4975584738       13.85810937
    "BPM.23L4.B1"          5776.736                 4      174.33986969     1.23560834984     2.43105635544    -2.65296563045   0.0255144727913   0.0421394343359       168.8890563      -2.458152467       14.00943236
    "BPM.22L4.B1"          5830.185                 4     35.5780978083    0.913455225413    0.480837402429    0.534039395136   0.0309739859491    0.019795467356       32.88359623      0.5088149092       14.12535492
    "BPM.21L4.B1"          5883.634                 4     160.856632787     2.63213724064     2.64380960197    -2.15956971817   0.0543518474763   0.0422508008814       171.9606583      -2.376126827       14.26289599
    "BPM.20L4.B1"          5937.082                 4     26.0790920588    0.430801630804    0.349900125124    0.387465149146    0.030803296482   0.0152100651589       29.04590778      0.4739303075       14.38672952
    "BPM.19L4.B1"          5990.531                 4     181.054638714     2.81013429101     2.00113161639    -2.71607563328   0.0222469769772   0.0259927930084       172.5514941      -2.511344287       14.53642042
    "BPM.18L4.B1"          6043.979                 4     34.6584693105     1.13940345523    0.309345761309    0.601836004406    0.032838084254   0.0125391252228       32.96773365      0.5314456841       14.65065692
    "BPM.17L4.B1"          6097.428                 4     153.045395269     1.94195400396     1.63431004984    -2.02820165194   0.0134714918578   0.0271468186865       168.3151132      -2.326801032       14.78997734
    "BPM.16L4.B1"          6150.876                 4      26.491041176    0.379422328218    0.530788512705    0.368767384769   0.0284398498731   0.0220438265723       29.07390002       0.452943965       14.91543209
    "BPM.15L4.B1"          6204.325                 4     187.516059637     1.43874667206      2.1287785941    -2.77427312996   0.0113901186272   0.0288284092205       176.0759161      -2.555393772       15.06284674
    "BPM.14L4.B1"          6257.773                 4      35.104284207    0.415654163156    0.244857573319    0.653443226673   0.0169901380739   0.0101766946867       32.82841207      0.5501875695       15.17598036
    "BPM.13L4.B1"          6311.222                 4     155.267235638    0.686626585305     1.30833196007     -2.0927458591   0.0128962051676   0.0219785294478       165.0125817      -2.289287284       15.31762864
    "BPM.12L4.B1"           6364.67                 4     29.7329552641    0.118635605926    0.421604126459    0.383226550624  0.00172142933608   0.0137471436267       31.60787705      0.4688607158       15.43818915
    "BPM.11L4.B1"          6418.119                 4     191.486671434    0.498828329256     1.93263421714    -2.74407496017  0.00309460828822   0.0255906852763       177.4058928      -2.487117728       15.57653597
    "BPM.10L4.B1"          6469.957                 4      31.127356783   0.0571652489247    0.324249118284    0.647333640691   0.0022263460389   0.0133044754932       29.10693856      0.5434368936       15.69379033
     "BPM.9L4.B1"          6509.022                 4     116.049488808    0.959239794716        1.29010037    -2.00880118428   0.0137029201103   0.0253703992519       122.7279973      -2.197947901       15.82096489
