@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4     0.65060296687 0.000739460196698     0.93080661292       8.956197642
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.69420410087  0.00101308030407     0.97091165292       8.996302682
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 4     0.87512522887  0.00090759052992     0.15931042492       9.184701454
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 4     0.98151860387 0.000767244297388     0.27114316392       9.296534193
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4     0.09226127887 0.000906146043693     0.37628169492       9.401672724
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 4     0.17441204387  0.00104325216361     0.45173358992       9.477124619
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4     0.27050293387 0.000682924407878     0.54613167192       9.571522701
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4     0.36941135487 0.000760816434414     0.64950851292       9.674899542
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4     0.48282949287  0.00063356930643     0.76834408592       9.793735115
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4     0.60870190887  0.00133240984184     0.88779696792       9.913187997
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4     0.75770177387 0.000872940380267     0.03181495092       10.05720598
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 4     0.86809577387 0.000642025593337     0.15126873092       10.17665976
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4     1.00475869387  0.00131693326615     0.29528674092       10.32067777
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4     0.13230221387  0.00100332241204     0.41474052092       10.44013155
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4     0.27898250387 0.000787841584648     0.55875850092       10.58414953
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4     0.38881993387 0.000941579754986     0.67821228092       10.70360331
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4     0.52668756137 0.000689500221877     0.82223030092       10.84762133
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4     0.65491341887  0.00230878738451     0.94168407092        10.9670751
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4     0.80152760887 0.000251719957244     0.08570206092       11.11109309
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4     0.91303764387 0.000977393408511     0.20515584092       11.23054687
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4     0.05825043387  0.00115988479924     0.34917385092       11.37456488
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4     0.18780326887  0.00100697813624     0.46862762092       11.49401865
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 4     0.33110424887 0.000589558955385     0.61264561092       11.63803664
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4     0.44349682387  0.00124809906858     0.73209940092       11.75749043
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4     0.59468825137 0.000672323661839     0.87611741092       11.90150844
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4     0.72040672387 0.000566520352679     0.99557117092        12.0209622
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 4     0.85692595387 0.000857501688045     0.13958917092        12.1649802
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4     0.97374050387  0.00139687980961     0.25904296092       12.28443399
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4     0.12616203387 0.000636253583487     0.40306096092       12.42845199
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4     0.24912612887  0.00116569543701     0.52251472092       12.54790575
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4     0.38410625387 0.000548016623835     0.66653272092       12.69192375
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4     0.50187584887  0.00143920085489     0.78598652092       12.81137755
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4     0.65948295887 0.000632704008107     0.93000451092       12.95539554
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4     0.77833590887 0.000713060058393     0.04945828092       13.07484931
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4     0.91406011387   0.0004301371787     0.19347628092       13.21886731
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4     0.03770771887 0.000727717518598     0.31293007092        13.3383211
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4     0.19172732887 0.000523936672581     0.45694806092       13.48233909
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4     0.30653834387  0.00144806477497     0.57640183092       13.60179286
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4     0.44119605887 0.000339170372932     0.72041984092       13.74581087
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4     0.56880623637  0.00179511681736     0.83987363092       13.86526466
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4     0.72219782387 0.000335048645722     0.98389162092       14.00928265
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4     0.83247297387  0.00122053835765     0.10334538092       14.12873641
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4     0.97169387387  0.00107957606726     0.24736340092       14.27275443
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4     0.09849774887  0.00100234761279     0.36681718092       14.39220821
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 4     0.24315716387 0.000606057771586     0.51083517092        14.5362262
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4     0.35376253387 0.000827002144798     0.63028894092       14.65567997
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4     0.49361659137 0.000401475638824     0.77430696092       14.79969799
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4     0.62052172387   0.0027650510895     0.89376074092       14.91915177
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4     0.76273869387 0.000919703671027     0.03777872092       15.06316975
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4     0.87402457887   0.0010828645261     0.15723250092       15.18262353
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4     0.01675328387 0.000987197666377     0.30125051092       15.32664154
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4     0.14041585887  0.00221635909588     0.41520497092         15.440596
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4     0.27727508887 0.000476791575927     0.55194267092        15.5773337
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4     0.39198705387  0.00115671139443     0.67607172092       15.70146275
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 4     0.52042930637 0.000756189707097     0.80446668092       15.82985771
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4     0.65526116887  0.00101476488256     0.92806114092       15.95345217
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4     0.82952666387 0.000594993457947     0.10846272092       16.13385375
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4     0.96198120387  0.00110875764484     0.24715894092       16.27254997
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4     0.98856033387 0.000413115885679     0.27364520092       16.29903623
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4     0.03863685387   0.0012479190128     0.32053219092       16.34592322
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4     0.04427052887 0.000906831278064     0.32610751092       16.35149854
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 4     0.08146135387 0.000807570716718     0.36135829092       16.38674932
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4     0.08959155387  0.00104127280047     0.36880354092       16.39419457
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4     0.19041936887 0.000876837742615     0.46416334092       16.48955437
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4     0.20704714887 0.000427831563673     0.48079609092       16.50618712
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4     0.28410263387  0.00136164253477     0.55993848092       16.58532951
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4     0.34834007387 0.000659058815661     0.62879383092       16.65418486
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4     0.50227538637  0.00190755241645     0.78626076092       16.81165179
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4     0.68430810887 0.000300358022824     0.95800919092       16.98340022
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4     0.78859442387  0.00058253046916     0.06324220092       17.08863323
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4     0.90997267387  0.00058605175966     0.19466836092       17.22005939
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4     0.03167514887  0.00162187656956     0.31390890092       17.33929993
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4     0.18522784887 0.000440140803465     0.45792662092       17.48331765
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4     0.29939577887  0.00229983950024     0.57738039092       17.60277142
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4     0.43058475887  0.00100749714981     0.72139840092       17.74678943
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4     0.55651375287   0.0012616999459     0.84085219092       17.86624322
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4     0.70933662387 0.000585470934377     0.98487018092       18.01026121
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4     0.81962044387 0.000625390555973     0.10432395092       18.12971498
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 4     0.95293904887 0.000701988373746     0.24834196092       18.27373299
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4     0.08085569387   0.0010815332288     0.36779574092       18.39318677
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4     0.23097971387 0.000544827463515     0.51181373092       18.53720476
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4     0.34046603887  0.00138282348363     0.63126750092       18.65665853
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4     0.48047415637 0.000323861874599     0.77528552092       18.80067655
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4     0.61136455387  0.00125400377597     0.89473930092       18.92013033
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4     0.75942739887 0.000769990121284     0.03875728092       19.06414831
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4     0.86613668387 0.000951752469133     0.15821106092       19.18360209
