@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ f2h_factor %le 0.464569537562
@ p_f2h_factor %le 605.82449265
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15R5.B1          10837.87 0.000438537312892 0.000131809159352    0.592664355682    0.670185314636   0.0221905251739  0.00666970490941    0.460067908682    0.297965294137   0.0477657775204   0.0143567418226    0.635575258456    0.297965294137
      BPM.14L6.B1          12922.48 0.000786152938121   0.0001847490151    0.446934376655    0.809648275479   0.0397803015869  0.00934852645355    0.551269949155    0.328953843617     0.08562830399   0.0201229863297    0.226777298928    0.180576590801
      BPM.33L1.B1           21903.7 0.000416879403578 0.000229454021859    0.344256010903    0.797310561662    0.021094608435   0.0116106545524    0.439061660903    0.320539415237   0.0454067835478   0.0249922855754    0.281235677344    0.151431079276
      BPM.14R5.B1          10784.42 0.000369859618661 0.000266430113471    0.297965689866    0.346442135628   0.0187153497261   0.0134816900781    0.410710989866    0.248879582957   0.0402853571164   0.0290197462124     0.58621833964    0.248879582957
      BPM.25L5.B1          9001.693 0.000284345719221 8.78147054181e-05    0.410367480902     0.41017874306   0.0143882416729  0.00444353165383    0.508697380902    0.154078414722   0.0309711259769  0.00956483646592    0.684204730676    0.154078414722
      BPM.13R6.B1          14062.97 0.000471425215995 0.000205866408617    0.756141063497         0.8573233   0.0238546933536   0.0104170924311    0.872821788497   0.0728780823129   0.0513479499297   0.0224231069599    0.381662471604    0.427181115102
      BPMS.2R2.B1           224.452  0.00318936931318 0.000573048056707    0.426067492627    0.342277723363     0.16138599374   0.0289969335662    0.625375787627    0.176552118543    0.347388239416   0.0624167777301    0.800883137401    0.176552118543
      BPM.16R3.B1           4226.73 0.000936449270673 0.000277338044843     0.42374133937    0.321271182179   0.0473854801042    0.014033644766     0.53999953937   0.0769894549037    0.101998681086   0.0302078453953    0.715506889143   0.0769894549038
      BPM.29L4.B1          5456.045 0.000561495512833 0.000226473941187    0.508487883771    0.631492907524   0.0284123606961   0.0114598588202    0.634890608771    0.172335320767   0.0611584669223   0.0246676931948    0.810397958544    0.172335320767
      BPM.31R7.B1          18357.97 0.000519756066234 0.000204989767337    0.577153679087    0.950523438222   0.0263002935736   0.0103727333086    0.464485204087     0.23950177281   0.0566121784731   0.0223276226052    0.639992553861     0.23950177281
      BPM.14L5.B1          9589.626 0.000627323231804 0.000251933180174    0.911127606277    0.836870236003   0.0317433239049   0.0127481274967    0.283663638527    0.390544551706    0.068328466114   0.0274407305386    0.209170988301   0.0464083182666
      BPM.13R2.B1          733.6688 0.000587752348602 0.000264298758359    0.334565317497         0.2365185   0.0297409887466   0.0133738408988    0.446399117497    0.210357153598   0.0640183790412   0.0287875975876     0.62190646727    0.210357153598
     BPMYB.4L6.B1          13347.69  0.00102533758386 0.000748399151576    0.585157282769     0.77713622202   0.0518833376261    0.037869913745    0.638884695269    0.393940591464    0.111680455628   0.0815161363006    0.147725378376    0.107088037464
     BPMYB.4L8.B1           20031.8  0.00115336361471 0.000645231213611    0.344433146384               0.0   0.0583616115997    0.032649489719    0.504780006384    0.108999092925    0.125625136564   0.0702790154737    0.680287356158    0.108999092925
      BPM.13L5.B1          9643.075 0.000603683070383 9.71259653366e-05    0.343571576085     0.13881160477   0.0305471027814  0.00491469281059    0.452465843835     0.29637927514   0.0657535639158   0.0105790251259    0.377973193609    0.143824454409
      BPM.15L4.B1          6204.325 0.000535832056052 0.000188737351049    0.290232085783    0.180581321608   0.0271137583491  0.00955034113764    0.435266360783    0.147431210328   0.0583631860397   0.0205573985495    0.610773710557    0.147431210328
       BPM.9L4.B1          6509.022 0.000438633784588 0.000212650511695    0.615757409494   0.0508691775042   0.0221954067599   0.0107603763563    0.723737186994    0.339268463454    0.047776285282    0.023162036006    0.399244536768    0.317203220683
      BPM.12L2.B1          26358.97 0.000755367616021 0.000410364809204    0.355683809911    0.582476584702   0.0382225265812   0.0207649619803    0.492686234911    0.191785559491   0.0822751461101   0.0446972095701    0.668193584685    0.191785559491
      BPM.29L6.B1           12120.7 0.000355564005509 0.000244634782336    0.388296304868    0.206106050609   0.0179919741907   0.0123788196267    0.271408797368    0.168464334629   0.0387282693675   0.0266457841632    0.446916147142    0.168464334629
      BPM.30R1.B1          24969.24 0.000429846161163 0.000178523534883    0.469296159367    0.170786019876   0.0217507422511  0.00903350952929    0.558776534367    0.223945319602   0.0468191314593   0.0194449028593     0.48428388414    0.321209713335
      BPM.25R6.B1          14704.39 0.000417754897836 0.000127703263453    0.351496770778    0.646479553923   0.0211389095168  0.00646194154783    0.461169445778    0.213820085451   0.0455021429681   0.0139095248943    0.636676795551    0.213820085451
      BPM.23R2.B1          1268.154 0.000377858987145  5.8025525775e-05    0.557028206736    0.576801771301   0.0191201275694  0.00293616267667    0.645666156736    0.111028955375   0.0411566536836  0.00632017908897     0.82117350651    0.111028955375
    BPMWA.A5R4.B1          6881.554   0.0110353649564  0.00380724061836     0.35546780536    0.874086329296    0.558402983441    0.192651038581     0.34773955536    0.194858707534     1.20197933418    0.414687195358    0.523246905133    0.194858707534
      BPM.34R5.B1          11853.45 0.000575294948772 0.000181336539344    0.422498559627        0.00671786   0.0291106290568  0.00917585100051    0.518165759627    0.287279580799   0.0626615107171   0.0197512971872    0.443673109401     0.28243812852
      BPM.20R5.B1          11105.13  0.00045079246832 0.000185304351153    0.488008095406       0.752376675   0.0228106510493  0.00937662713803    0.592370470406    0.175941959992   0.0491006172488   0.0201834739041     0.51787782018    0.293719736294
      BPM.19L5.B1          9322.384 0.000608517730008 0.000160994578845    0.491553116597         0.8603856   0.0307917424802  0.00814652288347    0.604666316597    0.271888413202   0.0662801582768   0.0175356372401    0.446840333037     0.22418119722
      BPM.20R3.B1          4440.524 0.000672870929563 0.000118565443072    0.461996658571    0.873380013194   0.0340480932005  0.00599955664412    0.574456341071     0.30722614002   0.0732895518273   0.0129142273848    0.499963690844    0.276036634888
      BPM.19R7.B1          17716.55 0.000576835382915 0.000332141037638    0.585598980759         0.8814469   0.0291885769112   0.0168067433268    0.464181303259    0.334757640323   0.0628292958345    0.036177024036    0.389688653032    0.233190204188
       BPM.7L4.B1          6588.549 0.000713802395554 0.000154930725141    0.609324215073     0.37480543013   0.0361192755145  0.00783968445875    0.733040015073    0.176713986318    0.077747834488   0.0168751582376    0.658547364846    0.300730939229
      BPM.19R3.B1          4387.075 0.000772108352862 0.000209619283501    0.461357535326    0.820042680994   0.0390696283703   0.0106069924969    0.608231085326    0.311047682764   0.0840985583671   0.0228318726031      0.2837384351    0.198277524928
      BPM.18R1.B1          24327.82 0.000367833679973 0.000137509709912    0.642745646024    0.710898645583    0.018612834747  0.00695815975005    0.748104821024    0.162498039539   0.0400646905191   0.0149776496035    0.673612170798    0.368872967112
       BPM.6L7.B1          16621.04   0.0125252731378  0.00375308609548      0.6516766338         0.7196304    0.633794162328    0.189910753392      0.3938283338    0.335398422171     1.36426113011    0.408788648494    0.319335683574    0.126551248491
      BPM.34R2.B1          1856.088 0.000794526469059 9.54399462677e-05    0.248019933905    0.165806877908   0.0402040125086  0.00482937818058    0.370437083905    0.131543772593    0.086540354582   0.0103953828009    0.545944433679    0.131543772593
       BPM.6L5.B1          9958.241  0.00233467323526 0.000748704837751    0.356229274226         0.3378054    0.118137325324   0.0378853818399    0.570253474226     0.20556218789    0.254294170781   0.0815494318432       0.745760824     0.20556218789
       BPM.9L3.B1          3177.249   0.0010480536459 0.000210841759976    0.399062564541   0.0485511192034   0.0530327981891   0.0106688513039    0.578209039541    0.291336106482    0.114154704304   0.0229650255587    0.253716389315     0.21741371392
      BPM.25L6.B1          12334.51 0.000331429199703 0.000112243933382    0.763674819307    0.737452783134   0.0167707234554   0.0056796805109    0.400469719307     0.38402961224   0.0360994901719   0.0122256843199    0.325977069081    0.313192849797
      BPM.10R6.B1          13902.95 0.000492864448964 0.000201387345214    0.317456717134    0.672166927906   0.0249395448017   0.0101904463367    0.463292592134    0.254503579174   0.0536831255285   0.0219352443774    0.638799941908    0.254503579174
      BPM.19L7.B1          15987.23 0.000645024075676 0.000248723884171    0.535648728032    0.321694514419   0.0326390082857    0.012585733188    0.625864685532    0.208415610624   0.0702564538712   0.0270911718708    0.551372035305    0.340274739367
       BPM.9L8.B1          19838.61 0.000487928884149 0.000142878316038      0.5810463546    0.147703694889   0.0246897991767  0.00722981779576      0.6980756546    0.251348656151   0.0531455405068   0.0155624017746    0.373583004374    0.396073212668
     BPMSW.1L2.B1           171.328  0.00100639568485 0.000447870548034    0.660492795187    0.224178108497   0.0509248543351   0.0226627983039    0.566779520187    0.348331159451    0.109617291315   0.0487823597363    0.242286869961    0.197780468007
     BPMWB.4L5.B1          10038.68  0.00122920516291 0.000669965994016    0.254830386673   0.0730442468527    0.062199286833   0.0339010999038    0.377124834173    0.154038866572    0.133885848735    0.072973144304    0.552632183946    0.154038866572
      BPM.10R3.B1          3905.431 0.000723764916588 0.000267401412043    0.440509639906     0.48976045089   0.0366233912815   0.0135308389755    0.594354639906    0.268523490728   0.0788329589444   0.0291255407027    0.519861989679     0.24272781681
      BPM.19R1.B1          24381.27 0.000552512079429 6.31560044464e-05    0.429040767035     0.72472216524   0.0279577879625   0.0031957711815    0.538472492035    0.262840683908   0.0601799853455  0.00687899425836    0.463979841809    0.329764349218
      BPM.12L7.B1          16361.39 0.000527968731264 0.000196220965505    0.471733782351               0.0   0.0267158644835  0.00992902119544    0.597298062351    0.270608746951   0.0575067074429    0.021372518843    0.772805412124    0.270608746951
      BPM.29R4.B1          8253.413 0.000537079314254 0.000264443641236     0.54819559109       0.044644675   0.0271768711418   0.0133811721498     0.40918841609    0.330695201261   0.0584990382375   0.0288033783275    0.584695765864    0.330695201261
     BPM_A.7R2.B1           452.693  0.00129632409307 0.000738534615815    0.547916202938    0.399071089589   0.0655955869094    0.037370756153    0.740317977938    0.207273036757    0.141196487513   0.0804416844657    0.415825327712    0.302803048782
      BPM.33L3.B1          1909.536 0.000607259557987  0.00011424853958    0.543944665259    0.416604464136   0.0307280774348  0.00578111603985    0.633812347759    0.109831855878   0.0661431173385   0.0124440273682    0.809319697533    0.109831855878
      BPM.23R7.B1          17930.35 0.000520797885178 0.000105434622574     0.55530567962    0.960504480014   0.0263530108883  0.00533512104363     0.43874740462    0.228129946043   0.0567256540896    0.011484009631    0.614254754393    0.228129946043
