@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164648853897
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L3.B1"          3177.249                 4       158.3051621    0.285019858986    0.964384772328    -2.00062279246  0.00325208203579   0.0150702872079       163.9951165      -2.120197636       7.653584948
     "BPM.8L3.B1"          3217.712                 4     11.7670607282   0.0264844448131    0.112535182552    0.369957511971  0.00218173421624  0.00562595282906       12.12687633      0.4297345173       7.803712662
     "BPM.7L3.B1"          3256.776                 4     153.855411822     1.01905924834     1.11134934678    -3.75186061397   0.0262157349423   0.0265128073925       146.8710502      -3.616448407       8.028171451
     "BPM.6L3.B1"          3329.415                 4     78.0812578562    0.344486630444    0.553953338554    -1.30932554932   0.0106623566992   0.0128420894867       80.20808787      -1.380771175       8.145469966
   "BPMWE.5L3.B1"          3372.545                 4     256.351138913    0.828545647809     1.85903578207     -2.8111801152   0.0185423747131    0.022075376322       266.7186069      -2.943654927       8.193109035
    "BPMW.5L3.B1"           3400.09                 4     281.256736605    0.969045028658     1.65746416677     1.83205302201    0.012502768157   0.0152648329007       293.3976547       1.893755563       8.207845048
   "BPMWE.4L3.B1"          3475.218                 4     94.0153237033    0.198878816503    0.456275418254    0.670754522195  0.00461149547911  0.00757065706579       97.07833173      0.7193756656        8.28127096
    "BPMW.4L3.B1"          3502.763                 4     117.782881349    0.659919593077     1.89121844084    -1.88085571896  0.00354678408781   0.0507282576645       118.3504038      -1.822996554       8.326897474
    "BPMW.4R3.B1"          3547.728                 4     363.424703079     1.58643273231     2.87410723531     -3.6024684432   0.0118173083867   0.0328305005558       356.1503024      -3.465558957       8.362039591
   "BPMWE.4R3.B1"          3575.273                 4     377.637664275    0.431988991161     2.74920801697      2.8933157203  0.00158329825743   0.0178265708406       367.4812791       2.878493437       8.373328122
    "BPMW.5R3.B1"          3650.401                 4     83.1451292863   0.0457430484433    0.805750336252     1.02595422685  0.00165692729506   0.0199861346745         77.591616      0.9801167105       8.446711137
   "BPMWE.5R3.B1"          3677.946                 4     90.4113648674    0.243752312124    0.493060654745    -1.26912508617  0.00552363548815   0.0104723021027       84.61183971      -1.213653213       8.507901425
   "BPMWC.6R3.B1"          3718.937                 4     242.237237733    0.564948975365     1.81420374004    -2.43981835941  0.00917847978915   0.0173688946079       233.2182488      -2.411685469       8.555029206
    "BPMR.6R3.B1"          3731.015                 4     253.731775232    0.598366509389     1.24804547094     2.47884277818  0.00113208096994   0.0105272787977       244.8586833       2.325129019       8.562705178
   "BPM_A.7R3.B1"          3786.839                 4     64.9283600705     0.11176779531    0.540171588824    0.886284589998   0.0016166220496   0.0131910288623       66.79476936        0.86460862       8.634597606
     "BPM.8R3.B1"          3825.903                 4     171.400356057     1.87368008682      1.0733045649    -2.08818752799   0.0312900796463   0.0154899766613       178.5042435      -2.176673751       8.697038009
     "BPM.9R3.B1"          3864.968                 4     69.6302580193    0.802511245959    0.526569309844    0.978645719387   0.0108712611544  0.00866583532333       71.55717577       1.045699457       8.750367945
    "BPM.10R3.B1"          3905.431                 4     171.831723711    0.601861300211     1.18118436569    -1.95042977632  0.00993006337684   0.0186174523983       168.9670544      -1.839976638       8.814318511
    "BPM.11R3.B1"          3958.212                 4     45.3344685011     0.45869369714     0.29188449693    0.565699302765   0.0176136664279  0.00880999073823       41.90546024      0.5486515217       8.916296772
    "BPM.12R3.B1"          4012.935                 4     171.987938443     1.64289952909     1.30120896455    -1.97171888021   0.0300599693757   0.0178137789004        165.325291      -1.964437936       9.036624852
    "BPM.13R3.B1"          4066.384                 4     33.0166422068    0.910565150654    0.345596836738     0.53566034899    0.029497575443     0.01100381682       34.47660452      0.4957587383       9.151370614
    "BPM.14R3.B1"          4119.833                 4     169.821464458     4.27006953175      1.3216149448    -2.34279035489   0.0356512339666   0.0169089591728       174.4351088      -2.365038249       9.283686323
    "BPM.15R3.B1"          4173.281                 4     36.5726331956     1.34732365591     0.28019410427    0.567594871232   0.0301490322794  0.00880199559012       34.56280542      0.5535578139       9.394431882
    "BPM.16R3.B1"           4226.73                 4     180.917227675     4.06673076872     1.34917090719    -2.41959052471   0.0788012562134   0.0213430404306       174.4350898      -2.365037982       9.526743141
    "BPM.17R3.B1"          4280.178                 4     33.7978581173    0.738119040733    0.231114229422    0.575419734268   0.0416878391835  0.00817894695286       34.56280443      0.5535576924        9.63748871
    "BPM.18R3.B1"          4333.627                 4     180.790796861     5.56831002951     1.04054518005    -2.50715603351    0.070210206136   0.0162530396337       174.4351086      -2.365038255       9.769799962
    "BPM.19R3.B1"          4387.075                 4     36.3727858505      1.3923519135    0.272404982279    0.566344647968   0.0299952153922    0.010077944123       34.56280576      0.5535578162       9.880545521
    "BPM.20R3.B1"          4440.524                 4     176.149200116     1.94181591888    0.859035036083    -2.36509022401   0.0129989813311  0.00969587278061       174.4350901      -2.365037976       10.01285678
    "BPM.21R3.B1"          4493.972                 4      33.568676559    0.751791885304    0.110418738866      0.5413270906  0.00807994611512  0.00260056886799       34.56280413      0.5535576911       10.12360235
    "BPM.22R3.B1"          4547.421                 4     171.825177484     1.09734821495     1.42062397547    -2.39553497651   0.0206160451036   0.0236999159181       174.4351081      -2.365038258        10.2559136
    "BPM.23R3.B1"          4600.869                 4     35.8983476915    0.566414412312    0.303398084852    0.529858242178   0.0153484442145   0.0101559667011       34.56280602      0.5535578162       10.36665916
    "BPM.24R3.B1"          4654.318                 4     176.935114643     1.77463691607    0.667949458938    -2.35172719077   0.0138402169997  0.00605648469393       174.4350908      -2.365037977       10.49897042
    "BPM.25R3.B1"          4707.766                 4      32.520701767    0.820213220992    0.274219438532    0.557466868943   0.0233866538197  0.00810516531848       34.56280385       0.553557692       10.60971599
    "BPM.26R3.B1"          4761.215                 4     163.520104835      2.1398914783     1.37386557453     -2.2719071591    0.029785341698   0.0218963290678       174.4351073      -2.365038255       10.74202724
    "BPM.27R3.B1"          4814.663                 4     36.7158762892    0.639854771575    0.241815619493    0.520641793065   0.0271334510089   0.0091382230357       34.56280631      0.5535578147        10.8527728
    "BPM.28R3.B1"          4868.112                 4     185.956380844      3.2103568904     1.12961794973    -2.45727182761   0.0603134537155   0.0201290195084       174.4350916       -2.36503798       10.98508406
    "BPM.29R3.B1"           4921.56                 4     32.8223790598    0.254584828022    0.245402837496    0.597214581455   0.0117252525849  0.00820958964258       34.56280361      0.5535576944       11.09582963
    "BPM.30R3.B1"          4975.009                 4     162.209705149     1.71428563446     1.08863611742    -2.25340783944   0.0200444890163   0.0170905463645       174.4351063       -2.36503825       11.22814088
    "BPM.31R3.B1"          5028.457                 4     35.3438673789    0.569898447287     0.22700552598    0.479187331746   0.0162923484876  0.00703288271739       34.56280651      0.5535578111       11.33888644
    "BPM.32R3.B1"          5081.906                 4     189.047143411     2.15384378769    0.983498422985    -2.51693423317   0.0348961960719   0.0142654712663       174.4350928      -2.365037989       11.47119769
    "BPM.33R3.B1"          5135.354                 4     34.3101011534    0.458961622493    0.139945756075    0.636609334256  0.00818607217712  0.00560932754425       34.56280341       0.553557699       11.58194326
    "BPM.34R3.B1"          5188.803                 4       159.1174661     2.63866216038    0.770939164382    -2.17310885171   0.0300978481274   0.0131561933887        174.435105      -2.365038239       11.71425452
    "BPM.33L4.B1"          5242.251                 4     34.9747141645    0.458135140735    0.465705687349    0.486028559172   0.0257990753757   0.0154182321078       34.56280671      0.5535578059       11.82500008
    "BPM.32L4.B1"            5295.7                 4     189.644148772     2.39282580321    0.992749455847    -2.56275345984   0.0160181496067  0.00975375975527       174.4350941      -2.365038001       11.95731133
    "BPM.31L4.B1"          5349.148                 4     34.5509668306    0.414696691189     0.14447478116    0.630893625329   0.0229761223352  0.00445437404777       34.56280325      0.5535577051        12.0680569
    "BPM.30L4.B1"          5402.597                 4     163.358245125     1.84518588337     1.43489704022    -2.21792498675    0.034665782602   0.0230308034192       174.4351036      -2.365038225       12.20036816
    "BPM.29L4.B1"          5456.045                 4     34.0901387309    0.595323304398    0.251899546754    0.455749796581   0.0101064639577  0.00832028336986       34.56280681      0.5535577988       12.31111372
    "BPM.28L4.B1"          5509.494                 4     187.478976762      4.7926220122     1.06420078819    -2.53366800079   0.0717266509171   0.0152968487558       174.4350956      -2.365038017       12.44342497
    "BPM.27L4.B1"          5562.942                 4     34.6483714992    0.609812640956    0.375986466728    0.622035064032   0.0159610725532   0.0116931688389       34.56280317      0.5535577127       12.55417054
    "BPM.26L4.B1"          5616.391                 4     158.538510428      2.1068869065    0.843732442624     -2.1549284374   0.0377899330681   0.0144212811085       174.4351021      -2.365038208        12.6864818
    "BPM.25L4.B1"          5669.839                 4     33.9138476421    0.398490614426    0.221609670665    0.467641943009   0.0225053067669  0.00699207753567        34.5628069      0.5535577908       12.79722736
    "BPM.24L4.B1"          5723.288                 4     189.437479957     1.74715036959    0.946882969977    -2.58122131763    0.011695843586   0.0114928712375       174.4350972      -2.365038035       12.92953861
    "BPM.23L4.B1"          5776.736                 4     35.1468526366    0.815411561845     0.12250484971    0.635873994912   0.0189377237488  0.00440888105765       34.56280311      0.5535577212       13.04028418
    "BPM.22L4.B1"          5830.185                 4     164.446454192     3.14091734324    0.904730943577    -2.20103662325    0.059008883339   0.0149177668041       174.4351005      -2.365038189       13.17259544
    "BPM.21L4.B1"          5883.634                 4     34.7784593169    0.670766600577    0.189779427569    0.524022513952   0.0351062542671  0.00588770856973       34.56280689      0.5535577815         13.283341
    "BPM.20L4.B1"          5937.082                 4      190.94902343     5.36288725819    0.862586952611    -2.55863431517   0.0582530114018   0.0129299799453       174.4350988      -2.365038057       13.41565225
    "BPM.19L4.B1"          5990.531                 4     36.2589738529     1.00876646944    0.265030742284    0.652254181446   0.0493273633344  0.00877552636729       34.56280315      0.5535577313       13.52639782
    "BPM.18L4.B1"          6043.979                 4     158.246794757     2.98528365067     0.78235053197    -2.14403020036   0.0199842041307  0.00870705539829       174.4350988      -2.365038165       13.65870908
    "BPM.17L4.B1"          6097.428                 4     35.2715042407     1.57974017901   0.0871625072863    0.510939740813   0.0347866719041  0.00281358601819       34.56280687      0.5535577713       13.76945464
    "BPM.16L4.B1"          6150.876                 4     185.904505817     6.37513405704    0.726346396043    -2.54317779211    0.119770596077   0.0126400809712       174.4351005      -2.365038079       13.90176589
    "BPM.15L4.B1"          6204.325                 4      35.841969497     1.36037277809    0.420800299069    0.652299196832   0.0267829639514   0.0142312630671       34.56280319      0.5535577415       14.01251145
    "BPM.14L4.B1"          6257.773                 4     173.282402701     3.99323802517    0.704159588616    -2.35887558852    0.031142869291  0.00824983015203       174.4350972      -2.365038143       14.14482271
    "BPM.13L4.B1"          6311.222                 4     34.1479836287     0.46243341795    0.249058466109     0.45058412964   0.0165757540545   0.0083536076788       34.56280675      0.5535577606       14.25556828
    "BPM.12L4.B1"           6364.67                 4      186.24455613     1.75238890128     1.15354024833    -2.56444544201   0.0119808558206   0.0156311708749       171.8325991      -2.330584153       14.38914426
    "BPM.11L4.B1"          6418.119                 4     34.2934246323    0.599435935102    0.190863756217    0.594829886899   0.0306353180204  0.00686801739971       33.66976136      0.5286520354       14.50266296
    "BPM.10L4.B1"          6469.957                 4     161.809226002    0.800396825918      1.0130647907    -2.22852905448  0.00383754842121   0.0146632789417       172.0720235       -2.39285627       14.63261884
     "BPM.9L4.B1"          6509.022                 4     23.5914971002    0.268462417102    0.133881482396    0.832629193448   0.0141035928683  0.00694995897338       25.20348605      0.9297299956       14.72298116
