@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R2.B1"           573.658                 4     32.9416468634   0.0536225276969    0.186998052545    0.729653527921   0.0017035962999   0.0061765077186       35.88629776      0.8119300257       1.759928968
    "BPM.11R2.B1"          625.4967                 4     172.036008288    0.323338002673     0.67979729853    -2.48488616504  0.00277232139305  0.00862838583508       168.7598037      -2.359306219       1.891527304
    "BPM.12R2.B1"          680.2203                 4     30.1978255507    0.381345300271   0.0941887921449    0.444439003473   0.0157009812992  0.00356866857122       28.13995032      0.4003962436       2.023816985
    "BPM.13R2.B1"          733.6688                 4     179.814852104      2.5491794234    0.825842490414    -2.56896914533   0.0478913927126   0.0143719369261       185.6778431      -2.720331936       2.169583452
    "BPM.14R2.B1"          787.1173                 4     34.1884675726    0.925201769645    0.264722787335    0.596325901769   0.0282776251468   0.0098986527887       35.90165993       0.633071983       2.273835913
    "BPM.15R2.B1"          840.5658                 4     165.367643729     2.26916554641     0.77293308155    -2.24255848954   0.0151903381858  0.00888567238757       164.1749217      -2.195017856       2.408145235
    "BPM.16R2.B1"          894.0143                 4     34.3052789093    0.471813488649    0.177973672625    0.496574552182  0.00878804149225  0.00387388518147       33.21597297      0.4773077986       2.525861396
    "BPM.17R2.B1"          947.4628                 4     179.017514172     5.06761942184     1.36479973363    -2.43850091579   0.0952061234651   0.0216196426255        185.003141      -2.544444818       2.656525836
    "BPM.18R2.B1"          1000.911                 4     35.7504585304     1.03624605397    0.264130273969    0.622031263194   0.0161098815429  0.00694953945118       36.23102498      0.6311470318       2.760529691
    "BPM.19R2.B1"           1054.36                 4      170.92812877     3.32981290059     1.09274614587    -2.31933165771   0.0575218417078   0.0177080255322       165.2730597      -2.199756852       2.893437865
    "BPM.20R2.B1"          1107.808                 4     35.5618355303     1.63045359196    0.194840929126    0.550480243645   0.0267744384428   0.0051695493182       32.90954595      0.4804031334       3.011343144
    "BPM.21R2.B1"          1161.257                 4     174.267438759       2.417516041    0.910214348477    -2.36267741358   0.0161834318375   0.0107006487342       183.7548998      -2.537083493       3.143390072
    "BPM.22R2.B1"          1214.705                 4     34.5785405355     0.47950304951    0.159080880113    0.541018889486   0.0179869129447  0.00486803596092        36.5121827      0.6269048619       3.247335443
    "BPM.23R2.B1"          1268.154                 4     175.786639285     1.31235889854     1.01447998942    -2.41412184989   0.0102349568238   0.0124299046371       166.6619077      -2.209684504       3.378840953
    "BPM.24R2.B1"          1321.602                 4     35.0130760497    0.601217502244    0.364529014604    0.537483065845   0.0151536180285   0.0106558650752       32.65579649      0.4857598644       3.496700549
    "BPM.25R2.B1"          1375.051                 4     174.904386381     2.32123127626    0.898456844423    -2.34438009916   0.0416344960513   0.0136796596788       182.2360111      -2.524665044       3.630154726
    "BPM.26R2.B1"          1428.499                 4     33.8925894102    0.281149919671    0.318204683385    0.572359301374   0.0154270383658   0.0103675936368       36.73659344      0.6204743232       3.734232506
    "BPM.27R2.B1"          1481.948                 4     168.729580337     1.42603566815     1.05655422508     -2.3122016315  0.00954622462795   0.0126412398283       168.2992817      -2.224499272       3.864376237
    "BPM.28R2.B1"          1535.397                 4     34.6669551575    0.613484748112     0.14624604725    0.518718012481   0.0155836218063  0.00509730880702       32.46243179      0.4932152884       3.981957174
    "BPM.29R2.B1"          1588.845                 4     182.272631704     3.18829907243     1.17503217037    -2.46970325926   0.0366636262516   0.0195995952624       180.4926089      -2.507566664       4.116800027
    "BPM.30R2.B1"          1642.294                 4     33.6053768343     0.89368521489    0.257210518889    0.555695773382    0.024402453732   0.0078885673661       36.89744099      0.6120507332       4.221198309
    "BPM.31R2.B1"          1695.742                 4     166.037931976     4.68362953543     1.23597554569    -2.25529099854   0.0642969475538   0.0181902406501       170.1354487      -2.243751184       4.350060345
    "BPM.32R2.B1"          1749.191                 4     34.3495745397     1.00125183942    0.196297929412    0.502320800751   0.0208300291157  0.00727638868097       32.33532506       0.502542959       4.467140708
    "BPM.33R2.B1"          1802.639                 4     182.696986335      4.1389065104     1.12001890528    -2.45456529602   0.0777582550191   0.0180312129866       178.5776462      -2.486307687       4.603308903
    "BPM.34R2.B1"          1856.088                 4      34.512890231    0.382642333942    0.290334387126    0.594636813661   0.0113236791323   0.0105057583843       36.98983993      0.6018899456       4.708208907
    "BPM.33L3.B1"          1909.536                 4      164.74078873     2.10715134548    0.923508086754    -2.23073457972   0.0382786002118   0.0138258600087       172.1146383       -2.26685549        4.83590444
    "BPM.32L3.B1"          1962.985                 4     34.5398580992    0.303761538729    0.267051713953    0.521388064765  0.00565789041168  0.00676872356214        32.2783369      0.5134595622       4.952281928
    "BPM.31L3.B1"          2016.433                 4      183.03780982      2.9039082252     2.07108169269     -2.4913071332   0.0424315230567   0.0302601840651       176.5492872      -2.461533825       5.089667579
    "BPM.30L3.B1"          2069.882                 4     34.7849055529    0.446564097173    0.225810558874    0.598441440205  0.00454953726946  0.00708791725263       37.01098371      0.5903005783       5.195239489
    "BPM.29L3.B1"           2123.33                 4     165.142783532    0.946935910704     1.39280453446    -2.21096605633  0.00927702684001   0.0225610528979       174.1767354      -2.293110433       5.321914152
    "BPM.27L3.B1"          2230.227                 4     178.326720641     1.48035129762     1.53384617467    -2.45745226286    0.024798661679   0.0224136724764       174.4691401      -2.433997544       5.575866174
    "BPM.26L3.B1"          2283.676                 4     35.4125765034    0.266376700514    0.180666594423    0.587307223399  0.00347647588144  0.00435470048926       36.96023018      0.5776346411       5.682264865
    "BPM.25L3.B1"          2337.124                 4     171.309885729      1.2807865677     1.05268126106    -2.28948680457  0.00857389224817   0.0134215159069        176.259107      -2.321718559       5.808089744
    "BPM.24L3.B1"          2390.573                 4     33.0560514932    0.343747807398    0.142115705049     0.51113981858  0.00641900980405  0.00382288033759       32.37945785      0.5386950763       5.922568236
    "BPM.23L3.B1"          2444.021                 4     179.339516798     1.44735544676    0.911404998946    -2.45743986314   0.0195432358728   0.0122869882513       172.4003862      -2.404535218       6.061899264
    "BPM.22L3.B1"           2497.47                 4      37.672917835     1.06821779276    0.242428665122    0.661668057691   0.0469457531522  0.00725691996054       36.83912086      0.5642768423       6.169259944
    "BPM.21L3.B1"          2550.918                 4     173.940811478     5.13590216791    0.773534860661    -2.29229683373   0.0400543910055  0.00878223487655       178.2985044      -2.351810941       6.294426459
    "BPM.20L3.B1"          2604.367                 4     33.7603779742     1.06846827002    0.270652039511    0.535533512261   0.0520031721555   0.0084082786761       32.53449558      0.5522474973       6.407778355
    "BPM.19L3.B1"          2657.815                 4     186.104812559     12.4388874089      1.3498263902    -2.60124807175    0.155426945018   0.0172902209093       170.4058607      -2.374041717       6.547766383
    "BPM.18L3.B1"          2711.264                 4     38.0017989129     1.72852646284    0.267997012227    0.582880487752   0.0366426661345  0.00964576396957       36.65133428       0.550632904       6.656200213
    "BPM.17L3.B1"          2764.712                 4     177.825177867     7.92883424976     1.37551526183     -2.3638276295    0.118850444309   0.0214339631394       180.2329839       -2.38247357       6.780915008
    "BPM.16L3.B1"          2818.161                 4      32.462991178    0.663140765989    0.388835333104    0.503687313798   0.0369871014073   0.0128506467193       32.75360236      0.5658791518       6.893073431
    "BPM.15L3.B1"          2871.609                 4     172.455175623     1.91529665426     1.18621181631    -2.40753663566   0.0128214548957   0.0150263099077       168.5461444      -2.343443239       7.033472392
    "BPM.14L3.B1"          2925.058                 4     36.8239959532    0.528944329445    0.239055992879    0.552627755234   0.0218089438058  0.00665406205019       36.40257417      0.5371172406        7.14306223
    "BPM.13L3.B1"          2978.506                 4     177.648388856     1.03154321419     1.91213013246    -2.37986826949   0.0193797564845    0.028547434181       182.0037887      -2.412775112       7.267542127
    "BPM.12L3.B1"          3031.955                 4     36.3073358802     1.12104051955    0.408039468658    0.573537409092   0.0272589036298   0.0121234427757       36.53395546      0.6163269612       7.372087969
    "BPM.11L3.B1"          3085.403                 4     184.155412303     1.40575703237     1.19270567479    -2.42514699545   0.0128815471779   0.0131550902386       172.1441108      -2.280548471       7.500870113
    "BPM.10L3.B1"          3138.184                 4     58.5540198781    0.152026058424    0.529413309134    0.694982773814  0.00561758593459   0.0148205689346       57.60654164      0.6234889318       7.584986983
     "BPM.9L3.B1"          3177.249                 4     168.228187563    0.302757168953    0.985460558884    -2.15849628633  0.00345380951879   0.0155594963413       173.6705405      -2.283847924       7.653337381
     "BPM.8L3.B1"          3217.712                 4     11.8610467477   0.0266926517681     0.11496139163    0.441198299505  0.00219886616428  0.00587860938581       12.38649145      0.5047614017       7.795303641
     "BPM.7L3.B1"          3256.776                 4     149.264037852    0.988641969969     1.06513979263    -3.70038539382   0.0254332374764   0.0254295098157       141.5086909      -3.540861046       8.029518014
     "BPM.6L3.B1"          3329.415                 4     82.7073748585    0.364900709864    0.563421058217    -1.42506899697    0.011294201795   0.0134813586873       84.60175179      -1.500536711       8.145659532
   "BPMWE.5L3.B1"          3372.545                 4      274.51058599    0.887393181753     1.96147613983    -3.00844879848   0.0198579943101    0.023138443524       285.5297755      -3.158173132       8.190412022
    "BPMW.5L3.B1"           3400.09                 4     300.756712971     1.03627975037     1.77426564637     1.97348096257   0.0133688389228   0.0161608519929       314.1215963       2.033283997       8.204174005
   "BPMWE.4L3.B1"          3475.218                 4     96.7158728347    0.204577431791    0.487194817345    0.753260698775  0.00474363192479  0.00795922310005        100.861869      0.8053344588       8.273523027
    "BPMW.4L3.B1"          3502.763                 4     116.464563517    0.652674902725     1.87398111212    -1.79264132217  0.00350873319199   0.0493344443302       118.5511776      -1.757560599       8.318222911
    "BPMW.4R3.B1"          3547.728                 4     349.449569768     1.52569871735     2.88306533432    -3.40889577948   0.0113641113376   0.0318946947132       346.3454767      -3.308475189       8.353836639
   "BPMWE.4R3.B1"          3575.273                 4     360.415157071    0.411910807554      2.7380566433     2.81030560463   0.0015097089863   0.0188460177483       354.2703858       2.831845563       8.365495975
    "BPMW.5R3.B1"          3650.401                 4     77.6625114894   0.0427380109741    0.772082916836    0.952670996311  0.00154782939443    0.018971374755       72.46437787      0.9191661498       8.443169165
   "BPMWE.5R3.B1"          3677.946                 4      86.313354791    0.232765787044    0.483025719574    -1.26081448606  0.00527455791133    0.010357168125       80.42513547      -1.198439355       8.508331514
   "BPMWC.6R3.B1"          3718.937                 4     239.306396883    0.558169129796     1.81716707718    -2.47727988328    0.009067671223   0.0175897771667       229.5740856      -2.440134936       8.557103429
    "BPMR.6R3.B1"          3731.015                 4     252.286177167    0.595103113531     1.24383066284     2.39667809359  0.00112590677634  0.00967979168505       242.6126607       2.236244499       8.564875888
   "BPM_A.7R3.B1"          3786.839                 4     68.3348998229    0.172867106822    0.557351182222    0.887995366855  0.00698339553982   0.0120647401464       70.01957002      0.8554918629       8.635320678
     "BPM.8R3.B1"          3825.903                 4     183.537832177     2.00628797659     1.15675873566    -2.23342300573   0.0335038518903   0.0167770071601       191.1398399      -2.334285975       8.694081659
     "BPM.9R3.B1"          3864.968                 4     73.2827081393     0.84439805195    0.523192099951     1.07671014357   0.0114403911224  0.00895256522812       75.72029005       1.146276515        8.74406737
    "BPM.10R3.B1"          3905.431                 4     172.267629082    0.603455387694     1.19834861749    -1.88685449831  0.00995886781704   0.0191645795407       171.0777759      -1.795185104       8.805732561
    "BPM.11R3.B1"          3958.212                 4     42.5312542812    0.430331613354    0.303361861371    0.554714120729   0.0165245728965  0.00930479288852       39.40287756      0.5449462431       8.910685266
    "BPM.12R3.B1"          4012.935                 4     166.551575728      1.5910691892      1.2947647662    -1.96890748768    0.029111634685    0.017491680614       160.3149205      -1.965156645       9.038263926
    "BPM.13R3.B1"          4066.384                 4     34.9219935092    0.963112833399    0.337584209992    0.526206406316   0.0312006525186   0.0105438923641        36.4729175      0.4843412172       9.151245337
    "BPM.14R3.B1"          4119.833                 4     175.130747475     4.40359709278     1.44646612139    -2.35392035507   0.0367660688359   0.0189892987796       180.9239905      -2.394009546       9.275849766
    "BPM.15R3.B1"          4173.281                 4     34.5872615073     1.27419129115    0.270028020616    0.575356682945   0.0285121196725   0.0085430440663       32.85170028      0.5709621833       9.387548215
    "BPM.16R3.B1"           4226.73                 4     174.857641787     3.93057739931     1.26389180286    -2.39695052783   0.0761626930721   0.0198060483392       167.8907075      -2.332052573       9.528034803
    "BPM.17R3.B1"          4280.178                 4       35.63950487    0.778326499633    0.220497619666    0.562327741123   0.0439587079313  0.00760275397767       36.29427233       0.532131467       9.638076229
    "BPM.18R3.B1"          4333.627                 4     187.418923579     5.77247542464     1.03910994155    -2.53976785621   0.0727831624078    0.016015867732       182.6186701      -2.423933817        9.76252505
    "BPM.19R3.B1"          4387.075                 4     33.8942796972    0.704550609261    0.276392570115    0.556770343164   0.0394027176735   0.0104386713748        33.1478052      0.5840265861       9.873002176
    "BPM.20R3.B1"          4440.524                 4      169.49898509     1.86866321729    0.850216466192    -2.33135924467   0.0125092790162  0.00973837695195       166.3080757      -2.302827318       10.01353701
    "BPM.21R3.B1"          4493.972                 4     35.2583789472    0.789615787439    0.114373158092     0.51966911819  0.00848651575301  0.00267658093717       35.97422964      0.5194618738       10.12479508
    "BPM.22R3.B1"          4547.421                 4      178.17566623     2.07827400979     1.48583679339    -2.42402710985   0.0390448437851   0.0233856078463       184.0772136      -2.452237713       10.24931522
    "BPM.23R3.B1"          4600.869                 4     34.3062126487     0.54127667821    0.313353687335    0.556496888544   0.0146666530236   0.0108665897525       33.48935084      0.5962049812       10.35859567
    "BPM.24R3.B1"          4654.318                 4     168.457744075     1.68954328454    0.694395327475    -2.28562463679   0.0131765806506  0.00634270158324        164.984717      -2.275660113       10.49891173
    "BPM.25R3.B1"          4707.766                 4     33.7674566108    0.851667171742    0.274622990272    0.520537352587   0.0242842279649  0.00772874893537       35.61377942      0.5078673276       10.61138735
    "BPM.26R3.B1"          4761.215                 4     172.233275817     2.25380350568     1.45988918146    -2.34714066248   0.0313747331836   0.0233906680216       185.2553197      -2.478061545       10.73619994
    "BPM.27R3.B1"          4814.663                 4     35.4949011166    0.618537948727    0.242511904363     0.56187091567   0.0262294970465  0.00917148955591        33.8659634      0.6071274694       10.84434314
    "BPM.28R3.B1"          4868.112                 4     175.276791527      3.0258029432     1.14026807136    -2.34963814379   0.0568462106942    0.020340000148       163.9608262      -2.251376116       10.98418185
    "BPM.29R3.B1"           4921.56                 4      33.578381434    0.260432601589    0.253142622351    0.545646305082   0.0119944328858  0.00849244028699        35.2238698      0.4976999942       11.09783722
    "BPM.30R3.B1"          4975.009                 4     172.283222768     1.82089422288     1.05373788575    -2.35982192522   0.0212911976462   0.0163931551358       186.1172054      -2.500620956        11.2231569
    "BPM.31R3.B1"          5028.457                 4     34.5932882984    0.557798098761    0.223532978657    0.533345292728   0.0159469625685  0.00696086644712       34.26620371      0.6164622962       11.33025353
    "BPM.32R3.B1"          5081.906                 4     177.206626302      2.0191012897     0.98239351685    -2.38103827299   0.0327129979036   0.0144316523638       163.2675026      -2.230712921       11.46937447
    "BPM.33R3.B1"          5135.354                 4     34.5998718795    0.462841353559    0.139198140591     0.57373877034  0.00825506717896  0.00557602615659       34.81634369      0.4892686915       11.58413241
    "BPM.34R3.B1"          5188.803                 4     169.990645475     2.81903243849    0.796130980992    -2.30316084236   0.0321547012505   0.0134714951398       186.6366923      -2.519230736       11.71016233
    "BPM.33L4.B1"          5242.251                 4     34.7587785096    0.455301974455    0.469126178388    0.551012698224   0.0256395816028   0.0158319829735       34.67791523      0.6239259312       11.81633027
    "BPM.32L4.B1"            5295.7                 4       177.1783519     2.23560177238     1.07303928421    -2.40205532412   0.0149656538021   0.0110848049738       162.9258047      -2.214298136       11.95452001
    "BPM.31L4.B1"          5349.148                 4     34.2995413447    0.411676212299    0.144939005003    0.558464384407   0.0228088004118  0.00449330102477       34.40357905      0.4828295068       12.07026477
    "BPM.30L4.B1"          5402.597                 4     174.932053352     1.97585615062     1.37209655757    -2.37371925588   0.0371207047393   0.0220412051702       186.7980016      -2.533325644       12.19719151
    "BPM.29L4.B1"          5456.045                 4     34.3798927824    0.600378412624    0.253761641962    0.527867743414   0.0101924933435  0.00839279089673       35.08859273      0.6292916772       12.30257156
    "BPM.28L4.B1"          5509.494                 4      175.13163595     4.47658055537     1.00993312796    -2.36024713286   0.0669977938197   0.0144538306925       162.9461111      -2.202630338       12.43965085
    "BPM.27L4.B1"          5562.942                 4     33.8970829662    0.596589225987    0.370983320542     0.54437991941   0.0156150169919   0.0112358868044       33.99811301      0.4785780207       12.55623082
    "BPM.26L4.B1"          5616.391                 4     169.542657215      2.2528414534    0.891996789686    -2.31853994021   0.0404078294966   0.0152631463495        186.596234      -2.542477566       12.68421928
    "BPM.25L4.B1"          5669.839                 4     34.7206771135    0.407960987692     0.22302403744    0.543838863908   0.0230401801486  0.00751178371463       35.48576262      0.6323965589       12.78897074
    "BPM.24L4.B1"          5723.288                 4     177.066691376     2.21083004224    0.907242965084     -2.3952110933    0.014799825086   0.0106633820989        163.327805      -2.196063916       12.92480007
    "BPM.23L4.B1"          5776.736                 4     33.9277263626    0.787127594369    0.120431334062    0.556166731302   0.0182809595455  0.00425639482511       33.61226092      0.4766433652       13.04203219
    "BPM.22L4.B1"          5830.185                 4     174.963321779     3.34198236941    0.982497302072    -2.37178508027   0.0627863206258   0.0161613638727       186.0375177       -2.54640853       13.17122051
    "BPM.21L4.B1"          5883.634                 4     36.0069767204    0.700701273557     0.18910091338    0.584365243298   0.0297136882308  0.00664356125787       35.85736137      0.6331462694       13.27551687
    "BPM.20L4.B1"          5937.082                 4     174.334153436     5.41957106806    0.784252598838     -2.3026483835   0.0643215281558   0.0118591575804        164.059293      -2.194798318       13.40999989
    "BPM.19L4.B1"          5990.531                 4     34.6888662029     0.96508017295    0.260033366636     0.57291059861   0.0471911574057  0.00835741567784       33.25774252      0.4770843032       13.52767597
    "BPM.18L4.B1"          6043.979                 4     167.885403328      3.1671010627    0.792828210672    -2.31019043655   0.0212013334066  0.00892131379637       185.1388229      -2.544999135       13.65817055
    "BPM.17L4.B1"          6097.428                 4     35.9750079629    0.883429299131   0.0885644313273    0.557781475169   0.0496160784624   0.0030568469618       36.19210234      0.6315180378       13.76219523
    "BPM.16L4.B1"          6150.876                 4     175.651777427     6.02361119321    0.680097564703     -2.3656476184    0.113166480086   0.0118421899033       165.1183574      -2.198871982       13.89528042
    "BPM.15L4.B1"          6204.325                 4     34.1643124546     1.29671556961    0.419216126163    0.574039519911   0.0255297377714    0.013595160616       32.94532568       0.479887441       14.01317477
    "BPM.14L4.B1"          6257.773                 4     183.355008561     4.22552153754    0.768139985127    -2.53578281359   0.0329544214705  0.00883455881107       183.9274462      -2.538292193       14.14504579
    "BPM.13L4.B1"          6311.222                 4     35.7557183303    0.484218145379    0.259466080956    0.523698855675    0.017357238956  0.00874908754704        36.4798182      0.6275613192       14.24898801
    "BPM.12L4.B1"           6364.67                 4     176.504274331     1.66075896253     1.12179289955    -2.38899372446   0.0113543939207   0.0149227724298       163.8565636        -2.1742509        14.3819941
    "BPM.11L4.B1"          6418.119                 4     32.5326846864    0.568647533467    0.190094140696     0.52172161569   0.0290621954525  0.00665522410005       31.90820578      0.4596607396         14.502812
    "BPM.10L4.B1"          6469.957                 4     169.760807885    0.839761779249     1.05200586951    -2.38808685967  0.00402628510186   0.0151865005556       180.1594953      -2.557307467        14.6334319
     "BPM.9L4.B1"          6509.022                 4     25.1437705778    0.286120668455    0.129506228156    0.913263016677    0.015030838836  0.00697657601961       26.92521025       1.011813692       14.71832418
