@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 4       0.132013334  0.00113369651389       0.132311242       6.413561974
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815       2711.263863                 4         0.1099184 0.000720474000225        0.11074553       6.545873216
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264       2764.712379                 4        0.13680727 0.000766105371343       0.132311265       6.656618746
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 4       0.117630776  0.00123915236553       0.110745599       6.788930011
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 4       0.130090513  0.00120192681428       0.132311249        6.89967561
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 4       0.108353016 0.000509298003997       0.110745529       7.031986859
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 4       0.136274785  0.00101522169346       0.132311257       7.142732388
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 4      0.1054658945  0.00114591179543       0.104624828       7.275043645
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 4      0.1154208415  0.00106366893969       0.121155119       7.379668473
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403       3138.184185                 4       0.078019836  0.00103105718167       0.081980831       7.500823592
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 4       0.071123002   0.0009042095481       0.070780525       7.582804423
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 4       0.157970204 0.000746657101687       0.150127714       7.653584948
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 4       0.218185316 0.000596375062356       0.224458789       7.803712662
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 4       0.116117622 0.000713234584043       0.117298515       8.028171451
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415       3372.544716                 4       0.048985129 0.000415554488004       0.047639069       8.145469966
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545       3400.089716                 4       0.014696905 0.000852469375916       0.014736013       8.193109035
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09       3475.217716                 4        0.07691494 0.000450412286133       0.073425912       8.207845048
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218       3502.762716                 4      0.0477902075  0.00127253930569       0.045626514        8.28127096
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 4      0.0353650465  0.00112642359848       0.035142117       8.326897474
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 4      0.0110373275  0.00043888743821       0.011288531       8.362039591
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 4      0.0700281225  0.00102153154115       0.073383015       8.373328122
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401       3677.945716                 4       0.056786099   0.0011166179478       0.061190288       8.446711137
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946       3718.936716                 4       0.044040616 0.000548147692233       0.047127781       8.507901425
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 4       0.007511113 0.000517536105021       0.007675972       8.555029206
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015       3786.839216                 4       0.071984763 0.000981835086394       0.071892428       8.562705178
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839       3825.903227                 4       0.064936072 0.000763492912541       0.062440403       8.634597606
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903       3864.968238                 4       0.056587875 0.000791056080503       0.053329936       8.697038009
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968       3905.431248                 4        0.06551495 0.000504374079305       0.063950566       8.750367945
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431       3958.211959                 4       0.097247556  0.00104279491033       0.101978261       8.814318511
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 4        0.11174357 0.000642578930949        0.12032808       8.916296772
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935       4066.383991                 4       0.116198701  0.00103596651852       0.114745762       9.036624852
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 4       0.140184305  0.00113024598291       0.132315709       9.151370614
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 4      0.1128516284   0.0011049133845       0.110745559       9.283686323
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281       4226.729538                 4      0.1284844526 0.000829655316753       0.132311259       9.394431882
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73       4280.178054                 4       0.112050993 0.000700065405873       0.110745569       9.526743141
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 4       0.139216556 0.000550837691044       0.132311252        9.63748871
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 4       0.113813983  0.00102062991456       0.110745559       9.769799962
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 4         0.1293657 0.000610773126353       0.132311259       9.880545521
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524       4493.972118                 4       0.110274625 0.000334258196422        0.11074557       10.01285678
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 4       0.139127385  0.00058906636882        0.13231125       10.12360235
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421        4600.86915                 4        0.11017136  0.00116261290073        0.11074556        10.2559136
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869       4654.317666                 4       0.124679875 0.000943110309733        0.13231126       10.36665916
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 4       0.108559925   0.0007506430589        0.11074557       10.49897042
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 4       0.138678985  0.00102786375404        0.13231125       10.60971599
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215       4814.663213                 4       0.111602585  0.00100981826181        0.11074556       10.74202724
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663       4868.111729                 4       0.122113825 0.000304333726154        0.13231126        10.8527728
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 4       0.108253625 0.000986191792642        0.11074557       10.98508406
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 4       0.140545845 0.000943195304205        0.13231125       11.09582963
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009       5028.457277                 4       0.113334715 0.000717535215355        0.11074556       11.22814088
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457       5081.905793                 4       0.122890995 0.000557630790689        0.13231125       11.33888644
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 4        0.10600176 0.000464766882265        0.11074557       11.47119769
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354       5188.802825                 4        0.13905164 7.72711783267e-05        0.13231126       11.58194326
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803        5242.25134                 4       0.113800295  0.00136733674414        0.11074556       11.71425452
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251       5295.699856                 4        0.12429481   0.0014643120313        0.13231125       11.82500008
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 4       0.104537585 0.000329969713572        0.11074557       11.95731133
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 4        0.13763887 0.000527671216289        0.13231126        12.0680569
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 4       0.116343535  0.00105670860528        0.11074556       12.20036816
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 4        0.12463232 0.000472348627975        0.13231125       12.31111372
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 4       0.103976965  0.00113142814201        0.11074557       12.44342497
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 4         0.1373333  0.00128126608478        0.13231126       12.55417054
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 4         0.1158862 0.000648141759185        0.11074556        12.6864818
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 4       0.126232445 0.000681753769242        0.13231125       12.79722736
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 4       0.103442875 0.000365978335254        0.11074557       12.92953861
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 4        0.13515864 0.000415094862652        0.13231126       13.04028418
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 4         0.1165502 0.000685245857339        0.11074556       13.17259544
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634       5937.082047                 4       0.127535159 0.000379373359084        0.13231125         13.283341
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082       5990.530563                 4       0.108131061 0.000984487441658        0.11074557       13.41565225
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531       6043.979079                 4       0.139992155  0.00096165946773        0.13231126       13.52639782
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 4       0.118189905 0.000290070072353        0.11074556       13.65870908
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 4       0.129625685  0.00018338976764        0.13231125       13.76945464
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 4        0.10689636  0.00146412384124        0.11074556       13.90176589
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 4        0.13898614  0.00132346813902        0.13231126       14.01251145
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 4       0.117385175 0.000674042763387        0.11074557       14.14482271
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 4     0.13130327775 0.000998828020011        0.13357598       14.25556828
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 4     0.10443933725 0.000538525355968         0.1135187       14.38914426
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 4       0.131231305 0.000840011402824        0.12995588       14.50266296
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957       6509.022412                 4        0.09554269 0.000493037141096        0.09036232       14.63261884
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022       6549.485422                 4         0.1819622 0.000251005268869        0.18578751       14.72298116
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 4        0.07792844  0.00135545272972        0.08251943       14.90876867
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 4        0.10619423  0.00130253165892        0.10661559        14.9912881
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 4       0.018331595 0.000915799848152        0.01790324       15.09790369
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 4       0.150882625 0.000909097322554        0.14645736       15.11580693
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 4        0.01514944  0.00149423818466        0.01436815       15.26226429
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505       6881.553933                 4       0.061031395 0.000423111309262        0.06351697       15.27663244
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554       6890.438933                 4      0.0086487025 0.000386686852594        0.00888442       15.34014941
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 4      0.0577893575 0.000301182879691        0.06025259       15.34903383
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829       7024.393433                 4      0.0192698925 0.000319779388358        0.02008246       15.40928642
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393       7120.909433                 4      0.1283285725 0.000546497620369        0.13123416       15.42936888
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909       7158.698443                 4       0.082951915 0.000737333579104        0.08082258       15.56060304
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 4       0.095305435 0.000628362902211        0.09210392       15.64142562
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763       7238.226465                 4       0.083994545 0.000491350742215        0.08353313       15.73352954
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226       7290.065175                 4       0.116179075 0.000880132948409        0.12298355       15.81706267
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 4       0.114521905  0.00118797697868        0.11572449       15.94004622
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 4       0.137408375 0.000919071624997        0.13373656       16.05577071
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 4        0.11260977  0.00115975449232        0.11074561       16.18950727
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686       7505.134239                 4      0.1269999575 0.000934581737875        0.13231125       16.30025288
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 4      0.1119783225 0.000480514771593        0.11074557       16.43256413
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 4        0.14150736 0.000864628028403        0.13231126        16.5433097
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 4       0.112520555 0.000423419280235        0.11074556       16.67562096
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 4        0.12564173 0.000409394849137        0.13231125       16.78636652
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928       7772.376818                 4        0.11202419  0.00044563130781        0.11074557       16.91867777
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377       7825.825334                 4       0.143874805 0.000690050579215        0.13231126       17.02942334
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 4        0.11337045  0.00086270585329        0.11074556        17.1617346
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 4      0.1244185125  0.00144887765583        0.13231125       17.27248016
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 4      0.1077879625  0.00088565876864        0.11074557       17.40479141
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171       8039.619398                 4        0.13733791 0.000502639940713        0.13231126       17.51553698
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619       8093.067914                 4        0.11317486  0.00127542984715        0.11074556       17.64784824
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 4        0.12477616 0.000686025342098        0.13231125        17.7585938
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516       8199.964946                 4         0.1078199 0.000644297906639        0.11074556       17.89090505
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 4        0.13732595 0.000631095319663        0.13231127       18.00165061
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413       8306.861977                 4       0.113172465 0.000428686985894        0.11074556       18.13396188
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862       8360.310493                 4       0.125733727 0.000763540638181        0.13231125       18.24470744
