@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.164655853871
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10R2.B1"           573.658                 4     31.4128527994   0.0536225276969    0.186998052545    0.652509535491   0.0017035962999   0.0061765077186       34.22084493      0.7260871957         1.7670798
    "BPM.11R2.B1"          625.4967                 4     181.391306514    0.323338002673     0.67979729853    -2.66698617093  0.00277232139305  0.00862838583508       177.9369423      -2.532203345       1.898209822
    "BPM.12R2.B1"          680.2203                 4     31.4660418881    0.381345300271   0.0941887921449    0.525148399635   0.0157009812992  0.00356866857122       29.32174219      0.4731075466       2.022689483
    "BPM.13R2.B1"          733.6688                 4     168.686429721      2.5491794234    0.825842490414    -2.38742194953   0.0478913927126   0.0143719369261       174.1865706      -2.528088041       2.170849937
    "BPM.14R2.B1"          787.1173                 4     32.9134919772    0.925201769645    0.264722787335    0.521427037658   0.0282776251468   0.0098986527887         34.562795      0.5535577907       2.281596004
    "BPM.15R2.B1"          840.5658                 4     175.702331055     2.26916554641     0.77293308155    -2.41626102486   0.0151903381858  0.00888567238757       174.4350696      -2.365038022       2.413907299
    "BPM.16R2.B1"          894.0143                 4     35.6962895011    0.471813488649    0.177973672625    0.575902298372  0.00878804149225  0.00387388518147       34.56281438      0.5535576824       2.524652856
    "BPM.17R2.B1"          947.4628                 4     168.791425901     5.06761942184     1.36479973363    -2.26656439661   0.0952061234651   0.0216196426255       174.4351334      -2.365038289       2.656964071
    "BPM.18R2.B1"          1000.911                 4     34.1043572089     1.03624605397    0.264130273969    0.545562724983   0.0161098815429  0.00694953945118       34.56279636      0.5535578594       2.767709639
    "BPM.19R2.B1"           1054.36                 4      180.40362167     3.32981290059     1.09274614587    -2.49359704989   0.0575218417078   0.0177080255322       174.4350608      -2.365037867       2.900020935
    "BPM.20R2.B1"          1107.808                 4     37.3483447533     1.63045359196    0.194840929126    0.634305876858   0.0267744384428   0.0051695493182        34.5628129       0.553557615       3.010766499
    "BPM.21R2.B1"          1161.257                 4     165.428869593       2.417516041    0.910214348477     -2.2024592095   0.0161834318375   0.0107006487342       174.4351416       -2.36503844       3.143077713
    "BPM.22R2.B1"          1214.705                 4     32.7323928855     0.47950304951    0.159080880113    0.477720483423   0.0179869129447  0.00486803596092       34.56279793      0.5535579247       3.253823274
    "BPM.23R2.B1"          1268.154                 4     183.985364134     1.31235889854     1.01447998942     -2.5838481603   0.0102349568238   0.0124299046371       174.4350532      -2.365037722       3.386134571
    "BPM.24R2.B1"          1321.602                 4     37.0577498364    0.601217502244    0.364529014604    0.612499780301   0.0151536180285   0.0106558650752        34.5628112      0.5535575521        3.49688014
    "BPM.25R2.B1"          1375.051                 4     167.417364137     2.32123127626    0.898456844423    -2.19615247333   0.0416344960513   0.0136796596788       174.4351486       -2.36503858       3.629191355
    "BPM.26R2.B1"          1428.499                 4     31.8870823824    0.281149919671    0.318204683385    0.510632027242   0.0154270383658   0.0103675936368       34.56279977      0.5535579849       3.739936911
    "BPM.27R2.B1"          1481.948                 4     174.881033135     1.42603566815     1.05655422508    -2.45828076281  0.00954622462795   0.0126412398283       174.4350469      -2.365037587       3.872248205
    "BPM.28R2.B1"          1535.397                 4     36.9099692586    0.613484748112     0.14624604725    0.582180338594   0.0155836218063  0.00509730880702       34.56280928       0.553557495       3.982993781
    "BPM.29R2.B1"          1588.845                 4     176.155438127     3.18829907243     1.17503217037    -2.32932742698   0.0366636262516   0.0195995952624       174.4351541      -2.365038708       4.115304998
    "BPM.30R2.B1"          1642.294                 4      31.479038792     0.89368521489    0.257210518889    0.502588830317    0.024402453732   0.0078885673661       34.56280172      0.5535580381       4.226050548
    "BPM.31R2.B1"          1695.742                 4     170.233974708     4.68362953543     1.23597554569    -2.37720107084   0.0642969475538   0.0181902406501       174.4350422       -2.36503747        4.35836184
    "BPM.32R2.B1"          1749.191                 4      36.715812271     1.00125183942    0.196297929412     0.55331273597   0.0208300291157  0.00727638868097       34.56280727      0.5535574461       4.469107422
    "BPM.33R2.B1"          1802.639                 4      178.45894118      4.1389065104     1.12001890528     -2.3348446501   0.0777582550191   0.0180312129866       174.4351579      -2.365038816       4.601418642
    "BPM.34R2.B1"          1856.088                 4     32.2483756682    0.382642333942    0.290334387126    0.546887378563   0.0113236791323   0.0105057583843       34.56280381      0.5535580828       4.712164186
    "BPM.33L3.B1"          1909.536                 4      166.96177757     2.10715134548    0.923508086754    -2.32735199447   0.0382786002118   0.0138258600087       174.4350393      -2.365037371       4.844475474
    "BPM.32L3.B1"          1962.985                 4      36.984383337    0.303761538729    0.267051713953    0.562105073222  0.00565789041168  0.00676872356214       34.56280515      0.5535574063       4.955221061
    "BPM.31L3.B1"          2016.433                 4     180.845984315      2.9039082252     2.07108169269    -2.39364506471   0.0424315230567   0.0302601840651       174.4351599      -2.365038904       5.087532285
    "BPM.30L3.B1"          2069.882                 4     32.4839768727    0.446564097173    0.225810558874    0.561192262065  0.00454953726946  0.00708791725263        34.5628059      0.5535581171       5.198277825
    "BPM.29L3.B1"           2123.33                 4     165.387689049    0.946935910704     1.39280453446    -2.28031633722  0.00927702684001   0.0225610528979       174.4350382      -2.365037296       5.330589108
    "BPM.27L3.B1"          2230.227                 4      178.29198933     1.48035129762     1.53384617467    -2.38782917965    0.024798661679   0.0224136724764       174.4351601      -2.365038966       5.573645929
    "BPM.26L3.B1"          2283.676                 4     33.1155427376    0.266376700514    0.180666594423    0.562827558239  0.00347647588144  0.00435470048926       34.56280799      0.5535581407       5.684391464
    "BPM.25L3.B1"          2337.124                 4      169.53703607      1.2807865677     1.05268126106    -2.33220410965  0.00857389224817   0.0134215159069       174.4350389      -2.365037245       5.816702742
    "BPM.24L3.B1"          2390.573                 4     35.2850172856    0.343747807398    0.142115705049    0.525241868184  0.00641900980405  0.00382288033759       34.56280101      0.5535573594       5.927448337
    "BPM.23L3.B1"          2444.021                 4      181.45618886     1.44735544676    0.911404998946    -2.41707465346   0.0195432358728   0.0122869882513       174.4351585      -2.365039005       6.059759573
    "BPM.22L3.B1"           2497.47                 4      35.345086151     1.06821779276    0.242428665122     0.64909937852   0.0469457531522  0.00725691996054       34.56280998      0.5535581526       6.170505105
    "BPM.21L3.B1"          2550.918                 4      170.17177329     5.13590216791    0.773534860661    -2.30518841312   0.0400543910055  0.00878223487655       174.4350415       -2.36503722       6.302816376
    "BPM.20L3.B1"          2604.367                 4     35.8651068965     1.06846827002    0.270652039511    0.536803725543   0.0520031721555   0.0084082786761       34.56279911      0.5535573539       6.413561974
    "BPM.19L3.B1"          2657.815                 4     190.505312972     12.4388874089      1.3498263902    -2.59138377112    0.155426945018   0.0172902209093        174.435155      -2.365039015       6.545873216
    "BPM.18L3.B1"          2711.264                 4      35.836322209     1.72852646284    0.267997012227    0.585977051667   0.0366426661345  0.00964576396957       34.56281182       0.553558152       6.656618746
    "BPM.17L3.B1"          2764.712                 4      172.10469679     7.92883424976     1.37551526183    -2.34652774449    0.118850444309   0.0214339631394       174.4350458      -2.365037223       6.788930011
    "BPM.16L3.B1"          2818.161                 4     34.2561338079    0.663140765989    0.388835333104     0.49271972453   0.0369871014073   0.0128506467193       34.56279734      0.5535573602        6.89967561
    "BPM.15L3.B1"          2871.609                 4     178.480762748     1.91529665426     1.18621181631    -2.42972304176   0.0128214548957   0.0150263099077       174.4351499      -2.365038999       7.031986859
    "BPM.14L3.B1"          2925.058                 4     34.9629368701    0.528944329445    0.239055992879    0.569543423793   0.0218089438058  0.00665406205019       34.56281345      0.5535581398       7.142732388
    "BPM.13L3.B1"          2978.506                 4     170.260773876     1.03154321419     1.91213013246    -2.33278148742   0.0193797564845    0.028547434181       174.4350518      -2.365037253       7.275043645
    "BPM.12L3.B1"          3031.955                 4     37.8340055228     1.12104051955    0.408039468658     0.54567266843   0.0272589036298   0.0121234427757       38.07015412       0.586383333       7.379668473
    "BPM.11L3.B1"          3085.403                 4     194.515156055     1.40575703237     1.19270567479    -2.51657989443   0.0128815471779   0.0131550902386       181.8281535      -2.366529716       7.500823592
    "BPM.10L3.B1"          3138.184                 4     58.0849842574    0.152026058424    0.529413309134    0.764928520393  0.00561758593459   0.0148205689346       57.14509561      0.6862392624       7.582804423
     "BPM.9L3.B1"          3177.249                 4     158.855964509    0.302757168953    0.985460558884    -2.00382813387  0.00345380951879   0.0155594963413       163.9951165      -2.120197636       7.653584948
     "BPM.8L3.B1"          3217.712                 4     11.6124447052   0.0266926517681     0.11496139163    0.375619327533  0.00219886616428  0.00587860938581       12.12687633      0.4297345173       7.803712662
     "BPM.7L3.B1"          3256.776                 4     154.920279857    0.988641969969     1.06513979263    -3.77937814811   0.0254332374764   0.0254295098157       146.8710502      -3.616448407       8.028171451
     "BPM.6L3.B1"          3329.415                 4      78.412092537    0.364900709864    0.563421058217    -1.31132692655    0.011294201795   0.0134813586873       80.20808787      -1.380771175       8.145469966
   "BPMWE.5L3.B1"          3372.545                 4     256.425379617    0.887393181753     1.96147613983    -2.80410058541   0.0198579943101    0.023138443524       266.7186069      -2.943654927       8.193109035
    "BPMW.5L3.B1"           3400.09                 4     280.914509733     1.03627975037     1.77426564637     1.83805634474   0.0133688389228   0.0161608519929       293.3976547       1.893755563       8.207845048
   "BPMWE.4L3.B1"          3475.218                 4      93.087860454    0.204577431791    0.487194817345    0.672860090153  0.00474363192479  0.00795922310005       97.07833173      0.7193756656        8.28127096
    "BPMW.4L3.B1"          3502.763                 4     116.267323528    0.652674902725     1.87398111212    -1.85938337189  0.00350873319199   0.0493344443302       118.3504038      -1.822996554       8.326897474
    "BPMW.4R3.B1"          3547.728                 4     359.342270418     1.52569871735     2.88306533432    -3.57074743717   0.0113641113376   0.0318946947132       356.1503024      -3.465558957       8.362039591
   "BPMWE.4R3.B1"          3575.273                 4     373.855191505    0.411910807554      2.7380566433      2.8565986594   0.0015097089863   0.0188460177483       367.4812791       2.878493437       8.373328122
    "BPMW.5R3.B1"          3650.401                 4     83.1575450753   0.0427380109741    0.772082916836      1.0158432872  0.00154782939443    0.018971374755         77.591616      0.9801167105       8.446711137
   "BPMWE.5R3.B1"          3677.946                 4     90.8065830133    0.232765787044    0.483025719574    -1.27682017919  0.00527455791133    0.010357168125       84.61183971      -1.213653213       8.507901425
   "BPMWC.6R3.B1"          3718.937                 4      243.10504673    0.558169129796     1.81716707718    -2.44839734435    0.009067671223   0.0175897771667       233.2182488      -2.411685469       8.555029206
    "BPMR.6R3.B1"          3731.015                 4     254.621753777    0.595103113531     1.24383066284     2.49193940426  0.00112590677634  0.00967979168505       244.8586833       2.325129019       8.562705178
   "BPM_A.7R3.B1"          3786.839                 4     65.1876878365    0.172867106822    0.557351182222     0.89745850545  0.00698339553982   0.0120647401464       66.79476936        0.86460862       8.634597606
     "BPM.8R3.B1"          3825.903                 4     171.404778321     2.00628797659     1.15675873566    -2.08262110278   0.0335038518903   0.0167770071601       178.5042435      -2.176673751       8.697038009
     "BPM.9R3.B1"          3864.968                 4     69.2536125227     0.84439805195    0.523192099951    0.982237006289   0.0114403911224  0.00895256522812       71.55717577       1.045699457       8.750367945
    "BPM.10R3.B1"          3905.431                 4     170.142227425    0.603455387694     1.19834861749    -1.93393326875  0.00995886781704   0.0191645795407       168.9670544      -1.839976638       8.814318511
    "BPM.11R3.B1"          3958.212                 4     45.2325285767    0.430331613354    0.303361861371    0.558485814518   0.0165245728965  0.00930479288852       41.90546024      0.5486515217       8.916296772
    "BPM.12R3.B1"          4012.935                 4     171.756862292      1.5910691892      1.2947647662     -1.9681874069    0.029111634685    0.017491680614        165.325291      -1.964437936       9.036624852
    "BPM.13R3.B1"          4066.384                 4     33.0105689863    0.963112833399    0.337584209992    0.538610828103   0.0312006525186   0.0105438923641       34.47660452      0.4957587383       9.151370614
    "BPM.14R3.B1"          4119.833                 4     168.849641806     4.40359709278     1.44646612139    -2.32543420061   0.0367660688359   0.0189892987796       174.4351088      -2.365038249       9.283686323
    "BPM.15R3.B1"          4173.281                 4     36.3887646393     1.27419129115    0.270028020616    0.557818358097   0.0285121196725   0.0085430440663       34.56280542      0.5535578139       9.394431882
    "BPM.16R3.B1"           4226.73                 4      181.67359529     3.93057739931     1.26389180286    -2.43085387737   0.0761626930721   0.0198060483392       174.4350898      -2.365037982       9.526743141
    "BPM.17R3.B1"          4280.178                 4     33.9392735472    0.778326499633    0.220497619666     0.58496981677   0.0439587079313  0.00760275397767       34.56280443      0.5535576924        9.63748871
    "BPM.18R3.B1"          4333.627                 4      179.02025171     5.77247542464     1.03910994155     -2.4780578152   0.0727831624078    0.016015867732       174.4351086      -2.365038255       9.769799962
    "BPM.19R3.B1"          4387.075                 4      35.341145469    0.704550609261    0.276392570115     0.52772353626   0.0394027176735   0.0104386713748       34.56280576      0.5535578162       9.880545521
    "BPM.20R3.B1"          4440.524                 4     177.781930382     1.86866321729    0.850216466192    -2.39434068991   0.0125092790162  0.00973837695195       174.4350901      -2.365037976       10.01285678
    "BPM.21R3.B1"          4493.972                 4     33.8750393737    0.789615787439    0.114373158092     0.55377853835  0.00848651575301  0.00267658093717       34.56280413      0.5535576911       10.12360235
    "BPM.22R3.B1"          4547.421                 4     168.842688303     2.07827400979     1.48583679339    -2.33783079953   0.0390448437851   0.0233856078463       174.4351081      -2.365038258        10.2559136
    "BPM.23R3.B1"          4600.869                 4     35.4058512129     0.54127667821    0.313353687335    0.516690084884   0.0146666530236   0.0108665897525       34.56280602      0.5535578162       10.36665916
    "BPM.24R3.B1"          4654.318                 4     178.107053902     1.68954328454    0.694395327475    -2.37539386321   0.0131765806506  0.00634270158324       174.4350908      -2.365037977       10.49897042
    "BPM.25R3.B1"          4707.766                 4     32.7709666977    0.851667171742    0.274622990272    0.567367577788   0.0242842279649  0.00772874893537       34.56280385       0.553557692       10.60971599
    "BPM.26R3.B1"          4761.215                 4     162.173642281     2.25380350568     1.45988918146    -2.24008861597   0.0313747331836   0.0233906680216       174.4351073      -2.365038255       10.74202724
    "BPM.27R3.B1"          4814.663                 4     36.2252618594    0.618537948727    0.242511904363     0.51229445528   0.0262294970465  0.00917148955591       34.56280631      0.5535578147        10.8527728
    "BPM.28R3.B1"          4868.112                 4     186.473951699      3.0258029432     1.14026807136    -2.46826081605   0.0568462106942    0.020340000148       174.4350916       -2.36503798       10.98508406
    "BPM.29R3.B1"           4921.56                 4     32.9481970503    0.260432601589    0.253142622351    0.606885099697   0.0119944328858  0.00849244028699       34.56280361      0.5535576944       11.09582963
    "BPM.30R3.B1"          4975.009                 4     161.469447237     1.82089422288     1.05373788575    -2.23187328849   0.0212911976462   0.0163931551358       174.4351063       -2.36503825       11.22814088
    "BPM.31R3.B1"          5028.457                 4     34.8927222905    0.557798098761    0.223532978657    0.478922157321   0.0159469625685  0.00696086644712       34.56280651      0.5535578111       11.33888644
    "BPM.32R3.B1"          5081.906                 4     189.327660505      2.0191012897     0.98239351685     -2.5244153633   0.0327129979036   0.0144316523638       174.4350928      -2.365037989       11.47119769
    "BPM.33R3.B1"          5135.354                 4     34.3479079949    0.462841353559    0.139198140591    0.649126991066  0.00825506717896  0.00557602615659       34.56280341       0.553557699       11.58194326
    "BPM.34R3.B1"          5188.803                 4     158.877312532     2.81903243849    0.796130980992    -2.16219315877   0.0321547012505   0.0134714951398        174.435105      -2.365038239       11.71425452
    "BPM.33L4.B1"          5242.251                 4     34.6434015751    0.455301974455    0.469126178388    0.488867932874   0.0256395816028   0.0158319829735       34.56280671      0.5535578059       11.82500008
    "BPM.32L4.B1"            5295.7                 4     189.694459653     2.23560177238     1.07303928421    -2.56557688854   0.0149656538021   0.0110848049738       174.4350941      -2.365038001       11.95731133
    "BPM.31L4.B1"          5349.148                 4     34.4582840448    0.411676212299    0.144939005003    0.640272101557   0.0228088004118  0.00449330102477       34.56280325      0.5535577051        12.0680569
    "BPM.30L4.B1"          5402.597                 4     163.354482318     1.97585615062     1.37209655757    -2.21603440081   0.0371207047393   0.0220412051702       174.4351036      -2.365038225       12.20036816
    "BPM.29L4.B1"          5456.045                 4      33.864726395    0.600378412624    0.253761641962    0.464340013842   0.0101924933435  0.00839279089673       34.56280681      0.5535577988       12.31111372
    "BPM.28L4.B1"          5509.494                 4     187.479795948     4.47658055537     1.00993312796    -2.53427645231   0.0669977938197   0.0144538306925       174.4350956      -2.365038017       12.44342497
    "BPM.27L4.B1"          5562.942                 4     34.4600950722    0.596589225987    0.370983320542    0.629668914982   0.0156150169919   0.0112358868044       34.56280317      0.5535577127       12.55417054
    "BPM.26L4.B1"          5616.391                 4     158.492966806      2.2528414534    0.891996789686    -2.15672917579   0.0404078294966   0.0152631463495       174.4351021      -2.365038208        12.6864818
    "BPM.25L4.B1"          5669.839                 4      33.817620643    0.407960987692     0.22302403744    0.476040288043   0.0230401801486  0.00751178371463        34.5628069      0.5535577908       12.79722736
    "BPM.24L4.B1"          5723.288                 4      189.10831209     2.21083004224    0.907242965084    -2.57950840876    0.014799825086   0.0106633820989       174.4350972      -2.365038035       12.92953861
    "BPM.23L4.B1"          5776.736                 4     34.8871897975    0.787127594369    0.120431334062    0.645913508641   0.0182809595455  0.00425639482511       34.56280311      0.5535577212       13.04028418
    "BPM.22L4.B1"          5830.185                 4     164.051557964     3.34198236941    0.982497302072    -2.20285245861   0.0627863206258   0.0161613638727       174.4351005      -2.365038189       13.17259544
    "BPM.21L4.B1"          5883.634                 4     34.7070206934    0.700701273557     0.18910091338    0.510908684611   0.0297136882308  0.00664356125787       34.56280689      0.5535577815         13.283341
    "BPM.20L4.B1"          5937.082                 4     185.359785007     5.41957106806    0.784252598838    -2.48125352302   0.0643215281558   0.0118591575804       174.4350988      -2.365038057       13.41565225
    "BPM.19L4.B1"          5990.531                 4     36.0500852801     0.96508017295    0.260033366636    0.664744341989   0.0471911574057  0.00835741567784       34.56280315      0.5535577313       13.52639782
    "BPM.18L4.B1"          6043.979                 4     158.179178509      3.1671010627    0.792828210672    -2.14683316616   0.0212013334066  0.00892131379637       174.4350988      -2.365038165       13.65870908
    "BPM.17L4.B1"          6097.428                 4      34.355485644    0.883429299131   0.0885644313273    0.488923913151   0.0496160784624   0.0030568469618       34.56280687      0.5535577713       13.76945464
    "BPM.16L4.B1"          6150.876                 4      185.56286491     6.02361119321    0.680097564703    -2.54441674859    0.113166480086   0.0118421899033       174.4351005      -2.365038079       13.90176589
    "BPM.15L4.B1"          6204.325                 4     35.8416371099     1.29671556961    0.419216126163    0.662163651359   0.0255297377714    0.013595160616       34.56280319      0.5535577415       14.01251145
    "BPM.14L4.B1"          6257.773                 4     173.892202611     4.22552153754    0.768139985127    -2.36270004417   0.0329544214705  0.00883455881107       174.4350972      -2.365038143       14.14482271
    "BPM.13L4.B1"          6311.222                 4      33.876758269    0.484218145379    0.259466080956    0.461943011634    0.017357238956  0.00874908754704       34.56280675      0.5535577606       14.25556828
    "BPM.12L4.B1"           6364.67                 4      185.09596164     1.66075896253     1.12179289955    -2.56076744218   0.0113543939207   0.0149227724298       171.8325991      -2.330584153       14.38914426
    "BPM.11L4.B1"          6418.119                 4      34.328715859    0.568647533467    0.190094140696    0.600027738472   0.0290621954525  0.00665522410005       33.66976136      0.5286520354       14.50266296
    "BPM.10L4.B1"          6469.957                 4     162.140139631    0.839761779249     1.05200586951    -2.23451762809  0.00402628510186   0.0151865005556       172.0720235       -2.39285627       14.63261884
     "BPM.9L4.B1"          6509.022                 4     23.5359599839    0.286120668455    0.129506228156    0.839174274069    0.015030838836  0.00697657601961       25.20348605      0.9297299956       14.72298116
