@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 4       0.951095775 0.000910362437096     0.23573293105       2.261369994
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 4         0.0996864 0.000661569599513     0.38562786805       2.411264931
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 4         0.2328334 0.000724879555513     0.50926074305       2.534897806
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 4       0.367565075 0.000817706904627     0.64665585505       2.672292918
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 4      0.4733950975  0.00180979288347     0.76278121205       2.788418275
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 4       0.625043885 0.000578518401198     0.91422713305       2.939864196
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 4        0.75469845  0.00100797832442     0.03571763905       3.061354702
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 4       0.883599925 0.000494709366068     0.17213202305       3.197769086
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 4        0.99627785  0.00099533113711     0.29040118405       3.316038247
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 4         0.1576399  0.00100777977505     0.44251883905       3.468155902
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4         0.2830825  0.00164068051887     0.56167976605       3.587316829
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4         0.4109283 0.000121526067163     0.69793200805       3.723569071
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4      0.5258598525  0.00134790788098     0.81852878205       3.844165845
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4        0.68937665 0.000553145914294     0.97034656005       3.995983623
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4         0.8100603  0.00107837034223     0.08726360705        4.11290067
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4       0.937295725   0.0005380258422     0.22418649705        4.24982356
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4       0.059463625 0.000732761139032     0.34703120605       4.372668269
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4       0.221765975 0.000729335253416     0.49761889005       4.523255953
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4        0.33631445  0.00148580404916     0.61261787105       4.638254934
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4      0.4656417325 0.000385992860904     0.75098484805       4.776621911
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4      0.5932245825   0.0009245516089     0.87572067505       4.901357738
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4         0.7533569 0.000589792679676     0.02431510805       5.049952171
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 4         0.8630481 0.000601251918916     0.13790927305       5.163546336
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4         0.9960287 0.000350273271889     0.27836067405       5.303997737
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4         0.1272156 0.000997719036102     0.40438060305       5.430017666
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 4         0.2801713  0.00103389595463     0.55047982705        5.57611689
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4         0.3887231 0.000718946826963     0.66330925905       5.688946322
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4      0.5258291975 0.000410121143772     0.80628066205       5.831917725
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4        0.66079325  0.00195228359684     0.93279901105       5.958436074
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4       0.807478375 0.000413542025525     0.07621094105       6.101848004
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4       0.912300675 0.000497315827091     0.18898105105       6.214618114
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4        0.05672315 0.000606840862583     0.33464091305       6.360277976
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4       0.192435625  0.00115309214154     0.46080075905       6.486437822
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4       0.332739725 0.000365621678617     0.60164499405       6.627282057
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4       0.434372825  0.00191018052468     0.71506614905       6.740703212
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 4      0.5794756875 0.000992177958241     0.86327492905       6.888911992
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4       0.713623475  0.00101310196519     0.98827069905       7.013907762
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4        0.85040125 0.000432088356126     0.12694257505       7.152579638
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4          0.954117  0.00189371135208     0.24166986705        7.26730693
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4        0.10464055 0.000535705723789     0.39197475805       7.417611821
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4       0.237993825 0.000668222939501     0.51516383805       7.540800901
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4           0.36997 0.000358816408488     0.65378908405       7.679426147
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4       0.489174225 0.000333691036926     0.77989323405       7.805530297
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4       0.665861625  0.00137703608772     0.94481576705        7.97045283
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4       0.735202325 0.000434769878068     0.01029272505       8.035929788
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4        0.80605585  0.00064351956264     0.08347574105       8.109112804
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4       0.858960475 0.000857576327142     0.14086227105       8.166499334
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4       0.967094675  0.00104362873757     0.25587433105       8.281511394
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 4        0.02917615  0.00105654186973     0.31828336005       8.343920423
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4       0.122822675  0.00184368485156     0.40321291805       8.428849981
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4        0.23348055  0.00112354214985     0.50971825605       8.535355319
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4        0.24777825  0.00152441254997     0.52470764205       8.550344705
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4        0.31154265 0.000345532520177     0.59196669905       8.617603762
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4        0.44374863  0.00118822361279     0.73268769705        8.75832476
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4      0.5812558625 0.000920222030175     0.86691899305       8.892556056
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 4      0.5956830925 0.000260359618737     0.87972750805       8.905364571
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4        0.64879175 0.000739460196698     0.92899539605       8.954632459
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4        0.69387955  0.00101308030407     0.97058710205       8.996224165
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 4         0.8681169  0.00090759052992     0.15230209605       9.177939159
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 4       0.971505625 0.000767244297388     0.26113018505       9.286767248
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4        0.08715635 0.000906146043693     0.37117676605       9.396813829
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 4       0.173514425  0.00104325216361     0.45083597105       9.476473034
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4       0.269669425 0.000682924407878     0.54529816305       9.570935226
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4       0.362974375 0.000760816434414     0.64307153305       9.668708596
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4        0.47278221  0.00063356930643     0.75829680305       9.783933866
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4       0.604351025  0.00133240984184     0.88344608405       9.909083147
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4        0.75729275 0.000872940380267     0.03140592705       10.05704299
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 4        0.86155455 0.000642025593337     0.14472750705       10.17036457
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4        0.99529635  0.00131693326615     0.28582439705       10.31146146
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4        0.12962255  0.00100332241204     0.41206085705       10.43769792
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4        0.27766645 0.000787841584648     0.55744244705       10.58307951
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4         0.3807929 0.000941579754986     0.67018524705       10.69582231
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4      0.5183332175 0.000689500221877     0.81387595705       10.83951302
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4       0.653611525  0.00230878738451     0.94038217705       10.96601924
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4       0.798904475 0.000251719957244     0.08307892705       11.10871599
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4         0.9038374 0.000977393408511     0.19595559705       11.22159266
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4        0.05140505  0.00115988479924     0.34232846705       11.36796553
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4       0.187424925  0.00100697813624     0.46824927705       11.49388634
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 4       0.326918425 0.000589558955385     0.60845978705       11.63409685
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4         0.4335692  0.00124809906858     0.72217177705       11.74780884
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4      0.5895725275 0.000672323661839     0.87100168705       11.89663875
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4          0.720401 0.000566520352679     0.99556544705       12.02120251
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 4         0.8510865 0.000857501688045     0.13374971705       12.15938678
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4        0.96362435  0.00139687980961     0.24892680705       12.27456387
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4        0.12278265 0.000636253583487     0.39968157705       12.42531864
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4       0.248916075  0.00116569543701     0.52230466705       12.54794173
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4         0.3766938 0.000548016623835     0.65912026705       12.68475733
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4       0.492148325  0.00143920085489     0.77625899705       12.80189606
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4       0.657631475 0.000632704008107     0.92815302705       12.95379009
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4       0.777384575 0.000713060058393     0.04850694705       13.07414401
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4        0.90532075   0.0004301371787     0.18473691705       13.21037398
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4       0.028918025 0.000727717518598     0.30414037705       13.32977744
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4       0.191012225 0.000523936672581     0.45623295705       13.48187002
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4        0.30440315  0.00144806477497     0.57426663705        13.5999037
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4       0.431521925 0.000339170372932     0.71074570705       13.73638277
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4      0.5614049125  0.00179511681736     0.83247230705       13.85810937
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4         0.7221015 0.000335048645722     0.98379529705       14.00943236
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4        0.82884545  0.00122053835765     0.09971785705       14.12535492
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4         0.9615894  0.00107957606726     0.23725892705       14.26289599
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4       0.092773025  0.00100234761279     0.36109245705       14.38672952
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 4        0.24310535 0.000606057771586     0.51078335705       14.53642042
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4        0.34849345 0.000827002144798     0.62501985705       14.65065692
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4      0.4836499075 0.000401475638824     0.76434027705       14.78997734
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4        0.61655601   0.0027650510895     0.88979502705       14.91543209
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4        0.76216965 0.000919703671027     0.03720967705       15.06284674
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4       0.867135375   0.0010828645261     0.15034329705       15.17598036
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4        0.00749435 0.000987197666377     0.29199157705       15.31762864
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4       0.137762975  0.00221635909588     0.41255208705       15.43818915
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4       0.276231325 0.000476791575927     0.55089890705       15.57653597
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4         0.3840686  0.00115671139443     0.66815326705       15.69379033
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 4      0.5112904525 0.000756189707097     0.79532782705       15.82096489
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4       0.653310675  0.00101476488256     0.92611064705       15.95174771
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4         0.8255937 0.000594993457947     0.10452975705       16.13016682
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4         0.9518779  0.00110875764484     0.23705563705        16.2626927
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4         0.9785472 0.000413115885679     0.26363206705       16.28926913
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4        0.02798575   0.0012479190128     0.30988108705       16.33551815
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4       0.033437875 0.000906831278064     0.31527485705       16.34091192
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 4        0.06907035 0.000807570716718     0.34896728705       16.37460435
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4         0.0767986  0.00104127280047     0.35601058705       16.38164765
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4       0.172101175 0.000876837742615     0.44584514705       16.47148221
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4       0.188009625 0.000427831563673     0.46175856705       16.48739563
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4        0.26423795  0.00136164253477     0.54007379705       16.56571086
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4        0.33147135 0.000659058815661     0.61192510705       16.63756217
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4      0.4922567825  0.00190755241645     0.77624215705       16.80187922
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4       0.666291325 0.000300358022824     0.93999240705       16.96562947
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4        0.76880115  0.00058253046916     0.04344892705       17.06908599
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4         0.8972888  0.00058605175966     0.18198448705       17.20762155
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4       0.021212775  0.00162187656956     0.30344652705       17.32908359
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4       0.167215225 0.000440140803465     0.43991399705       17.46555106
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4       0.280001925  0.00229983950024     0.55798653705        17.5836236
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4       0.419270375  0.00100749714981     0.71008401705       17.73572108
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4       0.545108809   0.0012616999459     0.82944724705       17.85508431
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4         0.6901467 0.000585470934377     0.96568025705       17.99131732
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4        0.80137095 0.000625390555973     0.08607445705       18.11171152
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 4       0.942553675 0.000701988373746     0.23795658705       18.26359365
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4         0.0681183   0.0010815332288     0.35505834705       18.38069541
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4         0.2110571 0.000544827463515     0.49189111705       18.51752818
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4       0.323749725  0.00138282348363     0.61455118705       18.64018825
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4      0.4704675125 0.000323861874599     0.76527887705       18.79091594
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4        0.59705133  0.00125400377597     0.88042607705       18.90606314
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4       0.739310225 0.000769990121284     0.01864010705       19.04427717
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4        0.85115845 0.000951752469133     0.14323282705       19.16886989
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4        0.00180045 0.000591850768775     0.29202413705        19.3176612
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4       0.127920025  0.00107813915237     0.40571611705       19.43135318
