@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L3.B1"          1962.985                 4  0.00310550353318  0.00148011986097  -0.0030571851384 -0.000545684179852   0.0102945213963  0.00147774320951  0.00667107340226 -0.00784053253553    0.528111891963    0.182743208977    0.862201703143   0.0446388196577               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 4  0.00428087504419  0.00032862816007  0.00301344807277 -0.00304056275328  0.00966336115908  0.00223314565863  0.00701289509952  0.00664829686565    0.874287182217    0.100249538872    0.120753383756   0.0322246793993               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 4  0.00353482647824  0.00102938800391 -0.00185850817144 -0.00300681652383  0.00984190889946  0.00153964656115 -0.00828344089349  -0.0053148638505    0.661888498578    0.117122388008    0.590792363279   0.0240467030794               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 4  0.00344516077733  0.00101464894738 -0.00344514008306 1.19410943426e-05   0.0108024713499 0.000545706086584 -0.00729141214178  0.00797048908444    0.499448360144    0.106026504394    0.367923082734   0.0388516842425               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 4   0.0031549286745 0.000463817807035 -0.00312744451819 -0.000415530656932   0.0121860505669  0.00138840008208   0.0107195601024  0.00579576221294    0.521023128563    0.221050974342   0.0788856455161   0.0248899932348               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 4  0.00329508381893  0.00179561044839 -0.00320939546482 0.000746564213026    0.012644287526   0.0014880436863    -0.01196103182 -0.00410021034112    0.463624542416    0.115494071285    0.552559945142   0.0358043717969               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 4  0.00498899583139 0.000932905531276  -0.0049841056215 -0.000220840574357   0.0103884430695 0.000921750280442 -0.00473413052553  0.00924704047656    0.507047381619    0.113991482427    0.325307521025   0.0325159701942               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 4  0.00299516879119 0.000750609546805 -0.00292283658939 0.000654264747215   0.0130071322266 0.000576618336295  0.00451042220194   -0.012200064767    0.464951598056     0.12359332068    0.806359983288   0.0300867917755               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 4  0.00243208946366 0.000564872408787 -0.00241197809629 -0.000312123088348   0.0119277509442  0.00147779196429  0.00438688400598  -0.0110917307623    0.520481694408    0.187781856642     0.80994239946   0.0298948290729               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"          3085.403                 4  0.00312303071188 0.000491740555037 -0.00261856118441 -0.00170189839615   0.0136799675772 0.000884206086274  -0.0120751023153 -0.00642910701326    0.591725856532    0.134111051288    0.577866748943    0.046054943805               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 4  0.00436645486608   0.0011039547512 -0.00434641222674 0.000417886171969   0.0118190363298  0.00295668326799 -0.00691164285335  0.00958742993886    0.484744924542    0.192786529959     0.34941135478   0.0252598172872               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 4  0.00621245613354  0.00270786829806  0.00471749880947  0.00404225385075   0.0151641311177  0.00152803836849    0.010275984786   0.0111514577179    0.112755765454    0.080210817079    0.131499067223   0.0283887341311               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 4  0.00588581965853  0.00297130279551  0.00465915330439  0.00359654883728    0.016056662297  0.00113451577348   0.0152828720722 -0.00492445178113    0.104626927709     0.14722759288    0.950388903254   0.0729511496201               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 4  0.00400386528244  0.00165632985991 -0.00111183948853  0.00384639443527   0.0156389438356  0.00206442181243 -0.00744407041117  -0.0137536315207     0.29478465663    0.131171263038     0.67104388498    0.024086892975               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 4  0.00904776815358  0.00524143184511  0.00015503233751  0.00904643982654   0.0137212705839  0.00380412095483  -0.0137192790248 -0.000233772276505    0.247272767162    0.149014831132    0.502711688638   0.0902338849322               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"           3400.09                 4   0.0137380086282   0.0052935741553  0.00991723852272  0.00950690597153   0.0193872212336  0.00331575203622  0.00810714152931   0.0176107524935    0.121638372316   0.0990874551184    0.181335932822   0.0277944794733               0.0               0.0               0.0               0.0
   "BPMWE.4L3.B1"          3475.218                 4   0.0682804397305   0.0284816960217   0.0576477268639   0.0365917755407   0.0730820730532   0.0262541615236   0.0730228930536  0.00294049176756    0.090014594259    0.110997484669   0.0064054034656    0.131508145574               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 4  0.00417086367053  0.00177711686673  0.00315672213779 -0.00272602441349   0.0129638720108  0.00184067097285 -0.00608658788439   0.0114461969858    0.886631571427    0.184851438903    0.327783598634   0.0474715916885               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B1"          3786.839                 4   0.0052386286769   0.0016924602538 -0.000419277115305 -0.00522182316006   0.0141314202809  0.00259159475149   0.0127443647504  0.00610558811769    0.737248289989    0.181407571713   0.0711061507869   0.0390865544456               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 4  0.00415744592478  0.00144500566383 -0.00146281860848 -0.00389159585982   0.0132725064559  0.00134695992252   0.0093630643037 -0.00940704281196    0.692775488318     0.10094810331    0.874627099402   0.0224692948641               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 4  0.00249569431392 0.000598279604581 -0.00214404560347  0.00127732476636   0.0128613122147 0.000694501013979   -0.002958167174  -0.0125164930733    0.414487331214    0.134186847634     0.71306285844   0.0228954185175               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 4  0.00264980286671  0.00158546424877 -0.00258846726373 -0.000566826655211   0.0126561063484   0.0010758774413 -0.00933883990179  0.00854184389882    0.534310414947    0.174385376822    0.382089323377     0.02269891226               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 4  0.00296628906214  0.00166555974731  0.00293915770196  0.00040027840707   0.0133203849626  0.00156219109195  0.00916148140771  0.00966953535427   0.0215424830285    0.198548029688    0.129292900769   0.0335471918018               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 4  0.00269082424814  0.00109544516448  0.00249250861992  0.00101387174434   0.0127037133657 0.000779097450525 -0.00692407942641  -0.0106508899804   0.0614858301243    0.178412550176    0.658256520494   0.0291348740041               0.0               0.0               0.0               0.0
    "BPM.16R3.B1"           4226.73                 4  0.00262936334571  0.00146331811391  0.00255503013364 -0.000620783875405   0.0126099654665 0.000624207062195  0.00854562828239  0.00927272701668    0.962065901947    0.127013170773    0.131490901599    0.026448607704               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 4  0.00347956137875  0.00163115136773  0.00344915887027 -0.000458966748391   0.0126202190751  0.00104738032424  0.00943002487926 -0.00838716640353     0.97894552995    0.172723030534    0.884304885898   0.0234044006809               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 4  0.00412289489334  0.00153397702678  0.00404500473673 -0.000797620825572    0.012545998925  0.00138473029805 -0.00901112694924 -0.00872935737208    0.969014294068    0.135222618387    0.622472377313   0.0218306390556               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 4  0.00279757589076  0.00179393808423  0.00198024019692 -0.00197612743189   0.0137583234494 0.000691700666421  -0.0091823051687   0.0102458155326    0.875165446366    0.133942199621    0.366296421875   0.0218139520549               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.524                 4  0.00304052712615 0.000970407517477  0.00252014321438 -0.00170108300323   0.0126941881613  0.00174421943637  0.00952807705883  0.00838797714795    0.905502398513    0.124709889206    0.114885708246    0.019294907907               0.0               0.0               0.0               0.0
    "BPM.23R3.B1"          4600.869                 4  0.00391920770553  0.00172182105296  0.00312082074531 -0.00237079457455    0.013615624627   0.0013585796483 -0.00942386502845  0.00982730898619    0.896603180736   0.0607677785429    0.371665101961   0.0483264230434               0.0               0.0               0.0               0.0
    "BPM.24R3.B1"          4654.318                 4  0.00232441930431  0.00128900254148  0.00225030480105 -0.000582282924889   0.0132311505972 0.000407579935158  0.00765495917462   0.0107918926125    0.959701371855     0.18872469917    0.151808248209   0.0337770996102               0.0               0.0               0.0               0.0
    "BPM.25R3.B1"          4707.766                 4  0.00370550646757 0.000770374102627 0.000501101177263  0.00367146779795    0.013763142738 0.000157310817259  0.00811503366689  -0.0111162190789    0.228411093615    0.110964421745    0.850361376584   0.0378232850624               0.0               0.0               0.0               0.0
    "BPM.26R3.B1"          4761.215                 4  0.00398523873173 0.000764941882656   0.0031057413355  0.00249729824127  0.00774011695455  0.00140180127838 -0.00588616755973 -0.00502617567629    0.107784565769    0.130515659274    0.612483014159   0.0572730745679               0.0               0.0               0.0               0.0
    "BPM.27R3.B1"          4814.663                 4  0.00432152344316  0.00136012085819  0.00427562890628 -0.00062814196293   0.0119445879894  0.00176701080879 -0.00717330008288  0.00955075641808    0.976784272926    0.144020192287    0.352525459093   0.0408124379806               0.0               0.0               0.0               0.0
    "BPM.28R3.B1"          4868.112                 4  0.00381990806644  0.00171103929823  0.00350018542968  0.00152983645986   0.0113403536873 0.000696941537014  0.00651652059798  0.00928108727735   0.0655801069882    0.190337590518      0.1525727605   0.0338658695089               0.0               0.0               0.0               0.0
    "BPM.30R3.B1"          4975.009                 4  0.00389237416136  0.00190150187818 -0.00219007838746 -0.00321778390648   0.0145842425662  0.00244955489786  -0.0123263604915 -0.00779493221676    0.654889254702    0.170389595668    0.589745564785   0.0246574760147               0.0               0.0               0.0               0.0
    "BPM.31R3.B1"          5028.457                 4  0.00532674816622  0.00311316107505  0.00263437565313 -0.00462972039593   0.0132441041943  0.00150588414112 -0.00424912928705   0.0125439705122    0.832334670909   0.0761563107481    0.301981204963   0.0373045481208               0.0               0.0               0.0               0.0
    "BPM.34R3.B1"          5188.803                 4   0.0076864509099   0.0022143830045  0.00757185564184  0.00132231982874  0.00461439446036  0.00195753059035 -0.00389514694861 -0.00247395765616   0.0275167152064   0.0391564465962    0.590058890925   0.0961699559346               0.0               0.0               0.0               0.0
    "BPM.33L4.B1"          5242.251                 4  0.00431738236062 0.000952211806896  0.00348342642005  0.00255059420997     0.00825402872  0.00125783788835 -0.00656771605214  0.00499940956204    0.100588619156    0.110906025896     0.39644793099   0.0458002302956               0.0               0.0               0.0               0.0
    "BPM.31L4.B1"          5349.148                 4  0.00259532653562  0.00100538005024 -0.00255775413544 -0.000440015464636    0.011754611812  0.00220874209943   0.0034788913337  -0.0112280102395    0.527114333272    0.123822319337    0.797819705103   0.0278177098588               0.0               0.0               0.0               0.0
    "BPM.30L4.B1"          5402.597                 4  0.00329901787624 0.000626188142672  0.00329700261976 -0.000115293855209  0.00724027180073 0.000714897018912 -0.00530806605372 -0.00492401975197    0.994436730887   0.0993201278463    0.619029155923   0.0690506491185               0.0               0.0               0.0               0.0
    "BPM.29L4.B1"          5456.045                 4   0.0079406455069  0.00106089965087  0.00683566673121 -0.00404073154343  0.00677808479679  0.00129553743524 -0.000962906214348  0.00670934014154    0.915032269573   0.0386855014679    0.272686570153   0.0567043792661               0.0               0.0               0.0               0.0
    "BPM.28L4.B1"          5509.494                 4  0.00509719282389  0.00238617042544  0.00465494090896 -0.00207675222836  0.00537949233395 0.000456265731509  0.00448046289337  0.00297731255197    0.933212417427   0.0641516980243   0.0933456575522   0.0891261563925               0.0               0.0               0.0               0.0
    "BPM.27L4.B1"          5562.942                 4  0.00531223197988  0.00122877974785  0.00528114384531 -0.000573871321134  0.00676749907925  0.00182238694313  0.00330727804216 -0.00590431670386    0.982773146115   0.0967082507033     0.83126440045   0.0531869241297               0.0               0.0               0.0               0.0
    "BPM.26L4.B1"          5616.391                 4  0.00661207250872  0.00199362653035  0.00627573169925 -0.00208199291537  0.00474892952323  0.00164218421417 -0.00420331433319 -0.00221008602388    0.949018279904   0.0405805283785    0.577042266185   0.0629567907629               0.0               0.0               0.0               0.0
    "BPM.25L4.B1"          5669.839                 4  0.00462243776748 0.000823336150767  0.00404168401269 -0.00224314985138  0.00804893058474 0.000802132785015 -0.00663794359282  0.00455225091757    0.919359889773    0.173420972995    0.404327690669   0.0930368083467               0.0               0.0               0.0               0.0
    "BPM.24L4.B1"          5723.288                 4  0.00626991006511 0.000824475958238  0.00549120772935 -0.00302628648638  0.00878822528761 0.000932580027977  0.00819910731227  0.00316347008641    0.919833847825   0.0870591370726   0.0586060065769    0.090526488398               0.0               0.0               0.0               0.0
    "BPM.23L4.B1"          5776.736                 4  0.00616539621653 0.000541891497306  0.00354085286217 -0.00504722413959  0.00569830380618 0.000904300720739  0.00316840166823 -0.00473623237777    0.847364923942   0.0690074053832    0.843837141794   0.0638844479194               0.0               0.0               0.0               0.0
    "BPM.22L4.B1"          5830.185                 4  0.00649854084748  0.00100358910006  0.00590634064407 -0.00271038250852    0.005318286343  0.00109926471225 -0.00270794371152 -0.00457724922649    0.931527522156   0.0279443692574    0.664975115565   0.0484313313973               0.0               0.0               0.0               0.0
    "BPM.21L4.B1"          5883.634                 4  0.00522714434682 0.000718113805806  0.00448527168476 -0.00268428313268  0.00767002602444 0.000280331524745 -0.00606697889305  0.00469266090049    0.914169190289   0.0843473664045     0.39521921868   0.0441906568083               0.0               0.0               0.0               0.0
    "BPM.20L4.B1"          5937.082                 4  0.00766415039654  0.00131657927079   0.0059702812372 -0.00480571984717  0.00696275614836 0.000407552873296  0.00693805832412 0.000585935041386    0.892133364924   0.0778997636529   0.0134091837858    0.109166045537               0.0               0.0               0.0               0.0
    "BPM.19L4.B1"          5990.531                 4   0.0075220758298  0.00114929081011  0.00470570907888 -0.00586838366624  0.00381112860025  0.00115671242564  0.00230388277191 -0.00303592249258    0.857570132869   0.0507494304834    0.853316441331    0.115140868435               0.0               0.0               0.0               0.0
    "BPM.18L4.B1"          6043.979                 4  0.00591212813116  0.00135744194038  0.00436439344408 -0.00398814855597  0.00525587552408 0.000777705412955 -0.00439366114332 -0.00288443569563    0.882164379573   0.0283273318147    0.592457980572   0.0669628160777               0.0               0.0               0.0               0.0
    "BPM.17L4.B1"          6097.428                 4   0.0107127009846 0.000742901884332  0.00677369292705  -0.0082993401253  0.00553564815699 0.000880087967973 0.000361778066015  0.00552381364177    0.858945490532   0.0304304186709     0.23959113133   0.0401889841306               0.0               0.0               0.0               0.0
    "BPM.15L4.B1"          6204.325                 4  0.00665775846996  0.00153533562059  0.00192354058109 -0.00637383240109  0.00798444270287  0.00108938498382  0.00143105134412 -0.00785515227898    0.796647606352    0.129306462952    0.778680306555   0.0559532568157               0.0               0.0               0.0               0.0
    "BPM.14L4.B1"          6257.773                 4  0.00954721625756  0.00126402157388  0.00761346647133  -0.0057605960246  0.00376906369791  0.00151576501436 -0.00343013703004 -0.00156205029178    0.896910186652   0.0321167967214     0.56801124379   0.0697277198951               0.0               0.0               0.0               0.0
