@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R2.B1"          680.2203                 4  0.00603199365459  0.00192663411468  0.00344511832408  0.00495137427207  0.00887835115545  0.00159286088271   0.0053233519711 -0.00710542349415    0.153250491632   0.0957963155097    0.852334414525   0.0612096107885 -2.23921613037e-08 -3.3091410183e-08 4.70417963173e-09 1.39593382045e-08
    "BPM.13R2.B1"          733.6688                 4  0.00591685458928  0.00130228495236  0.00493905823939   0.0032580472585  0.00837456637508 0.000545649100974 -0.00733307272934 -0.00404467629322   0.0928078330925   0.0537021664913    0.580221253517   0.0765370392843 -1.55583104087e-08 -3.67857363643e-08 1.34410649046e-08 -6.06837248042e-09
    "BPM.14R2.B1"          787.1173                 4   0.0057386812266  0.00157714882021  0.00454509650284  0.00350350681466  0.00859193183197  0.00067489407514 -0.00407084940631  0.00756633846165    0.104517204234   0.0760440915102    0.328558852998   0.0505098439201 -2.30721928909e-08 -3.27393857434e-08 -6.50119690456e-09 -1.30365371581e-08
    "BPM.15R2.B1"          840.5658                 4  0.00452724297534  0.00176585175477   0.0034299665996  0.00295487023123  0.00907150492027 0.000268995687639  0.00657688578657  0.00624794165057    0.113179049116   0.0880158511066    0.120918727991   0.0612591715237 -2.03094623071e-08 -3.44960289379e-08 -1.29565763091e-08 6.60043497788e-09
    "BPM.16R2.B1"          894.0143                 4  0.00499901538934  0.00216478915489  0.00495172871926 -0.000685957399414   0.0101751155877  0.00159820227681  0.00619320038214 -0.00807324261056    0.978091875832    0.061053878031    0.854146606363   0.0208141544405 -2.70527729213e-08 -2.95279495137e-08 6.98118560522e-09 1.27793034354e-08
    "BPM.17R2.B1"          947.4628                 4  0.00392160181192 0.000986058134635  0.00387114818553 0.000627034685548   0.0114261306517  0.00144086133014   -0.010094885725 -0.00535254555035   0.0255573781064    0.174638997426     0.57759329372    0.029574910659 -2.46206937613e-08 -3.1613506705e-08 1.26950964136e-08 -7.0839424841e-09
    "BPM.19R2.B1"           1054.36                 4  0.00788874087535 0.000637459679698  0.00699832028713  0.00364084409954   0.0113316490361 0.000541138946886  0.00998519909714  0.00535743118182   0.0763486090111   0.0907394154528   0.0783755969937   0.0806592339767 -2.82940263024e-08 -2.8201932272e-08 -1.26165746647e-08 7.61613709881e-09
    "BPM.20R2.B1"          1107.808                 4    0.005465748655  0.00225504193071  0.00540317544244 0.000824683877566  0.00917836767968   0.0031566078378  0.00573859038349 -0.00716317064392    0.024105698788   0.0605980502495    0.857497409186    0.104325301364 -3.34857585242e-08 -2.17193131907e-08 7.99720953556e-09 1.23382211309e-08
    "BPM.21R2.B1"          1161.257                 4  0.00657740539952  0.00135444968602   0.0063365680417  0.00176356662551  0.00896381656773  0.00167731751648 -0.00788569714191 -0.00426213421258   0.0432020057151   0.0502468399377    0.578863175915   0.0548404369353 -3.15891143291e-08 -2.43518072879e-08 1.22541198838e-08 -8.16785861239e-09
    "BPM.22R2.B1"          1214.705                 4  0.00639575457784  0.00257609574252  0.00637911807887 -0.00046100884564  0.00978202722869  0.00141428023934 -0.00417486218623  0.00884638810073    0.988518083408   0.0638137094908    0.320177659998    0.053115803288 -3.61678974329e-08 -1.7249196186e-08 -8.56345700269e-09 -1.17933807374e-08
    "BPM.23R2.B1"          1268.154                 4  0.00461260053782  0.00149665600203  0.00324931529412  0.00327384083928  0.00864295646183 0.000839287095024  0.00671350044074  0.00544330857413    0.125598382634    0.159722584717    0.108430976718   0.0673301764092 -3.46060570298e-08 -2.01133637436e-08 -1.16896358447e-08  8.6424278971e-09
    "BPM.25R2.B1"          1375.051                 4  0.00711324188277  0.00232135024354  0.00703405763906  0.00105841542563  0.00615202835943  0.00104963017442 -0.00615192635104 3.54274827089e-05   0.0237697399811    0.064846335409    0.499083474615    0.113880389999 -3.69887689349e-08 -1.55206154067e-08 1.13840247426e-08 -9.07563173586e-09
    "BPM.26R2.B1"          1428.499                 4  0.00640755841627  0.00224992053775  0.00631638492763  0.00107707302627  0.00716482921211  0.00159966113037 -0.00446333533068  0.00560476719985   0.0268806300625    0.163018444912     0.35703314284   0.0968606320309 -3.9197423959e-08 -7.52217793833e-09 -9.38055356497e-09 -1.13126404618e-08
    "BPM.27R2.B1"          1481.948                 4   0.0064694342663  0.00141262911229  0.00634801204036  0.00124752669769   0.0084218581226  0.00173858714896  0.00624426980951  0.00565126435262   0.0308839385774   0.0825804152189    0.117072513703   0.0483873278694 -3.85170946121e-08 -1.06589863761e-08 -1.1216367526e-08   9.559331151e-09
    "BPM.29R2.B1"          1588.845                 4  0.00391233294398  0.00184919943559  0.00381505107415 0.000867026162354  0.00721133137778  0.00133225492995  -0.0072108176906 8.60724872442e-05   0.0355661799755    0.130662530204     0.49810032484    0.123631288355 -3.94566679942e-08 -5.64482158039e-09 1.07376070358e-08 -1.00480228247e-08
    "BPM.31R2.B1"          1695.742                 4  0.00442919525905  0.00101320996905  0.00360556101034  0.00257248915322  0.00832986158064 0.000507208036777  0.00684085368552    0.004752821773   0.0986306373558    0.198413898941   0.0966400670426   0.0560188343621 -4.00551658964e-08 -5.51836775726e-10 -1.01179661849e-08 1.05083236895e-08
    "BPM.32R2.B1"          1749.191                 4  0.00650276786293  0.00210393085946  0.00456130697828 -0.00463470263653  0.00968452586477 0.000545710541537  0.00761172112431 -0.00598763248297    0.873729771469   0.0636483301099    0.893917319377   0.0870785194184 -3.93968110582e-08 7.78079325317e-09 1.07912140694e-08 9.89733351891e-09
    "BPM.33R2.B1"          1802.639                 4  0.00706966692525   0.0015257502076  0.00298712212522 -0.00640759641699  0.00927298388819 0.000372450443957 -0.00699610902657 -0.00608627050655    0.819428343221    0.111633941848    0.613949066219   0.0182733680265 -3.99167129667e-08 4.57680073734e-09  9.7739199144e-09 -1.08800577706e-08
    "BPM.33L3.B1"          1909.536                 4  0.00612597660231 0.000761120163657  0.00508794478051  0.00341180410378   0.0118297978315  0.00119728486545   0.0083511088198  0.00837872891404   0.0940124214895    0.116227719336    0.125262756316    0.027366282649 -3.88114256282e-08 9.64595776201e-09 -9.50946481643e-09 1.12445369656e-08
    "BPM.32L3.B1"          1962.985                 4  0.00442238032459 0.000968649766357  0.00437996343621 -0.000611038487222   0.0099447589893  0.00158272700012  0.00672437719106 -0.00732673069982    0.977939049252    0.166294772864    0.868181400527   0.0449362560967 -3.58485734105e-08 1.74817806854e-08 1.15418261518e-08 9.05378974813e-09
    "BPM.31L3.B1"          2016.433                 4  0.00468718940454 0.000921315504505  0.00457285158408 -0.00102896691103  0.00863839523249 0.000751695887506 -0.00601720857573 -0.00619798944408    0.964774217897    0.100120535143     0.62735526828   0.0572892194092 -3.71424371854e-08 1.45319280524e-08 8.92518725621e-09 -1.16414734022e-08
    "BPM.30L3.B1"          2069.882                 4  0.00661281684552  0.00132756158151  0.00622153796012 -0.00224093999099  0.00755385057561 0.000789554226117 -0.00626278139355  0.00422353261327    0.944976256963    0.116429196353    0.405568949064   0.0937272037796 -3.3499013456e-08 2.19380234557e-08 -1.19310778622e-08 -8.39317379687e-09
    "BPM.29L3.B1"           2123.33                 4    0.007318928616  0.00111416378587  0.00673872280369 -0.00285592910645  0.00857339493879  0.00169063484015  0.00555969692509   0.0065263213894    0.936200967713   0.0766083231931    0.137701974029   0.0467815944456 -3.51002326397e-08 1.91611787859e-08 -8.25106938215e-09  1.1964243332e-08
    "BPM.27L3.B1"          2230.227                 4  0.00520180509167  0.00144476805215  0.00224969654775 -0.00469016435264  0.00967654604849   0.0014212183585 -0.00806417194498 -0.00534833378449    0.821181370312   0.0906027304668    0.593203335698   0.0243916389342 -3.24928657259e-08 2.34932304214e-08 7.88433517894e-09 -1.22738742529e-08
    "BPM.25L3.B1"          2337.124                 4  0.00438380067265  0.00118898756185  0.00438273946769 -9.64525575772e-05   0.0118224475742  0.00128893803282   0.0104400896208   0.0055475035246    0.996497983995    0.182943465004   0.0777350988023   0.0234441204814 -2.91112314337e-08 2.74592896236e-08 -7.55229437214e-09 1.26228355258e-08
    "BPM.21L3.B1"          2550.918                 4  0.00415727875804  0.00106354037528 -0.000895635982683 -0.00405965550984    0.013451043683 0.000536642811073   0.0119609109271  0.00615363193223    0.715441035157    0.156839625792   0.0756245773602   0.0285584040484 -2.11366352609e-08 3.39256683246e-08 -6.18145627531e-09 1.31807480347e-08
    "BPM.20L3.B1"          2604.367                 4  0.00358516005195 0.000947391503451   -0.001919112269 -0.00302826364391   0.0126612520389 0.000384827724424  0.00424396633017   -0.011928790927    0.660100537127    0.140172644761    0.804400806476   0.0290055898216 -1.37958115172e-08 3.75860499465e-08 1.33353078768e-08 5.94306619827e-09
    "BPM.19L3.B1"          2657.815                 4  0.00426115915104    0.001453138164  0.00335938121417 -0.00262145668824   0.0116348729869   0.0013553283855 -0.00956321345167 -0.00662685580795    0.894538026528    0.154456081099    0.596444814879   0.0245701119844 -1.6783462574e-08 3.63501032094e-08 5.79492577137e-09 -1.34008670093e-08
    "BPM.18L3.B1"          2711.264                 4  0.00542743318954  0.00158330736113  0.00442503782358 -0.00314262172188   0.0100889720982   0.0019909257266 -0.00619591669706  0.00796228448879    0.901716599302    0.160127125277    0.355246002485   0.0357859919616 -8.73106562293e-09 3.90307703229e-08 -1.35464117222e-08 -5.53302236665e-09
    "BPM.17L3.B1"          2764.712                 4  0.00612992607497  0.00306799041801  0.00478212400412 -0.00383500765237   0.0125069707868  0.00151141821016   0.0105894287301   0.0066549468392    0.892422922665   0.0909751007375   0.0892982967681   0.0417003986467 -1.19134590351e-08 3.82009052908e-08 -5.39191462883e-09 1.36673734389e-08
    "BPM.16L3.B1"          2818.161                 4  0.00432510283218  0.00291468840982 0.000978010332654 -0.00421307610875   0.0116326864547  0.00138325697879  0.00406698562186   -0.010898578903      0.7863027578    0.116572340303    0.806844151396   0.0275994705783 -3.55327707155e-09 3.98282767662e-08 1.38490414172e-08 4.80930199377e-09
    "BPM.15L3.B1"          2871.609                 4  0.00545317618803 0.000541248178894  0.00387068645299  -0.0038412129491    0.011047866547 0.000837793123411 -0.00890031827327 -0.00654520357779    0.875608258842   0.0985147379754     0.60091773723    0.019954993593 -6.7615547148e-09 3.94118845497e-08 4.65448680854e-09 -1.38957810203e-08
    "BPM.14L3.B1"          2925.058                 4  0.00529725020952 0.000711877751482  0.00421883536941 -0.00320348059274   0.0113159538139 0.000415319970834 -0.00723250625918   0.0087029686849    0.896637703342    0.187923172773    0.360355285049   0.0494828955526 1.43722193668e-09 3.99669655751e-08   -1.40484117e-08 -4.10976983075e-09
    "BPM.13L3.B1"          2978.506                 4  0.00590519258288  0.00136997433467   0.0016694669247  -0.0056642898609   0.0124742165389 0.000837109227109   0.0106280552331  0.00653073657589    0.795616981152    0.152222485716   0.0876942476501   0.0401431784536 -1.73207633211e-09  3.9950607453e-08 -3.94434611979e-09 1.40331903413e-08
    "BPM.12L3.B1"          3031.955                 4  0.00663729360655  0.00155089273949  0.00257872831626 -0.00611586679797   0.0121236730819 0.000452844107368  0.00764796489252 -0.00940702301469    0.813506962215   0.0915697694046    0.858642536539   0.0529165424801 8.31971846126e-09 3.90967693142e-08 1.40059230781e-08 4.10417250768e-09
    "BPM.11L3.B1"          3085.403                 4  0.00633406489319  0.00188391483143 -0.00234850883521 -0.00588259163313   0.0134603012424 0.000754330684263  -0.0118969134391 -0.00629628145498    0.689546161721   0.0619666276844    0.577470636824   0.0448170994434 1.01640564892e-08 3.86600589295e-08  4.1245966391e-09 -1.40160572608e-08
    "BPM.10L3.B1"          3138.184                 4  0.00737760512907  0.00199515758085 -0.00636742472155 -0.00372625279014   0.0117598819901  0.00287981918573 -0.00748897061361  0.00906698095118    0.584267808492    0.115397730988    0.359876029218   0.0250476918037  2.6586985675e-08 2.99019974012e-08 -1.36497312319e-08 -5.22039685354e-09
     "BPM.8L3.B1"          3217.712                 4  0.00484152041825  0.00123371958042    0.004524332436 -0.00172358230697   0.0155324613764   0.0010343480452   0.0146670189917 -0.00511232924485    0.942070117603    0.214312860563    0.946620868637    0.072150358678 8.71526322417e-09 3.90518708553e-08 4.77317021255e-09  1.3812366607e-08
     "BPM.6L3.B1"          3329.415                 4  0.00791488119958  0.00404757154464  0.00572104905639  0.00546945537489   0.0133679714498  0.00344029757325  -0.0133661864139 -0.000218452360853    0.121422356692    0.129993665411     0.50260094217   0.0926956763346 -2.86441833725e-08  2.7937802102e-08 -6.5965839679e-09 -1.30402395927e-08
    "BPMW.5L3.B1"           3400.09                 4   0.0142420004502  0.00200333437143   0.0129755364029  0.00587111845225   0.0182795444748  0.00285034934099  0.00766086874918   0.0165967718612   0.0676266920654    0.120764305535    0.181173681134   0.0311043631845 -1.21059976183e-08 3.81373151905e-08 -1.43984775576e-08 2.49932057181e-09
   "BPMWE.4L3.B1"          3475.218                 4   0.0663533378001   0.0279444582324   0.0577900234184   0.0326048866049   0.0712639054048   0.0262106134032   0.0712085815734  0.00280751203979    0.081754186939    0.115056772336  0.00627168943849    0.134856281353 -4.75865963784e-09 3.97286439025e-08 -4.15179459422e-09 1.40116152173e-08
    "BPMW.4L3.B1"          3502.763                 4   0.0370998762101   0.0125809090787  -0.0313233046479   0.0198809305803   0.0291635088394   0.0146347385077  -0.0254560226912  -0.0142302901084    0.409990738368    0.169576208227    0.581127307645    0.181396347871 -1.22201635915e-08 3.81008870064e-08 1.37364294787e-09 1.45490846642e-08
    "BPMW.5R3.B1"          3650.401                 4   0.0159260273733  0.00286121191299  -0.0143910923063 -0.00682164277326   0.0243866236247  0.00117760798436  -0.0239240363005  -0.0047273564394    0.570449481491    0.121933177811    0.531048817379   0.0838324525109 3.59998847208e-08 1.74647727705e-08 1.63849209094e-09 -1.45216425691e-08
   "BPMWE.5R3.B1"          3677.946                 4  0.00747990535505  0.00179977155293 -0.00747328274533 0.000314688939686   0.0192848824775  0.00407905069761  -0.0187470164598  0.00452283827089    0.493302176368    0.137226259644    0.462322829675    0.043086785959 2.89851796788e-08 2.75838602659e-08 -4.9785817052e-09 -1.37395954538e-08
    "BPMR.6R3.B1"          3731.015                 4  0.00616203379898  0.00121901611166 -0.00347686082922 -0.00508744526399   0.0125826661915  0.00161127014909 -0.00663651394361   0.0106901904175    0.654584793042    0.113149046191    0.338422720911   0.0468727207747 3.38835775191e-08 2.12817564575e-08 -1.3803051626e-08 -4.79984512428e-09
   "BPM_A.7R3.B1"          3786.839                 4  0.00755134888763  0.00108392498557 -0.00454821932259 -0.00602798233378   0.0137036339809  0.00233563561433   0.0122317968813  0.00617840831738    0.647124446229    0.154891714597   0.0744411593895    0.041175499643 3.94275672884e-08 -6.81739842753e-09 -3.89790984178e-09 1.40843546668e-08
     "BPM.8R3.B1"          3825.903                 4  0.00691514812137 0.000858713023616 -0.00640806653643 -0.00259922234623   0.0129158762227  0.00117663226023  0.00879568188114 -0.00945810968672    0.561328676234   0.0684829494281    0.869226820535   0.0259949862391 3.54621807112e-08 -1.85323023091e-08 1.07344901055e-08 9.91632205427e-09
     "BPM.9R3.B1"          3864.968                 4   0.0074452316001   0.0013548429796  -0.0068031893823  0.00302458060032   0.0126460098517 0.000725602471409 -0.00315587474324  -0.0122458980795    0.433419151265   0.0749836199952    0.709857833884   0.0236627523093 2.76731572204e-08 -2.88999741244e-08 1.41599327354e-08 -3.61392045797e-09
    "BPM.10R3.B1"          3905.431                 4  0.00450946054397   0.0013023775979 -0.00287763079314  0.00347195556078   0.0107443121202   0.0012186995514 -0.00981422807018 -0.00437277604317    0.360146287198   0.0769516673873    0.566709972498   0.0428797161991 2.55142982084e-08 -3.08226243328e-08 6.29089079898e-09 -1.31904987554e-08
    "BPM.11R3.B1"          3958.212                 4  0.00681908653006  0.00123769704492 -0.00666687254298  0.00143274268455   0.0123598969503  0.00112414893033 -0.00927049182031  0.00817465803752    0.466309264857    0.129290756291    0.384984351613   0.0236270294244 2.69528403506e-08 -2.95729108684e-08 -1.03691357962e-08 -1.02978365124e-08
    "BPM.12R3.B1"          4012.935                 4  0.00407733171421   0.0013057530769 -0.00254261398165  0.00318743596768   0.0129705997021   0.0015094133934  0.00872052628354   0.0096015039431    0.357164788006    0.153314849838    0.132646753215   0.0335608282178 2.99449007179e-08 -2.65400324025e-08 -1.18626729588e-08 8.53334863345e-09
    "BPM.14R3.B1"          4119.833                 4   0.0038054584288 0.000330298582317 -0.00345839339177  0.00158777485844   0.0123688952835 0.000838227882512 -0.00697544053159  -0.0102143428533    0.431499396612    0.200239569348    0.654640498367   0.0313608046778 3.12782660079e-08 -2.48731089886e-08 1.27481341147e-08  -7.432859558e-09
    "BPM.16R3.B1"           4226.73                 4  0.00341252327846  0.00146303309624 0.000651730684174  0.00334971076981   0.0122110015281 0.000664357846081  0.00812031925365  0.00911970249176    0.219416386303    0.185632152571    0.134215706297   0.0276195784754 2.76697731359e-08 -2.86707975015e-08 -1.22555411532e-08  7.9668190717e-09
    "BPM.23R3.B1"          4600.869                 4  0.00256760948614 0.000645668668421 0.000126431235126  0.00256449480719   0.0131576128287  0.00118642191724 -0.00898691902528  0.00961031018147    0.242159907264    0.154815607214    0.369667020168   0.0468682509233 6.86789059281e-09 -3.93049557264e-08 -9.76152430916e-09 -1.0879778412e-08
    "BPM.25R3.B1"          4707.766                 4  0.00920869633124  0.00169892611298  -0.0022615736225  0.00892666639183   0.0136966378753 9.61060704991e-05  0.00835196831196  -0.0108555292088    0.289491019577   0.0490148059445    0.854371579448   0.0407997486578 1.88969849609e-09 -3.98718683382e-08  1.0194898096e-08 1.03803575431e-08
    "BPM.26R3.B1"          4761.215                 4    0.008287938172  0.00134922476081  0.00234044175036  0.00795061328176  0.00784153698732  0.00124864194059 -0.00605256944954 -0.00498558977273    0.204436172839    0.083205105292    0.609663282049   0.0544435383254 5.04351310106e-09 -3.95874554416e-08  1.0257761004e-08 -1.02524607299e-08
    "BPM.28R3.B1"          4868.112                 4  0.00542134615243   0.0018479126597  0.00318006559749   0.0043906920753    0.011142597907 0.000621955067019   0.0065088711541  0.00904389763416    0.150236528324    0.184650491327    0.150715350988   0.0345962241769  1.2003147646e-10 -3.99058571579e-08 -1.00354984436e-08 1.06584248177e-08
    "BPM.29R3.B1"           4921.56                 4  0.00450745939035  0.00102328094298  0.00162401326304  0.00420473198636   0.0120745478128 0.000952616064436  0.00833590105399 -0.00873541404289    0.191338085245    0.140687782856     0.87127604186   0.0269283724444 -8.23509360978e-09 -3.90564241356e-08 1.09431834236e-08 9.78198872674e-09
    "BPM.30R3.B1"          4975.009                 4  0.00321378852577 0.000692871189303 -0.00170532614817  0.00272402265349   0.0141456339523  0.00226537089836   -0.011833624923 -0.00775011490832    0.339021931828     0.17141830197    0.592282548436    0.025718163631 -5.05648537438e-09 -3.95935336187e-08  9.6599778998e-09 -1.10509438318e-08
