* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.23R2.B1 1268.154 0.00890082049675 0.0200343618502 2.82961166938e-06
BPM.24R2.B1 1321.602 -0.0750108374536 0.0117019645698 5.07632624908e-07
BPM.25R2.B1 1375.051 0.0252267075539 0.0201048293081 3.91846529711e-05
BPM.26R2.B1 1428.499 0.10929314883 0.0138847115214 -7.11036741907e-06
BPM.27R2.B1 1481.948 -0.0076631833142 0.0169820985752 -3.89978268079e-05
BPM.28R2.B1 1535.397 -0.0645217171179 0.0215311078483 1.90198479341e-05
BPM.29R2.B1 1588.845 0.0558090537813 0.0125319624689 8.16866842798e-05
BPM.30R2.B1 1642.294 0.0701440494011 0.0141744543703 -3.23130467949e-05
BPM.31R2.B1 1695.742 -0.0269143481093 0.0109840260256 -7.82610273467e-05
BPM.32R2.B1 1749.191 -0.0310728177646 0.0103024021833 4.46962333426e-05
BPM.33R2.B1 1802.639 0.0650228608187 0.0172548497988 7.26115024945e-05
BPM.34R2.B1 1856.088 0.077757637383 0.0145664026257 -5.57881367701e-05
BPM.33L3.B1 1909.536 -0.0574418910127 0.0223275138827 -6.48719264582e-05
BPM.32L3.B1 1962.985 -0.0254097507665 0.0102430475811 6.52980480492e-05
BPM.31L3.B1 2016.433 0.0992436919065 0.0216996782691 5.52918517982e-05
BPM.30L3.B1 2069.882 0.0277089308923 0.0136370538671 -7.29283430115e-05
BPM.29L3.B1 2123.33 -0.0687965727896 0.00948249069201 -4.411691644e-05
BPM.28L3.B1 2176.779 0.00156915214782 0.0118611613991 7.84865564876e-05
BPM.27L3.B1 2230.227 0.0850574184956 0.0142279312821 3.16943014909e-05
BPM.26L3.B1 2283.676 0.00539506398557 0.0100325588227 -4.77151359644e-05
BPM.25L3.B1 2337.124 -0.0685780830906 0.0188909628375 3.96320105538e-06
BPM.24L3.B1 2390.573 0.0519013956355 0.00989336316386 4.58050751372e-05
BPM.23L3.B1 2444.021 0.0863000068048 0.0122417219468 -1.20098497913e-05
BPM.22L3.B1 2497.47 -0.0579626876272 0.0122030285374 -4.4265804938e-06
BPM.21L3.B1 2550.918 -0.125167317846 0.0143530953649 3.28285309653e-05
BPM.20L3.B1 2604.367 0.00923335038505 0.0258500727488 -1.23223739804e-06
BPM.19L3.B1 2657.815 0.0728322533318 0.041645589664 -3.34918204479e-05
BPM.18L3.B1 2711.264 -0.122504142818 0.0159743771867 6.85830455855e-06
BPM.17L3.B1 2764.712 -0.104774341879 0.0153765799004 3.31996062074e-05
BPM.16L3.B1 2818.161 0.0525160699174 0.0197793526362 -1.22849453672e-05
BPM.15L3.B1 2871.609 0.0525628026719 0.0357262615022 -3.1956447267e-05
BPM.14L3.B1 2925.058 -0.0759603731811 0.0139818331638 1.73636099505e-05
BPM.13L3.B1 2978.506 -0.0480311025156 0.0147036610447 2.98014226869e-05
BPM.12L3.B1 3031.955 0.0890767011298 0.0127544868352 -2.24500306265e-05
BPM.11L3.B1 3085.403 0.000452152198676 0.0120901572078 -2.38250272997e-05
BPM.10L3.B1 3138.184 -0.0805131270579 0.0117079297675 3.09150231481e-05
BPM.9L3.B1 3177.249 -0.0117249419877 0.012413242288 3.06920617686e-05
BPM.8L3.B1 3217.712 0.0631302421475 0.0112215361315 6.83491072028e-06
BPM.7L3.B1 3256.776 0.0919855713725 0.0116306482686 -1.78460987061e-05
BPM.6L3.B1 3329.415 0.0341320932825 0.0108099614955 -2.9667887011e-05
BPMWE.5L3.B1 3372.545 -0.0279246765015 0.0114265978417 -1.0770671665e-05
BPMW.5L3.B1 3400.09 -0.0694595717833 0.0135877343286 2.10094981035e-05
BPMWE.4L3.B1 3475.218 0.00581404406304 0.0105007428051 3.07891872286e-05
BPMW.4L3.B1 3502.763 0.0154862505701 0.021023544821 2.77170934974e-05
BPMW.4R3.B1 3547.728 0.0676418755841 0.0156945686567 3.09173270912e-06
BPMWE.4R3.B1 3575.273 0.0308913186485 0.0114604379775 -3.28932357035e-05
BPMW.5R3.B1 3650.401 -0.0734840166297 0.0123443004705 8.26102809771e-06
BPMWE.5R3.B1 3677.946 -0.0767437762565 0.0120987591469 1.30535315192e-05
BPMWC.6R3.B1 3718.937 -0.0732999225042 0.0150000181399 2.79138781423e-05
BPMR.6R3.B1 3731.015 -0.0492448649011 0.0132471038892 3.33975309186e-05
BPM_A.7R3.B1 3786.839 0.0902763589181 0.0160101994537 -2.19525617582e-05
BPM.8R3.B1 3825.903 0.000317328201836 0.0141230375792 -2.85877692745e-05
BPM.9R3.B1 3864.968 -0.0789175938885 0.0172282592636 9.87986368551e-06
BPM.10R3.B1 3905.431 -0.063045148155 0.0129816370994 3.17742768145e-05
BPM.11R3.B1 3958.212 0.0047225913002 0.0111200369189 2.17910267904e-05
BPM.12R3.B1 4012.935 0.0788363330349 0.0134157589283 -1.86755073354e-05
BPM.13R3.B1 4066.384 -0.0297445437478 0.0127350716711 -2.91850494847e-05
BPM.14R3.B1 4119.833 -0.0975448564187 0.0237875044211 1.43946855708e-05
BPM.15R3.B1 4173.281 -0.0066953996134 0.013315819687 2.59945337977e-05
BPM.16R3.B1 4226.73 0.061961540328 0.0155956531404 -1.92865478097e-05
BPM.17R3.B1 4280.178 -0.0719294663163 0.0158055383753 -2.20592150647e-05
BPM.18R3.B1 4333.627 -0.122162166522 0.0200769669559 2.36289015679e-05
BPM.19R3.B1 4387.075 0.00359184858364 0.0150319462033 1.74946119561e-05
BPM.20R3.B1 4440.524 0.078899925353 0.0275496274367 -2.72937613049e-05
BPM.21R3.B1 4493.972 -0.0518618583254 0.0205171044822 -1.24276439396e-05
BPM.22R3.B1 4547.421 -0.0680464012244 0.0252767140154 3.01802555545e-05
BPM.23R3.B1 4600.869 0.0786925572969 0.01733278888 7.00802112376e-06
BPM.24R3.B1 4654.318 0.0928427694479 0.0201066658655 -3.22014606541e-05
BPM.25R3.B1 4707.766 -0.0437665571746 0.0284687230191 -1.38546292635e-06
BPM.26R3.B1 4761.215 -0.0190560209487 0.033300237234 3.33046578726e-05
BPM.27R3.B1 4814.663 0.0746892400385 0.0492623376339 -4.27452463497e-06
BPM.28R3.B1 4868.112 0.0473565747663 0.0223240767408 -3.34530321617e-05
BPM.29R3.B1 4921.56 -0.0809348490983 0.00571832460646 9.81403644876e-06
BPM.30R3.B1 4975.009 0.00535722624774 0.00936495377536 3.26475185943e-05
BPM.31R3.B1 5028.457 0.0698360255497 0.0113369048053 -1.507107735e-05
BPM.32R3.B1 5081.906 -0.00679798391797 0.014265170621 -3.09059286218e-05
BPM.33R3.B1 5135.354 -0.0515562261751 0.00588445614781 1.98994333774e-05
BPM.34R3.B1 5188.803 0.0405186005354 0.0173383087972 2.8283181842e-05
BPM.33L4.B1 5242.251 0.0788098904465 0.0150700577893 -2.41570020231e-05
BPM.32L4.B1 5295.7 -0.0176169200172 0.0282026026008 -2.48497700844e-05
BPM.31L4.B1 5349.148 -0.0250125374059 0.0151816651183 2.77256307258e-05
BPM.30L4.B1 5402.597 0.0794002115823 0.0274303884583 2.07081383365e-05
BPM.29L4.B1 5456.045 0.0267914776359 0.0180142171115 -3.04994877203e-05
BPM.28L4.B1 5509.494 -0.0567800001419 0.013254440627 -1.59717577638e-05
BPM.27L4.B1 5562.942 0.00158752278141 0.0144119930669 3.24031022747e-05
BPM.26L4.B1 5616.391 0.0978248989022 0.0243824854996 1.0780903233e-05
BPM.25L4.B1 5669.839 0.022860089382 0.0117599295471 -3.33786078195e-05
BPM.24L4.B1 5723.288 -0.0811847055103 0.0248819887571 -5.2800666172e-06
BPM.23L4.B1 5776.736 0.00894562208882 0.0141948758793 3.34019922432e-05
BPM.22L4.B1 5830.185 0.0794898552575 0.0316177047496 -3.69782444347e-07
BPM.21L4.B1 5883.634 -0.0575118147808 0.0214965809892 -3.24674418947e-05
BPM.20L4.B1 5937.082 -0.101805056252 0.0187958946045 6.01122709098e-06
BPM.19L4.B1 5990.531 0.0351642653818 0.019686087157 3.06076739784e-05
BPM.18L4.B1 6043.979 0.0520018591983 0.0358913696266 -1.14787715992e-05
BPM.17L4.B1 6097.428 -0.0876801024262 0.0151031373853 -2.78706747147e-05
BPM.16L4.B1 6150.876 -0.0912316468597 0.0215985281479 1.66198446442e-05
BPM.15L4.B1 6204.325 0.0575719151988 0.0143815076848 2.4338294774e-05
BPM.14L4.B1 6257.773 0.0699403082941 0.0148024453366 -2.12841490854e-05
BPM.13L4.B1 6311.222 -0.0587102279941 0.00884737970443 -2.01082209327e-05
BPM.12L4.B1 6364.67 -0.0633030972228 0.0130495795513 2.37670021323e-05
BPM.11L4.B1 6418.119 0.072509798433 0.0111834576773 1.98755556434e-05
BPM.10L4.B1 6469.957 0.069910427981 0.0118820997874 -2.67610510148e-05
BPM.9L4.B1 6509.022 -0.0538066134842 0.013029682282 -1.90088222278e-05
BPM.8L4.B1 6549.485 -0.0571374957505 0.0119618861289 2.72577766055e-05
BPM.7L4.B1 6588.549 0.0921347806611 0.0142764278782 -2.52271053637e-06
BPMYB.6L4.B1 6685.153 -0.00505543259607 0.0157289740445 -3.24891926103e-05
BPMYA.5L4.B1 6722.153 -0.0341240046212 0.0123409748546 -2.80239769435e-05
BPMWA.B5L4.B1 6824.62 -0.0596246894254 0.018946711302 -1.3088871622e-05
BPMWA.A5L4.B1 6833.505 -0.0624078063404 0.0141106758093 -1.08972346604e-05
BPMWA.A5R4.B1 6881.554 -0.0711421455995 0.0126082040826 3.73744931782e-06
BPMWA.B5R4.B1 6890.439 -0.0662293253761 0.0144241514227 6.83206133927e-06
BPMYB.5R4.B1 6992.829 -0.017065556145 0.0121472105456 3.30444226997e-05
BPMYA.6R4.B1 7024.393 -0.00243472487281 0.00922912466576 3.34816996373e-05
BPM.7R4.B1 7120.909 0.06491626227 0.0117864484594 1.70687723055e-05
BPM.8R4.B1 7158.698 0.0821614074618 0.0137697714652 -1.08854581675e-05
BPM.9R4.B1 7197.763 -0.0459664714177 0.0172408836596 -2.47723916657e-05
BPM.10R4.B1 7238.226 -0.0313508165728 0.0103268952636 3.25147260485e-05
BPM.11R4.B1 7290.065 0.0728371661681 0.00653377024779 1.58572644546e-05
BPM.12R4.B1 7344.789 0.0492055746601 0.00845387237504 -3.07035738086e-05
BPM.13R4.B1 7398.237 -0.0973092482506 0.0214581108992 -1.56082751996e-05
BPM.14R4.B1 7451.686 -0.0407615035661 0.0112108617055 3.25060323906e-05
BPM.15R4.B1 7505.134 0.0875889900427 0.032021687646 1.03901104506e-05
BPM.16R4.B1 7558.583 -0.0180133881506 0.0157454285693 -3.34125279802e-05
BPM.17R4.B1 7612.031 -0.112932075209 0.0208112627174 -4.87278874663e-06
BPM.18R4.B1 7665.48 0.00993188356877 0.015518768962 3.33663176205e-05
BPM.19R4.B1 7718.928 0.094835631553 0.0292021805002 -7.81585621676e-07
BPM.20R4.B1 7772.377 0.00552859576523 0.0191363628892 -3.23633420729e-05
BPM.21R4.B1 7825.825 -0.0985917360184 0.0142023885627 6.41624227986e-06
BPM.22R4.B1 7879.274 0.00156720671629 0.00757263663149 3.04380732524e-05
BPM.23R4.B1 7932.722 0.118480239572 0.0208669081427 -1.18650391238e-05
BPM.24R4.B1 7986.171 -0.0438631318034 0.00899520468682 1.09860379429e-05
BPM.25R4.B1 8039.619 -0.0746161873277 0.0111803068919 6.71038712079e-06
BPM.26R4.B1 8093.068 0.104169116348 0.0132439516529 -1.18328700197e-05
BPM.27R4.B1 8146.516 0.115585963223 0.0174543043547 -4.83820285833e-06
BPM.28R4.B1 8199.965 -0.0749244337497 0.0178781418731 4.63612540228e-05
BPM.29R4.B1 8253.413 -0.0658132709686 0.0086271847044 -1.71438102469e-05
BPM.30R4.B1 8306.862 0.101688407964 0.0122914579906 -4.22551552991e-05
BPM.31R4.B1 8360.31 0.0750889182354 0.0105828992703 2.49328425393e-05
BPM.32R4.B1 8413.759 -0.0945905896328 0.00782809254032 3.69454843234e-05
BPM.33R4.B1 8467.208 -0.0470423931733 0.0147576459009 -3.20039549546e-05
BPM.34R4.B1 8520.656 0.0896269052853 0.00974158323238 -3.05749268481e-05
BPM.33L5.B1 8574.105 0.04655930897 0.0148600875863 3.81648497902e-05
BPM.32L5.B1 8627.553 -0.094391600514 0.0103780806342 2.3335312625e-05
BPM.31L5.B1 8681.002 0.0151837174288 0.013466910798 -4.32299534137e-05
BPM.30L5.B1 8734.45 0.0941812234033 0.0187935211575 -1.54231447336e-05
BPM.29L5.B1 8787.899 -0.00123953575967 0.0269354925582 4.70638720871e-05
BPM.28L5.B1 8841.347 -0.067651785855 0.0103034666824 7.07527631101e-06
BPM.27L5.B1 8894.796 0.040240793833 0.0160353167271 -4.9547285273e-05
BPM.26L5.B1 8948.244 0.132410286989 0.0149872853953 3.66688614165e-06
BPM.25L5.B1 9001.693 -0.0341500556123 0.01865006522 8.08220380662e-06
BPM.24L5.B1 9055.141 -0.0553027019661 0.0145346023249 -4.9359670966e-06
BPM.23L5.B1 9108.59 0.0809790522393 0.0247134676112 -7.44251733197e-06
BPM.22L5.B1 9162.038 0.0619094605103 0.0141247192895 -2.64577247509e-06
BPM.21L5.B1 9215.487 -0.0855119410525 0.0212212937287 -3.58992837903e-05
BPM.20L5.B1 9268.935 -0.0341744458919 0.0152373838404 8.64086634778e-06
BPM.19L5.B1 9322.384 0.101100674733 0.0266891570139 3.53627062161e-05
BPM.18L5.B1 9375.832 0.00791973245607 0.0124002135146 -1.43868267252e-05
BPM.17L5.B1 9429.281 -0.118825827881 0.0283089615889 -3.38121448961e-05
BPM.16L5.B1 9482.729 -0.024385570356 0.0165108570383 1.97245682622e-05
BPM.15L5.B1 9536.178 0.104083322835 0.0293719671606 3.12980100386e-05
BPM.14L5.B1 9589.626 0.0254681037415 0.0118253742221 -2.4495034676e-05
BPM.13L5.B1 9643.075 -0.105734898028 0.0218302658263 -2.78862505167e-05
BPM.12L5.B1 9696.523 -0.0142795703302 0.0162941826376 2.74059245756e-05
BPM.11L5.B1 9749.972 0.10238082213 0.013537207269 2.65085061415e-05
BPM.10L5.B1 9802.753 -0.00124186554989 0.0114741552563 -2.84783415791e-05
BPM.9L5.B1 9841.818 -0.0790933466736 0.0251156711677 -2.9134244593e-05
BPM.8L5.B1 9882.281 0.0599314771491 0.0202298922701 3.52725740822e-05
BPMR.7L5.B1 9921.347 0.0794651648097 0.0289904365834 1.68287356612e-05
BPM.6L5.B1 9958.241 0.0481376234115 0.0117124245502 -1.09362162998e-05
BPMR.5L5.B1 9990.141 0.0157877439419 0.0161055570774 -2.45186023888e-05
BPMYA.4L5.B1 10017.55 -0.0154753211366 0.0123055281809 -3.32572524627e-05
BPMWB.4L5.B1 10038.68 -0.0317078374234 0.0119298930268 -3.54774740562e-05
BPMSY.4L5.B1 10131.46 -0.0959267335745 0.0533799990899 -5.61915339522e-06
BPMS.2L5.B1 10158.25 -0.0943003687477 0.0499260315557 6.90127454299e-06
BPMSW.1L5.B1 10168.3 -0.0572359023207 0.0826610436415 1.52816065741e-05
BPMSW.1R5.B1 10211.25 -0.101637624872 0.0309149215531 -3.56534360891e-05
BPMS.2R5.B1 10221.3 -0.101906197759 0.0274643254813 -3.2544745582e-05
BPMSY.4R5.B1 10248.09 -0.115297076797 0.0121354253332 -1.9877089712e-05
BPMWB.4R5.B1 10340.87 0.0592167745261 0.014209950106 3.26812415551e-05
BPMYA.4R5.B1 10362.0 0.111623297601 0.018356681434 3.57529309747e-05
BPM.5R5.B1 10383.12 0.135442493559 0.0190949277329 3.29217773314e-05
BPMR.6R5.B1 10415.02 0.132087738469 0.0203637809192 2.28132017587e-05
BPM_A.7R5.B1 10449.03 0.0871919626892 0.0157882789991 -2.19597195827e-06
BPM.8R5.B1 10490.47 -0.0835300987387 0.0168524932613 -3.5694359448e-05
BPM.9R5.B1 10529.54 -0.0441347648187 0.00845608865188 1.40663426312e-05
BPM.10R5.B1 10570.01 0.100509156196 0.0100916941045 3.53711578012e-05
BPM.11R5.B1 10622.79 0.0157932124532 0.0120755487088 -2.25978938816e-05
BPM.12R5.B1 10677.51 -0.117668704396 0.0113201527722 -3.2093591197e-05
BPM.13R5.B1 10730.97 -0.0178624649768 0.012586674053 1.70523491132e-05
BPM.14R5.B1 10784.42 0.112952635934 0.0202504395705 3.27007661945e-05
BPM.15R5.B1 10837.87 0.00944935192974 0.0185858427234 -2.21367846233e-05
BPM.16R5.B1 10891.32 -0.115493896631 0.0380632344818 -2.97312619831e-05
BPM.17R5.B1 10944.77 0.0373870384971 0.0241004114543 2.6588695273e-05
BPM.18R5.B1 10998.22 0.171623210807 0.0446025052436 2.59118946137e-05
BPM.19R5.B1 11051.68 -0.0486022774464 0.0181544258434 -3.02757295535e-05
BPM.20R5.B1 11105.13 -0.0790574735177 0.016597635683 -2.13474020492e-05
BPM.21R5.B1 11158.58 0.0661070466092 0.0305623855323 3.30978619194e-05
BPM.22R5.B1 11212.03 0.130754492821 0.0394063110725 1.61729124291e-05
BPM.23R5.B1 11265.48 -0.0822550039544 0.0425360438384 -3.49674055257e-05
BPM.24R5.B1 11318.93 -0.0891984560839 0.021641640053 2.9975647237e-05
BPM.25R5.B1 11372.38 0.116777116681 0.0239207325801 4.44226779333e-05
BPM.26R5.B1 11425.84 0.0539820523414 0.0156672299247 -3.8489464158e-05
BPM.27R5.B1 11479.29 -0.101164691107 0.00929977985294 -3.67498086762e-05
BPM.28R5.B1 11532.74 -0.0444030480917 0.0158994667866 8.95913905538e-05
BPM.29R5.B1 11586.19 0.0980342548315 0.0121075207456 2.51437103363e-05
BPM.30R5.B1 11639.64 0.033294015234 0.0152708717527 -9.63469882182e-05
BPM.31R5.B1 11693.09 -0.116194232108 0.0212103421729 -8.1810483472e-06
BPM.32R5.B1 11746.54 -0.0245103683456 0.020828024887 0.000100360936605
BPM.33R5.B1 11800.0 0.13463906168 0.0253643760329 -8.99505940251e-06
BPM.34R5.B1 11853.45 -0.024731273947 0.0187607285062 -0.000101476870909
BPM.33L6.B1 11906.9 -0.121969644726 0.0205738871996 2.59337466596e-05
BPM.32L6.B1 11960.35 0.0167943288779 0.0213079008137 9.97037398739e-05
BPM.31L6.B1 12013.8 0.108651034922 0.0227138446115 -4.21093005657e-05
BPM.30L6.B1 12067.25 -0.031720881196 0.0169022790725 -9.50513458441e-05
BPM.29L6.B1 12120.7 -0.114448226667 0.0102460437265 5.70971629386e-05
BPM.28L6.B1 12174.16 0.0615308792965 0.0136322415343 8.76941513791e-05
BPM.27L6.B1 12227.61 0.069511670283 0.015237189311 -7.0427777296e-05
BPM.26L6.B1 12281.06 -0.0722487016757 0.023942845128 -4.56533252919e-05
BPM.25L6.B1 12334.51 -0.0710711719774 0.0161797400013 4.04994006024e-05
BPM.24L6.B1 12387.96 0.0799668145206 0.0174241849682 3.9846843338e-05
BPM.23L6.B1 12441.41 0.0910547914417 0.0181610949625 -4.61781912679e-05
BPM.22L6.B1 12494.87 -0.0776822219034 0.0251417140232 -1.03076054411e-05
BPM.21L6.B1 12548.32 -0.0347886172564 0.016346148692 4.710388464e-06
BPM.20L6.B1 12601.77 0.100337473487 0.0220187420979 9.76613631944e-06
BPM.19L6.B1 12655.22 0.0146939233615 0.0342298591278 -6.23841546038e-06
BPM.18L6.B1 12708.67 -0.0778855145938 0.0334759758154 -8.94407628641e-06
BPM.17L6.B1 12762.12 -0.0147083269429 0.0375344103065 7.58866671392e-06
BPM.16L6.B1 12815.57 0.207618210885 0.0219830592398 7.86598936614e-06
BPM.15L6.B1 12869.03 0.0241380378219 0.0222012651485 -8.72079960615e-06
BPM.14L6.B1 12922.48 -0.117190575265 0.0179057339516 -6.56194146657e-06
BPM.13L6.B1 12975.93 0.0998189157046 0.013260132864 9.60322764458e-06
BPM.12L6.B1 13029.38 0.142683896524 0.0159222227111 5.07018533025e-06
BPM.11L6.B1 13082.83 -0.0471145432889 0.0106013036927 -1.01560729328e-05
BPM.10L6.B1 13134.67 -0.129804334502 0.00678372326779 -3.08903615365e-06
BPM.9L6.B1 13173.74 0.0938678428464 0.00491138296114 1.04887065382e-05
BPM.8L6.B1 13214.2 0.118245915794 0.00736243713845 -1.00294733727e-06
BPMYA.5L6.B1 13311.29 -0.099439925184 0.0126242669938 -6.21993576665e-07
BPMYB.4L6.B1 13347.69 -0.0894859768026 0.00997150178288 1.37479849217e-06
BPMSA.4R6.B1 13568.51 0.166202418585 0.0165402757085 4.29254400178e-06
BPMYA.4R6.B1 13691.29 0.103337642186 0.0198208142304 -2.53654261371e-06
BPMYB.5R6.B1 13727.69 0.0561331374144 0.00787441532493 -4.75597917327e-06
BPM.8R6.B1 13823.42 -0.0939584320348 0.0134406735284 -9.77803029185e-06
BPM.9R6.B1 13862.49 -0.0615534739465 0.00758594975676 5.8517440929e-06
BPM.10R6.B1 13902.95 0.127990093556 0.0172058281645 3.45611611176e-06
BPM.11R6.B1 13954.79 0.00257756116706 0.0108768188891 -8.77176260821e-06
BPM.12R6.B1 14009.52 -0.117691568262 0.0132437989531 -5.77772531629e-06
BPM.13R6.B1 14062.97 0.0368495528462 0.0337326460454 8.41822864907e-06
BPM.14R6.B1 14116.42 0.120332055836 0.0277549895443 4.21449719198e-06
BPM.15R6.B1 14169.87 -0.024470888799 0.0432650911385 -9.37563492138e-06
BPM.16R6.B1 14223.33 -0.0435766066679 0.0147275210139 -2.51922467986e-06
BPM.17R6.B1 14276.78 0.1080816188 0.0461672697098 1.0064185345e-05
BPM.18R6.B1 14330.23 0.0710244794925 0.0261255290249 7.50855365012e-07
BPM.19R6.B1 14383.68 -0.0929686931806 0.0223568670587 -1.04643889543e-05
BPM.20R6.B1 14437.13 -0.0631541324852 0.0401433280824 1.03856612502e-06
BPM.21R6.B1 14490.58 0.130032962049 0.030026939146 1.05645986293e-05
BPM.22R6.B1 14544.04 0.0475371826922 0.0147568497753 -2.79757958088e-06
BPM.23R6.B1 14597.49 -0.0964272242747 0.0144086870363 -1.03615906159e-05
BPM.24R6.B1 14650.94 -0.0198255505731 0.0124923151473 4.5881698212e-06
BPM.25R6.B1 14704.39 0.082442259481 0.015073879407 9.74706368763e-06
BPM.26R6.B1 14757.84 0.0044003795815 0.0184344149458 -6.11678156321e-06
BPM.27R6.B1 14811.29 -0.0978838049121 0.0142832195021 -8.94569262799e-06
BPM.28R6.B1 14864.74 -0.0211643759915 0.00911462162602 7.54597790087e-06
BPM.29R6.B1 14918.2 0.0871642144698 0.0139279592176 7.74702810404e-06
BPM.30R6.B1 14971.65 -0.00244491320498 0.00989990836584 -8.65881310545e-06
BPM.31R6.B1 15025.1 -0.102440481694 0.0118642584694 -6.45073857132e-06
BPM.32R6.B1 15078.55 0.0320441960909 0.0184895393636 9.52369779778e-06
BPM.33R6.B1 15132.0 0.0915351738535 0.0229386498127 4.96986502596e-06
BPM.34R6.B1 15185.45 -0.0630751472576 0.00942693017441 -1.01160806661e-05
BPM.33L7.B1 15238.9 -0.10730706141 0.0211259433958 -3.34578508149e-06
BPM.32L7.B1 15292.36 0.0792595336298 0.0158477793025 1.04178238452e-05
BPM.31L7.B1 15345.81 0.100866140526 0.0160206334712 1.62666592099e-06
BPM.30L7.B1 15399.26 -0.0694994135817 0.00945705940339 -1.04213347145e-05
BPM.29L7.B1 15452.71 -0.0818781926755 0.0106445168739 1.39650154459e-07
BPM.28L7.B1 15506.16 0.058561288958 0.0107384219011 1.01254350413e-05
BPM.27L7.B1 15559.61 0.0590022087725 0.0165504434794 -1.9017638999e-06
BPM.26L7.B1 15613.06 -0.0691753506373 0.0116142660899 -9.60732294029e-06
BPM.25L7.B1 15666.52 -0.047232921892 0.0120592521577 3.45246204691e-06
BPM.24L7.B1 15719.97 0.0945021530991 0.020241286687 8.77284334058e-06
BPM.23L7.B1 15773.42 0.0287415596395 0.0162051028947 -5.06813788612e-06
BPM.22L7.B1 15826.87 -0.102804267403 0.0120464433326 -7.79100116069e-06
BPM.21L7.B1 15880.32 0.0107364920241 0.0384422690405 6.40127829743e-06
BPM.20L7.B1 15933.77 0.119197560843 0.0312920479078 6.5050735674e-06
BPM.19L7.B1 15987.23 0.0349319399877 0.029520873705 -7.70241883563e-06
BPM.18L7.B1 16040.68 -0.0723886158352 0.0275768302758 -5.03260174208e-06
BPM.17L7.B1 16094.13 0.0305742668016 0.0545971275553 8.78276586562e-06
BPM.16L7.B1 16147.58 0.132377815791 0.048970781104 3.41569007309e-06
BPM.15L7.B1 16201.03 -0.0406964766237 0.0489038373896 -9.61161784631e-06
BPM.14L7.B1 16254.48 -0.0281596916931 0.0413268172926 -1.7011198991e-06
BPM.13L7.B1 16307.93 0.0958917067481 0.0277181046457 1.01643972997e-05
BPM.12L7.B1 16361.39 0.0339188819426 0.015571511428 -5.84587670129e-08
BPM.11L7.B1 16414.84 -0.0612096028318 0.0207542565962 -1.04157948024e-05
BPM.10L7.B1 16467.62 -0.0235099816984 0.0191247089296 1.91799856011e-06
BPM.9L7.B1 16506.69 0.045450130986 0.0175235709448 1.01638441373e-05
BPM.8L7.B1 16547.15 0.00753204654787 0.0108551036035 -5.11784702913e-06
BPM.7L7.B1 16586.22 -0.0472301758351 0.0123048508239 -1.04465964087e-05
BPM.6L7.B1 16621.04 -0.0558593614844 0.0141321835437 -8.74989813288e-06
BPMWC.6L7.B1 16633.14 -0.0459042803262 0.0239120211105 -8.16929155023e-06
