@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4    0.138234240949 0.000952532283637       0.132311283       5.198277825
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33          2230.227                 4    0.235774073726 0.000453757714521       0.243056821       5.330589108
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4     0.10926990197 0.000926440603705       0.110745535       5.573645929
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4    0.137672350962 0.000760441660051       0.132311278       5.684391464
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4    0.110483002504 0.000471470041701       0.110745595       5.816702742
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4    0.126623833641 0.000412194971107       0.132311236       5.927448337
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4    0.109291342514 0.000788316704016       0.110745532       6.059759573
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4    0.137501925395 0.000862035647816       0.132311271       6.170505105
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4    0.116414982963 0.000957208670965       0.110745598       6.302816376
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4    0.132284021913  0.00106108365417       0.132311242       6.413561974
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 4    0.110394234464 0.000773564819406        0.11074553       6.545873216
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 4    0.136755479878 0.000809144739841       0.132311265       6.656618746
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4    0.116385137145  0.00112040160624       0.110745599       6.788930011
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4    0.130626179924  0.00111089810057       0.132311249        6.89967561
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4    0.109471249708 0.000550890552353       0.110745529       7.031986859
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4    0.136180342993  0.00106766537468       0.132311257       7.142732388
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4    0.104077194972  0.00113223526183       0.104624828       7.275043645
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4    0.115628331194  0.00101167078048       0.121155119       7.379668473
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4     0.07867930855  0.00101365452546       0.081980831       7.500823592
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4   0.0715132008653 0.000938442235867       0.070780525       7.582804423
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4       0.157724097 0.000752458266215       0.150127714       7.653584948
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4    0.217645678049 0.000611329170844       0.224458789       7.803712662
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4    0.116895833849 0.000752726008671       0.117298515       8.028171451
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 4   0.0491920585043 0.000441068265214       0.047639069       8.145469966
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 4   0.0146872940517 0.000912273416327       0.014736013       8.193109035
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4   0.0766893077614 0.000472137810387       0.073425912       8.207845048
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4   0.0472770891918  0.00127386940963       0.045626514        8.28127096
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4   0.0349288041178  0.00109492449192       0.035142117       8.326897474
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4   0.0109279127109 0.000422662338112       0.011288531       8.362039591
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4   0.0698697668213 0.000961966921055       0.073383015       8.373328122
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 4   0.0572154788532  0.00104887951593       0.061190288       8.446711137
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 4   0.0443305241807 0.000514652058009       0.047127781       8.507901425
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4  0.00754009919862 0.000517077457802       0.007675972       8.555029206
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 4   0.0722233100246 0.000986309652028       0.071892428       8.562705178
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 4    0.065201211939 0.000808684341409       0.062440403       8.634597606
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 4   0.0566640529359  0.00082910463848       0.053329936       8.697038009
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 4   0.0650501763456 0.000559385909338       0.063950566       8.750367945
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 4   0.0967486119713 0.000952582101735       0.101978261       8.814318511
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4     0.11221344423 0.000577153302863        0.12032808       8.916296772
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4    0.116123078625  0.00110585967038       0.114745762       9.036624852
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4    0.140460118196  0.00119668892294       0.132315709       9.151370614
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4    0.112093981055  0.00110256418551       0.110745559       9.283686323
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 4    0.128779921537 0.000792775770222       0.132311259       9.394431882
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 4    0.112629243739 0.000778079521805       0.110745569       9.526743141
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4    0.139429896044 0.000590470357186       0.132311252        9.63748871
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4    0.112440125578 0.000990251386512       0.110745559       9.769799962
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4    0.129556369249 0.000578851289715       0.132311259       9.880545521
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4    0.111496802484  0.00033374178542        0.11074557       10.01285678
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4    0.139500661961 0.000620101787043        0.13231125       10.12360235
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4    0.108416918919  0.00108890475054        0.11074556        10.2559136
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4    0.124808671776  0.00090213334553        0.13231126       10.36665916
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4    0.109535593827 0.000804510078666        0.11074557       10.49897042
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4    0.139282449765  0.00106539922945        0.13231125       10.60971599
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 4    0.110184998014 0.000992695232426        0.11074556       10.74202724
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 4    0.122161718205 0.000277333559748        0.13231126        10.8527728
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4    0.108769591192 0.000917034617949        0.11074557       10.98508406
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4    0.141278971933   0.0010027613085        0.13231125       11.09582963
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 4    0.112271116156 0.000767174047724        0.11074556       11.22814088
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 4    0.122741590779 0.000520802407553        0.13231125       11.33888644
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4    0.106394514167 0.000439202378351        0.11074557       11.47119769
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4     0.13959570972 6.80489940928e-05        0.13231126       11.58194326
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4    0.113228029511  0.00139637092779        0.11074556       11.71425452
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4    0.124110268598  0.00139900941479        0.13231125       11.82500008
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4    0.104759060207 0.000258800382522        0.11074557       11.95731133
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4    0.137773713115 0.000587946207067        0.13231126        12.0680569
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4    0.116280314957   0.0011386353562        0.11074556       12.20036816
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4    0.124534029362 0.000444338834537        0.13231125       12.31111372
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4    0.104111597465   0.0010884582633        0.11074557       12.44342497
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4    0.137091260802  0.00130155963209        0.13231126       12.55417054
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4    0.116087356143 0.000638780599529        0.11074556        12.6864818
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4    0.126308919911 0.000729477006822        0.13231125       12.79722736
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4    0.103588102199 0.000342698314633        0.11074557       12.92953861
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4    0.134390888655 0.000389477981806        0.13231126       13.04028418
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4    0.116961509217 0.000704567801164        0.11074556       13.17259544
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4    0.127933337482 0.000456453963091        0.13231125         13.283341
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 4    0.108131436354 0.000938513663072        0.11074557       13.41565225
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 4    0.139584253638 0.000952299160173        0.13231126       13.52639782
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4    0.118538053427 0.000311211656917        0.11074556       13.65870908
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4    0.129127035052 0.000193620758868        0.13231125       13.76945464
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4    0.107107021899  0.00139777140081        0.11074556       13.90176589
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4     0.13935763731  0.00121538427289        0.13231126       14.01251145
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4    0.117692657763 0.000710385047842        0.11074557       14.14482271
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4    0.130076335574 0.000957373815952        0.13357598       14.25556828
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4    0.104885117045 0.000510431884793         0.1135187       14.38914426
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4    0.131485427093 0.000818411389149        0.12995588       14.50266296
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 4   0.0959500558409 0.000532481548171        0.09036232       14.63261884
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 4     0.18113666227 0.000373229851681        0.18578751       14.72298116
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4   0.0781943174865  0.00127752705251        0.08251943       14.90876867
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4    0.106183289166  0.00123182997018        0.10661559        14.9912881
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4   0.0183396628287 0.000934410277866        0.01790324       15.09790369
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4    0.150588654935 0.000849063354503        0.14645736       15.11580693
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4   0.0151067361577  0.00139690224562        0.01436815       15.26226429
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 4   0.0612754458688 0.000411238638069        0.06351697       15.27663244
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 4  0.00867321209554 0.000371370339464        0.00888442       15.34014941
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4   0.0578596825668 0.000329859021215        0.06025259       15.34903383
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4   0.0192399591862 0.000321991249531        0.02008246       15.40928642
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4    0.128139193256 0.000590514720629        0.13123416       15.42936888
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4   0.0831706629571 0.000786797067305        0.08082258       15.56060304
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4   0.0952002347554 0.000597697847597        0.09210392       15.64142562
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4   0.0839945042941  0.00047726438723        0.08353313       15.73352954
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4    0.116079226798 0.000804225511772        0.12298355       15.81706267
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4      0.1143612932  0.00126881073557        0.11572449       15.94004622
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4    0.137859289703  0.00101342627458        0.13373656       16.05577071
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4    0.112543852048  0.00110911616741        0.11074561       16.18950727
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4    0.126765230956 0.000940039353215        0.13231125       16.30025288
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4    0.111899163636 0.000516154490083        0.11074557       16.43256413
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4    0.141647207184 0.000907676656778        0.13231126        16.5433097
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4    0.112269370935 0.000392938813958        0.11074556       16.67562096
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4    0.126043443884 0.000416987647199        0.13231125       16.78636652
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 4     0.11210610615 0.000476217623107        0.11074557       16.91867777
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 4    0.143485943007 0.000737251402278        0.13231126       17.02942334
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4    0.112695020433 0.000799981212735        0.11074556        17.1617346
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4    0.125564059111   0.0013874149306        0.13231125       17.27248016
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4    0.107944497611 0.000933760922511        0.11074557       17.40479141
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4    0.136908869636 0.000532539892094        0.13231126       17.51553698
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4    0.112497765101  0.00119670023425        0.11074556       17.64784824
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4    0.125603269671 0.000601377113999        0.13231125        17.7585938
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4    0.107886766515 0.000678405971952        0.11074556       17.89090505
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4    0.137229536134 0.000686251957884        0.13231127       18.00165061
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 4    0.112580723491 0.000374899483128        0.11074556       18.13396188
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 4    0.126307705416 0.000743378937817        0.13231125       18.24470744
