* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.30R2.B1 1642.294 0.136921140893 0.000865737061449 0.132318563 0.004609848893 7.27100000011e-06
BPM.31R2.B1 1695.742 0.104564932627 0.000886341531348 0.110753319 -0.006180649373 7.73700000052e-06
BPM.32R2.B1 1749.191 0.123641127411 0.000380310540626 0.132304726 -0.008670092589 -6.4940000008e-06
BPM.33R2.B1 1802.639 0.113963354161 0.0008202824957 0.110737317 0.003217810161 -8.22699999922e-06
BPM.34R2.B1 1856.088 0.138605231571 0.0008621484678 0.132316954 0.006293943571 5.66599999932e-06
BPM.33L3.B1 1909.536 0.106977848696 0.000593428081322 0.110754244 -0.003767738304 8.65700000066e-06
BPM.32L3.B1 1962.985 0.125705094603 0.00102671937348 0.132306428 -0.006606129397 -4.79600000031e-06
BPM.31L3.B1 2016.433 0.110563799122 0.00107312163231 0.11073652 -0.000181740878 -9.02000000033e-06
BPM.30L3.B1 2069.882 0.138234240949 0.000952532283637 0.132315172 0.005922957949 3.8890000002e-06
BPM.29L3.B1 2123.33 0.235774073726 0.000453757714521 0.243063182 -0.007282747274 6.3610000002e-06
BPM.27L3.B1 2230.227 0.10926990197 0.000926440603705 0.110740073 -0.00147563303 -5.46200000034e-06
BPM.26L3.B1 2283.676 0.137672350962 0.000760441660051 0.132314395 0.005361072962 3.11699999986e-06
BPM.25L3.B1 2337.124 0.110483002504 0.000471470041701 0.110751275 -0.000262592496 5.68000000015e-06
BPM.24L3.B1 2390.573 0.126623833641 0.000412194971107 0.13230869 -0.005687402359 -2.54599999966e-06
BPM.23L3.B1 2444.021 0.109291342514 0.000788316704016 0.110743451 -0.001454189486 -2.08099999972e-06
BPM.22L3.B1 2497.47 0.137501925395 0.000862035647816 0.132315517 0.005190654395 4.24599999943e-06
BPM.21L3.B1 2550.918 0.116414982963 0.000957208670965 0.110747988 0.005669384963 2.38999999996e-06
BPM.20L3.B1 2604.367 0.132284021913 0.00106108365417 0.132307237 -2.7220087e-05 -4.00499999997e-06
BPM.19L3.B1 2657.815 0.110394234464 0.000773564819406 0.110742837 -0.000351295536 -2.6929999999e-06
BPM.18L3.B1 2711.264 0.136755479878 0.000809144739841 0.132314999 0.004444214878 3.73400000009e-06
BPM.17L3.B1 2764.712 0.116385137145 0.00112040160624 0.110748575 0.005639538145 2.97599999968e-06
BPM.16L3.B1 2818.161 0.130626179924 0.00111089810057 0.132307814 -0.001685069076 -3.4349999993e-06
BPM.15L3.B1 2871.609 0.109471249708 0.000550890552353 0.110742293 -0.001274279292 -3.2360000005e-06
BPM.14L3.B1 2925.058 0.136180342993 0.00106766537468 0.132314367 0.003869085993 3.11000000022e-06
BPM.13L3.B1 2978.506 0.104077194972 0.00113223526183 0.104628228 -0.000547633028 3.40000000015e-06
BPM.12L3.B1 3031.955 0.115628331194 0.00101167078048 0.121153133 -0.005526787806 -1.98600000004e-06
BPM.11L3.B1 3085.403 0.07867930855 0.00101365452546 0.081977557 -0.00330152245 -3.27399999991e-06
BPM.10L3.B1 3138.184 0.0715132008653 0.000938442235867 0.070779235 0.0007326758653 -1.29000000017e-06
BPM.9L3.B1 3177.249 0.157724097 0.000752458266215 0.15013206 0.007596383 4.34599999979e-06
BPM.8L3.B1 3217.712 0.217645678049 0.000611329170844 0.22445788 -0.006813110951 -9.08999999882e-07
BPM.7L3.B1 3256.776 0.116895833849 0.000752726008671 0.117295102 -0.000402681151 -3.41300000008e-06
BPM.6L3.B1 3329.415 0.0491920585043 0.000441068265214 0.047639422 0.0015529895043 3.52999999599e-07
BPMWE.5L3.B1 3372.545 0.0146872940517 0.000912273416327 0.01473635 -4.87189483e-05 3.36999999732e-07
BPMW.5L3.B1 3400.09 0.0766893077614 0.000472137810387 0.07342861 0.0032633957614 2.69800000056e-06
BPMWE.4L3.B1 3475.218 0.0472770891918 0.00127386940963 0.045628328 0.0016505751918 1.81399999939e-06
BPMW.4L3.B1 3502.763 0.0349288041178 0.00109492449192 0.035143132 -0.0002133128822 1.01499999997e-06
BPMW.4R3.B1 3547.728 0.0109279127109 0.000422662338112 0.011288746 -0.0003606182891 2.14999999961e-07
BPMWE.4R3.B1 3575.273 0.0698697668213 0.000961966921055 0.073382827 -0.0035132481787 -1.87999998569e-07
BPMW.5R3.B1 3650.401 0.0572154788532 0.00104887951593 0.061188301 -0.0039748091468 -1.98700000039e-06
BPMWE.5R3.B1 3677.946 0.0443305241807 0.000514652058009 0.047125821 -0.0027972568193 -1.96000000015e-06
BPMWC.6R3.B1 3718.937 0.00754009919862 0.000517077457802 0.007675669 -0.00013587280138 -3.03000000725e-07
BPMR.6R3.B1 3731.015 0.0722233100246 0.000986309652028 0.07189052 0.0003308820246 -1.90799999981e-06
BPM_A.7R3.B1 3786.839 0.065201211939 0.000808684341409 0.062440751 0.002760808939 3.48000000462e-07
BPM.8R3.B1 3825.903 0.0566640529359 0.00082910463848 0.053331615 0.0033341169359 1.67899999939e-06
BPM.9R3.B1 3864.968 0.0650501763456 0.000559385909338 0.063953193 0.0010996103456 2.62700000146e-06
BPM.10R3.B1 3905.431 0.0967486119713 0.000952582101735 0.101980182 -0.0052296490287 1.92099999836e-06
BPM.11R3.B1 3958.212 0.11221344423 0.000577153302863 0.120324476 -0.00811463577 -3.6039999996e-06
BPM.12R3.B1 4012.935 0.116123078625 0.00110585967038 0.114742685 0.001377316625 -3.07699999871e-06
BPM.13R3.B1 4066.384 0.140460118196 0.00119668892294 0.132319219 0.008144409196 3.50999999932e-06
BPM.14R3.B1 4119.833 0.112093981055 0.00110256418551 0.110748735 0.001348422055 3.17599999961e-06
BPM.15R3.B1 4173.281 0.128779921537 0.000792775770222 0.132308067 -0.003531337463 -3.19199999968e-06
BPM.16R3.B1 4226.73 0.112629243739 0.000778079521805 0.110742153 0.001883674739 -3.41599999966e-06
BPM.17R3.B1 4280.178 0.139429896044 0.000590470357186 0.1323141 0.007118644044 2.84800000033e-06
BPM.18R3.B1 4333.627 0.112440125578 0.000990251386512 0.110749191 0.001694566578 3.63200000003e-06
BPM.19R3.B1 4387.075 0.129556369249 0.000578851289715 0.13230877 -0.002754889751 -2.48900000013e-06
BPM.20R3.B1 4440.524 0.111496802484 0.00033374178542 0.11074175 0.000751232484 -3.82000000103e-06
BPM.21R3.B1 4493.972 0.139500661961 0.000620101787043 0.13231336 0.007189411961 2.1099999995e-06
BPM.22R3.B1 4547.421 0.108416918919 0.00108890475054 0.11074953 -0.002328641081 3.97000000142e-06
BPM.23R3.B1 4600.869 0.124808671776 0.00090213334553 0.13230956 -0.007502588224 -1.70000000052e-06
BPM.24R3.B1 4654.318 0.109535593827 0.000804510078666 0.11074146 -0.001209976173 -4.11000000015e-06
BPM.25R3.B1 4707.766 0.139282449765 0.00106539922945 0.13231254 0.006971199765 1.29000000093e-06
BPM.26R3.B1 4761.215 0.110184998014 0.000992695232426 0.11074977 -0.000560561986 4.20999999996e-06
BPM.27R3.B1 4814.663 0.122161718205 0.000277333559748 0.13231039 -0.010149541795 -8.70000001124e-07
BPM.28R3.B1 4868.112 0.108769591192 0.000917034617949 0.1107413 -0.001975978808 -4.26999999918e-06
BPM.29R3.B1 4921.56 0.141278971933 0.0010027613085 0.13231169 0.008967721933 4.39999999879e-07
BPM.30R3.B1 4975.009 0.112271116156 0.000767174047724 0.11074986 0.001525556156 4.3000000003e-06
BPM.31R3.B1 5028.457 0.122741590779 0.000520802407553 0.13231125 -0.009569659221 -9.99200722163e-16
BPM.32R3.B1 5081.906 0.106394514167 0.000439202378351 0.11074127 -0.004351055833 -4.29999999989e-06
BPM.33R3.B1 5135.354 0.13959570972 6.80489940928e-05 0.13231083 0.00728444972 -4.30000000246e-07
BPM.34R3.B1 5188.803 0.113228029511 0.00139637092779 0.11074982 0.002482469511 4.26000000055e-06
BPM.33L4.B1 5242.251 0.124110268598 0.00139900941479 0.13231212 -0.008200981402 8.69999999931e-07
BPM.32L4.B1 5295.7 0.104759060207 0.000258800382522 0.11074136 -0.005986509793 -4.20999999955e-06
BPM.31L4.B1 5349.148 0.137773713115 0.000587946207067 0.13230998 0.005462453115 -1.2800000013e-06
BPM.30L4.B1 5402.597 0.116280314957 0.0011386353562 0.11074966 0.005534754957 4.10000000152e-06
BPM.29L4.B1 5456.045 0.124534029362 0.000444338834537 0.13231295 -0.007777220638 1.69999999933e-06
BPM.28L4.B1 5509.494 0.104111597465 0.0010884582633 0.11074159 -0.006633972535 -3.98000000006e-06
BPM.27L4.B1 5562.942 0.137091260802 0.00130155963209 0.13230916 0.004780000802 -2.09999999987e-06
BPM.26L4.B1 5616.391 0.116087356143 0.000638780599529 0.11074939 0.005341796143 3.8300000005e-06
BPM.25L4.B1 5669.839 0.126308919911 0.000729477006822 0.13231373 -0.006002330089 2.47999999992e-06
BPM.24L4.B1 5723.288 0.103588102199 0.000342698314633 0.11074193 -0.007157467801 -3.64000000035e-06
BPM.23L4.B1 5776.736 0.134390888655 0.000389477981806 0.13230842 0.002079628655 -2.8400000007e-06
BPM.22L4.B1 5830.185 0.116961509217 0.000704567801164 0.11074897 0.006215949217 3.41000000127e-06
BPM.21L4.B1 5883.634 0.127933337482 0.000456453963091 0.13231444 -0.004377912518 3.19000000004e-06
BPM.20L4.B1 5937.082 0.108131436354 0.000938513663072 0.1107424 -0.002614133646 -3.17000000054e-06
BPM.19L4.B1 5990.531 0.139584253638 0.000952299160173 0.13230775 0.007272993638 -3.51000000107e-06
BPM.18L4.B1 6043.979 0.118538053427 0.000311211656917 0.11074847 0.007792493427 2.91000000076e-06
BPM.17L4.B1 6097.428 0.129127035052 0.000193620758868 0.13231505 -0.003184214948 3.80000000078e-06
BPM.16L4.B1 6150.876 0.107107021899 0.00139777140081 0.11074294 -0.003638538101 -2.62000000027e-06
BPM.15L4.B1 6204.325 0.13935763731 0.00121538427289 0.1323072 0.00704637731 -4.06000000039e-06
BPM.14L4.B1 6257.773 0.117692657763 0.000710385047842 0.11074788 0.006947087763 2.30999999991e-06
BPM.13L4.B1 6311.222 0.130076335574 0.000957373815952 0.13358029 -0.003499644426 4.30999999937e-06
BPM.12L4.B1 6364.67 0.104885117045 0.000510431884793 0.11351654 -0.008633582955 -2.15999999911e-06
BPM.11L4.B1 6418.119 0.131485427093 0.000818411389149 0.12995152 0.001529547093 -4.35999999945e-06
BPM.10L4.B1 6469.957 0.0959500558409 0.000532481548171 0.09036334 0.0055877358409 1.01999999969e-06
BPM.9L4.B1 6509.022 0.18113666227 0.000373229851681 0.18579307 -0.00465084773 5.55999999902e-06
BPM.8L4.B1 6549.485 0.0781943174865 0.00127752705251 0.08251764 -0.0043251125135 -1.78999999928e-06
BPM.7L4.B1 6588.549 0.106183289166 0.00123182997018 0.1066115 -0.000432300834 -4.09000000036e-06
BPMYB.6L4.B1 6685.153 0.0183396628287 0.000934410277866 0.01790281 0.0004364228287 -4.29999999288e-07
BPMYA.5L4.B1 6722.153 0.150588654935 0.000849063354503 0.14645958 0.004131294935 2.22000000014e-06
BPMWA.B5L4.B1 6824.62 0.0151067361577 0.00139690224562 0.01436874 0.0007385861577 5.90000000102e-07
BPMWA.A5L4.B1 6833.505 0.0612754458688 0.000411238638069 0.06351942 -0.0022415241312 2.44999999865e-06
BPMWA.A5R4.B1 6881.554 0.00867321209554 0.000371370339464 0.00888468 -0.00021120790446 2.6000000131e-07
BPMWA.B5R4.B1 6890.439 0.0578596825668 0.000329859021215 0.06025338 -0.0023929074332 7.89999998911e-07
BPMYB.5R4.B1 6992.829 0.0192399591862 0.000321991249531 0.02008231 -0.0008425008138 -1.50000000618e-07
BPMYA.6R4.B1 7024.393 0.128139193256 0.000590514720629 0.1312297 -0.003094966744 -4.45999999954e-06
BPM.7R4.B1 7120.909 0.0831706629571 0.000786797067305 0.08082052 0.0023480829571 -2.06000000039e-06
BPM.8R4.B1 7158.698 0.0952002347554 0.000597697847597 0.09210538 0.0030963147554 1.46000000134e-06
BPM.9R4.B1 7197.763 0.0839945042941 0.00047726438723 0.0835365 0.0004613742941 3.36999999924e-06
BPM.10R4.B1 7238.226 0.116079226798 0.000804225511772 0.12298507 -0.006904323202 1.52000000037e-06
BPM.11R4.B1 7290.065 0.1143612932 0.00126881073557 0.11572039 -0.0013631968 -4.1000000001e-06
BPM.12R4.B1 7344.789 0.137859289703 0.00101342627458 0.13373458 0.004122729703 -1.98000000129e-06
BPM.13R4.B1 7398.237 0.112543852048 0.00110911616741 0.1107495 0.001798242048 3.89000000073e-06
BPM.14R4.B1 7451.686 0.126765230956 0.000940039353215 0.13231357 -0.005546019044 2.32000000089e-06
BPM.15R4.B1 7505.134 0.111899163636 0.000516154490083 0.11074185 0.001153593636 -3.71999999986e-06
BPM.16R4.B1 7558.583 0.141647207184 0.000907676656778 0.13230857 0.009335947184 -2.69000000072e-06
BPM.17R4.B1 7612.031 0.112269370935 0.000392938813958 0.11074907 0.001523810935 3.51000000066e-06
BPM.18R4.B1 7665.48 0.126043443884 0.000416987647199 0.1323143 -0.006267806116 3.05000000089e-06
BPM.19R4.B1 7718.928 0.11210610615 0.000476217623107 0.11074228 0.00136053615 -3.28999999981e-06
BPM.20R4.B1 7772.377 0.143485943007 0.000737251402278 0.13230789 0.011174683007 -3.37000000014e-06
BPM.21R4.B1 7825.825 0.112695020433 0.000799981212735 0.11074859 0.001949460433 3.03000000003e-06
BPM.22R4.B1 7879.274 0.125564059111 0.0013874149306 0.13231492 -0.006747190889 3.6699999989e-06
BPM.23R4.B1 7932.722 0.107944497611 0.000933760922511 0.11074504 -0.002801072389 -5.29999998819e-07
BPM.24R4.B1 7986.171 0.136908869636 0.000532539892094 0.13231155 0.004597609636 2.89999997155e-07
BPM.25R4.B1 8039.619 0.112497765101 0.00119670023425 0.11074611 0.001752205101 5.5000000089e-07
BPM.26R4.B1 8093.068 0.125603269671 0.000601377113999 0.13231102 -0.006707980329 -2.3000000049e-07
BPM.27R4.B1 8146.516 0.107886766515 0.000678405971952 0.11074625 -0.002858793485 6.90000001816e-07
BPM.28R4.B1 8199.965 0.137229536134 0.000686251957884 0.13231612 0.004918266134 4.8499999987e-06
BPM.29R4.B1 8253.413 0.112580723491 0.000374899483128 0.11074526 0.001835163491 -2.99999998385e-07
BPM.30R4.B1 8306.862 0.126307705416 0.000743378937817 0.13230636 -0.006003544584 -4.89000000237e-06
BPM.31R4.B1 8360.31 0.105890124242 0.000876403638242 0.1107455 -0.004855435758 -5.99999998435e-08
BPM.32R4.B1 8413.759 0.137064742708 0.000568562263815 0.13231614 0.004753482708 4.88000000035e-06
BPM.33R4.B1 8467.208 0.113735406612 0.00043535431477 0.110746 0.002989836612 4.29999998899e-07
BPM.34R4.B1 8520.656 0.125710674284 0.000155687610969 0.13230641 -0.006600575716 -4.83999999823e-06
BPM.33L5.B1 8574.105 0.107026586189 0.000446646721733 0.11074477 -0.003718973811 -7.89999999848e-07
BPM.32L5.B1 8627.553 0.136284356632 0.000609282632432 0.13231601 0.003973096632 4.75000000025e-06
BPM.31L5.B1 8681.002 0.115502343141 0.000473145568178 0.11074673 0.004756773141 1.1599999989e-06
BPM.30L5.B1 8734.45 0.126639287848 0.000552113246061 0.13230661 -0.005671962152 -4.63999999945e-06
BPM.29L5.B1 8787.899 0.105061761513 0.000281953761729 0.11074405 -0.005683798487 -1.50999999902e-06
BPM.28L5.B1 8841.347 0.133903393773 0.00042161260887 0.13231575 0.001592133773 4.49000000005e-06
BPM.27L5.B1 8894.796 0.11663446646 0.0010010526702 0.11074485 0.00588889646 -7.20000000329e-07
BPM.26L5.B1 8948.244 0.233314281444 0.000435229984263 0.24305715 -0.009742528556 3.39999998489e-07
BPM.24L5.B1 9055.141 0.132955805298 0.00149467623782 0.13231171 0.000644545298 4.49999999735e-07
BPM.23L5.B1 9108.59 0.116949338096 0.00108794562876 0.11074151 0.006203768096 -4.05999999957e-06
BPM.22L5.B1 9162.038 0.130409654545 0.000658120591645 0.13231372 -0.001901585455 2.47999999908e-06
BPM.21L5.B1 9215.487 0.107785354755 0.00126607987624 0.11074984 -0.002960215245 4.27000000043e-06
BPM.20L5.B1 9268.935 0.1362550804 0.00105832944615 0.13230921 0.0039438204 -2.04999999751e-06
BPM.19L5.B1 9322.384 0.11715297815 0.000870381847174 0.11074114 0.00640741815 -4.42000000177e-06
BPM.18L5.B1 9375.832 0.132139276884 0.000849193151073 0.13231285 -0.000171973116 1.60000000171e-06
BPM.17L5.B1 9429.281 0.107071213397 0.000754830647133 0.11075011 -0.003674346603 4.5499999979e-06
BPM.16L5.B1 9482.729 0.137458534103 0.000603207288458 0.13231012 0.005147264103 -1.15000000037e-06
BPM.15L5.B1 9536.178 0.117229093436 0.000839383137458 0.11074093 0.006483533436 -4.62999999783e-06
BPM.14L5.B1 9589.626 0.132798306132 0.000498771839899 0.13231193 0.000487056132 6.80000000197e-07
BPM.13L5.B1 9643.075 0.122361302644 0.00111389240352 0.13011927 -0.007752727356 5.23999999802e-06
BPM.12L5.B1 9696.523 0.154545887463 0.000834742529098 0.15449337 5.0037463e-05 -2.47999999914e-06
BPM.11L5.B1 9749.972 0.126785439937 0.000572945340947 0.11897328 0.007807959937 -4.20000000126e-06
BPM.10L5.B1 9802.753 0.124892135814 0.000945778416827 0.12715374 -0.002258894186 2.71000000068e-06
BPM.9L5.B1 9841.818 0.10543405336 0.00093323144499 0.11354328 -0.00810496664 4.2600000018e-06
BPM.8L5.B1 9882.281 0.167376062613 0.00063181291503 0.16526744 0.002104712613 -3.91000000263e-06
BPMR.7L5.B1 9921.347 0.0630467789395 0.000620994819238 0.05924062 0.0038038289395 -2.32999999937e-06
BPM.6L5.B1 9958.241 0.0476876566227 0.00060830634134 0.04527357 0.0024132666227 -8.20000000901e-07
BPMR.5L5.B1 9990.141 0.0323847676848 0.00152245000287 0.03053262 0.0018522476848 1.00000002452e-07
BPMYA.4L5.B1 10017.55 0.0391154079968 0.00107521497512 0.04115779 -0.0020414520032 9.29999999746e-07
BPMWB.4L5.B1 10038.68 0.127695461246 0.00103506148094 0.13775008 -0.010049048754 5.57000000001e-06
BPMSY.4L5.B1 10131.46 0.0420010702551 0.000506435978062 0.04363159 -0.0016298297449 6.90000000386e-07
BPMS.2L5.B1 10158.25 0.0249320674879 0.000586743984015 0.02536355 -0.0004315625121 -8.00000019875e-08
BPMSW.1L5.B1 10168.3 0.360463882037 0.000670367564141 0.34931501 0.011144982037 -3.88999999845e-06
BPMSW.1R5.B1 10211.25 0.0171588330854 0.00103191657281 0.01959678 -0.0024370469146 9.00000000536e-07
BPMS.2R5.B1 10221.3 0.0249098326694 0.000738134301243 0.02790309 -0.0029920473306 1.2099999988e-06
BPMSY.4R5.B1 10248.09 0.119269444773 0.000665127926808 0.12470599 -0.005435125227 1.41999999893e-06
BPMWB.4R5.B1 10340.87 0.0188983696949 0.000777722844404 0.01850723 0.0003906496949 -4.89999999125e-07
BPMYA.4R5.B1 10362.0 0.026791442347 0.000882866713763 0.02435578 0.002434792347 -8.69999999507e-07
BPM.5R5.B1 10383.12 0.0441069374434 0.00102084894178 0.03997415 0.0041310374434 -1.75000000096e-06
BPMR.6R5.B1 10415.02 0.0500769555514 0.00109483837888 0.04514376 0.0049312055514 -1.98999999802e-06
BPM_A.7R5.B1 10449.03 0.088578041272 0.00114415699807 0.08397862 0.004597641272 -1.7800000001e-06
BPM.8R5.B1 10490.47 0.140734777756 0.000680502637487 0.15230881 -0.011569042244 4.9899999974e-06
BPM.9R5.B1 10529.54 0.167785062052 0.000480219096136 0.17129318 -0.003507307948 8.10000002821e-07
BPM.10R5.B1 10570.01 0.11843541995 0.000392653864094 0.10827592 0.01015488995 -4.61000000303e-06
BPM.11R5.B1 10622.79 0.142502584949 0.00067071489775 0.14386802 -0.001365005051 4.30000002882e-07
BPM.12R5.B1 10677.51 0.105381081463 0.00113208738497 0.11323558 -0.007849738537 4.75999999779e-06
BPM.13R5.B1 10730.97 0.134919744658 0.00103514700255 0.13232373 0.002595524658 -4.90000000464e-07
BPM.14R5.B1 10784.42 0.119455317758 0.000557781672756 0.11074858 0.008702037758 -4.69999999723e-06
BPM.15R5.B1 10837.87 0.126773749194 0.000664878294955 0.13232144 -0.005547680806 9.99999835716e-09
BPM.16R5.B1 10891.32 0.100844140269 0.00102762722265 0.11075792 -0.009909069731 4.71000000106e-06
BPM.17R5.B1 10944.77 0.131625593628 0.001193184127 0.13232188 -0.000695836372 4.49999999236e-07
BPM.18R5.B1 10998.22 0.119308671993 0.00079478346213 0.11074862 0.008555391993 -4.66000000103e-06
BPM.19R5.B1 11051.68 0.129270807156 0.000505167587327 0.1323205 -0.003050622844 -9.29999997706e-07
BPM.20R5.B1 11105.13 0.100086382643 0.00118255691989 0.11075782 -0.010666837357 4.5999999999e-06
BPM.21R5.B1 11158.58 0.253588546992 0.00137600677429 0.24307159 0.010513846992 -3.11000000044e-06
BPM.23R5.B1 11265.48 0.139062640771 0.000732009809214 0.13232449 0.006741200771 3.04999999845e-06
BPM.24R5.B1 11318.93 0.100454008739 0.000893494387585 0.11075979 -0.010299201261 6.57999999946e-06
BPM.25R5.B1 11372.38 0.127546119195 0.000786712485539 0.13231897 -0.004775300805 -2.44999999996e-06
BPM.26R5.B1 11425.84 0.122699445683 0.00028058574784 0.11074652 0.011946165683 -6.75999999715e-06
BPM.27R5.B1 11479.29 0.139048714372 0.000764467592354 0.13232737 0.006727274372 5.92999999871e-06
BPM.28R5.B1 11532.74 0.100819815289 0.00160441532259 0.11076326 -0.009933404711 1.00399999988e-05
BPM.29R5.B1 11586.19 0.128644809429 0.00152318761474 0.13231648 -0.003676600571 -4.92999999993e-06
BPM.30R5.B1 11639.64 0.119645385565 0.000945330051366 0.11074286 0.008892105565 -1.0419999998e-05
BPM.31R5.B1 11693.09 0.140732339663 0.000590264869886 0.13232534 0.008410899663 3.89999999773e-06
BPM.32R5.B1 11746.54 0.102177655007 0.000612640779682 0.11076393 -0.008575574993 1.0700000001e-05
BPM.33R5.B1 11800.0 0.125054941564 0.000666028135849 0.13231859 -0.007266458436 -2.80999999944e-06
BPM.34R5.B1 11853.45 0.120690777231 0.000509368040951 0.11074235 0.009937497231 -1.09300000011e-05
BPM.33L6.B1 11906.9 0.140954871879 0.000509617620976 0.13232317 0.008633421879 1.71999999937e-06
BPM.32L6.B1 11960.35 0.103128791107 0.000936332122019 0.11076428 -0.007624428893 1.10600000015e-05
BPM.31L6.B1 12013.8 0.121605551714 0.00123087165567 0.13232079 -0.010715848286 -6.09999998596e-07
BPM.30L6.B1 12067.25 0.120048883331 0.00105811166632 0.11074217 0.009295613331 -1.11000000018e-05
BPM.29L6.B1 12120.7 0.144616408263 0.000808050236419 0.13232096 0.012294948263 -4.99999998738e-07
BPM.28L6.B1 12174.16 0.104101180149 0.000446660472519 0.11076429 -0.006652049851 1.10599999988e-05
BPM.27L6.B1 12227.61 0.120715877459 0.000499045643481 0.13232249 -0.011605522541 1.08999999995e-06
BPM.26L6.B1 12281.06 0.117407089713 0.00110724478437 0.11074708 0.006653829713 -6.18000000056e-06
BPM.25L6.B1 12334.51 0.146667122652 0.000837536062906 0.13231987 0.014345662652 -1.59000000011e-06
BPM.24L6.B1 12387.96 0.104263960126 0.00137676986962 0.1107593 -0.006489279874 6.06000000156e-06
BPM.23L6.B1 12441.41 0.119885548159 0.00115357950768 0.13232177 -0.012435841841 3.80000000771e-07
BPM.22L6.B1 12494.87 0.115139936658 0.00103921083187 0.1107518 0.004386676658 -1.46000000083e-06
BPM.21L6.B1 12548.32 0.14777067276 0.00128675167945 0.1323211 0.01544921276 -3.60000001365e-07
