@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4      0.6908282515 0.000997169903536      0.0059605467       8.145469966
   "BPMWE.5L3.B1"    "BPMYB.5L2.B1"          3372.545            28.288                 4      0.7398133805  0.00128977248624      0.0535996157       8.193109035
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4      0.7545102855 0.000470729129403      0.0683356287       8.207845048
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4      0.8314252255 0.000825387420863      0.1417615407        8.28127096
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4       0.879215433 0.000584577141381      0.1873880547       8.326897474
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4      0.9145804795 0.000543086112848      0.2225301717       8.362039591
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4       0.925617807 0.000686194519087      0.2338187027       8.373328122
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4      0.9956459295  0.00126867460321      0.3072017177       8.446711137
   "BPMWE.5R3.B1"    "BPMYB.5L2.B1"          3677.946            28.288                 4      0.0524320285  0.00118390965197      0.3683920057       8.507901425
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4      0.0964726445  0.00119054166591      0.4155197867       8.555029206
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4      0.1039837575  0.00127020657346      0.4231957587       8.562705178
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 4      0.1759685205 0.000923971007131      0.4950881867       8.634597606
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 4      0.2409045925 0.000895641510186      0.5575285897       8.697038009
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4      0.2974924675  0.00124574321813      0.6108585257       8.750367945
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 4      0.3630074175  0.00100395598871      0.6748090917       8.814318511
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4      0.4602549735   0.0010593878217      0.7767873527       8.916296772
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4      0.5719985435 0.000662580944503      0.8971154327       9.036624852
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4      0.6881972445  0.00134204082809      0.0118611947       9.151370614
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4      0.8283815495 0.000685658637019      0.1441769037       9.283686323
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4      0.9412331779   0.0015418144027      0.2549224627       9.394431882
    "BPM.16R3.B1"    "BPMYB.5L2.B1"           4226.73            28.288                 4      0.0697176305 0.000837462672911      0.3872337217       9.526743141
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4      0.1817686235  0.00139431679444      0.4979792907        9.63748871
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4      0.3209851795   0.0012758714613      0.6302905427       9.769799962
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4      0.4347991625 0.000605603238118      0.7410361017       9.880545521
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4      0.5641648625 0.000720311927236      0.8733473607       10.01285678
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4      0.6744394875 0.000933427570312      0.9840929307       10.12360235
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4      0.8135668725 0.000999671618342      0.1164041807        10.2559136
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4      0.9237382325  0.00162492036969      0.2271497407       10.36665916
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4      0.0484181075 0.000963376797011      0.3594610007       10.49897042
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4      0.1569780325 0.000651622997613      0.4702065707       10.60971599
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4      0.2956570175 0.000841151492015      0.6025178207       10.74202724
    "BPM.27R3.B1"    "BPMYB.5L2.B1"          4814.663            28.288                 4      0.4072596025  0.00112783544867      0.7132633807        10.8527728
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4      0.5293734275  0.00114120320124      0.8455746407       10.98508406
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4      0.6376270525 0.000989998694074      0.9563202107       11.09582963
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4      0.7781728975  0.00118506494506      0.0886314607       11.22814088
    "BPM.31R3.B1"    "BPMYB.5L2.B1"          5028.457            28.288                 4      0.8915076125  0.00141425212106      0.1993770207       11.33888644
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4      0.0143986075  0.00123059396531      0.3316882707       11.47119769
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4      0.1204003675  0.00092340748915      0.4424338407       11.58194326
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4      0.2594520075 0.000943388681572      0.5747451007       11.71425452
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4      0.3732523025 0.000677278849898      0.6854906607       11.82500008
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4      0.4975471125 0.000910994199498      0.8178019107       11.95731133
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4      0.6020846975 0.000678723548485      0.9285474807        12.0680569
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4      0.7397235675  0.00120163265373      0.0608587407       12.20036816
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4      0.8560671025  0.00121796320935      0.1716043007       12.31111372
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4      0.9806994225 0.000948624881009      0.3039155507       12.44342497
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4      0.0846763875 0.000573417526998      0.4146611207       12.55417054
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4      0.2220096875   0.0011374593739      0.5469723807        12.6864818
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4      0.3378958875  0.00133841451511      0.6577179407       12.79722736
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4      0.4641283325  0.00068018634654      0.7900291907       12.92953861
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4      0.5675712075 0.000938000959498      0.9007747607       13.04028418
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4      0.7027298475  0.00100328891976      0.0330860207       13.17259544
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4      0.8192800475  0.00157804822994      0.1438315807         13.283341
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4      0.9468152065  0.00133473517673      0.2761428307       13.41565225
    "BPM.19L4.B1"    "BPMYB.5L2.B1"          5990.531            28.288                 4      0.0549462675 0.000609896511729      0.3868884007       13.52639782
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4      0.1949384225  0.00126159591372      0.5191996607       13.65870908
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4      0.3131283275  0.00100187854954      0.6299452207       13.76945464
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4      0.4427540125 0.000914683153211      0.7622564707       13.90176589
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4      0.5496503725  0.00108191539065      0.8730020307       14.01251145
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4      0.6886365125 0.000747105592616      0.0053132907       14.14482271
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4      0.8060216875   0.0013247440802      0.1160588607       14.25556828
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4     0.93732496525 0.000877940390418      0.2496348407       14.38914426
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4      0.0417643025  0.00137676236049      0.3631535407       14.50266296
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4      0.1729956075 0.000633658982631      0.4931094207       14.63261884
     "BPM.9L4.B1"    "BPMYB.5L2.B1"          6509.022            28.288                 4      0.2685382975  0.00110701097443      0.5834717407       14.72298116
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4      0.4505004975  0.00104960956551      0.7692592507       14.90876867
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4      0.5284289375 0.000707576758217      0.8517786807        14.9912881
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4      0.6346231675  0.00107862518537      0.9583942707       15.09790369
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4      0.6529547625 0.000995626862092      0.9762975107       15.11580693
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4      0.8038373875  0.00148801100702      0.1227548707       15.26226429
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4      0.8189868275  0.00064553307256      0.1371230207       15.27663244
  "BPMWA.A5R4.B1"    "BPMYB.5L2.B1"          6881.554            28.288                 4      0.8800182225 0.000661492950355      0.2006399907       15.34014941
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4       0.888666925 0.000754172504272      0.2095244107       15.34903383
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4      0.9464562825  0.00082947834777      0.2697770007       15.40928642
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4       0.965726175 0.000977748044514      0.2898594607       15.42936888
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4      0.0940547475  0.00107514182519      0.4210936207       15.56060304
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4      0.1770066625  0.00136270113057      0.5019162007       15.64142562
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4      0.2723120975 0.000929718996939      0.5940201207       15.73352954
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4      0.3563066425 0.000982864287818      0.6775532507       15.81706267
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4      0.4724857175 0.000736393505721      0.8005368007       15.94004622
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4      0.5870076225  0.00155440327426      0.9162612907       16.05577071
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4      0.7244159975 0.000649876039733      0.0499978507       16.18950727
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4      0.8370257675   0.0010220037887      0.1607434607       16.30025288
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4       0.964025725  0.00074286011062      0.2930547107       16.43256413
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4      0.0760040475  0.00114170991084      0.4038002807        16.5433097
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4      0.2175114075 0.000551286806725      0.5361115407       16.67562096
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4      0.3300319625 0.000635904246148      0.6468571007       16.78636652
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4      0.4556736925 0.000958757049267      0.7791683507       16.91867777
    "BPM.20R4.B1"    "BPMYB.5L2.B1"          7772.377            28.288                 4      0.5676978825 0.000729622801706      0.8899139207       17.02942334
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4      0.7115726875 0.000624839150117      0.0222251807        17.1617346
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4      0.8249431375 0.000339703020841      0.1329707407       17.27248016
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4        0.94936165  0.00113502817204      0.2652819907       17.40479141
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4      0.0571496125 0.000262979237809      0.3760275607       17.51553698
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4      0.1944875225  0.00070009792245      0.5083388207       17.64784824
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4      0.3076623825  0.00146566576699      0.6190843807        17.7585938
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4      0.4324385425  0.00113984842283      0.7513956307       17.89090505
