@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R3.B1"          4387.075                 4     33.0531084681    0.706190537266        33.1478052       9.873002176     32.7272033097     0.69922746633
    "BPM.20R3.B1"          4440.524                 4     169.758691116    0.603361887599       166.3080757       10.01353701     168.084862671    0.597412711842
    "BPM.21R3.B1"          4493.972                 4     35.8200665181    0.148749927646       35.97422964       10.12479508     35.4668790269    0.147283246569
    "BPM.22R3.B1"          4547.421                 4     164.698692635    0.538035306158       184.0772136       10.24931522     163.074756007    0.532730253477
    "BPM.23R3.B1"          4600.869                 4     36.5964752125    0.346487964269       33.48935084       10.35859567     36.2356322962    0.343071577124
    "BPM.24R3.B1"          4654.318                 4     163.681321886     0.78514565515        164.984717       10.49891173      162.06741658    0.777404083146
    "BPM.25R3.B1"          4707.766                 4     35.3184219111     0.48926359977       35.61377942       10.61138735     34.9701806587    0.484439438341
    "BPM.26R3.B1"          4761.215                 4     164.652556693    0.150156867714       185.2553197       10.73619994     163.029074968    0.148676314144
    "BPM.27R3.B1"          4814.663                 4     34.9198720762    0.662322494211        33.8659634       10.84434314     34.5755605433    0.655791964182
    "BPM.28R3.B1"          4868.112                 4     176.358915955    0.711166360187       163.9608262       10.98418185     174.620008993     0.70415422741
    "BPM.29R3.B1"           4921.56                 4     32.8193809081    0.350390727262        35.2238698       11.09783722     32.4957803141    0.346935858695
    "BPM.30R3.B1"          4975.009                 4     168.311825178     1.28554913121       186.1172054        11.2231569     166.652262898     1.27287355809
    "BPM.31R3.B1"          5028.457                 4     33.9902486699    0.424470214768       34.26620371       11.33025353     33.6551032663    0.420284919072
    "BPM.32R3.B1"          5081.906                 4     170.763123261    0.405129976075       163.2675026       11.46937447      169.07939107    0.401135376016
    "BPM.33R3.B1"          5135.354                 4     36.9688570398    0.316590415401       34.81634369       11.58413241     36.6043424216    0.313468819452
    "BPM.34R3.B1"          5188.803                 4      169.24888713    0.739740580683       186.6366923       11.71016233     167.580085376    0.732446704787
    "BPM.33L4.B1"          5242.251                 4     36.4822489403    0.419815985433       34.67791523       11.81633027     36.1225323003    0.415676580651
    "BPM.32L4.B1"            5295.7                 4     175.332711966    0.820327662519       162.9258047       11.95452001     173.603923422    0.812239194317
    "BPM.31L4.B1"          5349.148                 4     36.7763991611    0.150060634615       34.40357905       12.07026477     36.4137821865    0.148581029907
    "BPM.30L4.B1"          5402.597                 4     175.758731053    0.728776666049       186.7980016       12.19719151     174.025741941    0.721590894852
    "BPM.29L4.B1"          5456.045                 4     33.6366920926    0.230590270993       35.08859273       12.30257156      33.305032773    0.228316640394
    "BPM.28L4.B1"          5509.494                 4     175.220165311    0.292630627174       162.9461111       12.43965085     173.492486482    0.289745275831
    "BPM.27L4.B1"          5562.942                 4     33.8459624857     0.16575655352       33.99811301       12.55623082     33.5122397505    0.164122186335
    "BPM.26L4.B1"          5616.391                 4     171.334142605     1.27684004616        186.596234       12.68421928     169.644780137     1.26425034502
    "BPM.25L4.B1"          5669.839                 4     36.3736136869    0.510264703953       35.48576262       12.78897074     36.0149681954    0.505233470678
    "BPM.24L4.B1"          5723.288                 4     178.990088693    0.639981860294        163.327805       12.92480007     177.225238247    0.633671609935
    "BPM.23L4.B1"          5776.736                 4     34.5671539488     0.23070030417       33.61226092       13.04203219     34.2263202328    0.228425588639
    "BPM.22L4.B1"          5830.185                 4      174.42356705     1.07767069421       186.0375177       13.17122051     172.703742716     1.06704481197
    "BPM.21L4.B1"          5883.634                 4     37.3006758167    0.303628722536       35.85736137       13.27551687     36.9328894503    0.300634929471
    "BPM.20L4.B1"          5937.082                 4      171.74902459     1.43728117145        164.059293       13.40999989     170.055571367     1.42310951349
    "BPM.19L4.B1"          5990.531                 4     34.0085851024     0.28681644816       33.25774252       13.52767597     33.6732589007    0.283988424887
    "BPM.18L4.B1"          6043.979                 4     170.014182441    0.844443536606       185.1388229       13.65817055      168.33783484    0.836117284785
    "BPM.17L4.B1"          6097.428                 4     35.7936197138    0.218529389696       36.19210234       13.76219523     35.4406929894    0.216374679937
    "BPM.16L4.B1"          6150.876                 4     180.831246277     1.10667087512       165.1183574       13.89528042     179.048241934     1.09575904977
    "BPM.15L4.B1"          6204.325                 4     34.7841989152    0.738445643851       32.94532568       14.01317477     34.4412251259    0.731164536091
    "BPM.14L4.B1"          6257.773                 4     162.694811841     1.39002427848       183.9274462       14.14504579     161.090633569     1.37631857564
    "BPM.13L4.B1"          6311.222                 4      35.739105356    0.501445118971        36.4798182       14.24898801     35.3867161457    0.496500847206
    "BPM.12L4.B1"           6364.67                 4     171.440701351     1.12359213423       163.8565636        14.3819941     169.750288209     1.11251346449
    "BPM.11L4.B1"          6418.119                 4     35.6795268498    0.255842990558       31.90820578         14.502812     35.3277250862    0.253320366991
    "BPM.10L4.B1"          6469.957                 4     167.906632831    0.498619621588       180.1594953        14.6334319     166.251065766    0.493703209356
     "BPM.9L4.B1"          6509.022                 4     25.6137737821     0.48336474027       26.92521025       14.71832418     25.3612208033    0.478598741864
     "BPM.8L4.B1"          6549.485                 4     96.8368809749    0.578703614283       93.54261306       14.90269149     95.8820649077    0.572997570228
     "BPM.7L4.B1"          6588.549                 4     57.2932233261    0.669387539355       49.02916153       14.99077403     56.7283095285    0.662787347658
   "BPMYB.6L4.B1"          6685.153                 4     470.075246144      1.3398931349       535.7177052       15.09987064     465.440282758     1.32668172743
   "BPMYA.5L4.B1"          6722.153                 4     180.252203857     1.01440040602       190.4733554       15.11735576     178.474908899     1.00439837171
  "BPMWA.B5L4.B1"           6824.62                 4      85.618431591    0.667579444647       90.14411951       15.26911572     84.7742299469    0.660997080847
  "BPMWA.A5L4.B1"          6833.505                 4     92.0703804763    0.900022351659       94.08528677       15.28449458     91.1625623216    0.891148090184
  "BPMWA.A5R4.B1"          6881.554                 4     144.678095447    0.618953120122       146.6338821       15.35156942     143.251562821    0.612850214101
  "BPMWA.B5R4.B1"          6890.439                 4     168.628006087      1.3118694829       162.1268038       15.36074584     166.965326249     1.29893438991
   "BPMYB.5R4.B1"          6992.829                 4     448.418052148     1.65269568065        429.113978       15.42122436     443.996629682     1.63640002579
   "BPMYA.6R4.B1"          7024.393                 4     162.512840449     1.49626334726          155.4794       15.44072174     160.910456423     1.48151012235
     "BPM.7R4.B1"          7120.909                 4     136.576052863     1.49564825473         134.21364       15.56428956     135.229406747     1.48090109465
     "BPM.8R4.B1"          7158.698                 4     45.7314944473    0.520738499362       43.73680649        15.6427522     45.2805798243    0.515603993986
     "BPM.9R4.B1"          7197.763                 4     132.466138723    0.737261498138       128.8674034       15.73838751     131.160016547    0.729992066109
    "BPM.10R4.B1"          7238.226                 4     36.3114052525    0.276337762576       36.32984662       15.82744887     35.9533731391    0.273613059622
    "BPM.11R4.B1"          7290.065                 4     189.709263465    0.443004328994       183.0974402       15.95097277     187.838721467    0.438636286086
    "BPM.12R4.B1"          7344.789                 4     38.7431958667    0.342909864451       36.00299796       16.05972748     38.3611861867    0.339528757533
    "BPM.13R4.B1"          7398.237                 4     163.046758822    0.982680078085       167.3922198       16.19191999     161.439110337    0.972990807654
    "BPM.14R4.B1"          7451.686                 4      34.984963868     0.32094106298       32.55556987       16.30967523     34.6400105271    0.317776569448
    "BPM.15R4.B1"          7505.134                 4     196.262240697    0.226820988113       181.4288008       16.44379725     194.327086044    0.224584522815
    "BPM.16R4.B1"          7558.583                 4     35.0974247382    0.350912165289       36.82163749       16.54800487      34.751362528    0.347452155319
    "BPM.17R4.B1"          7612.031                 4     165.071947887      1.3291103177       169.1541656       16.67752462     163.444330945     1.31600522929
    "BPM.18R4.B1"           7665.48                 4     33.6792031637    0.302071378483        32.3932167        16.7948933      33.347124683    0.299092940901
    "BPM.19R4.B1"          7718.928                 4     197.115432606    0.951832514354        179.596552       16.93037937     195.171865442    0.942447402309
    "BPM.20R4.B1"          7772.377                 4      35.786077452    0.675880059316       36.95029993        17.0349951     35.4332250946    0.669215851076
    "BPM.21R4.B1"          7825.825                 4     169.134003199     1.22523101037       171.0658584       17.16328403     167.466334207     1.21315017668
    "BPM.22R4.B1"          7879.274                 4     33.3726013852    0.299758095304        32.2992238       17.28005265      33.043546012      0.2968024668
    "BPM.23R4.B1"          7932.722                 4     197.324642288    0.604158936948        177.619959       17.41681805     195.379012307    0.598201902248
    "BPM.24R4.B1"          7986.171                 4     37.5424030305    0.424807251157       37.00890824       17.52201836     37.1722332228    0.420618632267
    "BPM.25R4.B1"          8039.619                 4     169.521730493    0.548894108075       173.0923139       17.64920681     167.850238491    0.543481987111
    "BPM.26R4.B1"          8093.068                 4     34.5930181098    0.172045106395       32.27644599       17.76518511      34.251929372    0.170348733792
    "BPM.27R4.B1"          8146.516                 4     193.593237987    0.669205713949        175.559058        17.9031013     191.684399822    0.662607315059
    "BPM.28R4.B1"          8199.965                 4     37.1509302449    0.533934409467       36.99568222       18.00904961     36.7846203766    0.528669791814
    "BPM.29R4.B1"          8253.413                 4     162.033082975    0.728258743723       175.1719815       18.13529598      160.43542938    0.721078079264
    "BPM.30R4.B1"          8306.862                 4     34.2078834657    0.302082926955        32.3255752       18.25032365      33.870592173    0.299104375505
    "BPM.31R4.B1"           8360.31                 4      177.53307548    0.411200094909       173.4764455       18.38922128     175.782591251    0.407145643201
    "BPM.32R4.B1"          8413.759                 4      36.713674461    0.305616982819       36.91102364       18.49606363     36.3516759547    0.302603585416
    "BPM.33R4.B1"          8467.208                 4     172.131161928     1.10959423043       177.2416946       18.62154935     170.433940813     1.09865358066
    "BPM.34R4.B1"          8520.656                 4      30.380080414    0.279381979591       32.44511909       18.73550097     30.0805314342    0.276627260518
    "BPM.33L5.B1"          8574.105                 4     190.601204048    0.380407399213       171.4353779        18.8751749     188.721867475    0.376656564891
    "BPM.32L5.B1"          8627.553                 4     43.4753851668    0.192305168654       36.75750385       18.98303555     43.0467158844    0.190409030912
    "BPM.31L5.B1"          8681.002                 4     169.835912418    0.562100419376       179.2385888       19.10795995     168.161322568     0.55655808358
    "BPM.30L5.B1"           8734.45                 4     32.0873860588    0.118430311226       32.63144683       19.22074814     31.7710029674    0.117262582951
    "BPM.29L5.B1"          8787.899                 4     201.460883066    0.858111325899       169.4978492       19.36096418     199.474469562    0.849650309051
    "BPM.28L5.B1"          8841.347                 4     39.2665966517    0.228798270508       36.53978578       19.46994131     38.8794262161    0.226542309116
    "BPM.27L5.B1"          8894.796                 4     175.128980464    0.674128822199       181.1020115       19.59451652     173.402200721    0.667481881237
    "BPM.26L5.B1"          8948.244                 4     33.4254453887    0.237208085135       32.87889887       19.70609322     33.0958689712    0.234869202587
    "BPM.24L5.B1"          9055.141                 4     37.1683414367     0.45138386602       36.26448229       19.95675816     36.8018598933    0.446933200495
    "BPM.23L5.B1"           9108.59                 4     173.098577575    0.445446757103       182.7753641       20.08120409     171.391817698    0.441054631742
    "BPM.22L5.B1"          9162.038                 4     33.8581257168    0.592262185289       33.17995935       20.19156028     33.5242830516    0.586422453104
    "BPM.21L5.B1"          9215.487                 4     175.909732347     1.05978213356       166.1638746       20.33208523     174.175254355     1.04933263334
    "BPM.20L5.B1"          9268.935                 4     35.9201027554    0.329164125886       35.93995527       20.44346519     35.5659289024    0.325918552578
    "BPM.19L5.B1"          9322.384                 4     186.940386402    0.547343813261       184.2078211       20.56800463     185.097145658    0.541946978275
