@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341062
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951048
@ Q1               %le         64.27997774
@ Q2               %le         59.31002378
@ DQ1              %le         1.999687839
@ DQ2              %le         2.004725999
@ DXMAX            %le         2.834825892
@ DYMAX            %le       0.02730362423
@ XCOMAX           %le      0.003241439164
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1191178
@ BETYMAX          %le         609.5196118
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396584796
@ DYRMS            %le      0.008375649088
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618086
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116048181e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "16.44.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMSW.1L2.B1"                 171.328        56.63459193        2.159500612        56.63484551        2.159513199       0.3308130158       0.5473032113   -0.0001196890619      0.01003751069    0.0002583486791   -0.0004313301412     0.001999999886    1.091644098e-10                  0                  0                  0                  0        25.98753205        11.56216936       0.2368076128        1.403159592       -3.893285598      -0.1399977538 "MONITOR"                            0                  0     -0.01231894888       0.4131951369   -0.0007398947007     -0.04408319458
 "BPMSW.1R2.B1"                 214.518        56.63400222       -2.159486958        56.63412387       -2.159496491       0.6927712969        0.909262114      0.01103839032    -0.008591638027    0.0002583486791   -0.0004313301412     0.001999999959    2.946050968e-11                  0                  0                  0                  0        23.73751235        7.274183507        0.937080051        2.136043833       -1.448580598      -0.3944730441 "MONITOR"                            0                  0       -0.044275001        0.421479256   -0.0007398947007     -0.01212714246
 "BPMS.2R2.B1"                  224.452          179.67206       -11.64848409        60.28476718        1.546162679        0.710567173        0.933036034      0.01697117809    -0.009667482134     0.001037088249    0.0001704146408     0.002706995477    4.240994339e-12                  0                  0                  0                  0        23.80299081         7.04922332        0.945603548        2.181750199       -1.864738887      -0.5074111738 "MONITOR"                            0                  0     -0.05947493019       0.6634026668     0.004654865018     -0.06619308954
 "BPMSX.4R2.B1"                262.3635        58.38832875       0.7664764561        141.3438453        1.559916886       0.7662470358       0.9885169261      0.02034586794     -0.01635727733      0.00138171296    0.0001687079312     0.001180747313   -8.598128425e-11                  0                  0                  0                  0        27.04542185        3.597458862        1.022650486        2.328440915       -3.339914081      -0.5796558237 "MONITOR"                            0                  0     -0.03651481459       0.5778733185    9.374085402e-05     -0.02472831537
 "BPMWB.4R2.B1"                312.5965        49.98951064      -0.5992792328        45.91927298       0.3397222426       0.9562545263        1.095666742      0.09113543159    -0.007882571774      0.00138171296    0.0001687079312   -0.0002012262221   -1.291492495e-10                  0                  0                  0                  0        28.40173751        2.725273511        1.403584359        2.499231903       -4.430297027      -0.4255978577 "MONITOR"                            0                  0     -0.03180593027       0.9334031477    9.374085402e-05     -0.02943719969
 "BPMYB.4R2.B1"                 336.988        70.77042209        1.384175841        58.16201009       -1.986768361        1.015317415        1.184414246      0.08318803338    -0.004508663159    -0.003322660089    9.928833615e-06   -0.0004331611988   -1.729620456e-10                  0                  0                  0                  0        28.76376741        2.787614087        1.521901761        2.642940103       -2.879037703      -0.3143819744 "MONITOR"                            0                  0    -0.003536808728       0.9726309311   -0.0008942328314     0.005931618202
 "BPMR.5R2.B1"                  366.522        33.01035629      -0.7721487067        191.3335118        2.308396851        1.135002375         1.22436118      -0.0149867589    -0.003625986225    -0.003342376716    0.0001419179751     9.16609362e-11    -3.05080872e-10                  0                  0                  0                  0        27.73955553        4.715851641        1.762725242        2.706446413       -1.088127182      -0.2886684397 "MONITOR"                            0                  0     -0.08210691322        2.011610383    0.0008111600411     -0.03021082362
 "BPM.6R2.B1"                   439.818         287.590917        6.974838132        42.35962411       -1.385515555        1.244617404        1.422638927      -0.2194214333     0.007830684102     0.004636741774    0.0003609153914    2.317941696e-10   -1.318163393e-11                  0                  0                  0                  0        27.12394722        5.866737849        1.962175213         3.16283324        -3.06780026       -1.249907088 "MONITOR"                            0                  0      0.02757821494        1.541943326   -0.0008451383522     -0.01647590066
 "BPM_A.7R2.B1"                 452.693        136.6058466        4.752157627        89.46210898       -2.272929872        1.254962893        1.456173284      -0.1597233829      0.01247746973     0.004636741774    0.0003609153914    1.529641013e-10    2.595785885e-11                  0                  0                  0                  0        28.29873631         5.22113229        1.972024712         3.24741918       -3.359042497       -1.337381198 "MONITOR"                            0                  0      0.01669705865        1.114841475   -0.0008451383522    -0.005594744374
 "BPM.8R2.B1"               494.1300106        126.9579584      -0.5640683782        33.98738609        0.399316282        1.314200123        1.566839537     -0.02292930175     0.007456204449     0.008919312463   -0.0001778735054    9.898087935e-11    9.637730823e-11                  0                  0                  0                  0        28.50750846        4.622098551         2.09021878         3.43879289       -5.042477486       -1.168988876 "MONITOR"                            0                  0     -0.01522366454      0.04960613643    0.0004179105879     -0.05711571218
 "BPM.9R2.B1"               533.1950212         15.1406732       0.3074021546        129.7946411        -2.13063483        1.467908026        1.676257792         0.48536595     0.007456120869      0.01897477007    1.545408048e-05   -2.371830079e-11    2.578369556e-10                  0                  0                  0                  0        28.76806139        6.077802899        2.383759268        3.642807837       -5.554989754       -0.781679358 "MONITOR"                            0                  0     -0.07369759013       0.3822137178    -0.001602374963    -0.003206750997
 "BPM.10R2.B1"              573.6580318        160.8375814       -3.585463146        34.22064946       0.7260891366        1.651418758        1.767078745        2.106674117   -0.0006280420459      0.04809343137    -0.000222378868     -2.0402755e-10    1.161897957e-10                  0                  0                  0                  0        31.54374929        6.532014002        2.741064322        3.861004757       -1.791758743      -0.8920550609 "MONITOR"                            0                  0     -0.04598295801        1.679576989     0.001555302694     -0.07526767042
 "BPM.11R2.B1"              625.4967424        35.40859217       0.5968752823        177.9359404       -2.532195251        1.757338481        1.898209742        1.125048511     -0.01446969132     -0.01913636561   -0.0002702332681   -7.703631026e-11    7.277289567e-11                  0                  0                  0                  0        32.94198522        4.542250313        2.958669985        4.125446255       -3.781032779       -1.716390602 "MONITOR"                            0                  0      -0.0224996181        1.549919539     -0.00072683381      0.01234485003
 "BPM.12R2.B1"              680.2202583        176.1433204       -2.328369272        29.32192184       0.4731047744        1.890467236        2.022689364        2.037986769    -0.007441221412      0.02676663325    0.0001488518959    -2.09322561e-11    -6.30659367e-11                  0                  0                  0                  0        31.37382324        10.50065839         3.22327106        4.419703967        -7.19824859       -1.427272376 "MONITOR"                            0                  0      -0.0278593372        1.474046058    0.0008355973197     -0.07467831801
 "BPM.13R2.B1"              733.6687742        30.98034483       0.5251438244        174.1872107       -2.528089834        2.007749799         2.17084877       0.9909853942    -0.009178987503     -0.01412864253   -4.264512307e-05    5.340909148e-11   -2.978427357e-10                  0                  0                  0                  0        38.94818639        12.05731865        3.455919192        4.718405875       -5.037160344       -0.375253521 "MONITOR"                            0                  0     -0.03755031647        1.180916786   -0.0009396956126     0.006948618331
 "BPM.14R2.B1"              787.1172901        170.9885254       -2.425897027        34.56256267       0.5535590209        2.151765417         2.28159504        1.957671132     0.001366874707      0.02786769195    0.0002100055712    2.103803936e-10   -1.104182358e-10                  0                  0                  0                  0        40.42578448        6.401804631        3.742706792        4.951356235       -1.238916576      -0.7689090141 "MONITOR"                            0                  0     -0.03201479303        1.608593615    0.0008802332175     -0.07073970628
 "BPM.15R2.B1"               840.565806        30.93704013       0.4961835969        174.4343172       -2.365034968        2.271219907        2.413907298       0.9802132438      0.01537274972     -0.01273968392    0.0002649835881    6.710127866e-11    -4.30701519e-11                  0                  0                  0                  0        33.52327449        4.934204623        3.988229615        5.201004007       -3.751422573       -1.584397263 "MONITOR"                            0                  0     -0.02927678688        1.415423086   -0.0008048555761     0.009920202143
 "BPM.16R2.B1"              894.0143219        170.9910641       -2.425935288        34.56303091       0.5535556323        2.415237373        2.524652725        1.960763987     0.008067011155      0.02810203808     -0.00015859777   -1.209129529e-11    6.987701471e-11                  0                  0                  0                  0         32.1478346        10.57044985        4.279321516        5.424693305       -6.725502731       -1.204242257 "MONITOR"                            0                  0     -0.03315286405        1.785762433    0.0007827847216      -0.0677663042
 "BPM.17R2.B1"              947.4628378        30.93714137       0.4961998756        174.4359916       -2.365043181        2.534690518        2.656962964       0.9906236392      0.01052634118     -0.01260818996    5.714053812e-05   -6.471675464e-11    2.942985508e-10                  0                  0                  0                  0        38.70749639        11.98209655        4.506125522        5.698733862       -3.586684984      -0.2047164214 "MONITOR"                            0                  0     -0.02047166213        1.593830894   -0.0007059478355      0.01350070862
 "BPM.18R2.B1"              1000.911354         170.988497       -2.425899157        34.56259728       0.5535607138        2.678709173        2.767708588        1.992953687   -0.0006632466326      0.02852460319   -0.0002238389326   -2.083358855e-10    1.165131122e-10                  0                  0                  0                  0        40.02262929        6.275657206        4.791157843        5.913928552      -0.8893216121      -0.4562817045 "MONITOR"                            0                  0     -0.03422554316        1.953439623    0.0006696327837     -0.06301921072
 "BPM.19R2.B1"               1054.35987        30.93711799       0.4961845035        174.4341033       -2.365031176        2.798163488        2.900020865        0.998944034     -0.01445461202     -0.01310216908   -0.0002599996298   -5.615837057e-11    6.873972737e-11                  0                  0                  0                  0        33.85678132         5.01151803         5.04632928        6.152181622       -4.225275147        -1.32957146 "MONITOR"                            0                  0     -0.01019076244        1.778144111   -0.0005758221779      0.01718372961
 "BPM.20R2.B1"              1107.808386         170.991019       -2.425932123        34.56299303        0.553553978        2.942180726        3.010766448        1.984417901     -0.00812486161      0.02821880584    0.0001390738924    4.731865583e-11   -5.971440223e-11                  0                  0                  0                  0        32.79171155        10.61971443        5.339472254        6.402432023        -5.92362436       -1.090596582 "MONITOR"                            0                  0     -0.03424202112        2.067800282    0.0005475098345     -0.05785057158
 "BPM.21R2.B1"              1161.256901        30.93706283        0.496198529        174.4361911       -2.365046881        3.061634079        3.143076682       0.9871267492     -0.01178711456     -0.01315013648   -7.981846099e-05    7.421253193e-11   -2.883028719e-10                  0                  0                  0                  0        38.13084889        11.92690563        5.556740151        6.679253289        -2.14364006      -0.0372429848 "MONITOR"                            0                  0   -0.0009106983223        1.901966911   -0.0004559738693      0.02027862687
 "BPM.22R2.B1"              1214.705417        170.9886142       -2.425903266        34.56263813       0.5535623166        3.205652923        3.253822151        1.953671509   -4.542734707e-05      0.02784794776    0.0002359693653    2.003348089e-10    -1.21721576e-10                  0                  0                  0                  0         39.1486741        6.396954904        5.840172255        6.877606639      -0.8365951372      -0.1478363175 "MONITOR"                            0                  0     -0.03420339253        2.170738958    0.0004151724791     -0.05116482515
 "BPM.23R2.B1"              1268.153933         30.9371949       0.4961862508        174.4339197       -2.365027597        3.325107002        3.386134418       0.9808045299        0.013426506     -0.01264804659    0.0002530376374     4.36098284e-11   -9.388634205e-11                  0                  0                  0                  0        34.67019511        5.379368638        6.102643706          7.1101287       -4.621016878         -1.0627353 "MONITOR"                            0                  0     0.009579515419        2.024940548   -0.0003088080104       0.0233270313
 "BPM.24R2.B1"              1321.602449        170.9898848       -2.425957368        34.56315271       0.5535120273        3.469128659         3.49688252        1.967390686     0.007123037334      0.02821615853    -0.000137380367   -8.108659288e-11    4.905518801e-11                  0                  0                  0                  0        34.06416333        10.53627896        6.397097858        7.380320566       -4.857658629      -0.9724441378 "MONITOR"                            0                  0      -0.0319992831        2.157192755    0.0002968814219     -0.04523140266
 "BPM.25R2.B1"              1375.050965        30.93832432       0.4962092649        174.4438484       -2.365142019        3.588579478        3.629188522       0.9936823002     0.009447116437     -0.01268482374    5.331978019e-05   -8.152781145e-11    2.799649794e-10                  0                  0                  0                  0        37.43508875        11.72454023        6.608044484        7.659473498      -0.8464314757      0.09768474668 "MONITOR"                            0                  0      0.01670964616        1.974851561   -0.0002038544863      0.02419917546
 "BPM.26R2.B1"              1428.499481        170.9885416       -2.425860371        34.56261324       0.5536066588        3.732594234        3.739931121         1.99581874   -0.0004938263504      0.02852493522   -0.0001990005373   -1.865272228e-10     1.25951111e-10                  0                  0                  0                  0        38.06034621        6.442816803        6.890286181         7.83986653       -1.053950742       0.1420928128 "MONITOR"                            0                  0     -0.03164693276        2.193678554    0.0001220787782     -0.03396043442
 "BPM.27R2.B1"              1481.947997        30.93590204       0.4961680057          174.42616       -2.364927211        3.852051447        3.872247332       0.9978353503     -0.01261753955     -0.01318056882    -0.000228439509   -2.982290154e-11    1.183050647e-10                  0                  0                  0                  0        35.51918967        5.781187109        7.158548292        8.067306782       -4.835733314      -0.7703757732 "MONITOR"                            0                  0      0.02843972183        2.140998631   -6.624602908e-06      0.02787505209
 "BPM.28R2.B1"              1535.396513        170.9930525       -2.426043579         34.5626681       0.5534594947        3.996075723         3.98299946        1.977321307    -0.008181057239      0.02810490607    0.0001008111699    1.124916985e-10   -3.804120901e-11                  0                  0                  0                  0        35.41110597        10.45600183        7.453340928        8.357874437       -3.541044189      -0.8311933556 "MONITOR"                            0                  0     -0.02766513191        2.101157478    3.359302983e-05     -0.03012928227
 "BPM.29R2.B1"              1588.845029        30.93963792       0.4962459377        174.4518502       -2.365260366        4.115522016        4.115302683       0.9842635712      -0.0141188665     -0.01306039029   -0.0001226458637    8.649638329e-11   -2.695469951e-10                  0                  0                  0                  0        36.48366636        11.49507713        7.660888309        8.639481877       0.2439064949       0.2305904668 "MONITOR"                            0                  0      0.03255276606         1.91437507    5.084214809e-05      0.02642716318
 "BPM.30R2.B1"              1642.293545        170.9842312        -2.42576166        34.56323103       0.5536599326        4.259535025        4.226041046        1.952019629    -0.001400164802      0.02786698356     0.000257583242    1.673838436e-10   -1.292364289e-10                  0                  0                  0                  0        36.61679642        6.711253986        7.942364259        8.806026383       -1.446029249        0.419802524 "MONITOR"                            0                  0      -0.0272408335        2.081079359   -0.0001706103723     -0.01497357327
 "BPM.31R2.B1"               1695.74206        30.93468868       0.4961260107        174.4183396       -2.364807365         4.37899702        4.358359609       0.9823975447      0.01137075604     -0.01258508464    0.0002380309448    1.519545974e-11   -1.418153134e-10                  0                  0                  0                  0        38.36143037        4.892642886        8.177157009        9.054144565       -5.382296118      -0.3709459331 "MONITOR"                            0                  0       0.0452286514        2.122027038    0.0002917689731      0.03055779793
 "BPM.32R2.B1"              1749.190576        170.9974426        -2.42609493        34.56209374       0.5534524429        4.523018407        4.469112928        1.974782091     0.008058931159      0.02832713426    -7.83440166e-05   -1.407945089e-10    2.676883195e-11                  0                  0                  0                  0        38.44325737        9.390319693        8.471451517        9.357126696       -3.451896353       -0.434312317 "MONITOR"                            0                  0     -0.02258224296        1.960028623   -0.0002446725661     -0.01254884731
 "BPM.33R2.B1"              1802.639092        30.93935584       0.4962677872        174.4517431        -2.36527566        4.642463472        4.601417654        0.996284651      0.01511065742     -0.01278536959    0.0001434076181   -8.906577236e-11    2.571774511e-10                  0                  0                  0                  0         38.6592293        10.43144304        8.680829422        9.640529652       0.3944867266       0.5021397133 "MONITOR"                            0                  0       0.0475036493         1.83162578    0.0003174689387      0.02830162873
 "BPM.34R2.B1"              1856.087608        170.9802187       -2.425719836        34.56379678        0.553665406        4.786479781        4.712154971        1.996234881       0.0021030882      0.02848725022   -0.0002644166455   -1.435770044e-10    1.315712843e-10                  0                  0                  0                  0        38.61780991         5.64538194        8.962649338          9.7953706       -1.944911982       0.6905502334 "MONITOR"                            0                  0     -0.02160256814        1.893404577   -0.0004331850178     0.002650062692
 "BPM.33L3.B1"              1909.536124        30.93510421       0.4961082144        174.4187008       -2.364795633        4.905942521        4.844471925       0.9958025165      -0.0100527612      -0.0132268092   -0.0002255225272   -1.353942532e-13    1.642470786e-10                  0                  0                  0                  0        40.22757107          3.8896869        9.196793348        10.03415437       -5.848938765      0.03400361031 "MONITOR"                            0                  0      0.05921636214        1.971098282    0.0005536475246      0.03131296745
 "BPM.32L3.B1"               1962.98464        171.0009626       -2.426126031        34.56154094       0.5534485896        5.049960463        4.955226169        1.969844981    -0.007875494071      0.02800002562    5.528083375e-05    1.650718382e-10    -1.52928019e-11                  0                  0                  0                  0        40.47975121        8.312691601        9.490702201        10.35961131       -3.276383614     -0.01361633825 "MONITOR"                            0                  0     -0.01596153306        1.689331063   -0.0005051762235     0.005667598605
 "BPM.31L3.B1"              2016.433156        30.93881874       0.4962810211        174.4511306       -2.365283739        5.169405288        5.087532597        0.981996934     -0.01598748897     -0.01295188153    -0.000163078351    8.908866605e-11   -2.428513433e-10                  0                  0                  0                  0         39.1509997        10.22215277        9.735563853        10.62218713       -0.151021962       0.9025328797 "MONITOR"                            0                  0      0.05919454367        1.622206095    0.0005601350892      0.02823910407
 "BPM.30L3.B1"              2069.881672        170.9772918        -2.42570035        34.56433238       0.5536676095         5.31342509        5.198269117        1.952854441    -0.002790011651      0.02792229414    0.0002692384111    1.156651294e-10   -1.329051669e-10                  0                  0                  0                  0        38.58253722        6.024599454        10.01785739         10.7664315        -3.85962253        1.204234572 "MONITOR"                            0                  0     -0.01461385049        1.583367995   -0.0006690197119      0.02027925914
 "BPM.29L3.B1"              2123.330188        30.93574749       0.4960999214        174.4195601       -2.364791268        5.432887557        5.330584289       0.9848134445     0.008658286336     -0.01255692927    0.0002112983657    -1.49285424e-11   -1.854292788e-10                  0                  0                  0                  0        41.57432569        6.056163978        10.28216689        10.98987102       -6.254352782       0.4702893165 "MONITOR"                            0                  0      0.06948686629        1.697879119    0.0007825413042      0.03010075119
 "BPM.28L3.B1"              2176.778704        171.0032128       -2.426133346        34.56102659       0.5534480526        5.576902059        5.441339195        1.982117258     0.007632141326      0.02842266227   -3.179708149e-05   -1.846295694e-10    3.700426817e-12                  0                  0                  0                  0        42.55520115        9.147707691        10.57455716        11.31497911       -1.746862156        0.164018832 "MONITOR"                            0                  0    -0.008228896135        1.306204434   -0.0007311371711      0.02334070906
 "BPM.27L3.B1"               2230.22722        30.93808764       0.4962841363        174.4500311       -2.365284358        5.696347662        5.573647471       0.9981427847      0.01674269007      -0.0128986391    0.0001815084094   -8.656440989e-11    2.266776624e-10                  0                  0                  0                  0        42.16400743        11.02547211        10.82081933        11.58540501      -0.4127405619        1.121161991 "MONITOR"                            0                  0      0.06684448051        1.299952456    0.0007628181675      0.02624859496
 "BPM.26L3.B1"              2283.675735        170.9816086        -2.42580806        34.56358428       0.5536269333        5.840369979        5.684387544        1.994140563     0.002440228169      0.02841542157   -0.0002912337591   -8.470778875e-11    1.333152292e-10                  0                  0                  0                  0        40.96817382        7.901342037        11.10532682         11.7233933       -5.708496959        1.692076922 "MONITOR"                            0                  0    -0.005657321026        1.114924818   -0.0008419020396      0.03566890687
 "BPM.25L3.B1"              2337.124251        30.93723589        0.496145744        174.4248902       -2.364882453        5.959827002        5.816701939       0.9930618475     -0.01077103181     -0.01323562169   -0.0002448936096    2.942160249e-11      2.0550794e-10                  0                  0                  0                  0        46.85008431        8.329018792        11.35947781        11.95836822       -6.068948416       0.9530746388 "MONITOR"                            0                  0      0.07339917809        1.209831843    0.0009361541705      0.02546971506
 "BPM.24L3.B1"              2390.572767        170.9976183       -2.426012426        34.56185806        0.553488069        6.103839945        5.927453214        1.962846505    -0.008600334671      0.02791649977    5.621069534e-05    1.987153004e-10     8.02924803e-12                  0                  0                  0                  0        48.24693236        10.18130211        11.64944251        12.27467294      -0.3534115063        0.376729645 "MONITOR"                            0                  0     0.000418481221       0.7825982534   -0.0009194702508      0.04131895259
 "BPM.23L3.B1"              2444.021283        30.93673478       0.4962326952        174.4450079       -2.365194744         6.22329122        6.059761904       0.9806019565     -0.01769747472      -0.0128367753   -0.0001825691121    8.158597298e-11   -2.087513469e-10                  0                  0                  0                  0        41.76979922         10.5378099        11.87811517        12.56266921      -0.6419587276        1.210609304 "MONITOR"                            0                  0      0.06963640617       0.8875643053    0.0009267752441       0.0223940282
 "BPM.22L3.B1"              2497.469799        170.9890175       -2.425939105        34.56252772       0.5535950484        6.367312773        6.170505355        1.956152421    -0.004187882216      0.02800863211    0.0002772549275    5.134818997e-11   -1.326967885e-10                  0                  0                  0                  0        40.31394651         8.27731031        12.16454842        12.69500379       -5.964584667        1.897890751 "MONITOR"                            0                  0     0.003580809111       0.5723833193   -0.0009539770443      0.04840472541
 "BPM.21L3.B1"              2550.918315        30.93812947       0.4962014955        174.4279783       -2.364953389        6.486764436        6.302820872       0.9878011675     0.005717556402     -0.01256778097    0.0001804172928   -4.308416027e-11   -2.240039918e-10                  0                  0                  0                  0        47.12431865        8.921231498        12.41034289        12.93328458       -4.706714056        1.279137632 "MONITOR"                            0                  0       0.0720320752        0.645336666     0.001021530727      0.01913869421
 "BPM.20L3.B1"              2604.366831         170.989568       -2.425879954        34.56295563       0.5535178899        6.630779222         6.41356886        1.988576507     0.007074922005      0.02849174075    1.690644936e-05   -2.071789041e-10   -1.969869259e-11                  0                  0                  0                  0         48.6314196        9.894109162        12.69875466        13.25135292       0.7040666637       0.5971000353 "MONITOR"                            0                  0     0.008905243453       0.2124870692    -0.001038359443      0.05600415954
 "BPM.19L3.B1"              2657.815347        30.93606988       0.4961763367         174.442373       -2.365128519        6.750235586        6.545876097        0.999032847      0.01818114414     -0.01301227674    0.0002182459813   -7.429762353e-11    1.892118333e-10                  0                  0                  0                  0        41.45553242        10.01178671        12.93541283        13.54099301       -1.149875972        1.297278911 "MONITOR"                            0                  0      0.06744957278       0.4155550714     0.001022051143      0.01696211137
