@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R2.B1"          1000.911  0.00576832842216 0.000622322376845       0.307716575    0.018300530909                 0                 0
    "BPM.19R2.B1"           1054.36  0.00406574006521 0.000558025000016      0.2975001225   0.0341575979105                 0                 0
    "BPM.20R2.B1"          1107.808  0.00508618005631  0.00124593902801       0.210680535   0.0167566526606                 0                 0
    "BPM.21R2.B1"          1161.257  0.00607206197362 0.000558501467741     0.27555206525   0.0347597959615                 0                 0
    "BPM.22R2.B1"          1214.705  0.00550156827155 0.000324626581088      0.3442195285   0.0255666062426                 0                 0
    "BPM.23R2.B1"          1268.154  0.00397140274393 0.000581276776987       0.194341675   0.0837643197106                 0                 0
    "BPM.24R2.B1"          1321.602  0.00496171218879 0.000981404723705      -0.729729625    0.020641948014                 0                 0
    "BPM.25R2.B1"          1375.051  0.00477232928388 0.000836288278549       0.189154925   0.0529574836737                 0                 0
    "BPM.26R2.B1"          1428.499  0.00423100981553 0.000181400488726       -0.35626655     0.41210037873                 0                 0
    "BPM.27R2.B1"          1481.948  0.00413947138523  0.00106796748348      0.3400239525    0.114847484357                 0                 0
    "BPM.28R2.B1"          1535.397  0.00317622044908 0.000669051699651         0.3441789   0.0117673453192                 0                 0
    "BPM.29R2.B1"          1588.845  0.00349005463922 0.000535368005586      0.1948705775      0.1357693774                 0                 0
    "BPM.30R2.B1"          1642.294  0.00304245724904 0.000380419843699       0.154261975   0.0983670876877                 0                 0
    "BPM.31R2.B1"          1695.742  0.00477371151883 0.000931561801856        -0.7350822   0.0655638948573                 0                 0
    "BPM.32R2.B1"          1749.191  0.00455519759642 0.000523838619239       -0.63174475   0.0230604486524                 0                 0
    "BPM.33R2.B1"          1802.639  0.00544382828516 0.000350786867824      -0.547852375   0.0298168325507                 0                 0
    "BPM.34R2.B1"          1856.088  0.00340016726893 0.000441874391185      0.3812836325   0.0257331894261                 0                 0
    "BPM.33L3.B1"          1909.536  0.00689370475234 0.000659259042891      0.3990153575  0.00936795689231                 0                 0
    "BPM.32L3.B1"          1962.985  0.00514581978656 0.000991321543146        0.44809835   0.0207617232241                 0                 0
    "BPM.31L3.B1"          2016.433  0.00464701889618 0.000460601347123      0.4318052875   0.0921853572511                 0                 0
    "BPM.30L3.B1"          2069.882  0.00440597217154 0.000394392179537     0.45339061675   0.0158501108004                 0                 0
    "BPM.29L3.B1"           2123.33  0.00438892893882  0.00121705095463      -0.575447105    0.123010006126                 0                 0
    "BPM.27L3.B1"          2230.227  0.00467208286865 0.000716552005526      -0.566371575   0.0305046283998                 0                 0
    "BPM.26L3.B1"          2283.676  0.00449507184371 0.000151221760222      0.3287686475   0.0267583512198                 0                 0
    "BPM.25L3.B1"          2337.124  0.00692300763323 0.000574407588841       0.375281625   0.0226631920581                 0                 0
    "BPM.24L3.B1"          2390.573  0.00575390826065 0.000795298824696       0.412293475  0.00750002961641                 0                 0
    "BPM.23L3.B1"          2444.021  0.00496557142258  0.00150280648321       0.344800458    0.025192191185                 0                 0
    "BPM.22L3.B1"           2497.47  0.00608122155981 0.000444509921524      -0.678550425  0.00853911965294                 0                 0
    "BPM.21L3.B1"          2550.918  0.00763634318982  0.00035227380019      -0.621536275   0.0340733065017                 0                 0
    "BPM.20L3.B1"          2604.367  0.00709930437485 0.000298210136079      -0.571750175    0.013974267488                 0                 0
    "BPM.19L3.B1"          2657.815  0.00533810613874 0.000452388876067      -0.340431325    0.387038765013                 0                 0
    "BPM.18L3.B1"          2711.264  0.00643238842255 0.000633896794765      0.3913868625  0.00881248596074                 0                 0
    "BPM.17L3.B1"          2764.712  0.00643378577232 0.000306042694577       0.476372775   0.0533464291055                 0                 0
    "BPM.16L3.B1"          2818.161  0.00569482160295 0.000857980080375         0.4160177   0.0230789231246                 0                 0
    "BPM.15L3.B1"          2871.609  0.00547146075319 0.000186261455719     0.39259408225   0.0568855914869                 0                 0
    "BPM.14L3.B1"          2925.058  0.00698879149955  0.00039459131259       -0.58412545   0.0118637110873                 0                 0
    "BPM.13L3.B1"          2978.506  0.00688263433277 0.000507913188579      -0.518882175    0.050593130312                 0                 0
    "BPM.12L3.B1"          3031.955    0.005330328659 0.000344747138998      -0.544106825  0.00308762630627                 0                 0
    "BPM.11L3.B1"          3085.403  0.00625364668926 0.000313478750625       -0.04845425    0.470881828161                 0                 0
    "BPM.10L3.B1"          3138.184  0.00614412719371 0.000557117205169        0.38953705 0.000929047147742                 0                 0
     "BPM.9L3.B1"          3177.249  0.00736031917466 0.000326451054823        0.39720755   0.0255924307043                 0                 0
     "BPM.8L3.B1"          3217.712  0.00716770046276 0.000812764907694       0.424549725    0.010845780035                 0                 0
     "BPM.7L3.B1"          3256.776  0.00733088491884  0.00105938636083      0.4047199925    0.023159243352                 0                 0
     "BPM.6L3.B1"          3329.415  0.00728310230397 0.000761690730097       0.344870715   0.0193465532697                 0                 0
   "BPMWE.5L3.B1"          3372.545  0.00798009883504 0.000304701918802      0.3842183225   0.0278814674682                 0                 0
    "BPMW.5L3.B1"           3400.09   0.0111820610384 0.000655754893932        -0.6125294   0.0255784717216                 0                 0
   "BPMWE.4L3.B1"          3475.218  0.00758477239583 0.000733005160641        -0.4852913   0.0412744425883                 0                 0
    "BPMW.4L3.B1"          3502.763   0.0130725052599  0.00329856798928     -0.4545229525   0.0767684250676                 0                 0
    "BPMW.4R3.B1"          3547.728  0.00588668573389  0.00156577010776     -0.3267302475   0.0651515266437                 0                 0
   "BPMWE.4R3.B1"          3575.273  0.00454922240303 0.000972703783596      -0.109662385    0.324952699493                 0                 0
    "BPMW.5R3.B1"          3650.401  0.00768097868301  0.00127420394428      0.4260912375    0.012252593436                 0                 0
   "BPMWE.5R3.B1"          3677.946  0.00773032867531 0.000900722617285      0.3886305175   0.0139569825286                 0                 0
   "BPMWC.6R3.B1"          3718.937  0.00818902313473   0.0004429948597       0.350372475    0.028548460768                 0                 0
    "BPMR.6R3.B1"          3731.015  0.00694311637666  0.00121448147005       0.476608725   0.0686572295109                 0                 0
   "BPM_A.7R3.B1"          3786.839  0.00603001534188 0.000364676497529      0.3799666675   0.0556882860551                 0                 0
     "BPM.8R3.B1"          3825.903  0.00738079079064 0.000192725216883        0.33086734     0.03169940312                 0                 0
     "BPM.9R3.B1"          3864.968  0.00643665745367 0.000354393291696      -0.610395125   0.0152244413309                 0                 0
    "BPM.10R3.B1"          3905.431  0.00573434752593 0.000485484099748      -0.631312825   0.0256353336247                 0                 0
    "BPM.11R3.B1"          3958.212   0.0054094111519 0.000750571797548      -0.607688275    0.019560565755                 0                 0
    "BPM.12R3.B1"          4012.935  0.00609974519094  0.00086916981606      -0.143486425    0.458182688153                 0                 0
    "BPM.13R3.B1"          4066.384  0.00587886819544 0.000433711580233        0.32639511    0.019312418086                 0                 0
    "BPM.14R3.B1"          4119.833  0.00748109777558  0.00090361131694        0.34515245   0.0312853005851                 0                 0
    "BPM.15R3.B1"          4173.281  0.00629157197815 0.000255583347709         0.3884382  0.00872036703157                 0                 0
    "BPM.16R3.B1"           4226.73  0.00508111327053 0.000679670974211      0.3797060275   0.0488440174887                 0                 0
    "BPM.17R3.B1"          4280.178  0.00579557731966 0.000521032382724         0.2727075   0.0149579924413                 0                 0
    "BPM.18R3.B1"          4333.627  0.00768574818226 0.000973068880943        -0.6747976   0.0133114821739                 0                 0
    "BPM.19R3.B1"          4387.075  0.00699434011136 0.000762243014406      -0.605802525  0.00609381955649                 0                 0
    "BPM.20R3.B1"          4440.524  0.00555099184371 0.000918438885737        -0.1616891    0.466209711319                 0                 0
    "BPM.21R3.B1"          4493.972  0.00578713077144 0.000297761729105      0.3274962425   0.0117397557872                 0                 0
    "BPM.22R3.B1"          4547.421   0.0066729556491 0.000429410693258         0.3805971   0.0666974507456                 0                 0
    "BPM.23R3.B1"          4600.869  0.00791539559381 0.000718288318164         0.4399837  0.00982744470782                 0                 0
    "BPM.24R3.B1"          4654.318   0.0056059564912 0.000497111566169      0.4223492375   0.0260746016536                 0                 0
    "BPM.25R3.B1"          4707.766  0.00636694147192 0.000229817041495      -0.629953975   0.0127302772989                 0                 0
    "BPM.26R3.B1"          4761.215  0.00650806091787 0.000618264365676       -0.76654425   0.0418642297484                 0                 0
    "BPM.27R3.B1"          4814.663  0.00646945378076 0.000268028351444      -0.568242325   0.0028437495885                 0                 0
    "BPM.28R3.B1"          4868.112  0.00416088915625  0.00135506005845        -0.0969141    0.442555875441                 0                 0
    "BPM.29R3.B1"           4921.56  0.00620173189224 0.000550908533493      0.3433172275  0.00783362997163                 0                 0
    "BPM.30R3.B1"          4975.009  0.00696216458084 0.000511535601224       0.386511225   0.0158650959008                 0                 0
    "BPM.31R3.B1"          5028.457  0.00652928761049  0.00087725954796       0.379960385   0.0100377729895                 0                 0
    "BPM.32R3.B1"          5081.906  0.00500814194281 0.000223075188022       0.253755075   0.0411834664321                 0                 0
    "BPM.33R3.B1"          5135.354  0.00531166117041 0.000947077617678        -0.6574622   0.0162221630424                 0                 0
    "BPM.34R3.B1"          5188.803  0.00609770531856 0.000362816809923      -0.702487925   0.0499211114295                 0                 0
    "BPM.33L4.B1"          5242.251  0.00519892673522 0.000502012914186      -0.551664925   0.0168267343227                 0                 0
    "BPM.32L4.B1"            5295.7  0.00269011506949 0.000545337708254      -0.497494975   0.0256882648443                 0                 0
    "BPM.31L4.B1"          5349.148  0.00609272278505 0.000932159768416        0.36381095   0.0222727088221                 0                 0
    "BPM.30L4.B1"          5402.597  0.00469952292056 0.000595639118561       0.334611065   0.0473345587882                 0                 0
    "BPM.29L4.B1"          5456.045  0.00566285599889 0.000248695093351      0.4777065625   0.0273956089291                 0                 0
    "BPM.28L4.B1"          5509.494  0.00185601356183 0.000587719453134       0.377030925    0.303038882217                 0                 0
    "BPM.27L4.B1"          5562.942   0.0032442376301  0.00062464103492      -0.689810475   0.0215216504498                 0                 0
    "BPM.26L4.B1"          5616.391  0.00563471591624 0.000502740497783       -0.65704725   0.0371707753862                 0                 0
    "BPM.25L4.B1"          5669.839  0.00518270229873 0.000430437938489      -0.482044875   0.0184710156822                 0                 0
    "BPM.24L4.B1"          5723.288  0.00364285258289 0.000704506507985      0.0104978125    0.413388461037                 0                 0
    "BPM.23L4.B1"          5776.736  0.00327008517744 0.000905155298024       0.348050425   0.0196897020867                 0                 0
    "BPM.22L4.B1"          5830.185  0.00528495356591 0.000292157412272       0.436815925   0.0126421028024                 0                 0
    "BPM.21L4.B1"          5883.634  0.00568352261944 0.000277087194327      0.5484042975   0.0300651195092                 0                 0
    "BPM.20L4.B1"          5937.082  0.00227910840506 0.000705650591579     -0.4171058375   0.0885816050969                 0                 0
    "BPM.19L4.B1"          5990.531  0.00426640193103 0.000795590077229      -0.681463525   0.0196411900913                 0                 0
    "BPM.18L4.B1"          6043.979  0.00506445910195 0.000633209959885        -0.5597663   0.0381051997547                 0                 0
    "BPM.17L4.B1"          6097.428   0.0047595206744 0.000283669491877     -0.4039279675   0.0264891727555                 0                 0
    "BPM.16L4.B1"          6150.876  0.00486914467561 0.000328794766174       0.054929065   0.0579873496936                 0                 0
    "BPM.15L4.B1"          6204.325  0.00428351327693  0.00172735508277      0.2818174525  0.00573081246353                 0                 0
    "BPM.14L4.B1"          6257.773  0.00606080156157 0.000491791337505       0.399157035   0.0193721363331                 0                 0
    "BPM.13L4.B1"          6311.222  0.00561836366457 0.000616832165382       0.641563425  0.00423651358515                 0                 0
    "BPM.12L4.B1"           6364.67  0.00355222215588 0.000675178271563      -0.172690225    0.381119503603                 0                 0
    "BPM.11L4.B1"          6418.119  0.00359905154026  0.00107373846699        -0.7206181   0.0132711355451                 0                 0
    "BPM.10L4.B1"          6469.957  0.00629520163391 0.000417419467996      -0.589743675   0.0178943312498                 0                 0
     "BPM.9L4.B1"          6509.022  0.00628128237836 0.000590677687448     -0.3794539975   0.0133470604451                 0                 0
     "BPM.8L4.B1"          6549.485  0.00357381415957 0.000731931134874     -0.1021290525    0.152179219331                 0                 0
     "BPM.7L4.B1"          6588.549  0.00519963137743  0.00241938245696      0.3446531025   0.0256115254719                 0                 0
   "BPMYB.6L4.B1"          6685.153  0.00619280812081 0.000468354812784      0.4998330575   0.0118782817068                 0                 0
   "BPMYA.5L4.B1"          6722.153   0.0066466301205 0.000466007892947       0.563386975    0.013286553496                 0                 0
  "BPMWA.B5L4.B1"           6824.62  0.00834646733692 0.000517886715138        0.63431775   0.0187583913348                 0                 0
  "BPMWA.A5L4.B1"          6833.505  0.00797929224099 0.000693039764903       0.636476475  0.00920951824756                 0                 0
  "BPMWA.A5R4.B1"          6881.554  0.00670244366208 0.000921556539049        -0.3306649   0.0244663449402                 0                 0
  "BPMWA.B5R4.B1"          6890.439  0.00643442781168 0.000470025477253      -0.301733775   0.0217111092112                 0                 0
   "BPMYB.5R4.B1"          6992.829  0.00508427527761 0.000774167303419        -0.1335236    0.402771069329                 0                 0
   "BPMYA.6R4.B1"          7024.393  0.00409919731198 0.000490930749357         0.0935482   0.0194628588464                 0                 0
     "BPM.7R4.B1"          7120.909  0.00432094177935 0.000460077548405      -0.510950425    0.411765601672                 0                 0
     "BPM.8R4.B1"          7158.698  0.00692410236575 0.000590288300443        -0.5987083   0.0179737523678                 0                 0
     "BPM.9R4.B1"          7197.763  0.00806250987754 0.000587915552613     -0.3773893675   0.0186091612283                 0                 0
    "BPM.10R4.B1"          7238.226   0.0070583059537 0.000543913295782       -0.04654655   0.0210268180676                 0                 0
    "BPM.11R4.B1"          7290.065  0.00548080886818 0.000763913094334       0.296805305   0.0868352730196                 0                 0
    "BPM.12R4.B1"          7344.789  0.00571807751503   0.0007799599368      0.4573961675    0.012500967393                 0                 0
    "BPM.13R4.B1"          7398.237  0.00919992263756 0.000390912369783       0.663781375   0.0312089747801                 0                 0
    "BPM.14R4.B1"          7451.686  0.00645692381771 0.000769239304538        -0.0457949    0.013844345382                 0                 0
    "BPM.15R4.B1"          7505.134  0.00661029268573 0.000849504424959       0.210523075  0.00818111355086                 0                 0
    "BPM.16R4.B1"          7558.583  0.00534122759029 0.000238436272273        -0.5243491  0.00535843374087                 0                 0
    "BPM.17R4.B1"          7612.031   0.0070854307517 0.000865333552741      -0.329358341   0.0369296937645                 0                 0
    "BPM.18R4.B1"           7665.48  0.00774665781595 0.000852895677268       0.035466255    0.020583949198                 0                 0
    "BPM.19R4.B1"          7718.928   0.0062882521457 0.000406782273208      0.3058156275   0.0266152377903                 0                 0
    "BPM.20R4.B1"          7772.377  0.00476885071521 0.000959584983918       0.500412265  0.00985558212648                 0                 0
    "BPM.21R4.B1"          7825.825  0.00813151118711 0.000647093441802      -0.268766175   0.0201307178089                 0                 0
    "BPM.22R4.B1"          7879.274  0.00831997996537 0.000530544816131       0.057208225  0.00507750203418                 0                 0
    "BPM.23R4.B1"          7932.722  0.00782111538184 0.000501102696891       -0.46003015    0.412586120166                 0                 0
    "BPM.24R4.B1"          7986.171  0.00523632229339  0.00105761896106     -0.4448371125  0.00692099562841                 0                 0
    "BPM.25R4.B1"          8039.619  0.00664722775156 0.000486086198232       -0.10835417   0.0136568892131                 0                 0
    "BPM.26R4.B1"          8093.068  0.00839916108708 0.000645943291785        0.11469456     0.01132278653                 0                 0
    "BPM.27R4.B1"          8146.516  0.00745783328357  0.00140398836268      0.2783316125    0.038346093362                 0                 0
    "BPM.28R4.B1"          8199.965  0.00517161902375  0.00089379031326       0.646123825   0.0263783324525                 0                 0
    "BPM.29R4.B1"          8253.413  0.00594757225569  0.00110754674705       -0.00112185   0.0509341304819                 0                 0
    "BPM.30R4.B1"          8306.862  0.00889991162763 0.000500134068112        0.19137835  0.00598746802645                 0                 0
    "BPM.31R4.B1"           8360.31  0.00677830694296   0.0010809021562        -0.1614783    0.483743261994                 0                 0
    "BPM.32R4.B1"          8413.759  0.00340696726545  0.00121942001433     -0.2912241025   0.0168558026402                 0                 0
    "BPM.33R4.B1"          8467.208  0.00687081980738 0.000216955520826        -0.0746062   0.0272781295042                 0                 0
    "BPM.34R4.B1"          8520.656  0.00802215230236 0.000471371504195      0.2049301125   0.0116379021617                 0                 0
    "BPM.33L5.B1"          8574.105  0.00492215052178  0.00107046505203     0.40676832065   0.0394504438204                 0                 0
    "BPM.32L5.B1"          8627.553  0.00284857527087  0.00103370830278        -0.2487948   0.0318570553193                 0                 0
    "BPM.31L5.B1"          8681.002  0.00580617975724 0.000584080271714        0.04913385   0.0276234477125                 0                 0
    "BPM.30L5.B1"           8734.45   0.0100505607312 0.000490401709592       0.241476125  0.00928183619345                 0                 0
    "BPM.29L5.B1"          8787.899  0.00483179754617 0.000618480669758          -0.44459   0.0299654985432                 0                 0
    "BPM.28L5.B1"          8841.347  0.00413035514789  0.00124855647752     -0.1506137525   0.0357909495257                 0                 0
    "BPM.27L5.B1"          8894.796  0.00603963134675 0.000271852949233      0.0499297225   0.0118918223703                 0                 0
    "BPM.26L5.B1"          8948.244  0.00794167608059 0.000677846908137      0.3005757045   0.0103979351219                 0                 0
    "BPM.24L5.B1"          9055.141  0.00821051600802 0.000240009925511        -0.1026599   0.0148440254148                 0                 0
    "BPM.23L5.B1"           9108.59  0.00675312227963 0.000290365412861        0.11994925   0.0160967716087                 0                 0
    "BPM.22L5.B1"          9162.038  0.00873922218625 0.000750870117166       -0.59183615   0.0200219280875                 0                 0
    "BPM.21L5.B1"          9215.487    0.011507804618 0.000727806037416     -0.3605110625  0.00646382632428                 0                 0
    "BPM.20L5.B1"          9268.935   0.0113956997403 0.000901879816059      -0.052949675  0.00475481180039                 0                 0
    "BPM.19L5.B1"          9322.384  0.00600765408248 0.000670540762084      0.1587020675  0.00919853799539                 0                 0
    "BPM.18L5.B1"          9375.832   0.0121611637012 0.000554414631551       0.440720715    0.016751612625                 0                 0
    "BPM.17L5.B1"          9429.281   0.0118661625464 0.000419278723635        0.62947655   0.0140714780648                 0                 0
    "BPM.16L5.B1"          9482.729  0.00895189802261  0.00137950450596         -0.043155   0.0089896469611                 0                 0
    "BPM.15L5.B1"          9536.178  0.00578902214515 0.000321127621178      -0.030607975    0.416382666199                 0                 0
    "BPM.14L5.B1"          9589.626   0.0110074371104 0.000851621716875      -0.509441125  0.00697372628349                 0                 0
    "BPM.13L5.B1"          9643.075   0.0111564978956  0.00136817629529    -0.30389935725   0.0189293313583                 0                 0
    "BPM.12L5.B1"          9696.523  0.00629356699233  0.00133926832179         0.0132743   0.0061508806455                 0                 0
    "BPM.11L5.B1"          9749.972  0.00596871772944 0.000409613864542       0.248280659   0.0164855491026                 0                 0
    "BPM.10L5.B1"          9802.753  0.00997157305632 0.000472423543221         0.5193348   0.0100546670915                 0                 0
     "BPM.9L5.B1"          9841.818   0.0106088539836 0.000698209665168       -0.06116285    0.451971892583                 0                 0
     "BPM.8L5.B1"          9882.281  0.00848779226971  0.00167046543865       0.179801875   0.0108713135525                 0                 0
    "BPMR.7L5.B1"          9921.347  0.00795506435171 0.000624120748672      -0.664482575   0.0229107794078                 0                 0
     "BPM.6L5.B1"          9958.241   0.0113774052794  0.00127491725979      -0.558516875  0.00977633782084                 0                 0
    "BPMR.5L5.B1"          9990.141   0.0111097518967  0.00130315652266        -0.5139058  0.00755235120908                 0                 0
   "BPMYA.4L5.B1"          10017.55   0.0112829376794 0.000202971503213     -0.4451903125  0.00640524225792                 0                 0
   "BPMWB.4L5.B1"          10038.68   0.0126627807377 0.000648438194452     -0.4589976175   0.0224044011915                 0                 0
   "BPMSY.4L5.B1"          10131.46   0.0087505744991  0.00137376504777       -0.16367589   0.0243417450298                 0                 0
    "BPMS.2L5.B1"          10158.25   0.0075355330992  0.00138716433607     -0.1697466575   0.0260480292625                 0                 0
   "BPMSW.1L5.B1"           10168.3  0.00779999350544 0.000985096457357      0.0213015925   0.0442562115007                 0                 0
   "BPMSW.1R5.B1"          10211.25  0.00987206693704 0.000597818440411      0.5850848675   0.0369053128978                 0                 0
    "BPMS.2R5.B1"           10221.3  0.00940107331999 0.000686691479966         0.7369629  0.00424671774496                 0                 0
   "BPMSY.4R5.B1"          10248.09   0.0102174630783  0.00142880137024        -0.1788572   0.0219771337123                 0                 0
   "BPMWB.4R5.B1"          10340.87  0.00640445545204 0.000659801493129        0.10194075   0.0351260553752                 0                 0
   "BPMYA.4R5.B1"           10362.0  0.00482657425607 0.000653362422081       0.141314025   0.0361716401654                 0                 0
     "BPM.5R5.B1"          10383.12  0.00689540908915  0.00105837114416      -0.274968425    0.489546191395                 0                 0
    "BPMR.6R5.B1"          10415.02  0.00791430362816  0.00042645131389       -0.69554505   0.0198613713316                 0                 0
   "BPM_A.7R5.B1"          10449.03  0.00937859090433 0.000847457805262        -0.6049969  0.00757016765966                 0                 0
     "BPM.8R5.B1"          10490.47   0.0111094266436 0.000972400806096       -0.39603698    0.011302815801                 0                 0
     "BPM.9R5.B1"          10529.54  0.00960308157961 0.000453013359571      -0.067353675   0.0185636119012                 0                 0
    "BPM.10R5.B1"          10570.01   0.0052867153532 0.000369655074997       0.226635552   0.0176092532513                 0                 0
    "BPM.11R5.B1"          10622.79  0.00994819541448  0.00100957200899       0.468973655  0.00329796941522                 0                 0
    "BPM.12R5.B1"          10677.51   0.0111395995239 0.000162527945928         0.6879734    0.017304328102                 0                 0
    "BPM.13R5.B1"          10730.97  0.00661004078456 0.000599275051091       -0.00811995   0.0130342888177                 0                 0
    "BPM.14R5.B1"          10784.42  0.00581272785387 0.000281274009906      -0.756989875  0.00475022829317                 0                 0
    "BPM.15R5.B1"          10837.87  0.00829468394621 0.000295799445816       -0.54071425  0.00619259573545                 0                 0
    "BPM.16R5.B1"          10891.32  0.00852357917031 0.000785276320492      -0.268036853   0.0177896400955                 0                 0
    "BPM.17R5.B1"          10944.77  0.00745074407338 0.000799457105944       0.096881495  0.00814853820985                 0                 0
    "BPM.18R5.B1"          10998.22   0.0057251394696   0.0001198382919        0.32282448   0.0309375868141                 0                 0
