@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 4    0.114325224793 0.000798762930969       0.119453792       3.205652154
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 4    0.152975045955  0.00158695379885       0.144017996       3.325105946
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 4     0.12605597834  0.00115032670692       0.119453765       3.469123942
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 4    0.135227688544  0.00180362581344       0.144018005       3.588577707
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 4    0.114220358904  0.00140275002129        0.11945379       3.732595712
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 4    0.155270844777 0.000953380633509       0.144017992       3.852049502
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 4    0.123780957696 0.000944798123159       0.119453766       3.996067494
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 4    0.133824259482  0.00130018882789        0.14401801        4.11552126
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 4    0.118954178934 0.000942808853078       0.119453788        4.25953927
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 4    0.155607569299 0.000753383544457       0.144017987       4.378993058
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 4    0.119556680094  0.00125714822901        0.11945377       4.523011045
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 4    0.134404801421  0.00171087780929       0.144018013       4.642464815
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 4    0.122141328103  0.00108422784082       0.119453784       4.786482828
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 4    0.156072023182  0.00139060566425       0.144017984       4.905936612
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 4    0.115837387171 0.000586183383127       0.119453774       5.049954596
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 4    0.135829268193 0.000869472068379       0.144018015        5.16940837
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 4    0.124253324659 0.000634844706662        0.11945378       5.313426385
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 4    0.151964363403 0.000677386430873       0.144017983       5.432880165
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 4    0.115090200832 0.000798786605184       0.119453779       5.576898148
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 4    0.137384039695 0.000865683473195       0.144018015       5.696351927
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 4    0.127554620811  0.00199361246147       0.119453775       5.840369942
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 4    0.148785771061  0.00189301081076       0.144017984       5.959823717
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 4    0.110890732351 0.000918426701028       0.119453784       6.103841701
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 4    0.142046466559 0.000755245680077       0.144018013       6.223295485
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 4    0.129025430914  0.00129131352732       0.119453771       6.367313498
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 4    0.144910808489 0.000958065193729       0.144017986       6.486767269
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 4    0.106712686536  0.00159071952886       0.119453788       6.630785255
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 4    0.140740494272  0.00151944029556        0.14401801       6.750239043
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 4    0.128635264117  0.00126239198725       0.119453767       6.894257053
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 4    0.142728392472 0.000788330819508        0.14401799        7.01371082
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 4    0.107877412772  0.00178305851115       0.119453791        7.15772881
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 4    0.144381548275  0.00201330254763       0.144018005       7.277182601
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 4    0.129607124616 0.000307145342411       0.119453765       7.421200606
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 4     0.13892430285 0.000571578340517       0.145623651       7.540654371
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 4    0.121806569986 0.000318489128047        0.12864044       7.686278022
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 4    0.167806951909  0.00112019873824       0.156410907       7.814918462
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 4   0.0686209102837  0.00129555603737       0.064401807       7.971329369
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 4   0.0737761740237  0.00063809975521       0.075781514       8.035731176
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 4   0.0563046049941 0.000767617174354       0.061037517        8.11151269
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 4    0.111736236047 0.000977586894013       0.118786836       8.172550207
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 4   0.0603182174973  0.00062773011763       0.060479138       8.291337043
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 4   0.0882207186315  0.00261235010551       0.079963057       8.351816181
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 4    0.107894730382 0.000681588019278       0.103372581       8.431779238
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 4   0.0145976023287  0.00114928424452       0.015203179       8.535151819
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 4   0.0667508308955  0.00148930487304       0.070150871       8.550354998
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 4    0.138799874468  0.00114245071456        0.14764298       8.620505869
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 4     0.13288330643   0.0010486402405        0.12952839       8.768148849
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 4   0.0135391957973 0.000655732457842       0.012019839       8.897677239
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 4   0.0501786119852 0.000783698246646       0.046500564       8.909697078
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 4    0.043667725639  0.00108619964033        0.04010504       8.956197642
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 4     0.18113363584 0.000743722174614       0.188398772       8.996302682
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 4     0.10639148944  0.00139966395282       0.111832739       9.184701454
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 4    0.110626370105   0.0015698606695       0.105138531       9.296534193
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 4   0.0819599957544  0.00102671098895       0.075451895       9.401672724
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 4   0.0967134809678  0.00108750653261       0.094398082       9.477124619
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 4   0.0988523448015 0.000955561185149       0.103376841       9.571522701
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 4    0.113111671137   0.0010741480935       0.118835573       9.674899542
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 4    0.125505336179  0.00147176610007       0.119452882       9.793735115
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 4    0.149685830017  0.00149228372019       0.144017983       9.913187997
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 4    0.110189230188 0.000760958316059        0.11945378       10.05720598
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 4    0.136702849012 0.000839931394007        0.14401801       10.17665976
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 4    0.127242782219   0.0018001169242        0.11945378       10.32067777
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 4    0.147062954384  0.00128335244301        0.14401798       10.44013155
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 4    0.109363339355  0.00120515008671        0.11945378       10.58414953
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 4    0.138567300597  0.00141370549727        0.14401802       10.70360331
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 4    0.127832974017  0.00238135403853        0.11945377       10.84762133
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 4    0.146592767217  0.00210192340951        0.14401799        10.9670751
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 4    0.111178021305  0.00114886446435        0.11945378       11.11109309
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 4    0.145826470676  0.00149602139671        0.14401801       11.23054687
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 4    0.129124934906  0.00144366521665        0.11945377       11.37456488
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 4    0.143624729406 0.000433477322826        0.14401799       11.49401865
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 4     0.11209536845  0.00110272473891        0.11945379       11.63803664
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 4     0.15103488885 0.000845205431501        0.14401801       11.75749043
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 4    0.125952090465 0.000403063185045        0.11945376       11.90150844
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 4    0.136665982952 0.000404374867645          0.144018        12.0209622
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 4    0.116658943727 0.000810138555611        0.11945379        12.1649802
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 4     0.15195421878 0.000910304162837          0.144018       12.28443399
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 4    0.123698600508 0.000811886529199        0.11945376       12.42845199
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 4    0.134864544196 0.000675306277391          0.144018       12.54790575
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 4    0.117593119693  0.00127177989838         0.1194538       12.69192375
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 4    0.156987064856  0.00123298361064        0.14401799       12.81137755
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 4    0.120089633914  0.00102336233505        0.11945377       12.95539554
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 4    0.135374746192  0.00053242194209          0.144018       13.07484931
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045          5509.494                 4    0.122964056464  0.00102917983198        0.11945379       13.21886731
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494          5562.942                 4    0.153959352789 0.000934718787156        0.14401799        13.3383211
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942          5616.391                 4    0.116175736838  0.00197998361344        0.11945377       13.48233909
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391          5669.839                 4     0.13393649878  0.00177866123532        0.14401801       13.60179286
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839          5723.288                 4    0.126669494552  0.00196015486043        0.11945379       13.74581087
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288          5776.736                 4    0.154117947122  0.00193589188764        0.14401799       13.86526466
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736          5830.185                 4    0.111260530764   0.0015385074872        0.11945376       14.00928265
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185          5883.634                 4    0.138324887834  0.00212647605404        0.14401802       14.12873641
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634          5937.082                 4    0.125756079314  0.00200564403933        0.11945378       14.27275443
    "BPM.20L4.B1"     "BPM.19L4.B1"          5937.082          5990.531                 4    0.145969328108  0.00119464674389        0.14401799       14.39220821
    "BPM.19L4.B1"     "BPM.18L4.B1"          5990.531          6043.979                 4    0.110884316003 0.000800330763953        0.11945377        14.5362262
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979          6097.428                 4    0.139219749823 0.000939294437803        0.14401802       14.65567997
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428          6150.876                 4    0.126282682183  0.00258237932907        0.11945378       14.79969799
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876          6204.325                 4     0.14325057057  0.00169844582362        0.14401798       14.91915177
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325          6257.773                 4     0.11106392653 0.000895642187316        0.11945378       15.06316975
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773          6311.222                 4    0.142595033733 0.000478585838861        0.14401801       15.18262353
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222           6364.67                 4     0.12314413471  0.00129047383514        0.11395446       15.32664154
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67          6418.119                 4    0.137843934144  0.00168176723397         0.1367377         15.440596
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119          6469.957                 4    0.114318783938  0.00113212605779        0.12412905        15.5773337
    "BPM.10L4.B1"      "BPM.9L4.B1"          6469.957          6509.022                 4    0.128350766869   0.0010974410596        0.12839496       15.70146275
     "BPM.9L4.B1"      "BPM.8L4.B1"          6509.022          6549.485                 4    0.134307177807  0.00130019667597        0.12359446       15.82985771
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485          6588.549                 4    0.175224927649  0.00123142469876        0.18040158       15.95345217
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549          6685.153                 4    0.132057664942  0.00127848631266        0.13869622       16.13385375
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153          6722.153                 4    0.026580147118 0.000704929789546        0.02648626       16.27254997
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153           6824.62                 4   0.0501823554779  0.00124386131372        0.04688699       16.29903623
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62          6833.505                 4  0.00564796806764  0.00136585731026        0.00557532       16.34592322
  "BPMWA.A5L4.B1"   "BPMWA.A5R4.B1"          6833.505          6881.554                 4   0.0373655354986 0.000843668054916        0.03525078       16.35149854
  "BPMWA.A5R4.B1"   "BPMWA.B5R4.B1"          6881.554          6890.439                 4  0.00818633639252   0.0006226229572        0.00744525       16.38674932
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439          6992.829                 4    0.101005770963  0.00170549669331         0.0953598       16.39419457
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829          7024.393                 4   0.0165103661097 0.000824270311861        0.01663275       16.48955437
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393          7120.909                 4   0.0764275622348   0.0012849599701        0.07914239       16.50618712
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909          7158.698                 4   0.0641830338056 0.000791475190409        0.06885535       16.58532951
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698          7197.763                 4    0.154214428388  0.00133327520098        0.15746693       16.65418486
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763          7238.226                 4    0.182593625187  0.00175037363097        0.17174843       16.81165179
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226          7290.065                 4    0.103444404754 0.000672520497841        0.10523301       16.98340022
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065          7344.789                 4    0.121629050058 0.000216271108516        0.13142616       17.08863323
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789          7398.237                 4    0.121805252226  0.00134573742661        0.11924054       17.22005939
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237          7451.686                 4    0.154088166407  0.00134563325133        0.14401772       17.33929993
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686          7505.134                 4    0.113303505543  0.00210550380383        0.11945377       17.48331765
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134          7558.583                 4    0.131685390039  0.00206104645014        0.14401801       17.60277142
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583          7612.031                 4     0.12571547454  0.00106154863257        0.11945379       17.74678943
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031           7665.48                 4    0.153114350696 0.000806609436541        0.14401799       17.86624322
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48          7718.928                 4      0.1099383217 0.000515802022553        0.11945377       18.01026121
    "BPM.19R4.B1"     "BPM.20R4.B1"          7718.928          7772.377                 4    0.133622811209 0.000299877349405        0.14401801       18.12971498
    "BPM.20R4.B1"     "BPM.21R4.B1"          7772.377          7825.825                 4    0.127525381493  0.00112404156247        0.11945378       18.27373299
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825          7879.274                 4    0.150299419561 0.000760505098127        0.14401799       18.39318677
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274          7932.722                 4    0.109745430588   0.0016883376244        0.11945377       18.53720476
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722          7986.171                 4    0.139749133311  0.00147442110881        0.14401802       18.65665853
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171          8039.619                 4    0.130933227173  0.00133932166344        0.11945378       18.80067655
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619          8093.068                 4    0.147917303122    0.001166480152        0.14401798       18.92013033
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068          8146.516                 4    0.107172446991  0.00158133677688        0.11945378       19.06414831
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516          8199.965                 4    0.145356790211  0.00127887143564        0.14401801       19.18360209
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965          8253.413                 4    0.132430168051 0.000790858707092        0.11945378        19.3276201
    "BPM.29R4.B1"     "BPM.30R4.B1"          8253.413          8306.862                 4    0.142148642225 0.000800003295584        0.14401798       19.44707388
    "BPM.30R4.B1"     "BPM.31R4.B1"          8306.862           8360.31                 4    0.108004639629  0.00119433530733        0.11945378       19.59109186
